,0,1,2,3,4,5,6,7,8,9,10,11
3938,-78,-39,39,59,-59,0,98,102,-122,-156,-132,-107
3939,-83,-44,39,63,-63,-5,102,107,-117,-161,-122,-102
3940,-68,-20,49,44,-59,15,122,117,-127,-166,-127,-102
3941,-83,-24,59,54,-73,15,127,132,-117,-166,-122,-102
3942,-68,-34,34,54,-54,0,107,122,-132,-181,-132,-117
3943,-39,-24,15,34,-29,-5,117,122,-132,-176,-132,-107
3944,-29,-10,20,20,-24,5,112,122,-132,-176,-132,-107
3945,-54,-29,24,44,-39,-5,98,122,-142,-190,-137,-117
3946,-102,-54,49,78,-78,-5,98,117,-146,-195,-137,-112
3947,-78,-39,39,59,-59,0,98,127,-151,-200,-137,-107
3948,-88,-49,39,68,-63,-5,93,122,-161,-220,-156,-127
3949,-93,-68,24,83,-59,-24,93,122,-171,-229,-161,-132
3950,-83,-54,29,68,-59,-15,117,127,-171,-229,-166,-122
3951,-54,-39,15,49,-34,-15,127,146,-171,-224,-156,-122
3952,-68,-29,39,49,-54,5,132,156,-166,-205,-142,-107
3953,-54,-24,29,39,-44,0,132,161,-166,-200,-132,-93
3954,-49,-20,29,34,-39,5,137,161,-161,-200,-132,-93
3955,-34,-10,24,24,-29,5,127,156,-181,-224,-156,-112
3956,-49,-24,24,39,-39,0,127,151,-190,-224,-161,-117
3957,-73,-44,29,59,-54,-10,117,151,-200,-244,-171,-127
3958,-98,-63,34,83,-68,-15,117,146,-210,-254,-176,-127
3959,-93,-54,39,73,-68,-10,127,156,-205,-259,-171,-132
3960,-63,-24,39,44,-54,5,137,171,-195,-249,-161,-117
3961,-59,-24,34,44,-49,5,132,171,-200,-259,-166,-122
3962,-59,-15,44,39,-54,15,142,171,-190,-254,-156,-117
3963,-44,10,54,20,-49,29,151,185,-185,-239,-142,-107
3964,-49,10,59,20,-54,34,151,195,-181,-234,-132,-88
3965,-39,-10,29,24,-34,10,132,181,-200,-244,-142,-93
3966,-20,-5,15,15,-20,5,122,166,-215,-254,-146,-102
3967,-39,-34,5,39,-24,-15,112,166,-224,-259,-156,-102
3968,-34,-39,-5,39,-15,-24,112,156,-224,-264,-161,-107
3969,-24,0,24,15,-24,10,132,161,-220,-249,-146,-102
3970,-59,5,63,29,-63,34,127,166,-210,-239,-132,-88
3971,-24,-5,20,15,-24,5,117,156,-215,-244,-142,-98
3972,10,10,0,-10,5,5,127,151,-205,-239,-132,-93
3973,-20,-15,5,20,-15,-5,107,151,-200,-220,-122,-93
3974,-39,-20,20,29,-29,0,107,151,-185,-215,-112,-83
3975,-44,0,44,24,-44,20,102,146,-176,-205,-102,-83
3976,-15,20,34,0,-24,24,88,127,-190,-205,-102,-73
3977,-5,5,10,0,-10,5,68,112,-190,-210,-107,-78
3978,-29,-20,10,24,-20,-5,59,93,-195,-220,-117,-88
3979,-29,-10,20,20,-24,5,63,93,-176,-200,-107,-78
3980,-24,5,29,10,-29,15,59,93,-166,-185,-93,-68
3981,-10,15,24,0,-20,20,54,93,-156,-176,-93,-68
3982,10,29,20,-20,-5,24,59,88,-137,-156,-73,-54
3983,10,29,20,-20,-5,24,88,93,-112,-132,-63,-44
3984,10,34,24,-20,-10,29,88,83,-93,-117,-49,-39
3985,15,39,24,-24,-5,29,54,63,-98,-112,-54,-44
3986,-10,29,39,-10,-24,34,49,59,-88,-93,-44,-29
3987,-15,44,59,-15,-39,49,54,63,-73,-88,-34,-29
3988,-20,24,44,0,-34,34,39,44,-83,-102,-54,-44
3989,-29,15,44,10,-39,29,34,24,-88,-102,-63,-44
3990,-39,0,39,20,-39,20,29,20,-88,-102,-73,-59
3991,-5,29,34,-10,-20,29,39,34,-59,-78,-59,-34
3992,10,54,44,-29,-20,49,44,34,-39,-63,-44,-24
3993,15,63,49,-39,-20,54,34,29,-39,-54,-44,-24
3994,10,63,54,-34,-24,59,39,39,-29,-39,-24,-10
3995,0,44,44,-20,-24,44,39,34,-24,-39,-24,-5
3996,-29,20,49,5,-39,34,34,29,-29,-44,-24,-10
3997,-49,0,49,24,-49,24,34,24,-20,-39,-15,-15
3998,-34,0,34,20,-34,15,15,5,-39,-54,-34,-24
3999,-44,5,49,20,-49,24,29,0,-24,-49,-29,-15
4000,-10,29,39,-10,-24,34,24,5,-24,-39,-29,-15
4001,0,44,44,-20,-24,44,24,15,-24,-34,-34,-20
4002,10,44,34,-24,-15,39,15,0,-29,-39,-44,-34
4003,15,54,39,-34,-15,44,20,10,-15,-24,-24,-24
4004,29,68,39,-49,-5,54,20,10,-15,-24,-24,-24
4005,5,59,54,-29,-24,54,10,0,-20,-29,-24,-24
4006,-10,44,54,-15,-34,49,15,-10,-24,-29,-24,-20
4007,-29,29,59,0,-44,44,20,0,-15,-24,-20,-15
4008,-15,24,39,-5,-29,29,15,-10,-20,-34,-29,-24
4009,-20,20,39,0,-29,29,20,-10,-20,-39,-34,-29
4010,5,44,39,-24,-20,39,20,-15,-20,-39,-39,-29
4011,20,63,44,-39,-15,54,24,-5,-20,-29,-39,-24
4012,15,54,39,-34,-15,44,24,0,-20,-29,-39,-24
4013,5,54,49,-29,-24,49,39,10,5,-5,-15,0
4014,10,59,49,-34,-20,54,39,5,-5,-10,-20,-5
4015,-5,63,68,-29,-39,63,44,10,0,-5,-10,-5
4016,10,78,68,-44,-29,73,44,10,-5,-10,-10,0
4017,-10,54,63,-20,-39,59,49,15,0,-10,-5,0
4018,-29,49,78,-10,-54,63,44,15,0,-15,-20,-10
4019,-29,34,63,0,-49,49,49,10,-10,-24,-29,-24
4020,-24,24,49,0,-39,34,49,5,-20,-29,-34,-34
4021,-29,54,83,-10,-59,68,54,24,0,-15,-20,-15
4022,-24,73,98,-24,-63,83,63,29,5,-10,-15,-5
4023,-20,68,88,-24,-54,78,73,34,10,0,-5,5
4024,0,88,88,-44,-44,88,83,44,20,0,0,5
4025,20,98,78,-59,-29,88,78,49,15,0,-10,0
4026,0,83,83,-39,-44,83,78,44,10,-5,-10,-10
4027,-10,78,88,-34,-49,83,78,39,10,-10,-15,-10
4028,-15,73,88,-29,-54,78,88,39,10,-10,-20,-10
4029,-39,78,117,-20,-78,98,98,49,20,5,-10,-5
4030,-54,73,127,-10,-93,98,93,39,10,-10,-24,-20
4031,-54,73,127,-10,-93,98,93,39,10,-5,-29,-24
4032,-49,102,151,-24,-102,127,98,39,20,0,-20,-20
4033,-49,117,166,-34,-107,142,93,34,24,10,-5,0
4034,-29,122,151,-44,-93,137,78,24,29,10,5,10
4035,-24,112,137,-44,-83,122,54,5,20,0,-10,0
4036,-10,107,117,-49,-63,112,34,-10,5,-5,-15,-5
4037,10,112,102,-59,-49,107,24,-20,0,-10,-24,-15
4038,29,127,98,-78,-34,112,10,-24,0,-15,-29,-24
4039,20,127,107,-73,-44,117,15,-20,0,-5,-15,-15
4040,0,127,127,-63,-63,127,15,-34,5,-5,-15,0
4041,-15,137,151,-59,-83,142,10,-34,10,-5,-10,5
4042,15,171,156,-93,-73,161,20,-15,24,20,15,29
4043,39,185,146,-112,-54,166,34,0,44,34,29,49
4044,34,190,156,-112,-63,171,24,0,54,34,29,49
4045,29,200,171,-112,-73,185,20,-5,49,39,24,39
4046,5,156,151,-78,-73,151,0,-24,29,20,5,20
4047,5,112,107,-59,-54,107,-29,-49,0,-10,-20,-5
4048,29,122,93,-73,-34,107,-34,-44,0,-5,-20,-5
4049,49,146,98,-98,-24,122,-34,-44,-10,-10,-24,-10
4050,39,137,98,-88,-29,117,-39,-44,0,-5,-15,0
4051,15,146,132,-78,-59,137,-24,-29,10,10,0,15
4052,15,142,127,-78,-59,132,-20,-20,24,24,15,29
4053,59,166,107,-112,-24,137,-44,-20,34,34,29,34
4054,59,146,88,-102,-15,117,-54,-20,29,24,20,29
4055,20,93,73,-54,-29,83,-59,-15,29,20,15,15
4056,10,78,68,-44,-29,73,-54,-10,34,24,15,15
4057,0,73,73,-34,-39,73,-34,5,44,29,15,15
4058,15,102,88,-59,-39,93,-15,20,49,34,15,20
4059,49,122,73,-83,-15,98,-20,15,44,24,5,10
4060,34,93,59,-63,-15,73,-20,15,39,24,0,10
4061,34,93,59,-63,-15,73,-5,24,34,20,-10,5
4062,-5,78,83,-34,-44,78,0,24,29,20,-10,0
4063,-29,54,83,-10,-59,68,0,24,34,20,-15,-10
4064,-10,54,63,-20,-39,59,0,20,24,10,-15,-20
4065,-5,49,54,-20,-29,49,0,10,20,5,-20,-20
4066,-24,29,54,0,-39,39,0,5,20,10,-10,-5
4067,-34,39,73,0,-54,54,10,5,15,5,-10,-5
4068,-54,20,73,20,-63,44,15,10,15,0,-10,0
4069,-63,10,73,29,-68,39,5,0,5,-5,-20,-10
4070,-24,24,49,0,-39,34,-10,-20,-10,-15,-29,-20
4071,-15,29,44,-5,-29,34,0,-5,5,-10,-20,-10
4072,15,54,39,-34,-15,44,5,0,15,-5,-15,-15
4073,5,44,39,-24,-20,39,-10,-15,5,-10,-24,-20
4074,-15,39,54,-10,-34,44,-5,-10,10,5,-15,-10
4075,5,68,63,-34,-29,63,5,-5,15,0,-20,-15
4076,5,49,44,-24,-20,44,-5,-10,10,0,-15,-15
4077,-29,29,59,0,-44,44,-5,-10,0,-5,-20,-15
4078,-44,15,59,15,-54,34,-5,-15,-10,-15,-34,-24
4079,-39,15,54,15,-49,34,-10,-29,-20,-29,-54,-39
4080,-10,20,29,-5,-20,24,-20,-34,-34,-39,-59,-49
4081,-24,5,29,10,-29,15,-10,-24,-24,-34,-59,-44
4082,-5,34,39,-15,-24,34,10,-10,-10,-15,-44,-39
4083,10,54,44,-29,-20,49,15,-5,0,-10,-29,-24
4084,-10,39,49,-15,-29,44,5,-15,-15,-20,-39,-29
4085,-20,20,39,0,-29,29,5,-29,-20,-24,-49,-34
4086,-20,10,29,5,-24,20,0,-34,-20,-29,-44,-29
4087,-10,5,15,5,-15,10,0,-29,-15,-24,-29,-15
4088,-15,15,29,0,-24,20,5,-24,-15,-29,-34,-24
4089,-29,5,34,15,-34,20,10,-24,-20,-24,-39,-29
4090,-39,15,54,15,-49,34,5,-24,-24,-24,-34,-24
4091,-29,34,63,0,-49,49,5,-15,-20,-20,-29,-20
4092,-20,39,59,-10,-39,49,5,-20,-20,-20,-34,-29
4093,-10,34,44,-10,-29,39,5,-20,-10,-15,-29,-15
4094,10,34,24,-20,-10,29,0,-24,-20,-20,-34,-20
4095,-10,44,54,-15,-34,49,20,-20,-5,-10,-24,-5
4096,-20,49,68,-15,-44,59,20,-20,-5,-5,-15,-5
4097,-44,5,49,20,-49,24,0,-39,-24,-29,-34,-24
4098,-68,-10,59,39,-63,24,-10,-44,-39,-44,-54,-44
4099,-63,-10,54,39,-59,20,0,-44,-39,-44,-59,-49
4100,-39,10,49,15,-44,29,0,-34,-34,-44,-63,-49
4101,-24,39,63,-5,-44,49,10,-20,-20,-24,-44,-34
4102,-29,59,88,-15,-59,73,20,-5,0,-5,-24,-20
4103,-24,54,78,-15,-54,63,20,-5,5,-10,-29,-24
4104,-15,63,78,-24,-49,68,29,0,10,-5,-20,-15
4105,-39,39,78,0,-59,59,20,-10,0,-15,-29,-34
4106,-59,34,93,15,-78,63,20,0,5,-20,-44,-39
4107,-44,73,117,-15,-83,93,44,29,29,-15,-34,-34
4108,-34,83,117,-24,-78,98,49,44,54,5,-29,-39
4109,-44,88,132,-20,-88,107,68,68,93,29,-15,-24
4110,-54,78,132,-10,-93,102,73,98,132,63,5,-10
4111,-59,78,137,-10,-98,107,78,107,190,127,44,15
4112,-10,102,112,-44,-63,107,54,83,249,210,102,59
4113,29,132,102,-78,-39,117,-15,59,317,298,166,117
4114,102,171,68,-137,15,117,-68,29,395,400,239,176
4115,171,195,24,-181,73,107,-132,-10,449,483,303,215
4116,205,195,-10,-200,107,93,-195,-5,508,556,361,254
4117,215,181,-34,-195,122,73,-268,-29,551,620,405,293
4118,283,181,-102,-229,190,39,-390,-166,556,673,454,317
4119,361,215,-146,-288,254,34,-498,-337,566,742,517,361
4120,420,244,-176,-332,298,34,-644,-503,561,786,556,400
4121,464,244,-220,-351,342,10,-791,-654,590,854,615,439
4122,527,244,-283,-386,405,-20,-908,-737,669,976,717,527
4123,595,268,-327,-429,459,-29,-1069,-922,722,1098,834,610
4124,703,337,-366,-517,532,-15,-1220,-1118,776,1244,971,722
4125,820,429,-390,-625,605,20,-1357,-1308,800,1342,1088,825
4126,908,508,-400,-708,654,54,-1469,-1459,781,1342,1147,883
4127,942,547,-395,-742,669,73,-1493,-1527,752,1313,1166,917
4128,956,522,-434,-737,693,44,-1449,-1488,669,1171,1103,883
4129,952,425,-527,-688,737,-54,-1342,-1347,581,966,956,791
4130,864,303,-561,-581,712,-132,-1186,-1176,434,673,727,625
4131,737,224,-512,-478,625,-146,-1005,-1010,278,386,493,459
4132,595,132,-464,-361,527,-166,-800,-825,142,190,307,327
4133,420,-29,-449,-195,434,-239,-581,-625,24,15,137,185
4134,273,-102,-376,-83,322,-239,-410,-464,-78,-83,39,107
4135,156,-112,-268,-20,210,-190,-264,-346,-142,-122,-10,68
4136,68,-132,-200,34,132,-166,-156,-259,-185,-156,-54,24
4137,10,-142,-151,68,78,-146,-73,-181,-195,-176,-88,-24
4138,24,-102,-127,39,73,-117,-44,-127,-181,-176,-107,-54
4139,0,-88,-88,44,44,-88,-5,-88,-151,-156,-117,-68
4140,-20,-68,-49,44,15,-59,34,-59,-122,-137,-112,-73
4141,-10,-20,-10,15,0,-15,29,-29,-83,-117,-98,-59
4142,-5,5,10,0,-10,5,39,-5,-68,-88,-78,-49
4143,-15,5,20,5,-20,10,63,24,-54,-73,-68,-39
4144,-15,5,20,5,-20,10,68,34,-49,-73,-63,-39
4145,-29,-15,15,24,-24,0,78,39,-44,-73,-63,-39
4146,-15,-15,0,15,-10,-10,98,49,-39,-68,-63,-34
4147,-29,-29,0,29,-15,-15,83,39,-44,-73,-68,-34
4148,-34,-15,20,24,-29,0,73,34,-49,-78,-73,-44
4149,-39,0,39,20,-39,20,73,34,-49,-83,-78,-44
4150,-44,-10,34,29,-39,10,63,24,-68,-93,-93,-54
4151,-34,-15,20,24,-29,0,54,15,-78,-112,-102,-68
4152,-15,5,20,5,-20,10,59,24,-73,-102,-93,-59
4153,-49,-15,34,34,-44,10,73,34,-63,-93,-88,-49
4154,-68,-29,39,49,-54,5,73,34,-63,-93,-83,-49
4155,-73,-34,39,54,-59,0,73,34,-68,-102,-98,-54
4156,-98,-34,63,68,-83,15,88,54,-54,-83,-83,-44
4157,-44,0,44,24,-44,20,98,59,-44,-78,-78,-39
4158,-29,0,29,15,-29,15,98,59,-44,-78,-73,-44
4159,-34,15,49,10,-44,29,107,59,-39,-73,-78,-54
4160,-24,24,49,0,-39,34,117,68,-39,-68,-68,-39
4161,-59,0,59,29,-59,29,102,59,-49,-73,-68,-44
4162,-54,-15,39,34,-49,10,88,49,-63,-93,-93,-63
4163,-54,-24,29,39,-44,0,83,44,-68,-98,-98,-59
4164,-88,-34,54,63,-73,10,93,49,-63,-93,-93,-54
4165,-98,-39,59,68,-78,10,98,49,-63,-93,-93,-54
4166,-88,-39,49,63,-68,5,107,73,-49,-78,-78,-44
4167,-68,-15,54,44,-63,20,112,73,-49,-73,-68,-34
4168,-78,-20,59,49,-68,20,117,73,-44,-78,-63,-34
4169,-78,-15,63,49,-73,24,117,68,-44,-78,-68,-29
4170,-63,-24,39,44,-54,5,98,44,-63,-93,-83,-44
4171,-83,-39,44,63,-63,0,78,34,-78,-107,-93,-54
4172,-98,-29,68,63,-83,20,88,54,-68,-98,-88,-54
4173,-78,-20,59,49,-68,20,88,49,-73,-102,-88,-44
4174,-83,-44,39,63,-63,-5,93,49,-68,-102,-93,-49
4175,-49,-24,24,39,-39,0,107,63,-59,-93,-83,-39
4176,-34,-10,24,24,-29,5,107,68,-59,-98,-88,-44
4177,-39,-15,24,29,-34,5,98,59,-68,-107,-88,-49
4178,-24,-10,15,20,-20,0,107,63,-68,-107,-83,-49
4179,-20,-5,15,15,-20,5,102,68,-63,-107,-78,-39
4180,-29,-10,20,20,-24,5,98,68,-68,-107,-73,-29
4181,-54,-24,29,39,-44,0,98,68,-73,-107,-83,-39
4182,-93,-59,34,78,-63,-15,88,63,-88,-117,-98,-59
4183,-83,-39,44,63,-63,0,88,68,-78,-112,-93,-54
4184,-63,-24,39,44,-54,5,98,68,-78,-122,-93,-59
4185,-78,-49,29,63,-54,-10,107,78,-73,-107,-93,-59
4186,-83,-54,29,68,-59,-15,117,83,-68,-102,-88,-54
4187,-78,-54,24,68,-54,-15,117,78,-73,-112,-93,-59
4188,-63,-54,10,59,-39,-24,107,73,-93,-132,-107,-68
4189,-29,-34,-5,34,-15,-20,107,78,-93,-122,-98,-59
4190,-29,-20,10,24,-20,-5,98,78,-83,-122,-98,-54
4191,-49,-29,20,39,-34,-5,112,93,-73,-107,-83,-44
4192,-49,-24,24,39,-39,0,117,98,-73,-107,-83,-39
4193,-73,-44,29,59,-54,-10,122,98,-68,-107,-88,-39
4194,-78,-54,24,68,-54,-15,117,93,-78,-117,-98,-54
4195,-68,-54,15,63,-44,-20,127,107,-73,-112,-93,-54
4196,-59,-49,10,54,-34,-20,127,117,-68,-112,-88,-54
4197,-68,-39,29,54,-49,-5,132,112,-78,-122,-88,-49
4198,-68,-39,29,54,-49,-5,142,117,-78,-122,-88,-44
4199,-68,-44,24,59,-49,-10,132,117,-78,-122,-83,-44
4200,-98,-83,15,93,-59,-34,112,93,-93,-146,-102,-59
4201,-117,-112,5,117,-63,-54,98,83,-112,-166,-122,-73
4202,-112,-107,5,112,-59,-54,93,88,-112,-161,-122,-73
4203,-137,-107,29,122,-83,-39,107,102,-98,-151,-107,-63
4204,-142,-107,34,127,-88,-39,127,117,-93,-146,-102,-59
4205,-107,-83,24,98,-68,-29,132,127,-98,-146,-107,-59
4206,-83,-68,15,78,-49,-29,127,127,-107,-151,-112,-59
4207,-73,-59,15,68,-44,-24,137,137,-112,-156,-107,-59
4208,-78,-54,24,68,-54,-15,137,137,-107,-166,-107,-63
4209,-59,-59,0,59,-29,-29,127,127,-117,-166,-107,-73
4210,-54,-68,-15,63,-20,-44,127,122,-127,-181,-117,-73
4211,-73,-68,5,73,-39,-34,151,142,-117,-171,-112,-68
4212,-63,-63,0,63,-34,-34,146,142,-122,-176,-117,-68
4213,-83,-83,0,83,-44,-44,132,137,-132,-176,-117,-73
4214,-88,-93,-5,93,-44,-49,127,142,-137,-195,-132,-73
4215,-73,-83,-10,78,-34,-49,151,166,-127,-181,-117,-63
4216,-49,-83,-34,68,-10,-59,151,166,-132,-190,-122,-68
4217,-49,-83,-34,68,-10,-59,151,166,-137,-195,-122,-73
4218,-49,-88,-39,68,-5,-63,146,166,-146,-210,-137,-83
4219,-63,-93,-29,78,-20,-63,146,166,-151,-215,-146,-88
4220,-83,-83,0,83,-44,-44,142,161,-156,-224,-146,-88
4221,-98,-93,5,98,-54,-44,132,156,-176,-239,-161,-98
4222,-88,-107,-20,98,-34,-63,132,161,-181,-239,-156,-88
4223,-54,-98,-44,78,-5,-73,146,176,-176,-224,-142,-73
4224,-68,-102,-34,88,-20,-68,146,181,-181,-244,-146,-73
4225,-83,-112,-29,98,-29,-73,156,190,-181,-239,-146,-83
4226,-59,-98,-39,78,-10,-68,156,190,-181,-249,-146,-78
4227,-68,-93,-24,83,-24,-59,171,205,-176,-239,-137,-78
4228,-88,-98,-10,93,-39,-54,171,210,-181,-249,-142,-78
4229,-93,-93,0,93,-49,-49,171,215,-181,-244,-146,-83
4230,-78,-102,-24,93,-29,-63,156,205,-185,-249,-146,-73
4231,-59,-83,-24,73,-20,-54,156,200,-195,-259,-151,-83
4232,-63,-83,-20,73,-24,-54,161,205,-185,-254,-146,-78
4233,-54,-102,-49,78,-5,-78,137,185,-210,-268,-156,-98
4234,-73,-112,-39,93,-20,-78,127,181,-215,-278,-166,-98
4235,-112,-137,-24,127,-44,-83,146,205,-200,-254,-142,-78
4236,-88,-132,-44,112,-24,-88,151,210,-190,-249,-132,-73
4237,-49,-83,-34,68,-10,-59,161,215,-190,-239,-122,-68
4238,-54,-83,-29,68,-15,-59,142,205,-195,-249,-122,-73
4239,-34,-63,-29,49,-5,-49,127,200,-195,-239,-122,-73
4240,-44,-68,-24,59,-10,-49,127,190,-190,-234,-107,-54
4241,-49,-78,-29,63,-10,-54,137,190,-181,-224,-98,-44
4242,-10,-54,-44,34,15,-49,137,181,-171,-215,-93,-34
4243,0,-44,-44,24,20,-44,122,176,-156,-195,-83,-29
4244,-5,-39,-34,24,15,-39,132,176,-137,-176,-73,-24
4245,10,-24,-34,10,20,-29,122,166,-127,-176,-88,-29
4246,-24,-39,-15,34,-5,-29,132,176,-102,-151,-63,-20
4247,-15,-29,-15,24,0,-24,127,171,-93,-132,-49,-10
4248,-20,-54,-34,39,5,-44,112,151,-107,-142,-59,-20
4249,-44,-78,-34,63,-5,-59,102,142,-102,-137,-54,-15
4250,5,-63,-68,29,34,-68,83,127,-93,-132,-49,-10
4251,-5,-39,-34,24,15,-39,98,132,-78,-107,-29,10
4252,-5,-34,-29,20,10,-34,102,132,-59,-83,-20,24
4253,0,-49,-49,24,24,-49,88,112,-59,-83,-24,15
4254,-5,-68,-63,39,29,-68,73,93,-59,-88,-29,5
4255,10,-49,-59,20,34,-54,88,102,-39,-59,-15,20
4256,-15,-63,-49,39,15,-59,83,102,-29,-54,-15,15
4257,-24,-68,-44,49,10,-59,78,88,-29,-54,-20,10
4258,5,-54,-59,24,29,-59,73,83,-29,-49,-20,15
4259,-5,-59,-54,34,24,-59,73,68,-29,-44,-15,15
4260,-20,-59,-39,39,10,-49,63,68,-24,-39,-10,20
4261,-29,-39,-10,34,-10,-24,68,78,-10,-29,-5,24
4262,-24,-54,-29,39,0,-44,59,68,-5,-24,-10,29
4263,-39,-68,-29,54,-5,-49,63,68,0,-15,-5,24
4264,-54,-88,-34,73,-10,-63,73,68,5,-10,5,24
4265,-49,-88,-39,68,-5,-63,63,68,5,-5,10,29
4266,-24,-78,-54,54,15,-68,68,68,10,0,15,39
4267,-15,-78,-63,49,24,-73,68,68,10,0,15,29
4268,-29,-88,-59,59,15,-73,59,63,10,-5,10,24
4269,-54,-117,-63,88,5,-93,49,54,5,-5,-5,10
4270,-63,-122,-59,93,-5,-93,49,54,15,0,5,20
4271,-68,-93,-24,83,-24,-59,54,54,15,5,10,24
4272,-49,-88,-39,68,-5,-63,49,44,15,5,5,29
4273,-49,-98,-49,73,0,-73,54,49,24,20,15,39
4274,-39,-83,-44,63,0,-63,63,59,34,20,20,44
4275,-10,-68,-59,39,24,-63,78,63,39,24,15,34
4276,-24,-59,-34,44,5,-49,83,73,44,29,15,39
4277,-54,-63,-10,59,-24,-39,83,73,29,20,10,29
4278,-49,-54,-5,54,-24,-29,83,78,29,20,15,39
4279,-59,-78,-20,68,-20,-49,83,68,20,15,15,34
4280,-24,-68,-44,49,10,-59,73,59,10,10,5,24
4281,20,-39,-59,10,39,-49,78,68,24,10,10,24
4282,24,-20,-44,0,34,-34,93,83,39,24,20,34
4283,-5,-29,-24,20,10,-29,102,88,54,39,34,49
4284,-15,-34,-20,24,0,-29,98,88,54,34,29,49
4285,-34,-49,-15,44,-10,-34,102,88,44,24,24,44
4286,-29,-59,-29,44,0,-44,112,88,44,29,24,44
4287,-5,-44,-39,24,15,-44,122,93,44,39,34,59
4288,-10,-44,-34,29,10,-39,122,102,49,49,39,63
4289,-15,-49,-34,34,10,-44,122,93,59,44,44,68
4290,5,-24,-29,10,15,-29,117,93,44,34,34,59
4291,10,-24,-34,10,20,-29,137,107,49,34,39,63
4292,0,-24,-24,15,10,-24,137,112,59,39,39,59
4293,-10,-29,-20,20,5,-24,132,112,63,49,49,63
4294,-39,-54,-15,49,-15,-34,122,98,49,29,29,49
4295,-24,-54,-29,39,0,-44,117,102,44,29,29,49
4296,-54,-68,-15,63,-20,-44,127,107,54,39,39,59
4297,-117,-88,29,102,-73,-29,137,112,63,49,39,63
4298,-83,-73,10,78,-49,-34,132,98,54,34,20,39
4299,-68,-59,10,63,-39,-24,132,98,59,34,20,44
4300,-49,-24,24,39,-39,0,132,93,73,44,39,63
4301,-24,-10,15,20,-20,0,122,83,63,44,39,59
4302,-5,0,5,5,-5,0,112,73,59,44,44,54
4303,-29,-29,0,29,-15,-15,98,68,54,39,44,63
4304,-29,-39,-10,34,-10,-24,83,59,54,39,39,59
4305,-24,-29,-5,29,-10,-20,88,59,59,49,44,59
4306,-44,-24,20,34,-34,-5,83,59,63,59,54,68
4307,-39,-29,10,34,-24,-10,73,54,68,63,54,73
4308,-44,-15,29,29,-39,5,73,54,68,63,54,68
4309,-44,-10,34,29,-39,10,63,49,63,63,49,63
4310,-49,-20,29,34,-39,5,44,34,63,59,44,63
4311,-44,-10,34,29,-39,10,39,34,63,63,49,73
4312,-20,15,34,5,-29,24,44,39,68,68,54,73
4313,5,20,15,-10,-5,15,49,49,68,68,59,73
4314,24,10,-15,-15,20,-5,39,39,63,63,59,73
4315,5,5,0,-5,0,0,44,49,73,78,68,78
4316,-5,5,10,0,-10,5,49,59,83,93,78,93
4317,24,24,0,-24,10,10,44,63,88,98,78,102
4318,15,29,15,-20,0,20,24,59,93,88,68,93
4319,29,44,15,-34,5,29,0,39,68,68,59,83
4320,15,49,34,-29,-10,39,-24,29,49,59,44,68
4321,20,63,44,-39,-15,54,-15,39,59,59,54,73
4322,24,63,39,-44,-10,49,-20,44,59,59,49,63
4323,20,49,29,-34,-5,39,-15,49,68,59,54,68
4324,0,49,49,-24,-24,49,-5,63,78,68,59,63
4325,-5,59,63,-24,-34,59,15,83,93,78,63,68
4326,24,49,24,-34,0,34,15,83,88,73,59,63
4327,10,24,15,-15,-5,20,15,88,73,49,39,54
4328,-15,0,15,10,-15,5,15,83,59,44,29,39
4329,-44,-29,15,39,-29,-10,15,73,54,39,20,24
4330,-29,-34,-5,34,-15,-20,10,63,49,34,10,24
4331,-15,-15,0,15,-10,-10,5,68,44,24,10,29
4332,-39,-24,15,34,-29,-5,15,68,49,34,10,29
4333,-83,-59,24,73,-54,-20,15,59,29,24,0,20
4334,-107,-73,34,93,-73,-20,15,54,20,15,-5,20
4335,-68,-54,15,63,-44,-20,15,59,24,15,5,20
4336,-39,-39,0,39,-20,-20,24,63,24,20,10,24
4337,-29,-24,5,29,-20,-10,29,63,29,24,20,29
4338,-39,-39,0,39,-20,-20,34,59,39,24,15,20
4339,-63,-44,20,54,-44,-15,34,59,39,29,10,20
4340,-49,-29,20,39,-34,-5,29,49,29,20,0,10
4341,-54,-39,15,49,-34,-15,20,44,20,10,-5,5
4342,-63,-44,20,54,-44,-15,20,49,20,5,-10,0
4343,-59,-29,29,44,-44,0,29,59,24,20,0,10
4344,-44,-10,34,29,-39,10,29,68,20,15,5,15
4345,-44,-29,15,39,-29,-10,20,54,-5,-5,-10,5
4346,-63,-63,0,63,-34,-34,20,44,-15,-5,-15,0
4347,-83,-73,10,78,-49,-34,34,59,0,5,0,10
4348,-44,-39,5,44,-24,-20,44,68,15,10,10,20
4349,0,-20,-20,10,10,-20,39,63,20,15,10,15
4350,0,-15,-15,10,5,-15,34,54,20,15,5,10
4351,-34,-39,-5,39,-15,-24,29,44,15,5,-5,10
4352,-78,-63,15,73,-49,-24,20,29,5,0,-15,-5
4353,-59,-44,15,54,-39,-15,20,34,5,0,-10,0
4354,-39,-24,15,34,-29,-5,24,39,10,0,-5,5
4355,-39,-20,20,29,-29,0,39,49,10,10,0,15
4356,-24,-15,10,20,-20,-5,49,54,15,10,5,20
4357,-49,-39,10,44,-29,-15,44,39,0,0,0,0
4358,-68,-59,10,63,-39,-24,39,39,-5,-5,-5,0
4359,-73,-54,20,63,-49,-20,15,34,-10,-5,-5,5
