,0,1,2,3,4,5,6,7,8,9,10,11
4023,-24,-20,5,24,-15,-10,59,73,88,-88,-107,-15
4024,-44,-49,-5,49,-20,-29,59,63,83,-83,-122,-24
4025,-39,-59,-20,49,-10,-39,54,59,83,-83,-132,-34
4026,-15,-44,-29,29,5,-39,59,68,78,-83,-122,-34
4027,-24,-54,-29,39,0,-44,54,59,73,-88,-137,-68
4028,-29,-34,-5,34,-15,-20,54,73,83,-68,-117,-54
4029,-15,-29,-15,24,0,-24,54,73,83,-63,-93,-29
4030,-24,-44,-20,34,-5,-34,49,68,73,-78,-93,-34
4031,-10,-59,-49,34,20,-54,54,59,83,-68,-98,-34
4032,-24,-68,-44,49,10,-59,54,63,93,-63,-93,-20
4033,-44,-39,5,44,-24,-20,83,78,112,-49,-78,5
4034,-68,-39,29,54,-49,-5,83,88,107,-54,-88,-5
4035,-88,-88,0,88,-44,-44,59,63,102,-83,-122,-39
4036,-68,-63,5,68,-39,-29,68,73,112,-68,-122,-39
4037,-54,-34,20,44,-39,-10,78,88,112,-54,-117,-39
4038,-49,-44,5,49,-29,-20,63,83,102,-59,-127,-54
4039,-39,-54,-15,49,-15,-34,63,83,102,-59,-117,-49
4040,-10,-54,-44,34,15,-49,63,88,93,-44,-107,-39
4041,24,-34,-59,5,39,-49,54,83,122,-34,-98,-24
4042,10,-34,-44,15,24,-39,49,88,127,-39,-88,-15
4043,-24,-59,-34,44,5,-49,63,88,132,-49,-83,-15
4044,-39,-68,-29,54,-5,-49,54,68,117,-63,-107,-24
4045,-15,-78,-63,49,24,-73,54,63,132,-63,-122,-29
4046,5,-78,-83,39,44,-83,49,78,151,-49,-122,-34
4047,10,-54,-63,24,34,-59,54,93,151,-34,-117,-24
4048,-20,-59,-39,39,10,-49,34,78,132,-34,-127,-34
4049,-10,-44,-34,29,10,-39,24,78,137,-24,-117,-24
4050,-5,-20,-15,15,5,-20,20,68,132,-24,-107,-15
4051,-54,-34,20,44,-39,-10,39,78,132,-20,-98,0
4052,-44,-39,5,44,-24,-20,44,78,151,-20,-98,-15
4053,-10,-15,-5,15,-5,-10,54,73,156,-20,-102,-20
4054,-5,-10,-5,10,0,-10,68,93,176,-5,-98,-5
4055,-5,-34,-29,20,10,-34,63,93,181,-15,-107,-15
4056,-15,-68,-54,44,20,-63,34,73,151,-29,-137,-54
4057,-29,-59,-29,44,0,-44,68,93,166,-15,-122,-44
4058,-49,-49,0,49,-24,-24,78,102,190,10,-112,-34
4059,-29,-44,-15,39,-10,-29,68,98,185,20,-102,-29
4060,10,-24,-34,10,20,-29,59,83,166,15,-98,-29
4061,-5,-29,-24,20,10,-29,68,98,190,24,-78,-20
4062,-10,-44,-34,29,10,-39,59,93,181,20,-78,-34
4063,29,-49,-78,10,54,-63,49,83,200,20,-83,-39
4064,5,-59,-63,29,34,-63,49,93,229,34,-88,-44
4065,-44,-44,0,44,-24,-24,68,117,239,49,-83,-39
4066,-93,-59,34,78,-63,-15,78,137,234,54,-83,-49
4067,-49,-63,-15,59,-20,-39,63,122,249,54,-98,-68
4068,49,-20,-68,-15,59,-44,54,122,259,63,-102,-83
4069,29,-24,-54,0,39,-39,49,112,234,59,-93,-83
4070,5,-44,-49,20,24,-49,34,93,215,59,-88,-93
4071,-10,-49,-39,29,15,-44,29,102,229,68,-83,-93
4072,-10,-29,-20,20,5,-24,44,112,254,88,-83,-78
4073,-10,-29,-20,20,5,-24,54,132,254,83,-88,-63
4074,-5,-24,-20,15,5,-24,59,122,288,83,-98,-73
4075,5,-39,-44,20,24,-44,49,132,293,83,-102,-93
4076,5,-29,-34,15,20,-34,49,137,283,93,-93,-93
4077,44,5,-39,-24,39,-20,68,166,312,132,-59,-63
4078,34,-29,-63,0,49,-49,59,166,312,142,-68,-78
4079,-24,-78,-54,54,15,-68,49,156,312,142,-73,-78
4080,-20,-49,-29,34,5,-39,44,146,317,142,-73,-88
4081,-10,-20,-10,15,0,-15,49,146,322,142,-68,-83
4082,24,-24,-49,0,34,-39,49,156,327,156,-59,-78
4083,20,-24,-44,5,29,-34,59,171,346,166,-49,-68
4084,0,-59,-59,29,29,-59,63,171,361,176,-49,-68
4085,63,-20,-83,-20,73,-54,49,176,376,181,-59,-73
4086,73,-5,-78,-34,73,-44,39,176,371,181,-73,-93
4087,39,-10,-49,-15,44,-29,49,185,366,190,-63,-83
4088,-10,-24,-15,20,0,-20,68,210,410,234,-39,-68
4089,-5,-34,-29,20,10,-34,63,220,425,249,-34,-68
4090,20,-34,-54,10,34,-44,54,215,405,229,-34,-68
4091,34,-34,-68,0,49,-54,39,210,415,229,-39,-68
4092,54,-20,-73,-15,63,-49,39,215,425,234,-44,-63
4093,34,0,-34,-15,34,-20,29,215,429,229,-44,-78
4094,49,0,-49,-24,49,-24,24,215,444,244,-44,-78
4095,54,0,-54,-24,54,-29,34,229,444,254,-39,-78
4096,44,-29,-73,-5,59,-54,29,234,464,254,-44,-83
4097,39,-29,-68,-5,54,-49,29,244,488,268,-34,-68
4098,44,-20,-63,-10,54,-44,39,249,488,288,-29,-63
4099,39,-39,-78,0,59,-59,5,239,473,273,-39,-73
4100,15,-34,-49,10,29,-44,0,239,459,259,-44,-73
4101,20,-15,-34,0,24,-24,5,239,459,254,-44,-73
4102,49,0,-49,-24,49,-24,24,254,483,268,-20,-59
4103,54,-20,-73,-15,63,-49,29,264,478,273,5,-39
4104,54,-39,-93,-5,73,-68,10,249,488,268,-5,-39
4105,59,-44,-102,-5,78,-73,24,268,493,273,0,-39
4106,88,-20,-107,-34,98,-63,24,283,508,283,5,-29
4107,78,-15,-93,-29,83,-54,24,288,503,278,-5,-29
4108,83,-5,-88,-39,83,-49,15,278,488,278,-10,-34
4109,83,-5,-88,-39,83,-49,10,268,478,259,-15,-29
4110,78,-24,-102,-24,88,-63,-5,268,464,249,-15,-34
4111,68,-34,-102,-15,83,-68,-10,259,449,239,-20,-54
4112,78,-24,-102,-24,88,-63,-10,268,468,234,-15,-49
4113,59,-20,-78,-20,68,-49,-10,268,488,239,-10,-34
4114,15,-34,-49,10,29,-44,-20,264,468,229,0,-34
4115,59,-15,-73,-20,63,-44,-20,259,459,215,-5,-39
4116,63,-10,-73,-24,68,-44,-15,278,468,224,0,-34
4117,59,0,-59,-29,59,-29,0,288,473,229,5,-24
4118,83,0,-83,-39,83,-44,-5,278,434,210,-5,-39
4119,63,5,-59,-34,59,-29,0,283,439,210,5,-20
4120,49,0,-49,-24,49,-24,-15,288,434,210,20,0
4121,93,5,-88,-49,88,-44,-15,278,425,205,24,0
4122,107,10,-98,-59,102,-44,-5,264,425,195,29,0
4123,59,-24,-83,-15,68,-54,-24,234,395,156,10,-20
4124,78,-20,-98,-29,88,-59,-20,224,386,146,0,-15
4125,107,0,-107,-54,107,-54,-20,210,381,142,-20,-24
4126,24,0,-24,-10,24,-15,5,234,371,142,-15,-15
4127,20,5,-15,-10,15,-5,10,220,351,132,-10,-15
4128,39,-15,-54,-10,44,-34,20,210,327,122,-10,-10
4129,49,-15,-63,-15,54,-39,5,195,317,117,0,-5
4130,39,-20,-59,-10,49,-39,-5,181,303,98,-5,-10
4131,34,-5,-39,-15,34,-24,0,166,283,98,5,0
4132,34,5,-29,-20,29,-15,10,166,283,98,10,5
4133,20,-5,-24,-5,20,-15,15,156,268,73,0,5
4134,20,-10,-29,-5,24,-20,20,151,259,54,-15,5
4135,-5,-10,-5,10,0,-10,29,146,259,49,-15,0
4136,0,-20,-20,10,10,-20,20,127,234,34,-34,-15
4137,-5,-24,-20,15,5,-24,34,127,234,44,-24,-5
4138,-5,-34,-29,20,10,-34,34,117,205,34,-29,-10
4139,15,-49,-63,20,39,-59,24,98,171,10,-39,-24
4140,39,-20,-59,-10,49,-39,24,88,171,10,-39,-15
4141,20,0,-20,-10,20,-10,24,83,176,10,-34,-10
4142,29,10,-20,-20,24,-5,24,63,146,-15,-44,-10
4143,34,5,-29,-20,29,-15,29,59,142,-29,-44,-5
4144,15,10,-5,-10,10,0,29,59,137,-34,-49,-5
4145,10,0,-10,-5,10,-5,10,34,112,-54,-73,-29
4146,29,-15,-44,-5,34,-29,15,39,107,-59,-83,-34
4147,34,0,-34,-15,34,-20,24,34,112,-59,-83,-34
4148,-15,-15,0,15,-10,-10,39,44,102,-54,-73,-34
4149,-39,-24,15,34,-29,-5,34,34,73,-73,-88,-44
4150,-34,-34,0,34,-20,-20,29,15,59,-83,-88,-44
4151,-20,-24,-5,24,-10,-15,44,29,68,-78,-68,-24
4152,15,-20,-34,5,24,-29,39,15,63,-88,-73,-24
4153,20,-29,-49,5,34,-39,29,10,59,-98,-83,-24
4154,15,-29,-44,10,29,-39,29,0,54,-107,-98,-20
4155,-5,-20,-15,15,5,-20,44,0,49,-107,-93,-15
4156,0,-24,-24,15,10,-24,44,0,34,-122,-102,-20
4157,10,-44,-54,20,29,-49,29,-20,15,-142,-122,-34
4158,-5,-49,-44,29,20,-49,34,-20,15,-137,-122,-39
4159,5,-34,-39,15,20,-39,39,-24,5,-142,-132,-49
4160,0,-59,-59,29,29,-59,34,-29,-5,-151,-146,-59
4161,-20,-39,-20,29,0,-29,39,-29,5,-142,-146,-54
4162,-20,-24,-5,24,-10,-15,39,-24,0,-146,-132,-44
4163,-49,-29,20,39,-34,-5,54,-15,10,-142,-117,-24
4164,-54,-39,15,49,-34,-15,54,-15,5,-146,-117,-20
4165,-24,-24,0,24,-15,-15,54,-20,0,-151,-132,-34
4166,24,-15,-39,-5,29,-29,54,-20,-5,-161,-146,-54
4167,29,-24,-54,0,39,-39,44,-24,-10,-171,-161,-63
4168,10,-20,-29,5,20,-24,44,-24,-15,-161,-151,-59
4169,0,-20,-20,10,10,-20,49,-20,-15,-151,-137,-49
4170,-20,-34,-15,29,-5,-24,39,-15,-15,-156,-146,-44
4171,-44,-39,5,44,-24,-20,39,-34,-24,-161,-146,-59
4172,-29,-34,-5,34,-15,-20,44,-29,-20,-151,-142,-59
4173,-10,-29,-20,20,5,-24,34,-39,-29,-161,-146,-63
4174,34,-24,-59,-5,44,-44,24,-44,-34,-176,-146,-73
4175,-5,-34,-29,20,10,-34,29,-39,-29,-171,-132,-78
4176,-54,-39,15,49,-34,-15,39,-29,-24,-161,-122,-73
4177,-29,-24,5,29,-20,-10,29,-29,-29,-161,-127,-83
4178,-39,-29,10,34,-24,-10,39,-20,-24,-146,-122,-78
4179,-34,-29,5,34,-20,-15,44,-20,-29,-142,-112,-73
4180,-29,-39,-10,34,-10,-24,29,-29,-44,-151,-122,-83
4181,-49,-54,-5,54,-24,-29,29,-29,-39,-146,-112,-73
4182,5,-10,-15,5,10,-15,54,-15,-29,-132,-98,-54
4183,34,-5,-39,-15,34,-24,39,-24,-24,-142,-102,-59
4184,0,-24,-24,15,10,-24,34,-24,-24,-146,-112,-63
4185,-59,-34,24,49,-44,-5,39,-10,-10,-127,-102,-59
4186,-63,-29,34,49,-49,0,34,-10,0,-122,-112,-63
4187,-49,-29,20,39,-34,-5,29,-5,-10,-122,-112,-63
4188,-44,-29,15,39,-29,-10,24,-15,-24,-112,-117,-68
4189,-39,-20,20,29,-29,0,20,-10,-24,-112,-112,-73
4190,-34,-20,15,29,-24,-5,20,-5,-15,-102,-98,-59
4191,0,-24,-24,15,10,-24,10,-20,-20,-102,-93,-59
4192,20,-15,-34,0,24,-24,-5,-34,-24,-107,-98,-63
4193,0,-24,-24,15,10,-24,-15,-39,-29,-107,-102,-68
4194,-39,-44,-5,44,-20,-24,-15,-29,-15,-107,-102,-63
4195,-24,-24,0,24,-15,-15,-10,-24,-5,-93,-98,-63
4196,-10,-5,5,10,-10,0,-5,-20,10,-78,-98,-63
4197,-10,-10,0,10,-5,-5,-5,-15,0,-73,-98,-63
4198,-15,-20,-5,20,-5,-15,10,-5,5,-59,-88,-63
4199,10,-15,-24,5,15,-20,10,-15,-10,-68,-98,-73
4200,20,-5,-24,-5,20,-15,15,-5,0,-59,-88,-54
4201,20,10,-10,-15,15,0,10,-5,0,-49,-83,-54
4202,0,0,0,0,0,0,15,-5,10,-44,-78,-54
4203,10,5,-5,-5,5,0,20,-5,20,-44,-78,-49
4204,-10,0,10,5,-10,5,24,0,20,-44,-88,-54
4205,-59,-20,39,39,-49,10,20,10,20,-49,-102,-63
4206,-10,20,29,-5,-20,24,20,20,29,-39,-107,-68
4207,20,29,10,-24,5,20,10,15,24,-44,-107,-78
4208,0,10,10,-5,-5,10,5,5,24,-29,-107,-73
4209,24,29,5,-24,10,15,15,20,34,-5,-83,-68
4210,24,29,5,-24,10,15,20,24,39,5,-63,-49
4211,-20,-5,15,15,-20,5,10,15,29,-5,-59,-59
4212,-10,5,15,5,-15,10,15,24,39,5,-49,-49
4213,0,10,10,-5,-5,10,15,15,39,-10,-68,-49
4214,0,20,20,-10,-10,20,10,15,44,-10,-78,-44
4215,44,44,0,-44,20,20,0,15,44,-5,-73,-44
4216,49,44,-5,-44,24,20,-5,10,39,-10,-83,-63
4217,-24,10,34,10,-29,20,10,29,59,5,-78,-59
4218,-10,0,10,5,-10,5,0,24,49,5,-83,-63
4219,29,0,-29,-15,29,-15,-5,20,29,-10,-88,-68
4220,39,5,-34,-20,34,-15,-10,20,39,0,-78,-63
4221,-10,-5,5,10,-10,0,-5,29,54,15,-59,-39
4222,24,20,-5,-20,15,5,-10,20,44,10,-63,-39
4223,20,29,10,-24,5,20,-5,24,49,10,-68,-39
4224,-5,0,5,5,-5,0,-15,15,44,0,-78,-49
4225,5,5,0,-5,0,0,-20,10,44,-10,-88,-59
4226,-5,0,5,5,-5,0,-15,10,39,-10,-83,-59
4227,15,-10,-24,0,20,-20,-24,5,24,-29,-98,-68
4228,24,0,-24,-10,24,-15,-24,0,34,-20,-98,-59
4229,-20,-15,5,20,-15,-5,-20,20,44,0,-78,-44
4230,-5,-10,-5,10,0,-10,-15,5,39,-5,-78,-39
4231,15,15,0,-15,5,5,-10,5,34,-5,-78,-29
4232,-15,20,34,0,-24,24,-5,0,39,-5,-78,-29
4233,15,44,29,-29,-10,34,-10,-5,34,-20,-78,-39
4234,5,49,44,-24,-20,44,-15,-10,44,-20,-83,-44
4235,5,44,39,-24,-20,39,-10,-5,39,-29,-93,-49
4236,20,34,15,-24,0,24,-15,-10,34,-34,-102,-49
4237,20,15,-5,-15,10,5,-20,-15,20,-44,-112,-59
4238,-5,20,24,-5,-15,20,-15,-15,29,-24,-98,-44
4239,10,15,5,-10,0,10,-24,-24,20,-34,-102,-54
4240,5,5,0,-5,0,0,-24,-29,10,-39,-107,-54
4241,-39,0,39,20,-39,20,-10,-15,29,-24,-93,-39
4242,-15,0,15,10,-15,5,-10,-24,24,-34,-93,-29
4243,-5,-5,0,5,-5,-5,-15,-24,20,-44,-93,-39
4244,-29,-20,10,24,-20,-5,-15,-34,15,-54,-102,-44
4245,-29,-29,0,29,-15,-15,-15,-34,10,-54,-102,-49
4246,15,20,5,-15,5,10,-5,-34,24,-34,-88,-34
4247,24,24,0,-24,10,10,-5,-34,20,-39,-93,-39
4248,5,0,-5,0,5,-5,-10,-44,20,-34,-98,-34
4249,0,0,0,0,0,0,-20,-49,0,-49,-107,-34
4250,-10,0,10,5,-10,5,-20,-44,-5,-54,-107,-29
4251,-10,15,24,0,-20,20,-5,-34,5,-44,-98,-15
4252,-15,5,20,5,-20,10,-5,-44,0,-49,-107,-29
4253,-15,0,15,10,-15,5,-5,-49,-5,-63,-112,-34
4254,-20,-20,0,20,-10,-10,-15,-63,-15,-73,-127,-44
4255,-54,-29,24,44,-39,-5,5,-49,-10,-68,-127,-39
4256,-20,0,20,10,-20,10,-5,-54,-15,-68,-122,-34
4257,0,15,15,-5,-10,15,0,-49,-5,-59,-117,-24
4258,-29,0,29,15,-29,15,5,-39,-5,-54,-117,-15
4259,-49,-5,44,29,-49,20,-10,-44,-15,-54,-127,-24
4260,-39,5,44,20,-44,24,-5,-44,-10,-49,-117,-24
4261,-24,0,24,15,-24,10,-15,-49,-15,-63,-127,-34
4262,-24,0,24,15,-24,10,-24,-54,-24,-73,-132,-24
4263,-34,-10,24,24,-29,5,-20,-54,-24,-78,-132,-15
4264,0,5,5,0,-5,5,-29,-59,-24,-88,-142,-20
4265,10,20,10,-15,0,15,-29,-49,-20,-73,-132,-10
4266,0,0,0,0,0,0,-39,-59,-20,-78,-142,-29
4267,-24,-20,5,24,-15,-10,-34,-54,-20,-73,-132,-24
4268,-68,-44,24,59,-49,-10,-34,-49,-24,-68,-132,-20
4269,-39,-29,10,34,-24,-10,-39,-49,-34,-73,-142,-24
4270,10,-5,-15,0,10,-10,-34,-54,-24,-63,-132,-10
4271,0,-5,-5,5,0,-5,-44,-59,-29,-73,-146,-15
4272,-29,-24,5,29,-20,-10,-49,-63,-34,-88,-151,-20
4273,-20,5,24,10,-24,15,-20,-49,-20,-83,-137,-10
4274,20,0,-20,-10,20,-10,-34,-68,-34,-102,-161,-34
4275,-34,0,34,20,-34,15,-5,-49,-15,-78,-146,-15
4276,-59,-10,49,34,-54,20,-5,-54,-24,-83,-142,-15
4277,-20,-29,-10,24,-5,-20,-24,-78,-44,-102,-181,-44
4278,-20,-29,-10,24,-5,-20,-10,-68,-39,-93,-171,-29
4279,-44,-29,15,39,-29,-10,0,-54,-29,-83,-156,-24
4280,-39,-29,10,34,-24,-10,5,-54,-29,-93,-156,-29
4281,-10,-15,-5,15,-5,-10,10,-39,-10,-88,-156,-29
4282,10,0,-10,-5,10,-5,24,-10,24,-93,-166,-49
4283,-10,-10,0,10,-5,-5,54,24,68,-98,-171,-59
4284,-54,-34,20,44,-39,-10,59,44,98,-112,-190,-73
4285,-49,-39,10,44,-29,-15,63,68,122,-132,-224,-98
4286,-54,-24,29,39,-44,0,88,102,161,-122,-234,-107
4287,-73,-29,44,54,-59,5,98,117,185,-83,-215,-102
4288,-29,-20,10,24,-20,-5,83,98,181,-34,-195,-93
4289,15,20,5,-15,5,10,63,63,166,39,-142,-49
4290,29,34,5,-29,10,20,29,24,161,161,-49,0
4291,54,93,39,-73,5,63,0,0,156,351,93,88
4292,73,156,83,-112,-5,117,-34,-29,132,590,278,205
4293,54,185,132,-117,-39,156,-98,-107,68,844,473,332
4294,73,254,181,-161,-54,215,-171,-195,29,1127,717,493
4295,132,342,210,-234,-39,273,-234,-239,73,1459,971,654
4296,185,395,210,-288,-15,303,-288,-264,127,1806,1191,795
4297,234,439,205,-337,15,322,-346,-332,15,2035,1313,878
4298,249,444,195,-346,24,317,-390,-405,-205,2186,1376,932
4299,273,464,190,-366,39,327,-395,-444,-468,2235,1386,956
4300,303,478,176,-390,63,327,-342,-420,-712,2172,1371,976
4301,244,434,190,-337,24,312,-303,-425,-1015,1898,1283,947
4302,156,405,249,-278,-49,327,-259,-527,-1410,1210,1147,898
4303,63,420,356,-239,-146,386,-210,-630,-1810,200,966,878
4304,5,415,410,-210,-205,410,-161,-654,-2079,-590,800,834
4305,-59,390,449,-166,-254,420,-122,-693,-2240,-1049,683,776
4306,-117,307,425,-93,-273,366,-122,-766,-2323,-1318,556,703
4307,-107,205,312,-49,-210,259,-102,-791,-2259,-1410,415,600
4308,-112,151,264,-20,-190,205,-78,-825,-2176,-1376,312,537
4309,-142,78,220,34,-181,146,-68,-878,-2113,-1366,195,449
4310,-171,-15,156,93,-166,68,-73,-932,-1991,-1352,63,342
4311,-181,-68,112,127,-146,20,-78,-1000,-1879,-1313,-34,264
4312,-185,-122,63,156,-127,-29,-63,-1015,-1747,-1254,-132,176
4313,-200,-176,24,190,-112,-78,-59,-1025,-1640,-1196,-215,102
4314,-210,-185,24,200,-117,-83,-15,-981,-1484,-1098,-278,29
4315,-210,-181,29,195,-122,-78,34,-898,-1303,-981,-317,-24
4316,-185,-210,-24,200,-83,-117,49,-815,-1132,-864,-337,-63
4317,-181,-210,-29,195,-78,-122,39,-717,-961,-756,-356,-93
4318,-127,-195,-68,161,-29,-132,-34,-615,-771,-659,-376,-122
4319,-112,-156,-44,137,-34,-102,-98,-488,-590,-542,-361,-117
4320,-137,-122,15,132,-78,-54,-98,-381,-439,-459,-346,-117
4321,-127,-112,15,122,-73,-49,-78,-293,-327,-386,-327,-107
4322,-142,-117,24,132,-83,-49,-68,-220,-239,-322,-322,-107
4323,-112,-102,10,107,-63,-49,-44,-146,-156,-268,-298,-102
4324,-78,-83,-5,83,-39,-44,-24,-93,-93,-229,-278,-98
4325,-68,-54,15,63,-44,-20,0,-54,-34,-181,-259,-73
4326,-39,-39,0,39,-20,-20,24,-29,0,-161,-244,-59
4327,-29,-59,-29,44,0,-44,15,-34,5,-161,-254,-68
4328,-68,-59,10,63,-39,-24,24,-24,20,-146,-254,-63
4329,-78,-54,24,68,-54,-15,29,-15,39,-127,-244,-59
4330,-68,-63,5,68,-39,-29,29,-20,39,-127,-249,-63
4331,-59,-68,-10,63,-24,-39,20,-20,39,-132,-239,-68
4332,-49,-68,-20,59,-15,-44,10,-20,39,-127,-190,-68
4333,-49,-54,-5,54,-24,-29,5,0,49,-127,-137,-68
4334,-59,-44,15,54,-39,-15,5,5,59,-122,-107,-59
4335,-54,-49,5,54,-29,-24,-5,5,54,-117,-88,-59
4336,0,-39,-39,20,20,-39,-20,-5,59,-127,-78,-59
4337,0,-15,-15,10,5,-15,-5,15,78,-107,-49,-39
4338,-83,-44,39,63,-63,-5,0,15,78,-98,-39,-34
4339,-78,-59,20,68,-49,-20,10,10,73,-102,-34,-29
4340,-54,-63,-10,59,-24,-39,5,10,78,-102,-34,-34
4341,-20,-54,-34,39,5,-44,-10,10,68,-102,-34,-39
4342,-44,-49,-5,49,-20,-29,-5,20,73,-88,-20,-20
4343,-63,-68,-5,68,-29,-39,-10,15,73,-98,-15,-20
4344,-78,-63,15,73,-49,-24,-10,15,73,-107,-5,-20
4345,-68,-68,0,68,-34,-34,-15,15,68,-102,0,-24
4346,-59,-63,-5,63,-29,-34,-20,0,54,-117,-5,-34
4347,-44,-63,-20,54,-15,-44,-5,10,68,-117,0,-39
4348,-34,-54,-20,44,-10,-39,15,20,83,-93,20,-20
4349,-68,-59,10,63,-39,-24,24,24,83,-88,24,-20
4350,-63,-54,10,59,-39,-24,29,29,93,-88,34,-24
4351,-49,-73,-24,63,-15,-49,20,24,78,-88,29,-29
4352,-29,-54,-24,44,-5,-39,20,20,78,-88,34,-24
4353,-49,-49,0,49,-24,-24,24,24,78,-83,49,-15
4354,-49,-49,0,49,-24,-24,29,34,93,-78,54,-10
4355,-20,-49,-29,34,5,-39,24,29,83,-83,54,-24
4356,-29,-59,-29,44,0,-44,15,20,78,-98,54,-29
4357,-54,-59,-5,59,-24,-34,24,29,98,-88,68,-10
4358,-93,-49,44,73,-68,-5,49,49,117,-59,93,15
4359,-88,-54,34,73,-63,-10,44,44,107,-54,93,15
4360,-34,-39,-5,39,-15,-24,39,44,112,-63,98,10
4361,-44,-59,-15,54,-15,-39,34,34,102,-73,102,-5
4362,-49,-63,-15,59,-20,-39,29,34,93,-78,107,0
4363,-15,-29,-15,24,0,-24,39,44,107,-68,112,0
4364,10,-20,-29,5,20,-24,39,49,112,-54,112,5
4365,-44,-44,0,44,-24,-24,34,44,102,-59,112,5
4366,-73,-63,10,68,-44,-29,29,39,107,-63,112,5
4367,-39,-54,-15,49,-15,-34,34,44,112,-68,107,0
4368,-20,-44,-24,34,0,-34,29,34,107,-59,107,5
4369,-54,-54,0,54,-29,-29,39,49,127,-44,117,15
4370,-44,-49,-5,49,-20,-29,54,59,137,-39,122,20
4371,-44,-39,5,44,-24,-20,63,73,151,-24,146,34
4372,-63,-39,24,54,-44,-10,59,78,151,-15,142,24
4373,-54,-63,-10,59,-24,-39,34,63,142,-34,117,5
4374,-34,-63,-29,49,-5,-49,29,63,137,-34,117,5
4375,-49,-54,-5,54,-24,-29,39,78,151,-20,132,20
4376,-59,-44,15,54,-39,-15,59,93,176,-5,142,34
4377,-44,-34,10,39,-29,-15,54,93,181,-15,127,24
4378,-15,-34,-20,24,0,-29,49,93,176,-10,122,10
4379,-20,-29,-10,24,-5,-20,54,98,176,0,132,15
4380,-29,-29,0,29,-15,-15,54,102,185,10,137,15
4381,-34,-39,-5,39,-15,-24,44,102,185,15,137,5
4382,-59,-54,5,59,-34,-24,39,102,176,15,137,0
4383,-63,-44,20,54,-44,-15,44,112,190,20,146,10
4384,-49,-24,24,39,-39,0,44,117,195,24,146,5
4385,-49,-20,29,34,-39,5,44,127,200,34,151,10
4386,-49,-24,24,39,-39,0,39,122,210,29,142,5
4387,-54,-49,5,54,-29,-24,29,122,215,20,132,-5
4388,-44,-49,-5,49,-20,-29,29,127,215,20,127,-5
4389,-44,-24,20,34,-34,-5,39,137,234,39,142,5
4390,-83,-68,15,78,-49,-29,29,132,244,34,146,0
4391,-63,-54,10,59,-39,-24,24,142,239,39,142,0
4392,-59,-34,24,49,-44,-5,34,156,259,54,156,10
4393,-44,-24,20,34,-34,-5,24,151,259,54,142,0
4394,5,-15,-20,5,10,-20,24,161,264,59,146,5
4395,0,-5,-5,5,0,-5,15,161,268,73,151,10
4396,-49,-29,20,39,-34,-5,20,166,288,78,156,20
4397,-54,-39,15,49,-34,-15,20,176,303,78,151,20
4398,-34,-24,10,29,-24,-10,24,181,312,102,166,20
4399,-54,-20,34,39,-44,5,34,200,332,117,176,34
4400,-49,-20,29,34,-39,5,39,210,346,122,176,34
4401,-5,-34,-29,20,10,-34,15,205,337,117,156,15
4402,49,-20,-68,-15,59,-44,-5,190,322,122,151,10
4403,-5,-15,-10,10,0,-15,20,220,356,156,181,34
4404,-78,-29,49,54,-63,10,34,239,386,176,200,59
4405,-15,-24,-10,20,-5,-20,15,229,371,171,190,39
4406,5,-24,-29,10,15,-29,15,234,386,185,185,49
4407,-5,-24,-20,15,5,-24,10,254,405,190,190,54
4408,0,-15,-15,10,5,-15,10,264,420,200,190,59
4409,-15,-20,-5,20,-5,-15,15,283,439,215,200,63
4410,5,-10,-15,5,10,-15,5,283,444,224,195,49
4411,-20,-20,0,20,-10,-10,0,303,459,244,200,54
4412,-34,-39,-5,39,-15,-24,0,307,464,259,210,34
4413,10,-10,-20,0,15,-15,-15,312,473,259,205,5
4414,24,-10,-34,-5,29,-24,-20,317,483,273,210,-5
4415,-15,-39,-24,29,5,-34,-34,322,478,268,205,-5
4416,-5,-29,-24,20,10,-29,-39,337,498,268,215,10
4417,15,-29,-44,10,29,-39,-39,342,503,273,210,0
4418,39,-20,-59,-10,49,-39,-34,342,512,293,220,0
4419,73,-10,-83,-29,78,-49,-34,342,512,288,215,-15
4420,68,-24,-93,-20,78,-59,-39,346,508,288,210,-10
4421,5,-15,-20,5,10,-20,-10,376,537,312,229,15
4422,-5,-24,-20,15,5,-24,0,390,537,327,244,24
4423,24,-5,-29,-10,24,-20,-5,386,537,312,244,15
4424,39,-5,-44,-15,39,-24,-5,386,537,312,239,20
4425,20,-10,-29,-5,24,-20,5,386,547,312,249,34
4426,15,-5,-20,-5,15,-15,0,386,532,307,244,29
4427,24,-15,-39,-5,29,-29,-10,386,532,298,239,20
4428,49,0,-49,-24,49,-24,-15,381,527,303,234,10
4429,44,5,-39,-24,39,-20,-10,405,537,303,239,29
4430,39,0,-39,-20,39,-20,-5,400,542,293,239,34
4431,29,-10,-39,-10,34,-24,0,405,537,298,244,29
4432,59,10,-49,-34,54,-20,10,415,537,317,254,39
4433,78,15,-63,-44,68,-24,-10,405,517,288,239,34
4434,5,-24,-29,10,15,-29,-10,400,508,278,249,49
4435,-10,-15,-5,15,-5,-10,5,415,517,283,259,44
4436,44,20,-24,-29,34,-5,5,405,508,268,259,44
4437,39,15,-24,-24,29,-5,-5,395,488,244,249,44
4438,15,-20,-34,5,24,-29,-15,381,464,234,234,29
4439,29,-15,-44,-5,34,-29,-15,376,454,229,239,29
