,0,1,2,3,4,5,6,7,8,9,10,11
3618,127,137,10,-132,59,73,-5,210,215,200,195,127
3619,137,156,20,-146,59,88,-29,215,224,205,200,127
3620,176,156,-20,-166,98,68,-63,205,215,200,220,156
3621,181,151,-29,-166,102,59,-73,205,220,210,224,185
3622,171,171,0,-171,83,83,-68,224,244,234,229,195
3623,171,181,10,-176,78,93,-68,234,264,259,244,229
3624,185,176,-10,-181,98,83,-78,224,268,264,239,190
3625,215,190,-24,-200,117,83,-78,220,268,283,268,190
3626,215,200,-15,-205,112,93,-63,220,273,283,264,220
3627,205,210,5,-205,98,107,-78,229,283,307,273,215
3628,215,220,5,-215,102,112,-63,239,298,332,283,229
3629,220,224,5,-220,107,112,-98,234,298,322,293,273
3630,254,224,-29,-239,142,98,-107,229,288,312,307,244
3631,298,229,-68,-264,181,78,-122,215,283,303,273,249
3632,259,234,-24,-244,142,102,-107,234,303,337,317,259
3633,224,249,24,-234,98,137,-88,249,332,351,342,254
3634,244,244,0,-244,122,122,-127,234,327,346,327,264
3635,259,249,-10,-254,132,117,-137,229,317,346,307,264
3636,268,254,-15,-259,142,117,-127,229,327,356,312,303
3637,288,259,-29,-273,156,112,-132,229,322,351,312,268
3638,283,264,-20,-273,151,122,-127,234,332,386,322,278
3639,264,268,5,-264,127,137,-127,244,332,415,351,312
3640,273,259,-15,-264,142,122,-117,239,337,386,342,312
3641,264,259,-5,-259,132,127,-112,239,337,371,346,293
3642,268,254,-15,-259,142,117,-127,234,332,361,322,298
3643,307,264,-44,-283,176,107,-146,229,332,361,327,288
3644,303,254,-49,-278,176,102,-112,229,332,366,312,293
3645,283,254,-29,-268,156,112,-107,234,332,366,327,288
3646,283,254,-29,-268,156,112,-98,234,337,366,346,317
3647,264,244,-20,-254,142,112,-107,234,332,366,332,307
3648,259,234,-24,-244,142,102,-102,220,322,351,317,268
3649,278,239,-39,-259,156,98,-112,215,303,337,307,293
3650,244,229,-15,-234,127,107,-102,215,303,337,312,288
3651,249,215,-34,-229,142,88,-93,215,288,322,303,273
3652,229,205,-24,-215,127,88,-78,220,293,327,278,283
3653,200,195,-5,-195,102,93,-73,224,288,337,273,249
3654,190,185,-5,-185,98,88,-68,215,278,327,259,234
3655,195,171,-24,-181,107,73,-68,200,259,298,254,215
3656,195,171,-24,-181,107,73,-44,190,244,259,254,210
3657,195,171,-24,-181,107,73,-39,185,239,249,229,224
3658,171,146,-24,-156,98,59,-49,176,215,239,224,181
3659,132,127,-5,-127,68,59,-39,176,205,220,200,171
3660,151,132,-20,-142,83,54,-15,166,195,195,190,176
3661,132,102,-29,-117,78,34,-10,161,176,176,161,166
3662,122,102,-20,-112,68,39,0,146,166,171,137,146
3663,102,102,0,-102,49,49,20,151,156,161,127,107
3664,98,83,-15,-88,54,34,29,137,142,132,112,176
3665,83,78,-5,-78,44,34,20,137,137,137,107,122
3666,49,68,20,-59,15,44,54,132,122,122,122,117
3667,73,63,-10,-68,39,24,39,107,93,88,98,122
3668,49,59,10,-54,20,34,24,112,88,83,59,78
3669,24,49,24,-34,0,34,44,117,83,73,44,44
3670,63,44,-20,-54,39,10,15,88,54,34,10,44
3671,39,24,-15,-29,24,5,24,83,44,24,-10,29
3672,5,20,15,-10,-5,15,49,88,49,24,-5,29
3673,5,15,10,-10,-5,10,44,88,34,24,29,15
3674,10,0,-10,-5,10,-5,44,68,24,39,20,15
3675,24,5,-20,-15,20,-10,34,59,20,39,5,20
3676,15,5,-10,-10,10,-5,15,49,15,0,0,-34
3677,-5,-10,-5,10,0,-10,54,54,15,-5,5,-10
3678,-15,-5,10,10,-15,0,59,54,5,-10,-5,24
3679,-5,-10,-5,10,0,-10,44,49,-5,-24,-15,59
3680,10,-10,-20,0,15,-15,34,39,-15,-34,-24,0
3681,0,-15,-15,10,5,-15,24,39,-15,-34,-15,-49
3682,-15,-24,-10,20,-5,-20,24,34,-20,-34,-49,-59
3683,-24,-24,0,24,-15,-15,39,39,-10,-10,-49,-34
3684,-15,-39,-24,29,5,-34,24,24,-24,-34,-49,-29
3685,-20,-39,-20,29,0,-29,73,29,-15,-39,-59,-20
3686,-10,-29,-20,20,5,-24,59,24,-24,-44,-59,-49
3687,-10,-29,-20,20,5,-24,34,20,-24,-44,-54,-15
3688,-10,-34,-24,24,5,-29,68,20,-24,-44,-49,-29
3689,-15,-24,-10,20,-5,-20,44,24,-29,-44,-49,-39
3690,-5,-24,-20,15,5,-24,20,20,-34,-49,-54,-29
3691,0,-24,-24,15,10,-24,20,15,-39,-54,-83,-39
3692,-29,-24,5,29,-20,-10,54,24,-29,-49,-59,-49
3693,-34,-34,0,34,-20,-20,44,20,-34,-49,-59,-54
3694,-29,-34,-5,34,-15,-20,39,20,-29,-49,-20,-39
3695,-44,-44,0,44,-24,-24,39,20,-29,-44,-5,-34
3696,-39,-39,0,39,-20,-20,29,15,-34,-49,-68,-20
3697,-15,-34,-20,24,0,-29,39,15,-34,-44,-78,-39
3698,-5,-34,-29,20,10,-34,39,5,-44,-54,-59,-78
3699,-20,-24,-5,24,-10,-15,29,24,-29,-29,-39,-68
3700,-39,-29,10,34,-24,-10,44,20,-34,-39,-63,-68
3701,-29,-39,-10,34,-10,-24,39,20,-34,-54,-34,-54
3702,-24,-29,-5,29,-10,-20,29,20,-34,-54,-29,-54
3703,-29,-34,-5,34,-15,-20,49,24,-29,-44,-59,-20
3704,-29,-34,-5,34,-15,-20,49,24,-24,-39,-34,-49
3705,-15,-34,-20,24,0,-29,63,24,-24,-39,-39,-44
3706,-20,-44,-24,34,0,-34,54,20,-34,-49,-59,-63
3707,-10,-39,-29,24,10,-34,63,20,-29,-29,-54,-49
3708,-34,-29,5,34,-20,-15,68,29,-15,-29,-44,-10
3709,-49,-34,15,44,-34,-10,68,34,-20,-24,-44,-20
3710,-34,-29,5,34,-20,-15,54,34,-20,-39,-59,-29
3711,-24,-34,-10,29,-10,-24,44,29,-20,-39,-54,-20
3712,-20,-24,-5,24,-10,-15,29,29,-15,-34,-59,-29
3713,-15,-29,-15,24,0,-24,39,34,-10,-34,-63,-5
3714,-24,-29,-5,29,-10,-20,39,24,-15,-39,-59,-20
3715,-20,-24,-5,24,-10,-15,34,29,-15,-34,-54,-15
3716,-29,-29,0,29,-15,-15,54,29,-10,-39,-39,-39
3717,-24,-29,-5,29,-10,-20,44,29,-10,-39,-39,-24
3718,0,-20,-20,10,10,-20,24,29,-15,-39,-29,-49
3719,10,-29,-39,10,24,-34,29,29,-24,-54,-29,-73
3720,-24,-24,0,24,-15,-15,44,39,-10,-34,-10,-39
3721,-10,-24,-15,20,0,-20,44,34,-10,-24,-29,0
3722,39,-29,-68,-5,54,-49,15,15,-29,-63,-34,-20
3723,-24,-29,-5,29,-10,-20,34,44,-5,-34,-39,-29
3724,-73,-39,34,59,-54,-5,63,49,5,-10,-39,10
3725,-20,-24,-5,24,-10,-15,49,54,0,-20,-29,-15
3726,0,-10,-10,5,5,-10,49,44,-5,-29,-39,-20
3727,-20,-29,-10,24,-5,-20,49,54,0,-24,-29,5
3728,-15,-29,-15,24,0,-24,44,39,-5,-34,-24,-20
3729,0,-20,-20,10,10,-20,44,44,-15,-34,-29,-24
3730,-10,-29,-20,20,5,-24,24,39,-15,-39,-20,-29
3731,-15,-24,-10,20,-5,-20,44,44,-10,-15,-24,-15
3732,-5,-20,-15,15,5,-20,34,44,-5,-20,0,0
3733,-29,-20,10,24,-20,-5,63,63,10,0,0,-15
3734,-10,-15,-5,15,-5,-10,63,49,5,-24,-29,-5
3735,-15,-20,-5,20,-5,-15,34,49,0,-24,-29,-15
3736,15,-5,-20,-5,15,-15,39,44,-5,-5,-29,-15
3737,15,-5,-20,-5,15,-15,44,44,0,-5,-15,-29
3738,-15,-10,5,15,-10,-5,20,44,0,-24,-20,-20
3739,-15,-5,10,10,-15,0,29,54,0,-20,-24,0
3740,-20,-15,5,20,-15,-5,24,49,0,-20,-34,24
3741,-29,-20,10,24,-20,-5,29,54,5,-15,-5,24
3742,-15,-20,-5,20,-5,-15,34,49,5,-20,20,5
3743,5,-20,-24,10,15,-24,34,39,-5,-29,-5,-10
3744,10,-20,-29,5,20,-24,20,34,5,-29,-5,-20
3745,24,-15,-39,-5,29,-29,63,39,5,-24,-15,-5
3746,-15,-15,0,15,-10,-10,49,44,10,-15,-15,-29
3747,-5,-10,-5,10,0,-10,29,39,10,-5,5,-20
3748,-29,-10,20,20,-24,5,44,39,15,0,0,-10
3749,-15,-10,5,15,-10,-5,39,49,10,5,-20,10
3750,-10,-10,0,10,-5,-5,29,44,10,0,-34,-15
3751,-24,-15,10,20,-20,-5,49,34,0,-15,-15,-29
3752,-15,-15,0,15,-10,-10,63,24,-5,-24,0,-29
3753,-15,-15,0,15,-10,-10,83,29,5,-10,0,-20
3754,-20,-20,0,20,-10,-10,15,24,5,-5,-5,-20
3755,0,-15,-15,10,5,-15,20,24,0,-20,-10,10
3756,0,-5,-5,5,0,-5,34,24,0,-20,-5,15
3757,-20,-5,15,15,-20,5,34,34,5,-15,20,-5
3758,-5,0,5,5,-5,0,24,24,0,-15,5,10
3759,-10,-10,0,10,-5,-5,10,20,-10,-20,-15,-15
3760,24,-20,-44,0,34,-34,5,10,-20,-34,-39,-10
3761,34,-10,-44,-10,39,-29,0,10,-20,-24,-20,-29
3762,-29,-10,20,20,-24,5,15,24,-5,10,-34,-10
3763,-49,-15,34,34,-44,10,24,39,10,10,-39,-10
3764,-39,-20,20,29,-29,0,15,24,-10,-24,-24,-10
3765,-39,-20,20,29,-29,0,10,20,-10,-24,-29,-5
3766,-34,-10,24,24,-29,5,24,15,-15,-29,-49,-10
3767,0,-15,-15,10,5,-15,15,5,-24,-44,-73,-20
3768,10,-10,-20,0,15,-15,10,0,-29,-44,-49,0
3769,-5,-10,-5,10,0,-10,24,0,-29,-39,-49,0
3770,-5,-15,-10,10,0,-15,20,-5,-34,-39,-44,-54
3771,-5,-10,-5,10,0,-10,34,0,-29,-24,-24,-44
3772,-10,-5,5,10,-10,0,15,10,-29,-20,-54,-39
3773,-15,-10,5,15,-10,-5,29,15,-24,-39,-39,-10
3774,-29,-20,10,24,-20,-5,49,20,-20,-34,-54,-5
3775,-29,-29,0,29,-15,-15,15,5,-29,-44,-54,-44
3776,5,-15,-20,5,10,-20,24,-5,-34,-29,-34,-44
3777,15,-15,-29,0,20,-24,20,-5,-39,-34,-49,-34
3778,0,-15,-15,10,5,-15,5,-10,-39,-54,-34,-49
3779,-24,-15,10,20,-20,-5,29,5,-29,-44,-10,-49
3780,-44,-24,20,34,-34,-5,20,10,-24,-44,-24,-39
3781,-44,-29,15,39,-29,-10,10,5,-29,-49,-44,-10
3782,-20,-15,5,20,-15,-5,5,0,-34,-49,-63,10
3783,-20,-15,5,20,-15,-5,24,5,-29,-49,-44,-20
3784,-29,-24,5,29,-20,-10,29,5,-34,-49,-29,-34
3785,-24,-34,-10,29,-10,-24,15,-5,-34,-54,-44,-59
3786,-20,-24,-5,24,-10,-15,20,0,-34,-54,-49,-34
3787,-15,-20,-5,20,-5,-15,10,0,-29,-34,-54,-10
3788,-24,-29,-5,29,-10,-20,0,-15,-44,-54,-44,-20
3789,-15,-15,0,15,-10,-10,5,-15,-44,-54,-63,-15
3790,10,-10,-20,0,15,-15,0,-10,-44,-59,-83,-49
3791,-5,-20,-15,15,5,-20,49,-10,-44,-59,-63,-59
3792,-49,-15,34,34,-44,10,44,5,-24,-39,-49,5
3793,-20,-20,0,20,-10,-10,24,0,-34,-54,-59,-34
3794,-15,-15,0,15,-10,-10,39,-5,-34,-39,-49,-59
3795,-34,-15,20,24,-29,0,20,0,-29,-39,-49,-44
3796,-24,-15,10,20,-20,-5,5,-5,-29,-49,-54,-39
3797,-24,-20,5,24,-15,-10,29,-5,-39,-54,-73,-34
3798,-29,-20,10,24,-20,-5,15,-15,-39,-44,-49,-34
3799,-24,-24,0,24,-15,-15,0,-10,-39,-49,-39,-24
3800,-20,-15,5,20,-15,-5,-5,-15,-44,-44,-68,-24
3801,-39,-20,20,29,-29,0,39,-5,-29,-15,-29,10
3802,-20,-15,5,20,-15,-5,29,-10,-44,-59,-54,-44
3803,-5,-15,-10,10,0,-15,-5,-10,-49,-68,-83,-39
3804,-29,-24,5,29,-20,-10,0,-10,-44,-34,-59,-49
3805,-34,-20,15,29,-24,-5,0,-5,-34,-34,-39,-68
3806,-29,-10,20,20,-24,5,0,-5,-39,-54,-49,-59
3807,-29,-15,15,24,-24,0,-5,-10,-39,-59,-63,-15
3808,-29,-15,15,24,-24,0,15,-15,-39,-44,-73,-24
3809,-29,-15,15,24,-24,0,5,-15,-44,-54,-73,-29
3810,-20,-15,5,20,-15,-5,10,-15,-44,-59,-39,-29
3811,-20,-15,5,20,-15,-5,15,-10,-39,-59,-54,-15
3812,-29,-20,10,24,-20,-5,15,-10,-44,-59,-34,-34
3813,-24,-20,5,24,-15,-10,0,-10,-44,-63,-49,-63
3814,-15,-20,-5,20,-5,-15,-10,-20,-49,-68,-83,-39
3815,-39,-20,20,29,-29,0,10,-5,-34,-44,-63,-29
3816,-10,-5,5,10,-10,0,10,-5,-39,-44,-63,-24
3817,-10,-24,-15,20,0,-20,15,-15,-44,-59,-78,-63
3818,-24,-24,0,24,-15,-15,24,-15,-44,-49,-78,-54
3819,-24,-15,10,20,-20,-5,24,-5,-39,-39,-29,-34
3820,-24,-20,5,24,-15,-10,0,-10,-44,-44,10,-44
3821,-24,-24,0,24,-15,-15,10,-10,-44,-59,-29,-49
3822,-24,-15,10,20,-20,-5,10,-10,-44,-29,-73,-29
3823,-15,-24,-10,20,-5,-20,-5,-5,-44,-59,-49,-49
3824,-24,-24,0,24,-15,-15,10,-5,-39,-63,-29,-29
3825,-34,-29,5,34,-20,-15,0,-10,-39,-59,-63,-44
3826,-34,-20,15,29,-24,-5,0,-5,-29,-59,-63,-34
3827,-15,-20,-5,20,-5,-15,-5,-15,-39,-54,-54,-44
3828,-15,-24,-10,20,-5,-20,24,-15,-39,-59,-63,-54
3829,-20,-20,0,20,-10,-10,54,-10,-39,-59,-59,-24
3830,-20,-15,5,20,-15,-5,5,-10,-39,-39,-54,-20
3831,-24,-20,5,24,-15,-10,44,-10,-39,-39,-54,-5
3832,-15,-15,0,15,-10,-10,39,-10,-39,-59,-54,0
3833,-15,-20,-5,20,-5,-15,24,-15,-44,-63,-63,0
3834,-24,-24,0,24,-15,-15,39,-10,-34,-63,-44,-34
3835,-15,-20,-5,20,-5,-15,24,-20,-34,-63,-39,-20
3836,-10,-20,-10,15,0,-15,0,-20,-39,-54,-49,-39
3837,-5,-10,-5,10,0,-10,29,-15,-39,-59,-44,-24
3838,-15,-15,0,15,-10,-10,24,-15,-39,-63,-54,-39
3839,-5,-5,0,5,-5,-5,20,-20,-39,-59,-73,-54
3840,-15,5,20,5,-20,10,34,-5,-34,-49,-59,-54
3841,-59,-15,44,39,-54,15,29,-5,-34,-49,-54,-20
3842,-29,-15,15,24,-24,0,10,-20,-44,-63,-63,-49
3843,-5,-20,-15,15,5,-20,-5,-24,-49,-63,-63,-24
3844,0,-24,-24,15,10,-24,-5,-20,-44,-68,-34,5
3845,-20,-24,-5,24,-10,-15,15,-20,-44,-59,-49,-34
3846,-49,-15,34,34,-44,10,34,-10,-34,-24,-20,-34
3847,-34,-5,29,20,-34,10,10,-10,-39,-34,-49,-20
3848,-20,-10,10,15,-15,0,20,-20,-44,-59,-73,-39
3849,-15,-15,0,15,-10,-10,0,-24,-49,-63,-73,-24
3850,-15,-10,5,15,-10,-5,10,-15,-39,-59,-54,20
3851,-29,-15,15,24,-24,0,5,-5,-34,-44,-63,-15
3852,-29,-20,10,24,-20,-5,10,-5,-39,-49,-68,-49
3853,-10,-10,0,10,-5,-5,5,-15,-49,-63,-73,-39
3854,-5,-15,-10,10,0,-15,-15,-24,-49,-68,-78,-15
3855,-5,-20,-15,15,5,-20,-10,-15,-44,-49,-78,-63
3856,-24,-10,15,20,-20,0,10,-5,-34,-49,-83,-44
3857,-24,-20,5,24,-15,-10,24,-10,-39,-54,-93,-39
3858,-15,-20,-5,20,-5,-15,0,-24,-49,-49,-98,-73
3859,5,-10,-15,5,10,-15,0,-24,-54,-59,-73,-68
3860,-24,-10,15,20,-20,0,15,-10,-44,-63,-29,-29
3861,-34,-10,24,24,-29,5,15,-5,-34,-44,-10,-10
3862,-24,-10,15,20,-20,0,10,-15,-44,-63,-68,0
3863,-29,-20,10,24,-20,-5,15,-15,-49,-68,-78,-29
3864,-10,-5,5,10,-10,0,0,-10,-44,-68,-63,-44
3865,-24,-5,20,15,-24,5,0,-5,-39,-44,-54,-39
3866,-15,-10,5,15,-10,-5,-5,-15,-49,-49,-73,-24
3867,-10,-15,-5,15,-5,-10,-10,-15,-49,-63,-63,-34
3868,-10,-20,-10,15,0,-15,-5,-15,-54,-54,-78,-49
3869,-24,-5,20,15,-24,5,-5,-5,-39,-49,-63,-54
3870,10,-5,-15,0,10,-10,10,-20,-59,-68,-83,-44
3871,10,-10,-20,0,15,-15,5,-20,-59,-68,-88,-44
3872,-34,-10,24,24,-29,5,0,-5,-39,-39,-68,-15
3873,-39,-10,29,24,-34,10,34,-10,-39,-49,-63,-20
3874,-24,-5,20,15,-24,5,54,-10,-34,-49,-63,-20
3875,-10,-20,-10,15,0,-15,0,-15,-44,-59,-59,-68
3876,-10,-15,-5,15,-5,-10,5,-20,-49,-68,-54,-78
3877,-24,-10,15,20,-20,0,10,-10,-39,-54,-39,-63
3878,-24,-5,20,15,-24,5,34,-10,-39,-44,-34,-39
3879,-20,-5,15,15,-20,5,34,-5,-39,-59,-39,-29
3880,-10,-15,-5,15,-5,-10,10,-10,-44,-59,-63,-59
3881,-20,-20,0,20,-10,-10,-5,-15,-44,-59,-59,-39
3882,-15,-10,5,15,-10,-5,5,-15,-44,-63,-39,-49
3883,-24,-5,20,15,-24,5,20,-10,-39,-54,-49,-54
3884,-34,-10,24,24,-29,5,24,-5,-34,-54,-63,-59
3885,-10,-10,0,10,-5,-5,-5,-15,-39,-39,-63,-44
3886,0,0,0,0,0,0,5,-20,-44,-49,-44,-34
3887,-10,-5,5,10,-10,0,10,-15,-44,-63,-63,-15
3888,-24,-10,15,20,-20,0,-10,-15,-44,-59,-73,-59
3889,-34,-10,24,24,-29,5,-15,-10,-39,-44,-34,-39
3890,-29,-10,20,20,-24,5,0,-5,-39,-54,-39,-59
3891,-29,-10,20,20,-24,5,10,0,-39,-54,-54,-63
3892,-15,-15,0,15,-10,-10,-10,-10,-44,-49,-88,-34
3893,-29,0,29,15,-29,15,10,-5,-44,-49,-83,-20
3894,-29,0,29,15,-29,15,10,-10,-34,-68,-68,-59
3895,-15,-5,10,10,-15,0,39,-10,-34,-68,-78,-44
3896,0,5,5,0,-5,5,10,-5,-39,-63,-73,-15
3897,-24,-15,10,20,-20,-5,-10,-5,-34,-63,-88,-15
3898,-20,-10,10,15,-15,0,5,-5,-34,-59,-78,-5
3899,-5,0,5,5,-5,0,0,-15,-34,-59,-63,44
3900,-15,-5,10,10,-15,0,20,-10,-39,-59,-54,-15
3901,-15,-10,5,15,-10,-5,10,-10,-39,-59,-34,-44
3902,-29,-15,15,24,-24,0,-5,-5,-34,-59,-68,-59
3903,-24,-15,10,20,-20,-5,-10,-10,-39,-63,-83,-49
3904,-20,-10,10,15,-15,0,10,0,-29,-59,-88,-34
3905,-20,-15,5,20,-15,-5,20,-5,-29,-59,-68,-39
3906,-15,0,15,10,-15,5,29,-5,-29,-54,-24,-24
3907,-20,-5,15,15,-20,5,5,-10,-34,-59,-34,-24
3908,-20,-5,15,15,-20,5,0,-10,-39,-54,-73,-5
3909,5,5,0,-5,0,0,5,-5,-34,-44,-73,-44
3910,-15,-5,10,10,-15,0,-10,-5,-34,-49,-83,54
3911,-29,-15,15,24,-24,0,10,-5,-34,-44,-83,59
3912,-20,-5,15,15,-20,5,-10,-10,-39,-44,-59,-5
3913,-15,-10,5,15,-10,-5,-5,-10,-44,-54,-63,-24
3914,-29,-5,24,20,-29,10,5,-5,-29,-59,-78,-5
3915,-10,-5,5,10,-10,0,-24,-24,-39,-68,-83,-54
3916,-24,-10,15,20,-20,0,-10,-20,-39,-63,-83,-34
3917,-29,-5,24,20,-29,10,15,-5,-29,-34,-59,-10
3918,-29,-10,20,20,-24,5,10,-5,-29,-34,-54,-15
3919,-10,0,10,5,-10,5,15,-15,-34,-44,-68,-24
3920,-10,5,15,5,-15,10,24,-5,-24,-44,-63,-39
3921,-20,-5,15,15,-20,5,-10,-15,-34,-34,-78,-34
3922,-24,-5,20,15,-24,5,-10,-15,-34,-34,-68,-20
3923,-24,-10,15,20,-20,0,5,-15,-29,-34,-68,-34
3924,-15,-10,5,15,-10,-5,-5,-20,-34,-59,-63,-29
3925,0,5,5,0,-5,5,-24,-20,-39,-63,-39,-20
3926,-15,5,20,5,-20,10,0,-20,-39,-63,-39,-24
3927,-10,0,10,5,-10,5,-5,-15,-44,-63,-78,-54
3928,-20,5,24,10,-24,15,-15,-10,-44,-44,-68,-34
3929,-44,0,44,24,-44,20,-15,-10,-34,-49,-49,-10
3930,-24,-5,20,15,-24,5,0,-10,-34,-49,-63,24
3931,0,0,0,0,0,0,15,-15,-44,-39,-44,-29
3932,-10,5,15,5,-15,10,24,0,-29,-29,-5,-20
3933,-10,5,15,5,-15,10,29,0,-24,-44,-39,10
3934,-20,-10,10,15,-15,0,0,5,-29,-44,-63,-10
3935,-5,15,20,-5,-15,15,0,15,-10,-24,-29,-20
3936,-10,24,34,-5,-24,29,5,20,-5,5,-49,-10
3937,-5,24,29,-10,-20,24,5,24,5,15,-24,0
3938,44,49,5,-44,20,24,0,24,5,-15,-29,20
3939,63,73,10,-68,24,39,0,24,0,-20,-5,10
3940,49,93,44,-68,0,68,24,49,20,5,10,20
3941,49,112,63,-78,-10,88,54,68,44,24,-5,54
3942,44,112,68,-78,-15,88,59,78,54,29,-15,54
3943,49,122,73,-83,-15,98,63,88,63,44,0,15
3944,63,122,59,-93,0,88,88,93,78,39,44,93
3945,93,122,29,-107,29,73,88,83,68,29,15,132
3946,98,132,34,-112,29,83,112,102,83,44,29,63
3947,73,137,63,-102,5,98,88,117,102,68,39,29
3948,88,146,59,-117,15,102,88,122,107,63,59,54
3949,107,156,49,-132,29,102,98,127,112,68,54,59
3950,93,142,49,-117,20,93,146,137,127,83,59,107
3951,88,142,54,-112,15,98,127,146,137,98,49,98
3952,117,151,34,-132,39,93,112,142,132,107,54,88
3953,112,146,34,-127,39,88,98,137,127,112,63,88
3954,117,142,24,-127,44,83,88,127,122,93,44,78
3955,93,137,44,-112,24,88,68,117,112,73,44,83
3956,68,122,54,-93,5,88,98,112,107,78,44,102
3957,73,122,49,-98,10,83,78,107,98,83,54,68
3958,83,117,34,-98,24,73,44,78,73,44,20,20
3959,83,112,29,-98,24,68,-5,44,49,15,-10,20
3960,78,88,10,-83,34,49,-15,24,29,0,15,39
3961,78,68,-10,-73,44,29,-29,10,10,-10,15,10
3962,68,63,-5,-63,34,29,-59,15,15,-10,5,0
3963,63,59,-5,-59,34,24,-59,15,15,-5,0,-5
3964,59,49,-10,-54,34,20,-63,0,0,-20,-34,-10
3965,63,39,-24,-49,44,5,-44,-5,-5,-24,5,-20
3966,63,44,-20,-54,39,10,-34,-10,-10,-15,-15,-34
3967,63,54,-10,-59,34,20,-29,-5,0,-20,-10,20
3968,59,59,0,-59,29,29,-34,-5,0,-5,-24,20
3969,44,49,5,-44,20,24,-29,-5,-10,0,-29,-20
3970,39,39,0,-39,20,20,-44,-10,-15,-20,-54,-15
3971,24,24,0,-24,10,10,-39,-5,-15,-34,-34,0
3972,15,24,10,-20,0,15,-34,-10,-15,-34,-20,15
3973,10,29,20,-20,-5,24,-15,-10,-15,-24,-59,39
3974,-24,20,44,5,-34,29,-10,-10,-20,-34,-24,0
3975,-29,24,54,5,-44,39,-20,-10,-15,-39,-49,-20
3976,-34,29,63,5,-49,44,-24,-20,-20,-44,-63,20
3977,-34,29,63,5,-49,44,-29,-29,-34,-49,-68,10
3978,-20,29,49,-5,-34,39,0,-34,-39,-49,-83,-20
3979,-15,24,39,-5,-29,29,15,-39,-39,-54,-83,-44
3980,-29,15,44,10,-39,29,-20,-39,-39,-63,-88,-49
3981,-39,15,54,15,-49,34,5,-34,-39,-63,-83,-63
3982,-24,10,34,10,-29,20,-10,-49,-59,-78,-102,-73
3983,-39,10,49,15,-44,29,-24,-44,-49,-73,-93,-63
3984,-59,10,68,24,-63,39,-29,-34,-39,-54,-73,-68
3985,-59,10,68,24,-63,39,-20,-39,-44,-54,-68,-68
3986,-49,15,63,20,-59,39,-5,-39,-49,-68,-73,-29
3987,-20,5,24,10,-24,15,-5,-49,-63,-78,-78,-49
3988,-5,10,15,0,-10,10,-59,-54,-63,-78,-49,-59
3989,10,15,5,-10,0,10,-63,-59,-68,-68,-83,-59
3990,-39,10,49,15,-44,29,-49,-44,-54,-54,-34,-44
3991,-68,15,83,29,-78,49,-34,-34,-39,-63,-59,-63
3992,-49,10,59,20,-54,34,-49,-44,-49,-73,-83,-34
3993,-59,10,68,24,-63,39,-39,-39,-44,-63,-88,-20
3994,-59,10,68,24,-63,39,-20,-29,-34,-54,-73,-10
3995,-49,5,54,24,-54,29,-20,-44,-49,-68,-73,-68
3996,-59,-5,54,34,-59,24,-15,-39,-44,-68,-68,-63
3997,-39,5,44,20,-44,24,-39,-44,-44,-54,-59,-39
3998,-20,10,29,5,-24,20,-24,-44,-54,-59,-83,-29
3999,-49,15,63,20,-59,39,-15,-34,-39,-63,-83,-54
4000,-44,10,54,20,-49,29,-15,-39,-44,-49,-88,-44
4001,-44,10,54,20,-49,29,-20,-44,-54,-59,-63,-54
4002,-34,15,49,10,-44,29,-29,-44,-49,-54,-59,-49
4003,-29,15,44,10,-39,29,-39,-44,-59,-63,-107,-63
4004,-29,10,39,10,-34,24,-34,-34,-54,-73,-98,-54
4005,-49,15,63,20,-59,39,-5,-15,-39,-83,-102,-49
4006,-98,15,112,44,-107,63,59,24,-10,-73,-107,-83
4007,-117,15,132,54,-127,73,98,78,15,-73,-132,-78
4008,-107,-5,102,59,-107,49,146,127,24,-88,-146,-127
4009,-98,-20,78,59,-88,29,176,156,34,-88,-176,-161
4010,-98,-24,73,63,-88,24,220,215,73,-68,-161,-142
4011,-83,-20,63,54,-73,20,229,239,88,-68,-166,-132
4012,-39,-5,34,24,-39,15,195,249,107,-39,-122,-122
4013,-20,20,39,0,-29,29,200,224,107,-15,-78,-68
4014,20,44,24,-29,-5,34,146,176,102,34,-29,-24
4015,127,83,-44,-102,83,20,54,142,132,112,54,49
4016,249,102,-146,-176,195,-24,-34,112,195,220,161,117
4017,386,127,-259,-254,322,-68,-181,59,254,351,303,220
4018,483,166,-317,-322,400,-78,-317,-54,264,454,420,298
4019,542,215,-327,-376,434,-59,-420,-190,244,527,464,381
4020,625,312,-312,-468,468,0,-512,-303,254,634,590,488
4021,649,454,-195,-551,420,127,-634,-395,312,771,752,634
4022,664,595,-68,-630,366,264,-776,-517,342,913,888,781
4023,698,703,5,-698,346,351,-878,-634,356,1015,1005,898
4024,683,737,54,-708,312,395,-922,-752,312,991,1039,893
4025,586,669,83,-625,249,376,-917,-854,176,825,883,815
4026,493,556,63,-522,215,307,-898,-898,54,639,712,722
4027,366,434,68,-400,146,249,-786,-893,-83,425,498,522
4028,249,278,29,-264,107,151,-683,-927,-322,88,229,298
4029,93,112,20,-102,34,63,-571,-1000,-664,-312,-68,68
4030,-24,-10,15,20,-20,0,-478,-1030,-864,-556,-293,-88
4031,-78,-93,-15,88,-34,-54,-395,-956,-859,-605,-390,-156
4032,-107,-146,-39,127,-34,-93,-327,-854,-781,-586,-425,-220
