,0,1,2,3,4,5,6,7,8,9,10,11
3761,39,24,-15,-29,24,5,-44,78,142,15,-181,-49
3762,49,29,-20,-39,34,5,-44,78,142,15,-176,-54
3763,34,20,-15,-24,24,0,-39,78,142,10,-181,-59
3764,34,10,-24,-20,29,-10,-34,78,146,5,-181,-63
3765,34,15,-20,-24,24,-5,-29,83,151,15,-181,-59
3766,24,5,-20,-15,20,-10,-24,83,151,20,-181,-63
3767,15,10,-5,-10,10,0,-20,83,146,15,-190,-63
3768,10,15,5,-10,0,10,-15,88,151,15,-190,-63
3769,-10,5,15,5,-15,10,0,117,166,29,-176,-54
3770,0,15,15,-5,-10,15,-10,107,166,34,-176,-54
3771,0,15,15,-5,-10,15,-10,102,156,29,-176,-54
3772,10,20,10,-15,0,15,-10,102,156,24,-171,-54
3773,15,24,10,-20,0,15,-15,98,156,24,-176,-59
3774,5,10,5,-5,0,5,-15,93,156,24,-176,-59
3775,10,15,5,-10,0,10,-15,93,166,29,-181,-54
3776,0,10,10,-5,-5,10,-10,98,166,29,-181,-54
3777,0,10,10,-5,-5,10,-15,102,166,29,-181,-59
3778,5,15,10,-10,-5,10,-5,107,171,34,-171,-49
3779,5,15,10,-10,-5,10,-5,98,161,24,-176,-54
3780,0,15,15,-5,-10,15,-5,98,161,24,-176,-54
3781,5,20,15,-10,-5,15,-10,98,156,24,-181,-54
3782,5,15,10,-10,-5,10,-5,98,161,24,-176,-54
3783,5,15,10,-10,-5,10,0,98,161,24,-176,-54
3784,0,10,10,-5,-5,10,-5,98,156,34,-181,-49
3785,0,10,10,-5,-5,10,-5,98,161,29,-185,-59
3786,5,15,10,-10,-5,10,0,102,161,34,-176,-49
3787,0,15,15,-5,-10,15,-5,102,161,34,-176,-49
3788,0,15,15,-5,-10,15,0,107,161,34,-176,-44
3789,0,15,15,-5,-10,15,5,107,161,34,-176,-49
3790,-5,5,10,0,-10,5,-5,102,156,29,-181,-54
3791,0,5,5,0,-5,5,5,98,161,29,-176,-54
3792,5,5,0,-5,0,0,5,102,161,24,-176,-54
3793,10,10,0,-10,5,5,10,102,166,29,-171,-54
3794,10,15,5,-10,0,10,5,102,166,29,-176,-54
3795,5,5,0,-5,0,0,10,107,161,29,-181,-54
3796,10,10,0,-10,5,5,15,112,166,34,-176,-49
3797,10,15,5,-10,0,10,15,107,166,24,-176,-49
3798,5,10,5,-5,0,5,15,107,166,29,-185,-54
3799,10,10,0,-10,5,5,15,102,161,29,-181,-59
3800,5,5,0,-5,0,0,10,98,156,24,-185,-63
3801,5,5,0,-5,0,0,10,98,161,20,-185,-63
3802,10,10,0,-10,5,5,15,117,181,29,-176,-54
3803,5,10,5,-5,0,5,15,151,215,44,-171,-54
3804,5,15,10,-10,-5,10,24,224,268,78,-151,-49
3805,20,29,10,-24,5,20,54,386,366,132,-132,-34
3806,24,39,15,-29,5,24,88,605,493,205,-98,-20
3807,39,49,10,-44,15,29,127,844,634,293,-49,0
3808,54,68,15,-59,20,39,166,1088,825,425,5,24
3809,73,98,24,-83,24,59,195,1332,1093,605,88,49
3810,83,117,34,-98,24,73,215,1488,1362,805,185,88
3811,102,137,34,-117,34,83,224,1542,1542,981,278,127
3812,142,161,20,-151,59,88,254,1630,1732,1166,390,176
3813,156,176,20,-166,68,98,283,1649,1864,1288,454,205
3814,171,185,15,-176,78,98,288,1518,1859,1322,488,215
3815,190,195,5,-190,93,98,273,1322,1796,1342,522,239
3816,205,205,0,-205,102,102,278,1215,1654,1279,527,239
3817,210,215,5,-210,102,107,288,1181,1386,1147,532,268
3818,229,224,-5,-224,117,107,234,1000,908,859,483,283
3819,229,205,-24,-215,127,88,210,669,224,381,356,278
3820,220,185,-34,-200,127,73,234,244,-468,-117,200,249
3821,215,171,-44,-190,127,63,283,-210,-1064,-542,63,229
3822,190,166,-24,-176,107,68,298,-781,-1640,-942,-54,224
3823,166,166,0,-166,83,83,307,-1313,-2147,-1313,-142,249
3824,137,166,29,-151,54,98,288,-1913,-2635,-1669,-220,278
3825,88,185,98,-137,-5,142,283,-2699,-3138,-2045,-332,283
3826,34,220,185,-127,-78,200,268,-3484,-3616,-2416,-444,298
3827,-29,254,283,-112,-156,268,166,-4153,-4104,-2865,-600,312
3828,-73,273,346,-98,-210,307,10,-4714,-4597,-3343,-786,312
3829,-122,288,410,-83,-268,346,-73,-5124,-5036,-3802,-976,327
3830,-181,342,522,-78,-351,429,-132,-5470,-5441,-4260,-1161,361
3831,-239,420,659,-88,-449,537,-337,-5797,-5754,-4631,-1308,444
3832,-293,488,781,-98,-537,634,-888,-6193,-6041,-4953,-1410,547
3833,-317,508,825,-93,-571,664,-1498,-6476,-6276,-5256,-1503,659
3834,-303,512,815,-102,-561,664,-1859,-6510,-6368,-5446,-1532,791
3835,-268,483,752,-107,-512,615,-2074,-6339,-6295,-5505,-1527,952
3836,-185,454,639,-132,-415,547,-2235,-6061,-6105,-5456,-1508,1118
3837,-112,429,542,-156,-327,483,-2308,-5719,-5832,-5344,-1498,1259
3838,-44,410,454,-181,-249,429,-2298,-5290,-5475,-5124,-1503,1366
3839,29,376,346,-200,-161,361,-2201,-4856,-5090,-4856,-1464,1474
3840,83,317,234,-200,-78,273,-2098,-4485,-4748,-4607,-1415,1542
3841,117,254,137,-185,-10,195,-1976,-4128,-4426,-4368,-1410,1586
3842,137,210,73,-171,29,142,-1874,-3816,-4128,-4143,-1405,1625
3843,122,166,44,-142,39,102,-1796,-3597,-3880,-3928,-1444,1610
3844,98,146,49,-122,24,98,-1708,-3401,-3645,-3723,-1523,1566
3845,73,137,63,-102,5,98,-1645,-3245,-3465,-3587,-1640,1537
3846,63,122,59,-93,0,88,-1576,-3099,-3304,-3479,-1781,1518
3847,44,107,63,-73,-10,83,-1503,-2967,-3177,-3411,-1942,1523
3848,20,107,88,-63,-34,98,-1430,-2835,-3055,-3323,-2054,1518
3849,-10,88,98,-39,-54,93,-1362,-2708,-2948,-3274,-2206,1503
3850,-15,93,107,-39,-63,98,-1298,-2601,-2865,-3255,-2313,1571
3851,-20,102,122,-39,-73,112,-1254,-2513,-2791,-3221,-2406,1645
3852,-5,132,137,-63,-73,132,-1240,-2445,-2728,-3172,-2489,1688
3853,0,127,127,-63,-63,127,-1220,-2372,-2635,-3074,-2494,1732
3854,-5,102,107,-49,-59,102,-1181,-2279,-2513,-2952,-2542,1693
3855,-5,83,88,-39,-49,83,-1142,-2181,-2406,-2840,-2625,1610
3856,0,49,49,-24,-24,49,-1108,-2089,-2298,-2728,-2660,1508
3857,-10,24,34,-5,-24,29,-1054,-1996,-2167,-2591,-2669,1318
3858,-15,5,20,5,-20,10,-996,-1893,-2045,-2469,-2684,1118
3859,-24,-29,-5,29,-10,-20,-952,-1786,-1923,-2352,-2679,1000
3860,-5,-49,-44,29,20,-49,-898,-1669,-1801,-2240,-2645,942
3861,5,-68,-73,34,39,-73,-854,-1562,-1693,-2137,-2669,786
3862,-5,-73,-68,39,29,-73,-791,-1464,-1610,-2079,-2747,512
3863,-20,-78,-59,49,20,-68,-742,-1371,-1523,-2001,-2747,327
3864,-54,-63,-10,59,-24,-39,-703,-1308,-1440,-1908,-2689,185
3865,-78,-39,39,59,-59,0,-659,-1235,-1357,-1806,-2606,29
3866,-83,-39,44,63,-63,0,-610,-1157,-1249,-1693,-2518,-132
3867,-98,-44,54,73,-78,5,-561,-1078,-1152,-1581,-2450,-303
3868,-102,-24,78,63,-93,24,-498,-971,-1025,-1430,-2298,-366
3869,-107,-10,98,59,-102,44,-454,-869,-893,-1274,-2118,-410
3870,-117,10,127,54,-122,68,-405,-791,-786,-1152,-1981,-493
3871,-117,29,146,44,-132,88,-366,-712,-693,-1039,-1825,-517
3872,-98,34,132,34,-117,83,-346,-664,-644,-966,-1703,-498
3873,-88,24,112,34,-102,68,-346,-644,-615,-932,-1596,-488
3874,-63,15,78,24,-73,44,-351,-639,-605,-898,-1513,-478
3875,-39,-10,29,24,-34,10,-351,-615,-586,-859,-1430,-459
3876,-15,-20,-5,20,-5,-15,-337,-571,-537,-800,-1327,-420
3877,-15,-29,-15,24,0,-24,-303,-527,-473,-722,-1215,-376
3878,10,-34,-44,15,24,-39,-283,-488,-439,-669,-1122,-337
3879,39,-54,-93,10,63,-73,-273,-444,-390,-595,-1000,-273
3880,59,-83,-142,15,98,-112,-259,-410,-337,-527,-878,-249
3881,63,-93,-156,15,107,-127,-239,-371,-283,-459,-786,-268
3882,59,-102,-161,24,107,-132,-220,-332,-239,-405,-708,-288
3883,39,-122,-161,44,98,-142,-195,-278,-181,-337,-615,-268
3884,34,-122,-156,44,93,-142,-156,-220,-112,-254,-517,-239
3885,34,-137,-171,54,102,-156,-122,-166,-54,-185,-434,-229
3886,24,-127,-151,54,88,-142,-83,-117,5,-122,-351,-190
3887,15,-102,-117,44,63,-112,-59,-83,59,-68,-278,-166
3888,5,-93,-98,44,49,-98,-44,-54,83,-34,-249,-205
3889,5,-88,-93,44,49,-93,-24,-20,117,5,-205,-220
3890,10,-93,-102,44,54,-98,-10,5,156,49,-161,-234
3891,0,-98,-98,49,49,-98,0,29,185,83,-122,-264
3892,0,-93,-93,49,44,-93,15,63,220,127,-78,-283
3893,-24,-98,-73,63,24,-88,44,107,264,171,-24,-283
3894,-29,-98,-68,63,20,-83,68,151,312,224,24,-273
3895,-24,-88,-63,59,20,-78,93,185,356,273,73,-244
3896,-29,-78,-49,54,10,-63,112,210,381,298,107,-220
3897,-29,-73,-44,54,5,-59,127,220,400,312,117,-205
3898,-24,-78,-54,54,15,-68,122,224,405,317,122,-205
3899,-29,-78,-49,54,10,-63,122,229,405,317,132,-210
3900,-29,-78,-49,54,10,-63,127,239,415,327,146,-215
3901,-29,-78,-49,54,10,-63,122,244,420,342,156,-215
3902,-24,-78,-54,54,15,-68,122,254,425,351,166,-224
3903,-29,-83,-54,59,10,-68,117,254,425,346,176,-224
3904,-34,-93,-59,63,10,-78,117,268,429,356,185,-224
3905,-20,-83,-63,54,20,-73,122,268,429,361,195,-220
3906,-20,-88,-68,54,24,-78,132,273,434,366,205,-224
3907,-34,-93,-59,63,10,-78,137,273,444,366,195,-220
3908,-24,-88,-63,59,20,-78,146,278,449,381,210,-220
3909,-29,-88,-59,59,15,-73,146,293,454,381,215,-224
3910,-29,-88,-59,59,15,-73,146,298,459,390,224,-224
3911,-29,-83,-54,59,10,-68,146,303,464,400,239,-224
3912,-20,-88,-68,54,24,-78,142,307,473,405,249,-234
3913,-20,-93,-73,59,24,-83,142,307,473,400,259,-244
3914,-24,-102,-78,63,24,-93,142,312,473,410,264,-239
3915,-20,-98,-78,59,29,-88,142,307,468,415,268,-239
3916,-20,-93,-73,59,24,-83,151,322,478,425,283,-234
3917,-29,-102,-73,68,20,-88,156,322,483,420,273,-239
3918,-29,-102,-73,68,20,-88,156,327,488,434,288,-244
3919,-24,-102,-78,63,24,-93,166,342,503,439,293,-234
3920,-29,-102,-73,68,20,-88,161,346,512,449,298,-244
3921,-15,-98,-83,59,34,-93,156,346,508,454,312,-244
3922,-15,-102,-88,59,34,-98,151,356,517,464,322,-254
3923,-15,-107,-93,63,39,-102,156,361,527,464,327,-254
3924,-15,-107,-93,63,39,-102,161,376,532,478,342,-249
3925,-10,-107,-98,59,44,-102,161,376,527,483,342,-254
3926,-10,-112,-102,63,44,-107,171,386,537,498,351,-249
3927,-24,-117,-93,73,34,-107,181,390,551,503,346,-254
3928,-24,-117,-93,73,34,-107,181,390,556,508,356,-264
3929,-20,-117,-98,68,39,-107,190,415,571,522,366,-259
3930,-20,-117,-98,68,39,-107,190,415,586,532,376,-264
3931,-15,-122,-107,68,44,-117,185,420,590,542,381,-273
3932,-5,-117,-112,63,54,-117,181,439,600,556,395,-278
3933,-15,-127,-112,73,49,-122,185,449,615,566,405,-278
3934,-10,-132,-122,73,54,-127,195,459,625,581,420,-278
3935,-10,-122,-112,68,49,-117,195,468,630,590,429,-283
3936,-15,-127,-112,73,49,-122,205,483,644,610,434,-283
3937,-24,-132,-107,78,39,-122,210,483,654,620,429,-288
3938,-24,-137,-112,83,44,-127,215,503,673,634,444,-293
3939,-29,-142,-112,88,39,-127,224,517,698,649,454,-293
3940,-20,-137,-117,78,49,-127,224,527,712,664,464,-303
3941,-29,-146,-117,88,44,-132,229,547,722,678,478,-307
3942,-24,-146,-122,88,49,-137,229,561,737,693,493,-317
3943,-24,-146,-122,88,49,-137,239,576,756,712,503,-322
3944,-24,-151,-127,88,49,-142,249,590,776,732,512,-332
3945,-20,-146,-127,83,54,-137,249,610,791,752,527,-332
3946,-15,-146,-132,83,59,-142,264,625,810,771,532,-337
3947,-24,-151,-127,88,49,-142,273,639,834,791,537,-337
3948,-24,-146,-122,88,49,-137,278,664,849,805,537,-351
3949,-24,-166,-142,98,59,-156,288,688,878,830,547,-356
3950,-20,-161,-142,93,59,-151,298,708,908,854,566,-361
3951,-20,-166,-146,93,63,-156,298,727,922,874,581,-376
3952,-20,-171,-151,98,63,-161,298,752,947,903,595,-386
3953,-24,-171,-146,98,59,-161,312,786,981,927,615,-390
3954,-20,-171,-151,98,63,-161,317,805,1005,952,630,-395
3955,-20,-166,-146,93,63,-156,327,830,1035,981,644,-400
3956,-15,-166,-151,93,68,-161,346,864,1059,1015,659,-400
3957,-24,-171,-146,98,59,-161,361,883,1103,1044,669,-405
3958,-24,-166,-142,98,59,-156,376,917,1132,1074,688,-425
3959,-24,-161,-137,93,54,-151,390,961,1176,1113,703,-425
3960,-24,-166,-142,98,59,-156,400,981,1200,1137,717,-444
3961,-24,-161,-137,93,54,-151,405,1015,1240,1176,747,-449
3962,-24,-171,-146,98,59,-161,415,1054,1274,1210,766,-459
3963,-24,-176,-151,102,63,-166,420,1083,1308,1235,781,-473
3964,-20,-166,-146,93,63,-156,444,1113,1342,1279,805,-478
3965,-20,-166,-146,93,63,-156,459,1142,1376,1308,825,-483
3966,-15,-161,-146,88,63,-156,478,1181,1420,1352,849,-488
3967,-24,-166,-142,98,59,-156,498,1210,1454,1386,869,-493
3968,-29,-166,-137,98,54,-151,508,1244,1493,1420,883,-508
3969,-24,-161,-137,93,54,-151,532,1283,1532,1464,917,-508
3970,-20,-161,-142,93,59,-151,537,1303,1557,1488,932,-522
3971,-24,-166,-142,98,59,-156,547,1332,1596,1532,961,-527
3972,-15,-161,-146,88,63,-156,561,1366,1630,1566,991,-537
3973,-24,-166,-142,98,59,-156,566,1396,1659,1591,1015,-547
3974,-24,-156,-132,93,54,-146,586,1420,1688,1630,1044,-551
3975,-29,-161,-132,98,49,-146,605,1449,1723,1664,1078,-542
3976,-34,-161,-127,98,44,-146,620,1469,1742,1698,1103,-547
3977,-29,-151,-122,93,44,-137,630,1493,1776,1732,1132,-542
3978,-24,-142,-117,83,44,-132,649,1518,1801,1762,1161,-547
3979,-20,-137,-117,78,49,-127,664,1547,1835,1791,1200,-532
3980,-15,-132,-117,73,49,-127,669,1562,1854,1820,1230,-537
3981,-24,-137,-112,83,44,-127,669,1571,1869,1850,1259,-532
3982,-20,-127,-107,73,44,-117,678,1586,1884,1874,1303,-532
3983,-24,-132,-107,78,39,-122,673,1591,1893,1879,1337,-527
3984,-24,-127,-102,78,39,-117,683,1591,1898,1898,1362,-512
3985,-24,-122,-98,73,34,-112,698,1601,1908,1913,1405,-488
3986,-20,-117,-98,68,39,-107,698,1596,1893,1923,1430,-473
3987,-20,-107,-88,63,34,-98,698,1576,1889,1913,1449,-459
3988,-15,-98,-83,59,34,-93,698,1576,1874,1918,1474,-434
3989,-15,-93,-78,54,29,-88,698,1562,1859,1908,1508,-405
3990,-10,-83,-73,49,29,-78,693,1542,1835,1898,1532,-386
3991,-15,-83,-68,49,24,-78,673,1518,1810,1874,1552,-366
3992,-15,-78,-63,49,24,-73,664,1498,1781,1864,1581,-327
3993,0,-63,-63,34,29,-63,654,1464,1747,1830,1591,-303
3994,-5,-59,-54,34,24,-59,639,1425,1698,1796,1606,-268
3995,-5,-54,-49,29,20,-54,625,1391,1649,1757,1615,-234
3996,0,-44,-44,24,20,-44,615,1357,1601,1713,1625,-190
3997,-10,-44,-34,29,10,-39,595,1303,1542,1669,1620,-156
3998,0,-34,-34,20,15,-34,581,1264,1498,1630,1625,-107
3999,0,-29,-29,15,15,-29,556,1225,1444,1581,1620,-68
4000,5,-15,-20,5,10,-20,527,1176,1386,1523,1610,-34
4001,15,-5,-20,-5,15,-15,508,1127,1327,1474,1610,10
4002,10,-5,-15,0,10,-10,483,1083,1274,1420,1596,54
4003,15,0,-15,-5,15,-10,454,1035,1210,1362,1586,88
4004,24,10,-15,-15,20,-5,439,981,1152,1303,1571,127
4005,20,10,-10,-15,15,0,410,942,1098,1249,1542,171
4006,24,20,-5,-20,15,5,395,898,1044,1196,1523,220
4007,20,20,0,-20,10,10,376,844,986,1137,1488,259
4008,20,24,5,-20,5,15,361,810,932,1083,1459,303
4009,24,39,15,-29,5,24,342,771,893,1035,1430,327
4010,20,34,15,-24,0,24,317,727,839,976,1391,351
4011,20,34,15,-24,0,24,298,688,791,932,1362,381
4012,24,49,24,-34,0,34,273,654,747,883,1318,405
4013,29,49,20,-39,5,34,254,615,698,830,1279,415
4014,29,59,29,-44,0,44,239,581,654,786,1235,429
4015,24,54,29,-39,-5,39,229,551,620,742,1200,444
4016,24,59,34,-39,-5,44,220,527,581,698,1147,449
4017,20,59,39,-39,-10,49,200,488,542,659,1098,454
4018,10,54,44,-29,-20,49,190,464,503,615,1049,444
4019,15,59,44,-34,-15,49,181,439,473,586,1005,449
4020,20,59,39,-39,-10,49,161,420,454,542,961,434
4021,10,54,44,-29,-20,49,146,395,420,512,913,410
4022,15,59,44,-34,-15,49,132,376,395,483,878,395
4023,20,59,39,-39,-10,49,127,356,366,449,844,381
4024,20,59,39,-39,-10,49,117,332,337,425,800,356
4025,20,59,39,-39,-10,49,112,322,317,395,761,332
4026,20,54,34,-34,-10,44,107,307,293,366,732,312
4027,15,49,34,-29,-10,39,102,288,283,342,693,293
4028,15,54,39,-34,-15,44,102,273,268,337,669,273
4029,10,44,34,-24,-15,39,93,268,254,312,639,254
4030,10,44,34,-24,-15,39,83,264,239,298,615,229
4031,5,34,29,-20,-15,29,73,244,224,278,586,205
4032,10,34,24,-20,-10,29,63,234,200,259,566,176
4033,15,29,15,-20,0,20,63,229,190,239,547,161
4034,10,24,15,-15,-5,20,63,220,181,229,527,142
4035,15,24,10,-20,0,15,63,220,171,224,522,127
4036,15,24,10,-20,0,15,63,215,161,210,503,112
4037,15,20,5,-15,5,10,59,205,151,200,478,98
4038,15,29,15,-20,0,20,63,200,151,205,473,88
4039,10,20,10,-15,0,15,59,205,151,200,468,83
4040,5,15,10,-10,-5,10,54,205,146,190,459,68
4041,0,10,10,-5,-5,10,49,200,146,190,454,63
4042,0,5,5,0,-5,5,44,200,142,181,449,49
4043,10,10,0,-10,5,5,39,195,137,176,444,49
4044,10,10,0,-10,5,5,39,190,137,176,439,39
4045,0,0,0,0,0,0,39,185,132,166,434,34
4046,10,5,-5,-5,5,0,39,190,127,166,429,34
4047,0,0,0,0,0,0,39,185,132,171,429,24
4048,10,5,-5,-5,5,0,44,185,122,171,420,20
4049,10,5,-5,-5,5,0,44,185,127,171,415,24
4050,5,0,-5,0,5,-5,39,185,127,166,420,15
4051,5,0,-5,0,5,-5,34,185,132,176,425,15
4052,0,0,0,0,0,0,29,185,127,176,420,5
4053,5,-5,-10,0,5,-10,24,181,127,171,420,0
4054,5,-5,-10,0,5,-10,29,185,127,171,420,-5
4055,0,-10,-10,5,5,-10,24,185,127,171,415,0
4056,10,-10,-20,0,15,-15,29,185,117,171,415,0
4057,5,-5,-10,0,5,-10,29,185,127,171,415,-5
4058,0,-10,-10,5,5,-10,39,185,122,181,415,0
4059,5,-5,-10,0,5,-10,39,190,132,181,410,0
4060,5,-5,-10,0,5,-10,34,190,132,176,410,-10
4061,5,-5,-10,0,5,-10,29,181,132,176,410,-15
4062,20,0,-20,-10,20,-10,34,185,132,176,415,-15
4063,10,-5,-15,0,10,-10,29,190,142,176,415,-15
4064,10,-5,-15,0,10,-10,29,181,127,171,415,-24
4065,5,-10,-15,5,10,-15,34,181,132,181,415,-15
4066,5,-10,-15,5,10,-15,34,181,127,181,410,-15
4067,5,-10,-15,5,10,-15,39,181,132,181,410,-15
4068,5,-5,-10,0,5,-10,39,176,122,181,410,-29
4069,5,-10,-15,5,10,-15,44,185,132,185,415,-15
4070,10,-5,-15,0,10,-10,34,181,137,185,410,-24
4071,5,-5,-10,0,5,-10,29,171,132,181,405,-29
4072,10,0,-10,-5,10,-5,24,176,127,185,410,-34
4073,10,-5,-15,0,10,-10,29,171,137,185,410,-29
4074,5,-5,-10,0,5,-10,29,171,127,181,410,-44
4075,5,-5,-10,0,5,-10,34,171,127,181,410,-39
4076,5,-10,-15,5,10,-15,39,166,122,181,405,-44
4077,0,-10,-10,5,5,-10,34,161,127,176,400,-44
4078,5,-5,-10,0,5,-10,44,161,127,181,395,-44
4079,0,-10,-10,5,5,-10,39,161,132,185,395,-39
4080,0,-5,-5,5,0,-5,34,156,122,185,390,-49
4081,5,-5,-10,0,5,-10,34,151,127,181,395,-54
4082,5,-5,-10,0,5,-10,34,161,122,181,395,-59
4083,10,-5,-15,0,10,-10,39,166,132,185,400,-49
4084,5,-10,-15,5,10,-15,39,166,132,190,400,-54
4085,5,-15,-20,5,10,-20,44,166,127,185,390,-54
4086,0,-10,-10,5,5,-10,44,166,127,185,386,-54
4087,-5,-15,-10,10,0,-15,44,161,127,181,386,-49
4088,-5,-10,-5,10,0,-10,59,161,132,190,386,-49
4089,-5,-10,-5,10,0,-10,63,166,127,190,381,-44
4090,-5,-10,-5,10,0,-10,59,166,127,185,376,-54
4091,-5,-10,-5,10,0,-10,59,166,137,185,381,-54
4092,-5,-5,0,5,-5,-5,59,166,127,185,376,-63
4093,0,-5,-5,5,0,-5,59,166,127,185,381,-54
4094,0,0,0,0,0,0,54,161,127,185,381,-63
4095,-10,-5,5,10,-10,0,73,161,132,190,381,-54
4096,-5,0,5,5,-5,0,73,161,127,190,371,-54
4097,0,5,5,0,-5,5,73,161,122,185,361,-54
4098,-10,5,15,5,-15,10,73,166,137,190,356,-54
4099,-5,5,10,0,-10,5,78,166,137,185,351,-49
4100,-10,0,10,5,-10,5,73,161,137,185,346,-54
4101,-15,-5,10,10,-15,0,78,161,142,185,346,-54
4102,-10,5,15,5,-15,10,78,166,142,190,346,-54
4103,-10,0,10,5,-10,5,78,161,142,185,337,-59
4104,0,10,10,-5,-5,10,73,161,137,185,327,-59
4105,-10,5,15,5,-15,10,83,166,137,190,327,-54
4106,-10,10,20,0,-15,15,83,161,132,190,312,-54
4107,-5,15,20,-5,-15,15,83,161,142,190,303,-54
4108,-10,15,24,0,-20,20,83,166,142,195,298,-54
4109,-15,15,29,0,-24,20,83,161,132,190,288,-54
4110,-15,10,24,5,-20,15,88,166,142,190,283,-49
4111,-20,5,24,10,-24,15,88,161,137,190,273,-59
4112,-10,10,20,0,-15,15,88,166,132,185,264,-59
4113,-10,10,20,0,-15,15,83,166,137,181,254,-63
4114,-15,5,20,5,-20,10,78,161,132,181,239,-68
4115,-10,5,15,5,-15,10,93,166,137,181,244,-59
4116,-10,10,20,0,-15,15,93,166,137,181,224,-59
4117,-15,10,24,5,-20,15,98,171,146,181,220,-54
4118,-10,15,24,0,-20,20,98,166,142,181,210,-54
4119,-15,10,24,5,-20,15,98,176,142,185,205,-49
4120,-10,15,24,0,-20,20,93,171,142,181,195,-54
4121,-15,10,24,5,-20,15,93,171,142,176,185,-63
4122,-20,15,34,5,-29,24,98,176,142,181,185,-59
4123,-15,15,29,0,-24,20,93,181,146,176,176,-63
4124,-20,10,29,5,-24,20,93,171,137,171,166,-68
4125,-24,5,29,10,-29,15,102,181,137,171,171,-63
4126,-15,10,24,5,-20,15,107,185,132,176,161,-59
4127,-20,10,29,5,-24,20,102,185,132,171,151,-63
4128,-20,20,39,0,-29,29,102,185,137,171,142,-59
4129,-20,15,34,5,-29,24,112,190,137,171,137,-59
4130,-20,15,34,5,-29,24,102,190,137,166,132,-54
4131,-15,20,34,0,-24,24,98,181,132,156,127,-59
4132,-15,15,29,0,-24,20,98,181,127,156,122,-63
4133,-15,10,24,5,-20,15,98,181,122,156,127,-68
4134,-20,10,29,5,-24,20,93,181,122,156,122,-73
4135,-24,0,24,15,-24,10,93,176,117,151,122,-68
4136,-20,5,24,10,-24,15,102,185,117,161,122,-59
4137,-24,0,24,15,-24,10,98,181,117,151,112,-59
4138,-20,10,29,5,-24,20,93,181,112,151,107,-59
4139,-15,10,24,5,-20,15,102,185,117,151,112,-54
4140,-20,5,24,10,-24,15,102,181,112,151,107,-49
4141,-20,10,29,5,-24,20,93,181,112,142,102,-54
4142,-15,10,24,5,-20,15,98,185,107,146,107,-59
4143,-15,5,20,5,-20,10,88,176,102,137,102,-59
4144,-15,15,29,0,-24,20,83,176,102,132,93,-59
4145,-20,5,24,10,-24,15,88,176,102,132,102,-59
4146,-15,5,20,5,-20,10,88,176,93,127,93,-59
4147,-20,10,29,5,-24,20,88,176,93,127,93,-49
4148,-24,5,29,10,-29,15,88,171,88,132,88,-49
4149,-24,5,29,10,-29,15,93,171,93,127,88,-54
4150,-15,5,20,5,-20,10,88,171,93,127,78,-54
4151,-20,5,24,10,-24,15,88,171,88,122,83,-54
4152,-10,10,20,0,-15,15,83,171,88,127,83,-49
4153,-15,5,20,5,-20,10,88,171,88,122,83,-59
4154,-20,0,20,10,-20,10,83,166,83,127,78,-54
4155,-20,0,20,10,-20,10,88,171,83,127,78,-54
4156,-29,0,29,15,-29,15,88,176,83,127,78,-54
4157,-24,0,24,15,-24,10,88,171,78,117,73,-49
4158,-24,5,29,10,-29,15,88,171,78,122,73,-49
4159,-29,0,29,15,-29,15,93,171,78,117,78,-49
4160,-20,0,20,10,-20,10,83,171,83,122,78,-49
4161,-20,0,20,10,-20,10,83,166,78,117,78,-54
4162,-10,5,15,5,-15,10,78,166,78,117,78,-54
4163,-15,0,15,10,-15,5,88,171,78,117,83,-49
4164,-15,0,15,10,-15,5,83,166,73,117,73,-49
4165,-15,5,20,5,-20,10,88,166,68,112,78,-59
4166,-10,5,15,5,-15,10,88,171,73,117,73,-54
4167,-20,0,20,10,-20,10,83,166,63,107,68,-54
4168,-15,5,20,5,-20,10,83,166,59,107,59,-59
4169,-24,0,24,15,-24,10,88,161,59,102,63,-59
4170,-20,0,20,10,-20,10,83,171,59,107,59,-59
4171,-15,0,15,10,-15,5,83,171,59,107,63,-54
4172,-15,0,15,10,-15,5,78,176,59,107,63,-54
4173,-10,5,15,5,-15,10,78,171,59,102,68,-59
4174,-10,10,20,0,-15,15,68,161,49,102,54,-68
4175,-15,5,20,5,-20,10,73,161,44,102,59,-63
4176,-5,10,15,0,-10,10,78,166,39,102,59,-59
4177,-10,5,15,5,-15,10,78,166,49,102,54,-59
4178,-10,5,15,5,-15,10,78,166,49,102,49,-59
4179,-15,10,24,5,-20,15,83,166,49,102,49,-59
4180,-20,5,24,10,-24,15,78,161,44,102,39,-63
4181,-20,5,24,10,-24,15,78,156,44,102,44,-63
4182,-15,5,20,5,-20,10,78,161,44,107,44,-63
4183,-20,0,20,10,-20,10,73,156,39,102,44,-63
4184,-20,5,24,10,-24,15,73,156,39,98,39,-63
4185,-20,5,24,10,-24,15,78,161,39,98,39,-59
4186,-15,10,24,5,-20,15,78,166,34,98,44,-54
4187,-10,15,24,0,-20,20,73,161,39,98,34,-63
4188,-20,10,29,5,-24,20,83,166,44,102,39,-54
4189,-15,10,24,5,-20,15,88,166,39,102,39,-54
4190,-15,10,24,5,-20,15,73,161,29,93,29,-59
4191,-20,5,24,10,-24,15,73,161,34,93,34,-63
