,0,1,2,3,4,5,6,7,8,9,10,11
3684,-88,-54,34,73,-63,-10,15,-54,49,-181,-127,-137
3685,-112,-54,59,83,-88,0,29,-34,54,-171,-107,-122
3686,-102,-59,44,83,-73,-10,39,-34,63,-161,-112,-122
3687,-88,-39,49,63,-68,5,44,-34,63,-161,-117,-117
3688,-78,-24,54,54,-68,15,54,-34,68,-161,-122,-117
3689,-63,-10,54,39,-59,20,59,-39,68,-161,-132,-117
3690,-63,-24,39,44,-54,5,44,-49,63,-161,-142,-142
3691,-63,-29,34,49,-49,0,34,-49,63,-161,-142,-142
3692,-73,-34,39,54,-59,0,44,-44,63,-156,-132,-142
3693,-73,-39,34,59,-54,-5,49,-39,63,-156,-132,-137
3694,-73,-20,54,49,-63,15,39,-44,68,-146,-122,-137
3695,-63,-15,49,39,-59,15,34,-49,68,-142,-127,-146
3696,-54,-15,39,34,-49,10,29,-54,68,-142,-127,-146
3697,-54,-10,44,34,-49,15,29,-59,68,-132,-127,-142
3698,-63,-10,54,39,-59,20,34,-49,68,-132,-117,-122
3699,-73,-15,59,44,-68,20,29,-59,68,-132,-122,-122
3700,-83,-20,63,54,-73,20,44,-59,59,-137,-122,-127
3701,-102,-34,68,68,-88,15,54,-54,59,-137,-122,-127
3702,-93,-29,63,63,-78,15,44,-54,68,-137,-122,-127
3703,-78,-24,54,54,-68,15,39,-54,68,-156,-132,-132
3704,-63,-15,49,39,-59,15,29,-54,59,-166,-142,-156
3705,-44,-5,39,24,-44,15,24,-59,59,-166,-146,-161
3706,-39,-5,34,24,-39,15,34,-68,59,-156,-146,-151
3707,-63,-5,59,34,-63,24,34,-68,59,-151,-146,-151
3708,-73,-20,54,49,-63,15,34,-68,63,-151,-146,-151
3709,-78,-20,59,49,-68,20,34,-68,63,-151,-151,-156
3710,-68,-5,63,39,-68,29,44,-63,59,-146,-146,-161
3711,-63,-5,59,34,-63,24,44,-68,59,-146,-156,-161
3712,-63,-5,59,34,-63,24,44,-78,59,-151,-156,-171
3713,-63,-5,59,34,-63,24,44,-68,59,-151,-146,-161
3714,-63,-15,49,39,-59,15,44,-59,59,-142,-137,-146
3715,-63,-15,49,39,-59,15,44,-63,54,-142,-137,-146
3716,-54,-15,39,34,-49,10,39,-63,44,-142,-137,-146
3717,-63,-15,49,39,-59,15,34,-63,39,-146,-137,-146
3718,-73,-24,49,49,-63,10,24,-73,49,-137,-137,-146
3719,-68,-29,39,49,-54,5,24,-73,49,-137,-137,-142
3720,-68,-34,34,54,-54,0,24,-73,49,-142,-137,-137
3721,-68,-39,29,54,-49,-5,20,-78,39,-142,-132,-137
3722,-59,-29,29,44,-44,0,10,-83,39,-151,-142,-146
3723,-59,-29,29,44,-44,0,10,-88,39,-151,-142,-142
3724,-49,-39,10,44,-29,-15,10,-93,44,-151,-142,-142
3725,-39,-39,0,39,-20,-20,10,-102,44,-151,-142,-142
3726,-59,-39,20,49,-39,-10,5,-102,29,-161,-151,-156
3727,-59,-39,20,49,-39,-10,-5,-102,24,-171,-156,-161
3728,-68,-44,24,59,-49,-10,-10,-102,24,-176,-161,-166
3729,-88,-44,44,68,-68,0,-10,-107,24,-181,-171,-176
3730,-93,-39,54,68,-73,5,-15,-112,10,-185,-176,-185
3731,-88,-54,34,73,-63,-10,-20,-117,5,-190,-181,-185
3732,-83,-59,24,73,-54,-20,-24,-122,0,-195,-185,-185
3733,-73,-59,15,68,-44,-24,-29,-127,-5,-200,-190,-185
3734,-59,-59,0,59,-29,-29,-20,-122,5,-195,-176,-171
3735,-54,-59,-5,59,-24,-34,-20,-117,5,-195,-176,-171
3736,-54,-63,-10,59,-24,-39,-20,-112,5,-190,-171,-166
3737,-63,-78,-15,73,-24,-49,-15,-107,5,-185,-166,-161
3738,-63,-68,-5,68,-29,-39,-10,-112,5,-195,-171,-181
3739,-63,-68,-5,68,-29,-39,-10,-112,5,-190,-176,-171
3740,-73,-68,5,73,-39,-34,-10,-107,5,-190,-181,-166
3741,-63,-63,0,63,-34,-34,-10,-107,5,-190,-181,-166
3742,-39,-54,-15,49,-15,-34,-5,-98,20,-181,-171,-176
3743,-54,-54,0,54,-29,-29,0,-102,20,-181,-171,-181
3744,-54,-59,-5,59,-24,-34,5,-102,15,-185,-181,-185
3745,-49,-59,-10,54,-20,-34,10,-107,15,-185,-181,-185
3746,-39,-49,-10,44,-15,-29,10,-112,0,-190,-185,-190
3747,-39,-49,-10,44,-15,-29,10,-112,-5,-195,-190,-195
3748,-44,-49,-5,49,-20,-29,10,-112,-5,-200,-195,-205
3749,-49,-59,-10,54,-20,-34,10,-112,-5,-205,-200,-210
3750,-59,-49,10,54,-34,-20,20,-102,0,-200,-195,-205
3751,-68,-49,20,59,-44,-15,29,-93,10,-195,-181,-195
3752,-83,-49,34,68,-59,-10,44,-88,15,-190,-176,-185
3753,-102,-49,54,78,-78,0,54,-83,15,-190,-181,-181
3754,-93,-59,34,78,-63,-15,44,-93,0,-205,-195,-195
3755,-93,-63,29,78,-63,-20,34,-93,0,-205,-195,-200
3756,-93,-68,24,83,-59,-24,29,-93,-5,-205,-195,-200
3757,-93,-73,20,83,-59,-29,34,-93,-5,-195,-190,-200
3758,-98,-68,29,83,-63,-20,24,-98,-5,-185,-181,-190
3759,-107,-63,44,88,-78,-10,20,-98,0,-185,-181,-185
3760,-112,-59,54,88,-83,-5,20,-98,0,-185,-176,-185
3761,-117,-54,63,88,-93,5,15,-93,0,-185,-171,-185
3762,-102,-49,54,78,-78,0,15,-102,-10,-195,-171,-181
3763,-93,-44,49,68,-73,0,15,-102,-10,-190,-176,-181
3764,-88,-39,49,63,-68,5,20,-102,-10,-190,-176,-176
3765,-88,-34,54,63,-73,10,20,-102,-10,-185,-171,-176
3766,-88,-24,63,59,-78,20,20,-102,-5,-176,-181,-185
3767,-83,-34,49,59,-68,5,20,-102,-5,-176,-185,-185
3768,-73,-34,39,54,-59,0,20,-102,-5,-176,-185,-185
3769,-54,-29,24,44,-39,-5,20,-102,-5,-181,-185,-190
3770,-93,-39,54,68,-73,5,10,-107,-15,-181,-190,-190
3771,-93,-59,34,78,-63,-15,24,-83,0,-171,-185,-190
3772,-132,-54,78,93,-107,10,49,-44,15,-185,-200,-205
3773,-146,-34,112,93,-132,39,73,-5,39,-195,-229,-234
3774,-112,-20,93,68,-102,34,107,49,73,-195,-259,-268
3775,-112,-59,54,88,-83,-5,127,122,112,-181,-259,-288
3776,-151,-63,88,107,-122,10,142,181,200,-122,-224,-273
3777,-112,-10,102,63,-107,44,151,254,312,-5,-132,-224
3778,-63,20,83,24,-73,49,161,361,454,166,-5,-146
3779,-54,54,107,0,-83,78,205,527,654,400,195,-10
3780,-10,122,132,-54,-73,127,224,712,908,703,459,166
3781,102,224,122,-161,-10,171,205,830,1127,1025,761,390
3782,195,317,122,-254,34,220,156,825,1293,1371,1127,659
3783,244,376,132,-307,54,254,127,737,1401,1728,1503,961
3784,293,410,117,-351,88,264,83,634,1464,2006,1820,1230
3785,371,459,88,-415,142,273,15,498,1444,2162,2069,1469
3786,488,517,29,-503,229,273,-68,342,1391,2235,2269,1674
3787,595,566,-29,-581,312,268,-132,166,1322,2269,2396,1830
3788,590,615,24,-600,283,317,-190,-24,1225,2250,2425,1893
3789,561,654,93,-605,234,371,-264,-293,1010,2108,2342,1879
3790,537,673,137,-605,200,405,-376,-693,586,1762,2084,1767
3791,444,698,254,-571,93,473,-493,-1108,34,1264,1684,1576
3792,312,654,342,-483,-15,498,-566,-1376,-488,673,1205,1308
3793,283,473,190,-376,44,332,-566,-1469,-908,63,654,952
3794,259,234,-24,-244,142,102,-512,-1474,-1200,-498,127,576
3795,127,44,-83,-83,102,-20,-468,-1425,-1381,-927,-303,259
3796,5,-98,-102,49,54,-102,-405,-1293,-1371,-1132,-551,39
3797,-5,-127,-122,68,59,-127,-317,-1088,-1176,-1049,-576,-68
3798,-29,-63,-34,49,0,-49,-264,-942,-981,-893,-522,-107
3799,-59,-54,5,59,-34,-24,-264,-898,-888,-810,-512,-176
3800,-29,-68,-39,49,5,-54,-283,-854,-795,-761,-517,-239
3801,-20,-34,-15,29,-5,-24,-278,-800,-698,-678,-488,-264
3802,-49,-24,24,39,-39,0,-254,-727,-630,-610,-454,-273
3803,-78,-49,29,63,-54,-10,-220,-625,-551,-556,-425,-259
3804,-102,-63,39,83,-73,-15,-190,-498,-429,-473,-371,-244
3805,-117,-34,83,78,-102,24,-156,-381,-312,-386,-303,-215
3806,-88,-15,73,54,-83,29,-98,-268,-210,-317,-254,-195
3807,-20,-5,15,15,-20,5,-39,-176,-127,-264,-224,-190
3808,-59,-15,44,39,-54,15,-5,-127,-78,-239,-200,-190
3809,-137,-39,98,88,-117,29,5,-88,-39,-210,-195,-185
3810,-107,-59,49,83,-78,-5,5,-63,-20,-200,-195,-195
3811,-29,-49,-20,39,-5,-34,0,-54,-29,-200,-200,-190
3812,-20,-29,-10,24,-5,-20,-5,-54,-29,-190,-195,-176
3813,-49,-29,20,39,-34,-5,-5,-29,-20,-176,-185,-185
3814,-54,-20,34,39,-44,5,-5,-24,-15,-176,-185,-185
3815,-49,-20,29,34,-39,5,-10,-24,-15,-176,-200,-200
3816,-54,-24,29,39,-44,0,-10,-24,-15,-181,-205,-205
3817,-88,-34,54,63,-73,10,-5,-20,-5,-171,-195,-220
3818,-93,-39,54,68,-73,5,5,-10,15,-166,-190,-220
3819,-98,-49,49,73,-73,0,10,-5,34,-161,-185,-215
3820,-88,-54,34,73,-63,-10,15,5,44,-151,-176,-215
3821,-83,-49,34,68,-59,-10,20,-5,29,-151,-176,-210
3822,-83,-39,44,63,-63,0,20,-5,29,-151,-176,-210
3823,-98,-29,68,63,-83,20,20,-5,24,-151,-171,-205
3824,-98,-20,78,59,-88,29,24,-5,24,-146,-166,-205
3825,-88,-10,78,49,-83,34,15,5,34,-142,-176,-195
3826,-73,-10,63,44,-68,24,5,0,34,-142,-176,-200
3827,-68,-10,59,39,-63,24,15,0,44,-142,-171,-200
3828,-73,-20,54,49,-63,15,15,5,54,-142,-166,-200
3829,-73,-29,44,54,-59,5,10,-5,44,-146,-171,-215
3830,-73,-29,44,54,-59,5,10,-5,49,-132,-171,-215
3831,-73,-24,49,49,-63,10,10,-5,54,-127,-171,-210
3832,-63,-20,44,44,-54,10,10,-5,54,-122,-166,-205
3833,-73,-20,54,49,-63,15,10,-10,44,-122,-156,-205
3834,-73,-20,54,49,-63,15,10,0,49,-112,-156,-195
3835,-59,-5,54,34,-59,24,15,10,54,-112,-151,-205
3836,-59,0,59,29,-59,29,15,5,63,-112,-146,-205
3837,-59,-10,49,34,-54,20,5,15,54,-112,-142,-195
3838,-63,-10,54,39,-59,20,10,20,68,-107,-142,-190
3839,-63,-10,54,39,-59,20,15,20,73,-98,-142,-185
3840,-73,-10,63,44,-68,24,15,20,78,-93,-137,-176
3841,-63,5,68,29,-68,34,15,20,93,-83,-117,-176
3842,-59,10,68,24,-63,39,15,34,98,-73,-112,-171
3843,-59,20,78,20,-68,49,10,39,107,-63,-112,-166
3844,-49,24,73,15,-63,49,5,44,112,-54,-112,-166
3845,-59,10,68,24,-63,39,5,39,112,-63,-112,-166
3846,-59,5,63,29,-63,34,5,49,117,-59,-107,-166
3847,-49,10,59,20,-54,34,10,54,132,-49,-93,-156
3848,-49,5,54,24,-54,29,10,63,142,-44,-88,-151
3849,-39,-10,29,24,-34,10,-5,59,142,-49,-83,-161
3850,-39,-10,29,24,-34,10,-5,63,151,-39,-78,-156
3851,-34,5,39,15,-39,20,-10,68,161,-24,-73,-142
3852,-34,5,39,15,-39,20,-15,73,156,-15,-63,-142
3853,-34,5,39,15,-39,20,-34,68,151,-24,-59,-137
3854,-34,5,39,15,-39,20,-44,78,166,-15,-59,-137
3855,-24,5,29,10,-29,15,-49,93,176,-5,-59,-137
3856,-20,15,34,5,-29,24,-59,102,181,0,-63,-132
3857,-15,34,49,-10,-34,39,-49,102,195,15,-54,-107
3858,0,39,39,-20,-20,39,-44,117,205,24,-29,-98
3859,0,44,44,-20,-24,44,-44,132,220,39,-10,-88
3860,0,54,54,-24,-29,54,-39,142,234,49,5,-73
3861,-5,49,54,-20,-29,49,-44,166,249,73,5,-63
3862,-20,34,54,-5,-39,44,-49,171,264,78,20,-59
3863,-24,20,44,5,-34,29,-49,181,283,88,34,-44
3864,-15,10,24,5,-20,15,-54,200,298,107,44,-39
3865,5,29,24,-15,-10,24,-54,210,303,102,39,-39
3866,15,39,24,-24,-5,29,-59,220,317,117,49,-39
3867,20,54,34,-34,-10,44,-59,244,327,127,63,-34
3868,24,68,44,-44,-10,54,-49,264,337,142,73,-29
3869,34,63,29,-49,0,44,-39,288,351,161,68,-24
3870,49,54,5,-49,20,29,-39,298,361,166,88,-20
3871,54,49,-5,-49,29,20,-39,312,376,181,98,-10
3872,54,59,5,-54,24,29,-39,327,395,195,112,10
3873,49,73,24,-59,10,49,-24,351,405,205,127,29
3874,44,83,39,-63,0,59,-15,371,429,220,142,39
3875,39,93,54,-63,-10,73,-10,386,439,229,156,54
3876,44,98,54,-68,-5,73,-10,390,454,239,156,63
3877,59,107,49,-83,5,78,-10,390,449,244,146,54
3878,73,117,44,-93,15,78,-20,395,454,239,151,54
3879,83,122,39,-102,20,78,-20,400,454,239,151,54
3880,93,122,29,-107,29,73,-20,400,454,234,151,54
3881,78,117,39,-98,20,78,-15,405,464,239,156,68
3882,73,122,49,-98,10,83,-10,415,464,244,161,83
3883,68,117,49,-93,10,83,-5,415,464,244,166,83
3884,68,112,44,-88,10,78,0,420,459,249,166,93
3885,78,122,44,-98,15,83,-15,410,454,234,161,83
3886,73,122,49,-98,10,83,-20,405,444,229,161,83
3887,73,122,49,-98,10,83,-29,395,434,215,156,88
3888,88,127,39,-107,24,83,-39,386,420,210,151,88
3889,83,137,54,-107,15,93,-29,381,410,215,151,88
3890,73,137,63,-102,5,98,-29,371,395,210,146,88
3891,54,137,83,-93,-15,107,-24,356,386,190,146,88
3892,59,142,83,-98,-15,112,-24,337,371,181,142,83
3893,59,151,93,-102,-20,122,-20,332,356,171,127,73
3894,59,151,93,-102,-20,122,-15,317,337,161,117,73
3895,49,146,98,-98,-24,122,-10,303,327,151,107,68
3896,49,146,98,-98,-24,122,-10,283,298,142,93,63
3897,49,127,78,-88,-15,102,-20,268,273,117,73,44
3898,44,122,78,-83,-20,98,-20,244,268,102,59,39
3899,34,117,83,-73,-24,98,-20,224,244,88,49,24
3900,34,117,83,-73,-24,98,-24,215,220,78,39,20
3901,29,122,93,-73,-34,107,-15,200,205,78,34,24
3902,29,117,88,-73,-29,102,-15,181,190,63,20,20
3903,24,112,88,-68,-34,98,-15,166,181,59,15,15
3904,20,102,83,-59,-34,93,-24,156,166,54,10,15
3905,24,102,78,-63,-29,88,-29,137,142,29,-15,-10
3906,20,102,83,-59,-34,93,-34,122,122,15,-29,-24
3907,20,102,83,-59,-34,93,-39,98,107,-5,-54,-49
3908,20,93,73,-54,-29,83,-49,73,98,-24,-68,-73
3909,-5,93,98,-44,-54,93,-39,59,78,-24,-68,-78
3910,-10,88,98,-39,-54,93,-34,49,68,-34,-83,-93
3911,-20,88,107,-34,-63,98,-34,49,59,-49,-93,-102
3912,-29,93,122,-29,-78,107,-34,34,49,-59,-102,-102
3913,-24,73,98,-24,-63,83,-24,20,44,-59,-98,-93
3914,-34,59,93,-10,-63,73,-24,20,29,-59,-107,-98
3915,-54,54,107,0,-83,78,-24,20,24,-59,-117,-102
3916,-54,44,98,5,-78,68,-20,20,15,-63,-132,-112
3917,-63,29,93,20,-78,59,-39,-29,-10,-78,-137,-122
3918,-73,20,93,29,-83,54,-49,-44,-29,-93,-156,-137
3919,-98,20,117,39,-107,68,-49,-39,-39,-98,-166,-146
3920,-83,10,93,39,-88,49,-49,-44,-44,-112,-171,-151
3921,-68,10,78,29,-73,44,-49,-49,-49,-117,-176,-156
3922,-54,10,63,24,-59,34,-49,-54,-54,-122,-181,-161
3923,-39,10,49,15,-44,29,-49,-59,-59,-127,-185,-166
3924,-44,5,49,20,-49,24,-49,-63,-63,-132,-190,-176
3925,-44,5,49,20,-49,24,-49,-68,-73,-146,-195,-181
3926,-49,5,54,24,-54,29,-49,-68,-78,-151,-215,-181
3927,-63,5,68,29,-68,34,-39,-63,-83,-151,-205,-171
3928,-73,-15,59,44,-68,20,-44,-68,-93,-151,-215,-181
3929,-68,-10,59,39,-63,24,-54,-73,-93,-151,-215,-176
3930,-68,-10,59,39,-63,24,-59,-78,-88,-151,-215,-176
3931,-63,-10,54,39,-59,20,-68,-88,-88,-151,-220,-176
3932,-68,-15,54,44,-63,20,-83,-93,-98,-166,-224,-200
3933,-73,-20,54,49,-63,15,-93,-98,-102,-171,-229,-200
3934,-88,-24,63,59,-78,20,-83,-98,-107,-171,-224,-200
3935,-93,-29,63,63,-78,15,-78,-98,-112,-176,-229,-195
3936,-83,-24,59,54,-73,15,-68,-88,-98,-185,-239,-195
3937,-73,-24,49,49,-63,10,-73,-88,-98,-181,-244,-205
3938,-63,-29,34,49,-49,0,-78,-88,-98,-181,-244,-205
3939,-63,-29,34,49,-49,0,-78,-88,-98,-171,-244,-200
3940,-73,-34,39,54,-59,0,-63,-78,-107,-181,-254,-200
3941,-73,-34,39,54,-59,0,-68,-88,-107,-181,-259,-200
3942,-73,-34,39,54,-59,0,-54,-88,-117,-185,-259,-205
3943,-83,-44,39,63,-63,-5,-44,-83,-117,-185,-259,-205
3944,-88,-39,49,63,-68,5,-44,-83,-107,-166,-249,-190
3945,-88,-34,54,63,-73,10,-49,-83,-107,-185,-259,-190
3946,-88,-24,63,59,-78,20,-59,-83,-117,-195,-268,-210
3947,-83,-15,68,49,-78,24,-63,-88,-117,-195,-273,-210
3948,-78,0,78,39,-78,39,-73,-78,-112,-190,-259,-195
3949,-93,5,98,44,-98,49,-73,-78,-107,-181,-254,-190
3950,-93,-5,88,49,-93,39,-73,-78,-98,-176,-249,-185
3951,-88,0,88,44,-88,44,-73,-78,-93,-171,-249,-185
3952,-93,0,93,49,-93,44,-59,-73,-98,-161,-239,-176
3953,-93,-5,88,49,-93,39,-54,-78,-98,-156,-244,-171
3954,-98,-10,88,54,-93,39,-49,-88,-98,-156,-239,-176
3955,-102,-15,88,59,-98,34,-44,-78,-98,-151,-224,-161
3956,-102,0,102,54,-102,49,-34,-68,-88,-142,-215,-146
3957,-93,5,98,44,-98,49,-24,-73,-83,-142,-215,-146
3958,-73,10,83,34,-78,44,-20,-73,-83,-142,-215,-146
3959,-73,15,88,29,-83,49,-15,-73,-78,-146,-215,-146
3960,-68,20,88,24,-78,54,-15,-78,-73,-142,-215,-151
3961,-59,20,78,20,-68,49,-15,-73,-68,-137,-215,-151
3962,-54,20,73,20,-63,44,-15,-68,-63,-137,-215,-151
3963,-49,20,68,15,-59,44,-20,-68,-68,-132,-210,-156
3964,-54,24,78,15,-68,49,-29,-59,-59,-127,-200,-156
3965,-68,29,98,20,-83,63,-29,-59,-59,-122,-200,-151
3966,-73,24,98,24,-88,59,-29,-59,-54,-117,-200,-151
3967,-78,29,107,24,-93,68,-29,-63,-54,-112,-200,-151
3968,-73,29,102,24,-88,63,-20,-54,-54,-102,-200,-146
3969,-59,29,88,15,-73,59,-24,-54,-54,-102,-195,-142
3970,-54,24,78,15,-68,49,-24,-54,-49,-98,-190,-137
3971,-59,24,83,20,-73,54,-20,-59,-44,-93,-190,-137
3972,-83,29,112,29,-98,68,-10,-44,-29,-78,-176,-122
3973,-88,15,102,39,-98,59,-10,-39,-24,-73,-171,-117
3974,-93,10,102,44,-98,54,-10,-34,-20,-68,-166,-112
3975,-93,10,102,44,-98,54,-10,-29,-15,-63,-161,-107
3976,-78,24,102,29,-93,63,-20,-39,-24,-73,-171,-117
3977,-73,29,102,24,-88,63,-20,-39,-24,-78,-176,-122
3978,-73,29,102,24,-88,63,-20,-39,-24,-78,-176,-122
3979,-83,20,102,34,-93,59,-15,-39,-24,-78,-176,-122
3980,-93,15,107,39,-102,59,-15,-24,-24,-78,-176,-132
3981,-93,10,102,44,-98,54,-20,-24,-24,-73,-176,-122
3982,-102,5,107,49,-107,54,-24,-20,-24,-73,-176,-117
3983,-93,5,98,44,-98,49,-29,-20,-24,-73,-171,-117
3984,-59,10,68,24,-63,39,-20,-10,-20,-83,-171,-127
3985,-63,15,78,24,-73,44,-20,-15,-20,-83,-171,-132
3986,-54,15,68,20,-63,39,-20,-15,-24,-88,-181,-137
3987,-39,20,59,10,-49,39,-20,-20,-24,-88,-181,-137
3988,-39,15,54,15,-49,34,-29,-34,-39,-93,-185,-146
3989,-49,10,59,20,-54,34,-29,-34,-44,-98,-190,-146
3990,-63,5,68,29,-68,34,-29,-34,-44,-102,-195,-151
3991,-78,-10,68,44,-73,29,-29,-34,-44,-107,-200,-151
3992,-73,0,73,39,-73,34,-39,-29,-54,-107,-190,-151
3993,-68,0,68,34,-68,34,-39,-24,-49,-107,-181,-146
3994,-68,0,68,34,-68,34,-34,-24,-49,-107,-181,-142
3995,-73,0,73,39,-73,34,-34,-24,-54,-112,-190,-142
3996,-44,-15,29,29,-39,5,-49,-39,-68,-127,-205,-156
3997,-44,-15,29,29,-39,5,-54,-44,-68,-127,-205,-161
3998,-44,-15,29,29,-39,5,-54,-49,-73,-127,-205,-161
3999,-44,-15,29,29,-39,5,-44,-54,-73,-117,-200,-161
4000,-54,-15,39,34,-49,10,-34,-39,-73,-127,-210,-151
4001,-59,-15,44,39,-54,15,-39,-39,-68,-127,-210,-146
4002,-59,-15,44,39,-54,15,-39,-39,-68,-127,-205,-146
4003,-59,-15,44,39,-54,15,-44,-34,-68,-127,-200,-146
4004,-59,-10,49,34,-54,20,-34,-34,-78,-137,-210,-146
4005,-54,-5,49,29,-54,20,-34,-34,-78,-132,-215,-151
4006,-54,0,54,29,-54,24,-29,-34,-78,-132,-215,-151
4007,-59,5,63,29,-63,34,-29,-34,-78,-127,-210,-156
4008,-83,5,88,39,-88,44,-39,-39,-93,-137,-220,-166
4009,-83,-15,68,49,-78,24,-39,-44,-93,-137,-224,-166
4010,-78,-24,54,54,-68,15,-39,-49,-93,-137,-224,-166
4011,-63,-29,34,49,-49,0,-39,-54,-93,-142,-224,-171
4012,-5,0,5,5,-5,0,-29,-20,-73,-132,-220,-171
4013,-44,-10,34,29,-39,10,-5,24,-49,-122,-215,-171
4014,-83,-15,68,49,-78,24,20,54,-34,-137,-239,-195
4015,-127,-15,112,73,-122,49,44,93,-10,-146,-278,-234
4016,-112,-10,102,63,-107,44,78,166,44,-127,-278,-259
4017,-63,-10,54,39,-59,20,117,268,142,-73,-259,-259
4018,-63,15,78,24,-73,44,122,346,229,15,-205,-234
4019,-83,78,161,5,-122,117,142,439,361,161,-93,-156
4020,-44,156,200,-54,-122,176,181,615,561,381,83,-39
4021,-15,210,224,-98,-122,215,234,820,820,664,322,117
4022,20,249,229,-132,-107,239,234,927,1035,966,595,312
4023,142,312,171,-224,-15,239,185,869,1166,1298,927,556
4024,273,405,132,-337,68,268,156,747,1293,1664,1293,854
4025,312,483,171,-395,68,327,127,659,1401,2001,1649,1118
4026,312,527,215,-420,49,371,54,527,1435,2240,1947,1366
4027,381,547,166,-464,107,356,-44,342,1405,2357,2176,1586
4028,488,625,137,-556,176,381,-127,117,1313,2381,2298,1732
4029,547,712,166,-630,190,439,-210,-127,1205,2367,2338,1810
4030,571,742,171,-654,200,454,-317,-425,1020,2279,2328,1854
4031,532,742,210,-634,161,473,-439,-791,659,2011,2157,1820
4032,459,752,293,-605,83,522,-551,-1152,156,1557,1830,1679
4033,415,747,332,-581,39,537,-639,-1410,-356,1030,1420,1488
4034,371,576,205,-473,83,390,-673,-1542,-810,429,932,1200
4035,293,298,5,-293,142,151,-654,-1566,-1152,-161,400,844
4036,210,127,-83,-166,146,20,-639,-1542,-1376,-634,-49,517
4037,176,63,-112,-117,142,-24,-595,-1444,-1469,-956,-390,259
4038,122,29,-93,-73,107,-34,-532,-1283,-1352,-1005,-542,78
4039,15,39,24,-24,-5,29,-473,-1118,-1137,-844,-508,10
4040,-68,63,132,5,-102,98,-459,-1020,-981,-727,-473,-29
4041,-68,44,112,15,-93,78,-439,-947,-888,-683,-493,-98
4042,-68,0,68,34,-68,34,-381,-844,-786,-615,-488,-151
4043,-88,-15,73,54,-83,29,-298,-703,-659,-522,-439,-166
4044,-59,-5,54,34,-59,24,-244,-561,-542,-444,-386,-146
4045,-29,29,59,0,-44,44,-210,-449,-444,-361,-346,-151
4046,-44,34,78,5,-63,54,-171,-342,-351,-298,-303,-156
4047,-49,34,83,10,-68,59,-127,-244,-273,-259,-293,-166
4048,-39,44,83,0,-63,63,-88,-200,-229,-249,-293,-176
4049,-78,44,122,20,-102,83,-59,-156,-176,-234,-293,-171
4050,-127,24,151,54,-142,88,-24,-98,-127,-200,-268,-161
4051,-117,0,117,59,-117,59,-15,-68,-107,-190,-264,-156
4052,-88,-20,68,54,-78,24,-24,-63,-127,-200,-273,-176
4053,-98,-20,78,59,-88,29,-20,-44,-117,-181,-259,-171
4054,-98,-29,68,63,-83,20,-5,-15,-98,-161,-254,-166
4055,-102,-39,63,73,-83,10,-5,0,-88,-146,-244,-166
4056,-102,-29,73,68,-88,20,-5,5,-83,-146,-244,-166
4057,-93,-29,63,63,-78,15,-10,5,-83,-146,-259,-181
4058,-93,-34,59,63,-78,10,-10,5,-83,-151,-264,-185
4059,-102,-29,73,68,-88,20,-15,0,-88,-166,-268,-190
4060,-102,-29,73,68,-88,20,-15,0,-73,-166,-268,-190
4061,-102,-34,68,68,-88,15,-20,-5,-59,-166,-268,-185
4062,-88,-34,54,63,-73,10,-24,-5,-54,-161,-264,-185
4063,-78,-29,49,54,-63,10,-15,15,-54,-146,-244,-181
4064,-73,-20,54,49,-63,15,-10,24,-49,-142,-244,-181
4065,-83,-10,73,49,-78,29,-5,34,-49,-137,-239,-176
4066,-78,0,78,39,-78,39,5,44,-44,-127,-234,-176
4067,-59,0,59,29,-59,29,-5,44,-34,-132,-244,-176
4068,-44,0,44,24,-44,20,-15,39,-34,-132,-244,-181
4069,-39,0,39,20,-39,20,-5,39,-24,-132,-239,-181
4070,-44,-10,34,29,-39,10,-5,44,-15,-132,-234,-181
4071,-63,-20,44,44,-54,10,0,54,-5,-122,-229,-166
4072,-73,-20,54,49,-63,15,0,63,0,-102,-220,-156
4073,-83,-15,68,49,-78,24,0,73,5,-93,-210,-142
4074,-83,-10,73,49,-78,29,0,83,5,-83,-195,-127
4075,-68,-20,49,44,-59,15,5,88,10,-78,-185,-137
4076,-63,-20,44,44,-54,10,10,107,20,-63,-185,-127
4077,-44,-5,39,24,-44,15,20,127,29,-59,-181,-137
4078,-39,0,39,20,-39,20,24,132,44,-54,-176,-137
4079,-39,5,44,20,-44,24,15,132,34,-49,-171,-137
4080,-44,10,54,20,-49,29,20,137,49,-49,-171,-132
4081,-44,15,59,15,-54,34,24,137,54,-44,-171,-127
4082,-54,20,73,20,-63,44,24,137,59,-44,-166,-117
4083,-54,20,73,20,-63,44,15,146,54,-39,-156,-117
4084,-49,20,68,15,-59,44,15,161,59,-34,-151,-112
4085,-49,24,73,15,-63,49,10,166,68,-29,-151,-107
4086,-39,24,63,10,-54,44,5,171,73,-24,-151,-107
4087,-39,34,73,5,-59,54,15,176,78,-20,-146,-102
4088,-39,34,73,5,-59,54,15,185,88,-10,-137,-98
4089,-29,44,73,-5,-54,59,20,190,107,5,-117,-83
4090,-29,44,73,-5,-54,59,20,200,122,15,-107,-73
4091,-29,44,73,-5,-54,59,34,210,127,20,-93,-73
4092,-29,49,78,-10,-54,63,44,220,142,29,-88,-68
4093,-24,68,93,-20,-59,78,49,229,156,44,-83,-54
4094,-24,73,98,-24,-63,83,54,239,156,54,-73,-54
