,0,1,2,3,4,5,6,7,8,9,10,11
3824,24,59,34,-39,-5,44,83,278,356,-220,68,15
3825,-20,15,34,5,-29,24,68,268,346,-220,63,5
3826,10,39,29,-24,-10,34,78,278,361,-200,83,20
3827,39,78,39,-59,0,59,78,293,376,-185,102,29
3828,10,49,39,-29,-15,44,63,298,381,-185,112,39
3829,5,44,39,-24,-20,39,68,303,390,-171,122,49
3830,73,112,39,-93,15,73,88,337,429,-142,151,73
3831,68,117,49,-93,10,83,93,351,459,-132,166,78
3832,24,78,54,-49,-15,63,83,346,464,-142,156,68
3833,54,102,49,-78,0,73,98,366,493,-122,176,83
3834,78,112,34,-93,20,73,88,366,498,-112,181,83
3835,73,78,5,-73,34,39,73,361,503,-107,185,78
3836,44,73,29,-59,5,49,68,371,512,-83,205,93
3837,93,127,34,-107,29,78,88,400,551,-44,244,127
3838,102,117,15,-107,44,63,73,405,551,-34,254,137
3839,88,102,15,-93,34,59,68,415,566,-24,268,142
3840,78,102,24,-88,24,63,63,420,581,-15,283,151
3841,73,102,29,-88,20,63,68,434,600,5,298,161
3842,78,107,29,-93,24,68,73,459,634,29,307,171
3843,68,93,24,-78,20,59,73,464,649,49,317,176
3844,83,107,24,-93,29,63,78,483,678,73,351,195
3845,112,132,20,-122,44,73,83,493,703,102,376,215
3846,98,117,20,-107,39,68,73,498,712,127,386,220
3847,117,142,24,-127,44,83,68,517,727,156,420,249
3848,142,185,44,-161,49,112,83,551,761,195,459,278
3849,132,171,39,-151,44,102,68,556,776,210,468,288
3850,132,166,34,-146,49,98,63,561,795,224,493,303
3851,146,166,20,-156,63,93,54,576,805,239,508,307
3852,142,171,29,-156,54,98,68,600,854,268,537,327
3853,107,156,49,-132,29,102,83,625,883,303,561,356
3854,122,142,20,-132,49,78,73,630,898,332,586,366
3855,146,200,54,-171,44,127,63,634,917,356,610,376
3856,176,224,49,-200,63,137,63,649,937,395,644,405
3857,176,215,39,-195,68,127,54,649,952,425,673,429
3858,171,215,44,-190,63,127,44,664,966,449,712,454
3859,161,210,49,-185,54,127,34,669,976,468,732,468
3860,200,249,49,-224,73,146,39,688,1010,498,766,498
3861,234,283,49,-259,93,166,44,703,1035,527,795,522
3862,215,268,54,-239,78,161,34,712,1059,547,820,537
3863,210,268,59,-239,73,161,34,722,1074,576,849,561
3864,229,278,49,-254,88,161,29,727,1093,605,874,581
3865,244,293,49,-268,98,171,20,727,1108,630,903,595
3866,254,317,63,-283,93,190,5,727,1103,654,932,620
3867,239,298,59,-268,88,176,0,732,1118,683,966,644
3868,229,288,59,-259,83,171,-15,732,1118,703,991,669
3869,249,307,59,-278,93,181,-15,737,1127,722,1015,683
3870,273,322,49,-298,112,185,-29,737,1137,737,1035,703
3871,288,337,49,-312,117,190,-34,737,1147,747,1054,717
3872,288,351,63,-317,112,205,-29,742,1161,756,1074,732
3873,268,337,68,-303,98,200,-34,732,1166,776,1083,737
3874,303,366,63,-332,117,215,-39,732,1171,791,1103,752
3875,293,351,59,-322,117,205,-49,717,1157,795,1103,756
3876,278,346,68,-312,102,205,-59,712,1157,810,1122,766
3877,278,361,83,-317,98,220,-63,703,1142,815,1137,786
3878,293,356,63,-322,112,210,-83,683,1122,800,1137,791
3879,332,390,59,-361,137,224,-78,683,1118,810,1152,800
3880,317,390,73,-351,122,229,-83,673,1108,795,1147,810
3881,283,356,73,-317,102,215,-98,644,1078,761,1132,791
3882,234,317,83,-273,73,200,-107,615,1054,737,1108,771
3883,278,356,78,-317,98,215,-98,600,1035,722,1103,781
3884,283,361,78,-322,102,220,-102,581,1010,688,1088,766
3885,259,337,78,-298,88,205,-112,551,971,639,1059,747
3886,234,317,83,-273,73,200,-122,522,927,600,1035,732
3887,254,332,78,-293,88,205,-117,503,898,581,1020,727
3888,293,371,78,-332,107,224,-107,488,874,556,1010,722
3889,283,361,78,-322,102,220,-102,468,834,508,976,698
3890,273,342,68,-307,102,205,-112,439,786,454,917,664
3891,254,317,63,-283,93,190,-102,420,761,410,883,644
3892,234,303,68,-268,83,185,-93,395,722,361,834,600
3893,215,293,78,-254,68,185,-83,376,688,312,781,561
3894,205,273,68,-239,68,171,-73,351,659,264,742,532
3895,229,264,34,-244,98,146,-73,332,605,220,683,488
3896,205,254,49,-229,78,151,-83,293,547,156,620,439
3897,176,215,39,-195,68,127,-78,268,493,98,566,400
3898,151,200,49,-176,49,122,-49,278,478,78,547,386
3899,146,185,39,-166,54,112,-44,259,444,24,493,346
3900,132,161,29,-146,49,93,-49,229,395,-39,425,303
3901,122,146,24,-132,49,83,-39,210,361,-93,376,259
3902,83,102,20,-93,29,59,-34,190,327,-146,317,210
3903,63,78,15,-68,24,44,-24,176,303,-185,268,181
3904,63,88,24,-73,20,54,-15,166,268,-215,239,151
3905,49,78,29,-63,10,54,0,156,249,-239,205,127
3906,63,68,5,-63,29,34,0,142,210,-273,166,102
3907,78,73,-5,-73,39,34,-5,127,181,-307,127,78
3908,49,59,10,-54,20,34,0,117,156,-337,98,54
3909,10,10,0,-10,5,5,-5,98,122,-381,49,15
3910,-5,-10,-5,10,0,-10,5,98,107,-400,29,0
3911,29,20,-10,-24,20,5,24,107,107,-415,10,-10
3912,15,-5,-20,-5,15,-15,29,93,88,-444,-20,-34
3913,10,-5,-15,0,10,-10,29,78,73,-464,-49,-54
3914,15,0,-15,-5,15,-10,34,88,73,-468,-59,-63
3915,5,-10,-15,5,10,-15,39,78,59,-478,-73,-73
3916,0,-15,-15,10,5,-15,44,78,44,-478,-83,-83
3917,-15,-20,-5,20,-5,-15,39,63,24,-488,-93,-93
3918,-15,-24,-10,20,-5,-20,34,59,10,-498,-112,-102
3919,-10,-24,-15,20,0,-20,34,49,0,-517,-117,-112
3920,-39,-49,-10,44,-15,-29,34,49,-5,-522,-132,-117
3921,-24,-59,-34,44,5,-49,34,44,-15,-537,-151,-132
3922,-20,-54,-34,39,5,-44,39,49,-5,-532,-156,-132
3923,-44,-63,-20,54,-15,-44,44,34,-15,-537,-166,-146
3924,-34,-54,-20,44,-10,-39,49,44,-10,-527,-166,-156
3925,-15,-49,-34,34,10,-44,49,34,-20,-522,-171,-156
3926,-34,-83,-49,59,5,-68,39,20,-34,-522,-181,-166
3927,-34,-59,-24,49,-5,-44,44,29,-34,-508,-166,-151
3928,-68,-68,0,68,-34,-34,49,34,-29,-493,-161,-146
3929,-83,-102,-20,93,-34,-63,34,10,-54,-517,-185,-171
3930,-59,-98,-39,78,-10,-68,34,10,-54,-508,-190,-176
3931,-39,-68,-29,54,-5,-49,49,34,-34,-483,-176,-156
3932,-39,-68,-29,54,-5,-49,54,34,-24,-464,-176,-161
3933,-39,-68,-29,54,-5,-49,49,24,-34,-449,-185,-166
3934,-63,-93,-29,78,-20,-63,44,10,-39,-439,-195,-176
3935,-59,-93,-34,78,-15,-63,54,10,-39,-415,-200,-171
3936,-39,-78,-39,59,0,-59,54,15,-39,-395,-185,-166
3937,-29,-68,-39,49,5,-54,54,15,-39,-381,-181,-161
3938,-20,-63,-44,44,10,-54,54,15,-39,-366,-181,-156
3939,-29,-68,-39,49,5,-54,44,10,-44,-366,-181,-156
3940,-24,-63,-39,44,5,-54,49,20,-34,-366,-176,-151
3941,-54,-88,-34,73,-10,-63,49,20,-34,-371,-185,-156
3942,-142,-171,-29,156,-59,-102,29,-5,-49,-386,-210,-185
3943,-107,-137,-29,122,-39,-83,44,10,-39,-371,-200,-176
3944,15,-15,-29,0,20,-24,83,54,10,-317,-156,-137
3945,-24,-54,-29,39,0,-44,78,39,-5,-322,-166,-142
3946,-29,-68,-39,49,5,-54,63,29,-15,-317,-166,-151
3947,-44,-78,-34,63,-5,-59,54,29,-20,-312,-166,-142
3948,-34,-73,-39,54,0,-59,54,34,-20,-312,-166,-142
3949,-20,-54,-34,39,5,-44,68,49,-10,-298,-161,-132
3950,-29,-63,-34,49,0,-49,73,44,-5,-293,-156,-127
3951,-49,-98,-49,73,0,-73,63,39,-15,-303,-171,-142
3952,-44,-93,-49,68,0,-73,73,39,-5,-298,-176,-146
3953,-29,-68,-39,49,5,-54,78,44,0,-283,-171,-142
3954,-39,-73,-34,59,-5,-54,78,39,0,-278,-171,-146
3955,-44,-83,-39,63,-5,-63,73,39,-5,-273,-171,-146
3956,-34,-88,-54,63,10,-73,68,29,-15,-278,-176,-151
3957,-39,-78,-39,59,0,-59,63,29,-20,-268,-171,-146
3958,-59,-88,-29,73,-15,-59,59,24,-20,-268,-166,-146
3959,-49,-88,-39,68,-5,-63,54,29,-20,-259,-161,-146
3960,-49,-88,-39,68,-5,-63,54,29,-20,-259,-166,-146
3961,-39,-73,-34,59,-5,-54,63,39,-10,-249,-161,-142
3962,-29,-73,-44,54,5,-59,63,39,-5,-244,-161,-146
3963,-54,-88,-34,73,-10,-63,63,39,5,-239,-156,-142
3964,-63,-98,-34,83,-15,-68,63,24,-5,-229,-166,-146
3965,-59,-98,-39,78,-10,-68,59,29,5,-220,-161,-146
3966,-63,-98,-34,83,-15,-68,59,20,-5,-210,-161,-146
3967,-78,-102,-24,93,-29,-63,49,24,-15,-210,-156,-137
3968,-39,-78,-39,59,0,-59,59,29,0,-190,-142,-127
3969,0,-49,-49,24,24,-49,68,44,10,-171,-127,-112
3970,-10,-59,-49,34,20,-54,63,39,0,-181,-132,-122
3971,-15,-73,-59,44,20,-68,63,39,0,-176,-142,-122
3972,-29,-83,-54,59,10,-68,63,39,10,-176,-146,-127
3973,-29,-98,-68,63,20,-83,68,39,10,-176,-146,-127
3974,-29,-107,-78,68,24,-93,59,29,5,-176,-151,-137
3975,-59,-112,-54,88,-5,-83,68,29,10,-161,-142,-132
3976,-78,-102,-24,93,-29,-63,63,24,5,-151,-137,-127
3977,-73,-107,-34,93,-20,-73,54,20,-10,-156,-137,-132
3978,-59,-93,-34,78,-15,-63,49,20,-10,-146,-132,-127
3979,-73,-102,-29,88,-24,-68,49,15,-10,-146,-132,-127
3980,-49,-83,-34,68,-10,-59,54,24,-5,-142,-127,-122
3981,-39,-78,-39,59,0,-59,59,20,5,-146,-127,-122
3982,-29,-73,-44,54,5,-59,54,24,5,-142,-132,-122
3983,-34,-83,-49,59,5,-68,54,20,5,-146,-137,-127
3984,-39,-83,-44,63,0,-63,54,15,0,-142,-132,-122
3985,-20,-59,-39,39,10,-49,54,15,-5,-137,-127,-122
3986,-29,-68,-39,49,5,-54,49,15,0,-132,-127,-117
3987,-49,-83,-34,68,-10,-59,39,0,-24,-142,-132,-122
3988,-63,-102,-39,83,-15,-73,34,-5,-29,-146,-132,-127
3989,-63,-107,-44,88,-10,-78,34,-5,-34,-151,-137,-132
3990,-54,-98,-44,78,-5,-73,44,10,-24,-137,-132,-122
3991,-10,-59,-49,34,20,-54,59,15,-10,-132,-117,-112
3992,-39,-88,-49,63,5,-68,54,5,-20,-137,-127,-117
3993,-59,-98,-39,78,-10,-68,49,-5,-24,-151,-142,-132
3994,-63,-107,-44,88,-10,-78,54,-10,-24,-142,-137,-137
3995,-44,-102,-59,73,5,-83,54,-10,-24,-142,-132,-132
3996,-15,-68,-54,44,20,-63,54,-5,-29,-127,-132,-127
3997,-44,-93,-49,68,0,-73,44,-20,-39,-132,-132,-127
3998,-117,-156,-39,137,-39,-98,20,-44,-63,-151,-151,-146
3999,-107,-137,-29,122,-39,-83,29,-29,-59,-156,-142,-142
4000,20,-20,-39,0,29,-29,68,10,-20,-112,-102,-102
4001,10,-29,-39,10,24,-34,63,5,-20,-127,-117,-107
4002,-10,-54,-44,34,15,-49,59,5,-29,-132,-127,-117
4003,-29,-78,-49,54,10,-63,49,-10,-34,-142,-137,-127
4004,-34,-88,-54,63,10,-73,49,-20,-44,-137,-146,-137
4005,-24,-73,-49,49,10,-63,49,-20,-44,-142,-142,-132
4006,-39,-63,-24,54,-10,-44,49,-15,-44,-122,-132,-117
4007,-49,-78,-29,63,-10,-54,44,-24,-59,-132,-146,-127
4008,-73,-112,-39,93,-20,-78,34,-39,-83,-156,-161,-142
4009,-68,-102,-34,88,-20,-68,29,-39,-83,-156,-156,-137
4010,-34,-63,-29,49,-5,-49,39,-29,-68,-142,-146,-127
4011,-49,-68,-20,59,-15,-44,39,-34,-63,-146,-151,-127
4012,-54,-73,-20,63,-20,-49,39,-29,-63,-146,-151,-132
4013,-44,-78,-34,63,-5,-59,34,-34,-63,-151,-156,-137
4014,-49,-78,-29,63,-10,-54,39,-34,-63,-137,-156,-142
4015,-29,-68,-39,49,5,-54,44,-34,-63,-127,-151,-137
4016,-39,-83,-44,63,0,-63,39,-29,-63,-127,-146,-137
4017,-39,-83,-44,63,0,-63,44,-29,-63,-127,-146,-132
4018,-54,-102,-49,78,-5,-78,39,-39,-73,-127,-151,-132
4019,-73,-132,-59,102,-10,-98,29,-49,-83,-137,-156,-137
4020,-49,-83,-34,68,-10,-59,29,-49,-83,-142,-161,-142
4021,-49,-73,-24,63,-15,-49,29,-54,-83,-146,-166,-142
4022,-78,-112,-34,98,-24,-73,24,-59,-93,-156,-176,-151
4023,-98,-127,-29,112,-34,-78,15,-68,-98,-181,-181,-161
4024,-117,-142,-24,132,-49,-83,15,-73,-102,-181,-190,-171
4025,-78,-102,-24,93,-29,-63,20,-68,-98,-171,-181,-161
4026,-24,-54,-29,39,0,-44,34,-49,-83,-146,-161,-142
4027,-24,-59,-34,44,5,-49,29,-49,-83,-146,-161,-142
4028,-34,-73,-39,54,0,-59,24,-54,-93,-151,-161,-146
4029,-59,-88,-29,73,-15,-59,20,-49,-88,-151,-156,-142
4030,-39,-73,-34,59,-5,-54,29,-39,-83,-137,-151,-132
4031,-24,-63,-39,44,5,-54,34,-44,-83,-146,-151,-137
4032,-49,-83,-34,68,-10,-59,34,-39,-83,-146,-156,-142
4033,-73,-93,-20,83,-29,-59,29,-54,-88,-151,-171,-151
4034,-83,-107,-24,98,-29,-68,24,-59,-93,-156,-176,-156
4035,-73,-107,-34,93,-20,-73,24,-63,-98,-161,-176,-156
4036,-63,-93,-29,78,-20,-63,24,-54,-93,-146,-166,-146
4037,-29,-73,-44,54,5,-59,24,-63,-98,-151,-161,-146
4038,-34,-78,-44,59,5,-63,20,-59,-102,-151,-166,-146
4039,-34,-78,-44,59,5,-63,10,-63,-112,-161,-176,-151
4040,-73,-117,-44,98,-15,-83,-10,-83,-127,-176,-185,-161
4041,-54,-83,-29,68,-15,-59,10,-68,-112,-176,-176,-151
4042,-15,-20,-5,20,-5,-15,34,-39,-78,-142,-151,-127
4043,-34,-39,-5,39,-15,-24,29,-49,-83,-142,-156,-132
4044,-44,-63,-20,54,-15,-44,24,-59,-93,-146,-161,-142
4045,-63,-78,-15,73,-24,-49,24,-63,-93,-142,-161,-142
4046,-78,-93,-15,88,-34,-54,20,-63,-98,-137,-166,-142
4047,-88,-117,-29,102,-29,-73,15,-73,-107,-146,-166,-146
4048,-68,-132,-63,102,-5,-98,-5,-93,-132,-166,-190,-171
4049,-88,-132,-44,112,-24,-88,-5,-88,-127,-161,-185,-161
4050,-98,-137,-39,117,-29,-88,-5,-83,-122,-161,-185,-156
4051,15,-20,-34,5,24,-29,34,-49,-83,-132,-146,-122
4052,-10,-49,-39,29,15,-44,34,-54,-88,-137,-156,-132
4053,-59,-93,-34,78,-15,-63,20,-68,-98,-146,-171,-146
4054,-54,-83,-29,68,-15,-59,20,-63,-93,-137,-171,-142
4055,-44,-68,-24,59,-10,-49,10,-63,-98,-132,-166,-137
4056,-63,-73,-10,68,-29,-44,10,-63,-102,-127,-161,-137
4057,-59,-63,-5,63,-29,-34,10,-63,-98,-117,-156,-132
4058,-49,-73,-24,63,-15,-49,10,-73,-107,-127,-161,-137
4059,-54,-78,-24,68,-15,-54,5,-83,-117,-127,-166,-137
4060,-63,-88,-24,78,-20,-59,5,-78,-112,-127,-166,-137
4061,-68,-88,-20,78,-24,-54,5,-83,-107,-132,-166,-137
4062,-73,-93,-20,83,-29,-59,5,-78,-107,-142,-176,-142
4063,-73,-98,-24,88,-24,-63,0,-83,-112,-137,-185,-151
4064,-63,-83,-20,73,-24,-54,5,-78,-102,-127,-176,-146
4065,-44,-59,-15,54,-15,-39,10,-73,-93,-117,-161,-132
4066,-39,-68,-29,54,-5,-49,10,-73,-98,-112,-161,-137
4067,-54,-93,-39,73,-10,-68,-5,-88,-117,-127,-176,-146
4068,-39,-63,-24,54,-10,-44,-5,-83,-117,-117,-166,-137
4069,-39,-54,-15,49,-15,-34,0,-78,-112,-122,-161,-132
4070,-34,-54,-20,44,-10,-39,10,-73,-107,-117,-156,-122
4071,-59,-83,-24,73,-20,-54,-10,-88,-112,-127,-161,-127
4072,-78,-102,-24,93,-29,-63,-10,-93,-112,-127,-166,-137
4073,-49,-73,-24,63,-15,-49,-5,-83,-93,-112,-156,-127
4074,-49,-78,-29,63,-10,-54,0,-73,-88,-107,-156,-122
4075,-54,-93,-39,73,-10,-68,-5,-78,-93,-112,-156,-122
4076,-54,-93,-39,73,-10,-68,-5,-83,-102,-107,-161,-122
4077,-63,-88,-24,78,-20,-59,-10,-93,-107,-112,-166,-132
4078,-39,-83,-44,63,0,-63,-10,-88,-112,-112,-161,-127
4079,-20,-63,-44,44,10,-54,-10,-83,-117,-107,-156,-122
4080,-73,-83,-10,78,-34,-49,0,-73,-107,-98,-151,-112
4081,-93,-93,0,93,-49,-49,0,-73,-98,-102,-151,-112
4082,-68,-83,-15,78,-29,-49,-5,-73,-98,-98,-151,-117
4083,-63,-93,-29,78,-20,-63,-15,-93,-107,-112,-166,-127
4084,-78,-107,-29,93,-24,-68,-5,-83,-102,-102,-156,-117
4085,-78,-93,-15,88,-34,-54,-5,-78,-102,-102,-156,-112
4086,-68,-88,-20,78,-24,-54,-10,-83,-107,-98,-161,-122
4087,-63,-78,-15,73,-24,-49,-10,-88,-112,-102,-151,-117
4088,-34,-44,-10,39,-15,-29,-5,-78,-107,-88,-142,-107
4089,-15,-34,-20,24,0,-29,-15,-78,-102,-93,-146,-107
4090,-44,-59,-15,54,-15,-39,-10,-78,-98,-88,-142,-107
4091,-93,-93,0,93,-49,-49,-5,-78,-98,-93,-142,-107
4092,-83,-83,0,83,-44,-44,-10,-83,-98,-98,-151,-112
4093,-20,-49,-29,34,5,-39,-10,-78,-93,-98,-146,-112
4094,-24,-49,-24,39,0,-39,-5,-83,-88,-93,-146,-107
4095,-39,-59,-20,49,-10,-39,-15,-93,-98,-98,-151,-112
4096,-54,-73,-20,63,-20,-49,-20,-93,-107,-88,-151,-112
4097,-54,-68,-15,63,-20,-44,-15,-88,-127,-83,-142,-107
4098,-49,-68,-20,59,-15,-44,-10,-78,-137,-78,-137,-102
4099,-49,-73,-24,63,-15,-49,-15,-78,-137,-78,-137,-107
4100,-68,-93,-24,83,-24,-59,-10,-83,-142,-83,-137,-102
4101,-98,-122,-24,112,-39,-73,-24,-98,-156,-102,-156,-117
4102,-29,-49,-20,39,-5,-34,-10,-78,-137,-83,-137,-102
4103,-54,-68,-15,63,-20,-44,-20,-83,-151,-93,-146,-107
4104,-98,-112,-15,107,-44,-63,-34,-107,-166,-107,-161,-127
4105,-83,-93,-10,88,-39,-54,-34,-102,-156,-98,-156,-117
4106,-68,-78,-10,73,-29,-44,-29,-93,-156,-93,-146,-112
4107,-59,-68,-10,63,-24,-39,-24,-93,-156,-78,-137,-107
4108,-34,-29,5,34,-20,-15,-10,-73,-132,-54,-117,-83
4109,-39,-34,5,39,-24,-15,-24,-88,-142,-68,-132,-102
4110,-44,-44,0,44,-24,-24,-39,-98,-156,-78,-142,-112
4111,-68,-59,10,63,-39,-24,-34,-102,-156,-83,-146,-117
4112,-73,-98,-24,88,-24,-63,-24,-88,-146,-73,-146,-112
4113,-59,-83,-24,73,-20,-54,-29,-88,-142,-78,-146,-112
4114,-78,-107,-29,93,-24,-68,-29,-88,-137,-68,-142,-107
4115,-68,-112,-44,93,-15,-78,-15,-83,-127,-54,-132,-98
4116,-59,-73,-15,68,-24,-44,-29,-88,-137,-59,-137,-107
4117,-49,-54,-5,54,-24,-29,-39,-93,-142,-59,-137,-107
4118,-10,-29,-20,20,5,-24,-24,-83,-132,-44,-117,-88
4119,0,-34,-34,20,15,-34,-34,-93,-142,-49,-122,-93
4120,-44,-49,-5,49,-20,-29,-34,-88,-142,-49,-122,-93
4121,-88,-68,20,78,-54,-24,-29,-93,-137,-49,-122,-98
4122,-78,-73,5,78,-44,-34,-39,-102,-146,-63,-137,-107
4123,-34,-49,-15,44,-10,-34,-39,-93,-137,-59,-137,-107
4124,-68,-73,-5,73,-34,-39,-39,-102,-142,-63,-137,-112
4125,-83,-78,5,83,-44,-39,-34,-98,-137,-59,-132,-107
4126,-49,-39,10,44,-29,-15,-29,-83,-127,-39,-117,-93
4127,-44,-34,10,39,-29,-15,-24,-78,-127,-34,-107,-93
4128,-34,-34,0,34,-20,-20,-24,-78,-122,-34,-107,-88
4129,-34,-39,-5,39,-15,-24,-24,-83,-127,-39,-107,-93
4130,-44,-49,-5,49,-20,-29,-34,-88,-132,-44,-112,-93
4131,-59,-68,-10,63,-24,-39,-39,-93,-137,-54,-117,-98
4132,-78,-88,-10,83,-34,-49,-44,-98,-142,-68,-142,-112
4133,-68,-78,-10,73,-29,-44,-39,-93,-142,-68,-142,-117
4134,-54,-59,-5,59,-24,-34,-34,-93,-142,-63,-137,-112
4135,-54,-54,0,54,-29,-29,-34,-93,-142,-68,-137,-112
4136,-63,-54,10,59,-39,-24,-34,-93,-137,-54,-127,-107
4137,-73,-59,15,68,-44,-24,-34,-88,-137,-44,-132,-102
4138,-68,-59,10,63,-39,-24,-34,-93,-142,-44,-127,-112
4139,-63,-54,10,59,-39,-24,-34,-93,-142,-49,-127,-112
4140,-59,-49,10,54,-34,-20,-34,-88,-137,-49,-122,-107
4141,-63,-59,5,63,-34,-29,-34,-88,-137,-54,-127,-112
4142,-63,-59,5,63,-34,-29,-34,-88,-137,-54,-132,-107
4143,-68,-59,10,63,-39,-24,-20,-78,-127,-49,-127,-107
4144,-78,-54,24,68,-54,-15,-15,-73,-117,-44,-117,-102
4145,-78,-68,10,73,-44,-29,-10,-73,-117,-39,-122,-102
4146,-54,-63,-10,59,-24,-39,-29,-88,-132,-49,-127,-107
4147,-63,-59,5,63,-34,-29,-39,-98,-142,-54,-132,-112
4148,-78,-88,-10,83,-34,-49,-29,-98,-137,-49,-127,-102
4149,-107,-102,5,107,-59,-49,-39,-98,-137,-54,-127,-107
4150,-93,-88,5,93,-49,-44,-39,-102,-142,-59,-127,-112
4151,-63,-63,0,63,-34,-34,-24,-88,-132,-49,-132,-107
4152,-59,-59,0,59,-29,-29,-29,-93,-132,-59,-142,-112
4153,-107,-107,0,107,-54,-54,-34,-102,-137,-68,-151,-122
4154,-59,-63,-5,63,-29,-34,-24,-88,-127,-54,-137,-112
4155,-5,-10,-5,10,0,-10,-10,-78,-112,-34,-122,-98
4156,-29,-34,-5,34,-15,-20,-20,-78,-122,-39,-122,-102
4157,-59,-49,10,54,-34,-20,-20,-83,-122,-39,-122,-98
4158,-49,-39,10,44,-29,-15,-24,-88,-132,-34,-127,-102
4159,-54,-49,5,54,-29,-24,-24,-78,-132,-34,-117,-102
4160,-83,-73,10,78,-49,-34,-29,-88,-142,-49,-132,-112
4161,-88,-78,10,83,-49,-34,-34,-83,-137,-54,-142,-117
4162,-78,-78,0,78,-39,-39,-39,-93,-142,-63,-142,-122
4163,-93,-88,5,93,-49,-44,-34,-88,-137,-63,-146,-122
4164,-78,-68,10,73,-44,-29,-29,-83,-127,-59,-142,-122
4165,-63,-59,5,63,-34,-29,-29,-83,-127,-49,-137,-117
4166,-98,-93,5,98,-54,-44,-34,-98,-142,-59,-151,-127
4167,-63,-54,10,59,-39,-24,-29,-88,-132,-44,-142,-117
4168,34,44,10,-39,10,24,0,-54,-98,-15,-102,-83
4169,-34,-24,10,29,-24,-10,-20,-73,-117,-29,-117,-102
4170,-83,-73,10,78,-49,-34,-29,-83,-132,-39,-142,-112
4171,-83,-68,15,78,-49,-29,-29,-73,-127,-39,-137,-107
4172,-68,-68,0,68,-34,-34,-29,-78,-127,-54,-137,-112
4173,-63,-68,-5,68,-29,-39,-24,-83,-132,-54,-146,-112
4174,-63,-59,5,63,-34,-29,-24,-88,-127,-54,-146,-117
4175,-59,-49,10,54,-34,-20,-20,-78,-117,-44,-137,-107
4176,-24,-24,0,24,-15,-15,-15,-73,-117,-29,-127,-98
4177,-24,-20,5,24,-15,-10,-15,-73,-117,-29,-132,-98
4178,-44,-39,5,44,-24,-20,-15,-73,-122,-29,-127,-102
4179,-44,-44,0,44,-24,-24,-15,-73,-122,-39,-132,-107
4180,-44,-49,-5,49,-20,-29,-15,-78,-127,-44,-142,-112
4181,-59,-59,0,59,-29,-29,-15,-78,-132,-49,-142,-112
4182,-49,-44,5,49,-29,-20,-20,-78,-132,-54,-142,-112
4183,-54,-44,10,49,-34,-20,-20,-83,-132,-54,-142,-117
4184,-59,-49,10,54,-34,-20,-24,-88,-137,-54,-146,-127
4185,-68,-49,20,59,-44,-15,-24,-88,-137,-54,-146,-117
4186,-63,-49,15,59,-39,-20,-15,-83,-127,-39,-137,-112
4187,-54,-34,20,44,-39,-10,-10,-73,-117,-29,-132,-107
4188,-63,-44,20,54,-44,-15,-15,-73,-117,-34,-137,-112
4189,-68,-44,24,59,-49,-10,-15,-73,-122,-39,-142,-112
4190,-39,-39,0,39,-20,-20,-20,-78,-132,-49,-146,-112
4191,-49,-49,0,49,-24,-24,-20,-73,-127,-54,-146,-112
4192,-59,-59,0,59,-29,-29,-15,-73,-122,-59,-151,-117
4193,-68,-68,0,68,-34,-34,-20,-78,-127,-54,-151,-122
4194,-63,-68,-5,68,-29,-39,-20,-83,-132,-59,-151,-122
4195,-44,-54,-10,49,-20,-34,-15,-83,-127,-54,-151,-122
4196,-49,-59,-10,54,-20,-34,-15,-88,-137,-54,-156,-122
4197,-98,-88,10,93,-54,-39,-5,-73,-127,-44,-146,-112
4198,-107,-107,0,107,-54,-54,10,-59,-112,-34,-132,-98
4199,-68,-59,10,63,-39,-24,-15,-83,-142,-59,-156,-127
4200,-83,-59,24,73,-54,-20,-10,-78,-137,-49,-151,-117
4201,-83,-78,5,83,-44,-39,-20,-78,-137,-59,-156,-127
4202,-59,-59,0,59,-29,-29,-20,-83,-132,-59,-156,-132
4203,-49,-24,24,39,-39,0,-10,-73,-127,-49,-151,-127
4204,-63,-68,-5,68,-29,-39,0,-68,-117,-39,-142,-117
4205,-59,-68,-10,63,-24,-39,-10,-73,-122,-49,-156,-122
4206,-34,-49,-15,44,-10,-34,-5,-73,-122,-44,-151,-117
4207,-34,-49,-15,44,-10,-34,-10,-73,-127,-44,-156,-117
4208,-34,-44,-10,39,-15,-29,-10,-73,-122,-44,-146,-112
4209,-29,-34,-5,34,-15,-20,-5,-73,-117,-44,-151,-112
4210,-59,-54,5,59,-34,-24,-5,-78,-127,-49,-156,-117
4211,-49,-49,0,49,-24,-24,-15,-78,-132,-54,-161,-132
4212,-59,-59,0,59,-29,-29,-10,-73,-122,-54,-151,-117
4213,-54,-39,15,49,-34,-15,0,-73,-122,-49,-151,-117
4214,-49,-44,5,49,-29,-20,5,-73,-117,-44,-156,-117
4215,-78,-73,5,78,-44,-34,0,-78,-132,-49,-161,-127
4216,-63,-63,0,63,-34,-34,5,-78,-132,-49,-156,-122
4217,-24,-20,5,24,-15,-10,15,-63,-117,-24,-137,-107
4218,-29,-39,-10,34,-10,-24,5,-59,-117,-29,-142,-107
4219,-44,-49,-5,49,-20,-29,0,-68,-127,-44,-151,-117
4220,-83,-88,-5,88,-39,-49,-15,-78,-142,-54,-161,-127
4221,-98,-102,-5,102,-49,-54,-24,-88,-146,-63,-176,-142
4222,-73,-88,-15,83,-29,-54,0,-73,-127,-54,-161,-117
