,0,1,2,3,4,5,6,7,8,9,10,11
3650,-49,-34,15,44,-34,-10,-29,-132,-102,-59,-44,-44
3651,-44,-34,10,39,-29,-15,-24,-117,-98,-44,-39,-39
3652,-39,-24,15,34,-29,-5,-24,-117,-93,-44,-34,-34
3653,-44,-34,10,39,-29,-15,-24,-112,-88,-39,-34,-34
3654,-39,-29,10,34,-24,-10,-29,-117,-88,-44,-39,-34
3655,-39,-34,5,39,-24,-15,-24,-117,-83,-44,-39,-34
3656,-39,-39,0,39,-20,-20,-29,-122,-88,-39,-39,-29
3657,-34,-34,0,34,-20,-20,-29,-122,-88,-44,-39,-34
3658,-44,-39,5,44,-24,-20,-29,-122,-88,-49,-44,-29
3659,-44,-49,-5,49,-20,-29,-29,-122,-83,-44,-39,-29
3660,-39,-39,0,39,-20,-20,-29,-117,-73,-39,-34,-29
3661,-44,-39,5,44,-24,-20,-29,-107,-73,-39,-29,-24
3662,-34,-29,5,34,-20,-15,-24,-107,-68,-34,-24,-20
3663,-34,-29,5,34,-20,-15,-29,-117,-68,-34,-24,-24
3664,-39,-34,5,39,-24,-15,-29,-112,-68,-34,-24,-24
3665,-39,-29,10,34,-24,-10,-29,-112,-73,-44,-29,-29
3666,-44,-39,5,44,-24,-20,-29,-122,-78,-44,-34,-29
3667,-39,-34,5,39,-24,-15,-24,-122,-83,-44,-29,-24
3668,-39,-29,10,34,-24,-10,-29,-127,-83,-44,-34,-34
3669,-49,-44,5,49,-29,-20,-24,-127,-78,-39,-29,-34
3670,-44,-44,0,44,-24,-24,-29,-122,-78,-34,-24,-34
3671,-44,-44,0,44,-24,-24,-34,-117,-83,-39,-24,-34
3672,-39,-39,0,39,-20,-20,-39,-112,-78,-29,-20,-29
3673,-29,-29,0,29,-15,-15,-44,-122,-73,-34,-20,-34
3674,-39,-34,5,39,-24,-15,-39,-122,-73,-34,-20,-24
3675,-39,-29,10,34,-24,-10,-44,-127,-78,-39,-29,-29
3676,-34,-24,10,29,-24,-10,-39,-137,-83,-44,-29,-34
3677,-34,-29,5,34,-20,-15,-34,-132,-88,-44,-29,-29
3678,-34,-24,10,29,-24,-10,-39,-137,-93,-54,-44,-39
3679,-39,-34,5,39,-24,-15,-39,-137,-93,-54,-44,-44
3680,-44,-39,5,44,-24,-20,-34,-132,-93,-44,-39,-34
3681,-39,-39,0,39,-20,-20,-39,-127,-93,-44,-34,-34
3682,-39,-34,5,39,-24,-15,-39,-132,-93,-39,-39,-34
3683,-29,-29,0,29,-15,-15,-39,-137,-93,-39,-34,-34
3684,-34,-34,0,34,-20,-20,-39,-137,-88,-39,-29,-29
3685,-39,-34,5,39,-24,-15,-44,-137,-88,-44,-34,-34
3686,-29,-20,10,24,-20,-5,-39,-142,-93,-49,-39,-39
3687,-29,-24,5,29,-20,-10,-39,-146,-102,-63,-44,-39
3688,-39,-29,10,34,-24,-10,-34,-146,-98,-59,-44,-34
3689,-39,-29,10,34,-24,-10,-34,-146,-98,-63,-39,-34
3690,-49,-44,5,49,-29,-20,-39,-146,-102,-59,-39,-34
3691,-39,-39,0,39,-20,-20,-44,-151,-102,-59,-39,-34
3692,-39,-39,0,39,-20,-20,-44,-146,-98,-54,-39,-34
3693,-44,-54,-10,49,-20,-34,-39,-151,-98,-54,-34,-34
3694,-34,-49,-15,44,-10,-34,-39,-146,-93,-54,-34,-29
3695,-34,-49,-15,44,-10,-34,-34,-146,-93,-59,-34,-34
3696,-29,-44,-15,39,-10,-29,-29,-156,-107,-63,-44,-39
3697,-29,-34,-5,34,-15,-20,-29,-156,-112,-73,-49,-39
3698,-34,-44,-10,39,-15,-29,-29,-156,-107,-73,-54,-39
3699,-29,-29,0,29,-15,-15,-34,-156,-107,-73,-54,-44
3700,-34,-39,-5,39,-15,-24,-34,-156,-112,-73,-54,-44
3701,-39,-44,-5,44,-20,-24,-39,-156,-102,-73,-49,-44
3702,-39,-39,0,39,-20,-20,-39,-156,-102,-68,-49,-44
3703,-44,-44,0,44,-24,-24,-39,-161,-102,-63,-44,-49
3704,-44,-44,0,44,-24,-24,-39,-166,-102,-63,-49,-39
3705,-44,-44,0,44,-24,-24,-34,-161,-93,-59,-39,-34
3706,-39,-44,-5,44,-20,-24,-39,-166,-107,-68,-44,-39
3707,-39,-34,5,39,-24,-15,-29,-161,-102,-73,-44,-34
3708,-44,-39,5,44,-24,-20,-29,-166,-107,-73,-54,-39
3709,-39,-44,-5,44,-20,-24,-29,-161,-107,-73,-49,-39
3710,-29,-34,-5,34,-15,-20,-29,-156,-107,-73,-49,-39
3711,-39,-34,5,39,-24,-15,-24,-161,-102,-73,-49,-39
3712,-39,-39,0,39,-20,-20,-29,-166,-107,-73,-54,-39
3713,-39,-44,-5,44,-20,-24,-29,-171,-102,-73,-49,-39
3714,-49,-54,-5,54,-24,-29,-34,-171,-102,-73,-49,-39
3715,-39,-44,-5,44,-20,-24,-29,-161,-98,-73,-49,-34
3716,-34,-49,-15,44,-10,-34,-29,-171,-102,-78,-49,-39
3717,-29,-44,-15,39,-10,-29,-29,-171,-112,-78,-49,-39
3718,-29,-34,-5,34,-15,-20,-29,-171,-112,-83,-54,-39
3719,-34,-44,-10,39,-15,-29,-29,-171,-107,-78,-54,-44
3720,-39,-44,-5,44,-20,-24,-29,-166,-102,-73,-54,-44
3721,-34,-29,5,34,-20,-15,-29,-166,-112,-83,-59,-49
3722,-34,-34,0,34,-20,-20,-29,-166,-112,-73,-59,-49
3723,-34,-34,0,34,-20,-20,-29,-161,-107,-68,-49,-39
3724,-39,-44,-5,44,-20,-24,-34,-166,-112,-73,-49,-39
3725,-39,-49,-10,44,-15,-29,-29,-166,-117,-78,-54,-44
3726,-34,-39,-5,39,-15,-24,-24,-171,-112,-78,-49,-39
3727,-34,-44,-10,39,-15,-29,-24,-171,-112,-78,-44,-34
3728,-34,-54,-20,44,-10,-39,-24,-171,-117,-83,-54,-39
3729,-34,-49,-15,44,-10,-34,-20,-171,-112,-78,-44,-39
3730,-34,-49,-15,44,-10,-34,-20,-166,-117,-78,-49,-34
3731,-29,-39,-10,34,-10,-24,-20,-156,-112,-73,-44,-29
3732,-34,-39,-5,39,-15,-24,-24,-156,-112,-73,-49,-39
3733,-34,-39,-5,39,-15,-24,-29,-166,-117,-73,-49,-39
3734,-29,-39,-10,34,-10,-24,-24,-161,-112,-68,-44,-34
3735,-39,-54,-15,49,-15,-34,-20,-156,-112,-73,-44,-29
3736,-34,-54,-20,44,-10,-39,-20,-166,-117,-73,-44,-34
3737,-34,-49,-15,44,-10,-34,-20,-166,-117,-78,-44,-34
3738,-44,-59,-15,54,-15,-39,-20,-161,-122,-73,-54,-34
3739,-34,-54,-20,44,-10,-39,-15,-156,-117,-73,-49,-39
3740,-39,-49,-10,44,-15,-29,-20,-156,-117,-73,-44,-39
3741,-34,-49,-15,44,-10,-34,-24,-156,-127,-73,-49,-39
3742,-29,-39,-10,34,-10,-24,-24,-161,-122,-68,-49,-39
3743,-34,-44,-10,39,-15,-29,-24,-166,-122,-68,-44,-39
3744,-34,-44,-10,39,-15,-29,-24,-171,-122,-68,-44,-34
3745,-34,-39,-5,39,-15,-24,-20,-166,-127,-73,-49,-44
3746,-34,-39,-5,39,-15,-24,-20,-171,-127,-78,-54,-44
3747,-34,-39,-5,39,-15,-24,-20,-171,-127,-83,-59,-44
3748,-39,-44,-5,44,-20,-24,-24,-171,-127,-88,-63,-49
3749,-34,-49,-15,44,-10,-34,-24,-181,-127,-83,-63,-49
3750,-34,-44,-10,39,-15,-29,-15,-166,-122,-78,-54,-44
3751,-39,-49,-10,44,-15,-29,-10,-156,-127,-73,-54,-44
3752,-34,-44,-10,39,-15,-29,-10,-156,-122,-73,-54,-44
3753,-34,-39,-5,39,-15,-24,-20,-171,-127,-78,-54,-49
3754,-39,-39,0,39,-20,-20,-15,-166,-127,-73,-54,-44
3755,-34,-24,10,29,-24,-10,-10,-161,-127,-73,-54,-49
3756,-34,-29,5,34,-20,-15,-5,-161,-122,-73,-49,-44
3757,-24,-24,0,24,-15,-15,-5,-166,-127,-78,-44,-39
3758,-20,-15,5,20,-15,-5,-10,-161,-117,-78,-54,-39
3759,-34,-29,5,34,-20,-15,-10,-156,-117,-73,-54,-39
3760,-34,-24,10,29,-24,-10,-5,-151,-112,-68,-49,-34
3761,-34,-24,10,29,-24,-10,-5,-151,-112,-68,-44,-34
3762,-44,-34,10,39,-29,-15,-5,-151,-112,-59,-39,-29
3763,-29,-20,10,24,-20,-5,-5,-146,-107,-54,-29,-20
3764,-29,-10,20,20,-24,5,-5,-146,-112,-59,-34,-20
3765,-29,-15,15,24,-24,0,10,-146,-107,-59,-34,-20
3766,-20,5,24,10,-24,15,5,-156,-107,-59,-34,-24
3767,-24,0,24,15,-24,10,10,-151,-107,-59,-29,-20
3768,-24,5,29,10,-29,15,10,-137,-102,-59,-34,-20
3769,-24,10,34,10,-29,20,15,-137,-102,-63,-39,-29
3770,-20,10,29,5,-24,20,20,-127,-93,-54,-29,-24
3771,-10,20,29,-5,-20,24,24,-122,-83,-49,-24,-20
3772,-20,15,34,5,-29,24,20,-122,-83,-44,-24,-20
3773,-20,15,34,5,-29,24,24,-112,-83,-34,-10,-15
3774,-15,20,34,0,-24,24,24,-107,-78,-34,-10,-10
3775,-10,15,24,0,-20,20,29,-112,-78,-34,-20,-10
3776,0,20,20,-10,-10,20,29,-117,-73,-34,-15,-15
3777,0,20,20,-10,-10,20,29,-117,-83,-44,-20,-10
3778,0,20,20,-10,-10,20,24,-117,-88,-49,-24,-10
3779,10,29,20,-20,-5,24,15,-117,-88,-49,-24,-10
3780,-5,20,24,-5,-15,20,10,-117,-88,-54,-24,-15
3781,5,15,10,-10,-5,10,0,-122,-88,-44,-24,-10
3782,5,24,20,-15,-10,20,-15,-127,-88,-44,-20,-10
3783,5,15,10,-10,-5,10,-24,-137,-93,-49,-20,-10
3784,10,24,15,-15,-5,20,-34,-146,-93,-49,-20,-5
3785,5,24,20,-15,-10,20,-44,-156,-107,-54,-24,-5
3786,10,24,15,-15,-5,20,-44,-151,-102,-59,-20,0
3787,20,34,15,-24,0,24,-39,-151,-102,-54,-20,5
3788,10,29,20,-20,-5,24,-39,-156,-107,-54,-20,0
3789,10,34,24,-20,-10,29,-44,-161,-117,-59,-24,0
3790,15,44,29,-29,-10,34,-49,-156,-117,-59,-20,0
3791,15,49,34,-29,-10,39,-54,-156,-117,-54,-20,0
3792,20,54,34,-34,-10,44,-59,-156,-112,-54,-15,5
3793,15,49,34,-29,-10,39,-59,-161,-112,-49,-10,5
3794,10,39,29,-24,-10,34,-59,-161,-112,-54,-15,0
3795,15,39,24,-24,-5,29,-54,-161,-112,-54,-15,0
3796,10,24,15,-15,-5,20,-59,-171,-122,-68,-20,-10
3797,10,10,0,-10,5,5,-59,-166,-122,-63,-24,-10
3798,20,10,-10,-15,15,0,-54,-166,-127,-68,-29,-10
3799,15,0,-15,-5,15,-10,-49,-156,-122,-63,-24,-5
3800,15,10,-5,-10,10,0,-49,-146,-112,-54,-20,-5
3801,5,10,5,-5,0,5,-49,-151,-112,-54,-20,-5
3802,0,5,5,0,-5,5,-49,-156,-107,-49,-24,-10
3803,5,5,0,-5,0,0,-49,-161,-102,-59,-20,-10
3804,-10,-10,0,10,-5,-5,-49,-161,-102,-63,-24,-15
3805,-15,-10,5,15,-10,-5,-44,-161,-107,-68,-34,-20
3806,-20,-15,5,20,-15,-5,-39,-156,-107,-68,-44,-20
3807,-29,-34,-5,34,-15,-20,-44,-156,-122,-83,-49,-29
3808,-29,-44,-15,39,-10,-29,-39,-156,-127,-88,-59,-34
3809,-34,-54,-20,44,-10,-39,-34,-161,-132,-88,-54,-39
3810,-34,-59,-24,49,-5,-44,-39,-161,-132,-88,-54,-39
3811,-29,-49,-20,39,-5,-34,-34,-161,-132,-88,-54,-34
3812,-34,-59,-24,49,-5,-44,-34,-166,-132,-88,-59,-39
3813,-34,-59,-24,49,-5,-44,-39,-171,-132,-83,-54,-39
3814,-29,-54,-24,44,-5,-39,-44,-171,-142,-93,-59,-44
3815,-29,-54,-24,44,-5,-39,-44,-171,-142,-93,-63,-44
3816,-29,-49,-20,39,-5,-34,-39,-176,-142,-93,-63,-39
3817,-24,-49,-24,39,0,-39,-44,-176,-146,-102,-63,-44
3818,-24,-54,-29,39,0,-44,-44,-171,-146,-107,-73,-44
3819,-24,-54,-29,39,0,-44,-44,-171,-142,-102,-68,-44
3820,-29,-59,-29,44,0,-44,-44,-171,-142,-102,-68,-49
3821,-20,-54,-34,39,5,-44,-39,-161,-142,-98,-63,-44
3822,-24,-54,-29,39,0,-44,-44,-161,-142,-98,-63,-49
3823,-34,-63,-29,49,-5,-49,-34,-166,-137,-88,-59,-44
3824,-34,-54,-20,44,-10,-39,-34,-171,-142,-98,-59,-49
3825,-29,-54,-24,44,-5,-39,-34,-166,-146,-93,-63,-44
3826,-29,-49,-20,39,-5,-34,-39,-176,-137,-98,-68,-49
3827,-34,-54,-20,44,-10,-39,-34,-171,-142,-102,-68,-49
3828,-39,-63,-24,54,-10,-44,-39,-176,-146,-102,-78,-54
3829,-39,-63,-24,54,-10,-44,-29,-166,-132,-93,-73,-54
3830,-44,-63,-20,54,-15,-44,-34,-166,-132,-102,-73,-59
3831,-44,-73,-29,59,-10,-54,-34,-166,-142,-102,-73,-59
3832,-44,-68,-24,59,-10,-49,-34,-161,-132,-93,-68,-54
3833,-44,-68,-24,59,-10,-49,-34,-166,-127,-98,-63,-54
3834,-44,-63,-20,54,-15,-44,-34,-166,-142,-107,-68,-59
3835,-34,-54,-20,44,-10,-39,-29,-161,-137,-102,-68,-54
3836,-34,-54,-20,44,-10,-39,-34,-171,-146,-107,-73,-54
3837,-29,-49,-20,39,-5,-34,-39,-176,-146,-117,-83,-63
3838,-44,-63,-20,54,-15,-44,-34,-171,-142,-112,-83,-59
3839,-44,-63,-20,54,-15,-44,-29,-166,-137,-102,-78,-54
3840,-34,-59,-24,49,-5,-44,-34,-166,-137,-107,-78,-59
3841,-44,-63,-20,54,-15,-44,-34,-166,-137,-107,-78,-59
3842,-39,-73,-34,59,-5,-54,-34,-161,-127,-102,-73,-54
3843,-39,-63,-24,54,-10,-44,-29,-161,-127,-98,-63,-54
3844,-44,-68,-24,59,-10,-49,-29,-161,-132,-102,-68,-49
3845,-39,-63,-24,54,-10,-44,-24,-156,-127,-98,-68,-44
3846,-34,-59,-24,49,-5,-44,-29,-176,-142,-107,-73,-49
3847,-34,-63,-29,49,-5,-49,-24,-171,-142,-107,-73,-49
3848,-29,-49,-20,39,-5,-34,-24,-166,-146,-107,-78,-49
3849,-34,-54,-20,44,-10,-39,-20,-171,-146,-102,-83,-54
3850,-39,-59,-20,49,-10,-39,-24,-171,-142,-107,-78,-59
3851,-44,-54,-10,49,-20,-34,-24,-166,-146,-98,-73,-59
3852,-54,-68,-15,63,-20,-44,-20,-161,-137,-98,-73,-59
3853,-44,-59,-15,54,-15,-39,-15,-166,-137,-93,-68,-59
3854,-39,-59,-20,49,-10,-39,-20,-161,-142,-102,-68,-59
3855,-44,-63,-20,54,-15,-44,-15,-156,-137,-93,-63,-49
3856,-34,-54,-20,44,-10,-39,-10,-161,-142,-93,-63,-54
3857,-34,-54,-20,44,-10,-39,-10,-166,-142,-102,-68,-54
3858,-34,-44,-10,39,-15,-29,-15,-156,-146,-107,-78,-59
3859,-34,-39,-5,39,-15,-24,-10,-156,-137,-98,-73,-54
3860,-34,-44,-10,39,-15,-29,-15,-161,-137,-102,-73,-63
3861,-44,-44,0,44,-24,-24,-5,-156,-127,-93,-73,-54
3862,-44,-49,-5,49,-20,-29,-10,-156,-132,-98,-73,-59
3863,-39,-59,-20,49,-10,-39,-5,-151,-132,-88,-63,-49
3864,-34,-49,-15,44,-10,-34,-5,-151,-127,-88,-59,-49
3865,-44,-59,-15,54,-15,-39,0,-156,-137,-88,-63,-49
3866,-44,-63,-20,54,-15,-44,-5,-151,-132,-88,-59,-44
3867,-39,-59,-20,49,-10,-39,0,-151,-137,-88,-63,-39
3868,-39,-54,-15,49,-15,-34,0,-156,-142,-98,-68,-44
3869,-24,-39,-15,34,-5,-29,0,-151,-132,-98,-63,-44
3870,-29,-44,-15,39,-10,-29,0,-156,-132,-93,-59,-39
3871,-34,-54,-20,44,-10,-39,0,-151,-137,-88,-59,-44
3872,-39,-49,-10,44,-15,-29,0,-151,-132,-93,-59,-44
3873,-39,-63,-24,54,-10,-44,0,-151,-137,-88,-63,-49
3874,-39,-54,-15,49,-15,-34,0,-151,-132,-83,-63,-54
3875,-34,-49,-15,44,-10,-34,-5,-151,-137,-93,-73,-59
3876,-39,-49,-10,44,-15,-29,0,-151,-132,-93,-68,-59
3877,-29,-39,-10,34,-10,-24,5,-146,-132,-93,-73,-54
3878,-34,-34,0,34,-20,-20,10,-146,-132,-93,-73,-59
3879,-39,-39,0,39,-20,-20,29,-132,-127,-93,-73,-63
3880,-44,-34,10,39,-29,-15,49,-107,-127,-98,-88,-68
3881,-63,-44,20,54,-44,-15,83,-83,-122,-102,-93,-78
3882,-68,-34,34,54,-54,0,107,-68,-107,-88,-83,-78
3883,-63,-20,44,44,-54,10,112,-63,-78,-54,-59,-68
3884,-59,-24,34,44,-49,5,93,-44,-20,10,-20,-34
3885,-34,-24,10,29,-24,-10,78,-5,68,98,29,-5
3886,-15,-20,-5,20,-5,-15,73,54,171,190,88,29
3887,20,-15,-34,0,24,-24,63,132,303,307,156,73
3888,68,20,-49,-44,59,-15,29,229,483,473,273,137
3889,127,63,-63,-93,93,0,-15,356,712,688,410,224
3890,200,112,-88,-156,142,10,-73,493,961,913,556,322
3891,283,195,-88,-239,185,54,-161,630,1235,1157,737,439
3892,366,268,-98,-317,229,83,-273,712,1484,1401,917,571
3893,493,351,-142,-420,317,102,-410,805,1732,1649,1127,722
3894,630,429,-200,-527,415,112,-561,888,1967,1864,1318,883
3895,756,488,-268,-620,512,107,-756,869,2030,1928,1435,1000
3896,849,508,-342,-678,595,83,-942,747,1918,1801,1420,1039
3897,898,483,-415,-688,654,34,-1108,532,1659,1552,1313,1015
3898,942,454,-488,-698,712,-20,-1264,244,1308,1210,1147,956
3899,922,415,-508,-669,712,-49,-1405,-166,859,830,937,869
3900,844,356,-488,-600,664,-68,-1508,-722,224,395,693,747
3901,761,268,-493,-512,625,-112,-1547,-1205,-351,-39,420,590
3902,669,142,-527,-405,595,-195,-1537,-1557,-839,-434,127,395
3903,561,49,-512,-303,537,-234,-1464,-1791,-1254,-781,-146,200
3904,444,5,-439,-224,439,-220,-1366,-1864,-1444,-981,-351,39
3905,351,-15,-366,-166,356,-190,-1279,-1864,-1523,-1059,-454,-49
3906,293,-24,-317,-132,303,-171,-1176,-1771,-1474,-1049,-488,-102
3907,244,-39,-283,-102,264,-161,-1098,-1664,-1405,-1010,-493,-112
3908,205,-63,-268,-68,234,-166,-1020,-1542,-1318,-961,-493,-137
3909,171,-83,-254,-44,210,-171,-917,-1405,-1210,-893,-473,-146
3910,132,-88,-220,-20,176,-156,-810,-1269,-1098,-825,-444,-146
3911,73,-83,-156,5,112,-122,-693,-1122,-981,-737,-410,-142
3912,0,-49,-49,24,24,-49,-551,-956,-844,-644,-376,-151
3913,-63,-39,24,54,-44,-10,-420,-791,-708,-551,-327,-142
3914,-88,-34,54,63,-73,10,-317,-669,-615,-493,-303,-146
3915,-102,-29,73,68,-88,20,-244,-561,-522,-425,-268,-137
3916,-107,-15,93,63,-102,39,-185,-473,-444,-361,-229,-117
3917,-98,10,107,44,-102,59,-117,-371,-356,-293,-181,-88
3918,-88,24,112,34,-102,68,-83,-303,-293,-244,-156,-83
3919,-83,24,107,29,-98,63,-63,-268,-249,-210,-132,-63
3920,-68,34,102,20,-88,68,-39,-229,-220,-181,-112,-59
3921,-63,29,93,20,-78,59,-15,-190,-185,-156,-98,-49
3922,-54,29,83,15,-68,54,10,-151,-146,-132,-78,-39
3923,-44,20,63,15,-54,39,29,-117,-132,-127,-68,-34
3924,-34,15,49,10,-44,29,54,-93,-112,-112,-63,-34
3925,-29,20,49,5,-39,34,63,-68,-93,-102,-68,-39
3926,-34,0,34,20,-34,15,78,-49,-78,-88,-63,-44
3927,-34,-5,29,20,-34,10,88,-34,-68,-83,-59,-44
3928,-34,0,34,20,-34,15,102,-10,-49,-68,-54,-34
3929,-39,-5,34,24,-39,15,102,-5,-34,-63,-49,-39
3930,-34,-5,29,20,-34,10,112,10,-20,-54,-44,-34
3931,-39,-10,29,24,-34,10,112,10,-24,-54,-44,-39
3932,-49,-20,29,34,-39,5,117,20,-20,-44,-34,-39
3933,-34,-10,24,24,-29,5,122,15,-24,-54,-44,-39
3934,-44,-24,20,34,-34,-5,132,29,-24,-54,-44,-39
3935,-44,-29,15,39,-29,-10,137,39,-20,-54,-49,-44
3936,-34,-24,10,29,-24,-10,132,44,-15,-44,-54,-49
3937,-39,-24,15,34,-29,-5,142,54,-5,-39,-49,-39
3938,-39,-15,24,29,-34,5,146,63,5,-29,-39,-34
3939,-39,-10,29,24,-34,10,146,59,10,-24,-44,-39
3940,-39,-15,24,29,-34,5,146,68,15,-15,-29,-34
3941,-44,-15,29,29,-39,5,151,73,15,-20,-34,-34
3942,-44,-24,20,34,-34,-5,151,68,15,-15,-29,-34
3943,-34,-15,20,24,-29,0,151,68,15,-24,-39,-34
3944,-34,-15,20,24,-29,0,156,78,10,-29,-39,-39
3945,-44,-24,20,34,-34,-5,166,88,20,-24,-39,-39
3946,-34,-29,5,34,-20,-15,171,98,29,-15,-39,-39
3947,-34,-24,10,29,-24,-10,171,98,29,-20,-34,-44
3948,-39,-20,20,29,-29,0,166,107,39,-10,-29,-39
3949,-34,-10,24,24,-29,5,166,107,49,0,-34,-39
3950,-39,-15,24,29,-34,5,161,102,44,-5,-29,-39
3951,-34,-15,20,24,-29,0,161,112,44,-15,-34,-34
3952,-24,5,29,10,-29,15,161,112,39,-15,-34,-34
3953,-24,-5,20,15,-24,5,171,102,34,-15,-34,-34
3954,-24,-5,20,15,-24,5,171,112,29,-20,-34,-29
3955,-29,-10,20,20,-24,5,176,122,34,-20,-39,-29
3956,-29,-15,15,24,-24,0,171,127,39,-20,-39,-34
3957,-29,-15,15,24,-24,0,181,137,44,-10,-34,-29
3958,-39,-15,24,29,-34,5,176,151,59,0,-29,-24
3959,-34,-10,24,24,-29,5,176,151,68,5,-29,-24
3960,-29,-10,20,20,-24,5,181,151,68,0,-24,-24
3961,-34,-10,24,24,-29,5,185,161,68,5,-24,-20
3962,-24,0,24,15,-24,10,185,166,73,10,-20,-20
3963,-29,-5,24,20,-29,10,185,156,73,0,-24,-24
3964,-34,-5,29,20,-34,10,185,166,68,-5,-24,-29
3965,-34,-5,29,20,-34,10,190,176,78,0,-34,-34
3966,-34,-10,24,24,-29,5,181,181,78,-5,-39,-39
3967,-29,-10,20,20,-24,5,190,195,98,5,-29,-34
3968,-34,-5,29,20,-34,10,181,195,102,10,-34,-44
3969,-44,-15,29,29,-39,5,190,205,117,24,-34,-34
3970,-39,-15,24,29,-34,5,190,205,112,24,-24,-34
3971,-39,-10,29,24,-34,10,190,210,122,24,-24,-29
3972,-39,0,39,20,-39,20,190,224,122,24,-24,-29
3973,-29,5,34,15,-34,20,200,224,122,20,-24,-24
3974,-29,0,29,15,-29,15,205,239,122,20,-24,-24
3975,-34,5,39,15,-39,20,210,254,132,29,-24,-24
3976,-39,0,39,20,-39,20,200,254,127,29,-24,-34
3977,-34,-5,29,20,-34,10,205,268,137,29,-24,-34
3978,-29,5,34,15,-34,20,200,283,151,39,-20,-29
3979,-34,5,39,15,-39,20,205,293,166,54,-10,-29
3980,-34,5,39,15,-39,20,215,298,166,54,-5,-24
3981,-39,0,39,20,-39,20,224,317,171,54,-10,-20
3982,-39,5,44,20,-44,24,220,327,176,54,-10,-24
3983,-34,5,39,15,-39,20,234,332,181,59,-5,-15
3984,-34,5,39,15,-39,20,239,342,181,49,-10,-20
3985,-39,5,44,20,-44,24,244,361,195,54,-15,-24
3986,-34,10,44,15,-39,24,249,371,200,54,-15,-29
3987,-29,5,34,15,-34,20,254,381,210,59,-10,-29
3988,-29,10,39,10,-34,24,259,395,220,68,-10,-24
3989,-39,10,49,15,-44,29,259,410,239,78,0,-24
3990,-49,-10,39,29,-44,15,273,425,249,78,5,-20
3991,-44,-5,39,24,-44,15,278,449,259,88,10,-10
3992,-44,5,49,20,-49,24,278,454,259,83,5,-15
3993,-39,0,39,20,-39,20,288,459,264,83,10,-15
3994,-29,20,49,5,-39,34,293,478,264,83,5,-15
3995,-34,10,44,15,-39,24,303,498,278,93,5,-15
3996,-39,10,49,15,-44,29,312,517,293,102,10,-20
3997,-39,20,59,10,-49,39,322,537,303,102,10,-20
3998,-44,20,63,15,-54,39,322,551,312,107,5,-29
3999,-44,24,68,10,-59,44,332,576,342,122,20,-24
4000,-44,20,63,15,-54,39,337,590,342,122,20,-20
4001,-49,15,63,20,-59,39,351,615,361,137,24,-10
4002,-49,24,73,15,-63,49,371,634,376,142,29,-5
4003,-49,20,68,15,-59,44,371,644,381,142,29,-5
4004,-44,15,59,15,-54,34,376,659,386,137,24,-10
4005,-44,15,59,15,-54,34,386,693,405,156,29,-5
4006,-44,15,59,15,-54,34,400,708,420,166,34,0
4007,-34,24,59,5,-49,39,410,732,439,176,44,0
4008,-39,29,68,5,-54,49,415,756,454,185,49,0
4009,-44,24,68,10,-59,44,425,776,478,200,59,5
4010,-39,29,68,5,-54,49,429,800,483,200,59,5
4011,-44,24,68,10,-59,44,444,825,503,215,68,10
4012,-34,29,63,5,-49,44,459,849,522,229,73,20
4013,-34,29,63,5,-49,44,464,864,532,229,73,24
4014,-44,24,68,10,-59,44,473,883,547,239,78,20
4015,-34,34,68,0,-54,49,478,908,561,239,73,24
4016,-29,34,63,0,-49,49,488,932,586,249,83,24
4017,-20,49,68,-15,-44,59,498,956,605,264,98,29
4018,-15,63,78,-24,-49,68,503,981,625,278,102,34
4019,-20,63,83,-20,-54,73,503,991,649,298,112,39
4020,-15,68,83,-24,-49,73,508,1010,659,303,122,44
4021,-10,83,93,-34,-54,88,512,1030,673,317,127,54
4022,-10,78,88,-34,-49,83,517,1039,688,322,137,54
4023,-5,83,88,-39,-49,83,517,1054,703,327,142,59
4024,-5,83,88,-39,-49,83,517,1064,712,337,146,59
4025,-10,83,93,-34,-54,88,517,1078,727,351,151,68
4026,-5,93,98,-44,-54,93,517,1093,737,361,161,73
4027,0,93,93,-44,-49,93,512,1093,747,366,166,73
4028,10,102,93,-54,-44,98,508,1108,761,386,176,83
4029,10,107,98,-59,-44,102,508,1113,786,400,185,98
4030,10,112,102,-59,-49,107,498,1113,791,400,195,102
4031,20,127,107,-73,-44,117,498,1113,795,415,205,112
4032,15,132,117,-73,-54,122,483,1108,800,415,205,107
4033,24,132,107,-78,-44,117,473,1103,795,415,205,107
4034,29,132,102,-78,-39,117,473,1098,805,425,215,117
4035,24,127,102,-73,-39,112,459,1103,810,434,215,132
4036,34,132,98,-83,-34,112,444,1098,810,439,229,137
4037,39,132,93,-83,-29,112,429,1083,800,444,234,137
4038,34,127,93,-78,-29,107,410,1069,805,454,239,142
4039,39,127,88,-83,-24,107,405,1064,815,464,254,161
4040,44,132,88,-88,-24,107,390,1039,805,468,254,161
4041,44,137,93,-88,-24,112,376,1020,800,468,264,166
4042,59,146,88,-102,-15,117,356,1000,791,473,268,171
4043,68,151,83,-107,-10,117,342,961,776,464,264,176
4044,73,161,88,-117,-10,122,322,937,766,459,268,176
4045,63,156,93,-107,-15,122,303,908,747,454,264,181
4046,68,151,83,-107,-10,117,278,878,732,449,273,185
4047,78,156,78,-117,0,117,259,854,717,449,278,190
4048,68,146,78,-107,-5,112,239,820,703,454,278,190
