,0,1,2,3,4,5,6,7,8,9,10,11
3963,249,220,-29,-234,137,93,-405,-146,-200,107,239,239
3964,224,190,-34,-205,127,78,-390,-132,-195,102,234,239
3965,200,171,-29,-185,112,68,-376,-127,-181,107,239,229
3966,171,146,-24,-156,98,59,-366,-112,-171,112,239,220
3967,156,137,-20,-146,88,59,-351,-98,-151,112,239,215
3968,161,142,-20,-151,88,59,-327,-88,-132,122,234,195
3969,151,142,-10,-146,78,63,-312,-73,-117,127,224,185
3970,137,132,-5,-132,68,63,-298,-63,-102,127,215,176
3971,132,137,5,-132,63,68,-278,-44,-83,137,205,176
3972,142,122,-20,-132,78,49,-264,-10,-68,142,215,176
3973,132,102,-29,-117,78,34,-244,0,-59,142,200,161
3974,137,102,-34,-117,83,34,-244,10,-44,142,195,142
3975,142,107,-34,-122,88,34,-234,29,-29,146,195,127
3976,112,102,-10,-107,59,44,-220,34,-15,137,185,122
3977,98,102,5,-98,44,54,-200,49,0,142,171,107
3978,83,93,10,-88,34,49,-176,68,10,142,171,98
3979,78,83,5,-78,34,44,-161,73,20,142,161,83
3980,83,73,-10,-78,44,29,-142,93,29,151,161,83
3981,68,59,-10,-63,39,24,-117,107,49,156,156,78
3982,68,39,-29,-54,49,5,-102,112,49,156,151,68
3983,59,29,-29,-44,44,0,-93,117,59,151,146,54
3984,49,20,-29,-34,39,-5,-68,137,73,166,161,68
3985,49,24,-24,-34,34,0,-44,156,93,171,161,73
3986,44,24,-20,-34,29,0,-24,166,107,176,156,68
3987,24,39,15,-29,5,24,-20,171,117,171,151,63
3988,15,39,24,-24,-5,29,-24,166,112,156,137,39
3989,15,34,20,-24,-5,24,-24,161,112,151,127,34
3990,15,24,10,-20,0,15,-15,156,112,146,122,29
3991,15,20,5,-15,5,10,-15,161,117,146,117,20
3992,15,24,10,-20,0,15,10,156,117,146,107,20
3993,10,15,5,-10,0,10,20,156,117,137,102,15
3994,15,-15,-29,0,20,-24,20,146,112,122,88,0
3995,-5,-24,-20,15,5,-24,34,146,112,117,88,-5
3996,-20,-34,-15,29,-5,-24,44,146,112,112,73,-5
3997,-10,-34,-24,24,5,-29,44,146,117,107,68,-20
3998,-10,-24,-15,20,0,-20,54,137,117,102,63,-24
3999,-15,-24,-10,20,-5,-20,63,137,112,98,59,-24
4000,-24,-20,5,24,-15,-10,63,137,102,93,54,-34
4001,-29,-15,15,24,-24,0,59,132,98,88,49,-39
4002,-29,0,29,15,-29,15,59,127,93,83,39,-39
4003,-20,0,20,10,-20,10,54,122,93,73,39,-44
4004,-20,-24,-5,24,-10,-15,73,122,102,73,29,-49
4005,-24,-34,-10,29,-10,-24,78,122,102,68,24,-44
4006,-24,-34,-10,29,-10,-24,83,117,107,68,29,-49
4007,-29,-49,-20,39,-5,-34,88,117,112,73,34,-44
4008,-54,-68,-15,63,-20,-44,78,102,98,63,20,-59
4009,-73,-78,-5,78,-34,-44,78,88,83,49,15,-63
4010,-63,-63,0,63,-34,-34,73,83,78,44,10,-63
4011,-54,-63,-10,59,-24,-39,63,78,68,39,5,-68
4012,-63,-83,-20,73,-24,-54,68,88,78,49,5,-59
4013,-63,-83,-20,73,-24,-54,68,83,73,44,-5,-68
4014,-63,-83,-20,73,-24,-54,68,78,68,39,-5,-73
4015,-68,-88,-20,78,-24,-54,68,73,68,34,-5,-73
4016,-63,-78,-15,73,-24,-49,78,68,78,24,-5,-78
4017,-68,-73,-5,73,-34,-39,78,68,78,29,-5,-78
4018,-44,-54,-10,49,-20,-34,83,73,78,29,-5,-73
4019,-24,-34,-10,29,-10,-24,83,73,78,29,-5,-73
4020,-29,-49,-20,39,-5,-34,73,63,68,29,-15,-73
4021,-44,-68,-24,59,-10,-49,68,49,59,20,-20,-83
4022,-63,-88,-24,78,-20,-59,68,49,59,20,-24,-83
4023,-54,-93,-39,73,-10,-68,78,44,59,20,-24,-83
4024,-59,-83,-24,73,-20,-54,68,49,63,24,-20,-78
4025,-63,-78,-15,73,-24,-49,63,54,63,34,-10,-73
4026,-68,-68,0,68,-34,-34,63,63,68,39,0,-63
4027,-83,-54,29,68,-59,-15,63,68,73,49,5,-59
4028,-59,-39,20,49,-39,-10,63,63,68,34,-10,-68
4029,-44,-39,5,44,-24,-20,68,59,63,34,-15,-73
4030,-54,-49,5,54,-29,-24,68,54,59,29,-20,-78
4031,-59,-63,-5,63,-29,-34,59,49,54,24,-24,-83
4032,-63,-73,-10,68,-29,-44,63,59,63,24,-20,-73
4033,-68,-78,-10,73,-29,-44,63,59,68,29,-5,-73
4034,-73,-83,-10,78,-34,-49,68,59,68,29,0,-59
4035,-63,-83,-20,73,-24,-54,88,59,68,39,10,-59
4036,-49,-54,-5,54,-24,-29,78,59,68,29,0,-68
4037,-54,-44,10,49,-34,-20,63,54,59,29,0,-68
4038,-63,-39,24,54,-44,-10,54,54,59,29,0,-68
4039,-44,-29,15,39,-29,-10,44,59,63,29,0,-63
4040,-44,-39,5,44,-24,-20,54,59,63,44,10,-63
4041,-29,-49,-20,39,-5,-34,59,59,68,44,15,-59
4042,-20,-54,-34,39,5,-44,59,59,68,44,15,-59
4043,-44,-63,-20,54,-15,-44,44,49,59,34,10,-59
4044,-59,-93,-34,78,-15,-63,49,39,49,44,10,-68
4045,-54,-98,-44,78,-5,-73,49,39,49,49,10,-68
4046,-59,-98,-39,78,-10,-68,49,39,49,49,15,-63
4047,-73,-102,-29,88,-24,-68,54,49,49,59,15,-54
4048,-68,-78,-10,73,-29,-44,49,59,63,73,34,-44
4049,-49,-54,-5,54,-24,-29,44,59,63,73,34,-39
4050,-44,-39,5,44,-24,-20,39,54,59,63,34,-34
4051,-34,-24,10,29,-24,-10,39,54,54,63,39,-29
4052,-39,-39,0,39,-20,-20,39,44,54,54,29,-34
4053,-54,-54,0,54,-29,-29,34,39,49,49,20,-44
4054,-59,-59,0,59,-29,-29,29,39,49,49,20,-49
4055,-54,-63,-10,59,-24,-39,29,39,49,59,29,-54
4056,-54,-63,-10,59,-24,-39,15,49,34,54,24,-63
4057,-54,-59,-5,59,-24,-34,5,44,34,49,15,-68
4058,-44,-49,-5,49,-20,-29,5,44,34,54,10,-68
4059,-59,-63,-5,63,-29,-34,5,39,34,49,5,-68
4060,-59,-54,5,59,-34,-24,20,49,39,54,15,-54
4061,-29,-34,-5,34,-15,-20,20,49,44,54,20,-49
4062,0,-15,-15,10,5,-15,24,49,44,54,29,-39
4063,-10,0,10,5,-10,5,29,49,44,59,34,-34
4064,-24,-10,15,20,-20,0,20,39,34,49,24,-44
4065,-39,-29,10,34,-24,-10,20,39,34,54,24,-49
4066,-34,-54,-20,44,-10,-39,34,39,39,54,24,-49
4067,-68,-73,-5,73,-34,-39,34,39,39,54,29,-54
4068,-68,-78,-10,73,-29,-44,20,24,29,54,29,-54
4069,-59,-68,-10,63,-24,-39,15,24,29,54,29,-54
4070,-39,-34,5,39,-24,-15,10,24,29,54,39,-54
4071,-20,-20,0,20,-10,-10,0,20,24,49,24,-54
4072,-29,-39,-10,34,-10,-24,0,15,20,54,29,-44
4073,-34,-49,-15,44,-10,-34,5,10,15,39,24,-59
4074,-39,-59,-20,49,-10,-39,10,5,15,39,20,-63
4075,-49,-73,-24,63,-15,-49,15,5,20,39,20,-63
4076,-59,-78,-20,68,-20,-49,24,10,29,44,20,-63
4077,-68,-78,-10,73,-29,-44,24,10,29,44,20,-63
4078,-68,-73,-5,73,-34,-39,24,10,34,44,20,-59
4079,-49,-68,-20,59,-15,-44,24,10,34,44,20,-59
4080,-34,-59,-24,49,-5,-44,24,15,24,44,29,-49
4081,-54,-63,-10,59,-24,-39,20,10,24,39,29,-49
4082,-49,-54,-5,54,-24,-29,20,10,24,39,24,-49
4083,-24,-15,10,20,-20,-5,20,5,15,34,24,-54
4084,-49,-39,10,44,-29,-15,15,-20,-10,24,10,-68
4085,-68,-73,-5,73,-34,-39,10,-24,-10,20,5,-73
4086,-73,-78,-5,78,-34,-44,10,-29,-5,15,0,-73
4087,-93,-78,15,88,-54,-34,5,-29,0,10,0,-78
4088,-73,-88,-15,83,-29,-54,20,-20,5,20,10,-78
4089,-44,-73,-29,59,-10,-54,29,-15,15,24,15,-78
4090,-15,-54,-39,34,10,-49,15,-15,20,24,15,-78
4091,-24,-63,-39,44,5,-54,0,-29,5,15,-5,-88
4092,-49,-88,-39,68,-5,-63,-10,-39,-5,0,-5,-83
4093,-54,-88,-34,73,-10,-63,-5,-39,-10,10,0,-83
4094,-59,-88,-29,73,-15,-59,5,-34,-10,10,0,-78
4095,-63,-73,-10,68,-29,-44,5,-34,-15,10,0,-78
4096,-68,-63,5,68,-39,-29,15,-34,-15,15,5,-68
4097,-73,-59,15,68,-44,-24,20,-34,-10,20,10,-68
4098,-78,-73,5,78,-44,-34,24,-34,0,24,15,-68
4099,-83,-68,15,78,-49,-29,24,-34,15,34,20,-68
4100,-83,-88,-5,88,-39,-49,20,-44,10,20,5,-78
4101,-83,-88,-5,88,-39,-49,10,-49,-5,5,-5,-83
4102,-83,-88,-5,88,-39,-49,0,-49,-15,-5,-10,-98
4103,-78,-122,-44,102,-20,-83,-10,-54,-24,-15,-20,-107
4104,-78,-112,-34,98,-24,-73,-10,-49,-15,-5,-10,-107
4105,-59,-98,-39,78,-10,-68,-5,-54,-15,-5,-10,-102
4106,-59,-83,-24,73,-20,-54,0,-54,-15,0,-10,-98
4107,-59,-73,-15,68,-24,-44,5,-54,-15,0,-10,-83
4108,-78,-83,-5,83,-39,-44,5,-63,-15,-5,-10,-93
4109,-88,-83,5,88,-49,-39,10,-63,-24,-5,-10,-93
4110,-98,-93,5,98,-54,-44,10,-59,-24,0,-5,-88
4111,-102,-112,-10,107,-49,-63,10,-59,-24,0,-5,-83
4112,-68,-88,-20,78,-24,-54,20,-39,-15,10,-5,-83
4113,-54,-63,-10,59,-24,-39,15,-54,-20,5,-10,-93
4114,-44,-59,-15,54,-15,-39,15,-59,-24,-5,-20,-102
4115,-39,-54,-15,49,-15,-34,15,-59,-24,-5,-20,-102
4116,-49,-63,-15,59,-20,-39,15,-54,-20,0,-10,-78
4117,-44,-73,-29,59,-10,-54,5,-54,-20,10,-10,-78
4118,-73,-88,-15,83,-29,-54,5,-54,-20,10,-10,-83
4119,-98,-107,-10,102,-44,-59,5,-49,-15,5,-10,-88
4120,-83,-93,-10,88,-39,-54,10,-63,-29,0,-15,-93
4121,-63,-78,-15,73,-24,-49,5,-73,-34,-10,-20,-98
4122,-59,-73,-15,68,-24,-44,-5,-78,-39,-15,-29,-102
4123,-63,-68,-5,68,-29,-39,-15,-83,-49,-20,-34,-102
4124,-88,-78,10,83,-49,-34,0,-78,-39,-10,-29,-93
4125,-93,-98,-5,98,-44,-54,-5,-78,-34,-10,-24,-93
4126,-83,-117,-34,102,-24,-78,0,-73,-24,-10,-20,-93
4127,-88,-127,-39,107,-24,-83,0,-63,-20,-10,-15,-93
4128,-68,-98,-29,83,-20,-63,-10,-63,-15,0,-15,-78
4129,-49,-78,-29,63,-10,-54,5,-63,-15,0,-15,-78
4130,-54,-83,-29,68,-15,-59,5,-63,-15,0,-15,-78
4131,-54,-73,-20,63,-20,-49,15,-63,-15,0,-15,-83
4132,-63,-88,-24,78,-20,-59,5,-73,-29,-15,-24,-93
4133,-83,-98,-15,93,-34,-59,0,-73,-34,-20,-24,-93
4134,-102,-122,-20,112,-44,-73,-15,-73,-39,-24,-24,-93
4135,-112,-127,-15,122,-49,-73,-15,-83,-49,-29,-29,-93
4136,-107,-107,0,107,-54,-54,-15,-98,-49,-29,-39,-107
4137,-73,-88,-15,83,-29,-54,-20,-98,-44,-29,-39,-107
4138,-59,-78,-20,68,-20,-49,-24,-93,-44,-29,-39,-107
4139,-73,-98,-24,88,-24,-63,-24,-93,-44,-29,-39,-107
4140,-93,-127,-34,112,-29,-83,-15,-98,-39,-24,-34,-107
4141,-102,-107,-5,107,-49,-59,0,-83,-44,-20,-29,-98
4142,-88,-98,-10,93,-39,-54,5,-68,-29,-15,-24,-78
4143,-88,-107,-20,98,-34,-63,10,-54,-24,-5,-20,-68
4144,-73,-93,-20,83,-29,-59,15,-73,-29,-15,-15,-78
4145,-63,-83,-20,73,-24,-54,10,-73,-29,-20,-15,-78
4146,-54,-78,-24,68,-15,-54,10,-73,-29,-20,-20,-78
4147,-49,-63,-15,59,-20,-39,10,-73,-39,-20,-20,-88
4148,-59,-63,-5,63,-29,-34,5,-93,-49,-20,-20,-78
4149,-73,-68,5,73,-39,-34,5,-83,-44,-15,-15,-78
4150,-83,-78,5,83,-44,-39,10,-83,-44,-15,-20,-73
4151,-93,-93,0,93,-49,-49,5,-88,-34,-15,-34,-73
4152,-88,-127,-39,107,-24,-83,15,-78,-34,-24,-34,-83
4153,-98,-127,-29,112,-34,-78,10,-78,-39,-24,-34,-83
4154,-98,-107,-10,102,-44,-59,0,-78,-39,-24,-34,-83
4155,-78,-93,-15,88,-34,-54,0,-73,-39,-20,-34,-78
4156,-63,-98,-34,83,-15,-68,5,-78,-34,-20,-34,-88
4157,-63,-93,-29,78,-20,-63,5,-73,-24,-15,-29,-83
4158,-59,-59,0,59,-29,-29,5,-73,-24,-15,-29,-83
4159,-59,-68,-10,63,-24,-39,10,-68,-34,-24,-34,-88
4160,-83,-93,-10,88,-39,-54,-5,-68,-49,-24,-44,-102
4161,-78,-83,-5,83,-39,-44,-5,-73,-49,-20,-39,-93
4162,-83,-88,-5,88,-39,-49,-10,-93,-44,-15,-34,-88
4163,-93,-98,-5,98,-44,-54,-10,-98,-44,-15,-34,-83
4164,-83,-83,0,83,-44,-44,-5,-83,-34,-15,-24,-78
4165,-83,-88,-5,88,-39,-49,-10,-83,-34,-20,-29,-83
4166,-88,-102,-15,98,-39,-59,-10,-83,-34,-20,-34,-78
4167,-107,-98,10,102,-59,-44,-15,-83,-34,-20,-39,-78
4168,-122,-107,15,117,-68,-49,-20,-93,-44,-34,-54,-88
4169,-122,-117,5,122,-63,-59,-20,-98,-49,-34,-54,-93
4170,-102,-122,-20,112,-44,-73,5,-107,-49,-34,-49,-93
4171,-68,-107,-39,88,-15,-73,10,-107,-49,-34,-49,-93
4172,-68,-88,-20,78,-24,-54,5,-117,-59,-54,-68,-117
4173,-20,-88,-68,54,24,-78,-10,-107,-49,-39,-59,-107
4174,-49,-93,-44,73,-5,-68,-10,-102,-44,-34,-54,-93
4175,-68,-98,-29,83,-20,-63,-10,-98,-39,-29,-49,-88
4176,-88,-102,-15,98,-39,-59,-10,-93,-34,-24,-44,-83
4177,-107,-107,0,107,-54,-54,-10,-88,-29,-20,-39,-78
4178,-98,-98,0,98,-49,-49,-5,-88,-39,-20,-49,-83
4179,-88,-98,-10,93,-39,-54,0,-88,-39,-20,-49,-88
4180,-78,-98,-20,88,-29,-59,5,-88,-39,-20,-49,-93
4181,-68,-98,-29,83,-20,-63,10,-88,-39,-20,-49,-98
4182,-88,-107,-20,98,-34,-63,0,-78,-49,-29,-49,-93
4183,-98,-107,-10,102,-44,-59,0,-78,-49,-29,-49,-88
4184,-107,-107,0,107,-54,-54,0,-78,-49,-29,-49,-83
4185,-117,-107,10,112,-63,-49,0,-78,-49,-29,-49,-78
4186,-102,-117,-15,112,-44,-68,0,-68,-39,-20,-49,-78
4187,-98,-117,-20,107,-39,-68,0,-68,-39,-20,-49,-78
4188,-93,-117,-24,107,-34,-73,0,-68,-39,-20,-49,-78
4189,-88,-117,-29,102,-29,-73,0,-68,-39,-20,-49,-78
4190,-78,-107,-29,93,-24,-68,0,-68,-39,-20,-39,-78
4191,-78,-107,-29,93,-24,-68,0,-68,-39,-20,-39,-78
4192,-78,-107,-29,93,-24,-68,0,-68,-39,-20,-39,-78
4193,-78,-107,-29,93,-24,-68,0,-68,-39,-20,-39,-78
4194,-83,-117,-34,102,-24,-78,-10,-73,-49,-24,-44,-83
4195,-88,-117,-29,102,-29,-73,-10,-78,-49,-29,-49,-88
4196,-93,-117,-24,107,-34,-73,-10,-83,-49,-34,-54,-93
4197,-98,-117,-20,107,-39,-68,-10,-88,-49,-39,-59,-98
4198,-88,-107,-20,98,-34,-63,-5,-78,-39,-29,-54,-93
4199,-88,-107,-20,98,-34,-63,0,-78,-39,-29,-49,-88
4200,-88,-107,-20,98,-34,-63,5,-78,-39,-29,-44,-83
4201,-88,-107,-20,98,-34,-63,10,-78,-39,-29,-39,-78
4202,-78,-98,-20,88,-29,-59,10,-78,-49,-39,-49,-88
4203,-78,-88,-10,83,-34,-49,10,-78,-49,-39,-49,-88
4204,-78,-78,0,78,-39,-39,10,-78,-49,-39,-49,-88
4205,-78,-68,10,73,-44,-29,10,-78,-49,-39,-49,-88
4206,-93,-98,-5,98,-44,-54,0,-88,-49,-39,-54,-98
4207,-98,-117,-20,107,-39,-68,0,-88,-49,-39,-59,-98
4208,-102,-137,-34,122,-34,-88,0,-88,-49,-39,-63,-98
4209,-107,-156,-49,132,-29,-102,0,-88,-49,-39,-68,-98
4210,-107,-146,-39,127,-34,-93,0,-88,-59,-39,-59,-107
4211,-107,-137,-29,122,-39,-83,0,-88,-59,-39,-59,-107
4212,-107,-127,-20,117,-44,-73,0,-88,-59,-39,-59,-107
4213,-107,-117,-10,112,-49,-63,0,-88,-59,-39,-59,-107
4214,-102,-107,-5,107,-49,-59,5,-83,-54,-29,-49,-93
4215,-98,-107,-10,102,-44,-59,10,-78,-49,-29,-49,-88
4216,-93,-107,-15,102,-39,-63,15,-73,-44,-29,-49,-83
4217,-88,-107,-20,98,-34,-63,20,-68,-39,-29,-49,-78
4218,-78,-107,-29,93,-24,-68,10,-78,-39,-29,-49,-88
4219,-78,-107,-29,93,-24,-68,10,-78,-39,-29,-49,-88
4220,-78,-107,-29,93,-24,-68,10,-78,-39,-29,-49,-88
4221,-78,-107,-29,93,-24,-68,10,-78,-39,-29,-49,-88
4222,-83,-112,-29,98,-29,-73,24,-68,-49,-29,-49,-88
4223,-88,-117,-29,102,-29,-73,29,-68,-49,-29,-49,-88
4224,-93,-122,-29,107,-34,-78,34,-68,-49,-29,-49,-88
4225,-98,-127,-29,112,-34,-78,39,-68,-49,-29,-49,-88
4226,-83,-117,-34,102,-24,-78,24,-78,-49,-39,-59,-98
4227,-78,-107,-29,93,-24,-68,20,-78,-49,-39,-59,-98
4228,-73,-98,-24,88,-24,-63,15,-78,-49,-39,-59,-98
4229,-59,-98,-39,78,-10,-68,10,-78,-44,-39,-54,-98
4230,-98,-112,-15,107,-44,-63,20,-68,-34,-34,-49,-83
4231,-107,-117,-10,112,-49,-63,20,-68,-34,-29,-44,-78
4232,-73,-102,-29,88,-24,-68,20,-63,-34,-24,-39,-73
4233,-73,-83,-10,78,-34,-49,15,-63,-39,-24,-44,-73
4234,-102,-98,5,102,-54,-49,10,-78,-54,-34,-63,-93
4235,-117,-112,5,117,-63,-54,10,-78,-54,-34,-63,-93
4236,-98,-102,-5,102,-49,-54,15,-78,-54,-24,-59,-88
4237,-102,-102,0,102,-54,-54,20,-73,-44,-20,-49,-83
4238,-98,-112,-15,107,-44,-63,20,-73,-39,-24,-44,-88
4239,-93,-122,-29,107,-34,-78,24,-68,-34,-24,-44,-83
4240,-88,-122,-34,107,-29,-78,24,-68,-34,-24,-44,-83
4241,-83,-127,-44,107,-20,-88,20,-68,-39,-24,-44,-88
4242,-73,-117,-44,98,-15,-83,5,-73,-39,-34,-54,-88
4243,-88,-112,-24,102,-34,-68,5,-73,-39,-34,-54,-88
4244,-78,-102,-24,93,-29,-63,5,-68,-34,-29,-54,-83
4245,-73,-93,-20,83,-29,-59,5,-63,-34,-29,-54,-83
4246,-83,-107,-24,98,-29,-68,5,-68,-39,-44,-63,-98
4247,-78,-88,-10,83,-34,-49,5,-73,-44,-44,-59,-93
4248,-78,-102,-24,93,-29,-63,10,-73,-44,-44,-59,-98
4249,-78,-132,-54,107,-15,-93,20,-73,-49,-29,-49,-98
4250,-68,-93,-24,83,-24,-59,34,-59,-29,-15,-39,-83
4251,-68,-73,-5,73,-34,-39,44,-54,-20,-5,-29,-68
4252,-68,-63,5,68,-39,-29,49,-39,-10,10,-20,-63
4253,-68,-54,15,63,-44,-20,49,-34,-5,20,0,-59
4254,-73,-29,44,54,-59,5,39,-44,-5,10,-10,-73
4255,-68,-34,34,54,-54,0,39,-44,-10,10,-20,-78
4256,-59,-39,20,49,-39,-10,49,-34,0,5,-20,-83
4257,-59,-44,15,54,-39,-15,49,-29,-5,-5,-29,-83
4258,-83,-49,34,68,-59,-10,44,-39,-15,-15,-29,-83
4259,-88,-63,24,78,-59,-20,44,-39,-15,-15,-29,-93
4260,-93,-44,49,68,-73,0,54,-29,-10,-15,-29,-83
4261,-98,-20,78,59,-88,29,63,-29,-10,-10,-29,-83
4262,-83,-49,34,68,-59,-10,63,-29,-10,0,-20,-83
4263,-78,-78,0,78,-39,-39,54,-29,-10,-5,-29,-83
4264,-63,-88,-24,78,-20,-59,54,-34,-10,-5,-29,-83
4265,-54,-98,-44,78,-5,-73,59,-34,-10,-5,-29,-83
4266,-63,-83,-20,73,-24,-54,59,-44,-15,-15,-29,-83
4267,-63,-78,-15,73,-24,-49,49,-44,-20,-10,-24,-83
4268,-73,-73,0,73,-39,-39,49,-44,-20,-10,-24,-78
4269,-73,-68,5,73,-39,-34,39,-44,-24,-10,-24,-78
4270,-83,-63,20,73,-54,-24,24,-39,-20,0,-15,-73
4271,-83,-63,20,73,-54,-24,5,-49,-34,0,-10,-68
4272,-78,-63,15,73,-49,-24,-20,-54,-44,0,-5,-68
4273,-59,-44,15,54,-39,-15,-24,-59,-44,-10,-5,-68
4274,-59,-44,15,54,-39,-15,-29,-73,-63,-20,-20,-73
4275,-63,-59,5,63,-34,-29,-44,-88,-68,-24,-24,-73
4276,-49,-59,-10,54,-20,-34,-54,-88,-68,-24,-24,-73
4277,-54,-49,5,54,-29,-24,-59,-83,-59,-20,-24,-68
4278,-49,-83,-34,68,-10,-59,-39,-73,-54,-15,-10,-59
4279,-34,-59,-24,49,-5,-44,-29,-68,-54,-10,-10,-59
4280,-24,-59,-34,44,5,-49,-20,-73,-49,-15,-15,-59
4281,-20,-78,-59,49,20,-68,-10,-73,-49,-15,-24,-63
4282,-34,-88,-54,63,10,-73,-10,-68,-39,-20,-15,-54
4283,-39,-78,-39,59,0,-59,-10,-73,-44,-24,-20,-63
4284,-34,-68,-34,54,0,-54,-10,-78,-49,-29,-29,-73
4285,-39,-83,-44,63,0,-63,-15,-78,-49,-29,-29,-73
4286,-49,-93,-44,73,-5,-68,-20,-73,-49,-29,-34,-68
4287,-49,-93,-44,73,-5,-68,-29,-73,-49,-29,-34,-68
4288,-49,-93,-44,73,-5,-68,-44,-83,-63,-34,-44,-73
4289,-49,-83,-34,68,-10,-59,-49,-88,-63,-34,-49,-73
4290,-44,-83,-39,63,-5,-63,-49,-88,-63,-49,-49,-78
4291,-44,-78,-34,63,-5,-59,-44,-88,-63,-49,-54,-83
4292,-44,-88,-44,68,0,-68,-34,-88,-63,-49,-54,-93
4293,-88,-122,-34,107,-29,-78,-34,-93,-63,-49,-54,-102
4294,-98,-127,-29,112,-34,-78,-44,-102,-68,-59,-59,-117
4295,-98,-112,-15,107,-44,-63,-39,-98,-73,-59,-63,-117
4296,-83,-112,-29,98,-29,-73,-39,-98,-78,-68,-68,-117
4297,-73,-122,-49,98,-15,-88,-49,-98,-83,-68,-73,-117
4298,-107,-146,-39,127,-34,-93,-39,-88,-73,-59,-63,-107
4299,-137,-166,-29,151,-54,-98,-39,-88,-73,-54,-63,-107
4300,-132,-146,-15,142,-59,-83,-39,-93,-73,-54,-63,-107
4301,-117,-127,-10,122,-54,-68,-39,-93,-73,-59,-63,-107
4302,-93,-122,-29,107,-34,-78,-39,-88,-63,-54,-63,-102
4303,-78,-117,-39,98,-20,-78,-49,-83,-63,-54,-63,-102
4304,-63,-102,-39,83,-15,-73,-49,-78,-63,-49,-59,-102
4305,-34,-68,-34,54,0,-54,-39,-73,-63,-49,-49,-102
4306,-44,-88,-44,68,0,-68,-34,-78,-68,-54,-59,-112
4307,-73,-112,-39,93,-20,-78,-29,-93,-73,-59,-63,-117
4308,-83,-122,-39,102,-24,-83,-24,-88,-78,-59,-63,-117
4309,-78,-122,-44,102,-20,-83,0,-83,-73,-59,-59,-112
4310,-73,-117,-44,98,-15,-83,0,-68,-68,-59,-59,-117
4311,-83,-137,-54,112,-15,-98,-5,-68,-63,-59,-59,-117
4312,-78,-122,-44,102,-20,-83,-15,-73,-59,-63,-59,-117
4313,-68,-102,-34,88,-20,-68,-5,-73,-54,-63,-59,-117
4314,-98,-142,-44,122,-29,-93,-10,-68,-49,-59,-49,-107
4315,-117,-171,-54,146,-34,-112,-20,-68,-49,-54,-63,-117
4316,-98,-93,5,98,-54,-44,0,-39,-20,-39,-54,-117
4317,-107,-54,54,83,-83,0,34,15,29,-5,-44,-112
4318,-146,-63,83,107,-117,10,93,78,78,24,-34,-122
4319,-117,-49,68,83,-93,10,161,166,161,83,5,-117
4320,-83,-39,44,63,-63,0,215,254,239,161,54,-98
4321,-98,-78,20,88,-59,-29,234,307,293,229,98,-78
4322,-88,-122,-34,107,-29,-78,205,327,317,283,137,-54
4323,-44,-112,-68,78,10,-93,171,346,317,337,210,-5
4324,10,-49,-59,20,34,-54,117,376,337,444,327,93
4325,49,-10,-59,-20,54,-34,34,390,327,566,459,220
4326,117,44,-73,-78,93,-15,-59,361,283,659,605,351
4327,249,151,-98,-200,171,24,-146,346,264,761,747,473
4328,376,259,-117,-317,244,68,-224,322,220,849,893,605
4329,395,254,-142,-322,268,54,-322,268,166,908,1010,717
4330,371,254,-117,-312,244,68,-390,268,142,976,1108,810
4331,434,317,-117,-376,273,98,-400,303,185,1030,1161,888
4332,522,376,-146,-449,332,112,-395,307,215,971,1113,893
4333,537,356,-181,-444,356,88,-395,200,166,766,908,800
4334,459,278,-181,-366,317,49,-371,68,93,503,644,634
4335,371,239,-132,-303,249,54,-312,-63,-10,224,386,473
4336,239,254,15,-244,112,132,-239,-210,-171,-78,132,327
4337,83,264,181,-171,-49,220,-215,-390,-366,-410,-127,161
4338,-24,259,283,-117,-156,268,-210,-556,-532,-673,-322,34
4339,-73,200,273,-63,-176,234,-190,-669,-630,-849,-464,-68
4340,-117,112,229,5,-176,171,-176,-752,-703,-971,-576,-181
4341,-132,78,210,29,-171,142,-176,-791,-727,-1035,-654,-254
4342,-132,29,161,54,-146,93,-166,-761,-673,-1005,-664,-273
4343,-142,-39,102,93,-122,29,-137,-683,-571,-952,-649,-293
4344,-166,-88,78,127,-122,-5,-73,-615,-473,-913,-649,-332
4345,-210,-171,39,190,-127,-68,5,-527,-366,-864,-649,-366
4346,-264,-249,15,259,-142,-117,88,-449,-259,-805,-625,-366
4347,-307,-244,63,278,-185,-93,190,-415,-205,-795,-634,-400
4348,-317,-234,83,278,-200,-78,303,-366,-151,-771,-634,-434
4349,-307,-259,49,283,-181,-107,425,-288,-88,-727,-620,-449
4350,-312,-283,29,298,-171,-127,508,-220,-10,-678,-610,-468
4351,-307,-283,24,298,-166,-132,586,-215,24,-673,-620,-483
4352,-312,-303,10,307,-161,-146,678,-190,34,-649,-600,-493
4353,-366,-356,10,361,-190,-176,766,-142,93,-620,-586,-488
4354,-425,-386,39,405,-234,-176,859,-54,185,-566,-547,-478
4355,-405,-356,49,381,-229,-156,932,-20,244,-532,-522,-464
4356,-371,-307,63,342,-220,-122,952,-68,224,-508,-493,-444
4357,-400,-303,98,351,-249,-102,966,-142,176,-498,-473,-429
4358,-425,-317,107,371,-268,-107,1000,-181,127,-478,-454,-420
4359,-420,-342,78,381,-249,-132,1025,-176,112,-459,-444,-415
4360,-420,-366,54,395,-239,-156,986,-181,88,-449,-439,-425
4361,-439,-390,49,415,-244,-171,913,-224,34,-454,-449,-434
