,0,1,2,3,4,5,6,7,8,9,10,11
3766,-54,-20,34,39,-44,5,10,-54,-73,-59,-83,-132
3767,-29,-54,-24,44,-5,-39,10,-54,-78,-68,-78,-122
3768,-24,-73,-49,49,10,-63,-15,-68,-98,-83,-88,-117
3769,-24,-59,-34,44,5,-49,-20,-83,-98,-68,-83,-107
3770,-68,-68,0,68,-34,-34,15,-73,-78,-49,-49,-59
3771,-68,-88,-20,78,-24,-54,20,-54,-73,-49,-15,-39
3772,-83,-102,-20,93,-34,-63,10,-49,-68,-34,-10,-24
3773,-83,-98,-15,93,-34,-59,10,-63,-63,-29,-5,-39
3774,-73,-102,-29,88,-24,-68,10,-59,-78,-54,-15,-63
3775,-54,-54,0,54,-29,-29,-10,-73,-102,-88,-49,-117
3776,-34,-39,-5,39,-15,-24,-24,-93,-107,-88,-68,-142
3777,-29,-29,0,29,-15,-15,-24,-83,-93,-63,-63,-127
3778,-29,-34,-5,34,-15,-20,-5,-68,-78,-54,-59,-98
3779,-44,-49,-5,49,-20,-29,5,-59,-73,-44,-44,-78
3780,-34,-44,-10,39,-15,-29,0,-73,-83,-54,-24,-49
3781,-54,-68,-15,63,-20,-44,10,-68,-88,-54,-15,-34
3782,-29,-63,-34,49,0,-49,5,-68,-88,-59,-10,-49
3783,-39,-78,-39,59,0,-59,0,-59,-78,-44,24,-49
3784,-34,-98,-63,68,15,-83,20,-63,-78,-59,5,-68
3785,-34,-68,-34,54,0,-54,15,-68,-83,-68,-49,-122
3786,-68,-73,-5,73,-34,-39,15,-68,-83,-54,-54,-127
3787,-54,-73,-20,63,-20,-49,15,-68,-83,-49,-78,-137
3788,-59,-49,10,54,-34,-20,20,-59,-73,-44,-98,-122
3789,-59,-34,24,49,-44,-5,5,-68,-78,-44,-68,-93
3790,-88,-78,10,83,-49,-34,20,-63,-68,-34,-10,-49
3791,-88,-112,-24,102,-34,-68,20,-63,-78,-39,5,-34
3792,-59,-93,-34,78,-15,-63,10,-68,-83,-59,-10,-44
3793,-54,-83,-29,68,-15,-59,0,-63,-88,-54,-24,-49
3794,-49,-88,-39,68,-5,-63,-5,-68,-83,-39,-54,-83
3795,-59,-78,-20,68,-20,-49,-5,-59,-78,-39,-88,-122
3796,-59,-68,-10,63,-24,-39,-15,-63,-78,-39,-63,-127
3797,-88,-93,-5,93,-44,-49,-10,-68,-83,-49,-49,-117
3798,-59,-78,-20,68,-20,-49,10,-63,-88,-44,-34,-93
3799,-39,-73,-34,59,-5,-54,15,-59,-73,-34,-34,-63
3800,-29,-83,-54,59,10,-68,15,-68,-73,-29,-20,-24
3801,-5,-54,-49,29,20,-54,-5,-83,-88,-39,-29,-15
3802,-29,-63,-34,49,0,-49,-20,-88,-98,-54,-54,-29
3803,-83,-88,-5,88,-39,-49,0,-73,-83,-49,-49,-34
3804,-98,-78,20,88,-59,-29,10,-73,-98,-54,-54,-63
3805,-83,-59,24,73,-54,-20,-5,-93,-107,-73,-78,-117
3806,-59,-29,29,44,-44,0,-24,-98,-107,-73,-102,-151
3807,-68,-39,29,54,-49,-5,-20,-88,-102,-73,-107,-151
3808,-78,-34,44,59,-63,5,5,-68,-88,-49,-88,-117
3809,-59,-10,49,34,-54,20,20,-63,-73,-44,-68,-93
3810,-63,-68,-5,68,-29,-39,15,-68,-83,-44,-49,-59
3811,-63,-98,-34,83,-15,-68,10,-63,-78,-39,-39,-29
3812,-49,-78,-29,63,-10,-54,20,-54,-63,-29,-24,-10
3813,-39,-93,-54,68,5,-73,10,-63,-73,-44,-39,-39
3814,-20,-83,-63,54,20,-73,-5,-73,-83,-49,-54,-59
3815,-29,-63,-34,49,0,-49,-10,-73,-98,-78,-93,-102
3816,-29,-73,-44,54,5,-59,5,-68,-93,-68,-93,-107
3817,-10,-68,-59,39,24,-63,0,-78,-93,-73,-93,-107
3818,-20,-73,-54,49,15,-63,-5,-83,-93,-63,-78,-93
3819,-49,-102,-54,78,0,-78,-5,-88,-88,-68,-63,-83
3820,-29,-88,-59,59,15,-73,0,-88,-93,-63,-44,-29
3821,-15,-63,-49,39,15,-59,0,-78,-93,-63,-44,-20
3822,-20,-44,-24,34,0,-34,5,-78,-93,-68,-54,-24
3823,-59,-24,34,44,-49,5,0,-78,-98,-78,-54,-34
3824,-54,-34,20,44,-39,-10,-10,-73,-102,-78,-39,-54
3825,-54,-24,29,39,-44,0,-10,-78,-98,-78,-29,-78
3826,-68,-49,20,59,-44,-15,0,-78,-93,-59,-39,-83
3827,-63,-88,-24,78,-20,-59,0,-78,-93,-63,-59,-78
3828,-78,-93,-15,88,-34,-54,10,-63,-88,-54,-68,-59
3829,-93,-112,-20,102,-39,-68,15,-63,-83,-49,-73,-39
3830,-44,-98,-54,73,5,-78,20,-59,-68,-29,-34,5
3831,-39,-78,-39,59,0,-59,10,-68,-78,-39,-29,-10
3832,-44,-78,-34,63,-5,-59,5,-73,-78,-29,-34,-29
3833,-29,-49,-20,39,-5,-34,10,-78,-88,-44,-39,-29
3834,-34,-39,-5,39,-15,-24,15,-68,-78,-34,-39,-20
3835,-49,-54,-5,54,-24,-29,0,-73,-83,-44,-78,-59
3836,-68,-68,0,68,-34,-34,5,-83,-93,-59,-98,-93
3837,-54,-54,0,54,-29,-29,0,-83,-93,-68,-93,-88
3838,-34,-49,-15,44,-10,-34,0,-78,-88,-63,-88,-78
3839,-39,-73,-34,59,-5,-54,20,-68,-78,-54,-78,-59
3840,-49,-93,-44,73,-5,-68,39,-63,-68,-39,-59,-10
3841,-39,-63,-24,54,-10,-44,20,-73,-83,-49,-59,10
3842,-44,-63,-20,54,-15,-44,10,-78,-88,-54,-59,0
3843,-24,-54,-29,39,0,-44,0,-83,-93,-59,-63,-15
3844,-44,-44,0,44,-24,-24,0,-78,-88,-59,-63,-34
3845,-44,-29,15,39,-29,-10,-10,-88,-98,-59,-83,-73
3846,-29,-29,0,29,-15,-15,-5,-98,-98,-59,-88,-83
3847,-24,-24,0,24,-15,-15,-15,-93,-107,-73,-98,-93
3848,-44,-44,0,44,-24,-24,-5,-78,-98,-73,-93,-83
3849,-39,-44,-5,44,-20,-24,-5,-83,-93,-78,-88,-63
3850,-39,-78,-39,59,0,-59,-5,-83,-93,-73,-88,-44
3851,-10,-59,-49,34,20,-54,-20,-83,-102,-73,-93,-44
3852,-24,-39,-15,34,-5,-29,-20,-78,-93,-63,-73,-20
3853,-78,-54,24,68,-54,-15,-10,-83,-98,-68,-59,-29
3854,-98,-59,39,78,-68,-10,5,-83,-102,-73,-44,-49
3855,-59,-34,24,49,-44,-5,-5,-83,-112,-88,-73,-73
3856,-63,-54,10,59,-39,-24,15,-73,-93,-63,-68,-73
3857,-39,-44,-5,44,-20,-24,24,-78,-98,-73,-88,-83
3858,-54,-44,10,49,-34,-20,15,-88,-102,-78,-102,-78
3859,-44,-44,0,44,-24,-24,5,-93,-107,-78,-112,-59
3860,-44,-83,-39,63,-5,-63,15,-78,-93,-59,-73,-5
3861,-59,-98,-39,78,-10,-68,20,-73,-83,-49,-54,10
3862,-34,-88,-54,63,10,-73,20,-73,-83,-39,-49,10
3863,-10,-59,-49,34,20,-54,10,-83,-93,-49,-54,-5
3864,-15,-39,-24,29,5,-34,-10,-93,-102,-63,-78,-34
3865,-54,-39,15,49,-34,-15,-10,-78,-93,-68,-78,-44
3866,-34,-44,-10,39,-15,-29,5,-83,-93,-63,-73,-49
3867,-44,-34,10,39,-29,-15,5,-83,-93,-63,-68,-59
3868,-59,-10,49,34,-54,20,5,-83,-93,-68,-59,-49
3869,-39,-49,-10,44,-15,-29,15,-73,-83,-49,-39,-15
3870,-54,-88,-34,73,-10,-63,39,-49,-54,-15,5,44
3871,-54,-78,-24,68,-15,-54,15,-59,-68,-24,-15,39
3872,-49,-102,-54,78,0,-78,15,-59,-68,-24,-24,39
3873,-39,-88,-49,63,5,-68,10,-73,-78,-39,-49,15
3874,-20,-63,-44,44,10,-54,-10,-93,-98,-59,-83,-29
3875,-15,-39,-24,29,5,-34,-5,-93,-102,-73,-102,-63
3876,-39,-59,-20,49,-10,-39,10,-83,-93,-68,-98,-73
3877,-20,-54,-34,39,5,-44,5,-83,-93,-73,-112,-78
3878,5,-39,-44,20,24,-44,-10,-98,-107,-78,-137,-73
3879,-29,-59,-29,44,0,-44,5,-93,-88,-63,-102,-39
3880,-59,-54,5,59,-34,-24,24,-73,-78,-44,-54,15
3881,-39,-39,0,39,-20,-20,20,-73,-88,-63,-54,29
3882,-34,-44,-10,39,-15,-29,20,-73,-98,-73,-59,39
3883,-39,-59,-20,49,-10,-39,20,-63,-102,-83,-54,24
3884,-54,-54,0,54,-29,-29,5,-73,-112,-102,-68,-15
3885,-63,-39,24,54,-44,-10,0,-73,-112,-98,-88,-63
3886,-44,-34,10,39,-29,-15,-5,-78,-112,-88,-98,-78
3887,-44,-49,-5,49,-20,-29,-10,-78,-102,-78,-107,-68
3888,-44,-78,-34,63,-5,-59,15,-63,-88,-54,-93,-44
3889,-44,-73,-29,59,-10,-54,24,-59,-73,-44,-78,-20
3890,-63,-88,-24,78,-20,-59,15,-59,-73,-39,-49,24
3891,-10,-54,-44,34,15,-49,10,-83,-93,-49,-44,34
3892,24,-24,-49,0,34,-39,5,-78,-93,-49,-39,29
3893,10,-5,-15,0,10,-10,20,-63,-78,-44,-44,20
3894,-24,0,24,15,-24,10,15,-63,-83,-44,-63,-20
3895,-34,-20,15,29,-24,-5,0,-73,-93,-59,-98,-63
3896,-34,-20,15,29,-24,-5,15,-54,-73,-54,-88,-59
3897,-20,-10,10,15,-15,0,0,-68,-88,-59,-98,-63
3898,-44,-29,15,39,-29,-10,10,-63,-88,-59,-83,-39
3899,-39,-39,0,39,-20,-20,49,-44,-59,-34,-39,20
3900,-49,-20,29,34,-39,5,63,-29,-44,-24,-5,59
3901,-34,-29,5,34,-20,-15,59,-24,-59,-24,0,59
3902,15,5,-10,-10,10,-5,68,-24,-59,-20,5,63
3903,10,15,5,-10,0,10,63,-34,-73,-34,-15,39
3904,-10,24,34,-5,-24,29,59,-34,-68,-29,-15,34
3905,5,54,49,-29,-24,49,34,-59,-83,-49,-44,5
3906,-10,49,59,-20,-34,54,39,-44,-63,-44,-49,-5
3907,-10,39,49,-15,-29,44,34,-24,-59,-39,-44,5
3908,-34,5,39,15,-39,20,34,-24,-59,-49,-49,10
3909,-44,-54,-10,49,-20,-34,44,-24,-54,-39,-54,24
3910,-20,-39,-20,29,0,-29,44,-29,-49,-29,-29,59
3911,0,-24,-24,15,10,-24,49,-24,-49,-15,-10,83
3912,20,-10,-29,-5,24,-20,44,-24,-44,-20,-5,83
3913,49,-10,-59,-20,54,-34,24,-29,-49,-20,-5,63
3914,44,15,-29,-29,34,-10,20,-24,-44,-20,-15,44
3915,39,34,-5,-34,20,15,5,-34,-54,-34,-39,0
3916,-10,24,34,-5,-24,29,10,-34,-68,-44,-54,-15
3917,0,15,15,-5,-10,15,10,-44,-73,-44,-59,-24
3918,10,20,10,-15,0,15,15,-39,-59,-29,-59,10
3919,-15,10,24,5,-20,15,24,-29,-49,-24,-59,34
3920,-15,-24,-10,20,-5,-20,44,-15,-29,-5,-15,93
3921,-15,-44,-29,29,5,-39,49,-10,-29,10,15,127
3922,-20,-54,-34,39,5,-44,34,-20,-34,5,5,112
3923,20,-34,-54,10,34,-44,15,-39,-44,-5,-5,88
3924,10,-29,-39,10,24,-34,24,-39,-49,-15,-15,63
3925,15,-24,-39,5,24,-34,20,-54,-63,-34,-39,15
3926,15,-20,-34,5,24,-29,-5,-68,-73,-49,-59,-10
3927,15,-15,-29,0,20,-24,-15,-73,-83,-44,-54,-5
3928,24,5,-20,-15,20,-10,-15,-78,-78,-49,-68,5
3929,-5,-5,0,5,-5,-5,-5,-73,-78,-49,-68,24
3930,-29,-49,-20,39,-5,-34,0,-63,-68,-39,-49,59
3931,-39,-39,0,39,-20,-20,10,-63,-73,-29,-34,78
3932,-49,-59,-10,54,-20,-34,15,-59,-63,-24,-29,78
3933,-44,-34,10,39,-29,-15,5,-68,-73,-29,-49,59
3934,-20,-20,0,20,-10,-10,-5,-83,-88,-49,-78,29
3935,-5,-54,-49,29,20,-54,0,-78,-83,-44,-88,5
3936,0,-39,-39,20,20,-39,0,-78,-88,-54,-98,-15
3937,-15,10,24,5,-20,15,-15,-102,-117,-78,-122,-34
3938,-15,-15,0,15,-10,-10,-15,-112,-122,-88,-117,-29
3939,-5,-39,-34,24,15,-39,10,-98,-107,-78,-88,15
3940,-54,-88,-34,73,-10,-63,15,-98,-112,-78,-63,49
3941,-49,-93,-44,73,-5,-68,10,-102,-122,-73,-59,63
3942,-15,-78,-63,49,24,-73,10,-102,-122,-73,-63,68
3943,-15,-88,-73,54,29,-83,24,-98,-112,-68,-68,63
3944,-29,-93,-63,63,15,-78,34,-88,-93,-54,-59,59
3945,-68,-68,0,68,-34,-34,24,-88,-107,-73,-88,0
3946,-68,-49,20,59,-44,-15,20,-102,-117,-93,-112,-24
3947,-20,-29,-10,24,-5,-20,29,-93,-112,-73,-93,-5
3948,-49,-63,-15,59,-20,-39,20,-98,-117,-88,-102,-5
3949,-49,-83,-34,68,-10,-59,10,-98,-122,-88,-102,29
3950,0,-49,-49,24,24,-49,10,-93,-112,-73,-83,68
3951,20,-73,-93,29,54,-83,-10,-112,-137,-93,-98,68
3952,-5,-88,-83,49,39,-88,10,-93,-117,-78,-73,83
3953,-10,-59,-49,34,20,-54,0,-102,-127,-78,-83,54
3954,5,-54,-59,24,29,-59,0,-107,-127,-88,-98,29
3955,-39,-54,-15,49,-15,-34,15,-98,-117,-88,-112,5
3956,-54,-73,-20,63,-20,-49,15,-112,-127,-93,-127,-5
3957,-39,-49,-10,44,-15,-29,5,-107,-132,-93,-146,-15
3958,-68,-63,5,68,-39,-29,34,-73,-102,-63,-98,29
3959,-49,-73,-24,63,-15,-49,39,-73,-93,-54,-88,49
3960,-54,-54,0,54,-29,-29,49,-68,-83,-39,-49,98
3961,-73,-54,20,63,-49,-20,44,-73,-98,-39,-49,112
3962,-88,-88,0,88,-44,-44,29,-83,-107,-59,-59,98
3963,-44,-68,-24,59,-10,-49,15,-98,-122,-73,-83,59
3964,-34,-49,-15,44,-10,-34,29,-83,-107,-68,-78,49
3965,-39,-34,5,39,-24,-15,29,-88,-117,-73,-107,10
3966,-39,-39,0,39,-20,-20,15,-98,-127,-93,-127,-5
3967,-49,-68,-20,59,-15,-44,5,-102,-127,-98,-122,0
3968,-29,-83,-54,59,10,-68,29,-78,-107,-78,-93,24
3969,-24,-34,-10,29,-10,-24,24,-88,-112,-78,-88,29
3970,-29,-49,-20,39,-5,-34,34,-78,-102,-63,-63,63
3971,-29,-63,-34,49,0,-49,49,-83,-112,-73,-63,78
3972,-39,-63,-24,54,-10,-44,59,-88,-146,-88,-78,73
3973,-49,-49,0,49,-24,-24,78,-78,-171,-93,-83,63
3974,-59,-10,49,34,-54,20,102,-49,-176,-93,-88,44
3975,-73,-20,54,49,-63,15,132,5,-181,-102,-127,-10
3976,-88,-24,63,59,-78,20,171,83,-146,-78,-122,-24
3977,-88,-5,83,49,-88,39,210,195,-44,0,-73,0
3978,-73,29,102,24,-88,63,278,356,127,137,20,54
3979,-24,54,78,-15,-54,63,293,473,312,283,102,107
3980,44,102,59,-73,-10,78,293,556,547,468,234,200
3981,122,161,39,-142,39,98,264,634,849,717,386,303
3982,181,205,24,-190,78,112,185,712,1196,981,532,390
3983,293,293,0,-293,146,146,88,756,1581,1254,693,478
3984,405,400,-5,-400,205,195,10,820,2001,1557,883,590
3985,498,488,-10,-493,254,239,-98,795,2357,1791,1030,683
3986,566,556,-10,-561,288,273,-239,649,2562,1932,1152,776
3987,605,595,-10,-600,307,293,-386,439,2572,1879,1152,810
3988,634,478,-156,-556,395,161,-508,293,2445,1679,1044,791
3989,634,376,-259,-503,444,59,-595,132,2186,1430,917,761
3990,581,317,-264,-449,420,24,-673,-102,1767,1157,810,747
3991,498,268,-229,-381,361,20,-727,-395,1196,805,669,698
3992,376,220,-156,-298,264,29,-722,-669,595,478,512,610
3993,249,132,-117,-190,181,5,-673,-893,44,181,346,493
3994,171,63,-107,-117,137,-24,-600,-1010,-332,-44,205,390
3995,151,15,-137,-83,142,-63,-542,-1005,-503,-195,63,244
3996,132,-73,-205,-29,166,-142,-493,-913,-512,-273,-59,127
3997,93,-93,-185,0,137,-142,-434,-795,-483,-293,-102,88
3998,29,-107,-137,39,83,-122,-371,-688,-444,-293,-117,63
3999,10,-117,-127,54,68,-122,-303,-566,-371,-254,-93,83
4000,34,-93,-127,29,78,-112,-239,-434,-283,-190,-34,122
4001,29,-54,-83,15,54,-68,-166,-317,-205,-127,0,137
4002,29,-34,-63,5,44,-49,-93,-205,-127,-63,0,137
4003,20,0,-20,-10,20,-10,-49,-142,-88,-34,-5,127
4004,10,10,0,-10,5,5,-29,-112,-83,-29,-10,98
4005,20,10,-10,-15,15,0,-20,-93,-107,-59,-39,29
4006,34,15,-20,-24,24,-5,0,-83,-117,-73,-68,5
4007,34,15,-20,-24,24,-5,0,-78,-112,-78,-83,0
4008,5,-5,-10,0,5,-10,5,-63,-117,-78,-83,15
4009,-5,-20,-15,15,5,-20,10,-59,-122,-73,-63,34
4010,10,-54,-63,24,34,-59,20,-39,-98,-49,-24,73
4011,24,-59,-83,20,54,-73,29,-34,-102,-54,-20,88
4012,-39,-78,-39,59,0,-59,44,-24,-93,-44,-5,93
4013,-49,-59,-10,54,-20,-34,44,-24,-93,-44,-20,68
4014,-39,-39,0,39,-20,-20,44,-20,-98,-54,-24,54
4015,-29,-39,-10,34,-10,-24,49,-15,-112,-78,-54,10
4016,-10,-34,-24,24,5,-29,49,-10,-107,-68,-78,-10
4017,-20,-24,-5,24,-10,-15,39,-20,-117,-78,-107,-34
4018,-24,-29,-5,29,-10,-20,44,-5,-112,-73,-98,-10
4019,-20,-15,5,20,-15,-5,63,0,-98,-59,-63,24
4020,-44,-39,5,44,-24,-20,68,5,-88,-44,-24,54
4021,-34,-49,-15,44,-10,-34,63,15,-88,-39,-5,68
4022,-10,-44,-34,29,10,-39,59,5,-93,-49,-24,63
4023,-24,-63,-39,44,5,-54,68,0,-93,-59,-54,49
4024,-15,-49,-34,34,10,-44,73,10,-102,-63,-73,15
4025,24,-20,-44,0,34,-34,59,-5,-127,-93,-107,-39
4026,0,-29,-29,15,15,-29,59,0,-112,-88,-112,-59
4027,-24,-20,5,24,-15,-10,68,10,-107,-78,-102,-39
4028,-34,-44,-10,39,-15,-29,83,24,-98,-63,-73,-15
4029,-24,-24,0,24,-15,-15,83,24,-83,-44,-49,15
4030,-24,-34,-10,29,-10,-24,83,34,-73,-34,-20,54
4031,-24,-29,-5,29,-10,-20,83,44,-78,-34,0,78
4032,-24,-34,-10,29,-10,-24,78,34,-88,-34,5,73
4033,-34,-44,-10,39,-15,-29,63,20,-93,-44,-15,49
4034,-20,-29,-10,24,-5,-20,63,24,-93,-54,-34,15
4035,0,5,5,0,-5,5,63,34,-102,-68,-63,-20
4036,-34,-15,20,24,-29,0,59,24,-102,-73,-88,-49
4037,-49,-39,10,44,-29,-15,63,24,-102,-73,-88,-49
4038,-29,-49,-20,39,-5,-34,78,39,-88,-54,-68,-34
4039,-34,-44,-10,39,-15,-29,93,49,-78,-39,-49,0
4040,-15,-29,-15,24,0,-24,88,49,-83,-44,-34,29
4041,-15,-29,-15,24,0,-24,93,54,-73,-34,-20,54
4042,-20,-34,-15,29,-5,-24,98,54,-73,-44,-10,54
4043,0,-10,-10,5,5,-10,83,44,-88,-54,-24,34
4044,-5,-20,-15,15,5,-20,68,44,-93,-59,-34,5
4045,-15,-24,-10,20,-5,-20,78,59,-83,-49,-59,-20
4046,-44,-54,-10,49,-20,-34,93,63,-63,-39,-73,-29
4047,-20,-24,-5,24,-10,-15,88,63,-78,-44,-78,-49
4048,0,0,0,0,0,0,78,59,-83,-44,-73,-54
4049,-20,-5,15,15,-20,5,88,68,-63,-29,-54,-20
4050,0,5,5,0,-5,5,78,63,-63,-24,-20,24
4051,-24,10,34,10,-29,20,63,59,-78,-29,-15,29
4052,-44,-29,15,39,-29,-10,68,68,-68,-34,5,44
4053,-20,-44,-24,34,0,-34,78,83,-54,-20,10,54
4054,5,-15,-20,5,10,-20,78,83,-54,-20,-24,24
4055,0,15,15,-5,-10,15,83,78,-68,-34,-63,-34
4056,-10,0,10,5,-10,5,83,78,-73,-49,-78,-54
4057,-10,-5,5,10,-10,0,88,78,-73,-54,-83,-68
4058,0,10,10,-5,-5,10,98,88,-68,-49,-59,-44
4059,-15,-5,10,10,-15,0,88,83,-68,-44,-44,-29
4060,-39,-59,-20,49,-10,-39,93,93,-54,-24,-10,20
4061,-34,-49,-15,44,-10,-34,98,107,-44,-15,10,29
4062,-29,-59,-29,44,0,-44,98,112,-39,-15,10,29
4063,20,10,-10,-15,15,0,93,107,-39,-20,-5,15
4064,39,49,10,-44,15,29,98,117,-44,-29,-15,-5
4065,39,34,-5,-34,20,15,98,107,-59,-39,-49,-49
4066,20,24,5,-20,5,15,93,107,-54,-39,-54,-78
4067,-5,29,34,-10,-20,29,93,112,-54,-34,-49,-68
4068,10,-15,-24,5,15,-20,98,146,-29,-20,-10,-20
4069,-10,-29,-20,20,5,-24,98,151,-15,10,20,5
4070,-15,-15,0,15,-10,-10,78,142,-20,10,20,20
4071,-24,10,34,10,-29,20,83,146,-20,15,20,24
4072,-10,15,24,0,-20,20,98,161,0,29,39,49
4073,10,49,39,-29,-15,44,83,151,-5,24,24,24
4074,15,54,39,-34,-15,44,98,166,10,39,44,24
4075,-29,24,54,5,-44,39,112,176,10,39,24,-20
4076,-44,24,68,10,-59,44,107,181,10,24,0,-49
4077,5,78,73,-39,-34,73,107,195,20,39,0,-34
4078,34,24,-10,-29,20,5,112,210,34,44,15,-10
4079,29,-15,-44,-5,34,-29,117,210,39,54,24,15
4080,34,-10,-44,-10,39,-29,107,215,54,63,49,44
4081,24,15,-10,-20,15,0,102,205,39,54,44,39
4082,24,-5,-29,-10,24,-20,117,224,54,78,68,68
4083,29,-15,-44,-5,34,-29,107,215,49,68,68,54
4084,39,5,-34,-20,34,-15,98,215,54,63,59,29
4085,44,34,-10,-39,24,10,112,234,68,73,49,15
4086,24,10,-15,-15,20,-5,112,239,73,68,24,24
4087,10,5,-5,-5,5,0,127,259,93,88,39,73
4088,10,29,20,-20,-5,24,137,283,102,98,59,117
4089,24,39,15,-29,5,24,122,288,107,98,73,132
4090,59,49,-10,-54,34,20,102,293,122,112,98,171
4091,59,63,5,-59,24,34,93,283,117,122,112,190
4092,44,68,24,-54,10,44,102,298,132,132,122,210
4093,44,83,39,-63,0,59,98,298,137,137,117,215
4094,24,83,59,-54,-20,68,117,312,151,146,117,220
4095,29,78,49,-54,-10,63,142,332,161,151,102,190
4096,39,73,34,-54,0,54,142,351,176,166,98,171
4097,73,83,10,-78,29,44,122,342,181,161,98,166
4098,102,112,10,-107,44,59,127,356,195,166,112,181
4099,83,107,24,-93,29,63,122,376,210,181,132,210
4100,44,54,10,-49,15,29,117,390,224,200,156,244
4101,54,83,29,-68,10,54,112,390,239,215,185,273
4102,68,88,20,-78,24,54,117,395,249,220,200,293
4103,83,68,-15,-73,49,24,117,400,259,224,195,283
4104,107,83,-24,-93,63,29,117,410,264,229,200,268
4105,102,93,-10,-98,54,39,112,405,264,220,166,224
4106,78,102,24,-88,24,63,127,434,288,239,176,220
4107,88,161,73,-122,5,117,127,439,303,249,190,229
4108,83,166,83,-122,0,122,127,449,317,264,200,239
4109,102,171,68,-137,15,117,107,444,327,268,205,254
4110,93,137,44,-112,24,88,107,459,351,298,234,293
4111,117,137,20,-127,49,78,117,473,366,322,264,327
4112,151,166,15,-156,68,88,112,473,376,332,278,337
4113,127,190,63,-156,29,127,117,473,381,332,278,332
4114,102,185,83,-142,10,132,137,503,410,351,293,346
4115,112,156,44,-132,34,98,142,512,420,361,283,317
4116,132,142,10,-137,59,73,117,503,415,351,254,278
4117,137,161,24,-146,54,93,112,498,425,356,259,273
4118,122,200,78,-161,20,137,117,503,425,361,273,283
4119,151,239,88,-195,29,161,98,488,425,366,288,298
4120,171,220,49,-195,59,132,102,503,444,390,327,346
4121,166,205,39,-185,63,122,98,512,464,410,356,371
4122,176,185,10,-181,83,98,88,503,468,415,361,386
4123,171,195,24,-181,73,107,98,493,468,415,356,381
4124,185,210,24,-195,78,117,93,503,478,425,361,376
4125,161,205,44,-181,59,122,88,498,473,415,337,342
4126,161,224,63,-190,49,142,78,488,464,410,303,298
4127,176,244,68,-210,54,156,83,478,473,410,312,298
4128,161,244,83,-200,39,161,73,473,473,405,317,298
4129,142,200,59,-171,39,127,102,478,493,425,346,337
4130,161,185,24,-171,68,102,102,488,503,439,386,376
4131,190,215,24,-200,83,117,88,483,498,434,395,390
4132,181,234,54,-205,63,142,78,468,498,420,376,386
4133,161,234,73,-195,44,151,88,468,508,434,371,390
4134,117,210,93,-161,10,151,73,449,488,425,342,366
4135,122,220,98,-171,10,156,73,434,468,400,303,303
4136,142,220,78,-181,29,146,63,420,439,376,259,259
4137,117,181,63,-146,24,122,73,415,444,390,273,264
4138,142,185,44,-161,49,112,68,405,439,381,268,268
4139,132,205,73,-166,29,137,59,376,415,356,254,268
4140,107,190,83,-146,10,137,73,376,420,371,293,312
4141,102,151,49,-127,24,98,88,371,405,366,303,346
4142,102,137,34,-117,34,83,68,337,356,322,259,322
4143,122,146,24,-132,49,83,54,303,322,288,239,307
4144,112,132,20,-122,44,73,59,288,312,278,229,288
4145,83,117,34,-98,24,73,73,288,303,264,210,244
4146,88,88,0,-88,44,44,68,278,293,254,185,215
4147,88,102,15,-93,34,59,63,254,264,229,156,195
4148,73,98,24,-83,24,59,54,229,234,205,137,185
4149,63,68,5,-63,29,34,34,195,200,176,127,171
4150,59,34,-24,-44,39,5,20,176,185,166,137,181
4151,54,49,-5,-49,29,20,34,161,166,151,146,200
4152,78,78,0,-78,39,39,54,161,161,161,161,215
4153,63,73,10,-68,24,39,59,171,161,166,146,220
4154,44,73,29,-59,5,49,54,146,142,137,83,185
4155,29,49,20,-39,5,34,44,127,107,107,54,132
4156,49,34,-15,-39,29,10,54,122,93,88,49,102
4157,59,29,-29,-44,44,0,44,102,83,73,44,93
4158,24,44,20,-34,0,29,39,88,73,63,29,88
4159,0,44,44,-20,-24,44,54,83,78,73,34,98
4160,0,10,10,-5,-5,10,63,98,78,93,54,137
4161,-24,-44,-20,34,-5,-34,68,102,78,102,83,176
4162,-39,-29,10,34,-24,-10,49,73,59,88,78,171
4163,-34,-15,20,24,-29,0,44,63,44,68,59,146
4164,-5,-15,-10,10,0,-15,39,54,34,54,44,122
4165,10,0,-10,-5,10,-5,29,39,15,24,5,88
4166,5,-5,-10,0,5,-10,29,29,15,29,-15,63
4167,24,20,-5,-20,15,5,29,34,5,20,-24,49
4168,20,15,-5,-15,10,5,24,29,-10,0,-24,59
4169,20,-15,-34,0,24,-24,24,15,-10,10,-20,63
4170,24,-24,-49,0,34,-39,34,20,-5,24,10,107
4171,5,-20,-24,10,15,-24,29,15,-5,15,24,132
4172,-24,-44,-20,34,-5,-34,39,20,-5,20,29,137
4173,-34,-54,-20,44,-10,-39,44,20,-10,20,29,142
4174,-39,-44,-5,44,-20,-24,39,10,-15,10,15,117
4175,-15,-29,-15,24,0,-24,44,20,-15,-5,-20,73
4176,-29,-54,-24,44,-5,-39,54,29,-10,5,-34,63
4177,-20,-54,-34,39,5,-44,49,24,-15,-5,-44,49
4178,-29,-54,-24,44,-5,-39,44,15,-24,-15,-34,54
4179,-20,-49,-29,34,5,-39,44,5,-20,-10,-20,78
4180,-20,-54,-34,39,5,-44,59,24,-5,20,24,112
4181,-20,-34,-15,29,-5,-24,44,5,-15,10,29,132
