,0,1,2,3,4,5,6,7,8,9,10,11
3957,-29,-15,15,24,-24,0,63,-5,-44,-63,-63,5
3958,-20,-20,0,20,-10,-10,63,-5,-44,-59,-59,10
3959,-29,-29,0,29,-15,-15,63,5,-49,-54,-54,15
3960,-29,-29,0,29,-15,-15,63,5,-59,-59,-49,15
3961,-29,-20,10,24,-20,-5,63,10,-54,-59,-54,24
3962,-29,-20,10,24,-20,-5,68,15,-49,-54,-54,24
3963,-24,-20,5,24,-15,-10,73,20,-44,-54,-49,24
3964,-15,-15,0,15,-10,-10,73,20,-34,-54,-49,24
3965,-15,-5,10,10,-15,0,49,20,-20,-44,-49,34
3966,-20,-10,10,15,-15,0,59,24,-20,-34,-39,39
3967,-20,-15,5,20,-15,-5,59,24,-20,-34,-39,44
3968,-15,-15,0,15,-10,-10,59,24,-20,-34,-39,44
3969,-15,-29,-15,24,0,-24,54,29,-29,-44,-39,34
3970,-15,-29,-15,24,0,-24,63,29,-29,-44,-39,29
3971,-10,-24,-15,20,0,-20,44,29,-29,-49,-39,29
3972,-10,-24,-15,20,0,-20,24,29,-34,-49,-39,29
3973,-20,-24,-5,24,-10,-15,5,29,-24,-34,-29,39
3974,-10,-10,0,10,-5,-5,0,29,-20,-29,-24,44
3975,0,-10,-10,5,5,-10,-5,29,-15,-29,-24,44
3976,0,-24,-24,15,10,-24,-5,34,-5,-20,-15,49
3977,10,-24,-34,10,20,-29,-24,24,-10,-29,-24,44
3978,10,-20,-29,5,20,-24,-34,15,-20,-29,-24,44
3979,10,-20,-29,5,20,-24,-44,10,-24,-24,-24,44
3980,15,-20,-34,5,24,-29,-54,5,-29,-24,-24,44
3981,15,-29,-44,10,29,-39,-54,10,-20,-34,-24,44
3982,10,-34,-44,15,24,-39,-54,15,-20,-34,-34,44
3983,5,-44,-49,20,24,-49,-54,20,-10,-34,-24,44
3984,0,-54,-54,29,24,-54,-54,34,-10,-29,-24,44
3985,-15,-54,-39,34,10,-49,-63,29,-20,-39,-24,34
3986,-15,-54,-39,34,10,-49,-63,24,-20,-29,-20,39
3987,-15,-54,-39,34,10,-49,-63,20,-24,-29,-15,39
3988,-15,-54,-39,34,10,-49,-63,24,-29,-29,-15,49
3989,-20,-54,-34,39,5,-44,-49,24,-20,-34,-20,49
3990,-20,-54,-34,39,5,-44,-49,20,-20,-29,-20,49
3991,-15,-49,-34,34,10,-44,-49,15,-24,-29,-20,49
3992,0,-34,-34,20,15,-34,-49,15,-24,-29,-20,49
3993,-5,-34,-29,20,10,-34,-39,24,-10,-24,0,63
3994,-5,-29,-24,20,10,-29,-44,29,-10,-24,0,63
3995,-15,-49,-34,34,10,-44,-49,29,-20,-20,0,63
3996,-15,-54,-39,34,10,-49,-49,29,-20,-20,10,68
3997,-15,-34,-20,24,0,-29,-59,34,-10,-5,15,68
3998,0,-34,-34,20,15,-34,-59,34,-10,-5,15,68
3999,0,-34,-34,20,15,-34,-54,49,5,10,15,78
4000,0,-34,-34,20,15,-34,-54,49,20,10,20,83
4001,-10,-34,-24,24,5,-29,-49,59,29,10,29,93
4002,-5,-39,-34,24,15,-39,-44,59,29,20,29,98
4003,-5,-59,-54,34,24,-59,-39,63,34,24,29,102
4004,-10,-39,-29,24,10,-34,-34,63,39,24,29,102
4005,-5,-29,-24,20,10,-29,-44,49,39,20,34,107
4006,10,-29,-39,10,24,-34,-44,54,34,24,44,107
4007,15,-29,-44,10,29,-39,-49,49,29,24,49,107
4008,29,-29,-59,0,44,-44,-54,44,29,20,49,107
4009,29,-29,-59,0,44,-44,-49,63,44,34,73,122
4010,29,-29,-59,0,44,-44,-44,63,59,49,73,127
4011,44,-15,-59,-15,49,-39,-44,63,63,59,73,132
4012,59,-15,-73,-20,63,-44,-44,63,73,68,78,142
4013,59,-15,-73,-20,63,-44,-44,63,68,73,88,151
4014,63,-15,-78,-24,68,-49,-49,63,73,73,98,156
4015,63,-10,-73,-24,68,-44,-54,68,78,78,98,161
4016,68,0,-68,-34,68,-34,-54,73,83,93,117,176
4017,73,10,-63,-39,68,-29,-63,73,83,93,112,176
4018,73,10,-63,-39,68,-29,-63,73,83,102,117,181
4019,73,0,-73,-34,73,-39,-63,73,93,112,137,195
4020,73,15,-59,-44,63,-24,-73,78,98,112,137,195
4021,88,10,-78,-49,83,-34,-63,83,102,122,146,200
4022,88,15,-73,-49,78,-29,-59,88,112,137,156,220
4023,88,15,-73,-49,78,-29,-59,93,127,146,166,234
4024,93,24,-68,-59,78,-24,-54,93,137,156,181,239
4025,122,39,-83,-78,102,-24,-68,88,137,156,176,239
4026,132,49,-83,-88,107,-20,-73,88,132,161,181,244
4027,146,63,-83,-102,112,-10,-78,83,127,156,185,244
4028,161,83,-78,-122,117,0,-88,73,117,151,185,244
4029,151,73,-78,-112,112,-5,-78,73,122,156,200,254
4030,161,78,-83,-117,122,-5,-78,78,127,161,210,259
4031,151,83,-68,-117,107,5,-68,83,132,171,224,264
4032,151,83,-68,-117,107,5,-63,78,146,181,234,283
4033,156,93,-63,-122,107,15,-54,88,146,185,244,288
4034,166,98,-68,-132,117,15,-59,88,146,190,244,293
4035,166,98,-68,-132,117,15,-63,83,146,200,244,298
4036,161,88,-73,-122,117,5,-63,78,146,205,244,307
4037,161,78,-83,-117,122,-5,-73,88,146,195,254,307
4038,176,93,-83,-132,127,5,-78,78,142,195,244,307
4039,176,93,-83,-132,127,5,-78,78,142,195,254,312
4040,161,83,-78,-122,117,0,-83,78,137,195,254,312
4041,151,93,-59,-122,102,15,-83,59,132,181,249,317
4042,156,93,-63,-122,107,15,-88,54,132,176,244,317
4043,156,93,-63,-122,107,15,-88,49,132,176,244,317
4044,146,83,-63,-112,102,10,-88,49,127,161,239,307
4045,156,83,-73,-117,112,5,-107,39,122,151,224,298
4046,156,83,-73,-117,112,5,-107,39,117,151,220,293
4047,146,88,-59,-117,102,15,-117,39,107,146,215,288
4048,146,93,-54,-117,98,20,-127,39,98,137,200,273
4049,151,98,-54,-122,102,20,-127,44,98,127,205,283
4050,137,98,-39,-117,88,29,-122,49,102,127,200,278
4051,137,98,-39,-117,88,29,-127,54,102,112,166,264
4052,127,98,-29,-112,78,34,-122,63,107,112,132,259
4053,112,83,-29,-98,68,24,-98,68,102,107,146,254
4054,98,78,-20,-88,59,29,-88,68,93,93,146,239
4055,78,68,-10,-73,44,29,-88,68,88,83,137,224
4056,68,49,-20,-59,44,15,-78,78,83,83,127,220
4057,63,49,-15,-54,39,15,-83,68,73,68,122,210
4058,54,49,-5,-49,29,20,-78,68,68,59,112,200
4059,49,34,-15,-39,29,10,-59,68,63,49,102,195
4060,44,24,-20,-34,29,0,-54,68,59,34,93,185
4061,39,15,-24,-24,29,-5,-54,59,44,15,59,171
4062,24,0,-24,-10,24,-15,-44,54,39,10,54,156
4063,10,0,-10,-5,10,-5,-39,49,34,0,49,151
4064,10,5,-5,-5,5,0,-44,39,24,-15,34,132
4065,0,0,0,0,0,0,-39,49,29,-20,29,137
4066,-5,-15,-10,10,0,-15,-24,49,29,-15,29,137
4067,-5,-24,-20,15,5,-24,-15,49,24,-20,29,127
4068,-5,-29,-24,20,10,-29,-5,44,20,-24,20,117
4069,-5,-39,-34,24,15,-39,0,54,20,-34,20,127
4070,-10,-39,-29,24,10,-34,0,49,15,-39,20,127
4071,-5,-39,-34,24,15,-39,0,44,10,-49,15,122
4072,0,-39,-39,20,20,-39,0,44,10,-49,15,117
4073,-5,-39,-34,24,15,-39,5,49,10,-49,5,107
4074,-10,-39,-29,24,10,-34,5,44,0,-59,0,98
4075,-15,-39,-24,29,5,-34,10,39,-10,-59,-5,93
4076,-20,-39,-20,29,0,-29,15,39,-10,-59,-5,93
4077,-34,-49,-15,44,-10,-34,24,34,-15,-54,-15,93
4078,-39,-49,-10,44,-15,-29,20,29,-15,-59,-15,98
4079,-34,-49,-15,44,-10,-34,24,29,-15,-59,-10,102
4080,-39,-49,-10,44,-15,-29,34,29,-15,-59,-5,107
4081,-59,-49,10,54,-34,-20,39,34,-15,-54,-5,107
4082,-63,-63,0,63,-34,-34,44,34,-15,-54,-5,107
4083,-63,-59,5,63,-34,-29,49,34,-15,-54,-5,107
4084,-63,-49,15,59,-39,-20,54,29,-15,-54,-10,98
4085,-73,-44,29,59,-54,-10,54,24,-24,-59,-10,88
4086,-73,-44,29,59,-54,-10,59,24,-24,-59,0,93
4087,-73,-49,24,63,-49,-15,63,20,-24,-63,-15,93
4088,-68,-54,15,63,-44,-20,68,10,-29,-73,-29,88
4089,-59,-44,15,54,-39,-15,73,20,-39,-83,-39,88
4090,-49,-39,10,44,-29,-15,78,20,-44,-83,-39,88
4091,-44,-39,5,44,-24,-20,68,20,-44,-83,-39,88
4092,-34,-44,-10,39,-15,-29,73,20,-39,-83,-29,88
4093,-49,-54,-5,54,-24,-29,83,20,-34,-78,-24,102
4094,-34,-44,-10,39,-15,-29,78,20,-34,-78,-24,102
4095,-54,-44,10,49,-34,-20,78,20,-34,-78,-24,102
4096,-63,-49,15,59,-39,-20,73,20,-34,-78,-24,98
4097,-54,-39,15,49,-34,-15,83,20,-24,-78,-20,107
4098,-29,-39,-10,34,-10,-24,88,20,-29,-78,-24,93
4099,-29,-39,-10,34,-10,-24,93,20,-29,-73,-20,93
4100,-20,-34,-15,29,-5,-24,93,20,-29,-73,-20,98
4101,-29,-24,5,29,-20,-10,102,10,-39,-83,-24,88
4102,-29,-39,-10,34,-10,-24,107,10,-39,-83,-24,93
4103,-29,-49,-20,39,-5,-34,112,10,-44,-83,-20,93
4104,-20,-54,-34,39,5,-44,112,15,-44,-83,-20,93
4105,-29,-54,-24,44,-5,-39,112,20,-44,-83,-20,88
4106,-34,-54,-20,44,-10,-39,117,24,-39,-83,-20,88
4107,-39,-49,-10,44,-15,-29,117,29,-29,-83,-29,93
4108,-44,-44,0,44,-24,-24,117,29,-20,-88,-39,93
4109,-44,-44,0,44,-24,-24,107,29,-20,-88,-29,88
4110,-44,-44,0,44,-24,-24,112,34,-24,-88,-20,93
4111,-44,-44,0,44,-24,-24,112,34,-34,-93,-34,93
4112,-44,-44,0,44,-24,-24,122,34,-44,-93,-24,93
4113,-54,-34,20,44,-39,-10,112,24,-34,-102,-20,88
4114,-54,-34,20,44,-39,-10,102,20,-44,-102,-20,93
4115,-44,-34,10,39,-29,-15,93,20,-44,-102,-24,98
4116,-54,-34,20,44,-39,-10,83,24,-44,-102,-29,98
4117,-49,-49,0,49,-24,-24,63,15,-34,-93,-29,98
4118,-49,-44,5,49,-29,-20,54,15,-44,-93,-29,98
4119,-44,-44,0,44,-24,-24,54,24,-34,-93,-29,98
4120,-39,-44,-5,44,-20,-24,59,39,-24,-88,-34,102
4121,-44,-44,0,44,-24,-24,49,29,-24,-102,-34,102
4122,-49,-54,-5,54,-24,-29,29,20,-34,-107,-34,98
4123,-54,-63,-10,59,-24,-39,10,15,-44,-102,-34,93
4124,-54,-49,5,54,-29,-24,-10,5,-59,-107,-34,88
4125,-44,-54,-10,49,-20,-34,-20,15,-54,-98,-29,93
4126,-49,-59,-10,54,-20,-34,-20,10,-54,-98,-24,98
4127,-59,-54,5,59,-34,-24,-29,5,-44,-98,-24,102
4128,-63,-44,20,54,-44,-15,-29,5,-54,-102,-20,102
4129,-68,-54,15,63,-44,-20,-44,0,-49,-112,-34,98
4130,-73,-54,20,63,-49,-20,-49,5,-54,-112,-34,93
4131,-73,-49,24,63,-49,-15,-59,-10,-54,-112,-39,88
4132,-68,-44,24,59,-49,-10,-63,-15,-68,-122,-44,83
4133,-59,-34,24,49,-44,-5,-54,-10,-63,-122,-34,88
4134,-59,-44,15,54,-39,-15,-39,-15,-59,-122,-34,88
4135,-59,-44,15,54,-39,-15,-44,0,-54,-112,-39,83
4136,-59,-49,10,54,-34,-20,-39,5,-49,-112,-39,83
4137,-59,-59,0,59,-29,-29,-24,20,-39,-107,-20,93
4138,-59,-59,0,59,-29,-29,-24,29,-34,-102,-29,88
4139,-63,-59,5,63,-34,-29,-24,39,-29,-93,-29,88
4140,-73,-54,20,63,-49,-20,-24,44,-20,-88,-24,98
4141,-59,-39,20,49,-39,-10,-29,34,-24,-102,-24,88
4142,-49,-29,20,39,-34,-5,-29,34,-24,-93,-29,93
4143,-63,-59,5,63,-34,-29,-24,34,-15,-93,-24,98
4144,-63,-63,0,63,-34,-34,-24,34,-20,-88,-29,102
4145,-63,-44,20,54,-44,-15,-15,44,-5,-83,-10,112
4146,-68,-54,15,63,-44,-20,-10,44,-5,-78,-10,112
4147,-63,-59,5,63,-34,-29,-15,49,-10,-78,-15,107
4148,-68,-59,10,63,-39,-24,-10,49,-5,-73,-29,102
4149,-78,-54,24,68,-54,-15,-5,54,-5,-73,-20,102
4150,-68,-59,10,63,-39,-24,10,59,0,-68,-20,107
4151,-63,-49,15,59,-39,-20,0,49,0,-78,-20,107
4152,-59,-49,10,54,-34,-20,0,49,0,-78,-20,107
4153,-54,-49,5,54,-29,-24,0,49,0,-78,-20,107
4154,-49,-49,0,49,-24,-24,0,49,0,-78,-20,107
4155,-49,-59,-10,54,-20,-34,10,54,5,-78,-20,107
4156,-49,-54,-5,54,-24,-29,15,54,5,-78,-20,107
4157,-54,-44,10,49,-34,-20,24,54,5,-78,-20,112
4158,-54,-39,15,49,-34,-15,29,54,5,-78,-20,112
4159,-59,-39,20,49,-39,-10,24,63,5,-68,-20,112
4160,-63,-39,24,54,-44,-10,34,63,0,-63,-15,112
4161,-73,-39,34,59,-54,-5,54,63,0,-63,-10,112
4162,-78,-44,34,63,-59,-5,63,59,0,-63,-10,107
4163,-78,-49,29,63,-54,-10,59,49,5,-68,-10,112
4164,-73,-49,24,63,-49,-15,54,49,5,-73,-10,112
4165,-68,-39,29,54,-49,-5,49,49,0,-78,-10,117
4166,-63,-49,15,59,-39,-20,44,49,-5,-78,-10,127
4167,-59,-44,15,54,-39,-15,59,59,5,-73,0,127
4168,-49,-39,10,44,-29,-15,59,59,0,-73,0,127
4169,-24,-29,-5,29,-10,-20,54,49,0,-73,0,117
4170,-15,-24,-10,20,-5,-20,54,59,0,-73,0,127
4171,-29,-34,-5,34,-15,-20,59,59,10,-63,10,127
4172,-39,-29,10,34,-24,-10,59,54,10,-68,5,122
4173,-49,-29,20,39,-34,-5,59,54,10,-68,5,122
4174,-59,-29,29,44,-44,0,63,54,10,-68,5,122
4175,-54,-34,20,44,-39,-10,73,54,5,-59,5,117
4176,-49,-39,10,44,-29,-15,73,54,5,-59,5,117
4177,-39,-39,0,39,-20,-20,73,63,5,-59,5,122
4178,-24,-29,-5,29,-10,-20,73,63,5,-59,5,122
4179,-15,-34,-20,24,0,-29,68,63,0,-54,5,127
4180,-15,-54,-39,34,10,-49,68,63,5,-54,5,122
4181,-15,-49,-34,34,10,-44,68,63,10,-54,5,122
4182,-15,-44,-29,29,5,-39,68,54,5,-63,0,117
4183,-20,-54,-34,39,5,-44,59,49,0,-68,-10,127
4184,-20,-49,-29,34,5,-39,54,49,-5,-73,-5,127
4185,-15,-34,-20,24,0,-29,49,44,-10,-78,-5,127
4186,-15,-29,-15,24,0,-24,44,39,-15,-83,-5,127
4187,-20,-29,-10,24,-5,-20,39,39,-15,-68,5,127
4188,-20,-24,-5,24,-10,-15,39,39,-15,-68,5,127
4189,-20,-24,-5,24,-10,-15,34,34,-15,-68,5,127
4190,-20,-24,-5,24,-10,-15,34,34,-15,-68,5,127
4191,-29,-15,15,24,-24,0,44,39,-10,-63,10,137
4192,-34,-15,20,24,-29,0,34,34,-15,-63,15,137
4193,-39,-20,20,29,-29,0,34,39,-10,-59,20,132
4194,-39,-20,20,29,-29,0,34,49,-5,-54,24,132
4195,-29,-20,10,24,-20,-5,34,49,-10,-59,20,127
4196,-34,-24,10,29,-24,-10,34,44,-10,-63,15,122
4197,-34,-34,0,34,-20,-20,34,39,-10,-68,10,117
4198,-29,-39,-10,34,-10,-24,29,29,-15,-78,0,107
4199,-24,-29,-5,29,-10,-20,20,20,-20,-88,-5,102
4200,-39,-39,0,39,-20,-20,15,15,-24,-88,-10,102
4201,-49,-39,10,44,-29,-15,15,10,-29,-88,-15,98
4202,-54,-34,20,44,-39,-10,10,5,-34,-88,-20,93
4203,-54,-44,10,49,-34,-20,5,0,-44,-93,-20,83
4204,-54,-49,5,54,-29,-24,5,0,-44,-98,-24,83
4205,-54,-49,5,54,-29,-24,0,0,-44,-102,-29,83
4206,-63,-49,15,59,-39,-20,-5,0,-44,-107,-34,78
4207,-54,-59,-5,59,-24,-34,10,-10,-44,-107,-44,78
4208,-49,-54,-5,54,-24,-29,10,-10,-54,-107,-44,78
4209,-39,-54,-15,49,-15,-34,15,-10,-54,-107,-44,78
4210,-49,-54,-5,54,-24,-29,24,-10,-54,-107,-39,83
4211,-59,-59,0,59,-29,-29,15,-10,-44,-102,-34,83
4212,-54,-59,-5,59,-24,-34,5,-15,-49,-102,-39,78
4213,-54,-59,-5,59,-24,-34,15,-15,-49,-98,-34,78
4214,-54,-49,5,54,-29,-24,15,-15,-49,-93,-24,83
4215,-44,-49,-5,49,-20,-29,15,-24,-59,-102,-34,73
4216,-54,-59,-5,59,-24,-34,15,-24,-59,-102,-34,68
4217,-63,-68,-5,68,-29,-39,15,-24,-59,-102,-34,68
4218,-49,-59,-10,54,-20,-34,15,-20,-59,-102,-34,68
4219,-44,-63,-20,54,-15,-44,15,-20,-44,-112,-34,78
4220,-68,-68,0,68,-34,-34,15,-20,-44,-107,-34,78
4221,-63,-63,0,63,-34,-34,15,-20,-49,-107,-34,78
4222,-63,-59,5,63,-34,-29,10,-24,-54,-112,-34,73
4223,-54,-68,-15,63,-20,-44,20,-34,-59,-122,-39,59
4224,-68,-68,0,68,-34,-34,15,-34,-63,-127,-44,59
4225,-59,-59,0,59,-29,-29,10,-34,-68,-127,-49,54
4226,-59,-59,0,59,-29,-29,10,-39,-73,-127,-59,49
4227,-83,-78,5,83,-44,-39,20,-29,-73,-137,-59,39
4228,-73,-78,-5,78,-34,-44,29,-29,-78,-137,-59,39
4229,-63,-73,-10,68,-29,-44,20,-29,-78,-137,-59,34
4230,-63,-73,-10,68,-29,-44,15,-29,-73,-137,-59,34
4231,-63,-73,-10,68,-29,-44,20,-24,-63,-122,-44,44
4232,-63,-78,-15,73,-24,-49,24,-24,-63,-122,-44,49
4233,-68,-88,-20,78,-24,-54,29,-24,-63,-117,-39,54
4234,-73,-78,-5,78,-34,-44,44,-15,-54,-112,-39,63
4235,-73,-68,5,73,-39,-34,34,-20,-63,-117,-39,59
4236,-73,-68,5,73,-39,-34,34,-24,-63,-122,-39,59
4237,-78,-68,10,73,-44,-29,34,-29,-68,-122,-44,59
4238,-78,-63,15,73,-49,-24,29,-34,-68,-127,-49,54
4239,-78,-68,10,73,-44,-29,34,-34,-59,-132,-49,54
4240,-83,-73,10,78,-49,-34,44,-29,-59,-127,-49,54
4241,-78,-78,0,78,-39,-39,54,-24,-59,-117,-39,59
4242,-93,-83,10,88,-54,-39,59,-20,-59,-112,-39,63
4243,-93,-63,29,78,-63,-20,59,-15,-54,-122,-59,34
4244,-107,-83,24,98,-68,-29,93,15,-44,-112,-49,44
4245,-88,-63,24,78,-59,-20,132,44,-54,-142,-78,15
4246,-78,-49,29,63,-54,-10,156,83,-63,-176,-112,-20
4247,-102,-63,39,83,-73,-15,210,156,-29,-176,-107,-10
4248,-112,-73,39,93,-78,-20,244,229,34,-127,-83,10
4249,-102,-34,68,68,-88,15,264,307,112,-63,-34,34
4250,-63,24,88,20,-78,54,298,415,254,68,68,98
4251,10,63,54,-34,-24,59,298,522,410,215,181,176
4252,44,59,15,-49,15,34,254,581,542,356,293,234
4253,68,54,-15,-59,39,20,254,678,698,547,444,322
4254,156,102,-54,-127,102,24,303,874,937,805,654,473
4255,249,185,-63,-215,156,59,317,1030,1157,1059,864,600
4256,342,254,-88,-298,215,83,293,1093,1342,1318,1083,766
4257,429,332,-98,-381,264,117,273,1059,1513,1601,1347,956
4258,473,429,-44,-449,259,190,234,913,1620,1815,1542,1098
4259,468,503,34,-483,215,268,220,737,1664,1908,1610,1137
4260,420,488,68,-454,176,278,268,478,1615,1879,1566,1127
4261,371,376,5,-371,181,190,293,83,1352,1610,1362,1010
4262,317,249,-68,-283,190,88,195,-337,966,1196,1000,800
4263,264,176,-88,-220,176,44,49,-639,654,830,703,615
4264,181,127,-54,-151,117,34,-161,-927,342,532,478,498
4265,83,83,0,-83,39,39,-356,-1225,-63,185,244,371
4266,-20,-5,15,15,-20,5,-434,-1415,-473,-210,-29,224
4267,-132,-83,49,107,-93,-20,-444,-1498,-869,-610,-307,54
4268,-171,-102,68,137,-122,-20,-493,-1542,-1196,-917,-517,-83
4269,-171,-117,54,146,-112,-34,-561,-1479,-1274,-1015,-605,-146
4270,-151,-127,24,142,-88,-54,-571,-1308,-1147,-932,-561,-132
4271,-112,-98,15,107,-63,-44,-532,-1098,-952,-805,-478,-93
4272,-68,-54,15,63,-44,-20,-493,-932,-805,-693,-420,-73
4273,-83,-78,5,83,-44,-39,-434,-776,-683,-605,-371,-59
4274,-93,-107,-15,102,-39,-63,-386,-649,-571,-517,-307,-39
4275,-59,-54,5,59,-34,-24,-346,-542,-478,-439,-254,-15
4276,-24,10,34,10,-29,20,-293,-444,-390,-371,-190,15
4277,-15,-5,10,10,-15,0,-224,-346,-312,-298,-146,44
4278,-5,-20,-15,15,5,-20,-185,-268,-249,-249,-112,49
4279,-15,-10,5,15,-10,-5,-146,-200,-195,-210,-98,39
4280,-44,-24,20,34,-34,-5,-107,-137,-151,-181,-83,44
4281,-73,-34,39,54,-59,0,-93,-117,-132,-181,-88,34
4282,-63,-24,39,44,-54,5,-88,-107,-127,-181,-98,20
4283,-54,-24,29,39,-44,0,-68,-78,-98,-151,-68,29
4284,-59,-39,20,49,-39,-10,-54,-59,-63,-117,-39,49
4285,-49,-29,20,39,-34,-5,-59,-63,-68,-122,-39,44
4286,-39,-34,5,39,-24,-15,-68,-63,-73,-132,-44,34
4287,-34,-44,-10,39,-15,-29,-59,-54,-63,-117,-34,39
4288,-34,-49,-15,44,-10,-34,-54,-49,-63,-117,-39,39
4289,-29,-54,-24,44,-5,-39,-54,-44,-68,-117,-44,39
4290,-34,-68,-34,54,0,-54,-49,-34,-68,-122,-59,29
4291,-39,-68,-29,54,-5,-49,-44,-29,-68,-127,-59,20
4292,-39,-68,-29,54,-5,-49,-39,-29,-68,-137,-63,20
4293,-44,-63,-20,54,-15,-44,-39,-24,-63,-142,-63,20
4294,-44,-49,-5,49,-20,-29,-20,-34,-73,-122,-63,10
4295,-54,-39,15,49,-34,-15,-29,-34,-63,-122,-63,10
4296,-54,-34,20,44,-39,-10,-29,-34,-54,-112,-59,15
4297,-49,-29,20,39,-34,-5,-24,-24,-44,-107,-49,20
4298,-59,-49,10,54,-34,-20,-34,-24,-54,-117,-54,29
4299,-49,-59,-10,54,-20,-34,-34,-24,-54,-117,-59,29
4300,-59,-73,-15,68,-24,-44,-34,-15,-59,-117,-63,29
4301,-59,-78,-20,68,-20,-49,-34,-15,-68,-127,-68,24
4302,-49,-63,-15,59,-20,-39,-24,-5,-59,-127,-73,20
4303,-49,-59,-10,54,-20,-34,-20,-5,-59,-122,-73,15
4304,-44,-54,-10,49,-20,-34,-15,-5,-59,-122,-68,10
4305,-34,-44,-10,39,-15,-29,-15,-10,-54,-122,-68,5
4306,-54,-59,-5,59,-24,-34,-20,0,-49,-112,-68,5
4307,-59,-68,-10,63,-24,-39,-10,5,-49,-102,-59,10
4308,-59,-78,-20,68,-20,-49,-10,5,-49,-102,-59,15
4309,-54,-83,-29,68,-15,-59,-10,5,-49,-102,-59,15
4310,-44,-83,-39,63,-5,-63,0,10,-39,-102,-49,20
4311,-44,-78,-34,63,-5,-59,15,10,-39,-102,-49,20
4312,-39,-68,-29,54,-5,-49,0,10,-39,-107,-49,24
4313,-39,-63,-24,54,-10,-44,-15,10,-44,-107,-49,29
4314,-39,-59,-20,49,-10,-39,-15,5,-49,-107,-63,15
4315,-29,-39,-10,34,-10,-24,-10,0,-49,-107,-63,15
4316,-20,-34,-15,29,-5,-24,-5,-5,-49,-112,-68,10
4317,-20,-44,-24,34,0,-34,5,-5,-44,-107,-63,10
4318,-34,-44,-10,39,-15,-29,15,10,-34,-107,-54,5
4319,-39,-39,0,39,-20,-20,15,15,-39,-107,-54,5
4320,-44,-39,5,44,-24,-20,15,24,-39,-102,-54,5
4321,-44,-39,5,44,-24,-20,15,34,-39,-102,-54,5
4322,-44,-39,5,44,-24,-20,15,24,-29,-93,-44,15
4323,-49,-34,15,44,-34,-10,15,24,-29,-93,-54,15
4324,-54,-34,20,44,-39,-10,15,24,-20,-93,-44,15
4325,-59,-34,24,49,-44,-5,15,34,-20,-88,-44,15
4326,-49,-44,5,49,-29,-20,24,29,-24,-88,-44,24
4327,-44,-44,0,44,-24,-24,24,24,-20,-78,-39,29
4328,-39,-44,-5,44,-20,-24,24,20,-20,-78,-34,29
4329,-34,-44,-10,39,-15,-29,24,24,-20,-78,-34,39
4330,-39,-44,-5,44,-20,-24,29,39,-15,-83,-20,39
4331,-39,-44,-5,44,-20,-24,29,39,-10,-78,-20,39
4332,-34,-39,-5,39,-15,-24,29,39,-10,-78,-20,39
4333,-20,-24,-5,24,-10,-15,29,44,-5,-78,-20,39
4334,-10,-20,-10,15,0,-15,34,54,5,-68,-10,44
4335,-5,-10,-5,10,0,-10,34,59,10,-63,-10,44
4336,-10,-24,-15,20,0,-20,34,59,5,-54,-10,44
4337,-5,-24,-20,15,5,-24,39,59,10,-49,0,49
4338,15,-24,-39,5,24,-34,44,59,20,-44,-5,49
4339,29,-24,-54,0,39,-39,49,63,20,-44,-5,49
4340,29,-24,-54,0,39,-39,59,83,34,-29,-5,59
4341,29,-24,-54,0,39,-39,63,88,49,-29,0,63
4342,20,-10,-29,-5,24,-20,49,98,49,-20,20,73
4343,24,-10,-34,-5,29,-24,44,98,49,-10,20,78
4344,24,-24,-49,0,34,-39,39,102,54,-5,20,83
4345,20,0,-20,-10,20,-10,34,102,59,-5,20,83
4346,20,15,-5,-15,10,5,24,102,73,5,29,93
4347,29,20,-10,-24,20,5,24,112,73,15,44,98
4348,29,24,-5,-24,15,10,20,112,73,20,54,102
4349,39,29,-10,-34,24,10,15,112,78,20,59,107
4350,44,29,-15,-34,29,5,10,132,93,39,83,117
4351,49,29,-20,-39,34,5,5,132,107,49,83,127
4352,68,44,-24,-54,44,10,-5,132,112,54,83,137
4353,88,44,-44,-63,63,0,-15,132,122,59,88,151
4354,73,34,-39,-54,54,-5,-29,127,112,68,83,146
4355,73,24,-49,-49,59,-15,-39,122,112,63,88,146
4356,68,20,-49,-44,59,-15,-49,122,112,63,83,146
4357,68,20,-49,-44,59,-15,-54,122,112,73,98,156
4358,88,34,-54,-59,68,-10,-54,122,122,83,93,156
4359,93,39,-54,-63,73,-10,-54,122,122,93,98,161
4360,98,34,-63,-63,78,-15,-54,122,132,102,117,176
4361,102,54,-49,-78,73,0,-63,127,137,102,117,176
4362,127,49,-78,-88,102,-15,-78,127,137,107,132,176
4363,127,54,-73,-88,98,-10,-78,127,142,117,137,190
4364,127,54,-73,-88,98,-10,-83,127,151,122,142,200
4365,132,63,-68,-98,98,-5,-83,122,156,127,151,200
4366,127,68,-59,-98,93,5,-83,132,171,132,166,215
4367,122,68,-54,-93,88,5,-83,137,171,142,171,224
4368,122,73,-49,-98,83,10,-83,137,171,142,176,229
4369,122,83,-39,-102,78,20,-88,132,166,142,176,234
4370,132,78,-54,-102,93,10,-78,122,161,151,176,229
4371,142,78,-63,-107,102,5,-88,117,156,151,181,229
4372,132,78,-54,-102,93,10,-88,112,151,156,190,229
4373,132,73,-59,-102,93,5,-93,98,156,161,195,244
