,0,1,2,3,4,5,6,7,8,9,10,11
3715,-29,-59,-29,44,0,-44,54,-59,-59,-190,-88,-117
3716,-29,-59,-29,44,0,-44,54,-59,-59,-195,-93,-112
3717,-54,-68,-15,63,-20,-44,68,-49,-49,-190,-78,-98
3718,-68,-73,-5,73,-34,-39,68,-39,-44,-185,-68,-93
3719,-83,-73,10,78,-49,-34,73,-29,-34,-176,-63,-88
3720,-98,-78,20,88,-59,-29,73,-24,-24,-166,-63,-88
3721,-88,-73,15,83,-54,-29,63,-29,-34,-176,-68,-98
3722,-88,-73,15,83,-54,-29,68,-29,-34,-176,-73,-93
3723,-78,-68,10,73,-44,-29,68,-34,-34,-176,-73,-93
3724,-68,-63,5,68,-39,-29,68,-39,-34,-181,-78,-98
3725,-54,-59,-5,59,-24,-34,63,-49,-39,-181,-93,-107
3726,-44,-59,-15,54,-15,-39,59,-49,-44,-176,-93,-107
3727,-39,-59,-20,49,-10,-39,54,-44,-49,-171,-88,-102
3728,-34,-59,-24,49,-5,-44,49,-44,-59,-171,-88,-102
3729,-39,-68,-29,54,-5,-49,49,-54,-49,-156,-88,-112
3730,-39,-68,-29,54,-5,-49,59,-54,-49,-151,-78,-102
3731,-39,-68,-29,54,-5,-49,59,-54,-49,-146,-78,-102
3732,-34,-68,-34,54,0,-54,44,-54,-54,-146,-83,-112
3733,-63,-63,0,63,-34,-34,54,-39,-49,-146,-78,-107
3734,-73,-63,10,68,-44,-29,63,-34,-39,-142,-68,-102
3735,-102,-63,39,83,-73,-15,73,-29,-34,-137,-63,-93
3736,-122,-63,59,93,-93,-5,83,-24,-29,-132,-59,-88
3737,-112,-63,49,88,-83,-10,73,-34,-39,-146,-73,-88
3738,-93,-63,29,78,-63,-20,68,-39,-39,-151,-78,-93
3739,-83,-63,20,73,-54,-24,68,-39,-44,-161,-83,-93
3740,-73,-63,10,68,-44,-29,68,-39,-44,-166,-83,-93
3741,-59,-59,0,59,-29,-29,59,-44,-54,-176,-88,-98
3742,-63,-59,5,63,-34,-29,63,-49,-54,-171,-88,-102
3743,-59,-63,-5,63,-29,-34,63,-54,-54,-171,-88,-107
3744,-44,-63,-20,54,-15,-44,54,-59,-59,-171,-88,-112
3745,-59,-59,0,59,-29,-29,54,-59,-59,-166,-88,-102
3746,-59,-59,0,59,-29,-29,63,-59,-54,-161,-83,-102
3747,-54,-68,-15,63,-20,-44,63,-59,-54,-161,-83,-102
3748,-49,-68,-20,59,-15,-44,63,-59,-54,-161,-83,-102
3749,-59,-73,-15,68,-24,-44,63,-49,-44,-161,-78,-102
3750,-54,-73,-20,63,-20,-49,63,-49,-49,-171,-78,-102
3751,-54,-73,-20,63,-20,-49,63,-49,-49,-171,-78,-102
3752,-63,-73,-10,68,-29,-44,63,-49,-44,-171,-78,-102
3753,-63,-73,-10,68,-29,-44,63,-59,-54,-171,-73,-107
3754,-63,-73,-10,68,-29,-44,63,-59,-49,-181,-73,-107
3755,-63,-73,-10,68,-29,-44,63,-54,-49,-181,-73,-107
3756,-59,-73,-15,68,-24,-44,63,-54,-49,-181,-68,-107
3757,-49,-73,-24,63,-15,-49,54,-54,-49,-181,-68,-107
3758,-44,-73,-29,59,-10,-54,54,-59,-54,-190,-73,-107
3759,-44,-73,-29,59,-10,-54,54,-59,-54,-190,-73,-107
3760,-44,-73,-29,59,-10,-54,54,-59,-54,-195,-73,-107
3761,-20,-63,-44,44,10,-54,44,-68,-73,-195,-88,-112
3762,-34,-68,-34,54,0,-54,49,-59,-63,-190,-88,-112
3763,-73,-63,10,68,-44,-29,63,-49,-44,-161,-68,-93
3764,-98,-59,39,78,-68,-10,68,-39,-39,-156,-68,-88
3765,-78,-63,15,73,-49,-24,63,-49,-44,-166,-78,-98
3766,-68,-68,0,68,-34,-34,59,-49,-49,-166,-78,-98
3767,-59,-73,-15,68,-24,-44,54,-49,-54,-166,-78,-98
3768,-49,-78,-29,63,-10,-54,49,-49,-59,-166,-78,-98
3769,-54,-68,-15,63,-20,-44,49,-49,-59,-166,-68,-98
3770,-59,-68,-10,63,-24,-39,49,-49,-59,-166,-68,-98
3771,-63,-68,-5,68,-29,-39,49,-49,-59,-166,-68,-98
3772,-68,-68,0,68,-34,-34,49,-49,-59,-166,-68,-98
3773,-59,-63,-5,63,-29,-34,44,-59,-59,-156,-78,-98
3774,-59,-59,0,59,-29,-29,39,-59,-59,-156,-78,-98
3775,-59,-54,5,59,-34,-24,34,-59,-59,-156,-78,-98
3776,-59,-49,10,54,-34,-20,29,-59,-59,-156,-78,-98
3777,-59,-54,5,59,-34,-24,29,-59,-59,-151,-78,-98
3778,-59,-59,0,59,-29,-29,29,-59,-59,-146,-78,-98
3779,-59,-63,-5,63,-29,-34,29,-59,-59,-142,-78,-98
3780,-59,-68,-10,63,-24,-39,29,-59,-59,-137,-78,-98
3781,-59,-68,-10,63,-24,-39,20,-59,-59,-127,-78,-107
3782,-59,-68,-10,63,-24,-39,20,-59,-59,-127,-78,-107
3783,-59,-68,-10,63,-24,-39,20,-59,-59,-127,-78,-107
3784,-59,-68,-10,63,-24,-39,20,-59,-59,-127,-78,-107
3785,-49,-59,-10,54,-20,-34,15,-68,-68,-127,-83,-107
3786,-49,-59,-10,54,-20,-34,10,-68,-68,-127,-88,-107
3787,-49,-59,-10,54,-20,-34,5,-68,-68,-127,-93,-107
3788,-49,-59,-10,54,-20,-34,0,-68,-68,-127,-98,-107
3789,-54,-68,-15,63,-20,-44,0,-63,-63,-122,-88,-98
3790,-59,-68,-10,63,-24,-39,0,-59,-59,-117,-88,-98
3791,-63,-68,-5,68,-29,-39,0,-54,-54,-112,-88,-98
3792,-68,-68,0,68,-34,-34,0,-49,-49,-107,-88,-98
3793,-63,-68,-5,68,-29,-39,-10,-59,-59,-107,-88,-98
3794,-59,-68,-10,63,-24,-39,-10,-59,-59,-107,-88,-98
3795,-54,-68,-15,63,-20,-44,-10,-59,-59,-107,-88,-98
3796,-49,-68,-20,59,-15,-44,-10,-59,-59,-107,-88,-98
3797,-68,-68,0,68,-34,-34,0,-54,-54,-98,-78,-93
3798,-78,-68,10,73,-44,-29,0,-49,-49,-98,-78,-88
3799,-88,-68,20,78,-54,-24,0,-44,-44,-98,-78,-83
3800,-98,-68,29,83,-63,-20,0,-39,-39,-98,-78,-78
3801,-78,-68,10,73,-44,-29,-15,-44,-44,-93,-83,-83
3802,-68,-68,0,68,-34,-34,-20,-49,-49,-88,-88,-88
3803,-59,-68,-10,63,-24,-39,-24,-54,-54,-83,-93,-93
3804,-49,-68,-20,59,-15,-44,-29,-59,-59,-78,-98,-98
3805,-34,-59,-24,49,-5,-44,-39,-68,-63,-78,-102,-98
3806,-29,-59,-29,44,0,-44,-39,-68,-68,-78,-107,-98
3807,-24,-59,-34,44,5,-49,-39,-68,-73,-78,-112,-98
3808,-20,-59,-39,39,10,-49,-39,-68,-78,-78,-117,-98
3809,-34,-68,-34,54,0,-54,-29,-59,-68,-73,-107,-98
3810,-39,-68,-29,54,-5,-49,-29,-59,-68,-68,-107,-98
3811,-44,-68,-24,59,-10,-49,-29,-59,-68,-63,-107,-98
3812,-49,-68,-20,59,-15,-44,-29,-59,-68,-59,-107,-98
3813,-54,-59,-5,59,-24,-34,-29,-59,-59,-54,-98,-88
3814,-59,-59,0,59,-29,-29,-29,-59,-59,-49,-98,-88
3815,-63,-59,5,63,-34,-29,-29,-59,-59,-44,-98,-88
3816,-68,-59,10,63,-39,-24,-29,-59,-59,-39,-98,-88
3817,-68,-49,20,59,-44,-15,-29,-59,-68,-49,-98,-98
3818,-54,-49,5,54,-29,-24,-34,-63,-73,-54,-107,-102
3819,-49,-49,0,49,-24,-24,-34,-63,-78,-54,-107,-102
3820,-49,-54,-5,54,-24,-29,-34,-63,-78,-54,-102,-102
3821,-54,-63,-10,59,-24,-39,-24,-59,-83,-68,-93,-98
3822,-54,-59,-5,59,-24,-34,-24,-59,-78,-68,-98,-98
3823,-59,-59,0,59,-29,-29,-24,-59,-68,-68,-98,-93
3824,-59,-59,0,59,-29,-29,-24,-54,-63,-68,-93,-93
3825,-73,-39,34,59,-54,-5,-29,-44,-54,-59,-88,-88
3826,-73,-39,34,59,-54,-5,-29,-44,-54,-59,-78,-78
3827,-78,-39,39,59,-59,0,-20,-49,-54,-54,-73,-73
3828,-83,-39,44,63,-63,0,-15,-49,-54,-54,-68,-63
3829,-63,-44,20,54,-44,-15,-20,-49,-54,-68,-73,-68
3830,-49,-44,5,49,-29,-20,-15,-44,-54,-63,-73,-73
3831,-29,-49,-20,39,-5,-34,-20,-49,-49,-59,-73,-68
3832,-15,-49,-34,34,10,-44,-20,-49,-49,-54,-78,-73
3833,-20,-44,-24,34,0,-34,-20,-34,-34,-49,-73,-73
3834,-24,-34,-10,29,-10,-24,-10,-34,-29,-49,-73,-73
3835,-29,-34,-5,34,-15,-20,-10,-20,-24,-49,-63,-63
3836,-34,-34,0,34,-20,-20,-10,-15,-20,-49,-59,-59
3837,-24,-24,0,24,-15,-15,-10,-20,-15,-49,-59,-59
3838,-10,-15,-5,15,-5,-10,-10,-15,-15,-49,-59,-49
3839,0,5,5,0,-5,5,-10,0,-10,-44,-49,-44
3840,5,5,0,-5,0,0,-5,10,-5,-44,-39,-39
3841,0,0,0,0,0,0,-5,20,10,-39,-29,-29
3842,0,-5,-5,5,0,-5,-10,20,10,-39,-29,-29
3843,0,-15,-15,10,5,-15,-10,20,20,-39,-29,-29
3844,0,-24,-24,15,10,-24,-10,24,20,-39,-24,-29
3845,10,-15,-24,5,15,-20,-15,24,10,-54,-24,-39
3846,10,-10,-20,0,15,-15,-15,24,10,-54,-24,-39
3847,0,-10,-10,5,5,-10,-15,29,15,-49,-24,-34
3848,0,-5,-5,5,0,-5,-15,29,15,-49,-20,-29
3849,15,-10,-24,0,20,-20,-29,15,-5,-63,-29,-39
3850,20,-10,-29,-5,24,-20,-44,0,-10,-78,-34,-39
3851,24,-10,-34,-5,29,-24,-49,-15,-24,-93,-39,-49
3852,34,-10,-44,-10,39,-29,-63,-39,-44,-117,-54,-59
3853,34,-10,-44,-10,39,-29,-68,-39,-44,-132,-63,-49
3854,20,-20,-39,0,29,-29,-68,-49,-49,-146,-63,-54
3855,20,-20,-39,0,29,-29,-73,-59,-59,-156,-68,-54
3856,20,-34,-54,10,34,-44,-78,-59,-63,-166,-78,-63
3857,5,-39,-44,20,24,-44,-83,-68,-73,-166,-73,-63
3858,-5,-54,-49,29,20,-54,-83,-68,-78,-171,-83,-68
3859,-10,-63,-54,39,20,-59,-83,-73,-78,-181,-83,-73
3860,-20,-63,-44,44,10,-54,-83,-73,-78,-181,-83,-78
3861,-29,-68,-39,49,5,-54,-68,-68,-73,-171,-73,-68
3862,-29,-63,-34,49,0,-49,-68,-73,-78,-171,-78,-68
3863,-24,-63,-39,44,5,-54,-78,-78,-78,-176,-83,-73
3864,-24,-63,-39,44,5,-54,-78,-73,-83,-181,-88,-78
3865,-20,-54,-34,39,5,-44,-83,-78,-93,-190,-88,-88
3866,-20,-54,-34,39,5,-44,-83,-78,-93,-185,-88,-83
3867,-24,-63,-39,44,5,-54,-78,-78,-93,-185,-83,-83
3868,-24,-63,-39,44,5,-54,-78,-78,-88,-185,-83,-83
3869,-39,-73,-34,59,-5,-54,-59,-83,-88,-185,-93,-93
3870,-54,-73,-20,63,-20,-49,-59,-83,-88,-185,-93,-98
3871,-59,-73,-15,68,-24,-44,-59,-88,-98,-181,-102,-102
3872,-68,-73,-5,73,-34,-39,-59,-88,-98,-181,-107,-102
3873,-93,-73,20,83,-59,-29,-63,-88,-93,-171,-98,-93
3874,-93,-78,15,88,-54,-34,-63,-88,-93,-171,-98,-98
3875,-88,-83,5,88,-49,-39,-63,-98,-102,-176,-98,-98
3876,-88,-83,5,88,-49,-39,-68,-98,-107,-181,-102,-98
3877,-98,-88,10,93,-54,-39,-68,-93,-98,-171,-93,-98
3878,-98,-88,10,93,-54,-39,-78,-98,-102,-176,-98,-98
3879,-98,-88,10,93,-54,-39,-78,-98,-102,-176,-102,-102
3880,-102,-88,15,98,-59,-39,-78,-98,-98,-176,-107,-102
3881,-93,-102,-10,98,-44,-59,-78,-102,-107,-176,-107,-112
3882,-83,-102,-20,93,-34,-63,-83,-102,-107,-171,-102,-112
3883,-68,-102,-34,88,-20,-68,-83,-102,-107,-171,-102,-112
3884,-59,-98,-39,78,-10,-68,-83,-102,-107,-166,-102,-112
3885,-59,-88,-29,73,-15,-59,-78,-107,-102,-161,-102,-112
3886,-63,-88,-24,78,-20,-59,-78,-107,-102,-156,-102,-112
3887,-68,-88,-20,78,-24,-54,-83,-107,-98,-151,-102,-112
3888,-73,-88,-15,83,-29,-54,-83,-102,-98,-146,-102,-107
3889,-73,-78,-5,78,-34,-44,-88,-93,-102,-146,-107,-107
3890,-73,-78,-5,78,-34,-44,-88,-98,-102,-156,-107,-112
3891,-73,-78,-5,78,-34,-44,-93,-98,-102,-156,-102,-112
3892,-73,-78,-5,78,-34,-44,-93,-93,-102,-146,-102,-112
3893,-63,-88,-24,78,-20,-59,-88,-102,-102,-151,-112,-122
3894,-59,-83,-24,73,-20,-54,-88,-107,-102,-156,-112,-117
3895,-49,-78,-29,63,-10,-54,-88,-107,-102,-161,-112,-117
3896,-34,-78,-44,59,5,-63,-98,-102,-102,-166,-112,-117
3897,-39,-78,-39,59,0,-59,-93,-102,-98,-156,-102,-107
3898,-49,-78,-29,63,-10,-54,-83,-98,-93,-156,-102,-107
3899,-59,-78,-20,68,-20,-49,-73,-98,-93,-156,-98,-102
3900,-68,-78,-10,73,-29,-44,-68,-93,-88,-156,-98,-102
3901,-88,-88,0,88,-44,-44,-68,-78,-83,-146,-98,-93
3902,-93,-107,-15,102,-39,-63,-49,-63,-73,-146,-88,-83
3903,-117,-98,20,107,-68,-39,-39,-59,-63,-137,-78,-83
3904,-117,-63,54,93,-88,-5,-34,-44,-49,-127,-73,-73
3905,-107,-24,83,68,-98,29,-15,-5,-10,-93,-59,-68
3906,-102,-10,93,59,-98,39,29,54,54,-49,-34,-49
3907,-54,0,54,29,-54,24,34,127,127,5,5,-24
3908,24,10,-15,-15,20,-5,34,224,229,88,93,49
3909,83,24,-59,-54,68,-20,54,381,376,239,229,171
3910,127,68,-59,-98,93,5,78,512,508,390,361,288
3911,215,156,-59,-185,137,49,59,586,586,517,503,425
3912,342,283,-59,-312,200,112,-29,639,634,654,673,590
3913,478,415,-63,-444,268,176,-127,664,659,800,849,766
3914,566,498,-68,-532,317,215,-205,654,649,893,961,888
3915,615,547,-68,-581,342,239,-259,644,634,942,1039,971
3916,654,610,-44,-630,346,283,-293,644,644,1015,1127,1059
3917,678,673,-5,-673,342,332,-332,644,634,1078,1205,1137
3918,688,712,24,-698,332,366,-376,634,634,1142,1283,1210
3919,659,717,59,-688,298,386,-361,654,654,1205,1337,1254
3920,610,693,83,-649,264,386,-322,669,664,1240,1352,1244
3921,542,693,151,-615,195,420,-283,673,669,1264,1342,1225
3922,473,664,190,-566,142,425,-249,654,649,1235,1293,1181
3923,390,595,205,-493,93,400,-229,551,542,1083,1132,1035
3924,283,473,190,-376,44,332,-215,386,371,849,883,800
3925,151,317,166,-234,-10,239,-181,210,200,566,590,522
3926,15,190,176,-102,-83,181,-127,34,29,278,298,264
3927,-112,117,229,0,-171,171,-78,-122,-127,73,107,93
3928,-176,63,239,59,-210,151,-59,-210,-210,-34,15,5
3929,-200,15,215,93,-210,112,-68,-249,-254,-102,-39,-34
3930,-190,-10,181,102,-185,83,-78,-259,-264,-142,-59,-49
3931,-161,-29,132,98,-146,49,-98,-249,-254,-146,-59,-59
3932,-137,-54,83,98,-112,15,-107,-229,-239,-146,-73,-73
3933,-117,-63,54,93,-88,-5,-107,-220,-220,-146,-63,-73
3934,-107,-44,63,78,-88,10,-107,-185,-190,-117,-54,-59
3935,-88,-24,63,59,-78,20,-88,-137,-142,-93,-34,-49
3936,-49,-24,24,39,-39,0,-78,-88,-102,-73,-29,-44
3937,0,-24,-24,15,10,-24,-88,-73,-88,-78,-39,-54
3938,-5,-34,-29,20,10,-34,-83,-63,-68,-83,-49,-59
3939,-15,-24,-10,20,-5,-20,-63,-44,-54,-78,-34,-54
3940,-20,-15,5,20,-15,-5,-54,-39,-49,-68,-29,-44
3941,-29,-10,20,20,-24,5,-54,-39,-49,-59,-15,-29
3942,-39,-5,34,24,-39,15,-54,-39,-49,-49,-10,-24
3943,-49,-10,39,29,-44,15,-44,-39,-39,-59,-10,-24
3944,-44,-15,29,29,-39,5,-44,-39,-44,-63,-15,-29
3945,-44,-29,15,39,-29,-10,-44,-39,-44,-63,-20,-34
3946,-54,-39,15,49,-34,-15,-39,-34,-44,-73,-24,-34
3947,-54,-49,5,54,-29,-24,-39,-29,-34,-93,-29,-49
3948,-49,-49,0,49,-24,-24,-39,-24,-29,-98,-34,-54
3949,-49,-54,-5,54,-24,-29,-39,-24,-24,-102,-39,-54
3950,-44,-54,-10,49,-20,-34,-39,-24,-24,-112,-49,-54
3951,-29,-39,-10,34,-10,-24,-54,-24,-39,-122,-39,-44
3952,-20,-24,-5,24,-10,-15,-59,-34,-49,-127,-44,-49
3953,-10,-20,-10,15,0,-15,-59,-34,-49,-132,-44,-49
3954,-10,-15,-5,15,-5,-10,-59,-34,-44,-132,-44,-49
3955,-24,-24,0,24,-15,-15,-49,-34,-34,-137,-34,-39
3956,-34,-34,0,34,-20,-20,-44,-29,-34,-137,-34,-39
3957,-49,-34,15,44,-34,-10,-39,-15,-24,-132,-29,-39
3958,-54,-39,15,49,-34,-15,-39,-15,-24,-132,-29,-34
3959,-29,-29,0,29,-15,-15,-49,-24,-34,-132,-34,-39
3960,-34,-29,5,34,-20,-15,-49,-24,-29,-137,-39,-44
3961,-34,-29,5,34,-20,-15,-54,-24,-24,-142,-39,-44
3962,-29,-20,10,24,-20,-5,-63,-20,-24,-142,-44,-49
3963,-20,-24,-5,24,-10,-15,-63,-20,-24,-137,-44,-49
3964,-20,-24,-5,24,-10,-15,-63,-24,-34,-127,-44,-49
3965,-20,-24,-5,24,-10,-15,-63,-24,-34,-122,-44,-49
3966,-20,-24,-5,24,-10,-15,-59,-24,-24,-117,-39,-49
3967,-34,-24,10,29,-24,-10,-44,-10,-15,-107,-29,-34
3968,-39,-24,15,34,-29,-5,-44,-10,-15,-107,-29,-34
3969,-44,-24,20,34,-34,-5,-44,-15,-15,-107,-29,-34
3970,-39,-29,10,34,-24,-10,-44,-15,-15,-107,-39,-34
3971,-24,-29,-5,29,-10,-20,-63,-20,-24,-127,-29,-34
3972,-24,-29,-5,29,-10,-20,-63,-20,-24,-127,-29,-34
3973,-20,-29,-10,24,-5,-20,-63,-20,-24,-122,-29,-34
3974,-20,-29,-10,24,-5,-20,-63,-20,-24,-122,-29,-34
3975,-24,-34,-10,29,-10,-24,-54,-5,-15,-107,-24,-24
3976,-44,-34,10,39,-29,-15,-49,0,-10,-107,-20,-15
3977,-49,-34,15,44,-34,-10,-49,0,-5,-107,-10,-15
3978,-49,-34,15,44,-34,-10,-49,0,-5,-112,-5,-15
3979,-39,-29,10,34,-24,-10,-49,-5,-10,-112,-10,-20
3980,-39,-24,15,34,-29,-5,-54,-5,-10,-112,-15,-20
3981,-39,-20,20,29,-29,0,-63,-5,-10,-112,-20,-20
3982,-39,-5,34,24,-39,15,-54,0,-10,-112,-24,-20
3983,-29,-15,15,24,-24,0,-54,-10,-20,-112,-34,-29
3984,-20,-24,-5,24,-10,-15,-54,-10,-15,-102,-34,-29
3985,-10,-24,-15,20,0,-20,-54,-5,-15,-102,-34,-29
3986,0,-20,-20,10,10,-20,-54,-5,-10,-98,-29,-29
3987,-24,-20,5,24,-15,-10,-34,15,5,-78,-15,-10
3988,-29,-20,10,24,-20,-5,-34,15,10,-73,-15,-5
3989,-34,-15,20,24,-29,0,-29,15,10,-73,-15,-5
3990,-44,-15,29,29,-39,5,-29,15,15,-73,-10,-5
3991,-29,-15,15,24,-24,0,-34,15,5,-83,-20,-15
3992,-15,-20,-5,20,-5,-15,-44,10,0,-68,-15,-10
3993,-10,-20,-10,15,0,-15,-54,5,0,-63,-15,-10
3994,10,-20,-29,5,20,-24,-68,5,5,-63,-15,-10
3995,24,-5,-29,-10,24,-20,-68,-5,-5,-83,-24,-29
3996,29,-5,-34,-10,29,-20,-68,0,0,-88,-24,-29
3997,29,-5,-34,-10,29,-20,-68,0,0,-88,-24,-24
3998,20,0,-20,-10,20,-10,-59,10,10,-83,-20,-20
3999,5,-10,-15,5,10,-15,-49,15,24,-73,-10,-10
4000,5,-10,-15,5,10,-15,-34,20,29,-73,-5,-5
4001,0,-5,-5,5,0,-5,-24,24,29,-83,0,0
4002,-5,-5,0,5,-5,-5,-15,34,29,-83,5,5
4003,0,-5,-5,5,0,-5,-10,44,39,-73,20,15
4004,0,-5,-5,5,0,-5,-5,49,39,-73,20,15
4005,10,-5,-15,0,10,-10,0,49,39,-73,20,15
4006,15,0,-15,-5,15,-10,5,49,39,-73,24,15
4007,29,0,-29,-15,29,-15,0,44,39,-78,24,15
4008,34,5,-29,-20,29,-15,0,44,39,-78,24,10
4009,49,5,-44,-24,44,-20,0,44,39,-73,20,10
4010,54,5,-49,-29,49,-24,5,44,39,-73,20,5
4011,44,15,-29,-29,34,-10,20,59,54,-63,24,20
4012,34,15,-20,-24,24,-5,20,68,63,-59,29,29
4013,29,15,-15,-20,20,0,20,73,73,-49,29,29
4014,20,20,0,-20,10,10,20,83,88,-44,29,29
4015,29,20,-10,-24,20,5,10,88,83,-44,39,39
4016,34,29,-5,-29,20,10,10,93,88,-34,44,44
4017,34,29,-5,-29,20,10,5,98,98,-29,54,49
4018,34,29,-5,-29,20,10,5,107,102,-24,59,54
4019,34,34,0,-34,15,15,10,117,107,-10,73,68
4020,39,34,-5,-34,20,15,5,127,117,-10,78,68
4021,49,39,-10,-44,29,15,10,132,127,-10,78,68
4022,49,44,-5,-44,24,20,15,137,142,-5,78,73
4023,39,34,-5,-34,20,15,20,151,156,10,88,83
4024,54,44,-10,-49,29,15,20,156,161,15,93,88
4025,68,49,-20,-59,44,15,15,166,166,20,93,88
4026,68,54,-15,-59,39,20,15,171,176,20,102,98
4027,78,54,-24,-63,49,15,5,176,176,34,107,102
4028,83,54,-29,-68,54,10,5,185,185,49,122,107
4029,83,59,-24,-68,54,15,10,195,185,59,127,117
4030,88,68,-20,-78,54,24,15,195,200,63,137,132
4031,98,78,-20,-88,59,29,5,200,210,78,132,127
4032,117,83,-34,-98,73,24,-5,200,220,78,132,127
4033,137,88,-49,-112,93,20,-5,215,224,78,137,137
4034,146,93,-54,-117,98,20,-5,224,229,78,142,142
4035,142,98,-44,-117,93,24,-10,244,239,93,161,151
4036,156,102,-54,-127,102,24,-10,249,249,102,166,166
4037,161,102,-59,-132,107,20,-5,264,264,122,181,185
4038,166,107,-59,-137,112,24,-5,273,278,137,195,200
4039,171,112,-59,-142,112,24,-15,283,278,156,195,200
4040,181,122,-59,-151,117,29,-20,288,288,171,205,210
4041,190,127,-63,-156,127,29,-24,298,293,176,220,220
4042,205,127,-78,-166,142,24,-24,312,303,190,229,224
4043,215,137,-78,-176,146,29,-15,322,327,224,239,249
4044,210,146,-63,-176,137,39,-15,337,342,244,259,268
4045,210,151,-59,-181,132,44,-15,346,351,273,268,278
4046,215,156,-59,-185,137,49,-15,356,366,288,278,288
4047,220,166,-54,-190,137,54,-24,361,361,293,288,288
4048,234,171,-63,-200,146,54,-24,366,361,298,288,288
4049,249,176,-73,-210,161,49,-24,371,361,307,288,298
4050,249,181,-68,-215,156,54,-24,376,366,322,307,307
4051,249,185,-63,-215,156,59,-34,376,390,342,322,322
4052,268,190,-78,-229,171,54,-34,386,390,351,337,327
4053,273,200,-73,-234,171,63,-34,390,395,351,342,332
4054,283,205,-78,-244,181,63,-34,400,400,356,346,337
4055,293,205,-88,-249,190,59,-24,395,395,366,361,351
4056,293,205,-88,-249,190,59,-24,405,415,366,371,361
4057,293,215,-78,-254,185,68,-29,410,415,366,381,366
4058,293,220,-73,-254,181,73,-29,415,415,366,381,381
4059,303,215,-88,-259,195,63,-29,415,415,371,386,371
4060,303,220,-83,-259,190,68,-29,415,415,366,386,371
4061,293,220,-73,-254,181,73,-24,415,415,361,381,371
4062,283,215,-68,-249,176,73,-15,415,415,361,381,371
4063,259,215,-44,-234,151,83,0,415,415,356,381,381
4064,254,215,-39,-234,146,88,5,400,400,351,371,371
4065,259,215,-44,-234,151,83,5,376,376,342,356,356
4066,254,205,-49,-229,151,78,5,356,356,317,346,337
4067,244,200,-44,-220,142,78,5,346,342,298,322,317
4068,215,185,-29,-200,122,78,15,337,332,273,307,303
4069,200,185,-15,-190,107,83,20,317,312,249,288,283
4070,190,171,-20,-181,102,73,20,307,298,220,268,254
4071,166,161,-5,-161,83,78,24,293,298,210,249,244
4072,146,151,5,-146,68,78,29,283,288,190,239,229
4073,127,137,10,-132,59,73,34,268,268,176,229,220
4074,102,132,29,-117,34,78,44,244,244,156,215,205
4075,102,132,29,-117,34,78,34,220,224,127,190,181
4076,93,117,24,-102,34,68,34,200,205,117,171,166
4077,88,107,20,-98,34,63,29,181,181,98,151,146
4078,93,102,10,-98,39,54,24,161,161,88,127,127
4079,68,88,20,-78,24,54,34,156,151,78,117,117
4080,54,78,24,-63,15,49,44,146,142,73,98,102
4081,49,68,20,-59,15,44,34,137,127,59,83,88
4082,44,68,24,-54,10,44,29,117,122,29,73,73
4083,39,68,29,-54,5,49,24,102,107,24,63,78
4084,39,54,15,-44,10,34,20,88,98,24,59,68
4085,34,49,15,-39,10,29,20,78,88,15,44,59
4086,24,39,15,-29,5,24,20,78,73,10,29,49
4087,20,34,15,-24,0,24,15,63,59,-15,20,34
4088,20,29,10,-24,5,20,20,54,49,-20,10,29
4089,15,29,15,-20,0,20,20,49,39,-24,0,15
4090,20,24,5,-20,5,15,10,44,34,-34,-10,0
4091,15,20,5,-15,5,10,15,34,39,-54,-10,-5
4092,20,15,-5,-15,10,5,15,24,34,-63,-15,-10
4093,20,10,-10,-15,15,0,15,24,24,-68,-20,-10
4094,10,10,0,-10,5,5,15,20,24,-73,-20,-5
4095,-5,5,10,0,-10,5,15,29,24,-73,-10,5
4096,-10,0,10,5,-10,5,15,24,20,-78,-10,5
4097,-15,0,15,10,-15,5,10,20,15,-83,-15,5
4098,-20,0,20,10,-20,10,10,20,15,-98,-20,-5
4099,-20,15,34,5,-29,24,10,15,10,-107,-24,-20
4100,-20,15,34,5,-29,24,5,10,5,-107,-29,-20
4101,-20,5,24,10,-24,15,5,5,0,-107,-34,-20
4102,-20,5,24,10,-24,15,-5,5,0,-112,-34,-20
4103,-24,-10,15,20,-20,0,-5,0,5,-112,-34,-20
4104,-20,-10,10,15,-15,0,0,0,5,-112,-34,-20
4105,-15,-5,10,10,-15,0,0,0,5,-112,-34,-20
4106,-10,-5,5,10,-10,0,-5,-5,5,-112,-34,-20
4107,-10,-5,5,10,-10,0,-5,0,-5,-107,-44,-20
4108,-5,-5,0,5,-5,-5,0,0,-5,-112,-49,-24
4109,5,-5,-10,0,5,-10,0,0,-10,-117,-49,-24
4110,-10,-5,5,10,-10,0,0,0,-10,-122,-49,-24
4111,-24,-15,10,20,-20,-5,5,10,-5,-112,-44,-15
4112,-34,-15,20,24,-29,0,0,10,-5,-112,-39,-10
4113,-29,-15,15,24,-24,0,-5,0,0,-122,-39,-15
4114,-29,-15,15,24,-24,0,-5,-5,5,-122,-34,-15
4115,-24,-15,10,20,-20,-5,-10,-15,0,-132,-49,-24
4116,-20,-15,5,20,-15,-5,-15,-10,0,-132,-49,-20
4117,-24,-10,15,20,-20,0,-15,-5,-5,-132,-44,-20
4118,-20,-10,10,15,-15,0,-20,-5,-10,-127,-44,-20
