,0,1,2,3,4,5,6,7,8,9,10,11
3659,34,34,0,-34,15,15,146,220,73,15,5,-10
3660,20,24,5,-20,5,15,137,215,63,5,0,-10
3661,63,68,5,-63,29,34,142,220,73,15,10,-10
3662,44,59,15,-49,15,34,137,215,78,20,5,-10
3663,15,15,0,-15,5,5,127,200,68,10,0,-20
3664,44,29,-15,-34,29,5,127,205,68,20,10,-10
3665,59,44,-15,-49,34,15,137,220,88,29,29,0
3666,39,49,10,-44,15,29,151,234,98,44,34,5
3667,49,63,15,-54,15,39,156,244,102,59,44,15
3668,78,98,20,-88,29,59,166,264,122,63,49,29
3669,54,83,29,-68,10,54,161,264,127,63,49,24
3670,34,73,39,-54,-5,54,156,254,122,59,49,20
3671,29,54,24,-39,0,39,132,234,112,54,34,5
3672,10,39,29,-24,-10,34,132,234,117,54,39,0
3673,24,54,29,-39,-5,39,137,249,127,68,44,10
3674,49,73,24,-59,10,49,151,264,137,88,68,29
3675,54,68,15,-59,20,39,156,268,142,93,78,39
3676,34,59,24,-44,5,39,151,273,142,93,73,39
3677,63,98,34,-78,15,63,171,288,166,122,93,54
3678,127,171,44,-146,39,107,200,322,190,137,117,73
3679,44,112,68,-78,-15,88,176,312,181,122,98,59
3680,20,102,83,-59,-34,93,166,298,176,122,98,54
3681,102,171,68,-137,15,117,190,317,205,146,127,88
3682,88,142,54,-112,15,98,181,317,205,146,122,78
3683,44,88,44,-63,0,63,146,293,181,127,102,54
3684,29,73,44,-49,-10,59,151,293,190,137,112,63
3685,34,83,49,-59,-10,63,151,298,195,146,117,68
3686,54,98,44,-73,5,68,161,307,195,151,127,83
3687,83,137,54,-107,15,93,176,327,215,176,146,98
3688,73,132,59,-102,5,93,181,327,210,176,151,102
3689,88,146,59,-117,15,102,166,322,210,171,142,93
3690,93,161,68,-127,10,112,171,332,229,176,151,102
3691,49,146,98,-98,-24,122,166,327,229,181,156,98
3692,63,166,102,-112,-20,132,171,332,244,195,166,112
3693,54,171,117,-112,-34,142,171,327,254,210,176,117
3694,59,161,102,-107,-24,132,171,327,254,215,176,122
3695,112,200,88,-156,10,142,181,337,273,229,200,151
3696,132,215,83,-171,24,146,190,342,278,239,210,161
3697,112,210,98,-161,5,151,185,342,278,244,215,156
3698,117,215,98,-166,10,156,185,342,273,249,220,161
3699,137,224,88,-181,24,156,171,332,264,239,215,151
3700,146,244,98,-195,24,171,185,337,273,249,224,161
3701,137,249,112,-190,10,181,176,332,278,249,224,166
3702,142,264,122,-200,10,190,176,327,288,254,224,166
3703,68,181,112,-122,-24,146,137,288,264,234,205,137
3704,34,146,112,-88,-39,127,137,283,264,239,210,142
3705,59,190,132,-122,-39,161,151,312,288,264,234,166
3706,93,220,127,-156,-20,171,161,322,298,273,244,185
3707,112,234,122,-171,-5,176,161,322,298,273,244,185
3708,117,249,132,-181,-10,190,161,322,288,273,249,185
3709,166,283,117,-224,24,200,166,327,298,283,254,190
3710,156,273,117,-215,20,195,161,322,298,283,249,190
3711,112,229,117,-171,-5,171,146,303,288,278,249,185
3712,112,259,146,-185,-20,200,166,322,317,307,278,210
3713,102,273,171,-185,-34,220,176,337,337,332,293,224
3714,127,264,137,-195,-5,200,161,317,317,317,283,210
3715,132,264,132,-195,0,195,156,307,307,303,278,210
3716,102,229,127,-166,-15,176,151,303,298,293,268,215
3717,98,220,122,-156,-15,171,137,293,288,288,259,200
3718,127,239,112,-181,5,176,132,293,283,288,268,200
3719,117,224,107,-171,5,166,122,283,283,283,259,200
3720,68,190,122,-127,-29,156,112,273,278,278,254,190
3721,98,215,117,-156,-10,166,112,264,283,283,259,185
3722,98,200,102,-146,-5,151,112,264,283,278,259,190
3723,107,220,112,-161,-5,166,117,264,293,293,268,200
3724,137,244,107,-190,15,176,132,278,303,307,293,220
3725,98,200,102,-146,-5,151,112,259,293,298,278,205
3726,98,200,102,-146,-5,151,122,259,288,293,268,200
3727,107,220,112,-161,-5,166,122,259,288,303,283,210
3728,122,224,102,-171,10,161,117,254,283,298,278,205
3729,146,254,107,-200,20,181,112,249,288,303,268,205
3730,127,239,112,-181,5,176,102,244,293,298,264,190
3731,107,215,107,-161,0,161,93,224,283,288,254,185
3732,117,210,93,-161,10,151,93,224,288,288,259,181
3733,132,215,83,-171,24,146,98,224,298,298,264,185
3734,146,210,63,-176,39,137,102,224,303,307,273,185
3735,107,181,73,-142,15,127,93,210,288,293,254,176
3736,93,161,68,-127,10,112,88,200,278,273,239,166
3737,107,181,73,-142,15,127,88,210,273,268,229,166
3738,107,181,73,-142,15,127,93,215,268,268,224,156
3739,102,176,73,-137,15,122,83,200,259,254,205,142
3740,112,176,63,-142,24,117,88,205,264,244,205,137
3741,132,190,59,-161,34,122,102,210,273,254,215,146
3742,122,176,54,-146,34,112,88,195,259,239,205,137
3743,122,166,44,-142,39,102,73,176,239,234,195,132
3744,98,132,34,-112,29,83,59,161,224,224,190,122
3745,73,122,49,-98,10,83,59,146,215,215,181,117
3746,78,132,54,-102,10,93,68,151,215,215,176,117
3747,73,102,29,-88,20,63,54,132,185,190,156,98
3748,122,142,20,-132,49,78,63,142,185,190,161,102
3749,137,171,34,-151,49,102,63,142,190,185,156,107
3750,63,88,24,-73,20,54,34,102,151,146,117,68
3751,63,68,5,-63,29,34,29,93,137,137,102,54
3752,29,34,5,-29,10,20,15,73,117,112,83,44
3753,5,15,10,-10,-5,10,10,59,102,98,78,29
3754,10,10,0,-10,5,5,10,59,93,93,73,29
3755,34,34,0,-34,15,15,10,54,78,83,63,29
3756,49,49,0,-49,24,24,20,59,78,83,68,34
3757,73,68,-5,-68,39,29,24,63,73,73,68,39
3758,93,88,-5,-88,49,39,39,63,68,68,73,44
3759,88,83,-5,-83,44,39,34,49,63,59,54,34
3760,0,0,0,0,0,0,10,20,39,34,24,5
3761,5,5,0,-5,0,0,-5,0,15,10,5,-20
3762,44,20,-24,-29,34,-5,-5,0,15,5,5,-15
3763,29,-10,-39,-10,34,-24,-15,-10,5,-5,-5,-20
3764,24,-20,-44,0,34,-34,-15,-10,0,-5,-5,-15
3765,39,-10,-49,-15,44,-29,-10,-15,-10,-10,-10,-20
3766,49,-10,-59,-20,54,-34,-5,-10,-10,-15,-5,-15
3767,20,-44,-63,15,39,-54,-20,-29,-39,-39,-24,-34
3768,10,-44,-54,20,29,-49,-15,-29,-44,-39,-29,-34
3769,-15,-68,-54,44,20,-63,-29,-44,-54,-59,-39,-54
3770,-49,-88,-39,68,-5,-63,-39,-49,-68,-63,-54,-59
3771,-34,-63,-29,49,-5,-49,-29,-39,-63,-54,-44,-44
3772,-5,-44,-39,24,15,-44,-20,-34,-54,-54,-39,-44
3773,10,-44,-54,20,29,-49,-24,-39,-59,-54,-44,-44
3774,29,-34,-63,5,44,-49,-20,-39,-63,-59,-44,-49
3775,93,15,-78,-54,83,-34,5,-20,-44,-49,-29,-24
3776,73,10,-63,-39,68,-29,5,-15,-49,-44,-24,-20
3777,20,-15,-34,0,24,-24,5,-20,-54,-49,-24,-24
3778,-29,-44,-15,39,-10,-29,0,-24,-63,-59,-29,-34
3779,-15,-44,-29,29,5,-39,0,-29,-63,-63,-39,-39
3780,34,-5,-39,-15,34,-24,5,-20,-59,-54,-34,-34
3781,44,0,-44,-20,44,-24,-5,-24,-54,-63,-44,-39
3782,39,-15,-54,-10,44,-34,-5,-24,-59,-63,-49,-44
3783,34,-15,-49,-10,39,-34,-5,-20,-49,-54,-49,-44
3784,-10,-59,-49,34,20,-54,-20,-29,-68,-73,-59,-59
3785,-34,-83,-49,59,5,-68,-24,-39,-83,-93,-68,-59
3786,5,-54,-59,24,29,-59,-15,-34,-78,-88,-73,-54
3787,39,-24,-63,-5,49,-44,-5,-24,-78,-88,-68,-54
3788,54,-10,-63,-20,59,-39,10,-5,-73,-73,-49,-39
3789,0,-54,-54,29,24,-54,-10,-24,-88,-93,-73,-59
3790,-15,-44,-29,29,5,-39,-5,-15,-78,-88,-68,-59
3791,10,-5,-15,0,10,-10,15,0,-54,-63,-44,-39
3792,-15,-39,-24,29,5,-34,0,-10,-63,-78,-63,-59
3793,-39,-73,-34,59,-5,-54,-15,-24,-68,-88,-78,-68
3794,-15,-54,-39,34,10,-49,-5,-10,-63,-73,-59,-54
3795,10,-34,-44,15,24,-39,10,0,-59,-78,-63,-49
3796,29,-10,-39,-10,34,-24,10,5,-59,-73,-59,-44
3797,-10,-39,-29,24,10,-34,-5,-10,-78,-93,-78,-63
3798,-54,-78,-24,68,-15,-54,-5,-15,-88,-102,-88,-73
3799,-34,-68,-34,54,0,-54,-5,-15,-78,-102,-83,-73
3800,15,-20,-34,5,24,-29,15,10,-59,-83,-68,-54
3801,49,24,-24,-34,34,0,15,20,-49,-73,-54,-44
3802,-10,-29,-20,20,5,-24,10,15,-44,-73,-54,-49
3803,10,-15,-24,5,15,-20,5,10,-54,-73,-63,-54
3804,68,39,-29,-54,49,5,20,29,-44,-63,-44,-34
3805,39,15,-24,-24,29,-5,24,24,-44,-63,-49,-34
3806,-44,-73,-29,59,-10,-54,0,5,-68,-93,-73,-59
3807,-73,-102,-29,88,-24,-68,-20,-15,-93,-107,-93,-73
3808,-73,-93,-20,83,-29,-59,0,5,-78,-93,-73,-59
3809,-29,-39,-10,34,-10,-24,24,39,-44,-68,-59,-34
3810,24,10,-15,-15,20,-5,34,44,-29,-49,-44,-24
3811,10,-5,-15,0,10,-10,20,29,-39,-68,-59,-39
3812,15,-5,-20,-5,15,-15,20,29,-39,-68,-54,-39
3813,-10,-44,-34,29,10,-39,0,10,-54,-78,-68,-54
3814,-24,-54,-29,39,0,-44,0,0,-54,-73,-59,-59
3815,-24,-44,-20,34,-5,-34,15,15,-39,-54,-49,-49
3816,20,5,-15,-10,15,-5,24,29,-29,-44,-34,-24
3817,34,29,-5,-29,20,10,34,44,-29,-34,-24,-20
3818,-29,-34,-5,34,-15,-20,15,20,-44,-59,-44,-39
3819,-29,-20,10,24,-20,-5,15,20,-34,-63,-49,-39
3820,0,-5,-5,5,0,-5,15,24,-29,-59,-39,-34
3821,-63,-68,-5,68,-29,-39,-10,5,-49,-68,-54,-49
3822,-54,-68,-15,63,-20,-44,-20,0,-44,-63,-49,-54
3823,5,-20,-24,10,15,-24,-5,15,-29,-44,-34,-39
3824,54,29,-24,-39,39,0,10,20,-20,-34,-24,-24
3825,98,73,-24,-83,59,24,24,39,-5,-15,-5,-10
3826,54,49,-5,-49,29,20,29,39,-5,-15,0,-5
3827,24,24,0,-24,10,10,20,29,-20,-20,-10,-10
3828,34,24,-10,-29,20,5,15,29,-20,-24,-15,-10
3829,29,29,0,-29,15,15,15,29,-24,-34,-24,-15
3830,15,34,20,-24,-5,24,15,24,-24,-34,-24,-15
3831,29,34,5,-29,10,20,10,20,-29,-39,-29,-15
3832,0,0,0,0,0,0,5,15,-24,-39,-29,-20
3833,0,10,10,-5,-5,10,10,20,-20,-34,-24,-20
3834,-15,-24,-10,20,-5,-20,-10,0,-34,-44,-29,-29
3835,-10,-44,-34,29,10,-39,-20,-10,-49,-54,-39,-39
3836,-15,-59,-44,39,15,-54,-15,-10,-59,-49,-34,-39
3837,-20,-54,-34,39,5,-44,-20,-15,-63,-49,-44,-39
3838,34,10,-24,-20,29,-10,5,5,-39,-29,-24,-15
3839,93,63,-29,-78,59,15,15,20,-24,-20,-15,-5
3840,39,20,-20,-29,29,0,0,15,-34,-29,-29,-15
3841,-39,-44,-5,44,-20,-24,-15,-5,-49,-44,-39,-29
3842,-15,-20,-5,20,-5,-15,-10,5,-39,-34,-34,-20
3843,34,29,-5,-29,20,10,0,10,-34,-29,-24,-10
3844,29,10,-20,-20,24,-5,0,0,-39,-29,-20,-10
3845,-5,-34,-29,20,10,-34,-15,-20,-59,-49,-39,-29
3846,-20,-49,-29,34,5,-39,-20,-20,-59,-44,-34,-29
3847,0,-24,-24,15,10,-24,-10,-15,-54,-39,-29,-20
3848,-10,-44,-34,29,10,-39,-20,-24,-63,-49,-39,-29
3849,-34,-59,-24,49,-5,-44,-29,-39,-83,-68,-59,-44
3850,-10,-39,-29,24,10,-34,-24,-34,-73,-68,-49,-49
3851,-5,-29,-24,20,10,-29,-15,-24,-63,-59,-44,-34
3852,-54,-59,-5,59,-24,-34,-10,-15,-54,-49,-34,-29
3853,-39,-44,-5,44,-20,-24,-15,-20,-59,-54,-39,-29
3854,20,15,-5,-15,10,5,5,5,-34,-29,-20,-10
3855,10,-10,-20,0,15,-15,5,0,-44,-39,-24,-15
3856,0,-49,-49,24,24,-49,-20,-20,-68,-54,-44,-44
3857,-15,-39,-24,29,5,-34,-15,-24,-68,-54,-39,-34
3858,-24,-59,-34,44,5,-49,-15,-29,-73,-59,-39,-34
3859,-10,-54,-44,34,15,-49,-29,-39,-93,-78,-54,-44
3860,-10,-24,-15,20,0,-20,-20,-34,-78,-59,-39,-39
3861,-63,-63,0,63,-34,-34,-29,-39,-78,-63,-44,-44
3862,-78,-83,-5,83,-39,-44,-39,-44,-88,-73,-49,-54
3863,-29,-39,-10,34,-10,-24,-24,-34,-78,-63,-39,-39
3864,-39,-63,-24,54,-10,-44,-29,-44,-88,-73,-44,-44
3865,-44,-78,-34,63,-5,-59,-34,-49,-98,-73,-49,-44
3866,-63,-88,-24,78,-20,-59,-34,-44,-93,-68,-54,-44
3867,-59,-98,-39,78,-10,-68,-29,-44,-93,-73,-54,-44
3868,-20,-59,-39,39,10,-49,-15,-24,-73,-59,-39,-24
3869,54,24,-29,-39,39,-5,5,5,-59,-39,-24,-10
3870,34,10,-24,-20,29,-10,-5,-10,-68,-59,-44,-29
3871,-24,-44,-20,34,-5,-34,-15,-29,-78,-68,-49,-39
3872,-49,-68,-20,59,-15,-44,-20,-39,-83,-73,-54,-49
3873,-24,-44,-20,34,-5,-34,-15,-34,-73,-63,-49,-39
3874,-34,-49,-15,44,-10,-34,-10,-29,-68,-59,-39,-29
3875,-20,-39,-20,29,0,-29,-5,-24,-68,-49,-39,-20
3876,20,-15,-34,0,24,-24,0,-20,-63,-44,-34,-20
3877,-5,-44,-39,24,15,-44,-10,-24,-78,-63,-44,-24
3878,-49,-98,-49,73,0,-73,-24,-44,-98,-78,-63,-44
3879,-44,-78,-34,63,-5,-59,-20,-39,-93,-73,-63,-44
3880,10,-10,-20,0,15,-15,-5,-15,-63,-54,-39,-24
3881,24,10,-15,-15,20,-5,0,-10,-59,-39,-29,-24
3882,-15,-39,-24,29,5,-34,-24,-34,-78,-63,-54,-44
3883,-24,-59,-34,44,5,-49,-29,-44,-88,-68,-59,-44
3884,-15,-44,-29,29,5,-39,-24,-34,-78,-63,-49,-39
3885,-29,-54,-24,44,-5,-39,-20,-34,-78,-63,-39,-34
3886,-44,-59,-15,54,-15,-39,-20,-34,-78,-59,-44,-34
3887,-83,-102,-20,93,-34,-63,-34,-49,-93,-68,-54,-49
3888,-73,-98,-24,88,-24,-63,-34,-49,-102,-73,-63,-49
3889,-39,-54,-15,49,-15,-34,-15,-29,-83,-54,-44,-24
3890,-59,-59,0,59,-29,-29,-29,-49,-93,-68,-63,-44
3891,-34,-54,-20,44,-10,-39,-29,-49,-88,-63,-54,-44
3892,-24,-68,-44,49,10,-59,-34,-54,-88,-68,-59,-54
3893,-34,-78,-44,59,5,-63,-34,-63,-88,-68,-54,-54
3894,0,-39,-39,20,20,-39,-29,-54,-83,-59,-44,-44
3895,20,-29,-49,5,34,-39,-24,-49,-78,-54,-44,-34
3896,-5,-39,-34,24,15,-39,-15,-44,-73,-49,-39,-34
3897,-44,-73,-29,59,-10,-54,-24,-59,-88,-59,-49,-39
3898,-29,-59,-29,44,0,-44,-20,-39,-78,-49,-44,-29
3899,-5,-5,0,5,-5,-5,-5,-24,-59,-34,-29,-10
3900,-5,-5,0,5,-5,-5,-5,-29,-59,-39,-29,-15
3901,-73,-78,-5,78,-34,-44,-34,-59,-88,-68,-63,-49
3902,-63,-73,-10,68,-29,-44,-44,-59,-88,-68,-63,-49
3903,-78,-102,-24,93,-29,-63,-59,-78,-98,-78,-73,-63
3904,-112,-137,-24,127,-44,-83,-63,-78,-98,-78,-78,-68
3905,-102,-122,-20,112,-44,-73,-49,-63,-93,-68,-63,-49
3906,-88,-112,-24,102,-34,-68,-49,-63,-88,-63,-59,-49
3907,-73,-93,-20,83,-29,-59,-39,-49,-78,-59,-54,-39
3908,-98,-112,-15,107,-44,-63,-49,-54,-88,-68,-59,-49
3909,-107,-112,-5,112,-54,-59,-59,-59,-98,-83,-73,-59
3910,-83,-98,-15,93,-34,-59,-44,-54,-88,-73,-63,-49
3911,-68,-68,0,68,-34,-34,-29,-44,-73,-63,-49,-34
3912,-88,-83,5,88,-49,-39,-39,-59,-78,-63,-59,-44
3913,-78,-98,-20,88,-29,-59,-49,-63,-78,-68,-63,-49
3914,-44,-88,-44,68,0,-68,-39,-63,-78,-63,-59,-49
3915,-20,-59,-39,39,10,-49,-24,-44,-63,-44,-34,-29
3916,39,5,-34,-20,34,-15,-5,-24,-39,-29,-15,-5
3917,39,20,-20,-29,29,0,-5,-20,-44,-29,-15,0
3918,-5,-24,-20,15,5,-24,-15,-39,-54,-39,-24,-15
3919,-24,-39,-15,34,-5,-29,-24,-54,-68,-54,-39,-24
3920,-39,-49,-10,44,-15,-29,-29,-63,-68,-63,-49,-39
3921,-59,-73,-15,68,-24,-44,-34,-68,-68,-63,-54,-39
3922,-63,-88,-24,78,-20,-59,-44,-73,-78,-68,-63,-44
3923,-68,-88,-20,78,-24,-54,-44,-73,-78,-68,-63,-49
3924,-39,-54,-15,49,-15,-34,-29,-54,-63,-49,-39,-29
3925,-44,-49,-5,49,-20,-29,-24,-44,-63,-44,-39,-20
3926,-73,-73,0,73,-39,-39,-29,-49,-68,-49,-34,-24
3927,-44,-68,-24,59,-10,-49,-29,-54,-63,-44,-39,-34
3928,-44,-78,-34,63,-5,-59,-34,-59,-68,-54,-44,-39
3929,-34,-54,-20,44,-10,-39,-34,-54,-63,-49,-44,-39
3930,-63,-54,10,59,-39,-24,-29,-54,-63,-54,-44,-39
3931,-83,-68,15,78,-49,-29,-34,-54,-59,-59,-49,-39
3932,-54,-49,5,54,-29,-24,-39,-54,-68,-59,-49,-39
3933,-39,-63,-24,54,-10,-44,-44,-59,-73,-63,-54,-39
3934,-34,-83,-49,59,5,-68,-39,-63,-68,-63,-44,-34
3935,-49,-88,-39,68,-5,-63,-49,-63,-68,-59,-44,-34
3936,-54,-78,-24,68,-15,-54,-44,-59,-59,-49,-39,-29
3937,-78,-93,-15,88,-34,-54,-44,-63,-59,-49,-39,-29
3938,-88,-83,5,88,-49,-39,-34,-49,-49,-44,-39,-20
3939,-49,-34,15,44,-34,-10,-29,-39,-39,-39,-29,-20
3940,-63,-49,15,59,-39,-20,-44,-68,-59,-59,-44,-44
3941,-132,-112,20,122,-78,-49,-68,-93,-78,-83,-73,-68
3942,-102,-98,5,102,-54,-49,-68,-88,-83,-83,-68,-59
3943,-83,-93,-10,88,-39,-54,-59,-78,-73,-73,-59,-49
3944,-49,-63,-15,59,-20,-39,-39,-63,-59,-54,-44,-34
3945,-44,-63,-20,54,-15,-44,-39,-59,-59,-54,-44,-29
3946,-39,-59,-20,49,-10,-39,-39,-63,-68,-59,-44,-29
3947,-29,-59,-29,44,0,-44,-39,-59,-63,-49,-49,-29
3948,-68,-88,-20,78,-24,-54,-44,-63,-68,-63,-54,-34
3949,-83,-93,-10,88,-39,-54,-59,-68,-73,-68,-59,-44
3950,-78,-93,-15,88,-34,-54,-59,-73,-73,-73,-59,-49
3951,-98,-107,-10,102,-44,-59,-63,-68,-73,-73,-63,-59
3952,-83,-73,10,78,-49,-34,-39,-54,-54,-59,-49,-39
3953,-20,-24,-5,24,-10,-15,-29,-34,-39,-39,-29,-24
3954,-39,-44,-5,44,-20,-24,-29,-39,-54,-49,-34,-24
3955,-54,-68,-15,63,-20,-44,-34,-44,-63,-54,-44,-34
3956,-59,-59,0,59,-29,-29,-29,-49,-54,-49,-39,-24
3957,-29,-44,-15,39,-10,-29,-24,-39,-49,-44,-39,-20
3958,-63,-78,-15,73,-24,-49,-29,-49,-59,-54,-44,-24
3959,-142,-127,15,137,-78,-59,-54,-73,-83,-78,-68,-49
3960,-93,-88,5,93,-49,-44,-49,-73,-73,-68,-59,-39
3961,5,-10,-15,5,10,-15,-34,-59,-59,-59,-44,-39
3962,-10,-24,-15,20,0,-20,-29,-59,-54,-59,-39,-34
3963,-54,-59,-5,59,-24,-34,-44,-68,-63,-63,-49,-44
3964,-73,-78,-5,78,-34,-44,-44,-73,-63,-63,-49,-49
3965,-88,-88,0,88,-44,-44,-44,-73,-68,-68,-49,-49
3966,-54,-73,-20,63,-20,-49,-39,-73,-73,-68,-49,-39
3967,-29,-59,-29,44,0,-44,-44,-68,-73,-63,-49,-39
3968,-44,-63,-20,54,-15,-44,-39,-68,-78,-59,-54,-39
3969,-44,-63,-20,54,-15,-44,-39,-63,-68,-59,-44,-34
3970,-29,-59,-29,44,0,-44,-39,-73,-63,-54,-49,-34
3971,-20,-24,-5,24,-10,-15,-24,-54,-49,-44,-34,-29
3972,-15,0,15,10,-15,5,-10,-49,-39,-44,-29,-20
3973,-29,-24,5,29,-20,-10,-20,-54,-49,-49,-39,-29
3974,-54,-73,-20,63,-20,-49,-34,-68,-73,-63,-49,-39
3975,-73,-93,-20,83,-29,-59,-44,-73,-78,-68,-54,-39
3976,-83,-112,-29,98,-29,-73,-49,-88,-88,-78,-68,-54
3977,-98,-122,-24,112,-39,-73,-59,-88,-98,-93,-78,-59
3978,-98,-122,-24,112,-39,-73,-49,-83,-88,-88,-68,-49
3979,-39,-59,-20,49,-10,-39,-34,-68,-68,-73,-54,-39
3980,-20,-59,-39,39,10,-49,-44,-78,-88,-88,-63,-49
3981,-15,-34,-20,24,0,-29,-39,-78,-93,-83,-63,-49
3982,5,-5,-10,0,5,-10,-24,-63,-68,-59,-49,-29
3983,-29,-39,-10,34,-10,-24,-29,-68,-68,-59,-49,-34
3984,-54,-73,-20,63,-20,-49,-44,-88,-83,-68,-59,-44
3985,-44,-88,-44,68,0,-68,-54,-98,-93,-73,-63,-49
3986,-15,-68,-54,44,20,-63,-49,-93,-83,-68,-54,-44
3987,39,-5,-44,-15,39,-24,-24,-68,-63,-44,-34,-24
3988,0,-34,-34,20,15,-34,-24,-73,-68,-54,-39,-29
3989,-63,-73,-10,68,-29,-44,-34,-83,-78,-68,-49,-49
3990,-83,-88,-5,88,-39,-49,-39,-83,-83,-78,-63,-59
3991,-54,-78,-24,68,-15,-54,-49,-93,-93,-88,-73,-59
3992,-54,-78,-24,68,-15,-54,-49,-88,-88,-88,-68,-54
3993,-88,-117,-29,102,-29,-73,-59,-93,-98,-98,-73,-73
3994,-107,-132,-24,122,-44,-78,-59,-98,-107,-98,-73,-73
3995,-59,-83,-24,73,-20,-54,-34,-73,-93,-73,-63,-44
3996,0,-29,-29,15,15,-29,-24,-59,-78,-68,-49,-34
3997,5,-20,-24,10,15,-24,-15,-54,-73,-63,-49,-39
3998,-83,-112,-29,98,-29,-73,-49,-88,-107,-88,-78,-68
3999,-102,-112,-10,107,-49,-63,-54,-83,-102,-88,-78,-63
4000,-93,-98,-5,98,-44,-54,-49,-88,-102,-102,-78,-68
4001,-68,-73,-5,73,-34,-39,-49,-88,-102,-98,-83,-73
4002,-54,-68,-15,63,-20,-44,-39,-78,-88,-88,-73,-59
4003,-44,-63,-20,54,-15,-44,-34,-73,-83,-78,-63,-54
4004,-54,-63,-10,59,-24,-39,-34,-63,-78,-68,-54,-39
4005,-88,-102,-15,98,-39,-59,-39,-68,-88,-83,-63,-49
4006,-73,-102,-29,88,-24,-68,-34,-73,-98,-78,-63,-49
4007,-39,-73,-34,59,-5,-54,-29,-59,-88,-68,-59,-49
4008,-39,-68,-29,54,-5,-49,-29,-59,-98,-73,-59,-49
4009,-24,-54,-29,39,0,-44,-34,-63,-98,-78,-59,-54
4010,-54,-78,-24,68,-15,-54,-49,-78,-102,-83,-68,-59
4011,-88,-107,-20,98,-34,-63,-49,-93,-102,-93,-73,-68
4012,-59,-88,-29,73,-15,-59,-44,-88,-107,-102,-78,-63
4013,-39,-88,-49,63,5,-68,-44,-88,-102,-98,-83,-68
4014,-59,-102,-44,83,-10,-73,-49,-88,-107,-102,-83,-68
4015,-88,-122,-34,107,-29,-78,-54,-93,-117,-112,-93,-73
4016,-73,-107,-34,93,-20,-73,-44,-88,-112,-102,-88,-68
4017,-63,-102,-39,83,-15,-73,-44,-83,-112,-102,-88,-73
4018,-44,-83,-39,63,-5,-63,-24,-63,-98,-88,-73,-59
4019,10,-10,-20,0,15,-15,5,-29,-59,-54,-44,-29
4020,10,10,0,-10,5,5,15,-20,-54,-44,-39,-24
4021,15,0,-15,-5,15,-10,0,-29,-59,-54,-49,-39
4022,29,5,-24,-15,24,-10,5,-29,-68,-54,-44,-39
4023,39,20,-20,-29,29,0,10,-29,-63,-49,-39,-34
4024,-5,-15,-10,10,0,-15,5,-34,-73,-49,-44,-34
4025,-44,-44,0,44,-24,-24,5,-39,-73,-59,-44,-34
4026,-49,-59,-10,54,-20,-34,0,-49,-78,-73,-54,-49
4027,-54,-59,-5,59,-24,-34,0,-49,-83,-78,-63,-49
4028,-29,-34,-5,34,-15,-20,10,-29,-73,-73,-54,-34
4029,5,15,10,-10,-5,10,15,-15,-63,-63,-44,-29
4030,0,10,10,-5,-5,10,29,-10,-54,-59,-39,-29
4031,-10,10,20,0,-15,15,29,-15,-59,-59,-44,-34
4032,49,73,24,-59,10,49,49,-5,-44,-44,-29,-15
4033,59,102,44,-78,5,73,73,24,-15,-20,0,5
4034,0,49,49,-24,-24,49,59,5,-39,-29,-15,-10
4035,-59,-39,20,49,-39,-10,20,-29,-68,-63,-49,-39
4036,-73,-78,-5,78,-34,-44,10,-44,-83,-68,-59,-49
4037,-39,-44,-5,44,-20,-24,5,-34,-78,-63,-49,-39
4038,5,0,-5,0,5,-5,5,-24,-68,-59,-49,-29
4039,-5,-5,0,5,-5,-5,-29,-49,-78,-68,-63,-34
4040,-24,-20,5,24,-15,-10,-44,-63,-78,-68,-54,-29
4041,-24,-10,15,20,-20,0,-39,-54,-68,-54,-39,-15
4042,39,54,15,-44,10,34,-24,-44,-54,-44,-29,-15
4043,15,39,24,-24,-5,29,-20,-49,-59,-44,-24,-10
4044,20,24,5,-20,5,15,-20,-44,-49,-39,-20,-10
4045,49,44,-5,-44,24,20,-20,-44,-49,-34,-24,-10
4046,0,5,5,0,-5,5,-24,-44,-59,-49,-29,-15
4047,-10,0,10,5,-10,5,-20,-44,-63,-54,-34,-15
4048,-24,-20,5,24,-15,-10,-24,-49,-59,-59,-39,-20
4049,-24,-10,15,20,-20,0,-29,-59,-68,-59,-44,-24
4050,-15,-5,10,10,-15,0,-34,-63,-63,-63,-54,-24
4051,-24,-24,0,24,-15,-15,-44,-73,-73,-68,-54,-29
4052,-29,-15,15,24,-24,0,-44,-73,-83,-63,-54,-39
4053,-15,-5,10,10,-15,0,-44,-73,-78,-59,-44,-24
4054,0,-20,-20,10,10,-20,-34,-68,-73,-54,-34,-15
4055,10,-39,-49,15,29,-44,-39,-78,-83,-63,-39,-20
4056,-20,-78,-59,49,20,-68,-49,-93,-88,-83,-54,-34
4057,-15,-59,-44,39,15,-54,-44,-88,-93,-78,-49,-34
4058,-29,-78,-49,54,10,-63,-49,-98,-112,-88,-63,-49
4059,-83,-93,-10,88,-39,-54,-44,-107,-127,-98,-73,-54
4060,-78,-98,-20,88,-29,-59,-63,-122,-132,-112,-93,-78
4061,-68,-107,-39,88,-15,-73,-63,-127,-132,-117,-98,-83
4062,-63,-107,-44,88,-10,-78,-59,-122,-127,-122,-98,-88
4063,-29,-73,-44,54,5,-59,-54,-117,-122,-117,-98,-78
