,0,1,2,3,4,5,6,7,8,9,10,11
3785,-107,102,210,5,-161,156,83,39,278,229,29,215
3786,-83,127,210,-20,-146,166,98,44,283,224,24,205
3787,-68,151,220,-39,-146,185,112,63,283,220,29,195
3788,-68,151,220,-39,-146,185,132,78,283,220,24,181
3789,-54,166,220,-54,-137,190,151,83,288,215,15,181
3790,-49,142,190,-44,-122,166,151,83,288,210,10,166
3791,-59,122,181,-29,-122,151,146,73,293,205,5,166
3792,-59,112,171,-24,-117,142,146,68,288,195,0,171
3793,-83,102,185,-10,-137,142,151,63,283,195,-10,171
3794,-98,93,190,5,-146,142,156,59,268,185,-20,156
3795,-112,88,200,15,-156,142,156,49,254,176,-29,142
3796,-151,63,215,44,-185,137,156,39,239,156,-39,137
3797,-166,54,220,59,-195,137,151,24,220,137,-63,122
3798,-156,49,205,54,-181,127,151,24,220,122,-73,107
3799,-156,29,185,63,-171,107,151,15,220,107,-83,98
3800,-176,20,195,78,-185,107,151,5,210,93,-98,83
3801,-190,0,190,98,-190,93,146,5,195,93,-93,93
3802,-200,-5,195,102,-200,93,137,-15,181,78,-107,88
3803,-210,-15,195,112,-205,88,137,-24,171,68,-117,83
3804,-200,-15,185,107,-195,83,142,-29,171,59,-117,68
3805,-195,-15,181,107,-190,83,137,-20,156,44,-132,68
3806,-200,-20,181,112,-190,78,132,-24,142,34,-142,63
3807,-220,-34,185,127,-205,73,122,-34,132,24,-142,59
3808,-234,-34,200,137,-220,83,117,-34,127,20,-151,59
3809,-244,-29,215,137,-229,93,127,-49,127,20,-161,49
3810,-229,-44,185,137,-210,68,127,-49,122,15,-161,49
3811,-239,-54,185,146,-215,63,127,-54,117,10,-171,44
3812,-239,-59,181,151,-210,59,117,-63,112,5,-181,44
3813,-239,-59,181,151,-210,59,127,-68,107,5,-171,44
3814,-244,-59,185,151,-215,63,127,-73,102,5,-176,44
3815,-244,-73,171,161,-210,49,122,-78,98,0,-176,44
3816,-244,-83,161,166,-205,39,122,-78,93,-5,-176,39
3817,-254,-83,171,171,-215,44,122,-68,93,5,-176,49
3818,-259,-83,176,171,-220,44,117,-63,93,5,-176,49
3819,-268,-88,181,181,-224,44,117,-63,88,-5,-176,44
3820,-278,-98,181,190,-229,39,117,-63,88,-15,-181,44
3821,-283,-98,185,190,-234,44,117,-73,88,-5,-171,54
3822,-278,-98,181,190,-229,39,117,-73,88,-5,-176,54
3823,-283,-98,185,190,-234,44,117,-83,83,-5,-176,54
3824,-298,-98,200,200,-249,49,117,-88,83,-5,-181,54
3825,-317,-117,200,220,-259,39,107,-98,68,-20,-195,49
3826,-322,-127,195,224,-259,34,98,-107,63,-24,-200,44
3827,-332,-137,195,234,-264,29,93,-112,59,-29,-205,39
3828,-327,-142,185,234,-259,20,88,-112,54,-34,-205,34
3829,-312,-122,190,220,-254,34,93,-98,59,-24,-195,44
3830,-322,-122,200,224,-264,39,98,-98,59,-24,-195,44
3831,-322,-112,210,220,-268,49,107,-88,63,-24,-195,44
3832,-273,-93,181,185,-229,44,112,-78,68,-20,-195,44
3833,-273,-68,205,171,-239,68,122,-83,73,-10,-181,63
3834,-273,-78,195,176,-234,59,127,-78,73,-10,-181,63
3835,-273,-83,190,181,-234,54,127,-78,73,-15,-181,63
3836,-273,-83,190,181,-234,54,117,-83,68,-15,-185,63
3837,-278,-98,181,190,-229,39,117,-83,63,-24,-190,54
3838,-288,-102,185,195,-239,39,117,-83,63,-29,-200,49
3839,-298,-107,190,205,-244,39,117,-88,63,-34,-205,49
3840,-317,-112,205,215,-264,44,117,-88,59,-39,-210,49
3841,-307,-107,200,210,-254,44,122,-88,54,-39,-215,59
3842,-298,-93,205,195,-254,54,127,-88,54,-34,-215,54
3843,-293,-88,205,190,-249,59,132,-83,59,-29,-210,54
3844,-288,-83,205,185,-249,59,137,-78,63,-24,-210,54
3845,-278,-73,205,176,-244,63,137,-78,63,-15,-205,63
3846,-268,-68,200,171,-234,63,137,-78,68,-20,-215,59
3847,-268,-63,205,166,-239,68,137,-78,73,-20,-215,54
3848,-244,-59,185,151,-215,63,137,-78,73,-20,-210,54
3849,-254,-63,190,161,-224,63,127,-78,68,-24,-215,54
3850,-259,-68,190,166,-224,59,127,-83,63,-29,-220,49
3851,-254,-73,181,166,-220,54,127,-83,54,-34,-220,49
3852,-249,-78,171,166,-210,44,127,-98,49,-39,-224,49
3853,-264,-78,185,171,-224,54,132,-88,59,-29,-224,49
3854,-264,-73,190,171,-229,59,132,-83,54,-29,-224,54
3855,-259,-63,195,161,-229,63,137,-78,54,-29,-224,59
3856,-259,-63,195,161,-229,63,137,-78,59,-29,-224,59
3857,-273,-63,210,171,-244,73,132,-83,73,-20,-224,49
3858,-273,-73,200,176,-239,63,132,-78,78,-20,-224,49
3859,-278,-78,200,181,-239,59,137,-78,78,-20,-224,49
3860,-278,-78,200,181,-239,59,137,-78,78,-15,-220,63
3861,-259,-73,185,166,-224,54,137,-78,78,-15,-220,54
3862,-264,-73,190,171,-229,59,137,-78,73,-10,-220,54
3863,-278,-78,200,181,-239,59,137,-78,68,-10,-220,54
3864,-288,-78,210,185,-249,63,137,-73,68,-10,-210,54
3865,-288,-78,210,185,-249,63,137,-73,73,-10,-210,63
3866,-288,-73,215,181,-254,68,137,-73,73,-10,-215,63
3867,-288,-73,215,181,-254,68,137,-73,73,-5,-215,63
3868,-283,-73,210,181,-249,68,137,-78,73,-5,-215,63
3869,-278,-78,200,181,-239,59,132,-78,68,-15,-220,49
3870,-283,-83,200,185,-244,59,127,-83,68,-15,-224,44
3871,-288,-93,195,190,-244,49,117,-93,68,-15,-229,34
3872,-293,-98,195,195,-244,49,112,-98,68,-15,-234,29
3873,-278,-88,190,185,-234,49,122,-88,68,0,-234,20
3874,-283,-83,200,185,-244,59,122,-78,68,0,-234,20
3875,-268,-83,185,176,-229,49,117,-78,59,-5,-234,15
3876,-249,-78,171,166,-210,44,117,-73,49,-5,-229,15
3877,-239,-63,176,151,-210,54,127,-54,54,10,-224,20
3878,-249,-59,190,156,-220,63,132,-39,54,10,-220,15
3879,-259,-59,200,161,-229,68,137,-49,63,10,-210,10
3880,-259,-54,205,156,-234,73,142,-49,78,10,-205,5
3881,-264,-59,205,161,-234,73,142,-59,73,24,-205,15
3882,-239,-59,181,151,-210,59,142,-59,78,24,-205,15
3883,-239,-59,181,151,-210,59,142,-59,88,24,-205,0
3884,-249,-59,190,156,-220,63,142,-59,83,24,-205,0
3885,-254,-68,185,161,-220,59,142,-49,88,29,-215,0
3886,-239,-59,181,151,-210,59,146,-44,93,34,-210,10
3887,-254,-59,195,156,-224,68,146,-44,93,34,-210,10
3888,-278,-63,215,171,-249,73,137,-44,88,34,-215,10
3889,-273,-63,210,171,-244,73,127,-49,78,20,-224,-5
3890,-254,-63,190,161,-224,63,127,-54,73,15,-220,-10
3891,-268,-73,195,171,-234,59,132,-63,68,15,-220,-5
3892,-264,-73,190,171,-229,59,132,-68,63,15,-215,-10
3893,-254,-73,181,166,-220,54,137,-73,73,5,-224,-20
3894,-244,-63,181,156,-215,59,137,-73,68,5,-224,-20
3895,-259,-68,190,166,-224,59,137,-73,63,5,-224,-20
3896,-278,-78,200,181,-239,59,137,-78,59,5,-224,-20
3897,-293,-83,210,190,-254,63,137,-78,68,5,-224,-20
3898,-288,-88,200,190,-244,54,137,-78,68,5,-224,-20
3899,-283,-93,190,190,-239,49,132,-73,68,5,-229,-20
3900,-303,-98,205,200,-254,54,132,-73,73,5,-229,-20
3901,-303,-88,215,195,-259,63,142,-59,78,10,-224,-20
3902,-293,-78,215,185,-254,68,142,-59,78,15,-220,-20
3903,-288,-83,205,185,-249,59,142,-49,83,20,-215,-24
3904,-278,-59,220,171,-249,78,142,-49,83,24,-210,-24
3905,-278,-73,205,176,-244,63,142,-63,78,24,-220,-10
3906,-268,-78,190,176,-229,54,142,-68,78,24,-215,-10
3907,-278,-83,195,181,-239,54,142,-68,83,20,-215,-10
3908,-278,-88,190,185,-234,49,142,-68,83,20,-215,-5
3909,-283,-93,190,190,-239,49,151,-68,73,20,-205,-15
3910,-288,-93,195,190,-244,49,151,-68,73,20,-205,-20
3911,-283,-93,190,190,-239,49,146,-68,63,20,-210,-20
3912,-303,-93,210,200,-259,59,146,-68,59,20,-210,-15
3913,-303,-98,205,200,-254,54,137,-68,59,10,-220,-24
3914,-307,-112,195,210,-254,39,137,-68,54,10,-220,-29
3915,-303,-93,210,200,-259,59,137,-73,54,10,-220,-29
3916,-298,-102,195,200,-249,44,137,-78,49,10,-220,-29
3917,-332,-132,200,234,-268,34,132,-83,44,-5,-234,-29
3918,-337,-137,200,239,-268,29,127,-83,44,-5,-234,-24
3919,-346,-137,210,244,-278,34,122,-83,39,-5,-229,-24
3920,-361,-151,210,259,-288,29,117,-93,34,-5,-229,-29
3921,-356,-146,210,254,-283,29,117,-83,44,5,-224,-24
3922,-337,-137,200,239,-268,29,117,-73,49,0,-224,-20
3923,-337,-127,210,234,-273,39,122,-63,54,0,-224,-15
3924,-332,-122,210,229,-273,44,127,-63,54,0,-224,-10
3925,-332,-112,220,224,-278,54,142,-78,54,10,-224,0
3926,-307,-112,195,210,-254,39,142,-78,54,10,-224,5
3927,-303,-102,200,205,-254,49,142,-78,54,5,-224,5
3928,-307,-93,215,200,-264,59,146,-78,59,5,-224,5
3929,-307,-102,205,205,-259,49,146,-68,59,10,-220,5
3930,-307,-107,200,210,-254,44,146,-68,54,15,-215,5
3931,-307,-117,190,215,-249,34,142,-68,54,24,-215,10
3932,-317,-117,200,220,-259,39,142,-68,54,29,-210,15
3933,-342,-122,220,234,-283,49,127,-83,44,15,-220,5
3934,-351,-122,229,239,-293,54,127,-88,44,10,-224,5
3935,-351,-122,229,239,-293,54,132,-93,44,5,-229,5
3936,-342,-122,220,234,-283,49,132,-98,44,0,-234,5
3937,-342,-112,229,229,-288,59,132,-88,39,0,-224,-5
3938,-356,-127,229,244,-293,49,122,-98,34,-5,-224,-10
3939,-356,-127,229,244,-293,49,122,-98,34,-5,-229,-20
3940,-351,-127,224,239,-288,49,127,-98,34,0,-229,-20
3941,-337,-132,205,234,-273,34,127,-88,34,5,-229,-15
3942,-337,-122,215,229,-278,44,127,-83,34,5,-224,-15
3943,-337,-112,224,224,-283,54,127,-83,34,0,-224,-20
3944,-332,-122,210,229,-273,44,127,-83,34,0,-224,-20
3945,-342,-132,210,239,-278,39,127,-98,34,0,-224,-20
3946,-366,-146,220,259,-293,34,127,-98,34,0,-224,-20
3947,-376,-146,229,264,-303,39,132,-83,39,0,-224,-20
3948,-381,-132,249,259,-317,59,132,-83,39,5,-224,-15
3949,-356,-142,215,249,-288,34,132,-83,39,5,-224,-24
3950,-351,-156,195,254,-273,20,132,-88,39,5,-224,-24
3951,-356,-146,210,254,-283,29,127,-88,39,15,-224,-24
3952,-342,-137,205,239,-273,34,127,-88,39,20,-224,-24
3953,-332,-127,205,229,-268,39,142,-73,49,29,-220,-15
3954,-346,-137,210,244,-278,34,142,-73,49,20,-220,-15
3955,-361,-142,220,254,-293,39,137,-78,49,10,-220,-15
3956,-361,-142,220,254,-293,39,137,-78,49,10,-229,-24
3957,-342,-137,205,239,-273,34,137,-88,39,20,-224,-20
3958,-356,-137,220,249,-288,39,137,-88,34,20,-220,-20
3959,-366,-142,224,254,-298,39,137,-98,34,20,-215,-20
3960,-366,-142,224,254,-298,39,137,-98,29,24,-210,-24
3961,-371,-151,220,264,-298,34,127,-102,29,24,-215,-24
3962,-371,-151,220,264,-298,34,127,-102,29,20,-220,-24
3963,-371,-146,224,259,-298,39,127,-102,29,10,-220,-24
3964,-361,-146,215,254,-288,34,127,-102,29,5,-224,-20
3965,-356,-151,205,254,-283,24,122,-112,20,-5,-239,-24
3966,-356,-151,205,254,-283,24,122,-112,20,-10,-239,-29
3967,-366,-151,215,259,-293,29,122,-112,15,-10,-239,-34
3968,-376,-151,224,264,-303,34,122,-127,5,-15,-239,-39
3969,-410,-171,239,293,-327,34,112,-122,5,-20,-249,-44
3970,-420,-190,229,307,-327,20,112,-122,0,-24,-249,-44
3971,-420,-205,215,312,-317,5,107,-117,0,-24,-244,-39
3972,-410,-215,195,312,-303,-10,107,-107,15,-24,-244,-39
3973,-390,-190,200,293,-298,5,112,-98,20,-20,-239,-29
3974,-381,-171,210,278,-298,20,117,-98,20,-15,-234,-24
3975,-390,-151,239,273,-317,44,127,-98,24,-10,-229,-24
3976,-390,-132,259,264,-327,63,132,-98,29,-5,-224,-24
3977,-366,-112,254,239,-312,68,137,-83,34,5,-220,-10
3978,-342,-102,239,224,-293,68,137,-83,34,10,-215,-10
3979,-322,-93,229,210,-278,68,137,-88,34,10,-210,-10
3980,-307,-88,220,200,-264,63,137,-88,34,15,-205,-5
3981,-342,-98,244,220,-293,73,142,-78,44,20,-195,0
3982,-332,-102,229,220,-283,63,146,-78,44,20,-195,5
3983,-322,-102,220,215,-273,59,142,-78,39,15,-195,10
3984,-322,-102,220,215,-273,59,146,-78,39,10,-200,15
3985,-327,-112,215,220,-273,49,137,-83,39,5,-205,10
3986,-327,-112,215,220,-273,49,137,-83,39,5,-205,5
3987,-337,-117,220,229,-278,49,142,-88,39,5,-205,5
3988,-351,-122,229,239,-293,54,142,-93,39,10,-205,5
3989,-337,-112,224,224,-283,54,142,-93,39,20,-205,5
3990,-332,-112,220,224,-278,54,142,-93,39,20,-200,10
3991,-327,-117,210,224,-268,44,142,-93,34,20,-200,10
3992,-332,-122,210,229,-273,44,142,-93,34,15,-205,5
3993,-346,-122,224,234,-288,49,142,-93,29,5,-205,15
3994,-346,-122,224,234,-288,49,142,-98,29,5,-205,15
3995,-342,-122,220,234,-283,49,142,-98,34,5,-205,5
3996,-342,-122,220,234,-283,49,142,-93,34,5,-205,15
3997,-332,-107,224,220,-278,59,142,-102,24,-5,-215,5
3998,-327,-107,220,220,-273,54,137,-102,24,-5,-215,5
3999,-327,-102,224,215,-278,59,137,-102,24,-5,-215,10
4000,-322,-102,220,215,-273,59,132,-102,29,-5,-215,10
4001,-351,-107,244,229,-298,68,146,-83,39,15,-185,15
4002,-332,-93,239,215,-288,73,151,-83,49,29,-181,15
4003,-327,-88,239,210,-283,73,156,-73,49,24,-176,20
4004,-322,-98,224,210,-273,63,156,-78,49,29,-176,29
4005,-337,-102,234,220,-288,63,146,-78,39,20,-181,29
4006,-342,-107,234,224,-288,63,146,-78,39,20,-185,29
4007,-346,-112,234,229,-293,59,146,-78,39,20,-190,29
4008,-351,-117,234,234,-293,59,146,-78,39,20,-195,29
4009,-351,-127,224,239,-288,49,137,-88,29,10,-195,29
4010,-351,-127,224,239,-288,49,137,-88,29,10,-195,29
4011,-351,-127,224,239,-288,49,137,-88,29,10,-195,29
4012,-351,-127,224,239,-288,49,137,-88,29,10,-195,29
4013,-371,-142,229,259,-303,44,127,-98,20,0,-200,15
4014,-381,-146,234,264,-307,44,127,-98,20,0,-205,10
4015,-390,-151,239,273,-317,44,127,-98,20,0,-210,5
4016,-400,-156,244,278,-322,44,127,-98,20,0,-215,0
4017,-371,-127,244,249,-307,59,142,-83,34,15,-205,10
4018,-351,-107,244,229,-298,68,146,-78,39,20,-195,20
4019,-332,-88,244,210,-288,78,151,-73,44,24,-185,29
4020,-312,-68,244,190,-278,88,156,-68,49,29,-176,39
4021,-298,-63,234,181,-268,83,156,-78,39,29,-176,49
4022,-293,-59,234,176,-264,88,156,-78,39,29,-176,49
4023,-288,-54,234,171,-264,88,156,-78,39,29,-176,49
4024,-283,-49,234,166,-259,93,156,-78,39,29,-176,49
4025,-293,-54,239,176,-268,93,146,-88,29,20,-185,39
4026,-293,-59,234,176,-264,88,146,-88,29,20,-185,39
4027,-293,-63,229,181,-264,83,146,-88,29,20,-185,39
4028,-293,-68,224,181,-259,78,146,-88,29,20,-185,39
4029,-307,-78,229,195,-268,73,137,-88,29,20,-176,39
4030,-312,-78,234,195,-273,78,137,-88,29,20,-176,39
4031,-317,-78,239,200,-278,78,137,-88,29,20,-176,39
4032,-322,-78,244,200,-283,83,137,-88,29,20,-176,39
4033,-332,-88,244,210,-288,78,146,-88,29,10,-185,39
4034,-332,-88,244,210,-288,78,146,-88,29,10,-185,39
4035,-332,-88,244,210,-288,78,146,-88,29,10,-185,39
4036,-332,-88,244,210,-288,78,146,-88,29,10,-185,39
4037,-332,-98,234,215,-283,68,146,-78,39,20,-176,49
4038,-332,-98,234,215,-283,68,146,-78,39,20,-176,49
4039,-332,-98,234,215,-283,68,146,-78,39,20,-176,49
4040,-332,-98,234,215,-283,68,146,-78,39,20,-176,49
4041,-346,-107,239,229,-293,63,142,-88,29,10,-185,39
4042,-351,-107,244,229,-298,68,137,-88,29,10,-185,39
4043,-356,-107,249,234,-303,68,132,-88,29,10,-185,39
4044,-361,-107,254,234,-307,73,127,-88,29,10,-185,39
4045,-356,-93,264,224,-312,83,132,-78,34,20,-176,49
4046,-342,-78,264,210,-303,93,146,-68,39,29,-161,59
4047,-337,-63,273,200,-307,102,161,-59,59,34,-151,63
4048,-337,-54,283,195,-312,112,171,-54,68,39,-146,63
4049,-327,-24,303,176,-317,137,181,-44,73,54,-132,73
4050,-317,-20,298,171,-307,137,185,-34,78,59,-127,83
4051,-312,-10,303,161,-307,146,190,-34,83,59,-127,88
4052,-303,0,303,151,-303,151,200,-29,88,63,-122,88
4053,-303,10,312,146,-307,161,210,-20,98,63,-122,88
4054,-312,10,322,151,-317,166,210,-20,93,63,-122,83
4055,-312,0,312,156,-312,156,210,-20,93,63,-122,78
4056,-307,-10,298,161,-303,142,210,-15,93,63,-127,78
4057,-312,-15,298,166,-307,142,210,-24,83,54,-132,73
4058,-312,-15,298,166,-307,142,205,-24,83,54,-132,73
4059,-303,-10,293,156,-298,142,200,-24,88,54,-137,68
4060,-307,-15,293,161,-303,137,190,-24,88,54,-146,63
4061,-303,-24,278,166,-293,127,185,-24,83,54,-142,73
4062,-298,-24,273,161,-288,122,181,-24,83,59,-132,73
4063,-288,-20,268,156,-278,122,176,-24,88,59,-127,73
4064,-283,-20,264,151,-273,122,176,-29,88,59,-122,73
4065,-273,-20,254,146,-264,117,161,-34,88,59,-122,78
4066,-273,0,273,137,-273,137,156,-34,93,63,-117,88
4067,-273,5,278,137,-278,142,146,-29,102,73,-112,93
4068,-273,10,283,132,-278,146,146,-29,102,83,-98,102
4069,-264,0,264,132,-264,132,146,-20,102,83,-98,93
4070,-268,0,268,137,-268,132,142,-24,102,83,-102,93
4071,-273,5,278,137,-278,142,137,-24,98,78,-102,93
4072,-278,5,283,137,-283,142,137,-29,93,78,-98,93
4073,-283,0,283,142,-283,142,132,-44,88,73,-107,78
4074,-293,-10,283,151,-288,137,127,-54,78,68,-107,78
4075,-298,-20,278,161,-288,127,122,-63,73,63,-112,78
4076,-303,-24,278,166,-293,127,117,-63,68,63,-112,78
4077,-293,-20,273,156,-283,127,117,-63,63,73,-117,88
4078,-288,-15,273,151,-283,127,122,-68,63,73,-122,83
4079,-288,-15,273,151,-283,127,122,-78,63,68,-127,83
4080,-293,-20,273,156,-283,127,127,-78,68,59,-127,78
4081,-278,-20,259,151,-268,117,117,-73,63,68,-117,78
4082,-264,-10,254,137,-259,122,122,-59,68,83,-112,83
4083,-259,-10,249,137,-254,117,122,-54,68,73,-112,83
4084,-264,-24,239,146,-254,107,122,-54,68,73,-112,83
4085,-288,-29,259,161,-273,112,127,-44,68,68,-122,78
4086,-298,-34,264,166,-283,112,127,-49,68,63,-127,73
4087,-312,-49,264,181,-288,107,127,-59,63,59,-137,68
4088,-327,-63,264,195,-298,98,127,-73,54,49,-142,59
4089,-342,-83,259,215,-303,88,122,-73,39,44,-146,59
4090,-337,-73,264,205,-303,93,122,-78,39,39,-151,54
4091,-342,-78,264,210,-303,93,122,-83,29,34,-156,49
4092,-351,-107,244,229,-298,68,112,-98,20,20,-171,39
4093,-337,-107,229,224,-283,59,102,-107,10,10,-181,24
4094,-337,-107,229,224,-283,59,98,-107,10,5,-181,20
4095,-332,-98,234,215,-283,68,98,-107,10,5,-185,20
4096,-327,-98,229,215,-278,63,102,-112,5,5,-185,15
4097,-342,-112,229,229,-288,59,93,-122,-10,-5,-190,24
4098,-342,-112,229,229,-288,59,88,-127,-10,-10,-190,24
4099,-351,-112,239,234,-298,63,88,-127,-10,-10,-185,20
4100,-351,-122,229,239,-293,54,88,-127,-10,-10,-185,15
4101,-351,-122,229,239,-293,54,98,-127,-5,5,-171,24
4102,-356,-122,234,239,-298,54,98,-127,-5,5,-171,29
4103,-366,-122,244,244,-307,59,98,-127,-5,0,-176,29
4104,-356,-122,234,239,-298,54,98,-127,-5,0,-176,29
4105,-366,-127,239,249,-303,54,88,-142,-20,-5,-190,20
4106,-376,-137,239,259,-307,49,78,-142,-24,-15,-195,10
4107,-386,-151,234,268,-312,39,68,-146,-29,-24,-200,0
4108,-395,-176,220,288,-307,20,59,-151,-34,-34,-205,-10
4109,-390,-166,224,278,-307,29,78,-146,-29,-20,-190,5
4110,-390,-156,234,273,-312,39,83,-142,-20,-15,-185,5
4111,-386,-166,220,278,-303,24,83,-137,-10,0,-185,10
4112,-376,-146,229,264,-303,39,88,-132,-5,5,-185,20
4113,-351,-127,224,239,-288,49,93,-122,5,5,-181,29
4114,-337,-117,220,229,-278,49,98,-117,0,0,-176,29
4115,-327,-112,215,220,-273,49,102,-117,0,0,-176,24
4116,-317,-102,215,210,-268,54,107,-112,0,0,-171,20
4117,-332,-107,224,220,-278,59,107,-112,10,0,-171,29
4118,-322,-98,224,210,-273,63,112,-117,0,-5,-171,29
4119,-312,-98,215,205,-264,59,112,-117,-10,-5,-181,20
4120,-342,-122,220,234,-283,49,112,-88,0,0,-176,10
4121,-361,-151,210,259,-288,29,132,-59,0,-10,-190,0
4122,-346,-156,190,254,-268,15,156,-24,10,-10,-200,-20
4123,-327,-146,181,239,-254,15,176,24,39,0,-200,-24
4124,-307,-142,166,224,-239,10,200,78,78,24,-190,-10
4125,-288,-102,185,195,-239,39,215,142,151,88,-142,29
4126,-244,-59,185,151,-215,63,224,215,264,195,-68,78
4127,-195,-24,171,112,-185,73,239,307,376,307,5,132
4128,-137,20,156,59,-146,88,259,410,498,444,102,195
4129,-83,102,185,-10,-137,142,312,566,678,630,239,303
4130,-20,210,229,-93,-127,220,366,766,917,878,439,439
4131,29,312,283,-171,-127,298,405,937,1152,1108,610,571
4132,68,395,327,-229,-132,361,420,1010,1308,1269,727,678
4133,78,449,371,-264,-146,410,410,991,1401,1386,820,756
4134,59,527,468,-293,-205,498,371,903,1469,1484,913,844
4135,24,600,576,-312,-278,586,278,766,1493,1523,952,908
4136,-34,600,634,-283,-337,615,176,581,1386,1444,917,898
4137,-127,527,654,-200,-390,590,107,307,1103,1200,766,810
4138,-259,449,708,-93,-483,576,29,-68,683,834,551,678
4139,-405,346,752,29,-581,547,-68,-444,244,439,298,512
4140,-527,215,742,156,-634,478,-166,-805,-190,34,49,332
4141,-590,83,673,254,-634,376,-327,-1152,-556,-283,-156,181
4142,-620,-24,595,322,-610,283,-473,-1381,-776,-459,-288,68
4143,-654,-117,537,386,-595,210,-517,-1420,-874,-576,-400,-24
4144,-688,-224,464,459,-576,117,-498,-1410,-922,-649,-483,-112
4145,-659,-298,361,478,-512,29,-503,-1371,-932,-678,-532,-166
4146,-615,-327,288,473,-454,-20,-503,-1298,-898,-659,-547,-195
4147,-581,-337,244,459,-415,-49,-478,-1205,-830,-625,-547,-205
4148,-556,-298,259,429,-410,-20,-405,-1074,-737,-561,-508,-190
4149,-512,-239,273,376,-395,15,-337,-922,-615,-459,-449,-156
4150,-508,-229,278,371,-395,24,-283,-800,-508,-371,-386,-112
4151,-488,-224,264,356,-376,20,-249,-693,-429,-307,-346,-93
4152,-434,-185,249,312,-342,29,-205,-595,-366,-254,-312,-78
4153,-381,-156,224,268,-303,34,-142,-488,-288,-205,-273,-59
4154,-351,-127,224,239,-288,49,-78,-400,-215,-151,-239,-24
4155,-361,-122,239,244,-303,59,-34,-342,-190,-142,-239,-15
4156,-390,-142,249,268,-322,54,0,-298,-166,-132,-239,-5
4157,-395,-151,244,273,-322,44,34,-259,-127,-98,-220,5
4158,-356,-107,249,234,-303,68,44,-220,-93,-68,-195,24
4159,-337,-59,278,200,-307,107,59,-205,-63,-44,-181,34
4160,-356,-68,288,215,-322,107,63,-190,-54,-34,-171,39
4161,-361,-78,283,220,-322,102,63,-181,-39,-20,-166,34
4162,-371,-98,273,234,-322,88,63,-156,-29,-15,-166,29
4163,-381,-122,259,254,-322,68,63,-142,-34,-15,-171,20
4164,-356,-117,239,239,-298,59,68,-127,-29,-5,-176,24
4165,-342,-112,229,229,-288,59,83,-122,-34,-5,-171,29
4166,-332,-107,224,220,-278,59,98,-102,-29,-5,-166,34
4167,-322,-83,239,205,-283,78,107,-98,-20,0,-161,39
4168,-327,-68,259,200,-293,93,102,-102,-20,5,-161,49
4169,-317,-68,249,195,-283,88,98,-107,-5,10,-151,54
4170,-327,-73,254,200,-293,88,93,-107,5,15,-142,54
4171,-332,-73,259,205,-298,93,88,-107,5,15,-137,54
4172,-346,-88,259,220,-303,83,98,-102,0,15,-127,54
4173,-342,-102,239,224,-293,68,98,-102,0,20,-127,49
4174,-346,-107,239,229,-293,63,98,-98,5,20,-137,44
4175,-332,-112,220,224,-278,54,107,-93,5,20,-127,44
4176,-342,-107,234,224,-288,63,102,-93,-5,5,-142,49
4177,-361,-112,249,239,-307,68,98,-93,-5,5,-142,49
4178,-371,-117,254,244,-312,68,93,-98,-5,15,-142,49
4179,-381,-122,259,254,-322,68,83,-98,0,20,-146,49
4180,-371,-102,268,239,-322,83,93,-93,10,29,-142,59
4181,-351,-93,259,224,-307,83,98,-93,15,39,-132,59
4182,-322,-73,249,200,-288,88,102,-88,20,39,-127,63
4183,-298,-54,244,176,-273,93,107,-83,20,39,-122,73
4184,-307,-83,224,195,-268,68,102,-83,20,34,-122,68
4185,-303,-88,215,195,-259,63,102,-78,24,34,-122,63
4186,-303,-63,239,185,-273,88,102,-68,24,34,-122,63
4187,-303,-68,234,185,-268,83,112,-59,24,39,-117,59
4188,-307,-63,244,185,-278,88,112,-63,24,39,-122,68
4189,-317,-68,249,195,-283,88,112,-59,29,39,-117,68
4190,-332,-78,254,205,-293,88,112,-59,29,39,-117,78
4191,-342,-83,259,215,-303,88,107,-54,29,39,-117,83
4192,-337,-83,254,210,-298,83,107,-54,20,39,-107,78
4193,-322,-83,239,205,-283,78,107,-54,24,49,-112,73
4194,-312,-83,229,200,-273,73,107,-59,29,54,-112,73
4195,-293,-73,220,185,-259,73,107,-59,34,54,-112,68
4196,-283,-59,224,171,-254,83,107,-49,34,54,-122,68
4197,-273,-59,215,166,-244,78,107,-54,34,49,-122,73
4198,-273,-59,215,166,-244,78,112,-54,34,49,-112,83
4199,-273,-59,215,166,-244,78,112,-44,34,39,-112,88
4200,-298,-63,234,181,-268,83,107,-49,39,39,-112,88
4201,-312,-73,239,195,-278,83,102,-49,39,44,-112,93
4202,-322,-78,244,200,-283,83,102,-49,39,44,-112,93
4203,-327,-73,254,200,-293,88,107,-49,39,44,-112,88
4204,-312,-83,229,200,-273,73,107,-49,39,49,-107,78
4205,-312,-68,244,190,-278,88,107,-44,39,54,-107,78
4206,-307,-63,244,185,-278,88,107,-44,49,54,-107,78
4207,-293,-59,234,176,-264,88,107,-44,59,63,-107,68
4208,-312,-59,254,185,-283,98,102,-39,59,63,-102,83
4209,-312,-59,254,185,-283,98,102,-39,59,59,-98,78
4210,-307,-49,259,181,-283,102,107,-29,59,59,-98,83
4211,-307,-49,259,181,-283,102,107,-29,59,59,-98,93
4212,-307,-59,249,185,-278,93,98,-39,54,63,-88,83
4213,-312,-78,234,195,-273,78,102,-44,54,68,-93,78
