,0,1,2,3,4,5,6,7,8,9,10,11
3737,-24,-15,10,20,-20,-5,10,112,-24,-15,-54,-39
3738,-39,-10,29,24,-34,10,5,127,-20,-5,-49,-49
3739,-10,-5,5,10,-10,0,-10,107,-29,-10,-59,-59
3740,-59,0,59,29,-59,29,5,132,-10,5,-39,-34
3741,-10,-10,0,10,-5,-5,-10,142,-5,15,-49,-54
3742,34,-20,-54,-5,44,-39,-20,137,0,15,-44,-54
3743,20,-10,-29,-5,24,-20,5,161,20,44,-20,-24
3744,15,-15,-29,0,20,-24,0,181,29,44,-24,-29
3745,24,-15,-39,-5,29,-29,5,190,44,59,-20,-34
3746,44,-20,-63,-10,54,-44,15,200,54,68,-5,-24
3747,20,-20,-39,0,29,-29,20,215,63,78,0,-15
3748,29,-5,-34,-10,29,-20,15,224,78,98,15,-10
3749,29,-5,-34,-10,29,-20,20,220,73,98,15,-15
3750,0,-10,-10,5,5,-10,39,234,83,112,34,5
3751,34,-20,-54,-5,44,-39,20,239,93,127,24,0
3752,68,-24,-93,-20,78,-59,0,229,88,117,24,-10
3753,68,-10,-78,-29,73,-44,10,224,93,117,29,-10
3754,88,5,-83,-44,83,-39,20,249,102,137,39,5
3755,34,5,-29,-20,29,-15,29,268,137,166,63,24
3756,44,15,-29,-29,34,-10,49,268,142,171,78,39
3757,59,15,-44,-34,49,-15,39,259,117,161,68,39
3758,54,-5,-59,-24,54,-34,15,249,112,156,63,29
3759,54,0,-54,-24,54,-29,10,239,102,156,68,34
3760,10,-15,-24,5,15,-20,10,224,102,156,73,34
3761,49,0,-49,-24,49,-24,5,220,102,156,63,34
3762,49,15,-34,-29,39,-10,10,224,112,166,78,44
3763,68,5,-63,-34,63,-29,-10,195,83,156,68,34
3764,54,15,-39,-34,44,-15,-10,200,93,156,73,54
3765,63,39,-24,-49,44,5,5,205,102,171,88,73
3766,88,39,-49,-63,68,-5,5,181,88,156,93,68
3767,39,44,5,-39,15,24,20,200,102,166,102,88
3768,78,39,-39,-59,59,0,5,176,83,156,88,68
3769,59,39,-20,-49,39,10,10,161,68,156,93,78
3770,39,44,5,-39,15,24,10,151,59,137,88,83
3771,63,44,-20,-54,39,10,0,146,59,137,78,73
3772,59,39,-20,-49,39,10,-15,137,54,132,78,73
3773,49,44,-5,-44,24,20,-10,132,54,132,83,78
3774,44,34,-10,-39,24,10,-10,137,59,132,88,88
3775,44,34,-10,-39,24,10,-15,137,54,137,88,83
3776,49,24,-24,-34,34,0,-24,107,29,112,78,59
3777,98,49,-49,-73,73,0,-24,88,24,98,68,54
3778,73,59,-15,-63,44,20,-15,102,39,117,83,73
3779,44,54,10,-49,15,29,-5,107,49,127,98,83
3780,63,49,-15,-54,39,15,-5,98,44,112,93,83
3781,73,39,-34,-54,54,0,-20,98,44,112,78,73
3782,68,29,-39,-49,54,-5,-24,102,44,117,73,73
3783,54,20,-34,-34,44,-10,-20,107,54,117,78,73
3784,68,29,-39,-49,54,-5,-20,98,44,107,59,63
3785,78,29,-49,-54,63,-10,-10,102,54,122,59,59
3786,20,15,-5,-15,10,5,15,122,68,127,78,73
3787,54,-20,-73,-15,63,-49,-5,88,44,98,39,39
3788,78,5,-73,-39,73,-34,10,102,59,112,54,49
3789,93,20,-73,-54,83,-29,15,112,73,117,68,54
3790,15,-5,-20,-5,15,-15,34,127,83,122,68,59
3791,-20,-24,-5,24,-10,-15,34,142,93,132,68,59
3792,34,-24,-59,-5,44,-44,20,122,78,112,49,39
3793,63,-15,-78,-24,68,-49,29,127,73,107,49,34
3794,88,-34,-122,-24,102,-78,15,117,59,88,24,15
3795,63,-29,-93,-15,78,-63,20,117,63,88,24,10
3796,15,-24,-39,5,24,-34,44,127,73,88,39,29
3797,34,-29,-63,0,49,-49,34,112,49,63,10,5
3798,29,-39,-68,5,49,-54,39,102,54,59,5,5
3799,0,-34,-34,20,15,-34,54,107,54,59,15,10
3800,24,-29,-54,5,39,-44,54,93,39,39,0,-5
3801,15,-39,-54,15,34,-49,54,98,44,44,-5,-5
3802,10,-49,-59,20,34,-54,49,98,44,34,-5,-15
3803,-10,-39,-29,24,10,-34,63,107,54,44,5,0
3804,10,-29,-39,10,24,-34,78,122,73,49,10,10
3805,29,-15,-44,-5,34,-29,68,112,59,39,0,-5
3806,5,-24,-29,10,15,-29,73,98,44,15,-10,-15
3807,10,-29,-39,10,24,-34,73,93,34,5,-15,-15
3808,20,-59,-78,20,49,-68,63,68,15,-15,-34,-39
3809,10,-59,-68,24,39,-63,54,39,-5,-29,-44,-54
3810,-54,-59,-5,59,-24,-34,73,44,5,-24,-39,-39
3811,-49,-59,-10,54,-20,-34,68,49,0,-24,-44,-39
3812,5,-54,-59,24,29,-59,63,39,-5,-34,-44,-39
3813,24,-59,-83,20,54,-73,63,29,-15,-39,-44,-39
3814,-29,-54,-24,44,-5,-39,88,59,15,-24,-29,-24
3815,-10,-24,-15,20,0,-20,93,63,15,-24,-24,-24
3816,-10,-5,5,10,-10,0,83,54,15,-29,-29,-29
3817,-29,5,34,15,-34,20,93,59,10,-24,-29,-24
3818,10,5,-5,-5,5,0,63,44,0,-29,-34,-34
3819,-20,-5,15,15,-20,5,39,15,-5,-29,-29,-29
3820,-107,-5,102,59,-107,49,59,34,10,-15,-15,-5
3821,-93,20,112,39,-102,63,59,54,29,5,-5,5
3822,-5,39,44,-15,-24,39,34,29,20,-5,-15,-5
3823,-20,44,63,-10,-44,54,39,39,24,0,0,5
3824,-39,39,78,0,-59,59,34,44,24,-5,-5,5
3825,-39,49,88,-5,-63,68,34,54,29,0,0,-5
3826,-59,59,117,0,-88,88,54,63,39,15,20,24
3827,-29,54,83,-10,-59,68,44,49,29,5,5,10
3828,-20,59,78,-20,-49,68,34,54,34,5,10,10
3829,-29,63,93,-15,-63,78,29,44,29,5,15,5
3830,-49,49,98,0,-73,73,29,49,29,10,15,15
3831,-44,29,73,10,-59,49,10,49,29,0,0,-5
3832,-39,20,59,10,-49,39,0,49,29,5,0,-10
3833,-34,34,68,0,-54,49,15,59,44,15,15,5
3834,-20,34,54,-5,-39,44,10,63,44,5,5,0
3835,-5,54,59,-24,-34,54,10,68,44,15,10,0
3836,-10,39,49,-15,-29,44,15,63,44,10,10,5
3837,-24,29,54,0,-39,39,20,63,39,0,0,0
3838,5,44,39,-24,-20,39,15,68,39,5,0,-5
3839,-34,63,98,-15,-68,78,44,102,68,34,39,29
3840,-15,34,49,-10,-34,39,24,68,44,5,5,5
3841,10,29,20,-20,-5,24,10,68,39,0,0,-10
3842,-15,24,39,-5,-29,29,10,78,49,15,10,0
3843,-5,24,29,-10,-20,24,0,63,44,0,5,-15
3844,10,34,24,-20,-10,29,10,68,44,5,5,-15
3845,-15,34,49,-10,-34,39,20,83,63,15,15,-10
3846,-29,44,73,-5,-54,59,39,93,78,34,34,15
3847,-24,44,68,-10,-49,54,39,88,73,24,20,10
3848,-5,39,44,-15,-24,39,24,73,63,15,5,-10
3849,34,39,5,-34,15,20,20,73,54,10,0,-20
3850,5,24,20,-15,-10,20,29,83,59,15,5,-10
3851,-10,-5,5,10,-10,0,24,83,63,20,-5,-20
3852,-59,15,73,24,-68,44,68,132,107,59,29,15
3853,-29,49,78,-10,-54,63,93,166,142,68,34,10
3854,0,54,54,-24,-29,54,122,224,181,93,29,-10
3855,-10,54,63,-20,-39,59,176,322,278,146,49,-15
3856,-29,73,102,-20,-68,88,239,434,400,244,88,5
3857,-5,117,122,-54,-63,117,298,576,542,371,142,15
3858,49,151,102,-98,-29,127,390,839,766,581,229,59
3859,88,171,83,-127,0,127,532,1210,1074,874,366,127
3860,185,185,0,-185,93,93,659,1625,1405,1215,522,205
3861,283,205,-78,-244,181,63,761,2035,1767,1591,683,278
3862,361,278,-83,-317,220,98,864,2362,2108,1962,888,400
3863,449,381,-68,-415,259,156,937,2601,2411,2318,1098,522
3864,493,498,5,-493,244,249,1000,2679,2582,2547,1274,654
3865,527,634,107,-581,210,371,1025,2518,2528,2538,1366,776
3866,532,722,190,-625,171,454,1030,2108,2147,2172,1318,815
3867,459,752,293,-605,83,522,966,1464,1537,1591,1142,800
3868,268,742,473,-503,-102,605,820,639,825,869,893,747
3869,102,556,454,-327,-176,503,556,-381,-73,10,493,566
3870,-112,254,366,-68,-239,307,327,-1244,-883,-752,59,356
3871,-220,68,288,78,-254,176,166,-1762,-1396,-1240,-254,161
3872,-234,20,254,107,-244,137,5,-2001,-1625,-1459,-425,44
3873,-303,-39,264,171,-283,112,-346,-2220,-1776,-1610,-551,-39
3874,-327,-83,244,205,-288,78,-776,-2411,-1884,-1669,-625,-102
3875,-317,-151,166,234,-244,5,-991,-2440,-1908,-1674,-693,-181
3876,-366,-210,156,288,-264,-29,-1078,-2357,-1879,-1615,-708,-200
3877,-371,-273,98,322,-234,-88,-1103,-2186,-1781,-1508,-693,-210
3878,-268,-268,0,268,-137,-137,-1098,-1986,-1615,-1357,-649,-215
3879,-181,-200,-20,190,-83,-112,-986,-1713,-1381,-1157,-561,-185
3880,-239,-151,88,195,-166,-34,-810,-1401,-1127,-942,-454,-142
3881,-171,-117,54,146,-112,-34,-673,-1118,-917,-766,-390,-137
3882,-88,-102,-15,98,-39,-59,-542,-908,-737,-630,-322,-117
3883,-59,-117,-59,88,0,-88,-459,-737,-605,-537,-288,-127
3884,-54,-112,-59,83,0,-88,-366,-556,-478,-425,-244,-122
3885,-73,-132,-59,102,-10,-98,-293,-444,-390,-346,-210,-117
3886,-54,-137,-83,98,15,-112,-229,-361,-332,-307,-185,-112
3887,-54,-146,-93,102,20,-122,-181,-288,-283,-264,-185,-117
3888,-73,-161,-88,117,5,-127,-161,-254,-249,-234,-176,-132
3889,-44,-166,-122,107,39,-146,-146,-239,-239,-224,-166,-132
3890,-34,-146,-112,93,39,-132,-132,-215,-224,-215,-161,-127
3891,-24,-156,-132,93,54,-146,-142,-195,-215,-205,-176,-146
3892,-34,-161,-127,98,44,-146,-127,-176,-205,-195,-166,-142
3893,-10,-156,-146,83,68,-151,-122,-161,-195,-195,-171,-142
3894,-44,-156,-112,102,34,-137,-102,-122,-176,-171,-156,-132
3895,-68,-161,-93,117,10,-127,-93,-98,-161,-161,-156,-132
3896,-44,-156,-112,102,34,-137,-102,-107,-171,-171,-156,-137
3897,-5,-142,-137,73,63,-142,-93,-88,-166,-166,-156,-137
3898,-54,-161,-107,107,24,-137,-83,-88,-156,-156,-151,-132
3899,-73,-156,-83,117,5,-122,-73,-102,-166,-166,-156,-137
3900,0,-132,-132,68,63,-132,-83,-112,-185,-185,-171,-146
3901,-54,-151,-98,102,20,-127,-83,-107,-171,-166,-166,-146
3902,-83,-161,-78,122,-5,-122,-73,-102,-156,-151,-156,-142
3903,-54,-146,-93,102,20,-122,-73,-98,-161,-156,-156,-142
3904,-54,-161,-107,107,24,-137,-78,-93,-156,-161,-156,-151
3905,-39,-151,-112,98,34,-132,-59,-68,-132,-142,-142,-132
3906,-24,-137,-112,83,44,-127,-59,-68,-132,-146,-132,-127
3907,-34,-117,-83,78,24,-102,-63,-63,-132,-132,-132,-122
3908,-24,-93,-68,59,20,-83,-59,-49,-107,-117,-117,-112
3909,-15,-93,-78,54,29,-88,-73,-73,-122,-137,-137,-122
3910,-39,-78,-39,59,0,-59,-59,-54,-112,-112,-122,-107
3911,-59,-73,-15,68,-24,-44,-59,-29,-83,-93,-112,-93
3912,-88,-78,10,83,-49,-34,-54,-24,-78,-83,-98,-88
3913,-20,-59,-39,39,10,-49,-68,-24,-88,-88,-107,-98
3914,0,-54,-54,29,24,-54,-73,-10,-78,-88,-112,-107
3915,-39,-39,0,39,-20,-20,-39,24,-39,-49,-78,-83
3916,-34,-24,10,29,-24,-10,-34,34,-39,-54,-68,-73
3917,0,-15,-15,10,5,-15,-39,39,-39,-49,-73,-78
3918,-5,-29,-24,20,10,-29,-49,44,-34,-54,-73,-88
3919,-93,-73,20,83,-59,-29,-44,44,-39,-54,-68,-78
3920,-98,-34,63,68,-83,15,-20,68,-15,-24,-44,-59
3921,5,-29,-34,15,20,-34,-39,63,-24,-34,-68,-73
3922,-63,-54,10,59,-39,-24,-29,78,-5,-5,-44,-59
3923,10,-39,-49,15,29,-44,-39,73,-10,-20,-44,-68
3924,-15,-39,-24,29,5,-34,-29,107,15,0,-34,-59
3925,-10,-49,-39,29,15,-44,-34,112,15,5,-34,-63
3926,24,-59,-83,20,54,-73,-49,102,10,-5,-39,-63
3927,20,-54,-73,20,44,-63,-44,122,20,10,-34,-68
3928,29,-34,-63,5,44,-49,-24,151,54,29,-20,-59
3929,54,-20,-73,-15,63,-49,-15,151,49,29,-15,-54
3930,54,-10,-63,-20,59,-39,-10,161,54,44,-5,-49
3931,39,-24,-63,-5,49,-44,-10,181,78,63,0,-39
3932,5,-34,-39,15,20,-39,-5,190,88,78,15,-34
3933,-10,-24,-15,20,0,-20,-5,200,98,88,34,-24
3934,-15,-24,-10,20,-5,-20,0,215,107,102,39,-10
3935,-5,-29,-24,20,10,-29,5,224,127,117,54,0
3936,29,-15,-44,-5,34,-29,0,215,122,107,54,0
3937,83,0,-83,-39,83,-44,-10,210,117,102,44,-10
3938,24,-5,-29,-10,24,-20,-5,215,122,107,54,-5
3939,24,5,-20,-15,20,-10,5,215,127,112,63,5
3940,54,-10,-63,-20,59,-39,-10,200,107,102,49,-5
3941,59,-20,-78,-20,68,-49,-15,200,107,107,49,0
3942,73,-20,-93,-24,83,-59,-24,190,102,98,44,-5
3943,73,-10,-83,-29,78,-49,-5,205,112,102,59,20
3944,39,-5,-44,-15,39,-24,10,224,132,127,73,29
3945,-29,-10,20,20,-24,5,20,229,146,146,98,49
3946,83,10,-73,-44,78,-34,-15,181,107,107,68,29
3947,93,24,-68,-59,78,-24,-20,171,93,102,63,29
3948,73,29,-44,-49,59,-10,-15,166,93,112,68,29
3949,63,34,-29,-49,44,0,-5,161,88,107,78,44
3950,63,34,-29,-49,44,0,-5,156,83,107,78,39
3951,63,24,-39,-44,49,-10,-15,146,83,107,73,39
3952,78,15,-63,-44,68,-24,-24,132,73,102,68,39
3953,83,34,-49,-59,63,-10,-20,137,78,107,73,54
3954,54,54,0,-54,24,24,-15,146,98,132,102,68
3955,98,44,-54,-68,73,-5,-34,137,88,112,93,54
3956,78,34,-44,-54,59,-5,-44,122,73,98,83,49
3957,49,24,-24,-34,34,0,-44,117,73,98,83,54
3958,73,49,-24,-59,49,10,-34,122,88,117,102,68
3959,88,63,-24,-73,54,20,-34,107,78,112,98,68
3960,73,54,-20,-63,44,15,-39,93,83,112,102,63
3961,78,44,-34,-59,54,5,-44,98,83,112,93,59
3962,68,34,-34,-49,49,0,-44,98,93,122,98,63
3963,54,29,-24,-39,39,0,-54,88,88,107,93,63
3964,-20,24,44,0,-34,34,-39,117,117,132,107,78
3965,54,34,-20,-44,34,5,-44,102,98,112,88,59
3966,127,59,-68,-93,98,-5,-39,88,88,98,83,59
3967,102,54,-49,-78,73,0,-34,98,98,107,83,59
3968,49,49,0,-49,24,24,-20,102,112,117,93,63
3969,83,44,-39,-63,59,0,-20,88,98,98,78,49
3970,88,44,-44,-63,63,0,-29,83,88,88,63,34
3971,68,34,-34,-49,49,0,-20,98,112,107,73,49
3972,24,20,-5,-20,15,5,-5,102,122,117,83,49
3973,10,10,0,-10,5,5,0,112,122,102,83,49
3974,73,0,-73,-34,73,-39,-15,102,107,88,49,20
3975,54,-20,-73,-15,63,-49,-15,93,98,73,34,0
3976,20,-20,-39,0,29,-29,10,102,107,78,49,10
3977,24,-24,-49,0,34,-39,15,112,112,73,29,10
3978,39,-39,-78,0,59,-59,15,102,102,63,24,-5
3979,29,-29,-59,0,44,-44,24,102,98,54,29,0
3980,20,-39,-59,10,39,-49,15,78,73,24,5,-20
3981,10,-49,-59,20,34,-54,20,78,78,34,5,-24
3982,0,-34,-34,20,15,-34,24,78,83,29,10,-15
3983,-5,-44,-39,24,15,-44,29,78,68,20,5,-24
3984,-24,-49,-24,39,0,-39,34,78,73,20,5,-24
3985,20,-59,-78,20,49,-68,24,73,63,5,-15,-34
3986,29,-54,-83,15,54,-68,34,59,49,-20,-20,-44
3987,20,-44,-63,15,39,-54,49,68,54,-24,-24,-39
3988,-15,-44,-29,29,5,-39,59,68,63,-10,-24,-39
3989,-29,-49,-20,39,-5,-34,59,63,59,-15,-15,-34
3990,-10,-49,-39,29,15,-44,49,49,44,-29,-34,-49
3991,5,-63,-68,29,34,-68,29,20,20,-54,-59,-68
3992,-10,-73,-63,44,24,-68,29,10,10,-63,-63,-73
3993,-29,-93,-63,63,15,-78,24,5,0,-78,-68,-73
3994,-83,-98,-15,93,-34,-59,39,20,15,-59,-54,-68
3995,-39,-98,-59,68,10,-78,44,10,10,-63,-59,-68
3996,-15,-98,-83,59,34,-93,34,-15,-20,-88,-63,-78
3997,-59,-107,-49,83,-5,-78,44,-5,-10,-78,-68,-63
3998,-20,-39,-20,29,0,-29,63,10,10,-59,-49,-49
3999,10,0,-10,-5,10,-5,68,0,5,-68,-39,-49
4000,0,10,10,-5,-5,10,68,5,0,-63,-44,-44
4001,-59,-24,34,44,-49,5,73,24,15,-49,-34,-34
4002,-59,-24,34,44,-49,5,68,10,20,-49,-29,-34
4003,-63,-24,39,44,-54,5,49,10,20,-44,-15,-24
4004,-54,-29,24,44,-39,-5,10,-5,5,-59,-44,-44
4005,-39,5,44,20,-44,24,10,-10,10,-44,-34,-49
4006,-29,24,54,5,-44,39,29,5,20,-39,-20,-29
4007,-15,20,34,0,-24,24,24,0,10,-44,-29,-39
4008,-39,34,73,5,-59,54,44,24,34,-20,-10,-20
4009,-73,39,112,20,-93,73,63,34,44,0,15,0
4010,-10,29,39,-10,-24,34,34,15,20,-29,-15,-20
4011,24,39,15,-29,5,24,20,15,15,-24,-24,-24
4012,-10,49,59,-20,-34,54,24,29,34,-10,0,-5
4013,-29,63,93,-15,-63,78,24,34,44,-5,10,5
4014,-54,59,112,0,-83,83,24,54,54,15,15,10
4015,-39,24,63,10,-54,44,15,44,49,10,10,-15
4016,5,29,24,-15,-10,24,5,34,34,-10,-5,-20
4017,-20,29,49,-5,-34,39,10,39,39,0,-5,-20
4018,-54,29,83,15,-68,54,24,54,54,20,15,-5
4019,-5,34,39,-15,-24,34,20,54,49,10,15,-5
4020,-20,44,63,-10,-44,54,24,73,59,20,20,15
4021,-54,39,93,10,-73,63,39,93,73,44,29,20
4022,44,39,-5,-39,24,15,5,59,39,5,5,-10
4023,-49,24,73,15,-63,49,24,83,54,24,24,15
4024,-78,29,107,24,-93,68,29,102,68,39,29,20
4025,20,34,15,-24,0,24,5,73,49,20,10,-10
4026,63,24,-39,-44,49,-10,-20,44,20,-10,-15,-24
4027,29,29,0,-29,15,15,0,59,29,10,-5,-15
4028,15,29,15,-20,0,20,0,63,34,15,-5,-20
4029,10,20,10,-15,0,15,0,44,24,10,0,-24
4030,10,15,5,-10,0,10,-10,39,10,0,-10,-24
4031,24,24,0,-24,10,10,-10,44,20,15,-10,-29
4032,20,34,15,-24,0,24,5,63,49,39,15,-10
4033,-15,29,44,-5,-29,34,10,78,54,39,24,5
4034,-20,20,39,0,-29,29,15,93,54,44,24,5
4035,-10,20,29,-5,-20,24,29,102,68,59,34,0
4036,-39,24,63,10,-54,44,59,137,93,68,44,10
4037,5,44,39,-24,-20,39,83,176,117,73,24,-15
4038,24,63,39,-44,-10,49,142,259,200,122,39,-20
4039,-39,78,117,-20,-78,98,224,366,312,205,88,5
4040,-73,93,166,-10,-122,127,278,488,429,303,132,24
4041,-15,102,117,-44,-68,107,337,678,600,449,185,29
4042,68,132,63,-98,0,98,444,991,849,683,283,78
4043,142,151,10,-146,63,78,581,1391,1161,996,429,146
4044,195,166,-29,-181,112,68,708,1815,1518,1357,590,229
4045,273,220,-54,-244,161,83,820,2181,1854,1732,786,337
4046,415,317,-98,-366,254,107,888,2430,2147,2074,981,459
4047,468,410,-59,-439,264,176,952,2591,2396,2377,1171,586
4048,503,522,20,-512,239,268,971,2523,2445,2484,1293,703
4049,488,634,146,-561,171,390,976,2216,2216,2279,1313,781
4050,405,688,283,-547,59,483,952,1684,1698,1781,1196,800
4051,322,683,361,-503,-20,522,825,956,1039,1103,966,747
4052,205,625,420,-415,-107,522,605,0,220,283,615,625
4053,68,371,303,-220,-117,337,327,-961,-659,-547,176,410
4054,-117,107,224,5,-171,166,132,-1640,-1313,-1171,-200,195
4055,-244,-5,239,127,-244,117,5,-1976,-1640,-1479,-405,59
4056,-254,-24,229,142,-244,102,-239,-2201,-1815,-1654,-547,-34
4057,-283,-54,229,171,-259,88,-678,-2420,-1947,-1742,-644,-98
4058,-337,-127,210,234,-273,39,-961,-2494,-1972,-1732,-683,-151
4059,-317,-200,117,259,-220,-44,-1083,-2450,-1976,-1713,-732,-210
4060,-307,-254,54,283,-181,-102,-1152,-2333,-1918,-1649,-747,-239
4061,-288,-278,10,283,-151,-137,-1157,-2133,-1767,-1484,-698,-224
4062,-283,-273,10,278,-146,-132,-1069,-1864,-1547,-1288,-600,-190
4063,-224,-215,10,220,-117,-102,-927,-1576,-1313,-1088,-512,-176
4064,-190,-176,15,185,-102,-83,-771,-1269,-1069,-893,-425,-151
4065,-132,-176,-44,156,-44,-112,-644,-1039,-883,-737,-366,-151
4066,-83,-117,-34,102,-24,-78,-498,-825,-712,-600,-298,-117
4067,-59,-107,-49,83,-5,-78,-410,-634,-581,-488,-259,-117
4068,-63,-127,-63,98,0,-98,-327,-493,-464,-390,-215,-112
4069,-59,-142,-83,102,10,-112,-254,-395,-395,-332,-185,-102
4070,-39,-166,-127,102,44,-146,-224,-337,-366,-317,-200,-132
4071,-44,-171,-127,107,39,-151,-190,-268,-312,-264,-181,-132
4072,-29,-146,-117,88,44,-132,-161,-224,-278,-239,-151,-127
4073,-29,-151,-122,93,44,-137,-151,-210,-268,-229,-161,-117
4074,-59,-171,-112,117,24,-142,-142,-195,-254,-220,-161,-132
4075,-73,-161,-88,117,5,-127,-122,-166,-224,-190,-146,-122
4076,-49,-161,-112,107,29,-137,-117,-161,-234,-195,-142,-122
4077,-29,-161,-132,98,49,-146,-122,-156,-224,-190,-151,-137
4078,-34,-171,-137,102,49,-156,-107,-137,-210,-176,-146,-137
4079,-117,-166,-49,142,-34,-107,-63,-107,-176,-146,-107,-98
4080,-24,-142,-117,83,44,-132,-83,-112,-195,-166,-142,-127
4081,93,-142,-234,24,161,-190,-117,-132,-210,-185,-176,-166
4082,10,-142,-151,68,78,-146,-83,-112,-195,-161,-146,-151
4083,-20,-137,-117,78,49,-127,-68,-112,-195,-166,-142,-132
4084,-29,-161,-132,98,49,-146,-88,-117,-200,-176,-156,-151
4085,-44,-181,-137,112,44,-161,-93,-127,-200,-166,-156,-151
4086,-29,-176,-146,102,59,-161,-83,-132,-205,-171,-137,-142
4087,-49,-171,-122,112,34,-146,-73,-112,-195,-161,-142,-132
4088,-107,-156,-49,132,-29,-102,-39,-83,-161,-132,-117,-112
4089,-98,-146,-49,122,-24,-98,-29,-88,-161,-137,-117,-117
4090,-24,-117,-93,73,34,-107,-44,-107,-181,-151,-127,-132
4091,15,-102,-117,44,63,-112,-68,-102,-166,-137,-127,-127
4092,-5,-102,-98,54,44,-102,-68,-102,-151,-137,-112,-122
4093,0,-83,-83,44,39,-83,-63,-93,-137,-132,-107,-107
4094,-49,-102,-54,78,0,-78,-68,-73,-112,-112,-98,-102
4095,-107,-93,15,102,-63,-39,-39,-39,-63,-68,-63,-73
4096,-54,-63,-10,59,-24,-39,-39,-49,-68,-88,-59,-78
4097,-5,-54,-49,29,20,-54,-68,-59,-83,-98,-88,-102
4098,-29,-63,-34,49,0,-49,-59,-49,-59,-73,-68,-98
4099,-107,-68,39,88,-73,-15,-15,-20,-20,-34,-24,-63
4100,-132,-68,63,102,-98,-5,-10,-5,-5,-34,-20,-63
4101,-29,-44,-15,39,-10,-29,-44,-24,-15,-44,-44,-73
4102,-5,-29,-24,20,10,-29,-34,-29,-10,-44,-34,-68
4103,-49,-39,10,44,-29,-15,-29,-20,0,-39,-24,-59
4104,-24,-59,-34,44,5,-49,-54,-20,-10,-49,-39,-73
4105,-49,-54,-5,54,-24,-29,-34,0,20,-20,-24,-63
4106,-20,-24,-5,24,-10,-15,-20,5,29,-15,-10,-54
4107,10,-24,-34,10,20,-29,-39,15,29,-10,-20,-63
4108,20,-49,-68,15,44,-59,-49,20,29,-15,-29,-73
4109,15,-39,-54,15,34,-49,-29,20,49,5,-10,-59
4110,-34,-34,0,34,-20,-20,-5,63,78,29,20,-34
4111,39,-24,-63,-5,49,-44,-24,63,78,29,5,-49
4112,78,-10,-88,-34,83,-49,-15,68,88,34,15,-49
4113,20,-24,-44,5,29,-34,0,93,102,44,29,-29
4114,-15,-24,-10,20,-5,-20,0,122,117,63,34,-24
4115,0,-15,-15,10,5,-15,-5,132,137,83,44,-20
4116,0,-20,-20,10,10,-20,5,142,137,83,54,-24
4117,-24,-15,10,20,-20,-5,20,171,166,112,68,-5
4118,0,-10,-10,5,5,-10,10,171,166,122,83,-5
4119,39,5,-34,-20,34,-15,0,151,151,102,68,-20
4120,29,0,-29,-15,29,-15,5,166,151,102,78,-5
4121,20,-10,-29,-5,24,-20,-10,161,151,112,68,-5
4122,83,-5,-88,-39,83,-49,-10,151,151,102,78,-15
4123,93,5,-88,-49,88,-44,-15,156,146,102,73,-10
4124,49,15,-34,-29,39,-10,5,185,166,127,98,15
4125,29,15,-15,-20,20,0,0,195,181,137,112,24
4126,63,0,-63,-29,63,-34,0,166,156,112,102,20
4127,78,5,-73,-39,73,-34,-20,166,146,112,88,15
4128,49,0,-49,-24,49,-24,-15,166,156,122,98,24
4129,54,5,-49,-29,49,-24,-20,146,146,117,98,24
4130,34,29,-5,-29,20,10,0,151,151,132,117,54
4131,-15,29,44,-5,-29,34,0,166,166,146,127,63
4132,20,20,0,-20,10,10,-15,132,142,117,117,49
4133,88,29,-59,-59,73,-15,-39,98,112,98,93,24
4134,78,34,-44,-54,59,-5,-34,107,127,117,107,39
4135,73,34,-39,-54,54,-5,-29,102,127,117,112,49
4136,49,44,-5,-44,24,20,-15,117,122,112,127,68
4137,34,44,10,-39,10,24,-20,122,127,132,122,68
4138,78,63,-15,-68,44,24,-39,102,117,117,112,59
4139,15,29,15,-20,0,20,-34,88,117,107,117,63
4140,34,24,-10,-29,20,5,-44,78,98,98,112,59
4141,73,49,-24,-59,49,10,-39,93,117,122,132,73
4142,59,49,-10,-54,34,20,-34,88,117,117,127,68
4143,39,54,15,-44,10,34,-29,88,122,117,137,78
4144,59,49,-10,-54,34,20,-29,98,127,127,137,83
4145,44,24,-20,-34,29,0,-34,83,132,127,132,73
4146,49,44,-5,-44,24,20,-24,83,122,117,137,78
4147,117,39,-78,-78,98,-20,-54,83,107,98,107,54
4148,88,29,-59,-59,73,-15,-54,78,107,98,102,54
4149,34,29,-5,-29,20,10,-24,98,132,112,122,73
4150,24,29,5,-24,10,15,-10,117,142,117,122,78
4151,-5,20,24,-5,-15,20,-15,112,142,122,117,68
4152,24,24,0,-24,10,10,-10,102,137,107,112,49
4153,49,24,-24,-34,34,0,-10,102,137,107,107,59
4154,24,20,-5,-20,15,5,0,122,156,117,107,59
4155,34,5,-29,-20,29,-15,-5,122,151,112,98,54
4156,73,-15,-88,-29,78,-54,-20,88,122,73,54,15
4157,39,-10,-49,-15,44,-29,5,117,142,83,68,24
4158,29,5,-24,-15,24,-10,34,142,171,102,83,44
4159,39,-5,-44,-15,39,-24,39,132,166,93,73,34
4160,44,-24,-68,-10,54,-49,24,127,146,68,59,20
4161,29,-34,-63,5,44,-49,10,117,137,68,39,15
4162,73,-34,-107,-20,88,-73,10,88,117,39,29,-10
4163,5,-49,-54,24,29,-54,34,107,127,49,34,0
