,0,1,2,3,4,5,6,7,8,9,10,11
3864,-59,-24,34,44,-49,5,-10,29,-29,-44,-15,-54
3865,-20,20,39,0,-29,29,-24,68,-10,-54,15,-24
3866,0,44,44,-20,-24,44,-15,107,5,-29,5,5
3867,5,44,39,-24,-20,39,-24,98,0,-15,-39,-39
3868,-34,15,49,10,-44,29,-20,98,0,10,-29,-5
3869,-59,-10,49,34,-54,20,-20,102,0,-10,15,10
3870,-24,-5,20,15,-24,5,-39,98,15,-34,29,-29
3871,20,54,34,-34,-10,44,-34,93,24,5,20,20
3872,63,112,49,-88,5,78,5,93,29,44,34,24
3873,20,78,59,-49,-20,68,24,102,29,15,24,39
3874,-78,-24,54,54,-68,15,5,83,-10,29,-5,44
3875,-54,-15,39,34,-49,10,10,68,10,20,-15,63
3876,24,44,20,-34,0,29,24,98,39,39,54,15
3877,39,68,29,-54,5,49,34,112,34,29,5,24
3878,49,78,29,-63,10,54,68,117,39,54,20,98
3879,-39,-5,34,24,-39,15,39,73,-5,0,15,78
3880,-29,10,39,10,-34,24,-15,83,5,-5,59,49
3881,-15,39,54,-10,-34,44,-49,102,20,-20,59,20
3882,-10,54,63,-20,-39,59,-59,107,29,-15,49,44
3883,15,83,68,-49,-29,73,-59,127,24,-34,39,29
3884,15,93,78,-54,-34,83,-54,107,24,0,29,68
3885,34,122,88,-78,-29,102,-44,102,29,44,54,44
3886,0,88,88,-44,-44,88,-29,102,24,5,59,63
3887,5,83,78,-44,-39,78,-5,83,29,24,59,49
3888,78,132,54,-102,10,93,-63,117,34,59,73,63
3889,20,54,34,-34,-10,44,-102,88,0,54,44,24
3890,-10,34,44,-10,-29,39,-102,73,-15,20,49,15
3891,0,44,44,-20,-24,44,-117,59,-10,24,73,20
3892,15,49,34,-29,-10,39,-98,98,20,10,127,83
3893,29,34,5,-29,10,20,-83,112,10,15,63,20
3894,63,39,-24,-49,44,5,-122,78,0,-10,10,24
3895,78,39,-39,-59,59,0,-122,63,10,-20,29,39
3896,39,-10,-49,-15,44,-29,-107,93,-15,-44,10,49
3897,34,-10,-44,-10,39,-29,-78,88,-20,-5,20,29
3898,24,0,-24,-10,24,-15,-68,39,-24,-29,44,5
3899,39,15,-24,-24,29,-5,-73,59,-24,-34,10,44
3900,-5,-20,-15,15,5,-20,-39,78,-20,-49,34,39
3901,-5,-49,-44,29,20,-49,-63,73,-39,-39,54,-5
3902,49,15,-34,-29,39,-10,-68,63,-34,-20,29,63
3903,0,-24,-24,15,10,-24,-39,88,-49,-39,5,29
3904,-44,-88,-44,68,0,-68,-83,88,-44,-83,-5,-5
3905,-29,-78,-49,54,10,-63,-29,93,-54,-59,20,24
3906,-49,-93,-44,73,-5,-68,-68,98,-54,-88,20,5
3907,-24,-54,-29,39,0,-44,-68,49,-49,-59,34,-34
3908,-20,-49,-29,34,5,-39,-39,54,-39,-34,0,-29
3909,-44,-68,-24,59,-10,-49,-59,54,-44,-59,24,-5
3910,-39,-73,-34,59,-5,-54,-44,49,-63,-39,-20,10
3911,-34,-68,-34,54,0,-54,-29,39,-68,-54,-44,-24
3912,-24,-54,-29,39,0,-44,-15,63,-44,-68,-10,-20
3913,-63,-83,-20,73,-24,-54,-15,54,-63,-88,-20,-29
3914,-73,-93,-20,83,-29,-59,-24,34,-68,-78,-34,-54
3915,-59,-78,-20,68,-20,-49,-49,24,-73,-44,-73,-29
3916,10,-5,-15,0,10,-10,-34,54,-54,-44,-29,-54
3917,-20,-44,-24,34,0,-34,-78,39,-39,-83,-24,-68
3918,-98,-117,-20,107,-39,-68,-88,39,-63,-78,-54,-73
3919,-44,-59,-15,54,-15,-39,-78,68,-63,-24,-34,10
3920,-93,-112,-20,102,-39,-68,-63,44,-73,-34,-59,-15
3921,-88,-122,-34,107,-29,-78,-59,34,-93,-73,-73,-83
3922,-39,-98,-59,68,10,-78,-44,29,-93,-107,-29,-29
3923,-63,-78,-15,73,-24,-49,-24,39,-83,-68,-44,5
3924,-34,-54,-20,44,-10,-39,-39,78,-73,-112,-20,-39
3925,-15,-39,-24,29,5,-34,-59,78,-73,-83,-44,5
3926,15,-15,-29,0,20,-24,-39,59,-44,-29,-49,15
3927,-20,-44,-24,34,0,-34,-15,78,-63,-49,-73,-10
3928,-68,-98,-29,83,-20,-63,-54,49,-83,-88,-15,-15
3929,-83,-112,-29,98,-29,-73,-63,20,-88,-112,-29,-44
3930,-78,-102,-24,93,-29,-63,-78,34,-83,-102,-24,-29
3931,-54,-88,-34,73,-10,-63,-78,59,-59,-5,-29,-39
3932,-49,-83,-34,68,-10,-59,-73,73,-54,-39,-34,-24
3933,-93,-127,-34,112,-29,-83,-39,63,-59,-83,-59,-44
3934,-122,-161,-39,142,-44,-102,-15,39,-73,-83,-15,-54
3935,-44,-93,-49,68,0,-73,-44,78,-59,-88,29,-29
3936,-24,-83,-59,54,15,-73,-20,78,-29,-88,5,-63
3937,-132,-224,-93,181,-20,-161,-24,78,-63,-122,-54,-59
3938,-73,-205,-132,142,29,-171,-54,107,-39,-107,-68,-107
3939,39,-137,-176,49,107,-156,34,190,34,-59,-59,-68
3940,-10,-224,-215,117,102,-220,59,259,83,0,-68,-78
3941,-29,-264,-234,146,102,-249,44,322,146,24,-102,-107
3942,24,-220,-244,98,132,-234,63,395,234,54,-59,-132
3943,29,-185,-215,78,122,-200,49,444,312,107,-49,-122
3944,49,-122,-171,39,107,-146,59,478,381,142,44,-63
3945,20,-107,-127,44,73,-117,102,493,395,283,146,-5
3946,5,-73,-78,34,39,-78,83,459,425,312,190,54
3947,59,63,5,-59,24,34,107,425,410,366,273,185
3948,59,171,112,-112,-29,142,54,395,395,449,390,307
3949,68,273,205,-171,-68,239,10,327,425,610,581,429
3950,151,439,288,-293,-68,361,-15,200,425,766,786,595
3951,93,488,395,-288,-151,439,-5,54,337,805,956,722
3952,78,581,503,-327,-215,542,-68,-127,229,849,1088,844
3953,63,654,590,-356,-264,620,-181,-420,34,908,1157,942
3954,34,693,659,-361,-312,673,-312,-742,-195,937,1220,1015
3955,54,747,693,-400,-322,717,-429,-1039,-405,859,1342,1088
3956,34,781,747,-405,-356,761,-527,-1283,-605,800,1308,1127
3957,10,810,800,-410,-395,805,-576,-1469,-776,727,1181,1078
3958,-49,776,825,-361,-439,800,-639,-1591,-937,532,1044,1039
3959,-73,717,791,-322,-434,752,-673,-1688,-1064,317,810,908
3960,-102,615,717,-254,-410,664,-693,-1718,-1113,181,473,683
3961,-210,429,639,-107,-425,532,-717,-1771,-1230,-161,132,439
3962,-229,307,537,-39,-386,420,-742,-1791,-1401,-625,-322,102
3963,-210,229,439,-10,-327,332,-727,-1718,-1527,-1078,-786,-181
3964,-254,88,342,83,-298,215,-625,-1635,-1576,-1288,-961,-332
3965,-273,-34,239,156,-259,102,-542,-1488,-1537,-1327,-952,-405
3966,-224,-98,127,161,-176,15,-503,-1308,-1371,-1176,-869,-425
3967,-220,-185,34,205,-127,-78,-434,-1147,-1225,-996,-752,-390
3968,-190,-249,-59,220,-68,-156,-346,-908,-1030,-878,-634,-346
3969,-166,-264,-98,215,-34,-181,-229,-664,-800,-756,-537,-327
3970,-185,-273,-88,229,-49,-181,-171,-498,-649,-634,-512,-317
3971,-181,-283,-102,234,-39,-195,-181,-405,-537,-581,-468,-288
3972,-156,-278,-122,220,-20,-200,-127,-327,-444,-498,-425,-273
3973,-117,-229,-112,176,-5,-171,-127,-239,-346,-405,-327,-273
3974,-63,-161,-98,112,15,-132,-54,-146,-249,-303,-229,-220
3975,-68,-161,-93,117,10,-127,-34,-88,-185,-264,-195,-200
3976,-63,-156,-93,112,15,-127,-15,-29,-107,-210,-181,-137
3977,-54,-132,-78,93,10,-107,29,5,-59,-171,-156,-156
3978,-54,-107,-54,83,0,-83,34,39,-29,-137,-117,-132
3979,-44,-88,-44,68,0,-68,34,59,-10,-102,-73,-68
3980,-83,-112,-29,98,-29,-73,10,59,0,-102,-98,-78
3981,-117,-142,-24,132,-49,-83,34,78,-10,-112,-83,-15
3982,-63,-68,-5,68,-29,-39,39,112,10,-63,-68,-54
3983,15,-5,-20,-5,15,-15,39,88,44,-29,-44,5
3984,0,-54,-54,29,24,-54,54,83,29,-39,-98,-44
3985,-83,-102,-20,93,-34,-63,49,112,44,-29,-73,-34
3986,-117,-127,-10,122,-54,-68,5,107,39,-29,-102,-59
3987,-93,-117,-24,107,-34,-73,20,88,39,-73,-24,-93
3988,-63,-73,-10,68,-29,-44,20,117,44,-5,-49,-107
3989,-49,-59,-10,54,-20,-34,20,127,49,-29,-59,-68
3990,-88,-93,-5,93,-44,-49,39,127,44,-54,-39,-78
3991,-59,-59,0,59,-29,-29,49,132,54,-10,-34,-63
3992,-63,-54,10,59,-39,-24,24,137,54,-49,-49,-20
3993,-102,-107,-5,107,-49,-59,15,127,54,-54,-29,-88
3994,-73,-88,-15,83,-29,-54,44,122,78,-44,-5,-15
3995,-59,-78,-20,68,-20,-49,112,137,73,-5,-39,-34
3996,-63,-78,-15,73,-24,-49,59,107,78,10,-49,-73
3997,-44,-59,-15,54,-15,-39,24,112,68,-20,-5,-49
3998,-44,-93,-49,68,0,-73,54,88,54,-20,-29,-88
3999,-49,-93,-44,73,-5,-68,20,93,49,20,-59,-88
4000,-29,-73,-44,54,5,-59,20,127,68,29,-68,-20
4001,-54,-73,-20,63,-20,-49,24,117,68,15,-34,-44
4002,5,0,-5,0,5,-5,34,112,68,5,20,-73
4003,49,29,-20,-39,34,5,78,151,93,20,5,-73
4004,-83,-98,-15,93,-34,-59,83,122,88,10,-73,-63
4005,-78,-98,-20,88,-29,-59,63,142,88,-5,-68,-39
4006,-73,-88,-15,83,-29,-54,83,146,93,-44,-73,-34
4007,-54,-78,-24,68,-15,-54,83,102,83,-29,-63,-34
4008,-44,-73,-29,59,-10,-54,83,122,88,-24,-73,-44
4009,-59,-78,-20,68,-20,-49,34,107,73,-54,-73,-93
4010,-68,-78,-10,73,-29,-44,73,122,68,-54,-83,-73
4011,-78,-93,-15,88,-34,-54,63,117,68,-29,-68,-39
4012,-98,-107,-10,102,-44,-59,59,127,63,-44,-63,-59
4013,-34,-49,-15,44,-10,-34,44,166,93,-20,0,-44
4014,-5,-24,-20,15,5,-24,83,171,107,-20,83,-20
4015,-24,-59,-34,44,5,-49,88,132,102,-10,-29,-73
4016,-63,-88,-24,78,-20,-59,98,142,107,24,-10,-93
4017,-39,-73,-34,59,-5,-54,39,117,88,34,-39,-102
4018,-63,-93,-29,78,-20,-63,34,117,78,-24,-68,-83
4019,-93,-102,-10,98,-44,-59,63,107,78,-39,-73,-83
4020,-59,-63,-5,63,-29,-34,78,117,88,10,39,-54
4021,-29,-44,-15,39,-10,-29,93,127,93,24,44,-24
4022,-39,-44,-5,44,-20,-24,34,122,98,15,15,-49
4023,-49,-49,0,49,-24,-24,29,151,93,-5,-39,-88
4024,-54,-78,-24,68,-15,-54,54,156,98,20,-78,-93
4025,-10,-49,-39,29,15,-44,73,146,142,-20,-49,-88
4026,-29,-68,-39,49,5,-54,59,112,112,0,-63,-63
4027,-78,-98,-20,88,-29,-59,68,93,107,29,-49,-73
4028,-49,-73,-24,63,-15,-49,49,98,122,5,-34,-83
4029,-83,-107,-24,98,-29,-68,34,127,117,20,-59,-112
4030,-73,-93,-20,83,-29,-59,29,156,117,29,-54,-68
4031,-88,-107,-20,98,-34,-63,15,107,98,5,15,-34
4032,-63,-68,-5,68,-29,-39,15,88,107,20,24,-39
4033,-54,-63,-10,59,-24,-39,34,107,117,-24,-44,-54
4034,-44,-73,-29,59,-10,-54,34,117,127,-29,-59,-5
4035,-44,-63,-20,54,-15,-44,78,137,142,-20,-20,-63
4036,-24,-34,-10,29,-10,-24,54,127,156,34,-15,-59
4037,34,0,-34,-15,34,-20,39,127,156,39,-29,-44
4038,10,-49,-59,20,34,-54,63,98,132,-24,-39,-54
4039,-83,-98,-15,93,-34,-59,63,117,132,-34,-24,-68
4040,-68,-73,-5,73,-34,-39,24,161,151,10,-44,-73
4041,-54,-49,5,54,-29,-24,34,132,161,-10,0,-44
4042,-68,-49,20,59,-44,-15,29,132,151,-10,0,-34
4043,-5,-20,-15,15,5,-20,78,151,166,5,-20,-49
4044,54,20,-34,-34,44,-10,78,142,176,15,15,-54
4045,-15,-39,-24,29,5,-34,68,176,176,34,-15,-44
4046,-78,-102,-24,93,-29,-63,73,190,166,15,-24,-15
4047,-49,-68,-20,59,-15,-44,68,137,185,15,5,-44
4048,-24,-39,-15,34,-5,-29,54,166,200,44,20,-39
4049,-34,-29,5,34,-20,-15,39,146,190,44,5,-20
4050,-20,-20,0,20,-10,-10,44,142,190,49,-20,-5
4051,-15,-34,-20,24,0,-29,54,142,181,78,-20,5
4052,39,24,-15,-29,24,5,59,200,200,68,-15,-34
4053,-29,-24,5,29,-20,-10,15,166,195,54,0,-59
4054,-59,-54,5,59,-34,-24,24,151,200,73,-29,-59
4055,-49,-24,24,39,-39,0,24,151,200,44,-29,-59
4056,-39,5,44,20,-44,24,29,146,210,59,15,-34
4057,-63,-39,24,54,-44,-10,15,156,215,156,63,-49
4058,-44,-44,0,44,-24,-24,15,161,224,137,59,-63
4059,24,44,20,-34,0,29,39,185,244,117,68,-44
4060,-59,-44,15,54,-39,-15,29,142,215,156,49,0
4061,-49,-44,5,49,-29,-20,34,146,220,122,88,24
4062,20,24,5,-20,5,15,34,176,259,176,137,-5
4063,10,10,0,-10,5,5,54,200,254,185,107,24
4064,5,0,-5,0,5,-5,39,190,259,132,78,83
4065,49,39,-10,-44,29,15,20,195,268,142,88,34
4066,29,34,5,-29,10,20,29,190,283,190,83,63
4067,-39,-15,24,29,-34,5,34,171,278,229,112,49
4068,-29,-5,24,20,-29,10,-15,161,288,200,166,44
4069,-5,20,24,-5,-15,20,-39,161,278,215,132,63
4070,-29,-5,24,20,-29,10,-39,142,268,259,122,49
4071,-34,0,34,20,-34,15,-29,142,268,264,166,127
4072,15,39,24,-24,-5,29,-20,195,303,293,156,117
4073,-5,34,39,-15,-24,34,-29,176,298,273,151,68
4074,-29,0,29,15,-29,15,-39,151,307,268,151,122
4075,29,34,5,-29,10,20,-29,171,337,307,224,181
4076,20,39,20,-29,0,29,-20,166,337,307,234,127
4077,10,39,29,-24,-10,34,-54,142,332,322,259,98
4078,34,39,5,-34,15,20,-15,117,332,307,249,137
4079,29,34,5,-29,10,20,-5,117,317,312,273,156
4080,39,54,15,-44,10,34,-54,137,303,327,283,137
4081,29,44,15,-34,5,29,-39,102,293,342,249,146
4082,10,24,15,-15,-5,20,-73,102,298,332,244,151
4083,24,54,29,-39,-5,39,10,117,307,337,264,185
4084,20,54,34,-34,-10,44,29,107,307,371,229,171
4085,-15,15,29,0,-24,20,-39,93,293,356,239,190
4086,10,39,29,-24,-10,34,-20,88,303,366,259,234
4087,63,83,20,-73,20,49,-63,102,303,356,288,190
4088,63,83,20,-73,20,49,-10,88,307,356,327,220
4089,10,29,20,-20,-5,24,-88,68,278,356,283,185
4090,34,59,24,-44,5,39,-112,59,273,317,278,161
4091,83,117,34,-98,24,73,-98,98,293,346,268,161
4092,34,63,29,-49,0,44,-102,88,283,332,278,151
4093,93,93,0,-93,44,44,-93,63,293,351,268,200
4094,107,127,20,-117,44,73,-63,68,312,371,337,244
4095,63,107,44,-83,10,73,-73,78,298,356,342,220
4096,68,122,54,-93,5,88,-78,73,298,322,268,220
4097,83,122,39,-102,20,78,-68,44,293,337,298,239
4098,112,112,0,-112,54,54,-112,15,259,337,268,234
4099,44,73,29,-59,5,49,-102,10,239,346,249,176
4100,5,68,63,-34,-29,63,-98,0,244,356,249,185
4101,20,78,59,-49,-20,68,-117,-10,234,283,239,200
4102,83,127,44,-102,20,83,-73,5,239,283,307,195
4103,88,127,39,-107,24,83,-98,15,229,283,268,185
4104,44,98,54,-68,-5,73,-78,15,220,264,229,166
4105,15,63,49,-39,-20,54,-59,5,205,293,215,224
4106,34,88,54,-59,-10,68,-78,-5,200,278,190,205
4107,39,93,54,-63,-10,73,-88,-39,200,249,220,205
4108,15,59,44,-34,-15,49,-73,-39,181,244,195,176
4109,34,63,29,-49,0,44,-98,-49,166,244,234,161
4110,24,68,44,-44,-10,54,-68,-44,151,234,215,151
4111,-15,34,49,-10,-34,39,-88,-63,137,215,132,156
4112,15,44,29,-29,-10,34,-93,-63,142,195,102,200
4113,49,63,15,-54,15,39,-78,-63,132,181,117,117
4114,34,49,15,-39,10,29,-63,-68,137,112,142,117
4115,39,54,15,-44,10,34,-63,-78,117,107,151,137
4116,39,63,24,-49,5,44,-68,-78,112,83,151,112
4117,-5,29,34,-10,-20,29,-68,-88,83,49,132,88
4118,-10,39,49,-15,-29,44,-63,-83,68,54,83,93
4119,59,102,44,-78,5,73,-54,-73,68,102,83,112
4120,29,59,29,-44,0,44,-59,-63,54,93,68,127
4121,-15,15,29,0,-24,20,-78,-98,34,78,54,83
4122,10,49,39,-29,-15,44,-54,-93,29,15,0,88
4123,-39,10,49,15,-44,29,-59,-117,20,-10,10,54
4124,-54,10,63,24,-59,34,-78,-102,24,44,49,15
4125,-20,24,44,0,-34,34,-83,-102,20,20,20,29
4126,-5,24,29,-10,-20,24,-59,-112,29,-15,-44,-10
4127,34,78,44,-54,-5,59,-29,-83,39,5,-24,-5
4128,-24,15,39,5,-34,24,-24,-107,0,20,0,0
4129,-44,-5,39,24,-44,15,-39,-78,-5,-34,24,24
4130,-10,5,15,5,-15,10,-24,-93,-5,39,15,10
4131,-5,15,20,-5,-15,15,-44,-102,-15,49,-10,5
4132,39,63,24,-49,5,44,-54,-98,10,39,-29,29
4133,-5,34,39,-15,-24,34,-54,-102,-15,-83,-29,44
4134,-34,20,54,10,-44,34,-15,-98,-15,-88,-29,-34
4135,0,39,39,-20,-20,39,-20,-78,15,-44,-5,-44
4136,-5,20,24,-5,-15,20,34,-63,24,-34,15,-5
4137,-34,-15,20,24,-29,0,-15,-73,-15,-24,15,24
4138,-39,-24,15,34,-29,-5,-29,-83,-29,-10,-10,-24
4139,-49,-20,29,34,-39,5,0,-117,-44,-39,-54,-34
4140,-20,10,29,5,-24,20,10,-88,-39,-54,-5,-34
4141,24,63,39,-44,-10,49,-20,-63,-20,-44,0,0
4142,-10,24,34,-5,-24,29,-20,-68,-24,-98,0,10
4143,10,39,29,-24,-10,34,-29,-93,-39,-78,-10,-10
4144,-15,20,34,0,-24,24,0,-98,-44,-15,-39,-34
4145,-24,10,34,10,-29,20,-29,-107,-34,-59,-83,-59
4146,-29,0,29,15,-29,15,-24,-88,-29,-68,-88,34
4147,-49,-15,34,34,-44,10,-34,-54,-49,-54,-83,0
4148,-39,5,44,20,-44,24,-24,-68,-54,-63,-63,-20
4149,-29,15,44,10,-39,29,-34,-88,-59,-78,-54,-10
4150,-29,10,39,10,-34,24,0,-112,-63,-78,-83,-68
4151,-49,-10,39,29,-44,15,0,-107,-68,-59,-54,-39
4152,-24,15,39,5,-34,24,34,-93,-54,-93,-98,-24
4153,24,59,34,-39,-5,44,10,-49,-29,-117,-78,10
4154,-15,34,49,-10,-34,39,10,-39,-15,-98,-88,15
4155,-63,-5,59,34,-63,24,-15,-39,-39,-83,-59,-39
4156,-49,-5,44,29,-49,20,-15,-54,-39,-63,-49,-83
4157,29,34,5,-29,10,20,0,-49,-24,-10,-44,-24
4158,24,0,-24,-10,24,-15,-29,-39,-54,-49,-98,-73
4159,-20,5,24,10,-24,15,-20,-39,-10,-63,-78,-73
4160,-15,20,34,0,-24,24,5,-44,0,-78,-29,-10
4161,-44,-20,24,34,-34,0,15,-54,-29,-88,-59,0
4162,-122,-98,24,112,-73,-39,-20,-63,-63,-112,-88,-59
4163,-54,-29,24,44,-39,-5,-24,-44,-39,-44,-93,-54
4164,-5,29,34,-10,-20,29,5,-24,-34,-98,-34,-98
4165,-10,20,29,-5,-20,24,20,-20,-24,-83,-20,-83
4166,-54,-34,20,44,-39,-10,-20,-24,-24,-54,-102,-54
4167,-15,-20,-5,20,-5,-15,0,5,-5,-73,-73,-44
4168,29,24,-5,-24,15,10,5,-15,20,-54,-68,-73
4169,-20,-24,-5,24,-10,-15,0,-20,5,-34,-39,-78
4170,-34,-44,-10,39,-15,-29,-24,5,-10,5,-78,-73
4171,-63,-59,5,63,-34,-29,-34,-10,0,-24,-88,-68
4172,-10,-5,5,10,-10,0,15,-5,5,-54,5,-29
4173,-10,5,15,5,-15,10,29,15,0,-49,20,-54
4174,-20,-5,15,15,-20,5,39,24,5,-68,-73,-59
4175,-10,0,10,5,-10,5,15,10,15,5,-29,0
4176,-5,0,5,5,-5,0,73,20,24,-10,-24,20
4177,5,10,5,-5,0,5,78,34,34,-34,-39,-49
4178,34,54,20,-44,5,34,20,34,49,-15,-20,-44
4179,24,49,24,-34,0,34,15,10,44,-29,-24,-29
4180,-20,10,29,5,-24,20,-10,5,10,-59,-59,-78
4181,-59,-44,15,54,-39,-15,10,-15,10,0,-73,-63
4182,-20,10,29,5,-24,20,39,29,20,20,-34,-59
4183,49,73,24,-59,10,49,24,29,39,-39,-10,-39
4184,-10,29,39,-10,-24,34,20,15,29,54,-34,-83
4185,0,39,39,-20,-20,39,39,10,24,10,-39,-78
4186,5,39,34,-20,-15,34,24,15,34,15,-20,-68
4187,-20,20,39,0,-29,29,10,0,39,34,39,-44
4188,-34,10,44,15,-39,24,5,-5,49,20,24,0
4189,-20,10,29,5,-24,20,20,-5,44,-34,-34,15
4190,-5,15,20,-5,-15,15,-10,15,54,34,-34,39
4191,5,29,24,-15,-10,24,10,10,34,29,-34,0
4192,5,34,29,-20,-15,29,15,5,24,0,0,-15
4193,-5,29,34,-10,-20,29,24,0,34,0,15,-5
4194,-29,-15,15,24,-24,0,-20,5,20,0,-20,-39
4195,-5,10,15,0,-10,10,15,5,29,49,-34,-34
4196,5,24,20,-15,-10,20,34,10,39,49,-5,-20
4197,15,34,20,-24,-5,24,34,29,49,15,20,-15
4198,24,29,5,-24,10,15,83,34,63,54,5,-34
4199,-5,5,10,0,-10,5,73,29,15,59,-5,-29
4200,-39,10,49,15,-44,29,10,24,0,-5,-10,-10
4201,29,44,15,-34,5,29,0,44,20,5,-15,-20
4202,15,39,24,-24,-5,29,20,24,20,24,-24,-20
4203,-29,15,44,10,-39,29,0,20,10,34,-54,-44
4204,-29,0,29,15,-29,15,10,5,-5,29,-49,-68
4205,-44,-29,15,39,-29,-10,39,-5,-5,-44,-68,-39
4206,-78,-49,29,63,-54,-10,-10,15,-15,-34,-49,-59
4207,5,39,34,-20,-15,34,-20,10,5,5,-5,-20
4208,24,49,24,-34,0,34,39,15,15,88,49,29
4209,-49,-34,15,44,-34,-10,5,-10,0,29,34,-34
4210,-73,-68,5,73,-39,-34,10,24,-29,-10,-15,-49
4211,34,24,-10,-29,20,5,29,34,10,-15,-24,15
4212,63,68,5,-63,29,34,15,15,10,10,-20,0
4213,39,59,20,-49,10,39,10,0,15,-29,0,-39
4214,5,29,24,-15,-10,24,15,-10,10,-39,-5,-63
4215,10,15,5,-10,0,10,-5,-10,0,-20,0,-29
4216,5,10,5,-5,0,5,10,0,10,10,-68,-34
4217,34,15,-20,-24,24,-5,-15,-15,-15,20,-34,-68
4218,0,-10,-10,5,5,-10,0,-5,-10,5,-29,-24
4219,-44,-29,15,39,-29,-10,10,-10,-10,10,-24,-15
4220,20,44,24,-29,-5,34,20,-5,-5,-20,20,-34
4221,34,44,10,-39,10,24,15,5,-5,-20,0,-29
4222,20,34,15,-24,0,24,10,0,-10,-10,-39,-63
4223,10,5,-5,-5,5,0,29,-5,-15,-29,-5,-44
4224,-20,-15,5,20,-15,-5,0,5,-20,-39,-34,-59
4225,-44,-44,0,44,-24,-24,20,-10,-15,-39,-73,-54
4226,-20,-20,0,20,-10,-10,34,0,-10,-20,-49,-24
4227,-10,-10,0,10,-5,-5,49,-24,-15,-20,-39,-49
4228,-54,-44,10,49,-34,-20,-5,-10,-24,20,-34,-73
4229,-15,-24,-10,20,-5,-20,-5,-15,-34,0,-20,-24
4230,29,10,-20,-20,24,-5,34,10,-29,-29,-44,-20
4231,39,24,-15,-29,24,5,44,0,-15,-20,0,-10
4232,39,39,0,-39,20,20,73,5,-10,-29,20,29
4233,5,15,10,-10,-5,10,34,-15,-10,-44,-29,-34
4234,-34,-29,5,34,-20,-15,0,-29,-34,-83,-73,-59
4235,-20,-24,-5,24,-10,-15,49,-24,-39,-49,-49,-59
4236,34,0,-34,-15,34,-20,63,-20,-15,-5,-10,5
4237,44,20,-24,-29,34,-5,20,-15,-15,0,20,10
4238,68,49,-20,-59,44,15,0,0,5,-10,-10,-54
4239,10,-10,-20,0,15,-15,-20,-44,-29,-34,-20,-39
4240,-29,-59,-29,44,0,-44,-15,-44,-39,-63,-78,-44
4241,0,-29,-29,15,15,-29,0,-29,-39,-63,-44,-59
4242,-15,-44,-29,29,5,-39,-24,-44,-24,-78,-34,-10
4243,-15,-44,-29,29,5,-39,15,-24,-34,-59,-44,-34
4244,10,-5,-15,0,10,-10,15,-20,-24,20,-49,-39
4245,-15,-24,-10,20,-5,-20,10,-5,-29,-15,-78,-78
4246,-39,-34,5,39,-24,-15,20,-10,-34,-34,-39,-59
4247,20,10,-10,-15,15,0,49,5,-15,-78,-15,-5
4248,-24,-24,0,24,-15,-15,5,-24,-39,-88,-10,-39
4249,-44,-39,5,44,-24,-20,-15,-54,-54,-54,-10,-39
4250,5,0,-5,0,5,-5,5,-34,-34,-24,-20,-5
4251,73,78,5,-73,34,39,24,29,-20,34,-20,-44
4252,49,49,0,-49,24,24,5,49,-34,-29,-49,-54
4253,59,39,-20,-49,39,10,0,0,-34,-15,-49,-20
4254,63,63,0,-63,29,29,0,-20,-15,10,-10,-49
4255,-34,-20,15,29,-24,-5,24,-20,-34,-49,-54,-68
4256,15,24,10,-20,0,15,39,-5,-24,24,-59,-49
4257,39,39,0,-39,20,20,29,24,-15,0,0,-10
4258,39,34,-5,-34,20,15,0,-10,-24,-34,-49,29
4259,15,24,10,-20,0,15,20,-34,-39,-34,-34,-24
4260,5,29,24,-15,-10,24,34,-24,-29,-39,10,-24
4261,5,49,44,-24,-20,44,20,-10,-20,-20,-10,-49
4262,-15,39,54,-10,-34,44,20,-5,-29,24,-24,-44
4263,5,63,59,-34,-29,59,5,10,-10,24,-15,15
4264,29,83,54,-54,-15,68,-20,20,15,-29,-24,29
4265,0,54,54,-24,-29,54,-24,10,-15,-59,-29,-5
4266,10,54,44,-29,-20,49,-5,29,-5,-10,-10,-15
4267,34,83,49,-59,-10,63,15,63,10,34,-24,0
4268,39,83,44,-59,-5,63,59,49,20,20,-15,-15
4269,24,63,39,-44,-10,49,73,44,5,-68,73,-10
4270,39,63,24,-49,5,44,29,20,0,-63,-10,15
4271,49,73,24,-59,10,49,63,49,15,39,-10,29
4272,0,24,24,-10,-15,24,15,24,0,34,5,0
4273,68,59,-10,-63,39,24,-29,20,-10,-54,-29,-54
4274,68,117,49,-93,10,83,39,59,34,-15,-34,-20
4275,29,93,63,-59,-20,78,-10,59,39,44,-5,10
4276,44,98,54,-68,-5,73,-34,20,24,34,-10,24
4277,68,107,39,-88,15,73,-5,29,29,68,24,44
4278,63,93,29,-78,15,59,20,29,29,68,44,10
4279,73,132,59,-102,5,93,0,34,34,44,49,54
4280,44,107,63,-73,-10,83,-39,24,15,29,5,49
4281,93,112,20,-102,34,63,-34,39,20,59,15,59
4282,137,142,5,-137,63,73,-34,49,39,54,83,68
4283,83,98,15,-88,34,54,-49,10,24,39,10,24
4284,73,107,34,-88,20,68,-29,0,5,49,-15,-20
4285,54,83,29,-68,10,54,-29,20,-5,15,-10,-10
4286,73,88,15,-78,29,49,-20,15,10,34,39,88
4287,44,44,0,-44,20,20,20,-20,-5,39,29,44
4288,68,49,-20,-59,44,15,0,-29,-15,34,-34,-10
