,0,1,2,3,4,5,6,7,8,9,10,11
3777,151,-44,-195,-54,171,-122,-678,-1093,-747,-390,-68,278
3778,93,-73,-166,-10,127,-122,-551,-942,-678,-371,-93,234
3779,93,-34,-127,-29,107,-83,-459,-781,-537,-244,-29,268
3780,83,5,-78,-44,78,-39,-356,-610,-400,-137,29,307
3781,54,-5,-59,-24,54,-34,-268,-478,-332,-107,34,293
3782,39,5,-34,-20,34,-15,-200,-361,-273,-98,20,244
3783,44,24,-20,-34,29,0,-151,-268,-195,-68,20,224
3784,29,20,-10,-24,20,5,-112,-190,-132,-39,29,215
3785,29,29,0,-29,15,15,-107,-151,-107,-29,20,205
3786,29,39,10,-34,10,24,-98,-132,-88,-29,10,195
3787,10,10,0,-10,5,5,-63,-107,-68,-10,20,190
3788,5,-24,-29,10,15,-29,-39,-83,-59,0,20,181
3789,5,-20,-24,10,15,-24,-20,-73,-68,0,10,181
3790,0,-44,-44,24,20,-44,15,-39,-59,0,10,171
3791,-10,-59,-49,34,20,-54,39,-10,-59,0,5,171
3792,10,-39,-49,15,29,-44,44,10,-59,-15,-20,161
3793,0,-20,-20,10,10,-20,49,24,-68,-24,-34,142
3794,-15,-34,-20,24,0,-29,49,49,-59,-29,-44,142
3795,-20,-34,-15,29,-5,-24,49,54,-54,-39,-49,127
3796,-24,-34,-10,29,-10,-24,54,49,-44,-34,-49,127
3797,-20,-34,-15,29,-5,-24,54,49,-39,-34,-44,127
3798,-20,-49,-29,34,5,-39,63,49,-39,-24,-44,127
3799,-29,-54,-24,44,-5,-39,78,54,-29,-24,-39,137
3800,-24,-54,-29,39,0,-44,78,63,-29,-24,-39,132
3801,-20,-54,-34,39,5,-44,78,68,-29,-24,-49,132
3802,-20,-54,-34,39,5,-44,88,83,-29,-24,-49,127
3803,-20,-49,-29,34,5,-39,88,93,-34,-20,-54,117
3804,-24,-44,-20,34,-5,-34,88,98,-34,-20,-54,112
3805,-24,-44,-20,34,-5,-34,88,98,-24,-20,-49,112
3806,-24,-49,-24,39,0,-39,93,102,-20,-20,-49,107
3807,-34,-59,-24,49,-5,-44,93,93,-20,-20,-49,117
3808,-39,-63,-24,54,-10,-44,98,98,-20,-15,-44,117
3809,-39,-63,-24,54,-10,-44,98,98,-15,-15,-44,122
3810,-29,-63,-34,49,0,-49,98,98,-15,-15,-44,122
3811,-29,-63,-34,49,0,-49,98,102,-15,-20,-54,107
3812,-29,-63,-34,49,0,-49,98,102,-15,-20,-54,107
3813,-29,-54,-24,44,-5,-39,102,102,-15,-20,-54,102
3814,-29,-49,-20,39,-5,-34,102,107,-15,-20,-54,102
3815,-29,-39,-10,34,-10,-24,102,98,-15,-29,-54,93
3816,-29,-44,-15,39,-10,-29,102,98,-10,-24,-54,98
3817,-24,-44,-20,34,-5,-34,102,102,-10,-24,-54,98
3818,-15,-54,-39,34,10,-49,98,102,0,-24,-54,98
3819,-20,-63,-44,44,10,-54,102,117,5,-15,-49,88
3820,-24,-63,-39,44,5,-54,112,117,5,-15,-49,88
3821,-24,-59,-34,44,5,-49,117,122,5,-15,-49,88
3822,-29,-59,-29,44,0,-44,122,122,5,-10,-49,88
3823,-15,-54,-39,34,10,-49,112,112,-5,-20,-59,78
3824,-15,-39,-24,29,5,-34,107,112,-5,-20,-59,78
3825,-20,-34,-15,29,-5,-24,107,117,-5,-20,-54,78
3826,-20,-29,-10,24,-5,-20,112,117,-5,-15,-54,78
3827,-24,-34,-10,29,-10,-24,112,122,10,-5,-39,78
3828,-24,-49,-24,39,0,-39,112,122,10,0,-39,83
3829,-24,-59,-34,44,5,-49,117,127,15,0,-34,83
3830,-24,-63,-39,44,5,-54,117,127,15,5,-34,88
3831,-10,-49,-39,29,15,-44,117,132,5,5,-34,78
3832,-10,-49,-39,29,15,-44,122,132,10,5,-34,78
3833,-10,-44,-34,29,10,-39,122,132,10,5,-34,78
3834,-5,-34,-29,20,10,-34,117,132,10,5,-34,78
3835,-15,-34,-20,24,0,-29,117,132,15,20,-34,88
3836,-15,-39,-24,29,5,-34,122,132,15,20,-34,88
3837,-15,-39,-24,29,5,-34,122,137,20,24,-29,88
3838,-15,-44,-29,29,5,-39,122,146,20,24,-29,93
3839,-5,-44,-39,24,15,-44,132,146,34,39,-24,93
3840,-5,-44,-39,24,15,-44,127,146,34,39,-24,93
3841,-5,-44,-39,24,15,-44,127,146,34,39,-24,98
3842,0,-44,-44,24,20,-44,127,146,34,39,-24,98
3843,0,-29,-29,15,15,-29,117,146,24,34,-29,88
3844,5,-24,-29,10,15,-29,117,142,24,29,-34,88
3845,5,-24,-29,10,15,-29,117,142,29,29,-39,88
3846,5,-24,-29,10,15,-29,117,142,29,24,-44,88
3847,-5,-34,-29,20,10,-34,122,156,34,34,-34,88
3848,-5,-39,-34,24,15,-39,122,156,34,39,-29,93
3849,-5,-39,-34,24,15,-39,127,161,39,39,-29,93
3850,-5,-34,-29,20,10,-34,127,161,39,44,-29,93
3851,10,-34,-44,15,24,-39,127,151,44,44,-24,83
3852,15,-29,-44,10,29,-39,122,151,44,44,-24,83
3853,15,-29,-44,10,29,-39,122,146,44,44,-24,83
3854,20,-24,-44,5,29,-34,127,146,44,44,-24,83
3855,20,-24,-44,5,29,-34,117,156,44,49,-20,78
3856,20,-24,-44,5,29,-34,117,161,54,49,-20,78
3857,20,-24,-44,5,29,-34,117,161,54,54,-20,83
3858,20,-29,-49,5,34,-39,112,161,54,63,-15,83
3859,20,-29,-49,5,34,-39,122,166,59,73,-10,98
3860,20,-29,-49,5,34,-39,122,166,59,73,-10,98
3861,24,-29,-54,5,39,-44,122,166,63,73,-10,98
3862,24,-24,-49,0,34,-39,122,171,63,88,-10,83
3863,34,-15,-49,-10,39,-34,112,161,54,83,-20,83
3864,34,-15,-49,-10,39,-34,112,161,54,78,-20,83
3865,34,-20,-54,-5,44,-39,112,166,63,73,-15,93
3866,34,-20,-54,-5,44,-39,112,166,63,78,-5,98
3867,34,-29,-63,0,49,-49,112,171,73,83,5,93
3868,34,-29,-63,0,49,-49,117,171,78,88,5,98
3869,34,-29,-63,0,49,-49,122,176,83,88,5,98
3870,34,-29,-63,0,49,-49,127,176,83,88,10,98
3871,39,-24,-63,-5,49,-44,117,185,83,88,0,88
3872,39,-24,-63,-5,49,-44,117,185,88,93,5,93
3873,49,-20,-68,-15,59,-44,117,190,88,93,5,93
3874,49,-15,-63,-15,54,-39,117,190,88,93,5,93
3875,49,-5,-54,-20,49,-29,117,190,93,98,-5,93
3876,59,-5,-63,-24,59,-34,117,190,93,102,0,93
3877,59,-5,-63,-24,59,-34,112,190,98,102,0,98
3878,54,-10,-63,-20,59,-39,112,195,98,112,10,102
3879,54,-10,-63,-20,59,-39,117,195,107,117,15,98
3880,59,-5,-63,-24,59,-34,117,200,107,117,15,102
3881,59,0,-59,-29,59,-29,112,200,112,117,15,102
3882,63,0,-63,-29,63,-34,112,200,112,122,24,107
3883,88,20,-68,-54,78,-24,102,200,112,112,29,98
3884,88,20,-68,-54,78,-24,102,200,117,117,34,98
3885,93,20,-73,-54,83,-29,102,200,122,122,39,98
3886,93,20,-73,-54,83,-29,102,200,127,127,44,98
3887,102,15,-88,-59,93,-39,107,210,122,132,49,102
3888,102,10,-93,-54,98,-44,107,210,127,132,54,107
3889,102,5,-98,-54,98,-49,102,215,132,142,59,112
3890,112,0,-112,-54,112,-59,98,215,132,146,63,112
3891,107,20,-88,-63,98,-34,98,210,137,151,59,112
3892,107,20,-88,-63,98,-34,98,210,137,156,63,112
3893,117,34,-83,-73,98,-24,93,210,137,161,68,107
3894,122,34,-88,-78,102,-29,88,210,137,166,73,112
3895,137,34,-102,-83,117,-34,88,210,151,166,78,112
3896,142,34,-107,-88,122,-39,83,210,156,171,83,112
3897,151,34,-117,-93,132,-44,78,210,156,176,88,112
3898,156,34,-122,-93,137,-44,78,210,166,181,102,112
3899,151,34,-117,-93,132,-44,88,210,171,185,112,112
3900,161,39,-122,-98,142,-44,83,205,171,190,117,107
3901,171,44,-127,-107,146,-44,78,205,171,200,117,102
3902,171,44,-127,-107,146,-44,73,205,176,205,127,98
3903,185,63,-122,-122,151,-29,68,200,166,205,122,88
3904,195,68,-127,-132,161,-29,63,200,166,210,127,88
3905,200,68,-132,-132,166,-34,59,195,176,210,142,83
3906,205,73,-132,-137,166,-29,54,195,181,220,151,78
3907,215,63,-151,-137,181,-44,54,200,185,220,166,88
3908,215,63,-151,-137,181,-44,49,195,190,224,176,83
3909,224,63,-161,-142,190,-49,49,190,190,234,185,98
3910,234,73,-161,-151,195,-44,44,185,190,239,195,98
3911,234,73,-161,-151,195,-44,39,181,195,249,200,93
3912,234,83,-151,-156,190,-34,39,176,195,264,205,98
3913,249,88,-161,-166,205,-39,29,171,200,273,210,107
3914,249,88,-161,-166,205,-39,24,166,200,283,220,117
3915,259,88,-171,-171,215,-44,29,166,195,293,215,122
3916,264,93,-171,-176,215,-39,24,166,200,288,229,132
3917,273,93,-181,-181,224,-44,15,156,205,293,234,132
3918,283,93,-190,-185,234,-49,10,151,210,298,244,142
3919,283,102,-181,-190,229,-39,5,151,220,303,259,142
3920,288,107,-181,-195,234,-39,0,142,220,307,264,146
3921,293,107,-185,-200,239,-39,0,132,220,312,273,146
3922,298,107,-190,-200,244,-44,0,132,224,317,283,151
3923,307,117,-190,-210,249,-39,-20,132,215,322,273,142
3924,307,132,-176,-220,239,-24,-20,127,215,327,283,142
3925,303,122,-181,-210,239,-29,-20,127,220,332,288,146
3926,303,117,-185,-210,244,-34,-20,127,220,337,288,146
3927,303,107,-195,-205,249,-44,-15,122,229,337,298,137
3928,298,93,-205,-195,249,-59,-15,122,234,346,303,137
3929,293,93,-200,-190,244,-54,-10,122,234,346,303,137
3930,293,98,-195,-195,244,-49,-10,122,234,346,303,132
3931,283,98,-185,-190,234,-44,-20,117,229,346,298,132
3932,273,98,-176,-185,224,-39,-15,117,229,346,288,127
3933,268,98,-171,-181,220,-39,-15,117,224,342,278,117
3934,259,98,-161,-176,210,-34,-10,117,220,332,278,107
3935,254,98,-156,-176,205,-29,5,107,220,327,264,93
3936,239,93,-146,-166,190,-29,10,102,210,322,254,88
3937,234,93,-142,-161,185,-24,15,102,205,307,244,73
3938,224,73,-151,-146,185,-39,20,102,200,298,234,59
3939,195,63,-132,-127,161,-34,29,102,190,283,215,49
3940,185,63,-122,-122,151,-29,34,102,181,273,200,39
3941,171,63,-107,-117,137,-24,39,102,171,268,185,29
3942,156,54,-102,-102,127,-24,49,107,161,259,171,20
3943,151,54,-98,-102,122,-24,44,98,146,244,161,5
3944,137,49,-88,-93,112,-20,49,93,132,220,146,-10
3945,122,39,-83,-78,102,-24,59,88,127,210,137,-20
3946,107,24,-83,-63,93,-29,68,88,107,195,122,-34
3947,93,15,-78,-54,83,-34,59,88,102,190,98,-39
3948,83,-5,-88,-39,83,-49,63,88,93,176,83,-54
3949,73,-5,-78,-34,73,-44,73,83,83,161,68,-59
3950,68,-5,-73,-29,68,-39,73,83,63,142,54,-73
3951,44,5,-39,-24,39,-20,78,78,59,137,44,-83
3952,34,0,-34,-15,34,-20,78,73,49,127,39,-93
3953,29,0,-29,-15,29,-15,78,73,39,117,24,-102
3954,29,-5,-34,-10,29,-20,83,68,29,107,10,-112
3955,29,-10,-39,-10,34,-24,93,54,20,88,20,-122
3956,24,-20,-44,0,34,-34,93,54,15,83,10,-132
3957,20,-20,-39,0,29,-29,93,44,5,73,-5,-142
3958,15,-29,-44,10,29,-39,93,44,0,63,-10,-146
3959,-5,-39,-34,24,15,-39,98,44,0,63,-20,-137
3960,-10,-34,-24,24,5,-29,98,44,-5,54,-29,-151
3961,-15,-34,-20,24,0,-29,98,44,-15,44,-34,-151
3962,-15,-39,-24,29,5,-34,98,44,-20,44,-44,-156
3963,-15,-29,-15,24,0,-24,98,39,-34,39,-34,-171
3964,-15,-29,-15,24,0,-24,98,34,-39,34,-39,-171
3965,-24,-39,-15,34,-5,-29,102,29,-44,34,-44,-171
3966,-24,-39,-15,34,-5,-29,102,24,-49,29,-44,-171
3967,-24,-49,-24,39,0,-39,102,24,-49,34,-49,-176
3968,-29,-59,-29,44,0,-44,102,20,-44,29,-49,-176
3969,-29,-59,-29,44,0,-44,102,20,-44,24,-54,-176
3970,-24,-49,-24,39,0,-39,102,20,-49,20,-54,-181
3971,-24,-49,-24,39,0,-39,102,20,-59,20,-59,-185
3972,-29,-49,-20,39,-5,-34,102,15,-63,20,-59,-185
3973,-29,-49,-20,39,-5,-34,102,15,-68,15,-59,-190
3974,-29,-49,-20,39,-5,-34,102,10,-68,10,-59,-190
3975,-24,-44,-20,34,-5,-34,93,-5,-68,0,-63,-181
3976,-24,-44,-20,34,-5,-34,98,-5,-68,5,-63,-181
3977,-24,-44,-20,34,-5,-34,98,0,-68,5,-63,-181
3978,-24,-54,-29,39,0,-44,98,0,-68,5,-63,-181
3979,-34,-63,-29,49,-5,-49,107,10,-59,5,-63,-166
3980,-34,-59,-24,49,-5,-44,107,10,-59,-5,-63,-161
3981,-39,-59,-20,49,-10,-39,102,10,-63,-5,-63,-156
3982,-39,-59,-20,49,-10,-39,102,5,-63,0,-68,-151
3983,-29,-44,-15,39,-10,-29,98,-5,-73,-10,-68,-156
3984,-29,-44,-15,39,-10,-29,98,-5,-73,-15,-68,-161
3985,-29,-49,-20,39,-5,-34,98,-5,-73,-15,-68,-166
3986,-29,-49,-20,39,-5,-34,98,0,-68,-15,-68,-171
3987,-34,-49,-15,44,-10,-34,88,0,-78,-10,-68,-171
3988,-34,-59,-24,49,-5,-44,88,0,-78,-10,-68,-171
3989,-39,-59,-20,49,-10,-39,93,0,-78,-10,-68,-171
3990,-39,-49,-10,44,-15,-29,93,0,-78,-10,-68,-171
3991,-44,-59,-15,54,-15,-39,93,0,-73,-20,-68,-176
3992,-44,-59,-15,54,-15,-39,93,0,-73,-20,-68,-176
3993,-44,-54,-10,49,-20,-34,93,0,-73,-24,-68,-176
3994,-44,-54,-10,49,-20,-34,88,0,-73,-24,-73,-176
3995,-34,-59,-24,49,-5,-44,88,0,-83,-24,-83,-176
3996,-34,-59,-24,49,-5,-44,88,0,-83,-24,-83,-176
3997,-34,-59,-24,49,-5,-44,88,0,-83,-24,-83,-176
3998,-34,-63,-29,49,-5,-49,88,0,-78,-24,-78,-176
3999,-44,-73,-29,59,-10,-54,102,0,-88,-24,-78,-176
4000,-39,-68,-29,54,-5,-49,102,0,-88,-24,-83,-171
4001,-39,-68,-29,54,-5,-49,102,5,-93,-24,-83,-166
4002,-49,-73,-24,63,-15,-49,102,5,-93,-24,-83,-161
4003,-39,-68,-29,54,-5,-49,98,0,-93,-29,-93,-171
4004,-39,-54,-15,49,-15,-34,98,0,-93,-29,-93,-171
4005,-39,-59,-20,49,-10,-39,98,0,-93,-29,-93,-171
4006,-34,-54,-20,44,-10,-39,98,0,-88,-29,-93,-171
4007,-34,-63,-29,49,-5,-49,107,5,-88,-29,-83,-171
4008,-34,-68,-34,54,0,-54,107,10,-88,-29,-83,-171
4009,-39,-68,-29,54,-5,-49,112,10,-88,-24,-83,-166
4010,-39,-54,-15,49,-15,-34,117,10,-88,-24,-83,-166
4011,-44,-63,-20,54,-15,-44,117,15,-88,-24,-83,-171
4012,-44,-63,-20,54,-15,-44,122,15,-88,-24,-83,-171
4013,-44,-59,-15,54,-15,-39,122,10,-88,-24,-83,-171
4014,-44,-59,-15,54,-15,-39,117,10,-88,-24,-88,-171
4015,-34,-49,-15,44,-10,-34,117,10,-88,-29,-88,-171
4016,-34,-49,-15,44,-10,-34,117,10,-83,-29,-83,-171
4017,-34,-49,-15,44,-10,-34,117,10,-83,-29,-83,-176
4018,-39,-49,-10,44,-15,-29,122,15,-83,-24,-83,-176
4019,-39,-54,-15,49,-15,-34,132,15,-78,-24,-83,-166
4020,-34,-59,-24,49,-5,-44,132,15,-78,-24,-83,-161
4021,-34,-63,-29,49,-5,-49,132,15,-78,-24,-83,-156
4022,-34,-68,-34,54,0,-54,132,15,-73,-24,-83,-151
4023,-29,-59,-29,44,0,-44,127,5,-78,-34,-93,-151
4024,-29,-54,-24,44,-5,-39,122,5,-83,-34,-93,-151
4025,-29,-49,-20,39,-5,-34,122,5,-88,-39,-93,-151
4026,-29,-44,-15,39,-10,-29,122,5,-88,-39,-93,-151
4027,-39,-49,-10,44,-15,-29,132,15,-78,-34,-83,-142
4028,-39,-54,-15,49,-15,-34,137,20,-78,-29,-83,-142
4029,-39,-59,-20,49,-10,-39,142,20,-78,-24,-83,-142
4030,-39,-63,-24,54,-10,-44,142,20,-78,-20,-83,-142
4031,-29,-54,-24,44,-5,-39,137,10,-78,-29,-88,-142
4032,-29,-54,-24,44,-5,-39,137,5,-83,-29,-93,-142
4033,-29,-49,-20,39,-5,-34,137,5,-83,-29,-93,-146
4034,-29,-49,-20,39,-5,-34,137,5,-83,-34,-88,-146
4035,-29,-39,-10,34,-10,-24,137,5,-93,-44,-88,-137
4036,-29,-39,-10,34,-10,-24,137,5,-88,-39,-83,-137
4037,-29,-39,-10,34,-10,-24,132,5,-88,-39,-83,-137
4038,-29,-49,-20,39,-5,-34,132,5,-88,-39,-83,-137
4039,-29,-59,-29,44,0,-44,142,5,-78,-39,-73,-137
4040,-29,-49,-20,39,-5,-34,142,5,-78,-39,-73,-137
4041,-29,-49,-20,39,-5,-34,142,5,-78,-39,-73,-137
4042,-29,-59,-29,44,0,-44,142,5,-78,-39,-73,-137
4043,-34,-39,-5,39,-15,-24,132,5,-88,-49,-83,-137
4044,-34,-39,-5,39,-15,-24,132,0,-88,-49,-83,-137
4045,-34,-44,-10,39,-15,-29,132,0,-93,-49,-83,-137
4046,-34,-44,-10,39,-15,-29,132,0,-98,-49,-83,-137
4047,-34,-49,-15,44,-10,-34,142,10,-93,-49,-78,-127
4048,-39,-63,-24,54,-10,-44,142,10,-88,-49,-73,-127
4049,-39,-68,-29,54,-5,-49,142,10,-83,-49,-73,-127
4050,-34,-68,-34,54,0,-54,142,10,-78,-49,-78,-127
4051,-34,-54,-20,44,-10,-39,137,0,-78,-44,-83,-127
4052,-34,-54,-20,44,-10,-39,137,0,-78,-44,-88,-127
4053,-34,-49,-15,44,-10,-34,137,0,-78,-49,-88,-127
4054,-34,-49,-15,44,-10,-34,137,0,-78,-54,-88,-127
4055,-34,-39,-5,39,-15,-24,137,-10,-83,-54,-88,-117
4056,-34,-44,-10,39,-15,-29,137,-10,-83,-54,-88,-117
4057,-34,-44,-10,39,-15,-29,137,-10,-83,-54,-88,-117
4058,-39,-54,-15,49,-15,-34,137,-10,-83,-54,-83,-117
4059,-39,-63,-24,54,-10,-44,146,0,-83,-54,-73,-112
4060,-34,-54,-20,44,-10,-39,146,0,-78,-54,-73,-112
4061,-34,-54,-20,44,-10,-39,146,-5,-78,-54,-78,-112
4062,-34,-59,-24,49,-5,-44,146,-5,-83,-54,-78,-112
4063,-24,-49,-24,39,0,-39,137,-15,-88,-59,-83,-112
4064,-24,-44,-20,34,-5,-34,137,-15,-88,-59,-83,-117
4065,-24,-44,-20,34,-5,-34,137,-15,-88,-63,-88,-117
4066,-24,-49,-24,39,0,-39,137,-15,-88,-63,-93,-117
4067,-34,-59,-24,49,-5,-44,137,-24,-88,-63,-93,-107
4068,-34,-63,-29,49,-5,-49,137,-24,-88,-63,-93,-102
4069,-34,-63,-29,49,-5,-49,142,-24,-88,-59,-88,-102
4070,-34,-59,-24,49,-5,-44,146,-24,-88,-59,-88,-102
4071,-34,-59,-24,49,-5,-44,151,-24,-83,-54,-78,-112
4072,-34,-68,-34,54,0,-54,151,-24,-88,-54,-78,-112
4073,-34,-54,-20,44,-10,-39,146,-24,-93,-63,-88,-122
4074,-34,-54,-20,44,-10,-39,132,-34,-93,-63,-88,-122
4075,-34,-63,-29,49,-5,-49,142,-34,-102,-73,-83,-112
4076,-34,-63,-29,49,-5,-49,137,-34,-102,-73,-83,-107
4077,-34,-63,-29,49,-5,-49,132,-29,-98,-68,-83,-107
4078,-39,-68,-29,54,-5,-49,132,-29,-98,-68,-83,-107
4079,-29,-68,-39,49,5,-54,132,-39,-88,-59,-83,-107
4080,-29,-68,-39,49,5,-54,137,-34,-88,-63,-83,-107
4081,-29,-59,-29,44,0,-44,137,-34,-93,-63,-83,-107
4082,-29,-73,-44,54,5,-59,146,-39,-98,-63,-83,-107
4083,-29,-49,-20,39,-5,-34,137,-39,-107,-63,-93,-107
4084,-29,-49,-20,39,-5,-34,127,-44,-107,-63,-93,-107
4085,-29,-54,-24,44,-5,-39,127,-44,-107,-63,-88,-107
4086,-29,-54,-24,44,-5,-39,127,-44,-107,-63,-88,-112
4087,-39,-63,-24,54,-10,-44,127,-44,-98,-63,-83,-102
4088,-39,-73,-34,59,-5,-54,132,-44,-98,-63,-83,-98
4089,-39,-73,-34,59,-5,-54,137,-44,-98,-63,-83,-98
4090,-39,-73,-34,59,-5,-54,146,-39,-93,-63,-88,-98
4091,-29,-68,-39,49,5,-54,142,-49,-102,-63,-98,-98
4092,-29,-68,-39,49,5,-54,142,-49,-107,-63,-98,-98
4093,-29,-68,-39,49,5,-54,132,-49,-107,-63,-98,-98
4094,-29,-68,-39,49,5,-54,127,-49,-107,-63,-98,-98
4095,-39,-68,-29,54,-5,-49,132,-59,-112,-63,-98,-93
4096,-39,-68,-29,54,-5,-49,132,-59,-112,-59,-93,-93
4097,-39,-68,-29,54,-5,-49,137,-59,-112,-59,-93,-93
4098,-44,-68,-24,59,-10,-49,146,-59,-112,-59,-93,-88
4099,-44,-83,-39,63,-5,-63,146,-59,-102,-59,-93,-78
4100,-44,-83,-39,63,-5,-63,146,-54,-102,-59,-98,-78
4101,-44,-83,-39,63,-5,-63,146,-54,-102,-54,-98,-78
4102,-44,-83,-39,63,-5,-63,146,-54,-102,-54,-98,-78
4103,-34,-73,-39,54,0,-59,146,-63,-107,-63,-107,-88
4104,-29,-68,-39,49,5,-54,146,-63,-117,-63,-112,-93
4105,-29,-68,-39,49,5,-54,146,-68,-122,-68,-112,-93
4106,-29,-68,-39,49,5,-54,146,-68,-127,-73,-107,-93
4107,-34,-78,-44,59,5,-63,146,-68,-127,-63,-102,-88
4108,-39,-83,-44,63,0,-63,146,-68,-127,-63,-98,-88
4109,-44,-83,-39,63,-5,-63,146,-68,-127,-63,-93,-88
4110,-49,-83,-34,68,-10,-59,146,-63,-122,-63,-88,-88
4111,-44,-83,-39,63,-5,-63,146,-63,-122,-54,-98,-78
4112,-44,-93,-49,68,0,-73,151,-68,-127,-59,-98,-88
4113,-44,-83,-39,63,-5,-63,151,-68,-127,-59,-98,-88
4114,-39,-83,-44,63,0,-63,151,-68,-127,-59,-98,-88
4115,-29,-78,-49,54,10,-63,151,-73,-132,-68,-98,-88
4116,-29,-78,-49,54,10,-63,146,-73,-132,-68,-102,-88
4117,-34,-68,-34,54,0,-54,146,-68,-127,-68,-102,-88
4118,-34,-78,-44,59,5,-63,146,-68,-127,-68,-102,-88
4119,-44,-88,-44,68,0,-68,156,-78,-127,-68,-102,-93
4120,-44,-88,-44,68,0,-68,156,-78,-127,-68,-102,-93
4121,-44,-88,-44,68,0,-68,161,-78,-127,-68,-102,-93
4122,-44,-88,-44,68,0,-68,166,-83,-132,-68,-98,-93
4123,-34,-68,-34,54,0,-54,146,-83,-132,-78,-107,-102
4124,-34,-78,-44,59,5,-63,146,-73,-137,-68,-107,-93
4125,-29,-78,-49,54,10,-63,142,-78,-137,-78,-112,-93
4126,-24,-63,-39,44,5,-54,142,-83,-142,-83,-107,-102
4127,-49,-98,-49,73,0,-73,146,-68,-127,-68,-107,-98
4128,-49,-88,-39,68,-5,-63,146,-68,-127,-68,-98,-88
4129,-49,-88,-39,68,-5,-63,146,-68,-127,-68,-98,-88
4130,-49,-88,-39,68,-5,-63,146,-68,-127,-68,-98,-88
4131,-49,-88,-39,68,-5,-63,146,-68,-127,-68,-98,-88
4132,-44,-78,-34,63,-5,-59,137,-78,-137,-78,-98,-98
4133,-39,-78,-39,59,0,-59,137,-78,-137,-78,-98,-98
4134,-34,-78,-44,59,5,-63,137,-78,-137,-78,-98,-98
4135,-29,-78,-49,54,10,-63,137,-78,-137,-78,-98,-98
4136,-39,-88,-49,63,5,-68,137,-68,-127,-68,-98,-88
4137,-39,-88,-49,63,5,-68,137,-68,-127,-68,-98,-88
4138,-39,-88,-49,63,5,-68,137,-68,-127,-68,-98,-88
4139,-39,-88,-49,63,5,-68,137,-68,-127,-68,-98,-88
4140,-39,-88,-49,63,5,-68,137,-78,-137,-78,-98,-88
4141,-39,-88,-49,63,5,-68,137,-78,-137,-78,-98,-88
4142,-39,-88,-49,63,5,-68,137,-78,-137,-78,-98,-88
4143,-39,-88,-49,63,5,-68,137,-78,-137,-78,-98,-88
4144,-39,-78,-39,59,0,-59,127,-78,-146,-88,-107,-88
4145,-39,-78,-39,59,0,-59,127,-78,-146,-88,-107,-88
4146,-39,-78,-39,59,0,-59,127,-78,-146,-88,-107,-88
4147,-39,-78,-39,59,0,-59,127,-78,-146,-88,-107,-88
4148,-39,-83,-44,63,0,-63,127,-68,-142,-78,-98,-78
4149,-39,-88,-49,63,5,-68,127,-68,-137,-78,-98,-78
4150,-39,-93,-54,68,5,-73,127,-68,-132,-78,-98,-78
4151,-39,-98,-59,68,10,-78,127,-68,-127,-78,-98,-78
4152,-29,-83,-54,59,10,-68,117,-73,-132,-88,-107,-78
4153,-29,-78,-49,54,10,-63,117,-78,-137,-88,-107,-78
4154,-29,-73,-44,54,5,-59,117,-83,-142,-88,-107,-78
4155,-29,-68,-39,49,5,-54,117,-88,-146,-88,-107,-78
4156,-29,-78,-49,54,10,-63,117,-88,-146,-88,-98,-68
4157,-29,-78,-49,54,10,-63,117,-88,-146,-88,-98,-68
4158,-29,-78,-49,54,10,-63,117,-88,-146,-88,-98,-68
4159,-29,-78,-49,54,10,-63,117,-88,-146,-88,-98,-68
4160,-39,-88,-49,63,5,-68,127,-78,-146,-88,-98,-59
4161,-39,-88,-49,63,5,-68,127,-78,-146,-88,-98,-59
4162,-39,-88,-49,63,5,-68,127,-78,-146,-88,-98,-59
4163,-39,-88,-49,63,5,-68,127,-78,-146,-88,-98,-59
4164,-39,-78,-39,59,0,-59,117,-88,-146,-88,-98,-68
4165,-39,-78,-39,59,0,-59,117,-88,-146,-88,-98,-68
4166,-39,-78,-39,59,0,-59,117,-88,-146,-88,-98,-68
4167,-39,-78,-39,59,0,-59,117,-88,-146,-88,-98,-68
4168,-49,-83,-34,68,-10,-59,127,-78,-146,-88,-88,-59
4169,-49,-88,-39,68,-5,-63,127,-78,-146,-88,-88,-59
4170,-49,-93,-44,73,-5,-68,127,-78,-146,-88,-88,-59
4171,-49,-98,-49,73,0,-73,127,-78,-146,-88,-88,-59
4172,-39,-93,-54,68,5,-73,117,-88,-146,-98,-93,-68
4173,-39,-88,-49,63,5,-68,117,-88,-146,-98,-98,-68
4174,-39,-83,-44,63,0,-63,117,-88,-146,-98,-102,-68
4175,-39,-78,-39,59,0,-59,117,-88,-146,-98,-107,-68
4176,-39,-88,-49,63,5,-68,117,-88,-146,-98,-98,-68
4177,-39,-88,-49,63,5,-68,117,-88,-146,-98,-98,-68
4178,-39,-88,-49,63,5,-68,117,-88,-146,-98,-98,-68
4179,-39,-88,-49,63,5,-68,117,-88,-146,-98,-98,-68
4180,-49,-88,-39,68,-5,-63,127,-88,-146,-98,-98,-68
4181,-49,-88,-39,68,-5,-63,127,-88,-146,-98,-98,-68
4182,-49,-88,-39,68,-5,-63,127,-88,-146,-98,-98,-68
4183,-49,-88,-39,68,-5,-63,127,-88,-146,-98,-98,-68
4184,-39,-78,-39,59,0,-59,117,-88,-146,-98,-98,-59
4185,-39,-78,-39,59,0,-59,117,-88,-146,-98,-98,-59
