,0,1,2,3,4,5,6,7,8,9,10,11
3613,10,-20,-29,5,20,-24,-5,-10,29,-10,-54,-112
3614,24,-15,-39,-5,29,-29,0,10,34,-5,-54,-98
3615,10,-10,-20,0,15,-15,0,24,49,10,-49,-68
3616,-15,-10,5,15,-10,-5,5,24,54,15,-44,-63
3617,-24,-20,5,24,-15,-10,20,20,54,10,-44,-59
3618,-15,-20,-5,20,-5,-15,24,15,54,10,-44,-49
3619,10,-5,-15,0,10,-10,20,5,54,15,-44,-44
3620,10,-15,-24,5,15,-20,10,-5,44,10,-39,-20
3621,0,-34,-34,20,15,-34,-5,-20,29,-10,-59,-20
3622,-20,-49,-29,34,5,-39,-5,-15,34,-20,-63,-10
3623,15,-20,-34,5,24,-29,10,20,44,-5,-59,10
3624,20,-24,-44,5,29,-34,15,29,54,-5,-59,24
3625,5,-20,-24,10,15,-24,24,49,68,15,-54,34
3626,-20,-20,0,20,-10,-10,20,49,68,5,-54,29
3627,-29,-24,5,29,-20,-10,24,39,59,5,-54,29
3628,-15,-15,0,15,-10,-10,24,44,68,24,-44,44
3629,-5,-10,-5,10,0,-10,24,34,68,20,-39,39
3630,0,-20,-20,10,10,-20,10,24,59,15,-39,49
3631,15,-10,-24,0,20,-20,5,24,59,15,-49,63
3632,29,0,-29,-15,29,-15,0,24,68,20,-44,88
3633,34,15,-20,-24,24,-5,24,44,73,24,-39,117
3634,24,0,-24,-10,24,-15,29,59,78,20,-44,137
3635,0,0,0,0,0,0,54,88,98,39,-39,166
3636,-20,15,34,5,-29,24,78,112,122,59,-15,185
3637,-20,15,34,5,-29,24,63,107,112,54,-20,176
3638,-10,29,39,-10,-24,34,54,112,112,59,-15,185
3639,0,20,20,-10,-10,20,54,102,112,63,-15,181
3640,5,0,-5,0,5,-5,49,88,102,54,-15,171
3641,24,10,-15,-15,20,-5,59,88,107,49,-20,161
3642,34,20,-15,-24,24,0,49,93,107,44,-29,161
3643,10,10,0,-10,5,5,59,112,107,44,-34,171
3644,0,10,10,-5,-5,10,68,127,122,49,-29,190
3645,5,20,15,-10,-5,15,78,132,127,54,-34,190
3646,15,29,15,-20,0,20,88,151,137,59,-29,200
3647,-10,5,15,5,-15,10,73,146,122,49,-34,195
3648,-24,-10,15,20,-20,0,83,142,127,49,-39,200
3649,-5,5,10,0,-10,5,98,142,132,54,-34,210
3650,-20,-20,0,20,-10,-10,78,132,112,44,-44,200
3651,-24,-29,-5,29,-10,-20,78,122,102,34,-59,190
3652,-5,-10,-5,10,0,-10,93,146,117,39,-59,195
3653,5,5,0,-5,0,0,102,171,122,44,-63,200
3654,10,10,0,-10,5,5,98,181,127,39,-68,210
3655,5,29,24,-15,-10,24,98,185,132,49,-73,220
3656,-34,15,49,10,-44,29,98,181,127,39,-73,205
3657,-34,5,39,15,-39,20,78,146,107,20,-83,195
3658,-10,15,24,0,-20,20,68,117,93,20,-83,195
3659,-24,-10,15,20,-20,0,49,59,59,-5,-98,185
3660,-10,-29,-20,20,5,-24,20,10,24,-34,-112,171
3661,5,-15,-20,5,10,-20,20,-5,10,-29,-112,185
3662,10,5,-5,-5,5,0,15,-5,20,-24,-107,205
3663,-24,-15,10,20,-20,-5,20,-5,15,-24,-117,220
3664,-29,-10,20,20,-24,5,29,5,20,-24,-117,239
3665,-24,0,24,15,-24,10,29,20,20,-24,-137,259
3666,-39,-5,34,24,-39,15,39,24,20,-34,-142,254
3667,-29,-5,24,20,-29,10,34,24,10,-54,-146,249
3668,-15,-15,0,15,-10,-10,10,5,0,-63,-151,234
3669,-39,-49,-10,44,-15,-29,10,-10,0,-59,-146,215
3670,-49,-73,-24,63,-15,-49,24,-15,5,-49,-137,215
3671,-24,-54,-29,39,0,-44,24,-20,0,-44,-137,205
3672,-34,-24,10,29,-24,-10,39,0,15,-34,-122,224
3673,-10,-10,0,10,-5,-5,29,10,24,-39,-122,244
3674,-10,-5,5,10,-10,0,15,20,20,-44,-127,264
3675,-29,-15,15,24,-24,0,20,39,39,-24,-117,268
3676,-20,-20,0,20,-10,-10,34,44,49,-10,-98,268
3677,-49,-44,5,49,-29,-20,49,49,54,-5,-88,273
3678,-20,-29,-10,24,-5,-20,44,44,54,-10,-78,283
3679,0,-20,-20,10,10,-20,29,34,54,0,-68,293
3680,20,-34,-54,10,34,-44,24,15,44,-10,-59,298
3681,29,-34,-63,5,44,-49,29,15,49,-5,-44,332
3682,20,-39,-59,10,39,-49,15,24,54,5,-44,351
3683,5,-49,-54,24,29,-54,20,39,63,10,-39,366
3684,-10,-63,-54,39,20,-59,20,34,54,5,-39,376
3685,-10,-49,-39,29,15,-44,24,49,54,15,-34,405
3686,10,-10,-20,0,15,-15,44,68,73,39,-15,429
3687,-5,-15,-10,10,0,-15,39,63,59,29,-15,425
3688,-10,-20,-10,15,0,-15,29,54,44,24,-15,439
3689,29,0,-29,-15,29,-15,20,34,39,20,-15,464
3690,5,-20,-24,10,15,-24,15,24,34,10,-10,498
3691,20,-15,-34,0,24,-24,5,15,20,15,-10,503
3692,39,0,-39,-20,39,-20,5,24,29,20,-5,522
3693,29,0,-29,-15,29,-15,15,44,34,24,-5,532
3694,20,-10,-29,-5,24,-20,34,54,34,29,-5,542
3695,0,-10,-10,5,5,-10,44,59,39,39,-5,551
3696,-20,-10,10,15,-15,0,49,63,44,49,5,556
3697,-39,-20,20,29,-29,0,39,44,24,39,-5,566
3698,-29,-24,5,29,-20,-10,39,34,20,34,-5,576
3699,-15,-20,-5,20,-5,-15,39,24,15,20,-10,571
3700,-5,-24,-20,15,5,-24,39,20,10,10,-10,571
3701,24,-5,-29,-10,24,-20,39,10,10,15,-10,571
3702,54,10,-44,-29,49,-20,49,20,24,24,-10,581
3703,15,-15,-29,0,20,-24,44,39,29,24,-5,586
3704,-10,5,15,5,-15,10,59,49,39,34,0,620
3705,0,20,20,-10,-10,20,34,44,29,29,-15,615
3706,-29,0,29,15,-29,15,34,54,39,39,-5,625
3707,-39,5,44,20,-44,24,44,54,44,44,5,639
3708,-34,5,39,15,-39,20,54,54,54,54,10,669
3709,-29,-5,24,20,-29,10,34,29,39,39,0,659
3710,-5,5,10,0,-10,5,49,34,49,39,10,683
3711,15,5,-10,-10,10,-5,44,34,44,44,5,698
3712,29,0,-29,-15,29,-15,39,44,59,49,10,717
3713,10,-5,-15,0,10,-10,39,54,59,49,10,742
3714,5,0,-5,0,5,-5,68,73,63,49,10,766
3715,-5,10,15,0,-10,10,88,93,88,68,15,791
3716,-15,20,34,0,-24,24,88,107,98,73,24,805
3717,-29,15,44,10,-39,29,83,117,102,83,34,805
3718,-10,34,44,-10,-29,39,73,102,98,83,29,815
3719,-10,15,24,0,-20,20,63,83,83,63,20,800
3720,-5,-5,0,5,-5,-5,73,73,78,54,20,800
3721,15,20,5,-15,5,10,73,68,78,44,10,800
3722,34,24,-10,-29,20,5,63,63,78,39,5,791
3723,15,10,-5,-10,10,0,78,78,78,39,5,795
3724,15,39,24,-24,-5,29,88,102,102,59,24,815
3725,15,44,29,-29,-10,34,93,127,117,73,24,830
3726,5,34,29,-20,-15,29,88,117,117,73,20,830
3727,-15,20,34,0,-24,24,78,107,102,63,15,825
3728,-15,20,34,0,-24,24,68,102,117,68,20,825
3729,-15,29,44,-5,-29,34,68,98,122,78,34,825
3730,-15,5,20,5,-20,10,54,83,112,78,34,820
3731,10,15,5,-10,0,10,29,68,98,68,29,810
3732,24,24,0,-24,10,10,15,59,88,59,20,815
3733,15,29,15,-20,0,20,15,63,83,59,15,830
3734,0,44,44,-20,-24,44,29,68,83,68,24,844
3735,5,68,63,-34,-29,63,34,73,93,78,39,869
3736,0,39,39,-20,-20,39,20,59,83,68,34,854
3737,-29,20,49,5,-39,34,15,49,73,44,24,859
3738,-24,20,44,5,-34,29,15,24,59,39,20,849
3739,-5,20,24,-5,-15,20,5,-5,49,39,15,834
3740,5,15,10,-10,-5,10,-5,-15,44,44,20,820
3741,5,15,10,-10,-5,10,0,-10,49,59,24,830
3742,24,39,15,-29,5,24,15,0,68,68,39,849
3743,0,20,20,-10,-10,20,5,5,54,54,24,844
3744,-5,20,24,-5,-15,20,-5,10,54,54,20,859
3745,-15,29,44,-5,-29,34,20,34,63,68,24,874
3746,-20,20,39,0,-29,29,20,34,59,49,15,864
3747,-29,10,39,10,-34,24,29,39,59,34,10,864
3748,-24,-5,20,15,-24,5,24,29,54,29,0,864
3749,-39,-20,20,29,-29,0,24,20,54,29,5,849
3750,-29,-29,0,29,-15,-15,20,5,49,24,10,844
3751,10,-15,-24,5,15,-20,20,15,44,29,15,849
3752,34,0,-34,-15,34,-20,10,15,49,29,5,844
3753,20,-5,-24,-5,20,-15,15,24,39,15,0,834
3754,-5,-20,-15,15,5,-20,20,34,44,24,0,834
3755,-15,-5,10,10,-15,0,34,59,59,44,10,844
3756,-24,0,24,15,-24,10,39,59,54,49,15,830
3757,-39,-10,29,24,-34,10,44,59,44,49,15,825
3758,-15,10,24,5,-20,15,54,54,54,59,20,815
3759,-5,10,15,0,-10,10,49,39,44,34,10,786
3760,-5,-29,-24,20,10,-29,39,29,39,24,10,776
3761,20,-29,-49,5,34,-39,44,34,44,34,15,781
3762,29,-39,-68,5,49,-54,20,20,34,29,10,776
3763,5,-54,-59,24,29,-59,29,29,24,20,0,776
3764,-15,-44,-29,29,5,-39,39,44,39,20,0,776
3765,-24,-34,-10,29,-10,-24,49,63,39,20,-10,781
3766,-10,-10,0,10,-5,-5,59,83,59,29,0,791
3767,-34,-29,5,34,-20,-15,54,78,44,20,0,791
3768,-44,-49,-5,49,-20,-29,54,63,29,15,-5,781
3769,-24,-49,-24,39,0,-39,63,54,29,5,-10,756
3770,24,-29,-54,5,39,-44,63,54,34,10,-5,752
3771,39,-15,-54,-10,44,-34,54,59,39,20,5,766
3772,20,-15,-34,0,24,-24,39,54,44,20,0,766
3773,44,0,-44,-20,44,-24,44,63,34,15,-5,766
3774,34,0,-34,-15,34,-20,49,68,39,20,-10,761
3775,-5,-10,-5,10,0,-10,44,73,44,20,-10,761
3776,-20,0,20,10,-20,10,59,88,49,29,-5,766
3777,-44,-10,34,29,-39,10,78,98,49,29,0,761
3778,-44,-24,20,34,-34,-5,83,83,49,24,-5,747
3779,-20,-29,-10,24,-5,-20,78,68,44,20,-5,722
3780,-10,-39,-29,24,10,-34,63,59,44,24,5,708
3781,0,-44,-44,24,20,-44,68,63,49,24,5,712
3782,20,-20,-39,0,29,-29,78,63,54,34,10,722
3783,0,-24,-24,15,10,-24,68,83,54,29,10,722
3784,-24,-44,-20,34,-5,-34,63,83,49,24,-5,712
3785,-10,-15,-5,15,-5,-10,63,93,49,44,5,712
3786,-20,0,20,10,-20,10,73,102,63,54,15,712
3787,-20,5,24,10,-24,15,78,98,54,39,10,708
3788,-20,10,29,5,-24,20,73,88,54,39,15,703
3789,-10,-10,0,10,-5,-5,63,68,39,44,15,673
3790,-5,-20,-15,15,5,-20,54,59,44,54,20,669
3791,-15,-34,-20,24,0,-29,34,34,15,15,-10,634
3792,15,-20,-34,5,24,-29,39,59,39,24,0,644
3793,0,-10,-10,5,5,-10,49,73,49,24,5,644
3794,-34,-34,0,34,-20,-20,39,63,49,29,0,644
3795,-5,29,34,-10,-20,29,63,88,59,54,20,664
3796,39,73,34,-54,0,54,83,112,78,68,34,664
3797,44,54,10,-49,15,29,63,98,63,59,24,625
3798,-15,10,24,5,-20,15,68,98,73,73,29,610
3799,-24,5,29,10,-29,15,44,83,68,73,29,586
3800,10,0,-10,-5,10,-5,20,54,59,63,29,571
3801,24,0,-24,-10,24,-15,24,49,44,44,20,547
3802,20,0,-20,-10,20,-10,34,68,54,39,15,547
3803,44,10,-34,-24,39,-15,20,73,54,34,10,532
3804,24,0,-24,-10,24,-15,15,73,54,44,15,517
3805,-10,-10,0,10,-5,-5,15,73,44,54,15,508
3806,0,0,0,0,0,0,15,73,44,44,5,503
3807,-5,-5,0,5,-5,-5,24,73,44,39,10,498
3808,-5,-10,-5,10,0,-10,10,49,29,20,-5,464
3809,0,-20,-20,10,10,-20,0,29,20,15,-5,439
3810,24,0,-24,-10,24,-15,0,24,24,34,15,429
3811,34,10,-24,-20,29,-10,5,20,24,34,15,420
3812,20,-10,-29,-5,24,-20,0,15,10,10,-5,395
3813,20,-15,-34,0,24,-24,20,24,5,-10,-10,390
3814,0,-24,-24,15,10,-24,29,39,20,15,0,410
3815,-29,-24,5,29,-20,-10,20,44,20,20,-5,400
3816,-20,-10,10,15,-15,0,10,49,34,24,0,405
3817,-15,-5,10,10,-15,0,15,49,39,34,15,405
3818,-29,-20,10,24,-20,-5,10,29,29,29,10,386
3819,-29,-20,10,24,-20,-5,0,24,24,39,15,371
3820,-15,-20,-5,20,-5,-15,-15,15,15,24,5,346
3821,0,-24,-24,15,10,-24,0,10,15,5,0,327
3822,29,-15,-44,-5,34,-29,-10,0,0,-5,-20,307
3823,20,-15,-34,0,24,-24,-10,20,10,10,0,307
3824,29,15,-15,-20,20,0,5,49,39,59,34,327
3825,15,10,-5,-10,10,0,15,59,44,68,34,322
3826,-5,10,15,0,-10,10,-10,44,29,49,15,293
3827,-24,-10,15,20,-20,0,-5,44,24,39,15,273
3828,-24,-10,15,20,-20,0,5,44,20,24,5,244
3829,5,0,-5,0,5,-5,20,39,24,20,5,215
3830,20,-10,-29,-5,24,-20,24,34,34,24,10,200
3831,10,-29,-39,10,24,-34,24,34,29,24,15,185
3832,24,-39,-63,10,44,-54,10,24,20,10,0,166
3833,10,-39,-49,15,29,-44,15,34,15,5,-5,156
3834,5,-29,-34,15,20,-34,24,54,24,20,0,151
3835,-5,-10,-5,10,0,-10,34,73,24,29,5,142
3836,-10,-15,-5,15,-5,-10,29,78,29,39,10,122
3837,-20,-20,0,20,-10,-10,29,63,24,34,10,98
3838,-5,-5,0,5,-5,-5,29,49,5,20,0,73
3839,20,20,0,-20,10,10,24,49,5,24,0,49
3840,5,0,-5,0,5,-5,29,44,15,34,15,44
3841,0,-34,-34,20,15,-34,10,24,-5,20,-5,24
3842,10,-44,-54,20,29,-49,5,29,-10,5,-15,5
3843,0,-59,-59,29,29,-59,29,49,-10,10,-10,-10
3844,-15,-54,-39,34,10,-49,34,63,-5,24,0,-20
3845,-24,-34,-10,29,-10,-24,44,83,10,44,10,-24
3846,-49,-49,0,49,-24,-24,39,83,10,34,5,-34
3847,-24,-24,0,24,-15,-15,34,83,10,15,0,-59
3848,-15,-15,0,15,-10,-10,39,83,20,5,-5,-78
3849,-15,-54,-39,34,10,-49,39,68,10,-10,-15,-107
3850,15,-54,-68,20,39,-63,44,63,15,10,-5,-112
3851,24,-39,-63,10,44,-54,44,68,20,24,10,-112
3852,44,-34,-78,-5,59,-59,29,59,10,20,0,-132
3853,24,-29,-54,5,39,-44,34,63,10,15,-5,-142
3854,-5,-49,-44,29,20,-49,39,78,15,24,-5,-137
3855,15,-20,-34,5,24,-29,54,107,34,44,5,-132
3856,10,-10,-20,0,15,-15,59,117,49,44,20,-127
3857,-15,-29,-15,24,0,-24,68,107,39,39,15,-132
3858,-10,-34,-24,24,5,-29,63,98,29,29,10,-146
3859,0,-34,-34,20,15,-34,54,83,29,34,15,-156
3860,-5,-44,-39,24,15,-44,63,83,39,44,24,-161
3861,5,-29,-34,15,20,-34,63,78,34,34,15,-171
3862,34,-10,-44,-10,39,-29,78,68,24,29,0,-181
3863,29,-10,-39,-10,34,-24,73,83,29,34,0,-185
3864,10,-15,-24,5,15,-20,63,112,49,44,10,-181
3865,-15,-15,0,15,-10,-10,73,146,59,49,15,-190
3866,-10,-24,-15,20,0,-20,88,156,68,49,15,-205
3867,5,-24,-29,10,15,-29,88,142,63,49,15,-229
3868,-20,-49,-29,34,5,-39,88,122,54,39,10,-268
3869,-24,-44,-20,34,-5,-34,78,107,44,29,-5,-288
3870,0,-29,-29,15,15,-29,63,102,44,29,-5,-288
3871,29,-10,-39,-10,34,-24,54,93,39,29,0,-283
3872,59,10,-49,-34,54,-20,39,83,39,39,5,-278
3873,34,0,-34,-15,34,-20,34,83,49,63,24,-268
3874,20,0,-20,-10,20,-10,20,73,54,73,39,-264
3875,15,5,-10,-10,10,-5,5,63,44,68,34,-254
3876,10,0,-10,-5,10,-5,-39,29,24,44,15,-268
3877,-15,-5,10,10,-15,0,-39,15,15,39,15,-278
3878,-24,-10,15,20,-20,0,-34,-10,10,34,10,-293
3879,-10,-5,5,10,-10,0,-39,-20,5,29,10,-312
3880,0,-20,-20,10,10,-20,-39,-20,15,29,5,-337
3881,20,-24,-44,5,29,-34,-39,-5,44,59,15,-356
3882,44,0,-44,-20,44,-24,-29,34,107,98,34,-361
3883,49,10,-39,-29,44,-15,-10,83,195,161,93,-332
3884,39,39,0,-39,20,20,-15,98,259,254,190,-268
3885,20,78,59,-49,-20,68,-39,83,307,361,327,-176
3886,39,132,93,-83,-29,112,-78,73,376,493,503,-73
3887,88,195,107,-142,-10,151,-107,63,444,620,703,39
3888,107,254,146,-181,-20,200,-107,83,493,742,898,161
3889,127,273,146,-200,-10,210,-127,59,488,815,1059,229
3890,142,332,190,-234,-24,259,-171,-15,386,844,1235,322
3891,181,390,210,-283,-15,298,-224,-146,195,805,1366,429
3892,200,420,220,-307,-10,317,-298,-322,-63,708,1464,503
3893,200,425,224,-312,-15,322,-366,-478,-327,566,1503,537
3894,205,371,166,-288,20,268,-425,-620,-571,361,1386,473
3895,185,303,117,-244,34,210,-410,-659,-781,102,1118,337
3896,142,239,98,-190,20,166,-342,-639,-966,-176,771,176
3897,15,195,181,-102,-83,185,-278,-639,-1122,-429,395,15
3898,-102,127,229,-10,-166,176,-259,-703,-1259,-669,24,-142
3899,-107,63,171,24,-142,117,-249,-747,-1352,-874,-307,-298
3900,-102,29,132,39,-117,78,-244,-732,-1342,-971,-493,-410
3901,-127,0,127,63,-127,63,-249,-683,-1264,-1000,-600,-468
3902,-146,-49,98,98,-122,24,-249,-639,-1186,-1005,-659,-512
3903,-137,-68,68,102,-102,0,-220,-566,-1083,-952,-644,-547
3904,-117,-68,49,93,-83,-10,-190,-473,-942,-844,-581,-551
3905,-122,-63,59,93,-93,-5,-156,-356,-776,-708,-488,-542
3906,-107,-54,54,83,-83,0,-132,-249,-634,-581,-415,-532
3907,-117,-83,34,102,-78,-24,-107,-195,-527,-478,-346,-547
3908,-88,-78,10,83,-49,-34,-98,-176,-434,-386,-278,-551
3909,-59,-63,-5,63,-29,-34,-78,-171,-332,-303,-215,-556
3910,-44,-63,-20,54,-15,-44,-63,-151,-268,-249,-185,-556
3911,-10,-59,-49,34,20,-54,-68,-132,-215,-205,-171,-576
3912,-5,-78,-73,44,34,-78,-63,-93,-146,-146,-137,-581
3913,0,-83,-83,44,39,-83,-59,-68,-117,-117,-122,-581
3914,-10,-73,-63,44,24,-68,-20,-20,-73,-68,-88,-561
3915,-5,-39,-34,24,15,-39,10,5,-34,-34,-59,-551
3916,-10,-44,-34,29,10,-39,24,15,-24,-15,-49,-551
3917,-15,-34,-20,24,0,-29,29,29,0,-15,-44,-356
3918,-24,-49,-24,39,0,-39,34,34,5,-24,-49,-15
3919,-24,-63,-39,44,5,-54,44,34,20,-29,-44,190
3920,0,-63,-63,34,29,-63,34,24,20,-34,-54,327
3921,20,-68,-88,24,54,-78,15,20,24,-20,-49,439
3922,34,-59,-93,15,63,-78,15,29,44,0,-34,537
3923,20,-68,-88,24,54,-78,39,49,54,15,-24,630
3924,0,-68,-68,34,34,-68,39,59,49,-5,-44,683
3925,-5,-59,-54,34,24,-59,54,78,59,0,-39,752
3926,-10,-49,-39,29,15,-44,39,68,49,0,-34,795
3927,-24,-54,-29,39,0,-44,49,73,49,5,-29,844
3928,-15,-49,-34,34,10,-44,54,73,54,10,-29,893
3929,15,-44,-59,15,34,-54,39,54,54,10,-24,917
3930,44,-34,-78,-5,59,-59,34,49,63,15,-24,937
3931,34,-68,-102,20,68,-88,39,44,59,20,-20,966
3932,20,-78,-98,29,59,-88,39,44,49,15,-24,986
3933,10,-73,-83,34,44,-78,44,54,54,15,-29,1020
3934,-10,-78,-68,44,29,-73,39,63,49,10,-44,1039
3935,-5,-59,-54,34,24,-59,29,83,59,24,-34,1059
3936,-5,-49,-44,29,20,-49,44,102,68,39,-15,1083
3937,-5,-39,-34,24,15,-39,73,112,73,34,-10,1098
3938,-24,-63,-39,44,5,-54,54,102,59,20,-24,1088
3939,5,-44,-49,20,24,-49,44,88,73,29,-10,1098
3940,49,-44,-93,0,68,-68,54,93,78,39,-10,1098
3941,59,-44,-102,-5,78,-73,68,107,88,54,-15,1108
3942,59,-44,-102,-5,78,-73,63,102,83,39,-15,1108
3943,63,-24,-88,-20,73,-59,63,117,78,20,-24,1098
3944,49,-44,-93,0,68,-68,78,132,83,20,-39,1098
3945,15,-73,-88,29,49,-83,88,146,88,20,-39,1103
3946,10,-63,-73,29,39,-68,98,156,98,39,-20,1098
3947,0,-59,-59,29,29,-59,93,146,98,49,-20,1074
3948,20,-39,-59,10,39,-49,93,146,107,59,-5,1074
3949,39,-24,-63,-5,49,-44,88,137,112,49,0,1064
3950,34,-34,-68,0,49,-54,68,117,102,44,-15,1044
3951,49,-49,-98,0,73,-73,49,88,93,44,-20,1035
3952,54,-20,-73,-15,63,-49,39,78,88,54,-15,1049
3953,63,-10,-73,-24,68,-44,24,78,78,44,-24,1054
3954,63,-15,-78,-24,68,-49,24,98,78,34,-24,1059
3955,20,-34,-54,10,34,-44,29,93,73,20,-24,1064
3956,5,-34,-39,15,20,-39,29,78,68,20,-24,1069
3957,29,-34,-63,5,44,-49,5,49,44,5,-29,1044
3958,-10,-59,-49,34,20,-54,-15,20,39,10,-29,1015
3959,0,-49,-49,24,24,-49,-10,10,49,20,-15,1010
3960,20,-59,-78,20,49,-68,-10,0,49,5,-29,1000
3961,10,-68,-78,29,44,-73,-15,-15,44,-20,-49,981
3962,54,-29,-83,-10,68,-59,-10,-15,49,-5,-44,991
3963,49,-39,-88,-5,68,-63,-15,-5,54,10,-39,1000
3964,10,-63,-73,29,39,-68,-10,15,63,20,-29,1005
3965,10,-44,-54,20,29,-49,10,34,68,29,-20,1025
3966,0,-73,-73,39,34,-73,0,24,44,0,-44,1000
3967,-10,-83,-73,49,29,-78,20,39,44,0,-34,991
3968,20,-73,-93,29,54,-83,20,39,49,0,-34,976
3969,29,-68,-98,20,63,-83,10,20,49,-5,-34,952
3970,54,-54,-107,0,78,-83,0,10,39,-24,-54,922
3971,49,-54,-102,5,73,-78,0,10,34,-20,-59,913
3972,39,-68,-107,15,73,-88,5,15,44,-10,-54,903
3973,44,-63,-107,10,73,-88,-5,15,34,-5,-63,883
3974,39,-54,-93,10,63,-73,5,24,34,10,-68,864
3975,15,-29,-44,10,29,-39,34,59,59,20,-54,874
3976,-5,-63,-59,34,24,-63,44,68,59,5,-54,854
3977,-24,-83,-59,54,15,-73,34,63,44,-15,-73,825
3978,-10,-102,-93,59,39,-98,24,63,44,-20,-73,815
3979,34,-88,-122,29,78,-107,24,63,54,-15,-73,800
3980,49,-68,-117,10,83,-93,34,63,59,-10,-63,776
3981,5,-73,-78,34,39,-78,34,59,59,-15,-73,771
3982,5,-78,-83,39,44,-83,15,39,49,-20,-88,766
3983,34,-39,-73,5,54,-59,10,54,59,-15,-88,766
3984,39,-44,-83,5,59,-63,15,63,49,-15,-98,737
3985,0,-59,-59,29,29,-59,34,88,59,-10,-93,727
3986,0,-54,-54,29,24,-54,44,93,63,-5,-88,708
3987,-24,-49,-24,39,0,-39,49,98,63,-5,-88,688
3988,-20,-44,-24,34,0,-34,63,107,68,-10,-93,659
3989,0,-63,-63,34,29,-63,63,98,63,-24,-102,630
3990,49,-59,-107,5,78,-83,49,63,44,-49,-132,581
3991,24,-59,-83,20,54,-73,68,78,63,-34,-122,590
3992,0,-93,-93,49,44,-93,44,78,49,-49,-146,551
3993,-10,-98,-88,54,39,-93,49,88,49,-63,-151,527
3994,-20,-93,-73,59,24,-83,63,102,54,-54,-151,522
3995,-20,-98,-78,59,29,-88,68,117,59,-39,-146,512
3996,-15,-98,-83,59,34,-93,83,122,49,-44,-151,483
3997,-15,-83,-68,49,24,-78,88,122,49,-34,-146,473
3998,-5,-63,-59,34,24,-63,73,122,44,-39,-156,454
3999,-10,-59,-49,34,20,-54,73,117,39,-63,-171,420
4000,0,-73,-73,39,34,-73,78,117,44,-83,-185,390
4001,20,-93,-112,39,63,-102,73,117,44,-98,-195,366
4002,39,-78,-117,20,78,-98,68,132,59,-88,-200,351
4003,10,-88,-98,39,54,-93,78,137,59,-78,-190,351
4004,-10,-122,-112,68,49,-117,63,132,39,-83,-200,327
4005,-20,-107,-88,63,34,-98,88,151,54,-78,-200,327
4006,-29,-102,-73,68,20,-88,102,161,49,-83,-205,298
4007,-10,-88,-78,49,34,-83,102,161,44,-88,-195,273
4008,-15,-73,-59,44,20,-68,98,151,39,-93,-195,259
4009,10,-39,-49,15,29,-44,88,137,39,-93,-190,254
4010,29,-49,-78,10,54,-63,93,146,54,-93,-181,259
4011,24,-83,-107,29,63,-98,83,146,54,-107,-195,239
4012,29,-127,-156,49,93,-142,73,142,49,-102,-200,224
4013,24,-132,-156,54,88,-146,68,146,63,-78,-176,234
4014,-5,-122,-117,63,54,-122,88,161,68,-63,-156,224
4015,5,-98,-102,49,54,-102,93,166,73,-63,-146,210
4016,10,-68,-78,29,44,-73,98,185,83,-49,-132,200
4017,24,-24,-49,0,34,-39,107,195,98,-34,-107,195
4018,10,-54,-63,24,34,-59,98,195,98,-34,-98,181
4019,24,-59,-83,20,54,-73,88,185,98,-20,-78,176
4020,24,-54,-78,15,49,-68,68,171,98,10,-49,171
4021,44,-34,-78,-5,59,-59,63,146,102,29,-34,176
4022,39,-29,-68,-5,54,-49,63,146,117,39,-24,185
4023,63,15,-49,-39,54,-20,59,146,122,24,-34,181
4024,49,0,-49,-24,49,-24,63,151,122,15,-39,171
4025,20,-34,-54,10,34,-44,73,161,127,20,-24,185
4026,34,-54,-88,10,59,-73,63,146,112,24,-10,185
4027,24,-54,-78,15,49,-68,49,122,102,39,0,190
4028,34,-10,-44,-10,39,-29,24,122,102,54,15,190
4029,15,-24,-39,5,24,-34,5,88,98,59,15,190
4030,15,-49,-63,20,39,-59,-5,54,73,34,-5,171
4031,44,-34,-78,-5,59,-59,-15,34,59,20,-10,181
4032,54,-44,-98,-5,73,-73,-5,39,63,24,0,200
4033,54,-59,-112,5,83,-88,0,20,44,15,-10,190
4034,24,-39,-63,10,44,-54,0,24,44,39,10,205
4035,24,0,-24,-10,24,-15,-10,29,44,54,15,215
4036,29,5,-24,-15,24,-10,-10,24,39,63,24,205
4037,10,-5,-15,0,10,-10,0,20,34,59,24,190
4038,5,-10,-15,5,10,-15,-5,15,34,44,15,156
4039,10,-10,-20,0,15,-15,10,20,39,24,15,142
4040,10,-29,-39,10,24,-34,5,0,29,10,0,117
4041,34,-10,-44,-10,39,-29,5,-5,29,10,0,102
4042,39,-20,-59,-10,49,-39,-5,5,39,20,-5,98
4043,44,-34,-78,-5,59,-59,0,29,59,34,-5,107
4044,54,-34,-88,-10,68,-63,20,49,68,29,5,112
4045,5,-44,-49,20,24,-49,39,63,68,24,-5,107
4046,-29,-59,-29,44,0,-44,39,59,59,20,-10,102
4047,-5,-39,-34,24,15,-39,34,39,49,15,-20,83
4048,5,-24,-29,10,15,-29,44,44,54,29,0,83
4049,29,-15,-44,-5,34,-29,49,39,68,29,0,73
4050,49,-5,-54,-20,49,-29,59,54,83,39,15,88
4051,29,-54,-83,15,54,-68,15,39,63,34,-5,73
4052,44,-49,-93,5,68,-73,-15,34,54,34,-10,68
4053,44,-24,-68,-10,54,-49,20,49,63,49,5,88
4054,39,-34,-73,0,54,-54,20,44,54,49,-5,68
