,0,1,2,3,4,5,6,7,8,9,10,11
3955,-5,-39,-34,24,15,-39,-29,-88,-220,-259,-293,254
3956,10,-49,-59,20,34,-54,-29,-88,-224,-264,-303,244
3957,5,-63,-68,29,34,-68,-29,-88,-229,-273,-307,244
3958,10,-73,-83,34,44,-78,-29,-93,-234,-273,-307,244
3959,-5,-83,-78,44,34,-83,-29,-93,-224,-278,-303,239
3960,-10,-83,-73,49,29,-78,-29,-93,-224,-278,-307,239
3961,-24,-83,-59,54,15,-73,-29,-93,-220,-273,-307,244
3962,-29,-78,-49,54,10,-63,-24,-88,-220,-273,-307,244
3963,-29,-68,-39,49,5,-54,-15,-78,-220,-273,-307,234
3964,-34,-78,-44,59,5,-63,-15,-83,-224,-278,-307,229
3965,-34,-78,-44,59,5,-63,-15,-88,-224,-278,-312,224
3966,-20,-78,-59,49,20,-68,-20,-88,-224,-278,-317,224
3967,10,-73,-83,34,44,-78,-29,-93,-234,-288,-327,224
3968,-5,-73,-68,39,29,-73,-24,-83,-234,-283,-322,224
3969,-10,-73,-63,44,24,-68,-24,-83,-224,-283,-322,224
3970,-5,-83,-78,44,34,-83,-20,-83,-224,-283,-322,215
3971,-10,-93,-83,54,34,-88,-20,-73,-215,-273,-317,215
3972,-20,-93,-73,59,24,-83,-20,-73,-215,-273,-317,215
3973,-24,-93,-68,59,20,-83,-15,-68,-215,-278,-312,215
3974,-24,-88,-63,59,20,-78,-15,-68,-215,-278,-307,215
3975,-24,-98,-73,63,24,-88,-15,-83,-229,-293,-312,195
3976,-24,-98,-73,63,24,-88,-15,-83,-229,-293,-327,195
3977,-24,-107,-83,68,29,-98,-15,-83,-229,-293,-337,190
3978,-24,-107,-83,68,29,-98,-15,-83,-229,-293,-342,190
3979,-20,-112,-93,68,34,-102,-20,-83,-229,-293,-337,181
3980,-15,-112,-98,63,39,-107,-24,-78,-224,-293,-337,185
3981,-15,-102,-88,59,34,-98,-29,-78,-224,-288,-332,185
3982,-20,-102,-83,63,29,-93,-34,-78,-224,-288,-332,185
3983,-24,-102,-78,63,24,-93,-20,-73,-220,-283,-327,195
3984,-29,-102,-73,68,20,-88,-15,-68,-210,-278,-322,200
3985,-34,-112,-78,73,20,-98,-10,-68,-205,-273,-317,200
3986,-34,-122,-88,78,24,-107,-10,-63,-205,-273,-322,205
3987,-15,-112,-98,63,39,-107,-20,-78,-215,-293,-322,185
3988,-44,-98,-54,73,5,-78,-29,-88,-210,-293,-322,176
3989,-34,-78,-44,59,5,-63,-29,-78,-210,-278,-322,176
3990,-5,-83,-78,44,34,-83,-20,-68,-205,-288,-342,161
3991,-24,-102,-78,63,24,-93,-10,-39,-176,-288,-376,132
3992,-39,-112,-73,78,15,-93,20,5,-132,-273,-415,98
3993,-29,-112,-83,73,24,-98,20,39,-73,-244,-415,83
3994,5,-107,-112,54,59,-112,20,88,10,-176,-381,102
3995,29,-88,-117,29,73,-102,5,151,83,-93,-332,132
3996,34,-59,-93,15,63,-78,-10,185,151,10,-234,200
3997,39,0,-39,-20,39,-20,-20,171,190,161,-78,303
3998,63,73,10,-68,24,39,-44,88,176,371,171,473
3999,107,190,83,-146,10,137,-83,-59,151,659,512,722
4000,156,371,215,-264,-29,293,-132,-195,151,1015,956,1059
4001,234,600,366,-415,-68,483,-283,-449,10,1376,1498,1440
4002,317,844,527,-581,-107,683,-551,-898,-327,1752,2137,1903
4003,386,1039,654,-712,-137,844,-810,-1337,-649,2147,2830,2386
4004,420,1186,766,-800,-176,976,-961,-1601,-839,2460,3401,2762
4005,429,1279,849,-854,-210,1064,-1010,-1718,-956,2664,3806,2996
4006,400,1298,898,-849,-249,1098,-1010,-1737,-976,2913,4148,3152
4007,351,1152,800,-752,-224,976,-932,-1664,-864,3211,4412,3255
4008,327,913,586,-620,-132,747,-786,-1513,-766,3279,4499,3250
4009,317,717,400,-517,-44,556,-693,-1464,-859,3021,4382,3162
4010,278,620,342,-449,-34,478,-654,-1469,-991,2601,4177,3040
4011,195,537,342,-366,-73,439,-542,-1391,-981,2176,3845,2821
4012,142,459,317,-298,-88,386,-420,-1264,-937,1566,3240,2425
4013,107,361,254,-234,-73,307,-346,-1147,-986,581,2264,1854
4014,49,244,195,-146,-73,220,-273,-986,-986,-220,1220,1254
4015,-24,127,151,-49,-88,137,-200,-830,-883,-356,556,756
4016,-63,24,88,20,-78,54,-176,-688,-771,-278,142,371
4017,-83,-24,59,54,-73,15,-156,-595,-708,-317,-98,151
4018,-83,-24,59,54,-73,15,-156,-522,-664,-298,-78,171
4019,-68,-15,54,44,-63,20,-161,-464,-595,-200,34,259
4020,-49,-10,39,29,-44,15,-142,-381,-508,-146,63,273
4021,-49,24,73,15,-63,49,-88,-283,-400,-98,73,298
4022,-49,49,98,0,-73,73,-78,-190,-293,-29,107,342
4023,-29,39,68,-5,-49,54,-73,-132,-210,-24,98,332
4024,-15,34,49,-10,-34,39,-39,-93,-146,-39,49,288
4025,-15,24,39,-5,-29,29,-5,-63,-107,-59,5,259
4026,15,10,-5,-10,10,0,-5,-44,-93,-83,-39,234
4027,34,0,-34,-15,34,-20,-5,-39,-102,-117,-98,195
4028,0,-20,-20,10,10,-20,15,-10,-102,-137,-142,171
4029,-24,-39,-15,34,-5,-29,29,20,-73,-127,-161,156
4030,-34,-54,-20,44,-10,-39,24,44,-63,-132,-185,146
4031,-29,-68,-39,49,5,-54,34,54,-54,-137,-215,132
4032,-24,-73,-49,49,10,-63,29,63,-49,-146,-215,132
4033,-20,-78,-59,49,20,-68,29,63,-34,-151,-215,127
4034,-10,-83,-73,49,29,-78,24,49,-34,-166,-224,117
4035,-5,-78,-73,44,34,-78,15,44,-24,-161,-229,102
4036,-5,-73,-68,39,29,-73,15,44,-24,-171,-249,102
4037,0,-68,-68,34,34,-68,15,54,-20,-171,-254,102
4038,5,-63,-68,29,34,-68,15,63,-10,-166,-264,102
4039,-5,-54,-49,29,20,-54,34,83,0,-161,-254,98
4040,-15,-54,-39,34,10,-49,34,98,15,-151,-249,102
4041,-20,-59,-39,39,10,-49,39,102,20,-146,-244,102
4042,-20,-59,-39,39,10,-49,39,107,34,-142,-234,112
4043,-10,-68,-59,39,24,-63,39,107,39,-151,-234,112
4044,-10,-68,-59,39,24,-63,39,107,39,-151,-234,112
4045,-10,-68,-59,39,24,-63,34,102,39,-156,-234,112
4046,0,-63,-63,34,29,-63,29,102,39,-161,-234,122
4047,5,-73,-78,34,39,-78,20,102,34,-161,-239,117
4048,5,-68,-73,34,39,-73,20,112,34,-156,-239,102
4049,0,-68,-68,34,34,-68,20,117,49,-151,-239,98
4050,0,-68,-68,34,34,-68,20,127,49,-146,-234,102
4051,-5,-78,-73,44,34,-78,20,122,49,-142,-244,98
4052,-15,-83,-68,49,24,-78,24,122,54,-132,-234,93
4053,-24,-83,-59,54,15,-73,29,122,63,-127,-224,98
4054,-39,-78,-39,59,0,-59,34,122,63,-122,-220,107
4055,-24,-73,-49,49,10,-63,49,117,68,-112,-215,112
4056,-15,-68,-54,44,20,-63,49,132,78,-112,-210,112
4057,-5,-63,-59,34,24,-63,49,137,88,-112,-200,112
4058,5,-59,-63,29,34,-63,44,151,98,-107,-195,112
4059,0,-63,-63,34,29,-63,44,146,102,-102,-195,98
4060,-5,-63,-59,34,24,-63,49,151,102,-98,-195,98
4061,-15,-68,-54,44,20,-63,49,151,98,-93,-195,98
4062,-29,-68,-39,49,5,-54,59,156,98,-88,-185,102
4063,-29,-73,-44,54,5,-59,49,161,107,-63,-176,107
4064,-24,-73,-49,49,10,-63,49,161,117,-63,-171,102
4065,-15,-73,-59,44,20,-68,49,156,122,-63,-171,107
4066,-5,-73,-68,39,29,-73,44,156,127,-63,-166,107
4067,-5,-68,-63,39,29,-68,54,146,127,-68,-166,102
4068,-5,-63,-59,34,24,-63,54,156,132,-59,-156,102
4069,-5,-54,-49,29,20,-54,54,161,137,-54,-151,98
4070,-5,-49,-44,29,20,-49,59,166,142,-49,-146,93
4071,-10,-54,-44,34,15,-49,54,176,142,-44,-137,98
4072,-10,-54,-44,34,15,-49,59,181,146,-34,-132,98
4073,-10,-54,-44,34,15,-49,59,181,151,-34,-132,98
4074,-5,-54,-49,29,20,-54,49,176,151,-39,-132,98
4075,0,-54,-54,29,24,-54,49,166,151,-39,-142,98
4076,0,-54,-54,29,24,-54,49,166,156,-34,-132,102
4077,0,-49,-49,24,24,-49,49,176,156,-24,-132,102
4078,0,-49,-49,24,24,-49,49,176,156,-20,-132,98
4079,10,-44,-54,20,29,-49,54,181,171,-10,-112,102
4080,10,-44,-54,20,29,-49,59,195,176,0,-107,102
4081,10,-34,-44,15,24,-39,68,205,181,15,-102,98
4082,5,-34,-39,15,20,-39,73,215,190,24,-98,98
4083,-5,-39,-34,24,15,-39,68,215,205,29,-88,98
4084,0,-44,-44,24,20,-44,68,215,205,34,-83,98
4085,0,-34,-34,20,15,-34,68,220,210,44,-83,102
4086,-10,-39,-29,24,10,-34,73,220,215,49,-83,102
4087,-10,-39,-29,24,10,-34,63,210,210,44,-83,98
4088,-10,-34,-24,24,5,-29,63,220,215,49,-73,107
4089,-5,-34,-29,20,10,-34,63,224,220,54,-68,107
4090,5,-39,-44,20,24,-44,63,224,220,54,-68,107
4091,15,-39,-54,15,34,-49,73,239,234,73,-68,107
4092,10,-34,-44,15,24,-39,73,249,244,88,-63,112
4093,10,-34,-44,15,24,-39,73,254,254,98,-49,122
4094,15,-29,-44,10,29,-39,73,259,259,98,-44,122
4095,10,-29,-39,10,24,-34,63,259,254,98,-39,112
4096,5,-24,-29,10,15,-29,63,254,259,93,-39,107
4097,0,-24,-24,15,10,-24,63,254,264,98,-29,117
4098,0,-24,-24,15,10,-24,63,259,278,102,-20,127
4099,10,-5,-15,0,10,-10,63,264,278,117,-10,122
4100,29,0,-29,-15,29,-15,63,268,288,127,-10,122
4101,49,0,-49,-24,49,-24,73,278,293,132,5,132
4102,49,0,-49,-24,49,-24,83,288,303,146,10,137
4103,29,-15,-44,-5,34,-29,83,293,317,161,15,137
4104,20,-20,-39,0,29,-29,78,303,317,161,20,142
4105,5,-20,-24,10,15,-24,78,307,327,176,34,156
4106,-5,-20,-15,15,5,-20,78,317,342,185,44,161
4107,15,-15,-29,0,20,-24,68,317,351,190,54,156
4108,29,-10,-39,-10,34,-24,73,322,356,190,54,161
4109,34,-5,-39,-15,34,-24,73,327,361,200,63,161
4110,34,0,-34,-15,34,-20,73,342,376,210,78,176
4111,24,-10,-34,-5,29,-24,83,361,390,215,93,171
4112,34,0,-34,-15,34,-20,93,376,400,229,98,171
4113,34,5,-29,-20,29,-15,98,386,415,239,107,176
4114,34,10,-24,-20,29,-10,102,395,425,249,127,190
4115,44,24,-20,-34,29,0,102,400,439,268,132,190
4116,44,29,-15,-34,29,5,102,410,449,278,142,195
4117,54,34,-20,-44,34,5,112,420,459,288,151,195
4118,54,49,-5,-49,29,20,117,429,473,298,171,195
4119,39,34,-5,-34,20,15,127,454,503,317,195,224
4120,29,29,0,-29,15,15,127,464,517,337,210,239
4121,20,29,10,-24,5,20,127,478,527,346,224,244
4122,5,34,29,-20,-15,29,132,498,547,366,239,254
4123,20,24,5,-20,5,15,127,498,551,376,234,249
4124,34,24,-10,-29,20,5,127,508,561,381,254,254
4125,39,39,0,-39,20,20,132,517,581,395,268,264
4126,39,39,0,-39,20,20,142,532,595,405,288,268
4127,24,44,20,-34,0,29,132,542,600,420,293,273
4128,24,44,20,-34,0,29,142,551,615,439,312,283
4129,29,54,24,-39,0,39,146,561,634,444,332,293
4130,24,59,34,-39,-5,44,151,571,644,459,356,303
4131,29,59,29,-44,0,44,166,586,659,464,376,322
4132,49,68,20,-59,15,44,166,595,669,483,395,342
4133,54,68,15,-59,20,39,166,605,688,503,420,351
4134,39,68,29,-54,5,49,171,620,703,522,439,366
4135,49,73,24,-59,10,49,171,625,722,547,464,376
4136,63,83,20,-73,20,49,171,630,727,556,483,386
4137,63,83,20,-73,20,49,176,639,737,571,493,390
4138,63,83,20,-73,20,49,181,639,747,590,517,400
4139,68,98,29,-83,20,63,176,644,756,590,547,420
4140,68,102,34,-83,15,68,171,644,766,610,576,429
4141,78,102,24,-88,24,63,166,644,766,625,590,444
4142,88,107,20,-98,34,63,161,649,771,634,610,449
4143,83,98,15,-88,34,54,171,654,786,659,644,464
4144,73,93,20,-83,24,54,171,654,795,678,664,488
4145,68,107,39,-88,15,73,176,654,800,703,693,508
4146,63,102,39,-83,10,68,176,654,800,722,722,522
4147,73,112,39,-93,15,73,166,649,791,717,727,527
4148,73,117,44,-93,15,78,166,639,781,732,747,537
4149,73,127,54,-98,10,88,166,625,781,742,761,532
4150,88,137,49,-112,20,93,156,615,776,752,776,537
4151,93,142,49,-117,20,93,151,615,776,776,810,566
4152,93,142,49,-117,20,93,151,610,771,786,830,576
4153,98,142,44,-117,24,93,146,595,766,786,839,576
4154,112,146,34,-127,39,88,137,581,766,795,854,581
4155,102,156,54,-127,24,102,137,566,756,810,874,590
4156,93,156,63,-122,15,107,132,551,742,815,888,610
4157,93,156,63,-122,15,107,117,537,727,815,908,620
4158,93,156,63,-122,15,107,102,517,708,815,908,620
4159,88,146,59,-117,15,102,78,493,673,810,898,610
4160,78,146,68,-112,5,107,73,459,654,805,913,615
4161,73,146,73,-107,0,107,68,439,634,795,917,634
4162,73,146,73,-107,0,107,54,410,605,786,917,634
4163,83,156,73,-117,5,112,54,395,590,791,927,625
4164,78,151,73,-112,0,112,49,386,571,776,922,625
4165,68,146,78,-107,-5,112,49,361,551,776,913,634
4166,59,146,88,-102,-15,117,29,342,532,761,893,620
4167,83,156,73,-117,5,112,20,312,512,747,883,610
4168,93,161,68,-127,10,112,15,293,493,732,869,600
4169,98,156,59,-127,20,107,5,268,459,712,849,586
4170,98,156,59,-127,20,107,-10,254,439,698,830,576
4171,88,142,54,-112,15,98,-20,215,405,673,810,556
4172,78,132,54,-102,10,93,-29,185,366,639,781,532
4173,59,122,63,-88,-5,93,-49,156,332,610,742,503
4174,34,107,73,-68,-20,88,-59,137,307,581,712,478
4175,44,107,63,-73,-10,83,-59,127,298,551,669,459
4176,44,107,63,-73,-10,83,-59,107,259,517,625,429
4177,44,93,49,-68,-5,68,-59,88,229,478,586,395
4178,29,83,54,-54,-15,68,-54,73,205,444,547,361
4179,29,83,54,-54,-15,68,-54,63,166,405,508,327
4180,34,73,39,-54,-5,54,-59,44,146,371,464,307
4181,39,63,24,-49,5,44,-59,29,122,332,420,283
4182,29,63,34,-44,-5,49,-59,20,102,303,386,259
4183,5,63,59,-34,-29,59,-63,10,83,264,346,220
4184,5,49,44,-24,-20,44,-63,0,59,234,307,195
4185,5,44,39,-24,-20,39,-68,-15,34,210,278,171
4186,-5,44,49,-20,-29,44,-78,-20,10,181,239,146
4187,-24,20,44,5,-34,29,-73,-24,10,156,210,122
4188,-10,20,29,-5,-20,24,-68,-24,10,137,185,112
4189,-10,5,15,5,-15,10,-63,-29,-10,117,151,83
4190,-20,-10,10,15,-15,0,-59,-34,-24,93,117,54
4191,-29,-5,24,20,-29,10,-59,-44,-39,68,88,29
4192,-29,-10,20,20,-24,5,-54,-44,-49,49,68,20
4193,-34,-20,15,29,-24,-5,-54,-49,-59,24,44,0
4194,-39,-20,20,29,-29,0,-49,-54,-68,0,24,-15
4195,-34,-29,5,34,-20,-15,-59,-63,-83,-29,5,-24
4196,-34,-34,0,34,-20,-20,-49,-59,-83,-39,-20,-39
4197,-39,-44,-5,44,-20,-24,-44,-59,-88,-49,-39,-54
4198,-39,-49,-10,44,-15,-29,-44,-59,-93,-63,-59,-68
4199,-54,-54,0,54,-29,-29,-34,-49,-88,-63,-59,-88
4200,-54,-49,5,54,-29,-24,-34,-49,-98,-78,-73,-102
4201,-49,-49,0,49,-24,-24,-34,-49,-112,-102,-98,-112
4202,-49,-49,0,49,-24,-24,-34,-49,-112,-107,-107,-122
4203,-39,-49,-10,44,-15,-29,-34,-59,-122,-122,-117,-137
4204,-44,-54,-10,49,-20,-34,-29,-59,-117,-137,-122,-137
4205,-54,-59,-5,59,-24,-34,-24,-54,-117,-151,-137,-132
4206,-54,-63,-10,59,-24,-39,-24,-54,-117,-156,-142,-132
4207,-59,-68,-10,63,-24,-39,-24,-44,-112,-146,-146,-137
4208,-63,-73,-10,68,-29,-44,-29,-49,-112,-156,-156,-142
4209,-59,-78,-20,68,-20,-49,-29,-49,-117,-161,-161,-146
4210,-54,-78,-24,68,-15,-54,-24,-49,-117,-161,-181,-161
4211,-49,-78,-29,63,-10,-54,-24,-44,-117,-166,-185,-176
4212,-44,-83,-39,63,-5,-63,-20,-44,-117,-166,-185,-176
4213,-44,-83,-39,63,-5,-63,-20,-34,-112,-166,-185,-171
4214,-49,-83,-34,68,-10,-59,-20,-34,-112,-166,-185,-166
4215,-49,-83,-34,68,-10,-59,-29,-44,-117,-161,-205,-181
4216,-34,-83,-49,59,5,-68,-29,-44,-112,-166,-205,-181
4217,-44,-83,-39,63,-5,-63,-24,-44,-112,-171,-205,-176
4218,-54,-83,-29,68,-15,-59,-24,-39,-112,-176,-205,-176
4219,-34,-73,-39,54,0,-59,-15,-29,-102,-181,-210,-176
4220,-34,-73,-39,54,0,-59,-20,-29,-102,-176,-210,-181
4221,-44,-73,-29,59,-10,-54,-20,-29,-98,-171,-210,-181
4222,-44,-73,-29,59,-10,-54,-15,-24,-88,-161,-205,-181
4223,-44,-63,-20,54,-15,-44,-15,-29,-98,-161,-200,-195
4224,-39,-59,-20,49,-10,-39,-15,-29,-93,-156,-195,-195
4225,-34,-49,-15,44,-10,-34,-15,-24,-88,-156,-195,-181
4226,-34,-59,-24,49,-5,-44,-15,-24,-88,-151,-195,-176
4227,-63,-68,-5,68,-29,-39,-5,-15,-83,-142,-185,-176
4228,-63,-68,-5,68,-29,-39,-5,-15,-78,-137,-181,-176
4229,-49,-68,-20,59,-15,-44,-5,-15,-73,-137,-176,-176
4230,-49,-68,-20,59,-15,-44,-5,-10,-63,-132,-176,-176
4231,-59,-78,-20,68,-20,-49,-15,-20,-73,-137,-190,-181
4232,-59,-78,-20,68,-20,-49,-15,-20,-73,-142,-200,-190
4233,-63,-78,-15,73,-24,-49,-15,-15,-68,-146,-200,-210
4234,-63,-78,-15,73,-24,-49,-15,-15,-54,-151,-195,-210
4235,-49,-68,-20,59,-15,-44,-10,-20,-54,-137,-185,-210
4236,-39,-68,-29,54,-5,-49,-10,-15,-59,-132,-176,-205
4237,-34,-68,-34,54,0,-54,-10,-15,-59,-132,-171,-200
4238,-29,-68,-39,49,5,-54,-15,-20,-59,-127,-171,-200
4239,-39,-54,-15,49,-15,-34,-10,-5,-49,-122,-166,-190
4240,-54,-54,0,54,-29,-29,-5,0,-44,-112,-156,-190
4241,-63,-63,0,63,-34,-34,0,5,-39,-107,-156,-190
4242,-59,-63,-5,63,-29,-34,5,10,-34,-102,-156,-190
4243,-59,-54,5,59,-34,-24,5,-5,-44,-107,-166,-190
4244,-49,-54,-5,54,-24,-29,0,-10,-49,-112,-171,-195
4245,-24,-44,-20,34,-5,-34,-10,-15,-54,-117,-181,-205
4246,-29,-44,-15,39,-10,-29,-15,-20,-59,-122,-181,-215
4247,-39,-44,-5,44,-20,-24,-10,-10,-49,-127,-176,-220
4248,-44,-44,0,44,-24,-24,-10,-10,-49,-127,-176,-220
4249,-39,-44,-5,44,-20,-24,-15,-10,-49,-127,-176,-220
4250,-44,-49,-5,49,-20,-29,-15,-10,-49,-127,-176,-210
4251,-44,-54,-10,49,-20,-34,-10,-10,-39,-117,-166,-220
4252,-39,-54,-15,49,-15,-34,-10,-10,-39,-117,-161,-215
4253,-24,-44,-20,34,-5,-34,-5,-10,-44,-117,-161,-210
4254,-24,-49,-24,39,0,-39,0,-10,-44,-112,-161,-210
4255,-59,-54,5,59,-34,-24,-5,-10,-54,-122,-171,-220
4256,-59,-59,0,59,-29,-29,-10,-15,-59,-127,-176,-224
4257,-39,-59,-20,49,-10,-39,-15,-15,-63,-132,-176,-224
4258,-34,-59,-24,49,-5,-44,-29,-24,-63,-132,-176,-224
4259,-29,-54,-24,44,-5,-39,-39,-34,-63,-127,-176,-224
4260,-29,-44,-15,39,-10,-29,-34,-29,-63,-127,-176,-224
4261,-29,-39,-10,34,-10,-24,-34,-29,-63,-127,-176,-229
4262,-24,-34,-10,29,-10,-24,-34,-29,-63,-127,-176,-234
4263,-29,-49,-20,39,-5,-34,-34,-29,-63,-132,-185,-239
4264,-34,-54,-20,44,-10,-39,-34,-29,-63,-137,-185,-244
4265,-34,-59,-24,49,-5,-44,-34,-29,-73,-142,-185,-244
4266,-29,-63,-34,49,0,-49,-34,-39,-78,-142,-185,-249
4267,-49,-59,-10,54,-20,-34,-44,-39,-73,-137,-185,-254
4268,-49,-44,5,49,-29,-20,-44,-34,-73,-142,-181,-249
4269,-44,-39,5,44,-24,-20,-39,-29,-78,-142,-176,-249
4270,-34,-24,10,29,-24,-10,-39,-24,-78,-142,-171,-244
4271,-44,-39,5,44,-24,-20,-54,-34,-78,-151,-181,-259
4272,-49,-39,10,44,-29,-15,-54,-34,-78,-156,-190,-264
4273,-44,-39,5,44,-24,-20,-54,-39,-83,-156,-190,-273
4274,-20,-34,-15,29,-5,-24,-63,-44,-88,-161,-195,-288
4275,-20,-39,-20,29,0,-29,-63,-44,-102,-176,-195,-298
4276,-24,-44,-20,34,-5,-34,-63,-49,-107,-181,-195,-293
4277,-29,-54,-24,44,-5,-39,-59,-49,-107,-181,-195,-293
4278,-49,-68,-20,59,-15,-44,-59,-49,-112,-185,-205,-298
4279,-39,-63,-24,54,-10,-44,-63,-63,-122,-185,-215,-307
4280,-20,-54,-34,39,5,-44,-63,-63,-122,-185,-210,-307
4281,-10,-49,-39,29,15,-44,-59,-59,-122,-185,-210,-303
4282,-5,-44,-39,24,15,-44,-59,-59,-122,-195,-215,-298
4283,-10,-54,-44,34,15,-49,-54,-54,-122,-190,-210,-312
4284,-15,-54,-39,34,10,-49,-54,-54,-117,-185,-210,-307
4285,-29,-49,-20,39,-5,-34,-49,-54,-112,-181,-210,-312
4286,-34,-49,-15,44,-10,-34,-49,-54,-112,-181,-215,-327
4287,-34,-54,-20,44,-10,-39,-54,-59,-112,-195,-215,-337
4288,-34,-54,-20,44,-10,-39,-68,-63,-117,-200,-220,-342
4289,-34,-59,-24,49,-5,-44,-73,-63,-122,-205,-224,-346
4290,-29,-59,-29,44,0,-44,-73,-63,-122,-205,-224,-351
4291,-29,-59,-29,44,0,-44,-73,-63,-127,-200,-220,-351
4292,-34,-54,-20,44,-10,-39,-73,-59,-127,-200,-220,-356
4293,-39,-54,-15,49,-15,-34,-73,-59,-132,-210,-220,-361
4294,-39,-63,-24,54,-10,-44,-73,-68,-132,-210,-229,-376
4295,-29,-59,-29,44,0,-44,-83,-73,-146,-210,-239,-381
4296,-24,-54,-29,39,0,-44,-83,-73,-146,-215,-244,-381
4297,-24,-49,-24,39,0,-39,-83,-78,-146,-224,-244,-386
4298,-24,-44,-20,34,-5,-34,-83,-88,-146,-234,-249,-390
4299,-29,-49,-20,39,-5,-34,-88,-78,-137,-229,-239,-395
4300,-34,-54,-20,44,-10,-39,-88,-78,-137,-229,-239,-400
4301,-34,-59,-24,49,-5,-44,-88,-78,-142,-229,-239,-410
4302,-29,-59,-29,44,0,-44,-83,-78,-142,-229,-239,-415
4303,-34,-59,-24,49,-5,-44,-73,-68,-132,-220,-239,-415
4304,-34,-68,-34,54,0,-54,-73,-68,-137,-229,-239,-420
4305,-44,-73,-29,59,-10,-54,-73,-73,-137,-229,-244,-425
4306,-44,-78,-34,63,-5,-59,-73,-73,-137,-224,-244,-429
4307,-29,-73,-44,54,5,-59,-83,-83,-137,-224,-244,-444
4308,-20,-63,-44,44,10,-54,-93,-83,-137,-234,-249,-444
4309,-20,-59,-39,39,10,-49,-93,-83,-142,-234,-249,-444
4310,-39,-59,-20,49,-10,-39,-88,-83,-142,-234,-254,-434
4311,-44,-68,-24,59,-10,-49,-78,-73,-142,-244,-254,-449
4312,-49,-63,-15,59,-20,-39,-73,-73,-142,-239,-249,-454
4313,-54,-63,-10,59,-24,-39,-73,-73,-137,-239,-249,-459
4314,-54,-68,-15,63,-20,-44,-73,-73,-137,-239,-249,-468
4315,-34,-78,-44,59,5,-63,-78,-83,-146,-249,-249,-478
4316,-34,-68,-34,54,0,-54,-78,-83,-146,-249,-249,-478
4317,-34,-78,-44,59,5,-63,-83,-83,-151,-244,-249,-478
4318,-34,-78,-44,59,5,-63,-83,-83,-151,-244,-254,-483
4319,-29,-68,-39,49,5,-54,-93,-93,-156,-254,-264,-498
4320,-24,-68,-44,49,10,-59,-88,-93,-156,-249,-264,-493
4321,-15,-68,-54,44,20,-63,-88,-93,-156,-249,-264,-512
4322,-10,-68,-59,39,24,-63,-88,-98,-151,-254,-268,-522
4323,-24,-68,-44,49,10,-59,-83,-93,-146,-249,-264,-532
4324,-29,-68,-39,49,5,-54,-78,-88,-146,-249,-259,-522
4325,-29,-63,-34,49,0,-49,-73,-83,-142,-244,-249,-517
4326,-34,-63,-29,49,-5,-49,-63,-78,-137,-239,-244,-517
4327,-20,-78,-59,49,20,-68,-78,-83,-151,-244,-254,-532
4328,-20,-83,-63,54,20,-73,-88,-88,-156,-249,-264,-547
4329,-20,-83,-63,54,20,-73,-93,-88,-156,-254,-264,-551
4330,-29,-83,-54,59,10,-68,-93,-93,-146,-259,-259,-551
4331,-29,-83,-54,59,10,-68,-88,-93,-146,-259,-268,-566
4332,-29,-83,-54,59,10,-68,-88,-102,-156,-259,-278,-571
4333,-20,-83,-63,54,20,-73,-83,-102,-156,-264,-278,-576
4334,-20,-83,-63,54,20,-73,-78,-98,-156,-264,-273,-581
4335,-34,-83,-49,59,5,-68,-88,-88,-142,-254,-264,-581
4336,-34,-83,-49,59,5,-68,-83,-88,-142,-254,-264,-581
4337,-29,-78,-49,54,10,-63,-83,-88,-142,-254,-264,-581
4338,-29,-78,-49,54,10,-63,-83,-88,-142,-254,-264,-586
4339,-34,-83,-49,59,5,-68,-88,-98,-146,-259,-278,-600
4340,-39,-83,-44,63,0,-63,-88,-98,-151,-259,-278,-605
4341,-39,-83,-44,63,0,-63,-88,-98,-156,-259,-273,-600
4342,-39,-83,-44,63,0,-63,-83,-98,-161,-259,-273,-605
4343,-29,-78,-49,54,10,-63,-73,-98,-151,-264,-273,-615
4344,-29,-78,-49,54,10,-63,-83,-98,-151,-264,-273,-620
4345,-29,-73,-44,54,5,-59,-83,-98,-151,-264,-273,-625
4346,-29,-73,-44,54,5,-59,-78,-98,-151,-268,-278,-630
4347,-24,-83,-59,54,15,-73,-88,-98,-161,-268,-278,-639
4348,-20,-78,-59,49,20,-68,-88,-93,-161,-268,-278,-634
4349,-20,-78,-59,49,20,-68,-88,-93,-161,-268,-278,-634
4350,-20,-78,-59,49,20,-68,-88,-102,-166,-273,-278,-639
4351,-29,-68,-39,49,5,-54,-78,-93,-161,-268,-268,-649
4352,-34,-78,-44,59,5,-63,-73,-93,-156,-268,-268,-644
4353,-44,-78,-34,63,-5,-59,-73,-88,-151,-264,-268,-644
4354,-44,-78,-34,63,-5,-59,-73,-88,-146,-254,-268,-649
4355,-20,-78,-59,49,20,-68,-78,-98,-156,-254,-278,-664
4356,-10,-78,-68,44,29,-73,-78,-98,-156,-259,-278,-664
4357,-10,-88,-78,49,34,-83,-83,-98,-156,-264,-278,-664
4358,-24,-88,-63,59,20,-78,-83,-98,-156,-268,-278,-664
4359,-44,-88,-44,68,0,-68,-88,-98,-156,-273,-278,-673
4360,-44,-88,-44,68,0,-68,-83,-98,-156,-273,-278,-669
4361,-34,-83,-49,59,5,-68,-78,-98,-156,-273,-278,-664
4362,-20,-73,-54,49,15,-63,-78,-93,-156,-268,-278,-654
