,0,1,2,3,4,5,6,7,8,9,10,11
3777,-10,-54,-44,34,15,-49,63,63,44,24,-78,-34
3778,29,-15,-44,-5,34,-29,73,73,54,29,-63,-24
3779,24,-10,-34,-5,29,-24,107,83,59,34,-59,-15
3780,34,0,-34,-15,34,-20,117,83,59,24,-68,-20
3781,39,-10,-49,-15,44,-29,112,78,59,29,-59,-15
3782,20,-24,-44,5,29,-34,93,68,49,24,-68,-20
3783,-10,-49,-39,29,15,-44,78,63,39,20,-68,-29
3784,-24,-59,-34,44,5,-49,59,63,49,24,-54,-15
3785,-44,-73,-29,59,-10,-54,29,54,34,24,-54,-20
3786,-63,-88,-24,78,-20,-59,20,44,24,20,-54,-29
3787,-59,-88,-29,73,-15,-59,24,39,24,20,-54,-24
3788,-39,-73,-34,59,-5,-54,24,39,34,15,-49,-15
3789,-15,-54,-39,34,10,-49,24,44,34,20,-49,-15
3790,-49,-63,-15,59,-20,-39,24,44,34,20,-49,-10
3791,-15,-24,-10,20,-5,-20,34,44,34,29,-39,-10
3792,44,24,-20,-34,29,0,39,49,39,34,-29,0
3793,49,29,-20,-39,34,5,34,54,49,39,-24,5
3794,29,5,-24,-15,24,-10,29,54,54,44,-20,10
3795,63,29,-34,-44,49,-5,20,49,54,49,-15,15
3796,73,44,-29,-59,49,5,20,29,49,44,-15,20
3797,34,29,-5,-29,20,10,24,34,54,54,-10,29
3798,10,-5,-15,0,10,-10,15,24,44,39,-20,20
3799,-20,-34,-15,29,-5,-24,15,24,39,39,-20,10
3800,5,-24,-29,10,15,-29,-5,24,39,34,-20,5
3801,-5,-5,0,5,-5,-5,-20,39,44,44,-15,20
3802,10,-5,-15,0,10,-10,-34,24,29,29,-24,5
3803,34,-5,-39,-15,34,-24,-39,15,24,24,-29,10
3804,34,0,-34,-15,34,-20,-39,20,29,34,-24,15
3805,39,15,-24,-24,29,-5,-29,34,39,49,-10,29
3806,39,15,-24,-24,29,-5,-24,24,39,39,-15,20
3807,15,-15,-29,0,20,-24,-15,24,34,34,-20,24
3808,20,0,-20,-10,20,-10,-15,20,34,34,-20,24
3809,29,10,-20,-20,24,-5,-20,20,24,29,-34,10
3810,39,5,-34,-20,34,-15,-29,10,20,29,-34,10
3811,-15,-24,-10,20,-5,-20,-29,20,29,29,-34,20
3812,-54,-73,-20,63,-20,-49,-54,-5,0,10,-54,-5
3813,-54,-83,-29,68,-15,-59,-54,-10,0,10,-54,0
3814,-10,-49,-39,29,15,-44,-39,0,15,24,-39,20
3815,15,-24,-39,5,24,-34,-39,0,10,15,-44,15
3816,29,5,-24,-15,24,-10,-29,5,10,20,-49,10
3817,0,-24,-24,15,10,-24,-44,-10,-5,0,-68,0
3818,-39,-44,-5,44,-20,-24,-20,0,10,10,-59,5
3819,-44,-49,-5,49,-20,-29,-10,15,20,20,-49,10
3820,-44,-59,-15,54,-15,-39,-15,15,24,24,-44,5
3821,-24,-24,0,24,-15,-15,-5,24,34,29,-39,10
3822,20,34,15,-24,0,24,10,44,54,49,-15,29
3823,34,49,15,-39,10,29,15,49,54,59,-5,39
3824,44,54,10,-49,15,29,29,54,68,73,15,63
3825,39,39,0,-39,20,20,29,59,73,78,20,63
3826,49,29,-20,-39,34,5,15,54,68,73,24,59
3827,24,15,-10,-20,15,0,24,63,73,73,29,68
3828,-5,0,5,5,-5,0,24,63,78,73,24,63
3829,0,-15,-15,10,5,-15,10,44,59,49,5,44
3830,24,-34,-59,5,39,-49,-10,29,34,15,-24,15
3831,20,-54,-73,20,44,-63,-15,24,29,15,-15,15
3832,-15,-59,-44,39,15,-54,-20,29,24,15,-10,20
3833,-24,-68,-44,49,10,-59,-20,24,24,15,-10,10
3834,-15,-54,-39,34,10,-49,-5,54,44,29,10,24
3835,-20,-39,-20,29,0,-29,0,54,44,39,24,29
3836,-29,-49,-20,39,-5,-34,5,54,44,39,24,34
3837,-24,-59,-34,44,5,-49,5,44,39,24,20,24
3838,-10,-29,-20,20,5,-24,20,34,34,24,20,29
3839,-29,-63,-34,49,0,-49,5,24,24,5,15,15
3840,0,-29,-29,15,15,-29,24,44,34,15,24,29
3841,15,-15,-29,0,20,-24,44,54,44,34,44,34
3842,29,-15,-44,-5,34,-29,44,49,39,29,39,24
3843,49,0,-49,-24,49,-24,34,49,34,24,39,20
3844,24,-10,-34,-5,29,-24,29,34,20,5,29,5
3845,-5,-29,-24,20,10,-29,29,20,10,0,24,-5
3846,-5,-34,-29,20,10,-34,44,29,20,15,29,10
3847,-24,-39,-15,34,-5,-29,49,34,24,15,34,10
3848,-15,-54,-39,34,10,-49,44,24,20,5,29,10
3849,0,-24,-24,15,10,-24,49,34,24,15,34,20
3850,24,-5,-29,-10,24,-20,59,54,39,24,39,34
3851,59,10,-49,-34,54,-20,49,44,34,10,34,29
3852,39,-15,-54,-10,44,-34,24,29,10,0,20,20
3853,5,-39,-44,20,24,-44,29,10,-5,-20,5,-5
3854,-10,-54,-44,34,15,-49,44,10,-5,-20,5,-15
3855,-15,-44,-29,29,5,-39,54,15,5,-10,10,-10
3856,-10,-39,-29,24,10,-34,39,5,-10,-15,-5,-15
3857,-29,-68,-39,49,5,-54,24,-15,-24,-29,-20,-34
3858,-24,-73,-49,49,10,-63,15,-15,-15,-20,-5,-10
3859,-15,-78,-63,49,24,-73,15,0,-5,-10,5,10
3860,0,-73,-73,39,34,-73,10,10,0,-5,20,10
3861,-39,-98,-59,68,10,-78,-10,10,-5,-10,15,15
3862,-63,-102,-39,83,-15,-73,-29,5,-10,-15,5,10
3863,-49,-98,-49,73,0,-73,-39,-15,-24,-20,-5,0
3864,10,-49,-59,20,34,-54,-39,-5,-24,-20,0,5
3865,63,-15,-78,-24,68,-49,-29,10,0,5,24,24
3866,29,-59,-88,15,59,-73,-44,-10,-15,-10,10,10
3867,-34,-98,-63,68,15,-83,-68,-39,-44,-39,-20,-10
3868,-29,-107,-78,68,24,-93,-88,-49,-54,-63,-39,-29
3869,-24,-98,-73,63,24,-88,-93,-54,-54,-59,-44,-29
3870,0,-68,-68,34,34,-68,-98,-49,-54,-63,-49,-29
3871,54,-29,-83,-10,68,-59,-73,-24,-29,-29,-5,-5
3872,54,-34,-88,-10,68,-63,-93,-34,-39,-34,-15,-10
3873,44,-59,-102,10,73,-83,-112,-49,-49,-49,-24,-15
3874,49,-54,-102,5,73,-78,-107,-49,-49,-49,-24,-15
3875,29,-73,-102,24,63,-88,-102,-59,-59,-54,-29,-20
3876,-20,-107,-88,63,34,-98,-102,-68,-73,-63,-44,-34
3877,-49,-112,-63,83,5,-88,-93,-68,-63,-63,-34,-29
3878,-15,-88,-73,54,29,-83,-83,-73,-73,-68,-44,-34
3879,-15,-78,-63,49,24,-73,-68,-68,-63,-59,-34,-24
3880,-10,-63,-54,39,20,-59,-54,-54,-54,-63,-34,-20
3881,34,-34,-68,0,49,-54,-39,-54,-54,-59,-29,-24
3882,20,-39,-59,10,39,-49,-34,-39,-39,-44,-20,-10
3883,-15,-54,-39,34,10,-49,-49,-54,-49,-59,-24,-15
3884,-15,-68,-54,44,20,-63,-63,-54,-54,-63,-34,-24
3885,-5,-63,-59,34,24,-63,-59,-59,-49,-54,-29,-24
3886,-29,-63,-34,49,0,-49,-44,-49,-39,-49,-24,-15
3887,-24,-68,-44,49,10,-59,-54,-49,-44,-59,-29,-24
3888,-29,-88,-59,59,15,-73,-54,-44,-39,-54,-24,-20
3889,-44,-98,-54,73,5,-78,-73,-49,-44,-59,-29,-34
3890,-39,-88,-49,63,5,-68,-59,-39,-39,-59,-24,-29
3891,-34,-88,-54,63,10,-73,-44,-29,-34,-49,-15,-24
3892,-29,-83,-54,59,10,-68,-29,-29,-29,-44,-10,-24
3893,10,-68,-78,29,44,-73,-15,-24,-24,-39,-10,-24
3894,0,-73,-73,39,34,-73,-5,-20,-20,-39,-10,-24
3895,-24,-78,-54,54,15,-68,-5,-15,-20,-34,-5,-24
3896,10,-49,-59,20,34,-54,20,0,5,-15,15,0
3897,10,-34,-44,15,24,-39,5,0,0,-20,15,0
3898,-5,-59,-54,34,24,-59,-5,-10,0,-20,15,0
3899,-20,-73,-54,49,15,-63,-5,-10,0,-20,15,-5
3900,-15,-73,-59,44,20,-68,0,-5,0,-20,15,-5
3901,-5,-49,-44,29,20,-49,24,10,20,-10,29,15
3902,5,-34,-39,15,20,-39,39,20,20,-5,39,10
3903,-5,-44,-39,24,15,-44,49,15,20,0,39,20
3904,10,-39,-49,15,29,-44,39,10,15,-5,34,15
3905,-10,-63,-54,39,20,-59,20,-10,5,-15,29,0
3906,-29,-78,-49,54,10,-63,10,-10,10,-15,24,-5
3907,-10,-68,-59,39,24,-63,20,-5,10,-20,24,0
3908,5,-54,-59,24,29,-59,29,5,10,-15,29,-5
3909,-20,-59,-39,39,10,-49,39,10,15,-10,29,-5
3910,-54,-83,-29,68,-15,-59,39,10,15,-24,20,-10
3911,-49,-88,-39,68,-5,-63,34,-5,0,-29,10,-24
3912,-34,-63,-29,49,-5,-49,54,15,15,-10,20,-10
3913,-5,-24,-20,15,5,-24,59,15,15,-10,20,-15
3914,5,-39,-44,20,24,-44,24,-15,-10,-44,-5,-39
3915,-29,-78,-49,54,10,-63,24,-15,-10,-39,0,-44
3916,-29,-73,-44,54,5,-59,5,-15,-10,-44,0,-49
3917,-49,-63,-15,59,-20,-39,-5,-15,-15,-44,-5,-44
3918,-49,-54,-5,54,-24,-29,24,-5,5,-24,15,-24
3919,0,-39,-39,20,20,-39,49,15,24,-5,34,0
3920,44,-29,-73,-5,59,-54,44,20,29,-5,34,10
3921,24,-49,-73,15,49,-63,44,29,29,0,44,15
3922,-15,-88,-73,54,29,-83,39,5,10,-20,24,-5
3923,-20,-93,-73,59,24,-83,34,0,5,-24,15,-15
3924,-29,-107,-78,68,24,-93,49,0,5,-24,15,-20
3925,0,-78,-78,39,39,-78,59,0,15,-15,24,-24
3926,5,-44,-49,20,24,-49,54,0,10,-15,20,-20
3927,20,-39,-59,10,39,-49,39,0,5,-20,24,-20
3928,20,-49,-68,15,44,-59,34,-10,-5,-34,15,-24
3929,0,-63,-63,34,29,-63,20,-15,-10,-34,15,-24
3930,-20,-83,-63,54,20,-73,0,-29,-20,-44,0,-24
3931,10,-73,-83,34,44,-78,-15,-29,-15,-34,5,-20
3932,24,-73,-98,24,59,-88,-29,-44,-24,-44,0,-29
3933,20,-98,-117,39,68,-107,-63,-59,-44,-63,-15,-49
3934,-20,-112,-93,68,34,-102,-68,-63,-44,-63,-10,-49
3935,-49,-132,-83,93,15,-107,-78,-68,-54,-63,-10,-54
3936,-78,-156,-78,117,0,-117,-102,-83,-63,-73,-20,-59
3937,-93,-181,-88,137,-5,-137,-127,-93,-78,-93,-34,-83
3938,-73,-176,-102,127,15,-142,-127,-78,-68,-88,-29,-88
3939,-10,-122,-112,68,49,-117,-102,-20,-5,-39,10,-59
3940,59,-78,-137,10,98,-107,-83,59,68,5,49,-44
3941,54,-78,-132,15,93,-107,-93,166,166,63,93,-24
3942,29,-93,-122,34,73,-107,-88,239,254,117,142,-5
3943,34,-83,-117,24,73,-102,-98,146,220,166,181,20
3944,54,-78,-132,15,93,-107,-122,34,166,239,283,88
3945,39,-83,-122,24,78,-102,-161,-39,161,366,429,190
3946,102,-24,-127,-39,112,-78,-181,-54,234,581,654,342
3947,166,34,-132,-98,146,-49,-200,-78,268,786,908,517
3948,185,63,-122,-122,151,-29,-249,-93,298,1005,1166,688
3949,234,107,-127,-171,181,-10,-303,-59,381,1249,1449,874
3950,293,166,-127,-229,210,20,-356,-59,405,1479,1732,1078
3951,351,220,-132,-283,239,44,-400,-107,371,1664,1981,1269
3952,371,254,-117,-312,244,68,-449,-220,249,1718,2084,1381
3953,366,317,-49,-342,205,132,-473,-429,39,1654,2064,1444
3954,342,415,73,-376,132,244,-522,-771,-283,1479,1908,1469
3955,229,449,220,-337,5,332,-508,-1186,-703,1030,1401,1274
3956,102,410,307,-254,-102,356,-371,-1542,-1249,78,307,693
3957,-10,268,278,-127,-146,273,-210,-1747,-1747,-883,-727,68
3958,-112,44,156,34,-137,98,-98,-1893,-2103,-1532,-1386,-415
3959,-200,-117,83,161,-142,-20,-54,-2006,-2333,-1932,-1757,-747
3960,-268,-151,117,210,-195,-20,-39,-2054,-2381,-2020,-1825,-844
3961,-268,-146,122,210,-195,-15,-15,-1932,-2230,-1850,-1664,-810
3962,-254,-93,161,176,-210,34,0,-1723,-1952,-1601,-1440,-703
3963,-229,-29,200,132,-215,83,-20,-1484,-1640,-1342,-1205,-576
3964,-166,34,200,68,-185,117,-54,-1215,-1327,-1083,-971,-449
3965,-151,49,200,54,-176,122,-78,-1025,-1098,-903,-800,-366
3966,-151,54,205,49,-181,127,-98,-869,-927,-781,-693,-317
3967,-156,39,195,59,-176,117,-122,-722,-761,-659,-581,-268
3968,-151,20,171,68,-161,93,-132,-571,-605,-527,-464,-215
3969,-107,29,137,39,-122,83,-102,-429,-444,-400,-346,-171
3970,-68,0,68,34,-68,34,-83,-312,-327,-317,-273,-137
3971,-68,-29,39,49,-54,5,-59,-195,-205,-239,-200,-117
3972,-24,-15,10,20,-20,-5,-29,-98,-102,-156,-127,-93
3973,5,5,0,-5,0,0,-24,-44,-44,-117,-93,-73
3974,29,20,-10,-24,20,5,-20,-15,-5,-88,-63,-54
3975,5,0,-5,0,5,-5,-10,0,10,-78,-44,-49
3976,0,-24,-24,15,10,-24,-5,5,10,-83,-49,-59
3977,0,-34,-34,20,15,-34,-15,-5,5,-88,-54,-68
3978,5,5,0,-5,0,0,5,29,24,-68,-24,-49
3979,-15,-10,5,15,-10,-5,5,39,39,-54,-10,-49
3980,-39,-59,-20,49,-10,-39,-20,29,29,-63,-20,-59
3981,-44,-59,-15,54,-15,-39,-24,39,39,-63,-15,-59
3982,-44,-78,-34,63,-5,-59,-24,54,49,-59,-5,-54
3983,-49,-102,-54,78,0,-78,-20,54,54,-59,-5,-59
3984,-59,-78,-20,68,-20,-49,10,73,68,-49,5,-54
3985,-49,-59,-10,54,-20,-34,24,88,88,-34,15,-54
3986,-15,-44,-29,29,5,-39,29,88,88,-29,15,-49
3987,-15,-34,-20,24,0,-29,24,88,88,-20,15,-49
3988,-44,-39,5,44,-24,-20,29,88,88,-29,15,-44
3989,-54,-54,0,54,-29,-29,29,98,93,-20,20,-39
3990,-20,-54,-34,39,5,-44,34,102,93,-15,29,-34
3991,0,-49,-49,24,24,-49,34,127,107,-5,34,-24
3992,-20,-102,-83,63,29,-93,5,102,88,-29,15,-44
3993,-20,-83,-63,54,20,-73,20,112,102,-10,29,-34
3994,-5,-59,-54,34,24,-59,44,122,107,-5,34,-20
3995,0,-44,-44,24,20,-44,59,132,122,5,34,-24
3996,15,-39,-54,15,34,-49,68,137,122,5,34,-15
3997,5,-34,-39,15,20,-39,54,117,107,-10,15,-24
3998,10,-29,-39,10,24,-34,44,107,98,-20,5,-39
3999,29,0,-29,-15,29,-15,49,132,122,10,34,-10
4000,20,-24,-44,5,29,-34,39,127,117,10,44,0
4001,-39,-83,-44,63,0,-63,20,112,102,-15,24,-24
4002,-59,-93,-34,78,-15,-63,0,112,98,-24,20,-29
4003,-73,-102,-29,88,-24,-68,-5,112,98,-29,20,-29
4004,-39,-78,-39,59,0,-59,0,112,102,-29,24,-29
4005,20,-15,-34,0,24,-24,20,132,117,-5,44,-10
4006,24,0,-24,-10,24,-15,29,142,127,15,63,5
4007,0,-29,-29,15,15,-29,24,132,122,10,63,-5
4008,10,-34,-44,15,24,-39,10,127,117,5,54,-10
4009,5,-29,-34,15,20,-34,-5,122,112,5,54,-10
4010,5,-20,-24,10,15,-24,-10,122,117,10,59,5
4011,10,-24,-34,10,20,-29,-10,112,117,10,54,10
4012,5,-24,-29,10,15,-29,-29,98,98,-5,39,-5
4013,-29,-54,-24,44,-5,-39,-34,98,102,0,49,0
4014,-54,-83,-29,68,-15,-59,-44,88,98,-5,34,-5
4015,-88,-132,-44,112,-24,-88,-78,63,73,-29,10,-24
4016,-68,-132,-63,102,-5,-98,-98,54,59,-39,-5,-29
4017,-20,-98,-78,59,29,-88,-88,59,63,-34,-10,-34
4018,-29,-78,-49,54,10,-63,-73,63,63,-34,-15,-34
4019,-10,-39,-29,24,10,-34,-49,73,83,-20,-5,-15
4020,34,-10,-44,-10,39,-29,-44,93,98,-15,5,-5
4021,29,-15,-44,-5,34,-29,-68,88,88,-20,-10,-20
4022,29,-20,-49,-5,39,-34,-88,83,88,-20,-15,-24
4023,10,-39,-49,15,29,-44,-112,78,83,-24,-20,-29
4024,-34,-78,-44,59,5,-63,-127,78,83,-34,-24,-34
4025,-34,-78,-44,59,5,-63,-112,93,93,-24,-24,-29
4026,-24,-68,-44,49,10,-59,-107,102,102,-20,-15,-24
4027,-29,-63,-34,49,0,-49,-107,107,112,-10,-10,-15
4028,-10,-68,-59,39,24,-63,-117,112,112,-5,-10,-15
4029,10,-68,-78,29,44,-73,-117,122,117,5,5,-10
4030,10,-63,-73,29,39,-68,-122,132,122,5,5,0
4031,29,-39,-68,5,49,-54,-112,142,127,10,10,0
4032,0,-39,-39,20,20,-39,-102,146,132,10,10,5
4033,-39,-59,-20,49,-10,-39,-88,142,132,0,0,0
4034,-44,-78,-34,63,-5,-59,-78,146,132,-5,0,0
4035,-49,-83,-34,68,-10,-59,-68,146,132,0,5,-5
4036,0,-39,-39,20,20,-39,-44,176,156,20,24,24
4037,29,0,-29,-15,29,-15,-29,190,171,34,39,34
4038,34,-10,-44,-10,39,-29,-44,185,161,29,24,20
4039,20,-24,-44,5,29,-34,-54,181,156,24,20,15
4040,15,-24,-39,5,24,-34,-59,181,166,24,20,20
4041,24,-24,-49,0,34,-39,-54,200,176,34,24,15
4042,10,-24,-34,10,20,-29,-49,210,185,39,24,24
4043,15,0,-15,-5,15,-10,-54,210,185,34,15,15
4044,5,0,-5,0,5,-5,-59,220,195,39,20,24
4045,-29,-24,5,29,-20,-10,-68,215,185,34,24,15
4046,-63,-44,20,54,-44,-15,-78,215,181,29,15,20
4047,-63,-54,10,59,-39,-24,-83,210,176,20,5,20
4048,-73,-88,-15,83,-29,-54,-88,210,171,20,0,15
4049,-83,-112,-29,98,-29,-73,-63,220,176,24,0,15
4050,-63,-88,-24,78,-20,-59,-54,224,171,15,-10,20
4051,-34,-49,-15,44,-10,-34,-39,220,166,5,-24,5
4052,0,0,0,0,0,0,-10,234,181,15,-15,15
4053,73,59,-15,-63,44,20,15,249,195,44,5,39
4054,73,88,15,-78,29,49,34,264,215,54,15,54
4055,34,54,20,-44,5,34,29,264,210,54,15,54
4056,5,24,20,-15,-10,20,10,249,190,34,-5,44
4057,20,39,20,-29,0,29,5,249,190,39,0,54
4058,20,44,24,-29,-5,34,5,259,190,39,0,68
4059,-15,24,39,-5,-29,29,-15,249,176,20,-24,59
4060,-44,0,44,24,-44,20,-10,249,166,5,-34,54
4061,-73,-24,49,49,-63,10,-34,234,146,-10,-49,34
4062,-88,-49,39,68,-63,-5,-68,210,127,-29,-78,10
4063,-49,-20,29,34,-39,5,-63,220,132,-29,-73,20
4064,-15,20,34,0,-24,24,-34,229,137,-24,-68,34
4065,-10,54,63,-20,-39,59,-15,244,156,0,-59,49
4066,20,93,73,-54,-29,83,5,254,166,10,-44,73
4067,10,98,88,-54,-39,93,10,239,151,-5,-63,59
4068,29,117,88,-73,-29,102,0,224,132,-24,-83,44
4069,44,122,78,-83,-20,98,-10,215,127,-34,-93,44
4070,20,112,93,-63,-39,102,-20,205,107,-49,-102,39
4071,10,112,102,-59,-49,107,-24,205,102,-54,-107,44
4072,-15,83,98,-34,-59,88,-44,185,78,-68,-117,39
4073,-29,78,107,-24,-68,93,-39,185,83,-63,-112,49
4074,-29,68,98,-20,-63,83,-44,181,78,-68,-122,54
4075,-20,44,63,-10,-44,54,-68,156,49,-102,-151,24
4076,-24,24,49,0,-39,34,-78,137,24,-117,-166,20
4077,-54,0,54,29,-54,24,-73,132,24,-117,-166,20
4078,-10,83,93,-34,-54,88,-59,137,29,-107,-156,29
4079,29,132,102,-78,-39,117,-44,132,24,-107,-156,34
4080,15,137,122,-73,-54,127,-44,112,10,-122,-171,29
4081,10,127,117,-68,-54,122,-44,98,-5,-137,-181,29
4082,-10,107,117,-49,-63,112,-44,78,-20,-146,-190,24
4083,-5,112,117,-54,-63,112,-34,59,-39,-166,-205,10
4084,-20,98,117,-39,-68,107,-15,44,-44,-176,-215,10
4085,-15,93,107,-39,-63,98,-15,24,-73,-195,-239,-20
4086,-20,78,98,-29,-59,88,-24,0,-88,-205,-254,-29
4087,-39,63,102,-10,-73,83,-29,-10,-88,-200,-249,-20
4088,-24,68,93,-20,-59,78,-44,-20,-98,-210,-254,-24
4089,-15,78,93,-29,-54,83,-39,-24,-93,-195,-239,-15
4090,-29,73,102,-20,-68,88,-49,-34,-93,-200,-239,-5
4091,-29,98,127,-34,-78,112,-63,-39,-98,-190,-234,-10
4092,-54,107,161,-24,-107,132,-59,-34,-88,-181,-220,-5
4093,-73,63,137,5,-107,98,-49,-39,-83,-176,-220,-5
4094,-54,68,122,-5,-88,93,-63,-59,-93,-181,-224,-24
4095,-34,54,88,-10,-63,68,-63,-63,-93,-171,-220,-24
4096,-39,29,68,5,-54,49,-59,-68,-93,-161,-215,-24
4097,-78,0,78,39,-78,39,-63,-73,-98,-166,-215,-24
4098,-54,10,63,24,-59,34,-63,-68,-93,-156,-205,-24
4099,-34,10,44,15,-39,24,-63,-59,-83,-137,-181,-15
4100,-78,-15,63,49,-73,24,-83,-63,-78,-137,-185,-15
4101,-102,-44,59,73,-83,5,-98,-63,-78,-132,-181,-24
4102,-107,-49,59,78,-83,5,-107,-63,-73,-122,-171,-24
4103,-39,10,49,15,-44,29,-83,-39,-44,-88,-137,0
4104,15,54,39,-34,-15,44,-73,-24,-24,-68,-117,10
4105,-5,24,29,-10,-20,24,-83,-29,-29,-63,-112,10
4106,-15,20,34,0,-24,24,-83,-24,-24,-54,-102,20
4107,29,63,34,-44,-5,49,-63,-15,-10,-34,-88,24
4108,49,88,39,-68,5,63,-49,-10,-5,-24,-78,29
4109,39,63,24,-49,5,44,-44,-10,-5,-24,-78,24
4110,-10,20,29,-5,-20,24,-49,-29,-20,-34,-88,5
4111,-10,10,20,0,-15,15,-39,-29,-20,-34,-88,0
4112,-20,0,20,10,-20,10,-44,-39,-29,-39,-93,-15
4113,-20,-5,15,15,-20,5,-49,-49,-29,-34,-98,-5
4114,0,20,20,-10,-10,20,-34,-29,-10,-20,-78,10
4115,-24,5,29,10,-29,15,-29,-24,-10,-15,-78,15
4116,-78,-34,44,59,-63,5,-44,-39,-24,-24,-78,15
4117,-73,-59,15,68,-44,-24,-59,-49,-39,-39,-93,-5
4118,-59,-44,15,54,-39,-15,-54,-39,-34,-24,-78,0
4119,-68,-34,34,54,-54,0,-44,-34,-34,-24,-78,5
4120,-54,-20,34,39,-44,5,-49,-39,-34,-29,-78,-5
4121,-54,-34,20,44,-39,-10,-59,-34,-34,-29,-83,-10
4122,-59,-44,15,54,-39,-15,-49,-34,-34,-29,-83,-10
4123,-49,-54,-5,54,-24,-29,-39,-24,-20,-20,-73,0
4124,-10,-24,-15,20,0,-20,-34,-24,-24,-24,-73,-5
4125,-24,-10,15,20,-20,0,-20,-15,-20,-20,-78,-10
4126,-5,0,5,5,-5,0,-5,-5,-10,-10,-63,0
4127,0,-15,-15,10,5,-15,-20,0,-10,-10,-59,10
4128,-54,-59,-5,59,-24,-34,-29,-10,-15,-15,-59,0
4129,-34,-34,0,34,-20,-20,-24,-10,-20,-20,-63,0
4130,-15,-20,-5,20,-5,-15,-5,0,-10,-10,-49,5
4131,-29,-54,-24,44,-5,-39,-5,5,-10,-10,-49,0
4132,-49,-83,-34,68,-10,-59,-15,-5,-15,-20,-54,-5
4133,-5,-34,-29,20,10,-34,-10,-5,-15,-20,-54,-10
4134,0,-10,-10,5,5,-10,0,0,-10,-15,-44,0
4135,-44,-39,5,44,-24,-20,-10,0,-15,-24,-54,-10
4136,-63,-54,10,59,-39,-24,-10,0,-15,-34,-54,-15
4137,-68,-44,24,59,-49,-10,-20,-10,-24,-44,-59,-20
4138,-73,-68,5,73,-39,-34,-10,-10,-24,-44,-59,-24
4139,-73,-73,0,73,-39,-39,-5,0,-15,-34,-49,-24
4140,-93,-98,-5,98,-44,-54,-24,-24,-39,-59,-59,-39
4141,-117,-107,10,112,-63,-49,-34,-29,-44,-59,-63,-54
4142,-73,-73,0,73,-39,-39,-24,-15,-29,-44,-44,-44
4143,-39,-59,-20,49,-10,-39,-20,-10,-24,-39,-34,-34
4144,-5,-29,-24,20,10,-29,-10,-5,-20,-29,-29,-34
4145,10,-15,-24,5,15,-20,-5,0,-15,-29,-29,-34
4146,-24,-39,-15,34,-5,-29,-15,-5,-24,-29,-29,-34
4147,-29,-39,-10,34,-10,-24,-10,-5,-20,-29,-20,-34
4148,-20,-34,-15,29,-5,-24,10,15,0,-15,-5,-20
4149,-34,-44,-10,39,-15,-29,-5,0,-15,-24,-15,-34
4150,-10,-29,-20,20,5,-24,-5,-5,-15,-29,-15,-34
4151,0,-15,-15,10,5,-15,5,-5,-10,-29,-10,-29
4152,-15,-15,0,15,-10,-10,5,0,-5,-20,5,-29
4153,-15,-15,0,15,-10,-10,-5,15,15,0,20,-10
4154,-15,-15,0,15,-10,-10,-15,15,15,-5,24,-10
4155,-29,-29,0,29,-15,-15,-15,5,15,0,20,-15
4156,-49,-44,5,49,-29,-20,-20,5,15,5,24,-10
4157,-68,-63,5,68,-39,-29,-49,-15,0,-10,15,-24
4158,-83,-68,15,78,-49,-29,-49,-24,-5,-15,15,-24
4159,-44,-34,10,39,-29,-15,-44,-15,10,0,24,-20
4160,-29,-39,-10,34,-10,-24,-49,5,20,5,39,-20
4161,-29,-49,-20,39,-5,-34,-39,49,59,20,59,-15
4162,-15,-39,-24,29,5,-34,-34,117,117,44,73,-15
4163,0,-34,-34,20,15,-34,-20,220,205,78,93,-20
4164,-5,-44,-39,24,15,-44,-10,224,224,83,102,-24
4165,-49,-63,-15,59,-20,-39,-24,63,132,83,102,-34
4166,-39,-63,-24,54,-10,-44,-34,-102,54,185,224,39
4167,-29,-29,0,29,-15,-15,-68,-215,29,356,405,161
4168,-20,-20,0,20,-10,-10,-122,-264,59,576,644,303
4169,44,63,20,-54,10,39,-166,-254,122,864,956,508
4170,132,181,49,-156,39,112,-210,-195,249,1205,1303,747
4171,210,278,68,-244,68,171,-254,-127,366,1537,1664,966
4172,283,351,68,-317,107,210,-303,-146,371,1781,1962,1186
4173,307,420,112,-361,98,264,-332,-283,200,1835,2084,1327
4174,332,508,176,-420,78,342,-371,-547,-122,1708,2030,1391
4175,317,571,254,-444,29,410,-439,-942,-537,1454,1840,1410
4176,264,620,356,-439,-49,488,-468,-1401,-1088,839,1230,1205
4177,127,532,405,-327,-142,468,-405,-1830,-1771,-298,49,659
4178,-63,332,395,-132,-229,361,-303,-2084,-2298,-1288,-966,83
4179,-137,151,288,-5,-215,220,-220,-2196,-2601,-1879,-1552,-361
4180,-176,0,176,88,-176,88,-171,-2191,-2708,-2167,-1830,-649
4181,-205,-88,117,146,-161,15,-107,-2050,-2542,-2094,-1796,-756
4182,-210,-34,176,122,-195,68,-63,-1786,-2181,-1815,-1581,-708
4183,-205,63,268,73,-239,166,-29,-1459,-1732,-1435,-1254,-551
4184,-181,146,327,20,-254,234,-20,-1186,-1371,-1127,-971,-425
4185,-166,200,366,-15,-268,283,-10,-932,-1054,-869,-747,-312
4186,-137,229,366,-44,-254,298,-24,-717,-805,-654,-556,-224
4187,-73,234,307,-78,-190,268,-29,-551,-600,-478,-390,-151
4188,-63,195,259,-63,-161,224,-24,-376,-405,-327,-249,-102
