,0,1,2,3,4,5,6,7,8,9,10,11
4132,-54,-44,10,49,-34,-20,-132,-151,-239,73,-122,-151
4133,-59,-59,0,59,-29,-29,-137,-151,-249,73,-132,-166
4134,-78,-54,24,68,-54,-15,-132,-146,-239,88,-122,-156
4135,-63,-49,15,59,-39,-20,-127,-137,-239,88,-117,-151
4136,-54,-34,20,44,-39,-10,-117,-132,-224,98,-107,-146
4137,-15,-29,-15,24,0,-24,-122,-137,-229,98,-112,-146
4138,-20,-34,-15,29,-5,-24,-122,-132,-229,98,-112,-151
4139,-39,-34,5,39,-24,-15,-112,-122,-220,112,-102,-137
4140,-34,-29,5,34,-20,-15,-102,-127,-215,117,-98,-132
4141,-49,-54,-5,54,-24,-29,-127,-142,-239,102,-117,-156
4142,-73,-59,15,68,-44,-24,-112,-137,-234,102,-117,-151
4143,-68,-54,15,63,-44,-20,-117,-137,-229,102,-112,-146
4144,-63,-59,5,63,-34,-29,-122,-151,-244,83,-122,-156
4145,-73,-59,15,68,-44,-24,-112,-142,-234,88,-112,-146
4146,-39,-39,0,39,-20,-20,-117,-142,-234,88,-112,-146
4147,-24,-20,5,24,-15,-10,-107,-127,-220,102,-102,-137
4148,-24,-15,10,20,-20,-5,-98,-117,-215,112,-93,-132
4149,-39,-34,5,39,-24,-15,-107,-127,-224,98,-102,-142
4150,-54,-59,-5,59,-24,-34,-117,-142,-234,98,-112,-146
4151,-34,-59,-24,49,-5,-44,-112,-146,-244,93,-117,-146
4152,-24,-44,-20,34,-5,-34,-117,-151,-249,88,-122,-146
4153,-54,-44,10,49,-34,-20,-112,-146,-239,93,-117,-146
4154,-44,-34,10,39,-29,-15,-117,-151,-244,93,-117,-146
4155,-20,-10,10,15,-15,0,-107,-137,-234,102,-107,-142
4156,-10,-20,-10,15,0,-15,-122,-142,-249,93,-112,-146
4157,-44,-63,-20,54,-15,-44,-132,-151,-254,88,-122,-161
4158,-59,-59,0,59,-29,-29,-127,-151,-249,88,-122,-156
4159,-59,-49,10,54,-34,-20,-102,-137,-234,102,-107,-137
4160,-39,-39,0,39,-20,-20,-102,-142,-234,102,-107,-137
4161,-24,-44,-20,34,-5,-34,-107,-146,-244,98,-112,-142
4162,-39,-59,-20,49,-10,-39,-102,-142,-244,93,-117,-146
4163,-24,-59,-34,44,5,-49,-102,-137,-249,93,-127,-151
4164,-54,-78,-24,68,-15,-54,-98,-127,-244,88,-142,-166
4165,-49,-78,-29,63,-10,-54,-83,-112,-239,88,-146,-181
4166,-39,-83,-44,63,0,-63,-78,-98,-229,83,-156,-200
4167,-59,-102,-44,83,-10,-73,-68,-83,-220,88,-171,-215
4168,-68,-93,-24,83,-24,-59,-59,-59,-195,107,-161,-215
4169,-73,-93,-20,83,-29,-59,-34,-20,-151,146,-137,-200
4170,-73,-83,-10,78,-34,-49,-20,15,-107,181,-117,-195
4171,-54,-68,-15,63,-20,-44,0,68,-54,229,-78,-176
4172,-34,-83,-49,59,5,-68,-5,93,-24,268,-54,-171
4173,5,-54,-59,24,29,-59,-20,142,44,356,34,-122
4174,39,-34,-73,0,54,-54,-29,195,146,493,166,-24
4175,98,-24,-122,-34,107,-73,-44,259,234,620,303,63
4176,137,-5,-142,-63,137,-73,-68,312,332,761,454,166
4177,205,24,-181,-112,190,-78,-102,361,434,942,649,303
4178,283,88,-195,-185,239,-54,-132,434,586,1152,883,478
4179,371,176,-195,-273,283,-10,-166,478,712,1376,1137,673
4180,429,239,-190,-332,307,24,-224,449,771,1542,1347,839
4181,488,312,-176,-400,332,68,-273,366,756,1591,1430,932
4182,473,361,-112,-415,293,122,-283,229,620,1474,1352,937
4183,449,366,-83,-405,264,142,-322,0,342,1181,1103,849
4184,410,381,-29,-395,220,176,-371,-298,-5,805,786,717
4185,342,386,44,-361,146,215,-386,-605,-361,425,454,547
4186,259,312,54,-283,102,181,-390,-913,-737,0,39,298
4187,176,229,54,-200,59,142,-400,-1200,-1132,-425,-351,54
4188,98,166,68,-132,15,117,-390,-1440,-1464,-805,-712,-190
4189,-5,146,151,-68,-78,146,-322,-1523,-1606,-981,-878,-332
4190,-88,107,195,-10,-142,151,-259,-1527,-1649,-1025,-913,-376
4191,-156,49,205,54,-181,127,-220,-1484,-1630,-1005,-903,-400
4192,-176,-10,166,93,-171,78,-200,-1425,-1576,-971,-888,-434
4193,-195,-68,127,132,-161,29,-190,-1313,-1479,-898,-849,-444
4194,-181,-112,68,146,-127,-24,-205,-1205,-1371,-805,-791,-434
4195,-181,-132,49,156,-117,-44,-215,-1088,-1254,-703,-717,-410
4196,-151,-156,-5,156,-73,-83,-254,-1005,-1161,-625,-678,-410
4197,-137,-176,-39,156,-49,-107,-254,-903,-1074,-547,-639,-410
4198,-117,-161,-44,142,-39,-102,-259,-800,-971,-464,-586,-390
4199,-98,-146,-49,122,-24,-98,-268,-693,-864,-381,-527,-361
4200,-98,-107,-10,102,-44,-59,-244,-571,-742,-288,-464,-322
4201,-83,-68,15,78,-49,-29,-215,-459,-634,-195,-400,-288
4202,-73,-44,29,59,-54,-10,-195,-356,-537,-122,-342,-259
4203,-54,-24,29,39,-44,0,-176,-259,-439,-49,-288,-234
4204,-63,-15,49,39,-59,15,-151,-185,-361,15,-239,-210
4205,-44,10,54,20,-49,29,-132,-151,-322,49,-200,-185
4206,-24,20,44,5,-34,29,-132,-132,-288,49,-181,-166
4207,-29,10,39,10,-34,24,-146,-132,-283,44,-176,-171
4208,-24,0,24,15,-24,10,-146,-132,-273,49,-166,-171
4209,-29,-5,24,20,-29,10,-142,-122,-268,39,-161,-171
4210,-29,-24,5,29,-20,-10,-142,-112,-259,39,-171,-185
4211,-73,-24,49,49,-63,10,-132,-98,-239,54,-156,-176
4212,-83,-20,63,54,-73,20,-132,-88,-234,54,-151,-176
4213,-68,-20,49,44,-59,15,-132,-78,-224,54,-156,-181
4214,-63,-20,44,44,-54,10,-132,-78,-224,59,-146,-185
4215,-63,-24,39,44,-54,5,-146,-88,-229,44,-156,-195
4216,-63,-20,44,44,-54,10,-137,-78,-220,49,-151,-185
4217,-39,0,39,20,-39,20,-127,-78,-210,63,-142,-181
4218,-29,0,29,15,-29,15,-127,-78,-215,63,-142,-181
4219,-29,0,29,15,-29,15,-122,-68,-210,63,-146,-171
4220,-59,-10,49,34,-54,20,-107,-59,-200,78,-137,-166
4221,-44,-15,29,29,-39,5,-122,-63,-210,68,-142,-176
4222,-29,-15,15,24,-24,0,-122,-63,-215,68,-142,-176
4223,-68,-39,29,54,-49,-5,-117,-54,-205,73,-142,-176
4224,-68,-39,29,54,-49,-5,-112,-54,-195,83,-137,-176
4225,-68,-34,34,54,-54,0,-117,-59,-205,78,-137,-181
4226,-78,-59,20,68,-49,-20,-117,-59,-200,83,-142,-181
4227,-44,-44,0,44,-24,-24,-117,-63,-205,78,-146,-181
4228,-44,-39,5,44,-24,-20,-107,-59,-205,83,-137,-176
4229,-63,-59,5,63,-34,-29,-102,-49,-200,83,-142,-171
4230,-68,-54,15,63,-44,-20,-93,-34,-185,83,-132,-166
4231,-59,-49,10,54,-34,-20,-88,-29,-181,78,-132,-166
4232,-39,-34,5,39,-24,-15,-93,-24,-181,73,-137,-171
4233,-34,-39,-5,39,-15,-24,-88,-20,-176,73,-137,-176
4234,-39,-49,-10,44,-15,-29,-88,-20,-171,78,-127,-176
4235,-63,-44,20,54,-44,-15,-73,-15,-166,88,-117,-156
4236,-59,-49,10,54,-34,-20,-88,-20,-171,83,-127,-161
4237,-59,-49,10,54,-34,-20,-93,-29,-176,73,-132,-176
4238,-29,-39,-10,34,-10,-24,-98,-39,-185,63,-137,-185
4239,-5,-34,-29,20,10,-34,-93,-34,-185,59,-146,-181
4240,-20,-39,-20,29,0,-29,-83,-24,-181,68,-142,-181
4241,-39,-44,-5,44,-20,-24,-83,-20,-176,68,-137,-181
4242,-39,-39,0,39,-20,-20,-78,-10,-171,68,-142,-181
4243,-24,-29,-5,29,-10,-20,-73,0,-161,73,-142,-181
4244,-44,-49,-5,49,-20,-29,-73,-5,-161,83,-137,-190
4245,-63,-54,10,59,-39,-24,-68,0,-156,88,-137,-185
4246,-49,-54,-5,54,-24,-29,-63,5,-151,93,-137,-185
4247,-29,-44,-15,39,-10,-29,-63,5,-151,98,-132,-185
4248,-10,-29,-20,20,5,-24,-59,5,-151,107,-132,-176
4249,-39,-44,-5,44,-20,-24,-54,20,-142,112,-132,-171
4250,-59,-68,-10,63,-24,-39,-54,15,-146,107,-137,-181
4251,-49,-68,-20,59,-15,-44,-63,10,-146,102,-142,-185
4252,-44,-68,-24,59,-10,-49,-59,24,-142,98,-146,-185
4253,-29,-59,-29,44,0,-44,-63,44,-137,102,-137,-185
4254,-20,-44,-24,34,0,-34,-54,54,-122,117,-122,-181
4255,-39,-49,-10,44,-15,-29,-59,49,-122,117,-127,-185
4256,-49,-54,-5,54,-24,-29,-59,49,-122,112,-137,-185
4257,-59,-68,-10,63,-24,-39,-63,44,-122,117,-137,-185
4258,-24,-49,-24,39,0,-39,-68,39,-137,117,-142,-190
4259,-15,-44,-29,29,5,-39,-59,59,-122,122,-137,-185
4260,-39,-68,-29,54,-5,-49,-54,68,-112,127,-132,-185
4261,-44,-63,-20,54,-15,-44,-49,73,-107,137,-127,-185
4262,-15,-49,-34,34,10,-44,-44,93,-98,137,-127,-181
4263,-5,-44,-39,24,15,-44,-44,98,-93,137,-127,-185
4264,-20,-39,-20,29,0,-29,-44,102,-88,146,-127,-181
4265,-20,-54,-34,39,5,-44,-54,102,-88,151,-127,-190
4266,-24,-59,-34,44,5,-49,-49,107,-83,156,-132,-190
4267,-24,-59,-34,44,5,-49,-49,112,-73,161,-122,-190
4268,-39,-73,-34,59,-5,-54,-49,112,-73,166,-122,-181
4269,-39,-78,-39,59,0,-59,-49,122,-68,166,-127,-181
4270,-49,-78,-29,63,-10,-54,-34,142,-49,176,-112,-166
4271,-29,-63,-34,49,0,-49,-44,142,-49,185,-112,-171
4272,0,-39,-39,20,20,-39,-49,156,-44,185,-112,-171
4273,34,-29,-63,0,49,-49,-49,171,-29,195,-112,-171
4274,34,-29,-63,0,49,-49,-44,176,-24,210,-102,-171
4275,5,-34,-39,15,20,-39,-29,190,-5,224,-88,-161
4276,-20,-34,-15,29,-5,-24,-24,195,-5,224,-98,-166
4277,-10,-44,-34,29,10,-39,-29,200,0,224,-93,-171
4278,-15,-49,-34,34,10,-44,-24,205,0,224,-98,-171
4279,-29,-49,-20,39,-5,-34,-15,215,10,224,-102,-166
4280,-10,-34,-24,24,5,-29,0,234,24,234,-93,-161
4281,5,-44,-49,20,24,-49,-10,234,29,234,-93,-171
4282,-20,-49,-29,34,5,-39,10,268,49,249,-78,-151
4283,0,-39,-39,20,20,-39,15,278,59,254,-78,-156
4284,-5,-49,-44,29,20,-49,15,283,59,259,-73,-166
4285,5,-39,-44,20,24,-44,20,293,73,268,-68,-151
4286,10,-29,-39,10,24,-34,24,303,73,264,-68,-146
4287,-10,-44,-34,29,10,-39,24,298,63,264,-73,-156
4288,24,-24,-49,0,34,-39,24,303,68,268,-73,-151
4289,20,-20,-39,0,29,-29,29,307,73,264,-73,-142
4290,0,-29,-29,15,15,-29,29,307,73,264,-78,-146
4291,0,-24,-24,15,10,-24,15,298,73,264,-78,-146
4292,-34,-24,10,29,-24,-10,24,307,78,273,-68,-132
4293,15,-10,-24,0,20,-20,10,303,78,273,-63,-137
4294,15,10,-5,-10,10,0,10,303,93,288,-44,-127
4295,0,15,15,-5,-10,15,0,293,88,288,-44,-117
4296,0,0,0,0,0,0,-20,273,78,278,-49,-122
4297,-10,10,20,0,-15,15,-34,273,88,293,-29,-107
4298,44,24,-20,-34,29,0,-63,259,68,283,-39,-107
4299,39,20,-20,-29,29,0,-83,249,73,283,-34,-102
4300,24,20,-5,-20,15,5,-102,239,63,283,-39,-112
4301,15,5,-10,-10,10,-5,-142,220,49,268,-49,-117
4302,15,10,-5,-10,10,0,-151,224,44,268,-44,-107
4303,39,20,-20,-29,29,0,-161,224,54,273,-44,-102
4304,54,29,-24,-39,39,0,-171,220,54,283,-34,-98
4305,39,20,-20,-29,29,0,-181,220,49,278,-29,-93
4306,44,24,-20,-34,29,0,-190,210,39,278,-34,-93
4307,44,39,-5,-39,24,15,-185,210,54,293,-24,-78
4308,63,49,-15,-54,39,15,-190,205,44,288,-20,-73
4309,54,44,-10,-49,29,15,-190,200,49,288,-10,-63
4310,49,29,-20,-39,34,5,-200,190,39,288,-20,-73
4311,59,34,-24,-44,39,5,-200,195,44,293,-10,-59
4312,54,44,-10,-49,29,15,-185,205,54,307,10,-39
4313,59,49,-10,-54,34,20,-190,200,54,307,10,-39
4314,98,54,-44,-73,68,5,-195,190,44,307,20,-34
4315,98,44,-54,-68,73,-5,-200,185,39,312,29,-29
4316,83,44,-39,-63,59,0,-210,166,29,303,24,-29
4317,68,49,-20,-59,44,15,-205,161,34,317,34,-20
4318,83,54,-29,-68,54,10,-210,146,20,312,34,-20
4319,93,44,-49,-68,68,-5,-215,127,5,303,29,-20
4320,78,34,-44,-54,59,-5,-205,122,10,312,29,-24
4321,107,54,-54,-78,78,0,-210,112,0,307,29,-24
4322,122,63,-59,-93,88,0,-224,98,-20,293,20,-39
4323,88,63,-24,-73,54,20,-220,93,-15,307,24,-29
4324,102,54,-49,-78,73,0,-229,68,-34,293,15,-44
4325,98,63,-34,-78,63,15,-224,54,-44,293,20,-34
4326,78,54,-24,-63,49,15,-220,49,-54,288,20,-29
4327,83,49,-34,-63,59,5,-229,24,-63,283,15,-39
4328,83,49,-34,-63,59,5,-229,10,-78,273,15,-39
4329,49,39,-10,-44,29,15,-215,10,-78,278,24,-29
4330,39,29,-10,-34,24,10,-220,-15,-102,268,5,-44
4331,63,29,-34,-44,49,-5,-224,-29,-117,264,-5,-54
4332,29,15,-15,-20,20,0,-210,-29,-117,264,0,-49
4333,29,5,-24,-15,24,-10,-210,-39,-127,259,-15,-59
4334,44,5,-39,-24,39,-20,-210,-54,-142,249,-24,-78
4335,44,15,-29,-29,34,-10,-195,-59,-151,249,-24,-68
4336,49,10,-39,-29,44,-15,-195,-73,-161,249,-34,-83
4337,29,0,-29,-15,29,-15,-195,-88,-176,244,-49,-93
4338,39,0,-39,-20,39,-20,-200,-102,-195,229,-63,-107
4339,24,-15,-39,-5,29,-29,-200,-112,-205,205,-78,-117
4340,-10,-39,-29,24,10,-34,-200,-127,-215,190,-88,-137
4341,-29,-49,-20,39,-5,-34,-200,-132,-229,185,-93,-146
4342,-24,-39,-15,34,-5,-29,-195,-132,-234,171,-102,-151
4343,-15,-29,-15,24,0,-24,-190,-142,-239,171,-112,-161
4344,-10,-29,-20,20,5,-24,-181,-142,-239,171,-112,-171
4345,-24,-44,-20,34,-5,-34,-181,-156,-254,151,-122,-176
4346,-15,-29,-15,24,0,-24,-176,-156,-259,146,-127,-176
4347,10,-10,-20,0,15,-15,-166,-161,-264,142,-127,-176
4348,10,-15,-24,5,15,-20,-171,-176,-273,132,-137,-176
4349,-5,-24,-20,15,5,-24,-161,-171,-273,127,-137,-171
4350,-20,-34,-15,29,-5,-24,-151,-161,-264,127,-132,-171
4351,0,-29,-29,15,15,-29,-156,-161,-268,122,-137,-176
4352,5,-34,-39,15,20,-39,-156,-166,-278,112,-142,-181
4353,-24,-63,-39,44,5,-54,-161,-166,-278,107,-142,-195
4354,-15,-59,-44,39,15,-54,-151,-161,-273,122,-137,-185
4355,-24,-73,-49,49,10,-63,-151,-166,-283,117,-142,-185
4356,-29,-73,-44,54,5,-59,-156,-176,-288,112,-146,-195
4357,-15,-59,-44,39,15,-54,-161,-181,-293,112,-151,-195
4358,-20,-59,-39,39,10,-49,-166,-185,-303,107,-161,-200
4359,-15,-68,-54,44,20,-63,-166,-185,-303,102,-161,-195
4360,-5,-63,-59,34,24,-63,-166,-190,-298,107,-166,-200
4361,10,-54,-63,24,34,-59,-171,-190,-303,107,-166,-195
4362,-5,-44,-39,24,15,-44,-161,-181,-298,102,-156,-185
4363,-24,-59,-34,44,5,-49,-156,-176,-288,107,-156,-190
4364,-20,-73,-54,49,15,-63,-161,-181,-293,107,-166,-190
4365,-20,-68,-49,44,15,-59,-151,-176,-293,107,-156,-185
4366,-15,-68,-54,44,20,-63,-156,-181,-298,98,-161,-195
4367,-20,-59,-39,39,10,-49,-166,-185,-298,98,-166,-200
4368,-10,-49,-39,29,15,-44,-166,-185,-307,98,-171,-205
4369,-20,-68,-49,44,15,-59,-166,-190,-307,83,-176,-210
4370,-34,-78,-44,59,5,-63,-146,-171,-293,98,-166,-200
4371,-34,-59,-24,49,-5,-44,-146,-171,-293,98,-171,-205
4372,-24,-59,-34,44,5,-49,-142,-166,-303,93,-171,-210
4373,-24,-49,-24,39,0,-39,-127,-156,-283,98,-166,-210
4374,-29,-54,-24,44,-5,-39,-127,-151,-283,107,-166,-205
4375,-39,-68,-29,54,-5,-49,-122,-151,-283,102,-161,-200
4376,-39,-73,-34,59,-5,-54,-107,-142,-273,107,-156,-195
4377,-34,-78,-44,59,5,-63,-102,-142,-264,117,-151,-195
4378,-20,-68,-49,44,15,-59,-93,-137,-268,117,-146,-190
4379,-20,-63,-44,44,10,-54,-88,-132,-264,122,-142,-190
4380,-20,-63,-44,44,10,-54,-88,-122,-259,122,-146,-195
4381,-10,-54,-44,34,15,-49,-88,-117,-254,132,-142,-195
4382,-5,-54,-49,29,20,-54,-83,-112,-254,132,-146,-195
4383,-20,-59,-39,39,10,-49,-83,-117,-254,127,-156,-215
4384,-39,-63,-24,54,-10,-44,-78,-117,-249,137,-156,-220
4385,-68,-68,0,68,-34,-34,-63,-117,-249,137,-156,-210
4386,-34,-34,0,34,-20,-20,-63,-117,-249,142,-156,-210
4387,-24,-20,5,24,-15,-10,-63,-127,-244,151,-151,-210
4388,-24,-15,10,20,-20,-5,-78,-146,-259,146,-161,-215
4389,-39,-20,20,29,-29,0,-73,-146,-249,151,-156,-205
4390,-49,-15,34,34,-44,10,-98,-166,-254,146,-161,-215
4391,-44,-15,29,29,-39,5,-122,-171,-259,146,-161,-210
4392,-34,-5,29,20,-34,10,-146,-176,-273,137,-166,-210
4393,-24,-10,15,20,-20,0,-166,-185,-273,137,-166,-215
4394,-24,-5,20,15,-24,5,-161,-176,-259,156,-151,-195
4395,-59,-15,44,39,-54,15,-171,-181,-264,156,-151,-195
4396,-34,-20,15,29,-24,-5,-195,-190,-283,137,-166,-210
4397,-29,-10,20,20,-24,5,-190,-195,-283,146,-166,-210
4398,-68,-24,44,49,-59,10,-185,-185,-273,151,-161,-200
4399,-73,-29,44,54,-59,5,-185,-185,-273,151,-166,-205
4400,-44,-15,29,29,-39,5,-190,-181,-273,151,-166,-210
4401,-59,-20,39,39,-49,10,-195,-185,-273,151,-171,-215
4402,-63,-20,44,44,-54,10,-190,-185,-283,146,-176,-220
4403,-54,-29,24,44,-39,-5,-195,-190,-288,137,-181,-234
4404,-49,-20,29,34,-39,5,-190,-176,-273,142,-176,-229
4405,-54,-20,34,39,-44,5,-185,-181,-278,132,-176,-229
4406,-54,-20,34,39,-44,5,-190,-181,-283,122,-181,-229
4407,-29,-10,20,20,-24,5,-185,-181,-283,122,-176,-224
4408,-29,-20,10,24,-20,-5,-176,-176,-278,132,-171,-215
4409,-34,-24,10,29,-24,-10,-176,-171,-278,132,-166,-210
4410,-44,-34,10,39,-29,-15,-171,-156,-268,142,-156,-205
4411,-49,-44,5,49,-29,-20,-181,-161,-268,137,-156,-205
4412,-20,-39,-20,29,0,-29,-185,-161,-268,132,-161,-210
4413,-5,-39,-34,24,15,-39,-181,-161,-268,132,-156,-210
4414,-24,-59,-34,44,5,-49,-176,-156,-268,137,-161,-215
4415,-29,-54,-24,44,-5,-39,-171,-151,-268,132,-161,-215
4416,5,-29,-34,15,20,-34,-181,-166,-278,117,-171,-224
4417,-24,-29,-5,29,-10,-20,-181,-171,-278,127,-171,-220
4418,-29,-39,-10,34,-10,-24,-171,-171,-273,132,-166,-210
4419,-34,-44,-10,39,-15,-29,-181,-181,-283,117,-181,-220
4420,-29,-34,-5,34,-15,-20,-181,-176,-273,122,-171,-220
4421,-20,-29,-10,24,-5,-20,-181,-176,-273,122,-176,-224
4422,-24,-34,-10,29,-10,-24,-181,-171,-273,122,-176,-224
4423,-24,-20,5,24,-15,-10,-166,-161,-259,132,-161,-215
4424,-20,-24,-5,24,-10,-15,-161,-166,-259,137,-161,-210
4425,-10,-39,-29,24,10,-34,-171,-176,-273,127,-171,-220
4426,-10,-34,-24,24,5,-29,-166,-171,-273,127,-171,-220
4427,-29,-49,-20,39,-5,-34,-171,-176,-283,127,-176,-224
4428,-34,-54,-20,44,-10,-39,-176,-185,-288,132,-181,-220
4429,-34,-54,-20,44,-10,-39,-176,-185,-293,132,-181,-220
4430,-54,-63,-10,59,-24,-39,-166,-181,-288,137,-176,-220
4431,-44,-59,-15,54,-15,-39,-176,-190,-293,142,-181,-224
4432,-29,-49,-20,39,-5,-34,-176,-185,-298,132,-181,-220
4433,-20,-54,-34,39,5,-44,-176,-190,-303,132,-181,-229
4434,-20,-54,-34,39,5,-44,-176,-190,-293,132,-185,-229
4435,-39,-49,-10,44,-15,-29,-171,-181,-288,142,-176,-220
4436,-34,-44,-10,39,-15,-29,-176,-185,-293,137,-185,-220
4437,-24,-49,-24,39,0,-39,-171,-190,-298,142,-185,-224
4438,-24,-54,-29,39,0,-44,-171,-195,-298,137,-190,-220
4439,-34,-49,-15,44,-10,-34,-166,-185,-298,146,-176,-215
4440,-34,-54,-20,44,-10,-39,-171,-190,-298,142,-185,-224
4441,-20,-49,-29,34,5,-39,-181,-190,-298,142,-190,-229
4442,5,-34,-39,15,20,-39,-176,-190,-293,146,-190,-229
4443,-15,-39,-24,29,5,-34,-166,-190,-303,127,-190,-234
4444,-44,-54,-10,49,-20,-34,-161,-190,-293,122,-190,-234
4445,-39,-49,-10,44,-15,-29,-166,-200,-307,117,-195,-234
4446,-39,-44,-5,44,-20,-24,-171,-205,-312,107,-205,-244
4447,-29,-44,-15,39,-10,-29,-166,-195,-298,117,-195,-239
4448,-24,-44,-20,34,-5,-34,-176,-205,-307,107,-205,-239
4449,-15,-44,-29,29,5,-39,-185,-205,-317,98,-200,-239
4450,-29,-39,-10,34,-10,-24,-171,-195,-303,112,-190,-224
4451,-29,-44,-15,39,-10,-29,-171,-195,-303,112,-190,-224
4452,-24,-49,-24,39,0,-39,-176,-200,-312,112,-195,-224
4453,-29,-59,-29,44,0,-44,-176,-200,-307,122,-195,-224
4454,-59,-78,-20,68,-20,-49,-176,-210,-307,117,-200,-234
4455,-63,-83,-20,73,-24,-54,-171,-205,-312,127,-200,-234
4456,-68,-73,-5,73,-34,-39,-176,-210,-317,127,-205,-234
4457,-24,-63,-39,44,5,-54,-181,-220,-327,122,-215,-244
4458,-24,-63,-39,44,5,-54,-171,-220,-322,122,-215,-244
4459,-10,-54,-44,34,15,-49,-166,-224,-332,112,-224,-254
4460,5,-39,-44,20,24,-44,-161,-220,-327,117,-220,-254
4461,-24,-34,-10,29,-10,-24,-156,-215,-332,132,-215,-249
4462,-34,-34,0,34,-20,-20,-156,-210,-332,132,-215,-249
4463,-39,-39,0,39,-20,-20,-151,-205,-322,142,-210,-244
4464,-29,-44,-15,39,-10,-29,-146,-200,-312,146,-200,-239
4465,-29,-34,-5,34,-15,-20,-146,-200,-312,142,-205,-239
4466,-29,-34,-5,34,-15,-20,-142,-200,-312,142,-205,-239
4467,-39,-54,-15,49,-15,-34,-146,-205,-317,142,-210,-244
4468,-54,-63,-10,59,-24,-39,-146,-210,-317,137,-205,-244
4469,-63,-63,0,63,-34,-34,-132,-205,-317,142,-200,-239
4470,-49,-49,0,49,-24,-24,-127,-210,-312,137,-200,-244
4471,-34,-44,-10,39,-15,-29,-127,-210,-317,122,-210,-249
4472,-29,-54,-24,44,-5,-39,-132,-215,-327,107,-220,-259
4473,-29,-63,-34,49,0,-49,-112,-200,-317,117,-220,-254
4474,-63,-73,-10,68,-29,-44,-102,-195,-307,122,-215,-249
4475,-88,-78,10,83,-49,-34,-93,-200,-307,137,-205,-244
4476,-73,-49,24,63,-49,-15,-98,-200,-317,137,-205,-244
4477,-39,-34,5,39,-24,-15,-127,-224,-322,127,-215,-254
4478,-39,-20,20,29,-29,0,-142,-224,-322,137,-205,-249
4479,-34,-20,15,29,-24,-5,-146,-224,-327,137,-205,-244
4480,-59,-24,34,44,-49,5,-156,-239,-332,132,-215,-249
4481,-54,-20,34,39,-44,5,-171,-244,-337,137,-215,-249
4482,-54,-10,44,34,-49,15,-190,-249,-337,146,-215,-244
4483,-68,-29,39,49,-54,5,-205,-244,-337,146,-215,-249
4484,-73,-34,39,54,-59,0,-205,-244,-327,161,-210,-244
4485,-54,-29,24,44,-39,-5,-215,-249,-332,161,-210,-244
4486,-44,-24,20,34,-34,-5,-229,-254,-342,156,-210,-249
4487,-34,-20,15,29,-24,-5,-234,-264,-346,156,-215,-249
4488,-59,-20,39,39,-49,10,-234,-264,-351,161,-220,-254
4489,-63,-15,49,39,-59,15,-229,-254,-337,166,-215,-249
4490,-63,-15,49,39,-59,15,-229,-244,-332,176,-210,-244
4491,-63,-24,39,44,-54,5,-234,-254,-342,166,-215,-259
4492,-59,-24,34,44,-49,5,-220,-234,-332,176,-205,-249
4493,-34,-15,20,24,-29,0,-229,-239,-337,171,-210,-259
4494,-49,-20,29,34,-39,5,-224,-239,-327,176,-210,-259
4495,-63,-24,39,44,-54,5,-220,-234,-322,185,-205,-249
4496,-29,-15,15,24,-24,0,-220,-239,-327,176,-215,-254
4497,-34,0,34,20,-34,15,-210,-229,-317,185,-205,-244
4498,-34,0,34,20,-34,15,-205,-229,-312,185,-195,-234
4499,-34,-15,20,24,-29,0,-220,-234,-332,171,-215,-244
4500,-49,-15,34,34,-44,10,-215,-224,-317,176,-210,-239
4501,-29,0,29,15,-29,15,-210,-220,-312,181,-195,-234
4502,-10,-10,0,10,-5,-5,-220,-224,-317,176,-205,-239
4503,-34,-20,15,29,-24,-5,-210,-220,-312,185,-195,-234
4504,-63,-29,34,49,-49,0,-200,-210,-303,200,-190,-229
4505,-59,-39,20,49,-39,-10,-215,-215,-312,171,-200,-239
4506,-49,-44,5,49,-29,-20,-200,-210,-307,161,-200,-234
4507,-44,-44,0,44,-24,-24,-200,-210,-317,156,-195,-239
4508,-34,-34,0,34,-20,-20,-200,-215,-317,151,-200,-234
4509,-29,-44,-15,39,-10,-29,-205,-215,-322,142,-200,-239
4510,-44,-44,0,44,-24,-24,-205,-220,-322,137,-205,-244
4511,-34,-34,0,34,-20,-20,-205,-220,-322,132,-200,-249
4512,-24,-29,-5,29,-10,-20,-200,-215,-317,132,-200,-249
4513,-5,-34,-29,20,10,-34,-205,-210,-317,132,-215,-264
4514,-24,-39,-15,34,-5,-29,-200,-195,-298,137,-215,-268
4515,-39,-49,-10,44,-15,-29,-181,-171,-273,151,-205,-268
4516,-39,-44,-5,44,-20,-24,-156,-137,-249,171,-200,-268
4517,-29,-49,-20,39,-5,-34,-151,-122,-229,185,-190,-268
4518,-39,-54,-15,49,-15,-34,-156,-102,-200,220,-171,-259
4519,-44,-49,-5,49,-20,-29,-142,-54,-151,273,-127,-234
4520,-34,-39,-5,39,-15,-24,-146,-15,-98,322,-88,-215
4521,-10,-24,-15,20,0,-20,-156,20,-54,386,-39,-200
4522,24,-10,-34,-5,29,-24,-171,54,5,459,29,-151
4523,59,10,-49,-34,54,-20,-185,98,83,561,151,-63
4524,102,44,-59,-73,78,-10,-190,176,205,727,322,54
4525,161,54,-107,-107,132,-29,-205,239,303,874,483,161
4526,234,78,-156,-156,195,-39,-220,317,410,1030,664,303
4527,307,117,-190,-210,249,-39,-249,381,522,1210,878,464
