,0,1,2,3,4,5,6,7,8,9,10,11
3742,-98,-98,0,98,-49,-49,117,54,-93,-98,-102,-63
3743,-59,-78,-20,68,-20,-49,102,39,-102,-112,-112,-88
3744,-73,-83,-10,78,-34,-49,102,29,-107,-117,-117,-102
3745,-54,-63,-10,59,-24,-39,98,29,-117,-122,-132,-107
3746,-24,-54,-29,39,0,-44,93,24,-122,-127,-142,-102
3747,-5,-49,-44,29,20,-49,102,29,-122,-122,-137,-102
3748,-20,-54,-34,39,5,-44,112,44,-102,-102,-122,-88
3749,-44,-59,-15,54,-15,-39,112,44,-83,-83,-98,-78
3750,-15,-63,-49,39,15,-59,93,24,-88,-88,-112,-93
3751,-59,-88,-29,73,-15,-59,102,29,-59,-63,-93,-83
3752,-93,-73,20,83,-59,-29,117,49,-39,-44,-68,-63
3753,-122,-93,29,107,-78,-34,122,49,-29,-34,-59,-59
3754,-107,-83,24,98,-68,-29,117,39,-24,-29,-59,-59
3755,-78,-39,39,59,-59,0,122,49,-10,-15,-34,-59
3756,-24,-39,-15,34,-5,-29,132,63,15,10,-10,-34
3757,-44,-59,-15,54,-15,-39,132,59,15,10,-29,-39
3758,-24,-29,-5,29,-10,-20,137,63,24,15,-39,-39
3759,-15,-20,-5,20,-5,-15,146,83,34,29,-29,-24
3760,-15,-15,0,15,-10,-10,146,98,49,44,-20,-5
3761,20,-10,-29,-5,24,-20,127,98,44,34,-34,-15
3762,15,-29,-44,10,29,-39,112,88,39,34,-39,-20
3763,-10,-54,-44,34,15,-49,98,88,39,34,-44,-29
3764,-24,-68,-44,49,10,-59,102,93,63,59,-24,-20
3765,-24,-68,-44,49,10,-59,83,88,68,59,-20,-39
3766,-15,-54,-39,34,10,-49,88,107,88,83,0,-29
3767,-10,-44,-34,29,10,-39,112,132,107,107,20,-24
3768,-20,-68,-49,44,15,-59,112,146,117,117,15,-15
3769,-20,-54,-34,39,5,-44,117,156,122,122,15,-15
3770,10,-24,-34,10,20,-29,102,161,122,122,5,-10
3771,5,-29,-34,15,20,-34,112,181,146,146,29,5
3772,5,-34,-39,15,20,-39,102,190,161,161,44,10
3773,63,15,-49,-39,54,-20,88,195,176,176,59,5
3774,63,29,-34,-44,49,-5,98,210,205,200,83,24
3775,24,-10,-34,-5,29,-24,88,224,200,195,78,10
3776,39,-10,-49,-15,44,-29,68,239,190,181,54,-5
3777,54,5,-49,-29,49,-24,78,283,220,210,68,0
3778,78,5,-73,-39,73,-34,88,317,244,239,88,15
3779,68,-39,-107,-15,88,-73,73,332,244,234,98,15
3780,73,-20,-93,-24,83,-59,63,346,254,244,122,44
3781,49,0,-49,-24,49,-24,63,381,268,259,132,68
3782,10,0,-10,-5,10,-5,63,420,264,259,132,78
3783,20,20,0,-20,10,10,63,425,254,249,122,73
3784,10,0,-10,-5,10,-5,49,439,254,244,112,63
3785,5,-20,-24,10,15,-24,44,454,244,244,107,39
3786,29,-10,-39,-10,34,-24,20,459,244,244,112,20
3787,73,29,-44,-49,59,-10,24,468,259,254,112,15
3788,88,78,-10,-83,49,34,34,478,249,254,83,10
3789,102,93,-10,-98,54,39,29,464,244,244,59,15
3790,132,83,-49,-107,88,15,24,483,268,264,78,29
3791,137,59,-78,-98,107,-10,15,478,264,264,83,39
3792,98,29,-68,-63,83,-20,-5,459,229,229,68,24
3793,73,34,-39,-54,54,-5,10,464,244,244,98,49
3794,24,29,5,-24,10,15,20,468,264,264,137,98
3795,63,39,-24,-49,44,5,15,454,249,244,137,102
3796,93,63,-29,-78,59,15,15,439,234,239,142,107
3797,88,63,-24,-73,54,20,10,425,239,229,142,102
3798,83,59,-24,-68,54,15,10,415,239,229,137,98
3799,59,29,-29,-44,44,0,5,400,220,215,137,88
3800,54,10,-44,-29,49,-20,-10,371,210,210,132,78
3801,44,10,-34,-24,39,-15,-20,351,205,205,137,73
3802,88,34,-54,-59,68,-10,-44,312,190,181,112,54
3803,107,39,-68,-73,88,-15,-39,298,171,166,93,63
3804,83,20,-63,-49,73,-24,-44,259,142,137,63,68
3805,73,29,-44,-49,59,-10,-29,244,137,137,68,88
3806,73,54,-20,-63,44,15,-10,229,146,146,88,102
3807,49,34,-15,-39,29,10,-5,200,137,137,93,107
3808,20,10,-10,-15,15,0,-15,161,107,107,68,88
3809,-10,5,15,5,-15,10,-15,151,88,88,59,73
3810,-29,-10,20,20,-24,5,-34,137,68,73,44,39
3811,-15,15,29,0,-24,20,-29,132,49,49,20,24
3812,-5,29,34,-10,-20,29,-34,112,15,10,-10,10
3813,-39,5,44,20,-44,24,-44,98,-20,-20,-29,-5
3814,-29,5,34,15,-34,20,-34,93,-24,-29,-39,0
3815,-39,0,39,20,-39,20,-20,93,-34,-34,-39,15
3816,-34,0,34,20,-34,15,-10,93,-34,-34,-39,49
3817,-15,10,24,5,-20,15,15,93,-34,-39,-29,68
3818,20,24,5,-20,5,15,5,73,-54,-59,-34,68
3819,-10,0,10,5,-10,5,0,68,-63,-68,-24,54
3820,-15,-24,-10,20,-5,-20,-5,54,-78,-83,-29,39
3821,15,-15,-29,0,20,-24,-10,49,-83,-93,-34,29
3822,15,0,-15,-5,15,-10,-10,44,-93,-102,-39,24
3823,0,10,10,-5,-5,10,5,49,-98,-98,-39,15
3824,-39,-15,24,29,-34,5,10,49,-93,-98,-49,-5
3825,-34,-24,10,29,-24,-10,20,59,-98,-102,-54,-20
3826,-24,-15,10,20,-20,-5,15,59,-98,-102,-59,-24
3827,-59,-34,24,49,-44,-5,20,63,-98,-98,-63,-24
3828,-73,-54,20,63,-49,-20,15,59,-107,-107,-88,-29
3829,-49,-24,24,39,-39,0,-10,39,-127,-127,-112,-29
3830,5,10,5,-5,0,5,-5,39,-132,-127,-107,-15
3831,15,5,-10,-10,10,-5,20,44,-112,-112,-93,-5
3832,24,-10,-34,-5,29,-24,10,20,-117,-122,-98,-34
3833,24,-5,-29,-10,24,-20,15,15,-117,-117,-107,-44
3834,-24,-34,-10,29,-10,-24,5,-10,-127,-127,-127,-34
3835,-24,-29,-5,29,-10,-20,20,0,-112,-122,-107,-5
3836,-20,-20,0,20,-10,-10,24,-10,-112,-122,-93,-10
3837,-44,-44,0,44,-24,-24,24,-20,-102,-107,-83,-15
3838,-49,-15,34,34,-44,10,34,-20,-98,-107,-83,-20
3839,-39,-15,24,29,-34,5,24,-39,-132,-132,-112,-29
3840,-34,-63,-29,49,-5,-49,29,-39,-137,-132,-117,-15
3841,-49,-54,-5,54,-24,-29,34,-49,-127,-127,-112,5
3842,-24,-15,10,20,-20,-5,34,-49,-122,-122,-93,15
3843,20,15,-5,-15,10,5,29,-63,-117,-122,-83,5
3844,10,5,-5,-5,5,0,20,-68,-112,-112,-73,10
3845,-20,-10,10,15,-15,0,39,-63,-93,-88,-39,44
3846,-24,-20,5,24,-15,-10,44,-63,-83,-78,-34,54
3847,-44,-15,29,29,-39,5,39,-88,-83,-83,-39,39
3848,-29,24,54,5,-44,39,54,-78,-73,-73,-39,34
3849,15,93,78,-54,-34,83,78,-59,-68,-68,-39,39
3850,29,112,83,-68,-29,98,88,-59,-68,-68,-49,49
3851,29,78,49,-54,-10,63,63,-73,-93,-88,-68,15
3852,-49,5,54,24,-54,29,34,-98,-112,-107,-83,-20
3853,-68,-5,63,39,-68,29,24,-102,-112,-107,-83,-39
3854,-5,15,20,-5,-15,15,49,-98,-93,-93,-73,-20
3855,29,34,5,-29,10,20,73,-78,-78,-83,-78,-29
3856,10,78,68,-44,-29,73,98,-49,-68,-68,-73,-10
3857,-29,59,88,-15,-59,73,93,-54,-63,-63,-68,20
3858,-39,63,102,-10,-73,83,102,-34,-49,-49,-54,49
3859,-44,73,117,-15,-83,93,107,-24,-59,-59,-49,49
3860,-63,83,146,-10,-107,112,107,-24,-63,-59,-49,54
3861,-73,83,156,-5,-117,117,127,-20,-59,-54,-49,54
3862,-54,88,142,-15,-98,112,151,0,-54,-54,-49,49
3863,-5,102,107,-49,-59,102,156,-10,-54,-59,-59,20
3864,34,146,112,-88,-39,127,195,20,-24,-29,-39,20
3865,44,161,117,-102,-39,137,220,34,-10,-15,-20,34
3866,29,127,98,-78,-34,112,229,34,-24,-20,-10,54
3867,29,88,59,-59,-15,73,215,29,-24,-24,-10,63
3868,20,88,68,-54,-24,78,210,20,-20,-20,10,78
3869,39,107,68,-73,-15,88,176,-5,-29,-34,20,102
3870,49,88,39,-68,5,63,132,-29,-34,-39,20,107
3871,15,63,49,-39,-20,54,68,-59,-49,-49,10,98
3872,39,78,39,-59,0,59,5,-83,-68,-68,-10,88
3873,39,68,29,-54,5,49,-29,-98,-73,-73,-24,98
3874,29,73,44,-49,-10,59,-44,-98,-63,-59,-20,98
3875,54,102,49,-78,0,73,-34,-73,-39,-39,5,98
3876,68,112,44,-88,10,78,-39,-98,-49,-44,0,78
3877,49,93,44,-68,0,68,-54,-102,-44,-44,0,68
3878,68,59,-10,-63,39,24,-54,-88,-44,-44,5,78
3879,83,68,-15,-73,49,24,-54,-78,-49,-49,10,83
3880,107,68,-39,-88,73,15,-68,-88,-54,-54,10,73
3881,122,68,-54,-93,88,5,-73,-73,-54,-54,20,78
3882,73,24,-49,-49,59,-15,-83,-68,-44,-44,29,98
3883,20,15,-5,-15,10,5,-63,-54,-24,-20,59,132
3884,39,20,-20,-29,29,0,-59,-68,-44,-44,39,127
3885,93,34,-59,-63,73,-15,-59,-83,-88,-88,-5,107
3886,78,15,-63,-44,68,-24,-39,-78,-93,-93,-15,93
3887,63,15,-49,-39,54,-20,-34,-73,-93,-93,-24,68
3888,10,-5,-15,0,10,-10,-5,-39,-73,-73,-20,63
3889,-15,0,15,10,-15,5,-15,-49,-98,-93,-44,39
3890,-5,0,5,5,-5,0,-29,-68,-117,-107,-68,0
3891,-10,-5,5,10,-10,0,-24,-54,-117,-112,-63,0
3892,-59,-5,54,34,-59,24,-29,-63,-132,-127,-78,0
3893,-78,-5,73,44,-78,34,-34,-93,-156,-151,-98,-24
3894,-54,5,59,24,-59,29,-29,-102,-161,-156,-102,-24
3895,-29,10,39,10,-34,24,-5,-93,-161,-156,-107,-10
3896,-10,34,44,-10,-29,39,10,-83,-161,-156,-107,5
3897,-29,10,39,10,-34,24,15,-93,-161,-156,-98,20
3898,-29,-20,10,24,-20,-5,10,-98,-156,-166,-88,24
3899,-15,-15,0,15,-10,-10,10,-107,-166,-171,-83,20
3900,-44,-68,-24,59,-10,-49,10,-112,-176,-176,-88,-10
3901,-29,-68,-39,49,5,-54,-10,-132,-185,-185,-112,-34
3902,-10,-44,-34,29,10,-39,-5,-137,-200,-200,-142,-49
3903,-49,-73,-24,63,-15,-49,-10,-151,-210,-210,-166,-54
3904,-44,-49,-5,49,-20,-29,0,-142,-200,-195,-151,-54
3905,-24,-39,-15,34,-5,-29,0,-137,-190,-190,-127,-54
3906,-54,-63,-10,59,-24,-39,10,-142,-176,-176,-102,-49
3907,-88,-93,-5,93,-44,-49,24,-127,-166,-166,-88,-44
3908,-73,-83,-10,78,-34,-49,20,-137,-171,-166,-93,-63
3909,-39,-34,5,39,-24,-15,24,-132,-171,-171,-112,-59
3910,-78,-49,29,63,-54,-10,15,-151,-195,-190,-146,-54
3911,-102,-68,34,88,-68,-20,0,-166,-205,-210,-166,-59
3912,-63,-49,15,59,-39,-20,-5,-166,-200,-205,-166,-68
3913,-44,-20,24,34,-34,0,5,-166,-195,-200,-166,-68
3914,-34,-29,5,34,-20,-15,-5,-176,-215,-215,-181,-88
3915,-63,-20,44,44,-54,10,0,-185,-224,-224,-195,-83
3916,-63,-54,10,59,-39,-24,10,-190,-210,-205,-176,-63
3917,-63,-93,-29,78,-20,-63,15,-176,-195,-190,-156,-49
3918,-98,-112,-15,107,-44,-63,5,-181,-200,-190,-151,-59
3919,-132,-117,15,127,-73,-54,10,-181,-200,-195,-142,-59
3920,-117,-93,24,107,-73,-34,20,-176,-181,-181,-127,-49
3921,-63,-73,-10,68,-29,-44,20,-166,-181,-185,-127,-59
3922,-54,-88,-34,73,-10,-63,20,-161,-181,-181,-127,-59
3923,-54,-83,-29,68,-15,-59,29,-166,-185,-185,-122,-44
3924,-39,-68,-29,54,-5,-49,24,-171,-181,-185,-117,-34
3925,-39,-63,-24,54,-10,-44,29,-156,-176,-181,-112,-24
3926,-98,-59,39,78,-68,-10,63,-137,-161,-156,-98,-10
3927,-146,-63,83,107,-117,10,83,-137,-161,-161,-107,-20
3928,-88,-39,49,63,-68,5,102,-151,-166,-166,-107,-34
3929,-34,24,59,5,-49,39,142,-151,-137,-137,-73,-20
3930,-83,29,112,29,-98,68,166,-181,-93,-93,-24,-20
3931,-122,20,142,54,-132,78,200,-156,10,10,68,20
3932,-112,39,151,39,-132,93,249,-68,200,205,205,83
3933,-83,98,181,-5,-132,137,273,44,439,434,386,161
3934,-34,161,195,-63,-117,176,264,161,712,708,610,254
3935,24,210,185,-117,-83,195,171,259,981,976,820,332
3936,171,332,161,-249,5,244,39,351,1274,1269,1035,429
3937,264,464,200,-361,29,332,-112,444,1562,1557,1259,547
3938,376,600,224,-488,73,410,-303,508,1874,1869,1513,688
3939,434,722,288,-576,73,503,-517,522,2137,2133,1737,805
3940,488,747,259,-615,112,503,-717,556,2347,2347,1898,893
3941,542,727,185,-634,176,454,-878,595,2450,2455,1918,917
3942,566,654,88,-610,239,371,-952,581,2357,2357,1762,849
3943,566,473,-93,-517,327,190,-1000,493,2098,2094,1464,708
3944,542,356,-185,-449,361,83,-1030,317,1732,1732,1147,566
3945,459,259,-200,-356,327,29,-1049,34,1196,1196,776,420
3946,317,161,-156,-239,234,0,-1127,-342,537,532,390,283
3947,220,93,-127,-156,171,-20,-1186,-722,-127,-132,0,127
3948,122,5,-117,-63,117,-59,-1118,-971,-590,-595,-283,-20
3949,-5,-54,-49,29,20,-54,-976,-1054,-825,-825,-425,-98
3950,-78,-59,20,68,-49,-20,-849,-1039,-898,-898,-464,-107
3951,-132,-49,83,93,-107,15,-732,-942,-849,-849,-449,-117
3952,-166,-68,98,117,-132,15,-590,-776,-732,-732,-400,-107
3953,-146,-44,102,98,-127,29,-459,-615,-615,-615,-361,-102
3954,-122,10,132,59,-127,68,-317,-449,-483,-483,-312,-88
3955,-93,20,112,39,-102,63,-205,-312,-386,-386,-278,-73
3956,-98,-10,88,54,-93,39,-132,-244,-327,-327,-249,-83
3957,-98,-24,73,63,-88,24,-78,-190,-288,-293,-234,-98
3958,-88,-39,49,63,-68,5,-24,-156,-259,-259,-210,-102
3959,-93,-63,29,78,-63,-20,10,-122,-244,-239,-195,-102
3960,-78,-73,5,78,-44,-34,49,-78,-205,-205,-161,-93
3961,-73,-88,-15,83,-29,-54,49,-68,-205,-200,-166,-107
3962,-93,-117,-24,107,-34,-73,59,-63,-195,-190,-156,-107
3963,-107,-117,-10,112,-49,-63,78,-44,-176,-171,-137,-88
3964,-122,-132,-10,127,-59,-73,88,-54,-161,-161,-127,-88
3965,-98,-122,-24,112,-39,-73,83,-63,-176,-176,-146,-102
3966,-63,-102,-39,83,-15,-73,83,-68,-181,-181,-151,-107
3967,-63,-112,-49,88,-10,-83,93,-68,-181,-181,-156,-102
3968,-73,-98,-24,88,-24,-63,112,-49,-161,-166,-142,-88
3969,-54,-63,-10,59,-24,-39,117,-49,-176,-181,-151,-98
3970,-29,-34,-5,34,-15,-20,112,-59,-166,-171,-146,-98
3971,-34,-15,20,24,-29,0,112,-54,-156,-166,-146,-98
3972,-54,-49,5,54,-29,-24,112,-63,-166,-171,-146,-102
3973,-34,-39,-5,39,-15,-24,88,-78,-176,-181,-146,-107
3974,-24,-68,-44,49,10,-59,98,-83,-166,-166,-132,-102
3975,-34,-102,-68,68,15,-88,107,-73,-151,-151,-117,-93
3976,-49,-98,-49,73,0,-73,117,-78,-156,-156,-117,-88
3977,-93,-68,24,83,-59,-24,122,-68,-151,-151,-117,-83
3978,-117,-107,10,112,-63,-49,122,-68,-151,-146,-112,-93
3979,-127,-122,5,127,-68,-59,122,-68,-161,-161,-127,-102
3980,-122,-93,29,107,-78,-34,132,-63,-146,-146,-112,-93
3981,-68,-54,15,63,-44,-20,137,-44,-127,-122,-98,-83
3982,-68,-44,24,59,-49,-10,137,-29,-107,-102,-83,-73
3983,-73,-39,34,59,-54,-5,112,-49,-122,-117,-107,-112
3984,-68,-63,5,68,-39,-29,98,-63,-132,-132,-127,-142
3985,-78,-102,-24,93,-29,-63,107,-54,-132,-127,-132,-137
3986,-63,-78,-15,73,-24,-49,112,-54,-122,-127,-122,-122
3987,-39,-54,-15,49,-15,-34,137,-44,-107,-112,-112,-112
3988,-29,-63,-34,49,0,-49,137,-39,-112,-112,-127,-112
3989,-49,-63,-15,59,-20,-39,122,-39,-127,-132,-151,-122
3990,-44,-44,0,44,-24,-24,122,-44,-132,-132,-156,-122
3991,-34,-34,0,34,-20,-20,107,-54,-137,-137,-166,-127
3992,-59,-34,24,49,-44,-5,122,-29,-117,-117,-142,-122
3993,-20,-44,-24,34,0,-34,112,-34,-107,-112,-132,-127
3994,-5,-59,-54,34,24,-59,122,-29,-83,-88,-107,-117
3995,10,-54,-63,24,34,-59,127,-20,-83,-78,-102,-102
3996,0,-68,-68,34,34,-68,127,-20,-88,-83,-107,-102
3997,-5,-59,-54,34,24,-59,127,-20,-78,-78,-98,-98
3998,-10,-39,-29,24,10,-34,137,-10,-73,-73,-88,-98
3999,15,-20,-34,5,24,-29,137,0,-73,-73,-88,-98
4000,15,-15,-29,0,20,-24,142,10,-59,-59,-78,-98
4001,-34,-49,-15,44,-10,-34,142,24,-34,-34,-63,-78
4002,-83,-54,29,68,-59,-15,132,39,-29,-29,-54,-63
4003,-78,-34,44,59,-63,5,122,34,-24,-29,-59,-68
4004,-73,-54,20,63,-49,-20,142,54,5,5,-29,-49
4005,-88,-59,29,73,-59,-15,151,73,10,10,-24,-49
4006,-54,-54,0,54,-29,-29,156,73,0,0,-34,-68
4007,0,-29,-29,15,15,-29,151,78,5,5,-44,-88
4008,-39,-34,5,39,-24,-15,171,102,24,24,-39,-88
4009,-63,-34,29,49,-49,-5,166,112,24,20,-54,-93
4010,-34,-20,15,29,-24,-5,161,117,29,24,-54,-98
4011,-44,-63,-20,54,-15,-44,151,132,39,39,-44,-93
4012,-15,-49,-34,34,10,-44,161,161,73,73,-15,-63
4013,34,29,-5,-29,20,10,181,190,98,98,0,-44
4014,39,10,-29,-24,34,-10,166,185,98,98,-5,-68
4015,-5,-59,-54,34,24,-59,146,181,88,93,-29,-83
4016,15,-39,-54,15,34,-49,146,185,88,93,-34,-88
4017,34,-10,-44,-10,39,-29,151,210,117,117,-15,-73
4018,34,-10,-44,-10,39,-29,151,220,132,127,0,-63
4019,5,-39,-44,20,24,-44,142,220,122,122,-5,-68
4020,24,-10,-34,-5,29,-24,137,229,151,146,20,-68
4021,54,24,-29,-39,39,-5,151,264,185,181,49,-49
4022,68,39,-29,-54,49,5,151,268,185,185,49,-54
4023,24,0,-24,-10,24,-15,132,273,195,195,54,-59
4024,10,-10,-20,0,15,-15,146,303,229,229,83,-34
4025,15,-10,-24,0,20,-20,151,298,224,224,78,-34
4026,34,10,-24,-20,29,-10,151,298,234,229,88,-34
4027,34,10,-24,-20,29,-10,151,312,244,239,93,-29
4028,73,24,-49,-49,59,-15,142,303,239,239,88,-39
4029,78,34,-44,-54,59,-5,142,322,244,244,102,-29
4030,68,15,-54,-39,59,-20,117,303,229,234,93,-34
4031,68,29,-39,-49,54,-5,107,307,239,239,98,-24
4032,98,63,-34,-78,63,15,98,317,249,249,102,-5
4033,117,59,-59,-88,88,0,88,307,254,249,112,0
4034,98,73,-24,-83,59,24,93,317,278,278,146,15
4035,24,34,10,-29,5,20,102,327,288,288,166,24
4036,39,20,-20,-29,29,0,107,332,293,288,176,29
4037,88,39,-49,-63,68,-5,93,322,278,278,166,20
4038,78,39,-39,-59,59,0,102,332,283,283,161,29
4039,78,39,-39,-59,59,0,98,322,268,268,142,24
4040,102,39,-63,-68,83,-15,68,298,254,254,127,15
4041,98,20,-78,-59,88,-29,54,293,259,249,117,20
4042,93,34,-59,-63,73,-15,44,288,254,244,117,20
4043,83,44,-39,-63,59,0,39,283,254,254,132,15
4044,88,49,-39,-68,63,5,39,278,268,259,146,29
4045,102,49,-54,-73,78,-5,39,278,264,264,151,44
4046,117,63,-54,-88,83,5,39,283,259,254,156,39
4047,98,88,-10,-93,54,39,49,278,264,264,166,39
4048,63,73,10,-68,24,39,54,273,259,254,161,34
4049,34,44,10,-39,10,24,54,264,239,234,142,29
4050,10,49,39,-29,-15,44,54,264,249,249,151,39
4051,-10,34,44,-10,-29,39,34,234,239,229,122,24
4052,5,29,24,-15,-10,24,20,210,215,210,107,5
4053,44,68,24,-54,10,44,24,200,215,215,112,-10
4054,39,63,24,-49,5,44,20,181,195,195,102,-10
4055,20,39,20,-29,0,29,24,161,176,171,88,-15
4056,-5,29,34,-10,-20,29,24,132,146,146,68,-20
4057,-5,34,39,-15,-24,34,5,102,112,107,39,-39
4058,63,39,-24,-49,44,5,-5,78,78,78,15,-44
4059,68,59,-10,-63,39,24,20,73,63,63,24,-24
4060,44,54,10,-49,15,29,29,68,73,68,39,0
4061,63,49,-15,-54,39,15,24,49,49,49,34,0
4062,20,29,10,-24,5,20,20,24,34,24,29,-10
4063,20,20,0,-20,10,10,5,0,10,5,15,-24
4064,10,0,-10,-5,10,-5,15,-5,10,5,15,-20
4065,-5,-20,-15,15,5,-20,20,-15,-5,-10,5,-29
4066,24,0,-24,-10,24,-15,10,-29,-34,-34,-20,-44
4067,5,0,-5,0,5,-5,20,-44,-44,-49,-34,-49
4068,-10,-5,5,10,-10,0,20,-54,-59,-59,-39,-59
4069,10,0,-10,-5,10,-5,24,-68,-83,-83,-59,-78
4070,-29,-24,5,29,-20,-10,15,-78,-93,-93,-73,-78
4071,-78,-24,54,54,-68,15,39,-73,-88,-78,-63,-59
4072,-44,-24,20,34,-34,-5,49,-73,-73,-73,-44,-44
4073,-29,-5,24,20,-29,10,39,-88,-83,-83,-54,-59
4074,0,44,44,-20,-24,44,49,-88,-68,-73,-39,-49
4075,-5,34,39,-15,-24,34,49,-88,-68,-78,-44,-49
4076,-5,0,5,5,-5,0,39,-102,-83,-93,-49,-59
4077,5,0,-5,0,5,-5,49,-102,-78,-88,-44,-59
4078,-24,-20,5,24,-15,-10,54,-102,-93,-102,-59,-78
4079,-24,-10,15,20,-20,0,54,-102,-93,-107,-73,-83
4080,20,24,5,-20,5,15,59,-93,-83,-93,-68,-68
4081,39,20,-20,-29,29,0,54,-98,-83,-98,-73,-73
4082,20,-10,-29,-5,24,-20,39,-102,-102,-112,-83,-83
4083,10,-15,-24,5,15,-20,34,-107,-107,-117,-83,-88
4084,20,24,5,-20,5,15,59,-83,-73,-83,-44,-54
4085,-10,29,39,-10,-24,34,83,-63,-49,-59,-15,-24
4086,-20,5,24,10,-24,15,63,-73,-73,-78,-29,-34
4087,-10,5,15,5,-15,10,59,-83,-78,-83,-34,-34
4088,-54,-39,15,49,-34,-15,54,-83,-88,-93,-44,-34
4089,-68,-59,10,63,-39,-24,49,-88,-98,-98,-59,-44
4090,-10,-34,-24,24,5,-29,29,-98,-102,-107,-68,-63
4091,-29,-34,-5,34,-15,-20,39,-83,-93,-98,-63,-78
4092,-59,-29,29,44,-44,0,44,-78,-98,-98,-78,-102
4093,-44,-20,24,34,-34,0,39,-83,-98,-98,-98,-102
4094,-44,-24,20,34,-34,-5,34,-78,-93,-98,-98,-93
4095,-44,-15,29,29,-39,5,29,-83,-93,-98,-102,-93
4096,-44,-10,34,29,-39,10,49,-68,-78,-83,-83,-73
4097,-54,0,54,29,-54,24,63,-59,-59,-63,-63,-63
4098,-15,5,20,5,-20,10,68,-49,-59,-68,-63,-63
4099,24,10,-15,-15,20,-5,78,-44,-59,-68,-63,-63
4100,15,34,20,-24,-5,24,68,-44,-63,-73,-59,-68
4101,-10,39,49,-15,-29,44,63,-44,-59,-63,-59,-73
4102,-44,10,54,20,-49,29,68,-34,-54,-59,-54,-63
4103,-15,29,44,-5,-29,34,88,-15,-34,-39,-29,-34
4104,39,73,34,-54,0,54,88,-24,-34,-39,-24,-39
4105,44,93,49,-68,-5,68,112,-10,-15,-20,0,-20
4106,29,102,73,-63,-24,88,122,5,-5,-10,15,0
4107,0,93,93,-44,-49,93,122,-5,-5,-10,15,-10
4108,-15,98,112,-39,-63,102,132,5,-5,-5,20,-5
4109,-20,83,102,-29,-63,93,146,5,-15,-15,5,-15
4110,10,98,88,-54,-39,93,142,-10,-29,-29,-20,-34
4111,15,107,93,-59,-39,98,151,10,-20,-24,-24,-29
4112,-5,88,93,-39,-49,88,166,24,-10,-15,-24,-29
4113,15,93,78,-54,-34,83,181,34,-5,-5,-15,-29
4114,5,88,83,-44,-39,83,220,54,15,20,10,-15
4115,15,107,93,-59,-39,98,249,83,34,29,24,10
4116,20,117,98,-68,-39,107,259,88,39,34,29,20
4117,-15,78,93,-29,-54,83,254,78,34,29,24,20
4118,-20,59,78,-20,-49,68,220,54,20,15,15,0
4119,10,73,63,-39,-29,68,185,24,-5,-5,5,0
4120,5,59,54,-29,-24,54,142,5,-10,-10,10,0
4121,20,68,49,-44,-15,59,93,-10,-10,-10,24,10
4122,78,122,44,-98,15,83,49,-15,10,5,49,29
4123,98,102,5,-98,44,54,5,-24,0,0,49,34
4124,102,88,-15,-93,59,34,-29,-34,-5,-5,39,24
4125,102,98,-5,-98,54,44,-39,-44,-15,-15,24,29
4126,63,98,34,-78,15,63,-34,-34,-5,-5,39,49
4127,73,73,0,-73,34,34,-15,-24,5,0,54,59
4128,88,59,-29,-73,59,15,-10,-15,10,5,59,68
4129,68,44,-24,-54,44,10,-24,-20,-5,-5,54,59
4130,102,49,-54,-73,78,-5,-39,-29,-5,-5,54,39
4131,117,63,-54,-88,83,5,-59,-44,-15,-15,39,15
4132,142,63,-78,-102,107,-10,-59,-44,-5,-5,34,10
4133,156,63,-93,-107,122,-15,-63,-54,-24,-24,20,-5
4134,107,29,-78,-68,93,-24,-68,-83,-49,-44,-10,-10
4135,88,15,-73,-49,78,-29,-54,-88,-59,-54,-20,-5
4136,88,10,-78,-49,83,-34,-44,-88,-63,-63,-24,-5
4137,59,0,-59,-29,59,-29,-24,-73,-54,-59,-10,5
4138,59,10,-49,-34,54,-20,-15,-63,-49,-54,-5,0
4139,44,5,-39,-24,39,-20,-10,-68,-59,-63,-10,-5
4140,39,0,-39,-20,39,-20,-10,-78,-68,-68,-20,-20
4141,49,-10,-59,-20,54,-34,-15,-88,-83,-88,-44,-49
4142,44,20,-24,-29,34,-5,-10,-93,-98,-102,-59,-59
4143,44,29,-15,-34,29,5,0,-98,-98,-102,-49,-49
4144,-20,-20,0,20,-10,-10,0,-122,-117,-122,-59,-54
4145,-59,-68,-10,63,-24,-39,-15,-151,-146,-156,-88,-83
4146,-44,-59,-15,54,-15,-39,-10,-151,-156,-161,-93,-93
4147,-44,-54,-10,49,-20,-34,5,-137,-161,-156,-93,-88
4148,-49,-88,-39,68,-5,-63,20,-127,-156,-156,-98,-88
4149,-39,-88,-49,63,5,-68,15,-137,-171,-171,-117,-98
4150,0,-63,-63,34,29,-63,0,-146,-176,-176,-112,-88
4151,-29,-73,-44,54,5,-59,0,-146,-176,-176,-117,-93
4152,-39,-68,-29,54,-5,-49,10,-137,-171,-171,-112,-88
4153,-10,-78,-68,44,29,-73,20,-132,-161,-161,-98,-78
4154,10,-49,-59,20,34,-54,39,-117,-142,-142,-88,-68
4155,-10,-34,-24,24,5,-29,34,-117,-142,-142,-107,-73
4156,-15,-24,-10,20,-5,-20,39,-122,-142,-142,-98,-68
4157,-39,-68,-29,54,-5,-49,34,-132,-151,-156,-102,-78
4158,-63,-93,-29,78,-20,-63,20,-146,-171,-176,-122,-88
