,0,1,2,3,4,5,6,7,8,9,10,11
3881,-24,15,39,5,-34,24,34,5,-15,20,-24,-20
3882,-49,-20,29,34,-39,5,29,0,-20,10,-34,-29
3883,-59,-29,29,44,-44,0,15,-5,-29,0,-39,-39
3884,-34,-5,29,20,-34,10,24,5,-15,5,-29,-34
3885,-20,20,39,0,-29,29,39,10,0,15,-15,-24
3886,-39,5,44,20,-44,24,29,0,0,24,-20,-29
3887,-39,-5,34,24,-39,15,20,-10,-10,20,-24,-29
3888,-29,10,39,10,-34,24,29,-5,-10,24,-20,-24
3889,-5,39,44,-15,-24,39,44,5,5,39,-10,-10
3890,29,54,24,-39,0,39,39,5,0,39,-15,-15
3891,10,39,29,-24,-10,34,39,10,0,39,-5,-10
3892,-20,24,44,0,-34,34,39,10,0,49,-5,-5
3893,-29,10,39,10,-34,24,24,0,-5,39,-15,-15
3894,-59,-20,39,39,-49,10,29,-5,-15,24,-24,-29
3895,-54,-29,24,44,-39,-5,24,-5,-10,24,-24,-34
3896,-39,-10,29,24,-34,10,20,-5,-5,24,-20,-34
3897,-54,-15,39,34,-49,10,29,0,5,34,-10,-20
3898,-49,-10,39,29,-44,15,24,0,0,24,-10,-20
3899,-24,20,44,5,-34,29,24,-5,0,39,-5,-15
3900,-20,29,49,-5,-34,39,24,-5,-5,34,-5,-15
3901,-20,10,29,5,-24,20,24,-5,-10,34,-10,-20
3902,-15,5,20,5,-20,10,20,0,-10,34,-15,-20
3903,-24,10,34,10,-29,20,24,5,-5,39,-5,-20
3904,-24,20,44,5,-34,29,24,5,-5,34,-10,-20
3905,-49,0,49,24,-49,24,24,-5,-5,34,-10,-20
3906,-44,5,49,20,-49,24,20,-10,-15,29,-10,-20
3907,-39,10,49,15,-44,29,24,-5,-10,34,-10,-15
3908,-54,-5,49,29,-54,20,24,-10,-10,29,-10,-15
3909,-34,5,39,15,-39,20,10,-10,-10,29,-10,-15
3910,-34,5,39,15,-39,20,20,-5,-5,34,-5,-15
3911,-39,5,44,20,-44,24,20,-5,0,39,0,-10
3912,-34,15,49,10,-44,29,24,15,10,54,10,0
3913,-44,0,44,24,-44,20,15,5,10,54,5,-5
3914,-39,0,39,20,-39,20,15,0,0,44,5,-5
3915,-15,20,34,0,-24,24,20,5,10,44,5,0
3916,-34,0,34,20,-34,15,24,5,10,39,5,0
3917,-44,-10,34,29,-39,10,10,-10,-5,29,-5,-10
3918,-44,-10,34,29,-39,10,10,-15,-10,29,-15,-10
3919,-63,-20,44,44,-54,10,0,-10,-15,24,-15,-20
3920,-68,-20,49,44,-59,15,10,-5,-15,29,-10,-10
3921,-44,0,44,24,-44,20,10,0,-5,34,-5,-10
3922,-20,5,24,10,-24,15,5,5,-5,34,0,-5
3923,-24,5,29,10,-29,15,5,0,-5,34,0,-5
3924,-34,-5,29,20,-34,10,0,-5,-5,34,-5,-5
3925,-49,5,54,24,-54,29,24,5,5,54,15,5
3926,-54,10,63,24,-59,34,20,5,10,49,10,5
3927,-29,15,44,10,-39,29,20,5,10,44,5,0
3928,-34,10,44,15,-39,24,24,10,10,44,10,0
3929,-24,20,44,5,-34,29,24,15,20,49,24,5
3930,-20,10,29,5,-24,20,15,10,15,39,15,-5
3931,-24,10,34,10,-29,20,24,15,15,54,20,0
3932,-24,15,39,5,-34,24,15,20,15,54,20,5
3933,-24,5,29,10,-29,15,10,20,10,49,20,0
3934,-20,10,29,5,-24,20,20,24,10,54,24,10
3935,-20,15,34,5,-29,24,20,34,24,63,34,15
3936,-5,49,54,-20,-29,49,49,59,44,83,54,29
3937,0,54,54,-24,-29,54,49,54,44,83,44,29
3938,10,54,44,-29,-20,49,54,59,44,83,44,29
3939,-5,49,54,-20,-29,49,54,63,49,88,49,34
3940,-10,59,68,-24,-39,63,63,78,59,88,59,39
3941,5,63,59,-34,-29,59,73,93,68,88,54,34
3942,10,63,54,-34,-24,59,83,93,73,93,54,34
3943,5,68,63,-34,-29,63,78,98,73,98,59,29
3944,20,78,59,-49,-20,68,78,98,78,107,68,34
3945,0,63,63,-29,-34,63,88,107,93,122,83,44
3946,-5,59,63,-24,-34,59,83,107,88,117,78,44
3947,-10,44,54,-15,-34,49,83,102,93,117,78,54
3948,10,59,49,-34,-20,54,83,98,93,117,78,54
3949,34,73,39,-54,-5,54,78,102,88,122,83,63
3950,29,73,44,-49,-10,59,63,88,78,112,68,59
3951,29,63,34,-44,-5,49,54,78,63,102,68,44
3952,39,68,29,-54,5,49,44,73,59,102,63,49
3953,15,49,34,-29,-10,39,39,63,49,98,59,44
3954,0,34,34,-15,-20,34,24,49,44,88,54,39
3955,0,10,10,-5,-5,10,0,20,24,78,44,34
3956,-10,0,10,5,-10,5,-10,5,20,78,39,39
3957,-5,10,15,0,-10,10,-10,10,29,83,49,49
3958,-10,5,15,5,-15,10,-20,5,15,78,44,39
3959,-5,0,5,5,-5,0,-24,0,15,73,39,34
3960,-5,10,15,0,-10,10,-20,5,15,78,39,44
3961,-29,-5,24,20,-29,10,-24,-5,5,68,34,29
3962,-10,20,29,-5,-20,24,-24,0,10,73,39,34
3963,0,34,34,-15,-20,34,-15,10,20,78,49,39
3964,-20,29,49,-5,-34,39,-10,5,20,73,44,34
3965,-5,44,49,-20,-29,44,-10,5,20,73,44,34
3966,-10,39,49,-15,-29,44,-5,10,24,78,49,34
3967,-34,29,63,5,-49,44,0,10,29,83,49,34
3968,-59,5,63,29,-63,34,-10,5,20,78,39,29
3969,-59,-15,44,39,-54,15,-24,-15,0,59,20,15
3970,-49,-15,34,34,-44,10,-15,-10,-5,54,20,15
3971,-68,-24,44,49,-59,10,-10,-15,-10,54,20,15
3972,-68,-29,39,49,-54,5,-10,-5,0,59,29,20
3973,-54,-24,29,39,-44,0,-15,-10,-5,59,20,15
3974,-54,-20,34,39,-44,5,-15,-15,-5,63,20,15
3975,-44,-10,34,29,-39,10,-10,0,0,63,24,20
3976,-63,-20,44,44,-54,10,-5,-10,5,68,29,24
3977,-83,-24,59,54,-73,15,-20,-10,0,63,24,20
3978,-68,-15,54,44,-63,20,-20,-10,0,68,29,24
3979,-59,-15,44,39,-54,15,-24,-10,0,68,29,20
3980,-49,-10,39,29,-44,15,-20,-10,5,63,34,20
3981,-63,-20,44,44,-54,10,-10,5,10,73,34,20
3982,-78,-10,68,44,-73,29,-10,10,20,83,44,29
3983,-63,-5,59,34,-63,24,-15,5,15,83,44,29
3984,-54,-10,44,34,-49,15,-24,-5,5,73,29,24
3985,-63,-29,34,49,-49,0,-29,-10,0,73,20,20
3986,-73,-34,39,54,-59,0,-24,-5,0,78,34,24
3987,-78,-34,44,59,-63,5,-24,-15,-10,68,29,20
3988,-83,-34,49,59,-68,5,-29,-15,-5,63,24,15
3989,-63,-20,44,44,-54,10,-29,-10,5,73,34,20
3990,-59,-10,49,34,-54,20,-24,0,10,78,39,20
3991,-44,15,59,15,-54,34,-20,15,24,88,49,34
3992,-34,15,49,10,-44,29,-20,15,24,83,49,29
3993,-39,10,49,15,-44,29,-20,20,24,78,39,24
3994,-49,10,59,20,-54,34,-15,20,24,83,34,24
3995,-59,10,68,24,-63,39,-5,29,29,88,39,29
3996,-83,-15,68,49,-78,24,-5,29,24,73,29,15
3997,-93,-24,68,59,-83,20,0,49,34,73,34,5
3998,-88,-34,54,63,-73,10,5,68,44,68,29,-5
3999,-54,-29,24,44,-39,-5,29,117,59,59,20,-15
4000,-63,-44,20,54,-44,-15,63,166,68,44,0,-20
4001,-73,-54,20,63,-49,-20,102,229,102,49,10,-24
4002,-59,-49,10,54,-34,-20,132,288,127,39,-5,-44
4003,-39,-49,-10,44,-15,-29,142,332,146,44,-15,-59
4004,-44,-63,-20,54,-15,-44,151,371,176,54,-5,-59
4005,-49,-88,-39,68,-5,-63,151,420,215,63,10,-54
4006,-44,-93,-49,68,0,-73,146,488,273,107,59,-29
4007,68,-10,-78,-29,73,-44,127,639,420,215,185,49
4008,176,63,-112,-117,142,-24,73,776,600,346,356,166
4009,268,161,-107,-215,185,24,5,825,766,517,566,312
4010,356,293,-63,-322,210,112,-63,795,922,693,786,473
4011,386,405,20,-395,181,210,-78,742,1054,854,961,590
4012,420,517,98,-468,161,307,-98,610,1122,986,1103,703
4013,449,625,176,-537,137,400,-127,386,1147,1083,1220,810
4014,434,683,249,-556,93,464,-107,254,1176,1152,1298,869
4015,395,747,351,-571,20,547,-68,122,1205,1215,1357,932
4016,327,820,493,-571,-83,654,-98,-49,1210,1283,1430,976
4017,249,898,649,-571,-200,771,-127,-185,1235,1366,1493,1025
4018,166,956,791,-561,-312,874,-78,-288,1269,1415,1508,1030
4019,63,971,908,-517,-425,937,-5,-386,1215,1381,1415,961
4020,-59,927,986,-434,-522,956,-5,-634,966,1235,1191,839
4021,-156,859,1015,-351,-586,937,-29,-932,576,986,883,683
4022,-205,781,986,-288,-595,883,-49,-1166,122,693,576,537
4023,-249,688,937,-220,-595,810,-93,-1337,-322,386,268,395
4024,-273,537,810,-132,-542,673,-229,-1415,-630,127,29,254
4025,-268,410,678,-68,-473,542,-356,-1420,-766,-24,-98,176
4026,-234,322,556,-44,-395,439,-454,-1376,-771,-68,-132,132
4027,-229,224,454,5,-342,337,-522,-1298,-737,-107,-151,88
4028,-234,146,381,44,-307,264,-576,-1205,-693,-132,-166,49
4029,-229,102,332,63,-283,215,-610,-1122,-649,-127,-166,39
4030,-215,78,293,68,-254,185,-644,-1054,-600,-132,-181,5
4031,-195,49,244,73,-220,146,-634,-942,-542,-127,-181,-24
4032,-215,20,234,98,-224,127,-590,-815,-473,-122,-166,-39
4033,-220,20,239,102,-229,127,-542,-708,-405,-98,-137,-34
4034,-185,29,215,78,-200,122,-483,-605,-366,-83,-117,-34
4035,-151,29,181,63,-166,102,-415,-503,-312,-63,-102,-34
4036,-122,34,156,44,-142,93,-351,-386,-244,-39,-68,-20
4037,-88,54,142,20,-117,98,-283,-283,-176,-5,-34,0
4038,-63,63,127,0,-98,93,-229,-200,-127,20,-10,10
4039,-63,59,122,5,-93,88,-181,-142,-93,34,5,20
4040,-83,39,122,24,-102,78,-151,-107,-68,39,15,24
4041,-83,24,107,29,-98,63,-137,-93,-78,34,10,20
4042,-68,29,98,20,-83,63,-112,-59,-54,49,24,34
4043,-63,20,83,24,-73,49,-117,-44,-54,49,20,29
4044,-49,34,83,10,-68,59,-98,-15,-44,54,24,24
4045,-59,15,73,24,-68,44,-88,10,-44,49,20,24
4046,-24,20,44,5,-34,29,-83,24,-34,49,20,15
4047,-29,10,39,10,-34,24,-78,29,-24,44,20,10
4048,-59,-10,49,34,-54,20,-78,34,-24,49,20,10
4049,-44,5,49,20,-49,24,-73,39,-15,49,24,20
4050,-29,24,54,5,-44,39,-59,54,5,68,34,29
4051,-34,15,49,10,-44,29,-54,54,-5,63,24,29
4052,-24,15,39,5,-34,24,-49,49,-5,59,24,29
4053,-20,20,39,0,-29,29,-54,49,-5,54,20,29
4054,-24,20,44,5,-34,29,-49,59,-15,54,20,20
4055,-5,34,39,-15,-24,34,-54,73,-15,54,15,20
4056,-10,29,39,-10,-24,34,-49,83,0,54,20,20
4057,-10,29,39,-10,-24,34,-54,88,0,49,20,15
4058,-24,15,39,5,-34,24,-44,83,5,49,20,15
4059,-29,5,34,15,-34,20,-20,83,10,59,24,20
4060,-20,5,24,10,-24,15,-10,73,10,59,29,20
4061,-29,-10,20,20,-24,5,-20,68,0,54,20,15
4062,-44,-29,15,39,-29,-10,-24,63,0,44,10,10
4063,-63,-34,29,49,-49,-5,-24,73,5,49,10,10
4064,-88,-39,49,63,-68,5,-29,83,5,59,20,15
4065,-20,15,34,5,-29,24,-24,107,15,73,34,29
4066,29,49,20,-39,5,34,-15,117,29,73,44,34
4067,0,20,20,-10,-10,20,-39,107,24,63,34,24
4068,-10,10,20,0,-15,15,-44,112,20,59,24,15
4069,-29,0,29,15,-29,15,-44,107,24,63,24,20
4070,-39,-10,29,24,-34,10,-44,107,34,63,34,24
4071,-29,-5,24,20,-29,10,-44,98,29,68,34,24
4072,-44,-5,39,24,-44,15,-44,93,29,68,29,20
4073,-29,10,39,10,-34,24,-39,107,39,73,39,29
4074,0,34,34,-15,-20,34,-44,112,34,73,39,29
4075,24,24,0,-24,10,10,-54,107,24,59,29,20
4076,-5,5,10,0,-10,5,-63,107,24,54,24,15
4077,-20,-10,10,15,-15,0,-63,112,24,54,24,15
4078,-5,10,15,0,-10,10,-68,107,29,54,29,10
4079,10,15,5,-10,0,10,-63,117,34,59,34,20
4080,-10,-5,5,10,-10,0,-73,107,34,59,24,20
4081,-24,-29,-5,29,-10,-20,-78,98,24,49,24,10
4082,-29,-20,10,24,-20,-5,-68,107,34,59,34,20
4083,-20,-10,10,15,-15,0,-68,112,34,54,29,20
4084,0,15,15,-5,-10,15,-63,127,39,63,39,29
4085,20,24,5,-20,5,15,-63,132,39,63,39,29
4086,24,20,-5,-20,15,5,-78,122,29,49,24,15
4087,5,-10,-15,5,10,-15,-83,117,24,49,20,15
4088,-15,-15,0,15,-10,-10,-88,107,24,49,20,10
4089,-5,-10,-5,10,0,-10,-93,112,34,49,29,10
4090,-5,0,5,5,-5,0,-88,122,44,68,44,24
4091,-10,5,15,5,-15,10,-78,122,49,73,49,29
4092,15,20,5,-15,5,10,-88,117,44,68,49,29
4093,29,20,-10,-24,20,5,-88,122,39,68,49,29
4094,5,5,0,-5,0,0,-88,122,39,73,49,34
4095,0,-10,-10,5,5,-10,-93,122,24,63,39,24
4096,10,-10,-20,0,15,-15,-102,122,24,49,29,24
4097,29,5,-24,-15,24,-10,-98,132,34,59,39,29
4098,15,5,-10,-10,10,-5,-88,132,39,68,49,34
4099,15,5,-10,-10,10,-5,-93,127,44,59,44,34
4100,29,5,-24,-15,24,-10,-98,122,49,63,54,34
4101,24,5,-20,-15,20,-10,-98,117,44,59,49,29
4102,20,10,-10,-15,15,0,-98,117,44,59,49,29
4103,24,15,-10,-20,15,0,-98,122,44,63,54,34
4104,29,15,-15,-20,20,0,-102,112,29,59,44,29
4105,29,5,-24,-15,24,-10,-107,112,24,54,39,24
4106,15,0,-15,-5,15,-10,-107,122,34,59,44,29
4107,5,-5,-10,0,5,-10,-107,127,39,59,49,29
4108,44,24,-20,-34,29,0,-102,132,49,68,59,39
4109,39,20,-20,-29,29,0,-107,122,39,68,59,34
4110,15,5,-10,-10,10,-5,-112,112,44,73,59,39
4111,15,0,-15,-5,15,-10,-112,112,34,63,54,39
4112,0,-5,-5,5,0,-5,-122,117,39,68,59,39
4113,15,20,5,-15,5,10,-117,127,49,73,63,49
4114,39,24,-15,-29,24,5,-117,122,44,73,68,49
4115,29,20,-10,-24,20,5,-122,122,34,59,59,34
4116,39,34,-5,-34,20,15,-122,132,39,63,54,39
4117,39,24,-15,-29,24,5,-127,132,44,73,63,44
4118,20,10,-10,-15,15,0,-132,117,34,63,59,39
4119,34,10,-24,-20,29,-10,-142,107,34,59,54,34
4120,39,24,-15,-29,24,5,-127,117,54,73,73,54
4121,49,34,-15,-39,29,10,-117,117,59,88,83,63
4122,44,34,-10,-39,24,10,-127,102,44,83,73,59
4123,29,20,-10,-24,20,5,-132,102,39,83,68,54
4124,34,29,-5,-29,20,10,-127,107,34,83,78,63
4125,39,29,-10,-34,24,10,-127,112,29,78,73,59
4126,44,20,-24,-29,34,-5,-146,102,24,68,63,49
4127,39,20,-20,-29,29,0,-146,102,20,73,59,54
4128,44,20,-24,-29,34,-5,-146,93,15,73,63,54
4129,39,20,-20,-29,29,0,-151,88,20,78,68,59
4130,24,24,0,-24,10,10,-142,88,24,93,83,78
4131,54,44,-10,-49,29,15,-137,83,29,93,83,83
4132,83,68,-15,-73,49,24,-156,83,24,88,93,78
4133,63,59,-5,-59,34,24,-151,78,20,93,88,83
4134,68,49,-20,-59,44,15,-161,63,5,83,83,83
4135,73,44,-29,-59,49,5,-161,63,-5,78,78,78
4136,59,44,-15,-49,34,15,-161,68,0,73,88,78
4137,68,44,-24,-54,44,10,-166,63,0,78,93,83
4138,73,34,-39,-54,54,-5,-176,44,-5,78,83,83
4139,83,44,-39,-63,59,0,-185,44,-5,78,88,83
4140,93,63,-29,-78,59,15,-181,39,-10,88,102,93
4141,88,73,-15,-78,49,29,-181,34,-10,98,112,107
4142,88,78,-10,-83,49,34,-181,29,-15,98,112,112
4143,102,78,-24,-88,63,24,-195,15,-29,98,107,107
4144,93,73,-20,-83,54,24,-185,15,-29,93,112,112
4145,112,88,-24,-98,68,29,-190,15,-29,93,107,112
4146,107,78,-29,-93,68,24,-205,10,-34,88,102,107
4147,98,73,-24,-83,59,24,-210,-5,-39,83,102,102
4148,102,73,-29,-88,63,20,-210,-15,-39,88,107,102
4149,112,73,-39,-93,73,15,-224,-34,-44,83,107,102
4150,98,78,-20,-88,59,29,-224,-39,-44,98,122,112
4151,83,78,-5,-78,44,34,-220,-49,-44,102,117,122
4152,63,73,10,-68,24,39,-220,-49,-44,102,127,132
4153,88,88,0,-88,44,44,-224,-54,-49,102,127,132
4154,88,93,5,-88,39,49,-224,-59,-54,107,127,137
4155,102,98,-5,-98,54,44,-234,-63,-73,98,117,132
4156,107,107,0,-107,54,54,-234,-68,-68,102,127,132
4157,112,107,-5,-107,59,49,-234,-73,-68,102,122,137
4158,117,102,-15,-107,63,44,-239,-83,-73,102,127,132
4159,93,93,0,-93,44,44,-244,-93,-78,102,127,137
4160,93,88,-5,-88,49,39,-254,-102,-83,102,132,137
4161,98,98,0,-98,49,49,-254,-112,-83,107,142,146
4162,107,107,0,-107,54,54,-249,-117,-78,117,146,156
4163,127,132,5,-127,59,68,-244,-117,-78,122,146,156
4164,127,137,10,-132,59,73,-239,-117,-83,132,146,151
4165,117,127,10,-122,54,68,-249,-122,-93,112,137,146
4166,107,127,20,-117,44,73,-244,-117,-83,117,142,151
4167,112,132,20,-122,44,73,-234,-112,-83,122,146,156
4168,132,132,0,-132,63,63,-239,-112,-78,122,146,156
4169,112,132,20,-122,44,73,-224,-107,-68,127,156,166
4170,102,107,5,-102,49,54,-239,-127,-78,122,146,151
4171,117,127,10,-122,54,68,-234,-122,-78,122,151,156
4172,142,151,10,-146,63,78,-224,-117,-68,132,156,161
4173,132,151,20,-142,54,83,-229,-112,-73,127,156,161
4174,98,137,39,-117,29,88,-220,-102,-63,132,166,156
4175,88,122,34,-102,24,78,-220,-102,-73,122,151,146
4176,107,117,10,-112,49,63,-220,-112,-78,117,142,137
4177,98,117,20,-107,39,68,-200,-88,-54,132,151,146
4178,102,112,10,-107,44,59,-195,-83,-49,127,146,146
4179,112,107,-5,-107,59,49,-190,-83,-49,122,142,142
4180,107,112,5,-107,49,59,-181,-83,-39,132,151,137
4181,73,98,24,-83,24,59,-176,-78,-44,127,142,132
4182,54,83,29,-68,10,54,-176,-78,-44,122,137,122
4183,44,63,20,-54,10,39,-176,-68,-44,117,132,112
4184,29,63,34,-44,-5,49,-176,-63,-44,107,122,98
4185,34,73,39,-54,-5,54,-161,-44,-34,107,122,98
4186,49,83,34,-63,5,59,-142,-24,-24,107,122,102
4187,73,102,29,-88,20,63,-117,-5,-15,122,127,102
4188,73,88,15,-78,29,49,-112,-10,-10,117,117,98
4189,54,78,24,-63,15,49,-102,5,0,122,117,98
4190,73,93,20,-83,24,54,-93,5,0,127,117,98
4191,73,98,24,-83,24,59,-83,15,10,127,122,98
4192,54,88,34,-68,10,59,-83,10,10,117,117,88
4193,54,78,24,-63,15,49,-83,15,5,107,107,78
4194,44,68,24,-54,10,44,-78,20,-5,98,93,68
4195,44,68,24,-54,10,44,-68,29,0,93,88,54
4196,44,68,24,-54,10,44,-59,44,5,88,83,54
4197,34,49,15,-39,10,29,-63,39,0,78,73,44
4198,29,44,15,-34,5,29,-54,44,5,88,73,44
4199,10,39,29,-24,-10,34,-49,44,5,88,73,49
4200,15,34,20,-24,-5,24,-44,39,10,88,73,44
4201,29,49,20,-39,5,34,-29,54,20,98,78,54
4202,29,54,24,-39,0,39,-24,49,15,93,73,54
4203,20,44,24,-29,-5,34,-24,54,10,88,63,39
4204,20,44,24,-29,-5,34,-20,54,10,83,63,34
4205,5,34,29,-20,-15,29,-29,54,5,68,59,24
4206,0,24,24,-10,-15,24,-34,49,0,63,49,20
4207,-10,24,34,-5,-24,29,-29,54,5,68,49,24
4208,-5,24,29,-10,-20,24,-29,54,10,63,54,24
4209,-5,20,24,-5,-15,20,-29,54,5,63,49,20
4210,-5,20,24,-5,-15,20,-34,49,5,68,54,15
4211,5,39,34,-20,-15,34,-24,49,15,83,59,29
4212,24,54,29,-39,-5,39,-15,59,15,88,63,39
4213,0,39,39,-20,-20,39,-24,54,5,78,54,29
4214,15,39,24,-24,-5,29,-20,49,-5,73,54,20
4215,-5,24,29,-10,-20,24,-24,54,-5,73,49,20
4216,-10,15,24,0,-20,20,-24,54,0,68,49,15
4217,5,29,24,-15,-10,24,-15,68,15,78,54,34
4218,15,39,24,-24,-5,29,-10,68,20,83,54,24
4219,24,49,24,-34,0,34,-5,73,24,83,63,34
4220,44,63,20,-54,10,39,-5,73,29,93,68,39
4221,10,34,24,-20,-10,29,-10,59,20,83,63,29
4222,5,39,34,-20,-15,34,-5,63,20,83,68,39
4223,-5,34,39,-15,-24,34,-10,54,10,78,59,29
4224,-20,5,24,10,-24,15,-20,44,-5,63,49,15
4225,-10,10,20,0,-15,15,-20,44,-5,63,39,10
4226,0,20,20,-10,-10,20,-5,68,15,68,49,24
4227,0,20,20,-10,-10,20,-5,68,15,73,49,24
4228,0,15,15,-5,-10,15,-15,59,5,63,44,15
4229,-5,15,20,-5,-15,15,-5,59,15,68,49,20
4230,-24,24,49,0,-39,34,5,68,24,78,63,34
4231,-20,34,54,-5,-39,44,5,68,24,88,63,44
4232,-5,39,44,-15,-24,39,5,68,24,83,59,34
4233,24,59,34,-39,-5,44,5,68,20,83,63,29
4234,20,54,34,-34,-10,44,10,73,29,88,68,39
4235,20,39,20,-29,0,29,5,68,24,78,59,34
4236,5,34,29,-20,-15,29,5,78,29,78,63,34
4237,-15,15,29,0,-24,20,0,73,24,78,59,34
4238,0,29,29,-15,-15,29,5,73,29,73,54,24
4239,-10,20,29,-5,-20,24,5,78,34,78,59,29
4240,-5,20,24,-5,-15,20,5,68,34,68,59,20
4241,0,15,15,-5,-10,15,-5,59,20,73,59,20
4242,-15,10,24,5,-20,15,0,59,20,68,54,15
4243,-15,15,29,0,-24,20,5,73,24,78,68,24
4244,15,34,20,-24,-5,24,5,73,24,83,59,24
4245,-5,29,34,-10,-20,29,10,68,20,78,54,24
4246,5,34,29,-20,-15,29,10,73,24,73,54,20
4247,5,24,20,-15,-10,20,10,78,29,78,59,24
4248,-15,10,24,5,-20,15,0,68,24,68,49,15
4249,-5,10,15,0,-10,10,10,78,34,73,63,29
4250,-10,15,24,0,-20,20,5,78,39,78,63,24
4251,15,29,15,-20,0,20,5,78,39,83,63,29
4252,24,39,15,-29,5,24,10,78,39,88,68,34
4253,5,24,20,-15,-10,20,0,73,34,83,63,29
4254,10,29,20,-20,-5,24,-5,73,29,78,59,20
4255,20,24,5,-20,5,15,-5,68,24,73,54,20
4256,29,39,10,-34,10,24,5,78,34,73,59,20
4257,29,39,10,-34,10,24,0,83,39,78,59,29
4258,0,10,10,-5,-5,10,0,73,39,73,49,20
4259,-10,0,10,5,-10,5,-5,68,34,63,49,20
4260,-5,0,5,5,-5,0,-10,63,34,63,54,15
4261,0,0,0,0,0,0,-15,59,34,63,49,15
4262,-5,5,10,0,-10,5,-10,63,34,63,54,15
4263,-15,-5,10,10,-15,0,-10,63,34,68,59,20
4264,-29,-5,24,20,-29,10,-5,68,34,68,49,15
4265,-15,10,24,5,-20,15,5,78,39,73,54,20
4266,5,5,0,-5,0,0,-5,68,34,63,44,15
4267,10,10,0,-10,5,5,-10,68,34,63,49,15
4268,5,20,15,-10,-5,15,10,73,39,73,54,15
4269,34,29,-5,-29,20,10,15,78,44,73,63,24
4270,44,39,-5,-39,24,15,10,73,44,78,59,29
4271,20,24,5,-20,5,15,5,68,44,78,54,29
4272,24,20,-5,-20,15,5,5,63,34,68,54,20
4273,20,10,-10,-15,15,0,0,63,24,68,44,20
4274,29,15,-15,-20,20,0,0,63,24,63,44,10
4275,15,5,-10,-10,10,-5,0,63,24,59,39,10
4276,5,-15,-20,5,10,-20,-15,49,20,44,24,-5
4277,0,-20,-20,10,10,-20,-15,54,15,44,29,-5
4278,-15,-15,0,15,-10,-10,-10,49,15,44,24,-5
4279,-5,0,5,5,-5,0,5,63,34,54,44,15
4280,24,10,-15,-15,20,-5,5,63,34,59,54,20
4281,24,-5,-29,-10,24,-20,-5,54,15,54,39,15
4282,-20,-34,-15,29,-5,-24,-10,34,5,39,29,-5
4283,-34,-44,-10,39,-15,-29,-10,39,0,44,34,0
4284,0,-5,-5,5,0,-5,0,54,5,49,29,5
4285,20,15,-5,-15,10,5,15,59,15,49,39,10
4286,20,0,-20,-10,20,-10,5,44,10,39,24,0
4287,0,-15,-15,10,5,-15,-5,39,0,34,24,-5
4288,5,-10,-15,5,10,-15,0,39,5,34,24,-5
4289,10,-5,-15,0,10,-10,0,39,15,39,34,-5
4290,-5,-29,-24,20,10,-29,-5,29,10,24,29,-10
4291,-5,-34,-29,20,10,-34,-10,29,0,29,20,-5
4292,0,-24,-24,15,10,-24,-10,24,0,29,15,-10
4293,0,-15,-15,10,5,-15,-10,29,10,29,20,-10
4294,20,-10,-29,-5,24,-20,5,34,0,39,20,-10
4295,-5,-29,-24,20,10,-29,-5,20,-15,29,10,-10
4296,-10,-34,-24,24,5,-29,-10,15,-15,15,10,-29
4297,-15,-34,-20,24,0,-29,-10,20,-15,24,15,-24
4298,-10,-39,-29,24,10,-34,-15,15,-15,15,0,-29
4299,-15,-29,-15,24,0,-24,-10,15,-10,20,10,-24
4300,-5,-15,-10,10,0,-15,5,24,0,34,20,-10
4301,5,-20,-24,10,15,-24,-5,15,-10,29,15,-10
4302,10,-29,-39,10,24,-34,-5,10,-15,24,10,-15
4303,10,-29,-39,10,24,-34,-5,10,-20,24,15,-20
4304,20,-20,-39,0,29,-29,-5,15,-20,24,5,-29
4305,0,-15,-15,10,5,-15,5,20,-10,29,15,-15
4306,-15,-34,-20,24,0,-29,0,10,-10,24,10,-24
4307,-20,-44,-24,34,0,-34,-5,10,-15,20,10,-20
4308,-24,-29,-5,29,-10,-20,0,10,-15,15,5,-20
4309,-10,-39,-29,24,10,-34,0,5,-20,10,5,-24
4310,0,-29,-29,15,15,-29,-5,5,-20,10,0,-34
4311,-10,-34,-24,24,5,-29,0,5,-20,20,10,-20
4312,-20,-44,-24,34,0,-34,-5,0,-20,15,10,-29
4313,-10,-54,-44,34,15,-49,-10,-5,-29,10,0,-24
4314,-24,-49,-24,39,0,-39,-10,-10,-24,15,0,-29
4315,-34,-63,-29,49,-5,-49,-10,-10,-29,10,-10,-24
4316,-34,-54,-20,44,-10,-39,-5,-5,-20,10,5,-29
4317,0,-34,-34,20,15,-34,-5,0,-24,15,5,-24
4318,-5,-44,-39,24,15,-44,0,-5,-24,15,5,-29
4319,-24,-59,-34,44,5,-49,-10,-15,-24,0,5,-29
4320,-5,-34,-29,20,10,-34,0,-5,-24,10,5,-24
4321,5,-29,-34,15,20,-34,0,-10,-24,20,0,-20
4322,-15,-44,-29,29,5,-39,5,-10,-20,10,5,-24
4323,0,-39,-39,20,20,-39,-5,-20,-24,10,0,-34
4324,-15,-39,-24,29,5,-34,0,-20,-24,15,0,-34
4325,-24,-49,-24,39,0,-39,-5,-15,-34,5,-5,-34
4326,-5,-44,-39,24,15,-44,0,-10,-29,0,-5,-39
4327,-10,-54,-44,34,15,-49,0,-10,-29,0,-5,-29
4328,-15,-49,-34,34,10,-44,5,-10,-24,0,-5,-34
