,0,1,2,3,4,5,6,7,8,9,10,11
3987,-15,-29,-15,24,0,-24,5,-39,-5,0,-24,-10
3988,-29,-49,-20,39,-5,-34,10,-39,-10,10,-24,-10
3989,-29,-29,0,29,-15,-15,15,-29,0,15,-20,0
3990,-29,-20,10,24,-20,-5,24,-24,0,5,-24,-5
3991,-34,-34,0,34,-20,-20,5,-39,-20,-20,-39,-20
3992,-68,-39,29,54,-49,-5,10,-29,-15,-10,-34,-10
3993,-24,-20,5,24,-15,-10,10,-39,-20,-24,-49,-20
3994,-24,-20,5,24,-15,-10,10,-39,-20,-29,-49,-20
3995,-59,-44,15,54,-39,-15,10,-34,-15,-24,-49,-10
3996,-44,-44,0,44,-24,-24,15,-29,-10,-20,-39,-15
3997,-15,-24,-10,20,-5,-20,15,-34,-5,-15,-39,-15
3998,-34,-39,-5,39,-15,-24,20,-24,0,-5,-34,-10
3999,-44,-54,-10,49,-20,-34,5,-44,-20,-20,-49,-15
4000,-54,-39,15,49,-34,-15,15,-29,-10,-10,-34,0
4001,-20,-39,-20,29,0,-29,-5,-49,-15,-15,-39,-15
4002,-20,-29,-10,24,-5,-20,0,-44,-5,-5,-24,-5
4003,-24,-20,5,24,-15,-10,-10,-49,-15,-15,-34,0
4004,-5,-29,-24,20,10,-29,-15,-54,-20,-20,-34,-10
4005,-5,-29,-24,20,10,-29,-15,-49,-10,-10,-29,-5
4006,-29,-24,5,29,-20,-10,5,-34,0,5,-10,10
4007,-54,-24,29,39,-44,0,15,-24,15,20,0,15
4008,-24,-39,-15,34,-5,-29,5,-29,0,10,-10,0
4009,-59,-44,15,54,-39,-15,0,-39,-10,-5,-24,5
4010,-44,-34,10,39,-29,-15,0,-39,-15,-20,-34,-5
4011,-24,-29,-5,29,-10,-20,-10,-54,-24,-24,-34,-15
4012,-5,-20,-15,15,5,-20,-10,-54,-29,-24,-44,-15
4013,0,0,0,0,0,0,-5,-39,-20,-20,-34,-10
4014,5,-5,-10,0,5,-10,-10,-49,-15,-15,-24,0
4015,20,-10,-29,-5,24,-20,-20,-54,-15,-15,-20,0
4016,0,-24,-24,15,10,-24,-20,-59,-20,-15,-20,0
4017,-83,-49,34,68,-59,-10,-10,-49,-10,0,-10,15
4018,-73,-34,39,54,-59,0,-5,-39,5,5,0,20
4019,-78,-34,44,59,-63,5,0,-39,0,5,0,20
4020,-49,-34,15,44,-34,-10,-15,-63,-15,-20,-20,-5
4021,-29,-34,-5,34,-15,-20,-34,-78,-29,-29,-24,-15
4022,-34,-44,-10,39,-15,-29,-29,-73,-20,-15,-20,-15
4023,-68,-49,20,59,-44,-15,-20,-63,-5,0,0,5
4024,-39,-29,10,34,-24,-10,-15,-54,0,0,0,5
4025,-34,-29,5,34,-20,-15,-20,-59,-5,-10,-15,0
4026,-20,-24,-5,24,-10,-15,-10,-49,-5,-10,-10,0
4027,-15,-44,-29,29,5,-39,-20,-59,-20,-29,-24,-10
4028,5,-39,-44,20,24,-44,-24,-54,-24,-29,-29,-20
4029,-29,-29,0,29,-15,-15,-10,-39,-10,-15,-10,0
4030,-44,-34,10,39,-29,-15,-5,-49,-5,-5,-5,0
4031,-29,-34,-5,34,-15,-20,-15,-54,-10,-10,-10,5
4032,-10,-20,-10,15,0,-15,-15,-59,-15,-5,-5,-5
4033,5,-39,-44,20,24,-44,-29,-73,-29,-29,-24,-20
4034,-34,-44,-10,39,-15,-29,-20,-59,-15,-20,-20,-15
4035,-24,-34,-10,29,-10,-24,-20,-54,-20,-20,-15,-10
4036,-54,-34,20,44,-39,-10,5,-34,0,-5,0,0
4037,-49,-34,15,44,-34,-10,10,-24,0,-5,5,15
4038,-20,-29,-10,24,-5,-20,0,-34,-20,-15,-5,0
4039,-29,-20,10,24,-20,-5,5,-24,-5,0,0,15
4040,-10,-24,-15,20,0,-20,0,-29,-20,-20,-10,-5
4041,-34,-34,0,34,-20,-20,-15,-34,-29,-24,-15,-10
4042,-29,-24,5,29,-20,-10,-5,-34,-24,-20,-5,-10
4043,0,-24,-24,15,10,-24,-24,-49,-39,-34,-24,-15
4044,-15,-44,-29,29,5,-39,-15,-49,-24,-24,-10,-10
4045,-39,-44,-5,44,-20,-24,0,-34,-10,-15,0,5
4046,-93,-49,44,73,-68,-5,0,-24,0,0,10,10
4047,-83,-49,34,68,-59,-10,10,-20,-5,0,15,10
4048,-49,-39,10,44,-29,-15,0,-34,-15,-10,10,10
4049,-29,-29,0,29,-15,-15,0,-29,-10,-5,5,10
4050,-24,-20,5,24,-15,-10,5,-29,-5,0,10,10
4051,-15,-29,-15,24,0,-24,-10,-49,-24,-15,-5,0
4052,-34,-24,10,29,-24,-10,-5,-44,-15,0,10,5
4053,-29,-20,10,24,-20,-5,-5,-44,-5,5,15,24
4054,-10,-29,-20,20,5,-24,-24,-68,-20,-10,10,10
4055,-54,-24,29,39,-44,0,0,-44,10,24,39,39
4056,-73,0,73,39,-73,34,34,-15,34,44,59,49
4057,-63,0,63,34,-63,29,34,-15,34,39,54,59
4058,-24,0,24,15,-24,10,29,-24,24,34,44,49
4059,10,10,0,-10,5,5,34,-15,24,24,29,44
4060,10,24,15,-15,-5,20,44,-5,24,24,34,44
4061,-5,34,39,-15,-24,34,68,24,39,49,44,54
4062,-5,29,34,-10,-20,29,68,20,44,44,54,54
4063,5,20,15,-10,-5,15,54,10,29,34,39,39
4064,15,20,5,-15,5,10,39,-5,29,24,34,34
4065,44,29,-15,-34,29,5,34,-10,34,39,44,44
4066,59,39,-20,-49,39,10,29,0,39,49,54,54
4067,34,15,-20,-24,24,-5,29,-5,39,44,54,54
4068,34,5,-29,-20,29,-15,20,-20,34,29,44,44
4069,29,34,5,-29,10,20,39,10,54,63,63,68
4070,0,44,44,-20,-24,44,54,24,83,88,93,88
4071,39,54,15,-44,10,34,34,10,68,88,88,88
4072,78,59,-20,-68,49,20,20,5,63,78,88,78
4073,63,63,0,-63,29,29,20,0,73,83,98,93
4074,102,68,-34,-83,68,15,0,-24,63,68,78,73
4075,54,54,0,-54,24,24,-5,-29,54,68,73,68
4076,15,54,39,-34,-15,44,-15,-44,44,59,73,78
4077,59,59,0,-59,29,29,-34,-73,15,39,49,54
4078,59,44,-15,-49,34,15,-49,-88,-5,15,29,29
4079,20,20,0,-20,10,10,-44,-88,-10,15,24,39
4080,20,29,10,-24,5,20,-39,-93,-10,10,24,44
4081,29,29,0,-29,15,15,-29,-88,-10,5,24,44
4082,54,29,-24,-39,39,0,-24,-78,-15,0,29,44
4083,54,24,-29,-39,39,-5,-24,-78,-10,5,24,44
4084,-20,15,34,5,-29,24,-5,-59,15,34,34,54
4085,10,0,-10,-5,10,-5,-15,-63,-5,15,24,44
4086,29,-5,-34,-10,29,-20,-20,-63,-10,5,20,39
4087,39,10,-29,-24,34,-10,-5,-54,-5,20,34,49
4088,5,5,0,-5,0,0,-5,-54,-5,20,39,54
4089,29,-5,-34,-10,29,-20,-29,-88,-29,0,20,34
4090,-15,-20,-5,20,-5,-15,-39,-98,-34,-5,10,24
4091,24,-24,-49,0,34,-39,-54,-112,-54,-20,-5,15
4092,49,-15,-63,-15,54,-39,-59,-117,-54,-29,5,20
4093,24,-10,-34,-5,29,-24,-44,-102,-44,-10,20,34
4094,-10,0,10,5,-10,5,-29,-93,-24,0,24,49
4095,-29,-5,24,20,-29,10,-29,-88,-24,0,24,49
4096,-54,-5,49,29,-54,20,-15,-68,-15,10,34,59
4097,-44,-10,34,29,-39,10,-15,-73,-20,5,29,54
4098,-44,-34,10,39,-29,-15,-15,-63,-15,5,24,44
4099,-49,-49,0,49,-24,-24,-20,-73,-24,-10,15,29
4100,-49,-59,-10,54,-20,-34,-24,-78,-24,-5,10,24
4101,-68,-59,10,63,-39,-24,-29,-78,-29,-5,10,29
4102,-54,-68,-15,63,-20,-44,-44,-102,-44,-20,0,10
4103,-24,-54,-29,39,0,-44,-49,-122,-54,-29,-5,0
4104,-20,-44,-24,34,0,-34,-49,-117,-54,-29,-10,5
4105,-63,-54,10,59,-39,-24,-34,-102,-44,-20,5,15
4106,-63,-63,0,63,-34,-34,-29,-88,-34,-20,15,24
4107,-102,-78,24,93,-63,-29,-29,-93,-49,-29,0,24
4108,-63,-73,-10,68,-29,-44,-34,-88,-49,-29,0,20
4109,-44,-68,-24,59,-10,-49,-34,-88,-49,-20,10,24
4110,-54,-68,-15,63,-20,-44,-34,-93,-54,-24,0,24
4111,-39,-73,-34,59,-5,-54,-34,-93,-49,-20,10,29
4112,-39,-73,-34,59,-5,-54,-39,-102,-54,-20,10,24
4113,-83,-83,0,83,-44,-44,-39,-98,-44,-20,15,29
4114,-63,-78,-15,73,-24,-49,-39,-102,-49,-24,5,24
4115,-39,-68,-29,54,-5,-49,-34,-98,-49,-29,0,20
4116,-24,-49,-24,39,0,-39,-20,-93,-39,-24,15,20
4117,-15,-49,-34,34,10,-44,-20,-93,-44,-24,10,24
4118,-20,-59,-39,39,10,-49,-20,-88,-39,-20,10,34
4119,-29,-68,-39,49,5,-54,-20,-83,-39,-10,20,34
4120,-78,-63,15,73,-49,-24,-10,-73,-29,5,34,44
4121,-98,-68,29,83,-63,-20,-15,-83,-29,0,24,44
4122,-20,-63,-44,44,10,-54,-39,-107,-49,-24,5,24
4123,-29,-78,-49,54,10,-63,-44,-117,-63,-39,-5,20
4124,-88,-78,10,83,-49,-34,-24,-102,-44,-15,15,39
4125,-122,-78,44,102,-83,-20,-10,-83,-29,0,34,44
4126,-98,-78,20,88,-59,-29,-20,-93,-39,-10,20,29
4127,-54,-68,-15,63,-20,-44,-29,-102,-54,-29,-5,10
4128,-73,-83,-10,78,-34,-49,-15,-88,-44,-24,5,15
4129,-83,-88,-5,88,-39,-49,0,-73,-34,-24,0,20
4130,-63,-73,-10,68,-29,-44,10,-63,-29,-20,0,15
4131,-49,-73,-24,63,-15,-49,15,-49,-20,-15,0,10
4132,-49,-88,-39,68,-5,-63,24,-29,5,-5,15,10
4133,-34,-93,-59,63,10,-78,24,-20,24,15,29,15
4134,0,-78,-78,39,39,-78,39,-5,78,59,78,49
4135,59,-54,-112,0,83,-83,49,20,132,102,122,78
4136,122,-59,-181,-29,151,-122,49,49,195,151,176,98
4137,190,-49,-239,-68,215,-146,49,78,278,220,254,151
4138,268,-10,-278,-127,273,-146,68,151,400,327,366,249
4139,410,15,-395,-210,400,-190,73,205,512,410,468,317
4140,556,63,-493,-307,522,-215,98,273,630,508,576,395
4141,649,122,-527,-386,586,-205,142,366,776,634,708,503
4142,737,166,-571,-449,654,-205,156,415,869,727,815,590
4143,834,224,-610,-527,722,-195,156,444,917,776,874,644
4144,849,264,-586,-556,717,-161,200,522,947,781,874,669
4145,795,283,-512,-537,654,-117,268,605,922,747,805,625
4146,722,351,-371,-537,547,-10,312,625,874,717,752,615
4147,590,415,-176,-503,381,117,337,600,810,669,688,590
4148,449,400,-49,-425,249,176,381,595,654,512,498,464
4149,264,366,102,-312,78,234,366,503,400,293,264,298
4150,98,356,259,-224,-83,307,337,371,181,137,102,205
4151,-63,371,434,-151,-249,400,312,254,39,54,24,166
4152,-161,366,527,-102,-346,444,264,127,-83,-20,-49,137
4153,-185,327,512,-68,-351,420,181,-29,-234,-132,-142,63
4154,-185,273,459,-44,-322,366,93,-181,-381,-249,-244,-20
4155,-224,195,420,15,-322,307,63,-259,-468,-327,-317,-98
4156,-346,102,449,122,-400,273,63,-312,-542,-381,-376,-151
4157,-366,29,395,171,-381,210,-20,-459,-669,-483,-459,-249
4158,-390,-10,381,200,-386,185,-59,-532,-732,-537,-498,-288
4159,-464,-34,429,249,-449,195,-68,-561,-761,-566,-522,-303
4160,-527,-49,478,288,-503,215,-132,-634,-800,-595,-547,-307
4161,-532,-54,478,293,-508,210,-224,-747,-839,-620,-566,-317
4162,-551,-68,483,312,-517,205,-307,-815,-859,-634,-571,-317
4163,-551,-78,473,317,-512,195,-337,-834,-864,-644,-576,-322
4164,-527,-63,464,298,-498,200,-346,-834,-830,-625,-542,-312
4165,-473,-83,390,278,-434,151,-366,-815,-776,-590,-512,-307
4166,-415,-78,337,249,-376,127,-351,-761,-698,-522,-459,-268
4167,-351,-63,288,210,-322,112,-317,-698,-620,-464,-405,-244
4168,-327,-59,268,195,-298,102,-273,-615,-532,-400,-342,-205
4169,-312,-54,259,185,-288,102,-215,-512,-429,-322,-268,-161
4170,-244,-44,200,146,-224,78,-200,-449,-346,-259,-205,-127
4171,-215,-34,181,127,-200,73,-161,-381,-264,-195,-142,-68
4172,-181,-15,166,98,-176,73,-132,-317,-200,-142,-93,-29
4173,-137,-10,127,73,-132,59,-127,-298,-185,-127,-78,-29
4174,-171,-29,142,102,-156,54,-102,-268,-156,-107,-54,-15
4175,-122,-29,93,78,-107,29,-98,-249,-156,-102,-59,-20
4176,-107,-10,98,59,-102,44,-73,-224,-137,-88,-49,-5
4177,-83,-5,78,44,-83,34,-68,-200,-112,-73,-39,0
4178,-83,0,83,44,-83,39,-44,-166,-93,-54,-15,29
4179,-83,-15,68,49,-78,24,-44,-156,-83,-44,-15,24
4180,-68,-29,39,49,-54,5,-59,-171,-83,-49,-10,15
4181,-93,-34,59,63,-78,10,-44,-151,-59,-29,10,24
4182,-83,-29,54,59,-68,10,-34,-137,-49,-20,20,29
4183,-59,-29,29,44,-44,0,-34,-142,-54,-24,10,20
4184,-88,-39,49,63,-68,5,-24,-132,-39,-20,20,29
4185,-73,-29,44,54,-59,5,-10,-112,-34,-20,20,24
4186,-39,-24,15,34,-29,-5,-10,-102,-34,-24,10,20
4187,-49,-34,15,44,-34,-10,-10,-93,-24,-15,24,29
4188,-44,-24,20,34,-34,-5,0,-83,-10,0,39,39
4189,-34,-20,15,29,-24,-5,10,-68,-5,15,44,44
4190,-29,-29,0,29,-15,-15,-5,-73,0,10,44,49
4191,-5,-44,-39,24,15,-44,-20,-88,-20,-5,24,20
4192,-10,-39,-29,24,10,-34,-15,-73,-15,-5,24,15
4193,-10,-39,-29,24,10,-34,-5,-59,-5,0,34,24
4194,-54,-34,20,44,-39,-10,15,-39,5,15,44,34
4195,-68,-44,24,59,-49,-10,15,-34,10,15,44,34
4196,-34,-49,-15,44,-10,-34,0,-49,0,0,34,34
4197,0,-54,-54,29,24,-54,-24,-73,-20,-15,24,24
4198,15,-34,-49,10,29,-44,-20,-68,-5,-5,34,29
4199,-20,-24,-5,24,-10,-15,15,-24,20,29,68,59
4200,-73,-29,44,54,-59,5,24,-5,39,44,83,83
4201,-59,-29,29,44,-44,0,20,-10,39,49,78,78
4202,-78,-63,15,73,-49,-24,0,-15,20,29,59,59
4203,-68,-78,-10,73,-29,-44,-20,-34,0,5,34,39
4204,-44,-59,-15,54,-15,-39,-5,-34,5,10,39,44
4205,-73,-63,10,68,-44,-29,5,-15,20,24,59,59
4206,-39,-63,-24,54,-10,-44,-5,-20,10,10,49,44
4207,-20,-54,-34,39,5,-44,-5,-10,5,5,44,34
4208,-24,-59,-34,44,5,-49,5,0,10,0,39,39
4209,0,-49,-49,24,24,-49,0,5,15,5,44,39
4210,5,-34,-39,15,20,-39,0,10,20,10,44,44
4211,-10,-39,-29,24,10,-34,5,15,24,24,54,49
4212,10,-49,-59,20,34,-54,0,15,15,15,44,39
4213,10,-49,-59,20,34,-54,0,15,5,10,34,34
4214,-10,-39,-29,24,10,-34,15,24,20,20,39,34
4215,-20,-44,-24,34,0,-34,15,29,20,15,39,39
4216,-39,-63,-24,54,-10,-44,15,24,10,5,44,39
4217,-39,-59,-20,49,-10,-39,15,24,15,5,44,49
4218,-15,-54,-39,34,10,-49,15,24,15,0,44,44
4219,15,-49,-63,20,39,-59,10,24,10,5,49,54
4220,24,-54,-78,15,49,-68,-5,20,0,0,39,44
4221,-10,-49,-39,29,15,-44,10,34,20,20,44,49
4222,-15,-39,-24,29,5,-34,29,49,34,34,54,59
4223,-68,-39,29,54,-49,-5,54,78,49,49,68,73
4224,-68,-44,24,59,-49,-10,44,68,34,34,54,59
4225,-10,-49,-39,29,15,-44,20,44,10,15,29,29
4226,-24,-54,-29,39,0,-44,34,44,15,20,34,34
4227,0,-49,-49,24,24,-49,29,34,15,15,29,29
4228,15,-34,-49,10,29,-44,34,44,29,24,44,39
4229,20,-39,-59,10,39,-49,34,44,34,29,44,34
4230,20,-44,-63,15,39,-54,29,44,34,29,44,34
4231,15,-44,-59,15,34,-54,24,44,34,29,44,29
4232,24,-39,-63,10,44,-54,24,39,29,24,39,34
4233,15,-44,-59,15,34,-54,24,44,24,24,29,24
4234,0,-29,-29,15,15,-29,39,54,34,34,44,44
4235,10,-39,-49,15,29,-44,34,49,29,24,39,39
4236,5,-39,-44,20,24,-44,39,54,29,29,44,44
4237,24,-44,-68,10,44,-59,29,39,29,24,34,29
4238,-5,-29,-24,20,10,-29,59,63,63,59,68,63
4239,0,-29,-29,15,15,-29,59,68,68,59,78,68
4240,0,-39,-39,20,20,-39,49,63,63,59,78,63
4241,10,-34,-44,15,24,-39,49,59,73,63,83,63
4242,24,-20,-44,0,34,-34,54,68,78,73,88,73
4243,0,-5,-5,5,0,-5,63,83,83,83,93,83
4244,0,5,5,0,-5,5,68,88,88,88,102,83
4245,0,-15,-15,10,5,-15,63,78,78,73,88,68
4246,24,-24,-49,0,34,-39,49,63,59,54,68,49
4247,0,-24,-24,15,10,-24,59,73,78,73,78,54
4248,-5,-20,-15,15,5,-20,63,83,93,78,88,68
4249,29,-10,-39,-10,34,-24,68,88,93,73,88,68
4250,59,0,-59,-29,59,-29,59,93,93,78,98,73
4251,68,5,-63,-34,63,-29,59,88,107,83,102,73
4252,78,15,-63,-44,68,-24,68,93,117,83,102,73
4253,44,15,-29,-29,34,-10,78,107,117,93,98,83
4254,49,15,-34,-29,39,-10,83,112,127,102,107,88
4255,39,5,-34,-20,34,-15,83,117,132,98,107,93
4256,29,-15,-44,-5,34,-29,78,112,122,88,102,88
4257,34,-20,-54,-5,44,-39,73,112,127,93,102,83
4258,98,15,-83,-54,88,-34,68,122,127,98,107,78
4259,93,29,-63,-59,78,-20,83,137,151,122,127,93
4260,83,49,-34,-63,59,5,98,156,176,137,137,102
4261,112,44,-68,-78,88,-15,88,156,161,122,127,93
4262,73,49,-24,-59,49,10,107,176,181,137,151,112
4263,39,29,-10,-34,24,10,112,181,185,146,151,122
4264,39,15,-24,-24,29,-5,107,171,176,127,142,112
4265,83,39,-44,-59,63,-5,117,185,200,142,156,122
4266,83,59,-24,-68,54,15,132,205,220,161,181,142
4267,93,44,-49,-68,68,-5,112,195,215,156,171,122
4268,107,49,-59,-78,83,-5,122,210,220,161,166,117
4269,88,63,-24,-73,54,20,142,239,244,190,185,132
4270,88,78,-10,-83,49,34,146,249,249,195,190,142
4271,98,63,-34,-78,63,15,137,234,244,181,181,137
4272,83,59,-24,-68,54,15,146,239,249,181,185,142
4273,73,68,-5,-68,39,29,156,254,259,190,190,151
4274,59,63,5,-59,24,34,161,254,259,190,195,161
4275,63,73,10,-68,24,39,166,259,264,195,190,161
4276,132,88,-44,-107,88,20,151,249,249,176,176,132
4277,122,83,-39,-102,78,20,156,254,254,176,171,122
4278,142,98,-44,-117,93,24,166,268,264,185,181,122
4279,161,98,-63,-127,112,15,156,268,259,185,176,117
4280,117,78,-39,-98,78,20,161,273,254,185,176,127
4281,127,93,-34,-107,78,29,166,283,264,190,181,127
4282,146,98,-49,-122,98,24,166,288,259,181,171,127
4283,112,102,-10,-107,59,44,181,298,278,205,181,146
4284,181,107,-73,-142,127,15,156,268,244,176,156,112
4285,127,107,-20,-117,73,44,171,268,259,185,161,122
4286,73,112,39,-93,15,73,190,283,273,200,181,146
4287,59,112,54,-83,0,83,190,278,273,200,185,151
4288,102,112,10,-107,44,59,176,259,259,185,181,146
4289,98,117,20,-107,39,68,181,273,264,195,181,156
4290,102,117,15,-107,44,63,166,259,254,190,176,146
4291,102,122,20,-112,39,68,171,254,254,190,181,146
4292,142,132,-10,-137,73,59,161,249,239,176,171,132
4293,102,132,29,-117,34,78,176,254,244,190,176,146
4294,63,127,63,-93,0,93,176,249,239,185,181,151
4295,59,107,49,-83,5,78,166,229,239,176,166,146
4296,63,102,39,-83,10,68,156,210,224,171,156,142
4297,34,102,68,-68,-20,83,161,215,234,185,171,151
4298,68,102,34,-83,15,68,146,195,220,176,166,146
4299,127,102,-24,-112,73,39,122,166,195,146,137,122
4300,137,127,-10,-132,73,59,122,166,195,156,146,132
4301,142,122,-20,-132,78,49,112,151,185,146,137,122
4302,93,117,24,-102,34,68,127,166,195,156,146,142
4303,44,117,73,-78,-15,93,142,166,195,161,161,151
4304,49,93,44,-68,0,68,107,122,161,117,137,122
4305,73,73,0,-73,34,34,88,98,137,102,107,98
4306,44,73,29,-59,5,49,93,88,137,117,117,117
4307,63,83,20,-73,20,49,78,73,132,117,122,112
4308,49,73,24,-59,10,49,73,63,127,112,117,107
4309,-34,59,93,-10,-63,73,93,73,142,127,132,132
4310,24,68,44,-44,-10,54,68,49,122,102,107,107
4311,59,68,10,-63,24,39,54,39,107,93,102,93
4312,34,63,29,-49,0,44,49,29,102,93,98,93
4313,49,59,10,-54,20,34,39,15,93,88,98,83
4314,39,59,20,-49,10,39,44,10,93,78,93,88
4315,44,63,20,-54,10,39,44,10,93,83,98,93
4316,49,59,10,-54,20,34,39,0,83,78,93,93
4317,49,44,-5,-44,24,20,34,-10,78,78,93,88
4318,24,39,15,-29,5,24,29,-10,78,73,93,88
4319,20,24,5,-20,5,15,24,-15,68,73,83,83
4320,24,20,-5,-20,15,5,5,-34,59,59,68,68
4321,15,29,15,-20,0,20,15,-20,68,68,78,73
4322,63,29,-34,-44,49,-5,-10,-44,39,44,54,54
4323,63,29,-34,-44,49,-5,-5,-44,34,44,54,54
4324,20,20,0,-20,10,10,5,-34,44,49,59,59
4325,5,0,-5,0,5,-5,0,-44,39,39,54,54
4326,39,10,-29,-24,34,-10,-5,-49,29,34,54,54
4327,29,0,-29,-15,29,-15,-5,-44,39,44,63,59
4328,49,0,-49,-24,49,-24,-10,-54,29,34,59,54
4329,0,-10,-10,5,5,-10,5,-39,44,49,68,68
4330,-34,-15,20,24,-29,0,5,-44,44,49,63,63
4331,-20,-5,15,15,-20,5,0,-44,44,44,59,59
4332,29,10,-20,-20,24,-5,-5,-49,34,39,54,54
4333,-15,-5,10,10,-15,0,5,-49,39,39,49,54
4334,-73,-15,59,44,-68,20,20,-39,54,54,68,63
4335,-20,-15,5,20,-15,-5,0,-54,34,34,44,39
4336,-15,-24,-10,20,-5,-20,-5,-63,20,24,34,34
4337,0,-24,-24,15,10,-24,-5,-63,20,24,34,29
4338,59,-15,-73,-20,63,-44,-20,-68,10,10,20,20
4339,54,0,-54,-24,54,-29,-10,-54,24,24,29,34
4340,-5,0,5,5,-5,0,5,-49,34,39,39,39
4341,10,-5,-15,0,10,-10,-5,-59,29,29,29,29
4342,20,5,-15,-10,15,-5,5,-39,34,39,34,44
4343,-10,-15,-5,15,-5,-10,0,-49,24,29,24,24
4344,-78,-39,39,59,-59,0,0,-59,29,29,34,24
4345,-34,-44,-10,39,-15,-29,-10,-73,15,10,15,20
4346,-34,-39,-5,39,-15,-24,-5,-68,20,20,29,34
4347,-54,-39,15,49,-34,-15,0,-68,20,20,39,39
4348,-39,-29,10,34,-24,-10,0,-63,24,29,44,44
4349,-44,-20,24,34,-34,0,5,-59,29,39,39,34
4350,0,-10,-10,5,5,-10,-5,-73,20,24,24,20
4351,-5,0,5,5,-5,0,0,-63,24,34,29,20
4352,-20,0,20,10,-20,10,5,-59,34,44,39,29
4353,-15,-15,0,15,-10,-10,0,-73,20,29,29,15
4354,-24,-24,0,24,-15,-15,-15,-88,10,5,5,5
4355,-29,-29,0,29,-15,-15,-5,-83,20,20,20,15
4356,-34,-15,20,24,-29,0,5,-73,20,24,20,20
4357,15,-10,-24,0,20,-20,-10,-88,0,5,5,10
4358,29,5,-24,-15,24,-10,0,-78,15,20,20,20
4359,-39,5,44,20,-44,24,20,-54,39,49,44,49
4360,20,5,-15,-10,15,-5,0,-78,20,24,24,29
4361,44,15,-29,-29,34,-10,-10,-83,20,29,29,29
4362,-24,-10,15,20,-20,0,-5,-78,24,29,24,29
4363,-34,-5,29,20,-34,10,0,-73,20,29,29,34
4364,-34,-5,29,20,-34,10,10,-68,24,24,34,39
4365,-10,-10,0,10,-5,-5,0,-78,15,10,10,15
4366,-10,-5,5,10,-10,0,5,-73,20,15,10,20
4367,-29,-5,24,20,-29,10,5,-78,24,24,24,29
4368,-5,0,5,5,-5,0,0,-78,29,20,20,20
4369,-20,-5,15,15,-20,5,10,-68,34,34,24,24
4370,-39,5,44,20,-44,24,15,-63,44,39,34,34
4371,-5,0,5,5,-5,0,10,-68,44,34,34,29
4372,5,0,-5,0,5,-5,10,-59,44,34,29,24
4373,-29,5,34,15,-34,20,15,-59,44,34,29,39
4374,-5,5,10,0,-10,5,5,-63,39,24,24,39
4375,29,-5,-34,-10,29,-20,0,-73,29,20,10,24
4376,24,-5,-29,-10,24,-20,0,-68,29,15,15,29
4377,-10,0,10,5,-10,5,10,-59,29,24,24,39
4378,-39,0,39,20,-39,20,20,-49,44,34,39,49
4379,0,20,20,-10,-10,20,20,-49,49,39,39,49
4380,10,15,5,-10,0,10,15,-44,49,39,34,44
4381,0,-10,-10,5,5,-10,5,-54,39,29,20,29
4382,-5,-15,-10,10,0,-15,10,-39,39,29,20,20
4383,-39,5,44,20,-44,24,34,-20,59,44,34,39
4384,-15,10,24,5,-20,15,20,-29,54,39,24,34
4385,20,10,-10,-15,15,0,10,-34,44,39,20,29
4386,20,10,-10,-15,15,0,15,-29,49,39,24,29
4387,0,5,5,0,-5,5,15,-34,39,34,20,24
4388,-20,-20,0,20,-10,-10,5,-34,29,24,15,15
4389,-34,-20,15,29,-24,-5,5,-39,29,34,10,5
4390,-34,0,34,20,-34,15,15,-24,49,44,20,24
4391,-15,15,29,0,-24,20,15,-29,54,49,34,24
4392,15,24,10,-20,0,15,10,-34,54,49,34,24
4393,-10,29,39,-10,-24,34,20,-24,49,44,24,39
4394,5,20,15,-10,-5,15,15,-24,49,39,20,34
4395,44,24,-20,-34,29,0,10,-24,39,39,20,29
4396,39,15,-24,-24,29,-5,10,-24,34,34,15,20
4397,20,20,0,-20,10,10,10,-29,34,34,15,34
4398,20,24,5,-20,5,15,10,-29,39,39,20,34
4399,0,10,10,-5,-5,10,10,-34,34,34,20,39
4400,0,0,0,0,0,0,0,-44,29,20,20,39
4401,44,-5,-49,-20,44,-29,-20,-63,10,5,5,15
4402,0,-5,-5,5,0,-5,5,-39,34,34,20,29
4403,-29,5,34,15,-34,20,20,-29,49,44,24,34
4404,-20,-5,15,15,-20,5,0,-44,34,29,15,24
4405,-15,-15,0,15,-10,-10,5,-44,34,34,24,29
4406,15,-10,-24,0,20,-20,5,-49,24,15,10,20
4407,29,0,-29,-15,29,-15,0,-49,15,5,5,10
4408,44,0,-44,-20,44,-24,-5,-54,15,10,10,5
4409,29,-10,-39,-10,34,-24,-10,-54,15,10,5,-5
4410,10,-5,-15,0,10,-10,-5,-44,24,15,20,5
4411,-34,15,49,10,-44,29,20,-15,49,44,49,34
4412,-10,15,24,0,-20,20,10,-29,34,24,29,29
4413,15,-5,-20,-5,15,-15,-15,-63,10,0,10,5
4414,10,-10,-20,0,15,-15,-24,-78,10,-5,10,10
4415,-29,-15,15,24,-24,0,-5,-59,24,20,24,20
4416,5,0,-5,0,5,-5,-5,-54,20,15,15,15
4417,44,5,-39,-24,39,-20,-15,-63,5,0,5,5
4418,39,-10,-49,-15,44,-29,-24,-68,-5,-10,10,5
4419,0,-5,-5,5,0,-5,-10,-54,10,5,29,15
4420,0,5,5,0,-5,5,-15,-59,5,5,24,15
4421,-34,-10,24,24,-29,5,-5,-54,10,15,24,20
