,0,1,2,3,4,5,6,7,8,9,10,11
3959,73,78,5,-73,34,39,63,224,200,142,24,49
3960,63,78,15,-68,24,44,73,229,205,142,24,59
3961,54,78,24,-63,15,49,78,254,220,151,34,78
3962,44,49,5,-44,20,24,54,239,215,146,29,68
3963,49,39,-10,-44,29,15,44,234,210,142,29,68
3964,49,39,-10,-44,29,15,49,239,215,156,34,68
3965,59,78,20,-68,20,49,59,254,229,171,49,63
3966,102,122,20,-112,39,68,73,264,249,185,73,83
3967,98,102,5,-98,44,54,63,254,239,181,68,78
3968,68,83,15,-73,24,49,59,249,229,166,63,68
3969,93,98,5,-93,44,49,59,259,244,171,73,73
3970,117,107,-10,-112,63,49,49,259,244,176,73,63
3971,112,98,-15,-102,63,39,44,268,254,181,83,88
3972,132,117,-15,-122,73,49,54,278,264,195,102,102
3973,127,122,-5,-122,63,59,54,278,268,210,112,112
3974,112,112,0,-112,54,54,44,273,268,205,112,112
3975,117,117,0,-117,59,59,49,268,268,210,122,107
3976,107,127,20,-117,44,73,49,278,268,210,132,117
3977,112,122,10,-117,49,63,44,283,273,210,127,117
3978,137,151,15,-142,59,83,44,298,278,215,132,112
3979,146,156,10,-151,68,83,49,307,298,224,142,112
3980,142,161,20,-151,59,88,44,303,298,234,156,112
3981,166,176,10,-171,78,93,44,303,312,249,181,137
3982,176,190,15,-181,78,102,44,307,317,259,185,151
3983,151,185,34,-166,59,107,39,307,312,254,190,166
3984,161,190,29,-176,63,107,34,303,312,259,200,176
3985,166,200,34,-181,63,117,29,298,312,249,200,185
3986,161,195,34,-176,63,112,29,312,312,254,200,195
3987,171,195,24,-181,73,107,20,307,322,259,200,185
3988,176,210,34,-190,68,122,20,312,332,273,224,185
3989,190,220,29,-205,78,122,24,317,337,283,234,185
3990,200,229,29,-215,83,127,20,312,337,288,239,190
3991,210,239,29,-224,88,132,20,307,332,288,249,205
3992,210,254,44,-229,83,146,20,307,337,298,264,224
3993,195,259,63,-224,63,161,10,303,332,298,264,234
3994,195,239,44,-215,73,142,0,307,332,298,259,224
3995,185,239,54,-210,63,146,-5,298,332,293,264,234
3996,161,229,68,-195,44,146,-5,298,337,298,268,249
3997,185,259,73,-220,54,166,5,312,346,317,288,268
3998,210,298,88,-254,59,190,5,307,351,322,303,273
3999,185,283,98,-234,44,190,5,303,346,327,312,268
4000,200,303,102,-249,49,200,5,293,342,327,317,273
4001,200,293,93,-244,54,190,-5,283,327,317,312,273
4002,205,273,68,-239,68,171,-24,268,307,293,288,239
4003,234,288,54,-259,88,171,-29,264,303,293,283,244
4004,254,298,44,-273,102,171,-39,259,293,293,278,234
4005,224,298,73,-259,73,185,-39,264,307,307,298,268
4006,210,283,73,-244,68,176,-39,249,303,307,307,288
4007,224,303,78,-264,73,190,-44,239,293,298,312,298
4008,224,312,88,-268,68,200,-39,239,293,307,312,312
4009,210,298,88,-254,59,190,-49,224,268,288,303,298
4010,215,283,68,-249,73,176,-59,200,264,278,293,288
4011,210,278,68,-244,68,171,-49,210,264,283,288,293
4012,181,264,83,-220,49,171,-49,205,264,273,278,278
4013,176,264,88,-220,44,176,-49,205,259,278,283,268
4014,181,273,93,-224,44,181,-44,200,259,283,293,268
4015,181,273,93,-224,44,181,-39,200,259,278,293,273
4016,195,268,73,-229,59,171,-44,181,239,264,273,288
4017,171,249,78,-210,44,161,-49,166,220,239,264,283
4018,151,244,93,-195,29,166,-44,161,215,229,244,278
4019,142,239,98,-190,20,166,-39,161,215,234,234,283
4020,142,229,88,-185,24,156,-29,156,215,224,234,283
4021,181,234,54,-205,63,142,-29,161,215,215,224,264
4022,156,185,29,-171,63,107,-44,127,190,195,200,234
4023,151,166,15,-156,68,88,-44,112,176,181,181,210
4024,156,181,24,-166,63,102,-34,112,166,176,176,200
4025,132,161,29,-146,49,93,-29,102,156,161,176,200
4026,93,146,54,-117,20,98,-29,98,142,146,161,190
4027,68,137,68,-102,0,102,-15,102,142,146,146,205
4028,59,127,68,-93,-5,98,-15,93,132,132,137,185
4029,68,117,49,-93,10,83,-15,88,127,117,117,176
4030,78,102,24,-88,24,63,-29,68,102,93,98,156
4031,107,98,-10,-102,59,44,-24,54,88,88,88,146
4032,122,117,-5,-117,63,54,-24,49,78,78,73,137
4033,78,78,0,-78,39,39,-24,34,63,63,63,122
4034,29,59,29,-44,0,44,-20,34,54,49,54,98
4035,5,63,59,-34,-29,59,-20,29,49,44,44,93
4036,-5,54,59,-24,-34,54,-10,39,54,44,34,83
4037,0,63,63,-29,-34,63,5,44,59,44,29,68
4038,-34,29,63,5,-49,44,-5,29,44,24,15,54
4039,-49,15,63,20,-59,39,-5,20,34,24,5,49
4040,-24,34,59,-5,-44,44,5,29,39,34,15,68
4041,0,44,44,-20,-24,44,0,15,29,24,5,63
4042,44,73,29,-59,5,49,5,15,15,10,-5,54
4043,15,39,24,-24,-5,29,-10,0,0,-5,-20,34
4044,-24,10,34,10,-29,20,-10,0,-5,-15,-29,20
4045,-24,10,34,10,-29,20,0,0,0,-10,-29,20
4046,-34,10,44,15,-39,24,0,5,0,-5,-24,15
4047,-39,15,54,15,-49,34,0,0,0,-10,-29,-5
4048,-29,-10,20,20,-24,5,-5,-15,-10,-20,-39,-10
4049,-34,-15,20,24,-29,0,-20,-24,-29,-24,-54,-20
4050,-29,-5,24,20,-29,10,-15,-24,-29,-34,-49,-15
4051,-20,29,49,-5,-34,39,10,-5,-15,-20,-34,10
4052,-24,20,44,5,-34,29,5,-10,-24,-29,-44,0
4053,-29,-5,24,20,-29,10,-10,-24,-34,-44,-63,-5
4054,-29,-15,15,24,-24,0,-15,-24,-34,-44,-63,0
4055,-39,-20,20,29,-29,0,-15,-29,-39,-39,-63,0
4056,-39,-10,29,24,-34,10,-10,-34,-39,-44,-63,0
4057,-24,0,24,15,-24,10,-5,-24,-44,-34,-54,-5
4058,-29,-15,15,24,-24,0,-10,-39,-54,-44,-59,-20
4059,-20,-5,15,15,-20,5,-5,-34,-54,-49,-59,-24
4060,-24,0,24,15,-24,10,-5,-39,-49,-44,-54,-20
4061,-29,-10,20,20,-24,5,-15,-44,-54,-54,-59,-15
4062,-5,0,5,5,-5,0,-20,-49,-59,-63,-68,-20
4063,10,15,5,-10,0,10,-10,-39,-49,-49,-63,-20
4064,-24,0,24,15,-24,10,-5,-29,-49,-44,-59,0
4065,-49,-5,44,29,-49,20,5,-29,-44,-34,-54,20
4066,-59,5,63,29,-63,34,15,-20,-34,-29,-49,20
4067,-93,-10,83,54,-88,34,5,-29,-44,-44,-59,10
4068,-44,-10,34,29,-39,10,-5,-44,-54,-54,-73,-15
4069,5,0,-5,0,5,-5,-10,-49,-63,-63,-78,-24
4070,5,0,-5,0,5,-5,-5,-39,-49,-59,-78,-24
4071,-29,-29,0,29,-15,-15,-5,-39,-54,-63,-88,-49
4072,-39,-39,0,39,-20,-20,-10,-39,-54,-63,-88,-49
4073,-49,-49,0,49,-24,-24,-10,-49,-54,-63,-88,-49
4074,-20,-15,5,20,-15,-5,-5,-44,-59,-59,-78,-44
4075,-24,-10,15,20,-20,0,0,-49,-54,-59,-78,-24
4076,-20,-15,5,20,-15,-5,-10,-54,-63,-68,-93,-34
4077,10,-20,-29,5,20,-24,-15,-54,-68,-78,-98,-39
4078,0,-20,-20,10,10,-20,-10,-54,-68,-73,-93,-49
4079,-24,-39,-15,34,-5,-29,-5,-44,-54,-68,-88,-59
4080,-39,-49,-10,44,-15,-29,-15,-44,-54,-68,-93,-59
4081,-39,-34,5,39,-24,-15,-5,-39,-54,-63,-83,-63
4082,-44,-39,5,44,-24,-20,-5,-44,-54,-54,-78,-68
4083,-59,-44,15,54,-39,-15,0,-44,-54,-59,-78,-68
4084,-34,-24,10,29,-24,-10,-5,-44,-59,-59,-83,-68
4085,-15,-20,-5,20,-5,-15,0,-39,-54,-59,-78,-54
4086,-15,-29,-15,24,0,-24,-15,-44,-63,-68,-93,-54
4087,-24,-34,-10,29,-10,-24,-10,-44,-59,-68,-98,-54
4088,-49,-49,0,49,-24,-24,-5,-39,-54,-63,-93,-44
4089,-44,-54,-10,49,-20,-34,-15,-44,-59,-68,-88,-39
4090,-29,-34,-5,34,-15,-20,0,-29,-44,-59,-83,-34
4091,-24,-24,0,24,-15,-15,5,-24,-39,-49,-73,-29
4092,-29,-24,5,29,-20,-10,0,-29,-44,-59,-68,-39
4093,-15,0,15,10,-15,5,10,-24,-39,-54,-59,-49
4094,-34,-10,24,24,-29,5,5,-20,-39,-54,-68,-49
4095,-29,-15,15,24,-24,0,0,-20,-39,-59,-68,-44
4096,-24,-10,15,20,-20,0,10,-5,-29,-49,-63,-29
4097,-44,-24,20,34,-34,-5,5,-10,-29,-44,-63,-24
4098,-54,-29,24,44,-39,-5,10,-10,-29,-44,-54,-20
4099,-39,-29,10,34,-24,-10,0,-20,-39,-49,-63,-15
4100,-5,-24,-20,15,5,-24,-5,-24,-44,-59,-63,-20
4101,-20,-24,-5,24,-10,-15,-5,-24,-49,-59,-54,-20
4102,-44,-49,-5,49,-20,-29,0,-24,-44,-63,-63,-34
4103,-39,-49,-10,44,-15,-29,5,-20,-44,-59,-59,-49
4104,-34,-54,-20,44,-10,-39,0,-20,-39,-54,-54,-54
4105,-44,-54,-10,49,-20,-34,5,-15,-44,-54,-54,-59
4106,-49,-59,-10,54,-20,-34,0,-20,-44,-49,-49,-68
4107,-49,-63,-15,59,-20,-39,-10,-29,-54,-59,-59,-68
4108,-24,-54,-29,39,0,-44,-5,-29,-44,-59,-54,-63
4109,0,-20,-20,10,10,-20,5,-15,-44,-49,-34,-44
4110,-5,-15,-10,10,0,-15,10,-5,-29,-39,-34,-34
4111,-15,-24,-10,20,-5,-20,10,-10,-34,-44,-39,-34
4112,-5,-24,-20,15,5,-24,0,-15,-39,-49,-44,-49
4113,24,-34,-59,5,39,-49,-10,-20,-39,-59,-54,-83
4114,15,-54,-68,20,39,-63,-10,-29,-49,-63,-59,-83
4115,-10,-54,-44,34,15,-49,-5,-34,-44,-54,-49,-73
4116,-20,-49,-29,34,5,-39,0,-20,-39,-49,-34,-73
4117,-39,-44,-5,44,-20,-24,15,-10,-24,-39,-29,-59
4118,-59,-39,20,49,-39,-10,20,0,-20,-29,-20,-44
4119,-59,-44,15,54,-39,-15,20,-5,-20,-29,-20,-39
4120,-54,-54,0,54,-29,-29,10,-10,-24,-39,-24,-39
4121,-63,-59,5,63,-34,-29,5,-10,-29,-39,-20,-39
4122,-29,-34,-5,34,-15,-20,20,0,-15,-29,-10,-24
4123,10,15,5,-10,0,10,29,15,0,-10,10,-5
4124,-15,-5,10,10,-15,0,24,10,0,-10,20,-5
4125,-29,-29,0,29,-15,-15,15,-5,-20,-29,5,-10
4126,-15,-20,-5,20,-5,-15,10,-10,-29,-39,0,-24
4127,-5,0,5,5,-5,0,24,0,-15,-29,5,-24
4128,10,-29,-39,10,24,-34,5,-15,-34,-44,-5,-39
4129,20,-39,-59,10,39,-49,-10,-29,-49,-59,-20,-54
4130,15,-39,-54,15,34,-49,-5,-24,-39,-54,-20,-39
4131,5,-34,-39,15,20,-39,0,-15,-39,-44,-5,-29
4132,-10,-34,-24,24,5,-29,5,-15,-34,-39,-5,-24
4133,-15,-34,-20,24,0,-29,5,-20,-34,-39,-5,-15
4134,-10,-39,-29,24,10,-34,-5,-24,-49,-49,-10,-10
4135,-15,-34,-20,24,0,-29,-5,-29,-44,-49,-10,-15
4136,-24,-29,-5,29,-10,-20,5,-20,-34,-49,-5,-15
4137,-29,-34,-5,34,-15,-20,10,-20,-34,-39,-5,-29
4138,-44,-44,0,44,-24,-24,10,-10,-24,-34,5,-29
4139,-49,-49,0,49,-24,-24,5,-15,-29,-39,10,-29
4140,-63,-59,5,63,-34,-29,0,-20,-29,-39,5,-44
4141,-73,-63,10,68,-44,-29,0,-24,-39,-44,0,-44
4142,-49,-54,-5,54,-24,-29,0,-24,-44,-44,0,-39
4143,-5,-20,-15,15,5,-20,-5,-24,-39,-44,5,-39
4144,5,-20,-24,10,15,-24,-5,-29,-44,-54,-5,-39
4145,-34,-39,-5,39,-15,-24,0,-20,-34,-49,0,-29
4146,-20,-24,-5,24,-10,-15,0,-24,-39,-49,-5,-34
4147,5,-15,-20,5,10,-20,10,-15,-29,-44,5,-44
4148,10,-20,-29,5,20,-24,-5,-24,-39,-49,0,-59
4149,5,-24,-29,10,15,-29,-5,-29,-39,-49,0,-49
4150,0,-39,-39,20,20,-39,-15,-39,-54,-63,-5,-68
4151,0,-34,-34,20,15,-34,-15,-39,-54,-59,-5,-68
4152,5,-44,-49,20,24,-49,-5,-44,-54,-63,-10,-63
4153,15,-44,-59,15,34,-54,-5,-39,-49,-68,-10,-68
4154,10,-39,-49,15,29,-44,-5,-39,-44,-59,0,-59
4155,-10,-44,-34,29,10,-39,5,-34,-39,-49,0,-44
4156,-15,-54,-39,34,10,-49,0,-34,-39,-49,5,-44
4157,-20,-49,-29,34,5,-39,-5,-39,-44,-54,-5,-34
4158,-39,-63,-24,54,-10,-44,-5,-39,-44,-59,0,-20
4159,-24,-49,-24,39,0,-39,-5,-39,-44,-59,0,-20
4160,-24,-34,-10,29,-10,-24,0,-29,-44,-49,5,-20
4161,-54,-24,29,39,-44,0,24,-10,-24,-34,20,-20
4162,-78,-39,39,59,-59,0,20,-15,-24,-34,20,-29
4163,-102,-68,34,88,-68,-20,15,-24,-29,-39,20,-39
4164,-54,-59,-5,59,-24,-34,10,-29,-34,-44,15,-39
4165,-24,-20,5,24,-15,-10,10,-24,-29,-34,24,-20
4166,-29,-29,0,29,-15,-15,10,-29,-34,-39,10,-24
4167,-24,-34,-10,29,-10,-24,5,-34,-39,-49,10,-15
4168,-10,-20,-10,15,0,-15,5,-29,-39,-44,10,-5
4169,-15,-39,-24,29,5,-34,10,-29,-39,-49,10,0
4170,-15,-44,-29,29,5,-39,5,-34,-44,-59,5,-10
4171,-34,-59,-24,49,-5,-44,5,-34,-44,-54,10,-24
4172,-39,-59,-20,49,-10,-39,5,-34,-49,-54,10,-29
4173,-44,-59,-15,54,-15,-39,5,-34,-39,-44,20,-34
4174,-44,-63,-20,54,-15,-44,5,-34,-44,-49,20,-49
4175,-20,-54,-34,39,5,-44,-5,-44,-54,-59,5,-63
4176,-24,-63,-39,44,5,-54,-10,-49,-63,-59,15,-59
4177,-44,-68,-24,59,-10,-49,-10,-44,-54,-59,15,-49
4178,-24,-44,-20,34,-5,-34,5,-29,-44,-54,24,-34
4179,0,-24,-24,15,10,-24,10,-29,-39,-39,29,-24
4180,-5,-29,-24,20,10,-29,5,-34,-44,-49,29,-34
4181,-10,-49,-39,29,15,-44,0,-34,-49,-49,24,-49
4182,-15,-54,-39,34,10,-49,-5,-44,-49,-54,20,-59
4183,-24,-59,-34,44,5,-49,-5,-44,-54,-49,34,-54
4184,-49,-68,-20,59,-15,-44,0,-39,-49,-54,29,-59
4185,-59,-68,-10,63,-24,-39,5,-44,-54,-59,24,-78
4186,-59,-63,-5,63,-29,-34,0,-44,-54,-54,24,-73
4187,-78,-63,15,73,-49,-24,15,-29,-34,-44,39,-63
4188,-73,-63,10,68,-44,-29,15,-29,-29,-39,39,-59
4189,-29,-59,-29,44,0,-44,5,-34,-39,-49,34,-59
4190,-39,-68,-29,54,-5,-49,0,-44,-49,-54,20,-68
4191,-39,-63,-24,54,-10,-44,15,-34,-39,-44,39,-54
4192,-34,-54,-20,44,-10,-39,10,-34,-39,-49,34,-34
4193,-34,-68,-34,54,0,-54,-5,-49,-59,-63,24,-49
4194,-5,-49,-44,29,20,-49,0,-44,-59,-59,34,-54
4195,0,-34,-34,20,15,-34,5,-39,-49,-49,34,-59
4196,-44,-68,-24,59,-10,-49,-5,-49,-59,-59,34,-73
4197,-59,-78,-20,68,-20,-49,-10,-49,-59,-63,34,-73
4198,-59,-83,-24,73,-20,-54,-10,-54,-59,-59,34,-73
4199,-49,-78,-29,63,-10,-54,-10,-49,-59,-59,39,-59
4200,-34,-63,-29,49,-5,-49,-10,-49,-59,-63,39,-59
4201,5,-44,-49,20,24,-49,-15,-54,-63,-68,29,-63
4202,-10,-63,-54,39,20,-59,-20,-59,-73,-78,24,-59
4203,-10,-68,-59,39,24,-63,-10,-54,-73,-78,24,-59
4204,24,-59,-83,20,54,-73,-15,-59,-68,-83,15,-63
4205,10,-59,-68,24,39,-63,-10,-54,-68,-73,29,-63
4206,-49,-68,-20,59,-15,-44,0,-34,-49,-49,49,-63
4207,-78,-73,5,78,-44,-34,5,-29,-39,-44,59,-59
4208,-93,-83,10,88,-54,-39,10,-34,-44,-44,59,-49
4209,-93,-88,5,93,-49,-44,0,-39,-54,-54,54,-68
4210,-59,-63,-5,63,-29,-34,0,-39,-49,-49,59,-68
4211,-49,-68,-20,59,-15,-44,0,-44,-59,-59,54,-78
4212,-15,-68,-54,44,20,-63,-20,-59,-78,-78,39,-83
4213,20,-54,-73,20,44,-63,-20,-54,-78,-68,39,-73
4214,10,-68,-78,29,44,-73,-20,-54,-73,-63,24,-78
4215,5,-63,-68,29,34,-68,-15,-54,-73,-63,15,-78
4216,5,-59,-63,29,34,-63,-10,-54,-73,-59,15,-73
4217,-15,-44,-29,29,5,-39,-5,-49,-63,-59,15,-73
4218,-24,-49,-24,39,0,-39,0,-54,-63,-59,15,-68
4219,-34,-68,-34,54,0,-54,-5,-59,-63,-59,10,-83
4220,-68,-78,-10,73,-29,-44,10,-44,-49,-54,15,-88
4221,-78,-73,5,78,-44,-34,15,-39,-44,-44,15,-83
4222,-73,-78,-5,78,-34,-44,10,-39,-49,-49,20,-83
4223,-78,-78,0,78,-39,-39,10,-39,-44,-39,29,-68
4224,-63,-73,-10,68,-29,-44,10,-39,-49,-44,34,-59
4225,-24,-54,-29,39,0,-44,10,-39,-49,-49,29,-63
4226,-20,-63,-44,44,10,-54,0,-54,-59,-59,24,-49
4227,-54,-73,-20,63,-20,-49,0,-54,-59,-59,20,-49
4228,-68,-73,-5,73,-34,-39,5,-49,-59,-59,20,-44
4229,-73,-78,-5,78,-34,-44,0,-49,-54,-54,24,-44
4230,-63,-73,-10,68,-29,-44,0,-49,-49,-49,29,-59
4231,-49,-63,-15,59,-20,-39,0,-39,-39,-44,39,-63
4232,-59,-83,-24,73,-20,-54,-5,-54,-54,-54,29,-73
4233,-39,-78,-39,59,0,-59,-5,-54,-63,-59,34,-73
4234,-34,-63,-29,49,-5,-49,0,-49,-59,-54,39,-59
4235,-34,-59,-24,49,-5,-44,5,-49,-59,-59,39,-49
4236,-10,-49,-39,29,15,-44,5,-49,-63,-59,34,-49
4237,-10,-59,-49,34,20,-54,0,-49,-59,-54,39,-44
4238,-15,-63,-49,39,15,-59,0,-44,-59,-59,34,-39
4239,-24,-49,-24,39,0,-39,5,-49,-59,-68,34,-44
4240,-83,-73,10,78,-49,-34,15,-34,-49,-54,39,-49
4241,-112,-93,20,102,-68,-39,10,-39,-49,-49,44,-49
4242,-88,-98,-10,93,-39,-54,5,-44,-54,-59,34,-59
4243,-44,-78,-34,63,-5,-59,0,-44,-54,-59,29,-68
4244,-15,-54,-39,34,10,-49,5,-39,-49,-59,29,-68
4245,-29,-59,-29,44,0,-44,5,-44,-59,-63,29,-68
4246,-29,-59,-29,44,0,-44,10,-39,-49,-54,34,-68
4247,-34,-59,-24,49,-5,-44,10,-39,-49,-49,39,-49
4248,5,-59,-63,29,34,-63,-10,-54,-63,-59,29,-54
4249,0,-68,-68,34,34,-68,-5,-54,-59,-63,24,-49
4250,-5,-63,-59,34,24,-63,-15,-59,-68,-63,20,-54
4251,-10,-78,-68,44,29,-73,-24,-68,-83,-78,5,-78
4252,-15,-83,-68,49,24,-78,-24,-68,-83,-78,0,-78
4253,-24,-93,-68,59,20,-83,-24,-68,-83,-83,-10,-88
4254,-54,-93,-39,73,-10,-68,-5,-44,-63,-63,10,-83
4255,-68,-73,-5,73,-34,-39,20,-24,-44,-44,24,-59
4256,-63,-88,-24,78,-20,-59,0,-39,-54,-54,20,-63
4257,-63,-83,-20,73,-24,-54,5,-39,-54,-54,20,-54
4258,-78,-83,-5,83,-39,-44,5,-39,-59,-54,15,-29
4259,-49,-59,-10,54,-20,-34,5,-39,-59,-49,15,-24
4260,-20,-44,-24,34,0,-34,10,-39,-54,-44,15,-20
4261,-29,-59,-29,44,0,-44,5,-34,-54,-49,15,-10
4262,-39,-73,-34,59,-5,-54,5,-39,-54,-54,10,-10
4263,-15,-63,-49,39,15,-59,-5,-49,-63,-59,0,-20
4264,15,-59,-73,24,44,-68,-15,-44,-63,-59,0,-39
4265,0,-93,-93,49,44,-93,-34,-63,-83,-78,-20,-59
4266,0,-98,-98,49,49,-98,-39,-73,-93,-83,-20,-54
4267,10,-78,-88,34,49,-83,-39,-73,-93,-88,-24,-54
4268,0,-54,-54,29,24,-54,-20,-59,-73,-63,-5,-10
4269,-20,-39,-20,29,0,-29,-10,-39,-59,-49,10,5
4270,-24,-20,5,24,-15,-10,5,-24,-44,-34,24,15
4271,-54,-39,15,49,-34,-15,10,-24,-39,-29,29,29
4272,-59,-49,10,54,-34,-20,15,-29,-39,-29,24,29
4273,-49,-34,15,44,-34,-10,24,-20,-34,-24,29,29
4274,-59,-39,20,49,-39,-10,29,-20,-34,-24,24,39
4275,-78,-68,10,73,-44,-29,15,-29,-44,-34,15,5
4276,-59,-54,5,59,-34,-24,20,-29,-44,-34,10,10
4277,-63,-54,10,59,-39,-24,10,-34,-44,-39,5,0
4278,-68,-68,0,68,-34,-34,15,-29,-44,-39,10,-15
4279,-93,-78,15,88,-54,-34,5,-29,-49,-49,5,-20
4280,-63,-83,-20,73,-24,-54,-5,-44,-59,-54,0,-24
4281,-24,-78,-54,54,15,-68,-15,-59,-63,-59,0,-34
4282,-20,-54,-34,39,5,-44,-10,-39,-54,-44,15,-15
4283,5,-20,-24,10,15,-24,5,-39,-49,-34,34,-5
4284,5,-15,-20,5,10,-20,0,-39,-49,-39,29,-5
4285,-20,-59,-39,39,10,-49,-5,-44,-59,-44,15,-20
4286,-24,-49,-24,39,0,-39,0,-39,-54,-49,15,-34
4287,-34,-63,-29,49,-5,-49,-5,-39,-54,-59,15,-39
4288,-49,-78,-29,63,-10,-54,0,-44,-59,-59,5,-39
4289,-34,-59,-24,49,-5,-44,5,-29,-44,-44,24,-34
4290,-29,-59,-29,44,0,-44,5,-34,-44,-44,29,-34
4291,-34,-59,-24,49,-5,-44,5,-34,-49,-44,24,-34
4292,-10,-29,-20,20,5,-24,5,-39,-49,-49,24,-24
4293,-20,-44,-24,34,0,-34,5,-39,-54,-44,24,-20
4294,-15,-44,-29,29,5,-39,-5,-44,-59,-54,15,-34
4295,-10,-49,-39,29,15,-44,-15,-49,-68,-59,10,-29
4296,-15,-63,-49,39,15,-59,-15,-49,-63,-54,10,-20
4297,-24,-54,-29,39,0,-44,-10,-39,-54,-49,24,-15
4298,-20,-49,-29,34,5,-39,-10,-34,-49,-44,29,-15
4299,-54,-73,-20,63,-20,-49,-15,-44,-54,-49,20,-34
4300,-34,-54,-20,44,-10,-39,-10,-44,-63,-54,15,-49
4301,-10,-49,-39,29,15,-44,-10,-49,-68,-59,15,-59
4302,-20,-44,-24,34,0,-34,-10,-49,-63,-54,20,-49
4303,-54,-59,-5,59,-24,-34,0,-39,-59,-49,39,-20
4304,-59,-49,10,54,-34,-20,10,-24,-44,-29,59,-10
4305,-49,-39,10,44,-29,-15,15,-20,-44,-29,63,0
4306,-29,-49,-20,39,-5,-34,5,-29,-49,-34,68,5
4307,-29,-54,-24,44,-5,-39,5,-34,-54,-39,59,15
4308,-44,-44,0,44,-24,-24,5,-20,-39,-24,63,29
4309,-39,-24,15,34,-29,-5,15,-10,-29,-24,68,20
4310,-29,-20,10,24,-20,-5,15,-10,-29,-20,68,15
4311,-20,-10,10,15,-15,0,10,-20,-39,-24,59,5
4312,-15,-5,10,10,-15,0,15,-10,-29,-20,63,-10
4313,-29,-10,20,20,-24,5,24,-10,-24,-15,54,-15
4314,-24,-5,20,15,-24,5,29,-10,-29,-20,49,-15
4315,10,20,10,-15,0,15,34,0,-24,-15,49,-20
4316,10,20,10,-15,0,15,34,-5,-24,-10,44,0
4317,-20,-10,10,15,-15,0,29,-10,-29,-20,34,0
4318,-20,-5,15,15,-20,5,29,-5,-24,-15,34,0
4319,-15,10,24,5,-20,15,29,-10,-29,-15,34,5
4320,-34,5,39,15,-39,20,24,0,-24,-10,29,-10
4321,-24,29,54,0,-39,39,34,10,-5,5,49,0
4322,0,39,39,-20,-20,39,24,5,0,10,54,5
4323,5,24,20,-15,-10,20,5,-10,-5,5,39,-15
4324,15,29,15,-20,0,20,5,-10,-5,0,44,-10
4325,20,29,10,-24,5,20,5,-10,-10,5,44,-15
4326,24,39,15,-29,5,24,5,-5,-5,15,54,5
4327,20,54,34,-34,-10,44,0,-5,-5,10,59,24
4328,5,39,34,-20,-15,34,-10,-5,-5,15,54,34
4329,24,44,20,-34,0,29,-15,-5,0,24,54,34
4330,44,49,5,-44,20,24,-20,-5,0,24,49,44
4331,39,44,5,-39,15,24,-20,-5,5,34,59,49
4332,44,39,-5,-39,24,15,-29,-10,5,29,44,44
4333,49,34,-15,-39,29,10,-34,-5,0,20,34,24
4334,59,54,-5,-54,29,24,-24,10,15,29,39,15
4335,34,59,24,-44,5,39,-15,24,34,44,54,29
4336,29,59,29,-44,0,44,-15,24,34,49,59,29
4337,44,49,5,-44,20,24,-20,20,29,44,54,39
4338,44,44,0,-44,20,20,-15,15,20,34,44,44
4339,39,29,-10,-34,24,10,-10,5,5,20,34,29
4340,39,24,-15,-29,24,5,-15,-5,0,15,29,44
4341,54,39,-15,-44,34,10,-5,-5,0,10,24,49
4342,54,39,-15,-44,34,10,-5,0,0,15,24,39
4343,10,20,10,-15,0,15,-10,-10,-10,5,20,34
4344,-10,10,20,0,-15,15,-15,-20,-20,-5,15,15
4345,10,0,-10,-5,10,-5,-10,-20,-20,-5,15,10
4346,29,0,-29,-15,29,-15,-29,-34,-34,-15,5,0
4347,24,-10,-34,-5,29,-24,-24,-34,-29,-15,5,-20
4348,5,-15,-20,5,10,-20,-15,-24,-24,-15,0,-15
4349,-20,-29,-10,24,-5,-20,-15,-29,-29,-20,-5,-20
4350,-20,-34,-15,29,-5,-24,-5,-20,-20,-20,-10,-24
4351,-5,-24,-20,15,5,-24,0,-15,-20,-20,-10,-15
4352,-10,-39,-29,24,10,-34,5,-15,-24,-29,-20,-24
4353,-34,-59,-24,49,-5,-44,-5,-29,-39,-44,-34,-34
4354,-63,-59,5,63,-34,-29,10,-29,-44,-49,-34,-44
4355,-39,-54,-15,49,-15,-34,5,-39,-49,-49,-39,-54
4356,0,-39,-39,20,20,-39,-10,-44,-54,-54,-49,-59
4357,-24,-44,-20,34,-5,-34,-10,-44,-54,-54,-49,-68
4358,-54,-54,0,54,-29,-29,0,-39,-49,-44,-39,-73
4359,-54,-54,0,54,-29,-29,0,-44,-54,-44,-39,-68
4360,-44,-49,-5,49,-20,-29,-5,-44,-59,-49,-44,-73
4361,-39,-39,0,39,-20,-20,0,-39,-54,-49,-44,-68
4362,-29,-44,-15,39,-10,-29,-10,-54,-63,-59,-54,-63
4363,-20,-44,-24,34,0,-34,-10,-49,-63,-54,-54,-59
4364,-20,-39,-20,29,0,-29,-5,-49,-63,-54,-54,-49
4365,-15,-44,-29,29,5,-39,0,-49,-59,-49,-54,-44
4366,-34,-54,-20,44,-10,-39,0,-44,-59,-49,-44,-29
4367,-39,-59,-20,49,-10,-39,-5,-44,-54,-49,-49,-44
4368,-59,-68,-10,63,-24,-39,-15,-49,-59,-54,-59,-63
4369,-59,-59,0,59,-29,-29,-10,-49,-54,-44,-54,-54
4370,-54,-54,0,54,-29,-29,0,-44,-49,-44,-54,-59
