,0,1,2,3,4,5,6,7,8,9,10,11
3874,-68,-24,44,49,-59,10,-146,-10,-59,-73,-59,-34
3875,-63,-24,39,44,-54,5,-151,-15,-68,-78,-68,-39
3876,-54,-39,15,49,-34,-15,-171,-10,-68,-78,-73,-49
3877,-44,-20,24,34,-34,0,-171,-5,-68,-83,-78,-44
3878,-54,-24,29,39,-44,0,-176,-20,-68,-83,-88,-59
3879,-68,-54,15,63,-44,-20,-176,-10,-68,-73,-83,-59
3880,-68,-49,20,59,-44,-15,-161,-15,-68,-78,-83,-59
3881,-39,-39,0,39,-20,-20,-171,-44,-88,-98,-93,-63
3882,-29,-44,-15,39,-10,-29,-171,-34,-88,-88,-83,-59
3883,-73,-59,15,68,-44,-24,-161,-5,-78,-78,-68,-49
3884,-73,-63,10,68,-44,-29,-166,-10,-83,-73,-73,-54
3885,-63,-39,24,54,-44,-10,-166,-15,-83,-88,-83,-59
3886,-102,-63,39,83,-73,-15,-176,-15,-88,-88,-83,-59
3887,-78,-49,29,63,-54,-10,-166,-15,-78,-83,-78,-54
3888,-63,-29,34,49,-49,0,-161,-10,-73,-88,-78,-54
3889,-44,-44,0,44,-24,-24,-171,-24,-88,-88,-83,-59
3890,-24,-24,0,24,-15,-15,-166,-15,-78,-93,-78,-49
3891,-49,-29,20,39,-34,-5,-156,-20,-78,-88,-78,-44
3892,-49,-39,10,44,-29,-15,-166,-20,-88,-83,-73,-44
3893,-34,-29,5,34,-20,-15,-161,-20,-93,-93,-73,-49
3894,-39,-5,34,24,-39,15,-161,-24,-98,-102,-88,-54
3895,-59,-5,54,34,-59,24,-166,-34,-107,-102,-88,-63
3896,-34,-10,24,24,-29,5,-181,-34,-102,-107,-93,-73
3897,-63,-20,44,44,-54,10,-176,-24,-83,-93,-78,-54
3898,-54,-24,29,39,-44,0,-181,-29,-83,-93,-88,-59
3899,-68,-39,29,54,-49,-5,-171,-20,-83,-88,-83,-63
3900,-54,-68,-15,63,-20,-44,-185,-29,-102,-102,-93,-68
3901,-63,-68,-5,68,-29,-39,-181,-49,-107,-117,-102,-68
3902,-68,-44,24,59,-49,-10,-161,-29,-88,-93,-83,-49
3903,-107,-63,44,88,-78,-10,-151,-24,-83,-88,-68,-39
3904,-54,-44,10,49,-34,-20,-171,-34,-107,-112,-98,-63
3905,-83,-54,29,68,-59,-15,-185,-29,-107,-117,-102,-63
3906,-88,-63,24,78,-59,-20,-200,-39,-112,-122,-98,-73
3907,-73,-24,49,49,-63,10,-200,-44,-117,-127,-98,-78
3908,-68,-34,34,54,-54,0,-190,-44,-102,-107,-98,-68
3909,-54,-49,5,54,-29,-24,-190,-49,-107,-107,-93,-59
3910,-49,-68,-20,59,-15,-44,-195,-49,-107,-102,-93,-68
3911,-78,-78,0,78,-39,-39,-195,-39,-102,-93,-78,-59
3912,-102,-88,15,98,-59,-39,-185,-29,-98,-83,-73,-44
3913,-102,-83,20,93,-63,-34,-181,-24,-98,-88,-68,-44
3914,-83,-68,15,78,-49,-29,-181,-29,-98,-93,-73,-49
3915,-73,-49,24,63,-49,-15,-195,-44,-112,-107,-88,-59
3916,-73,-34,39,54,-59,0,-195,-29,-117,-112,-102,-78
3917,-78,-29,49,54,-63,10,-200,-39,-117,-122,-102,-73
3918,-88,-44,44,68,-68,0,-200,-59,-122,-122,-107,-78
3919,-73,-44,29,59,-54,-10,-195,-49,-117,-107,-93,-68
3920,-44,-39,5,44,-24,-20,-200,-54,-122,-112,-98,-78
3921,-54,-54,0,54,-29,-29,-185,-54,-117,-112,-102,-78
3922,-54,-83,-29,68,-15,-59,-181,-44,-112,-102,-88,-68
3923,-73,-83,-10,78,-34,-49,-171,-20,-107,-93,-78,-59
3924,-63,-54,10,59,-39,-24,-166,-10,-98,-93,-78,-54
3925,-112,-73,39,93,-78,-20,-181,-39,-117,-117,-98,-73
3926,-102,-88,15,98,-59,-39,-195,-39,-132,-132,-98,-83
3927,-34,-29,5,34,-20,-15,-176,-44,-122,-127,-98,-68
3928,-44,-24,20,34,-34,-5,-166,-49,-122,-127,-107,-68
3929,-63,-63,0,63,-34,-34,-185,-59,-137,-146,-117,-83
3930,-78,-78,0,78,-39,-39,-205,-68,-146,-151,-127,-93
3931,-49,-59,-10,54,-20,-34,-200,-54,-137,-137,-112,-83
3932,-93,-73,20,83,-59,-29,-166,-49,-112,-98,-78,-54
3933,-102,-83,20,93,-63,-34,-166,-59,-127,-112,-88,-63
3934,-107,-83,24,98,-68,-29,-176,-49,-132,-112,-98,-73
3935,-78,-49,29,63,-54,-10,-171,-24,-117,-112,-98,-59
3936,-78,-24,54,54,-68,15,-161,-34,-102,-102,-88,-49
3937,-68,-15,54,44,-63,20,-161,-34,-112,-107,-88,-54
3938,-49,0,49,24,-49,24,-161,-54,-107,-112,-93,-63
3939,-39,-15,24,29,-34,5,-166,-59,-122,-122,-98,-63
3940,-54,-29,24,44,-39,-5,-176,-68,-127,-127,-102,-73
3941,-54,-54,0,54,-29,-29,-176,-68,-117,-127,-107,-73
3942,-68,-93,-24,83,-24,-59,-185,-73,-142,-132,-112,-88
3943,-83,-88,-5,88,-39,-49,-171,-59,-132,-117,-98,-73
3944,-83,-63,20,73,-54,-24,-171,-59,-132,-122,-112,-88
3945,-54,-54,0,54,-29,-29,-176,-39,-127,-117,-112,-88
3946,-59,-63,-5,63,-29,-34,-185,-49,-132,-127,-117,-88
3947,-102,-78,24,93,-63,-29,-181,-63,-142,-142,-132,-102
3948,-88,-49,39,68,-63,-5,-166,-49,-127,-127,-112,-83
3949,-59,-24,34,44,-49,5,-151,-39,-112,-107,-88,-59
3950,-73,-29,44,54,-59,5,-156,-49,-117,-117,-98,-68
3951,-63,-44,20,54,-44,-15,-146,-44,-122,-117,-102,-68
3952,-63,-78,-15,73,-24,-49,-156,-59,-137,-127,-98,-73
3953,-59,-93,-34,78,-15,-63,-166,-63,-137,-132,-107,-78
3954,-68,-49,20,59,-44,-15,-146,-44,-127,-122,-88,-63
3955,-83,-39,44,63,-63,0,-156,-49,-122,-117,-88,-68
3956,-88,-68,20,78,-54,-24,-166,-59,-132,-122,-93,-83
3957,-68,-63,5,68,-39,-29,-166,-78,-137,-137,-107,-98
3958,-68,-39,29,54,-49,-5,-151,-63,-137,-132,-102,-98
3959,-73,-20,54,49,-63,15,-137,-49,-117,-112,-88,-88
3960,-59,-34,24,49,-44,-5,-151,-54,-122,-122,-102,-93
3961,-83,-63,20,73,-54,-24,-166,-68,-137,-137,-117,-93
3962,-102,-78,24,93,-63,-29,-142,-49,-127,-112,-102,-68
3963,-63,-44,20,54,-44,-15,-132,-44,-112,-107,-83,-63
3964,-54,-49,5,54,-29,-24,-142,-59,-132,-132,-98,-78
3965,-98,-49,49,73,-73,0,-142,-63,-132,-127,-107,-83
3966,-88,-59,29,73,-59,-15,-146,-68,-146,-137,-112,-88
3967,-63,-39,24,54,-44,-10,-146,-63,-142,-137,-107,-83
3968,-54,-29,24,44,-39,-5,-137,-59,-142,-137,-107,-83
3969,-68,-49,20,59,-44,-15,-132,-49,-117,-112,-93,-83
3970,-63,-34,29,49,-49,-5,-122,-49,-112,-107,-83,-59
3971,-102,-59,44,83,-73,-10,-127,-49,-122,-122,-98,-78
3972,-107,-78,29,93,-68,-24,-132,-49,-132,-122,-98,-88
3973,-83,-49,34,68,-59,-10,-142,-54,-132,-122,-102,-83
3974,-59,-10,49,34,-54,20,-122,-34,-117,-112,-88,-68
3975,-73,-20,54,49,-63,15,-117,-44,-117,-112,-93,-73
3976,-83,-54,29,68,-59,-15,-122,-63,-137,-137,-102,-78
3977,-68,-49,20,59,-44,-15,-127,-68,-137,-142,-107,-93
3978,-59,-34,24,49,-44,-5,-112,-54,-132,-132,-98,-83
3979,-83,-73,10,78,-49,-34,-137,-73,-137,-132,-102,-88
3980,-112,-112,0,112,-59,-59,-151,-78,-142,-137,-102,-93
3981,-98,-63,34,83,-68,-15,-117,-49,-122,-112,-78,-68
3982,-93,-63,29,78,-63,-20,-102,-54,-127,-98,-63,-54
3983,-54,-49,5,54,-29,-24,-117,-73,-142,-122,-93,-73
3984,-44,-24,20,34,-34,-5,-107,-68,-137,-132,-102,-73
3985,-63,-29,34,49,-49,0,-98,-49,-122,-117,-88,-63
3986,-78,-44,34,63,-59,-5,-102,-59,-127,-122,-98,-73
3987,-63,-54,10,59,-39,-24,-127,-73,-137,-142,-122,-93
3988,-78,-59,20,68,-49,-20,-107,-49,-117,-117,-102,-78
3989,-98,-54,44,78,-73,-5,-93,-34,-107,-102,-78,-63
3990,-93,-68,24,83,-59,-24,-98,-59,-122,-107,-93,-83
3991,-93,-98,-5,98,-44,-54,-88,-59,-117,-102,-83,-78
3992,-83,-107,-24,98,-29,-68,-98,-59,-122,-107,-88,-78
3993,-98,-93,5,98,-54,-44,-98,-44,-122,-102,-83,-68
3994,-73,-59,15,68,-44,-24,-83,-49,-117,-112,-93,-73
3995,-68,-63,5,68,-39,-29,-73,-49,-117,-122,-93,-68
3996,-63,-54,10,59,-39,-24,-78,-49,-117,-122,-88,-73
3997,-63,-29,34,49,-49,0,-83,-59,-137,-146,-112,-83
3998,-49,-10,39,29,-44,15,-73,-49,-142,-146,-102,-83
3999,-44,-29,15,39,-29,-10,-73,-49,-137,-137,-93,-68
4000,-78,-49,29,63,-54,-10,-83,-68,-142,-137,-98,-73
4001,-83,-78,5,83,-44,-39,-83,-63,-146,-142,-102,-83
4002,-73,-73,0,73,-39,-39,-68,-54,-132,-132,-102,-88
4003,-49,-29,20,39,-34,-5,-63,-49,-127,-122,-98,-83
4004,-63,-15,49,39,-59,15,-68,-49,-132,-137,-102,-83
4005,-78,-29,49,54,-63,10,-68,-59,-137,-142,-112,-93
4006,-68,-34,34,54,-54,0,-68,-68,-137,-142,-112,-93
4007,-73,-20,54,49,-63,15,-78,-63,-132,-146,-117,-102
4008,-59,-10,49,34,-54,20,-73,-54,-122,-142,-117,-98
4009,-54,-20,34,39,-44,5,-63,-44,-122,-127,-107,-83
4010,-54,-29,24,44,-39,-5,-63,-63,-137,-137,-112,-98
4011,-68,-63,5,68,-39,-29,-59,-63,-142,-137,-117,-98
4012,-59,-68,-10,63,-24,-39,-44,-49,-122,-117,-98,-78
4013,-78,-78,0,78,-39,-39,-39,-54,-132,-127,-107,-88
4014,-137,-98,39,117,-88,-29,-59,-59,-146,-142,-122,-102
4015,-132,-54,78,93,-107,10,-34,-29,-117,-122,-102,-78
4016,-107,-49,59,78,-83,5,-29,-39,-132,-132,-112,-93
4017,-68,-29,39,49,-54,5,-24,-44,-137,-137,-122,-98
4018,-39,-5,34,24,-39,15,-24,-54,-137,-146,-117,-93
4019,-63,-20,44,44,-54,10,-10,-44,-122,-132,-107,-83
4020,-49,20,68,15,-59,44,10,-20,-98,-107,-78,-59
4021,-68,-20,49,44,-59,15,-5,-24,-107,-112,-83,-63
4022,-73,-54,20,63,-49,-20,-10,-29,-112,-112,-83,-68
4023,-49,-29,20,39,-34,-5,-5,-34,-112,-102,-78,-63
4024,-59,-24,34,44,-49,5,-5,-34,-117,-107,-78,-63
4025,-88,-29,59,59,-73,15,0,-24,-107,-93,-68,-59
4026,-54,10,63,24,-59,34,15,-15,-88,-68,-44,-44
4027,-59,20,78,20,-68,49,24,-10,-83,-73,-44,-44
4028,-73,-5,68,39,-73,29,10,-24,-98,-98,-68,-59
4029,-54,-15,39,34,-49,10,20,-24,-93,-93,-73,-59
4030,-73,-39,34,59,-54,-5,24,-24,-98,-102,-73,-59
4031,-83,-44,39,63,-63,-5,34,-20,-102,-112,-83,-54
4032,-63,-20,44,44,-54,10,49,-5,-83,-93,-73,-59
4033,-73,-5,68,39,-73,29,63,10,-78,-78,-59,-54
4034,-78,0,78,39,-78,39,59,10,-83,-88,-68,-63
4035,-88,-29,59,59,-73,15,29,-5,-93,-98,-78,-73
4036,-73,-24,49,49,-63,10,10,-15,-93,-93,-73,-68
4037,-49,5,54,24,-54,29,15,-15,-73,-83,-63,-54
4038,-29,24,54,5,-44,39,10,-20,-83,-88,-68,-54
4039,15,29,15,-20,0,20,0,-20,-78,-83,-68,-49
4040,-15,10,24,5,-20,15,-10,-39,-83,-98,-68,-54
4041,-39,0,39,20,-39,20,10,-20,-73,-83,-63,-39
4042,-34,-10,24,24,-29,5,15,-15,-78,-83,-68,-39
4043,-44,-15,29,29,-39,5,20,-20,-83,-78,-59,-39
4044,-20,-10,10,15,-15,0,5,-49,-102,-102,-73,-44
4045,-20,-5,15,15,-20,5,-24,-68,-117,-112,-83,-59
4046,-34,-5,29,20,-34,10,-24,-68,-107,-102,-73,-49
4047,-34,10,44,15,-39,24,-29,-73,-122,-117,-78,-59
4048,-20,24,44,0,-34,34,-20,-73,-112,-117,-78,-54
4049,-15,-10,5,15,-10,-5,-24,-68,-112,-107,-78,-54
4050,-34,-29,5,34,-20,-15,-10,-83,-117,-117,-83,-54
4051,-44,-44,0,44,-24,-24,0,-83,-122,-112,-78,-54
4052,-34,-54,-20,44,-10,-39,-5,-83,-127,-117,-88,-63
4053,-34,-59,-24,49,-5,-44,-5,-73,-132,-127,-98,-68
4054,-24,-39,-15,34,-5,-29,15,-78,-132,-127,-93,-63
4055,-44,-39,5,44,-24,-20,20,-63,-122,-117,-88,-59
4056,-63,-49,15,59,-39,-20,10,-78,-122,-117,-83,-63
4057,-39,-34,5,39,-24,-15,10,-78,-122,-122,-93,-68
4058,-44,-39,5,44,-24,-20,10,-83,-122,-132,-102,-68
4059,-20,-49,-29,34,5,-39,24,-78,-127,-122,-98,-73
4060,-44,-49,-5,49,-20,-29,49,-54,-107,-102,-73,-54
4061,-78,-63,15,73,-49,-24,49,-73,-117,-112,-83,-59
4062,-54,-63,-10,59,-24,-39,39,-83,-122,-117,-83,-63
4063,-39,-29,10,34,-24,-10,49,-63,-112,-112,-73,-59
4064,-63,-34,29,49,-49,-5,54,-78,-127,-127,-83,-73
4065,-68,-49,20,59,-44,-15,59,-63,-137,-132,-93,-73
4066,-63,-39,24,54,-44,-10,54,-93,-151,-156,-112,-93
4067,-78,-49,29,63,-54,-10,54,-112,-166,-176,-142,-117
4068,-98,-59,39,78,-68,-10,73,-112,-161,-171,-137,-112
4069,-68,-29,39,49,-54,5,93,-83,-132,-137,-107,-83
4070,-63,-44,20,54,-44,-15,78,-78,-127,-132,-107,-93
4071,-68,-63,5,68,-39,-29,83,-73,-127,-132,-107,-88
4072,-127,-93,34,112,-83,-29,93,-59,-122,-127,-98,-83
4073,-102,-98,5,102,-54,-49,78,-78,-137,-146,-117,-93
4074,-68,-54,15,63,-44,-20,98,-83,-137,-146,-112,-83
4075,-83,-59,24,73,-54,-20,88,-78,-146,-156,-122,-98
4076,-93,-34,59,63,-78,10,93,-83,-146,-161,-132,-102
4077,-73,-10,63,44,-68,24,112,-83,-137,-151,-127,-98
4078,-63,-34,29,49,-49,-5,112,-83,-137,-151,-127,-93
4079,-63,-34,29,49,-49,-5,107,-88,-132,-146,-122,-98
4080,-88,-68,20,78,-54,-24,98,-98,-142,-156,-132,-102
4081,-63,-68,-5,68,-29,-39,102,-98,-142,-151,-127,-102
4082,-78,-78,0,78,-39,-39,122,-83,-132,-142,-112,-93
4083,-98,-73,24,88,-63,-24,122,-83,-137,-142,-112,-93
4084,-83,-63,20,73,-54,-24,132,-68,-127,-132,-102,-78
4085,-132,-112,20,122,-78,-49,112,-88,-146,-156,-122,-98
4086,-127,-98,29,112,-78,-34,102,-83,-146,-151,-122,-102
4087,-73,-34,39,54,-59,0,122,-73,-137,-146,-117,-88
4088,-68,-44,24,59,-49,-10,122,-78,-132,-146,-117,-88
4089,-93,-68,24,83,-59,-24,122,-88,-137,-151,-122,-102
4090,-117,-83,34,102,-78,-24,142,-83,-132,-146,-112,-88
4091,-98,-93,5,98,-54,-44,132,-73,-127,-142,-117,-98
4092,-83,-102,-20,93,-34,-63,132,-73,-127,-127,-102,-88
4093,-83,-93,-10,88,-39,-54,137,-78,-132,-127,-102,-83
4094,-102,-107,-5,107,-49,-59,132,-88,-142,-137,-112,-93
4095,-78,-83,-5,83,-39,-44,127,-68,-137,-137,-122,-107
4096,-63,-59,5,63,-34,-29,142,-63,-127,-132,-107,-88
4097,-107,-49,59,78,-83,5,161,-49,-107,-137,-112,-83
4098,-102,-29,73,68,-88,20,166,-44,-122,-156,-146,-107
4099,-117,-10,107,63,-112,49,195,-20,-117,-161,-151,-112
4100,-122,29,151,49,-137,88,254,44,-73,-137,-132,-93
4101,-122,29,151,49,-137,88,268,88,-59,-127,-142,-102
4102,-117,20,137,49,-127,78,303,161,10,-83,-117,-98
4103,-112,34,146,39,-132,88,386,307,117,-20,-83,-78
4104,-73,39,112,20,-93,73,444,478,234,59,-49,-59
4105,-15,73,88,-29,-54,78,537,722,439,229,63,0
4106,54,146,93,-98,-20,117,625,1000,703,444,215,98
4107,132,229,98,-181,15,161,703,1235,986,708,415,239
4108,264,381,117,-322,73,249,683,1264,1186,976,673,434
4109,390,473,83,-429,151,278,542,1098,1259,1196,937,630
4110,527,517,-10,-522,268,254,346,908,1322,1405,1181,815
4111,708,586,-122,-644,415,229,176,747,1425,1645,1425,986
4112,864,639,-224,-752,542,205,0,556,1484,1884,1688,1171
4113,971,712,-259,-839,615,224,-205,303,1498,2108,1957,1371
4114,1069,752,-317,-908,693,215,-405,73,1484,2313,2211,1547
4115,1166,761,-405,-961,786,176,-556,-98,1513,2533,2435,1669
4116,1225,708,-517,-966,869,93,-634,-181,1557,2694,2557,1713
4117,1176,649,-527,-913,849,59,-659,-259,1552,2738,2557,1684
4118,1103,620,-483,-859,791,68,-649,-322,1488,2640,2445,1606
4119,961,566,-395,-761,678,83,-673,-351,1401,2464,2220,1454
4120,795,459,-337,-625,566,59,-673,-381,1293,2235,1908,1249
4121,669,410,-259,-537,464,73,-581,-366,1152,1942,1562,1015
4122,512,332,-181,-420,346,73,-498,-366,947,1615,1244,805
4123,366,268,-98,-317,229,83,-434,-405,644,1200,927,610
4124,234,239,5,-234,112,122,-346,-434,293,722,600,420
4125,102,151,49,-127,24,98,-239,-420,-5,239,264,220
4126,34,88,54,-59,-10,68,-137,-337,-132,-15,68,83
4127,10,78,68,-44,-29,73,-68,-249,-93,-29,24,34
4128,-15,34,49,-10,-34,39,-34,-195,-49,5,29,24
4129,-34,-5,29,20,-34,10,-10,-146,-10,34,39,29
4130,-29,0,29,15,-29,15,34,-93,10,44,54,34
4131,-39,-15,24,29,-34,5,59,-78,0,24,20,5
4132,-10,-5,5,10,-10,0,88,-63,-15,5,-10,-10
4133,20,15,-5,-15,10,5,102,-54,-24,-15,-24,-24
4134,-44,10,54,20,-49,29,132,-34,-29,-29,-34,-34
4135,-59,0,59,29,-59,29,146,-24,-39,-54,-59,-44
4136,-73,-20,54,49,-63,15,146,-29,-54,-73,-73,-63
4137,-83,0,83,44,-83,39,161,-24,-59,-88,-83,-68
4138,-83,-20,63,54,-73,20,171,-15,-49,-88,-93,-63
4139,-78,-54,24,68,-54,-15,161,-24,-49,-93,-88,-73
4140,-63,-44,20,54,-44,-15,181,-20,-49,-83,-78,-63
4141,-88,-73,15,83,-54,-29,181,-20,-54,-88,-88,-68
4142,-83,-68,15,78,-49,-29,181,-20,-63,-98,-93,-68
4143,-59,-54,5,59,-34,-24,185,-10,-73,-107,-98,-68
4144,-39,-20,20,29,-29,0,200,20,-68,-112,-107,-73
4145,-73,-34,39,54,-59,0,195,20,-78,-132,-122,-83
4146,-54,-39,15,49,-34,-15,171,0,-102,-156,-146,-112
4147,-59,-39,20,49,-39,-10,166,-20,-107,-166,-151,-122
4148,-137,-59,78,98,-107,10,190,-15,-88,-151,-137,-107
4149,-151,-98,54,127,-102,-24,181,-20,-83,-142,-127,-102
4150,-68,-54,15,63,-44,-20,195,-5,-73,-117,-107,-83
4151,-39,-29,10,34,-24,-10,205,0,-68,-112,-102,-73
4152,-63,-63,0,63,-34,-34,195,0,-73,-107,-93,-78
4153,-78,-83,-5,83,-39,-44,195,0,-88,-112,-102,-83
4154,-49,-54,-5,54,-24,-29,205,10,-93,-122,-107,-88
4155,-63,-39,24,54,-44,-10,205,20,-88,-122,-107,-98
4156,-88,-34,54,63,-73,10,215,24,-78,-127,-112,-93
4157,-98,-44,54,73,-78,5,195,10,-98,-142,-127,-102
4158,-73,-39,34,59,-54,-5,190,0,-93,-142,-127,-102
4159,-83,-59,24,73,-54,-20,190,-10,-83,-127,-122,-93
4160,-83,-63,20,73,-54,-24,205,0,-73,-107,-98,-78
4161,-88,-73,15,83,-54,-29,215,5,-73,-102,-98,-68
4162,-88,-98,-10,93,-39,-54,205,5,-78,-98,-88,-73
4163,-78,-83,-5,83,-39,-44,210,24,-68,-88,-73,-59
4164,-73,-68,5,73,-39,-34,215,39,-78,-102,-78,-68
4165,-78,-68,10,73,-44,-29,205,29,-78,-107,-93,-83
4166,-88,-68,20,78,-54,-24,200,29,-78,-117,-98,-93
4167,-68,-34,34,54,-54,0,210,20,-78,-127,-117,-93
4168,-63,-44,20,54,-44,-15,220,15,-68,-122,-122,-88
4169,-49,-54,-5,54,-24,-29,220,10,-63,-112,-112,-83
4170,-34,-44,-10,39,-15,-29,224,5,-68,-117,-107,-83
4171,-93,-88,5,93,-49,-44,210,-5,-78,-122,-122,-93
4172,-63,-63,0,63,-34,-34,215,5,-68,-112,-112,-83
4173,-59,-59,0,59,-29,-29,210,10,-78,-112,-107,-78
4174,-83,-63,20,73,-54,-24,210,24,-68,-107,-93,-83
4175,-63,-63,0,63,-34,-34,200,24,-73,-112,-102,-83
4176,-39,-54,-15,49,-15,-34,195,24,-73,-117,-102,-88
4177,-68,-44,24,59,-49,-10,205,29,-68,-122,-107,-93
4178,-68,-39,29,54,-49,-5,210,29,-59,-112,-102,-88
4179,-78,-54,24,68,-54,-15,210,15,-49,-107,-107,-78
4180,-73,-49,24,63,-49,-15,220,20,-44,-98,-93,-73
4181,-54,-39,15,49,-34,-15,220,29,-44,-93,-88,-78
4182,-54,-44,10,49,-34,-20,224,44,-39,-78,-78,-78
4183,-63,-59,5,63,-34,-29,220,44,-44,-83,-83,-68
4184,-63,-63,0,63,-34,-34,200,44,-59,-93,-83,-63
4185,-39,-54,-15,49,-15,-34,195,44,-63,-107,-98,-88
4186,-59,-59,0,59,-29,-29,200,49,-54,-98,-88,-83
4187,-49,-63,-15,59,-20,-39,195,54,-63,-102,-93,-83
4188,-44,-49,-5,49,-20,-29,195,54,-49,-98,-83,-78
4189,-63,-59,5,63,-34,-29,200,44,-34,-78,-73,-59
4190,-73,-78,-5,78,-34,-44,190,34,-54,-98,-93,-73
4191,-73,-98,-24,88,-24,-63,190,39,-59,-102,-102,-78
4192,-107,-107,0,107,-54,-54,205,54,-44,-83,-78,-63
4193,-83,-78,5,83,-44,-39,210,54,-49,-83,-83,-63
4194,-73,-78,-5,78,-34,-44,195,59,-54,-93,-88,-73
4195,-83,-83,0,83,-44,-44,200,68,-49,-83,-83,-68
4196,-68,-59,10,63,-39,-24,210,73,-39,-68,-73,-63
4197,-49,-34,15,44,-34,-10,200,68,-39,-63,-78,-68
4198,-29,-24,5,29,-20,-10,200,88,-15,-54,-63,-49
4199,-49,-54,-5,54,-24,-29,195,78,-15,-54,-59,-44
4200,-34,-83,-49,59,5,-68,176,59,-34,-73,-63,-59
4201,-34,-63,-29,49,-5,-49,195,68,-24,-63,-54,-49
4202,-54,-68,-15,63,-20,-44,200,83,-15,-44,-49,-49
4203,-44,-63,-20,54,-15,-44,205,107,-10,-39,-34,-39
4204,-34,-34,0,34,-20,-20,210,102,-15,-44,-39,-39
4205,-78,-54,24,68,-54,-15,200,88,-20,-49,-54,-54
4206,-63,-44,20,54,-44,-15,200,88,-15,-44,-54,-54
4207,-39,-34,5,39,-24,-15,181,88,-15,-49,-49,-49
4208,-15,-24,-10,20,-5,-20,176,93,5,-34,-34,-39
4209,-24,-44,-20,34,-5,-34,176,93,24,-20,-29,-24
4210,-39,-59,-20,49,-10,-39,171,93,29,-10,-20,-20
4211,-49,-49,0,49,-24,-24,176,88,15,-15,-24,-24
4212,-59,-78,-20,68,-20,-49,176,98,20,-5,-10,-24
4213,-39,-59,-20,49,-10,-39,176,137,29,5,5,-20
4214,5,10,5,-5,0,5,190,171,44,10,10,-15
4215,-34,-5,29,20,-34,10,181,151,39,0,5,-20
4216,-29,-5,24,20,-29,10,171,127,34,0,-5,-24
4217,15,24,10,-20,0,15,176,127,44,5,-10,-20
4218,-34,-15,20,24,-29,0,171,127,59,20,0,-5
4219,0,5,5,0,-5,5,181,151,83,44,24,15
4220,10,10,0,-10,5,5,185,151,93,54,39,20
4221,-15,-29,-15,24,0,-24,176,151,93,59,39,20
4222,20,-29,-49,5,34,-39,166,161,107,78,54,24
4223,15,-20,-34,5,24,-29,176,176,107,83,63,34
4224,20,0,-20,-10,20,-10,171,176,107,78,59,24
4225,49,39,-10,-44,29,15,176,205,127,88,73,34
4226,29,44,15,-34,5,29,166,215,142,107,83,44
4227,20,49,29,-34,-5,39,166,205,156,117,83,44
4228,54,49,-5,-49,29,20,161,220,171,122,93,54
4229,63,20,-44,-39,54,-15,146,220,176,137,102,54
4230,34,29,-5,-29,20,10,151,220,195,161,127,73
4231,83,59,-24,-68,54,15,146,229,210,185,146,98
4232,54,39,-15,-44,34,10,137,234,220,210,161,112
4233,88,54,-34,-68,59,10,137,254,224,229,190,127
4234,73,59,-15,-63,44,20,137,249,239,234,200,137
4235,88,88,0,-88,44,44,122,259,254,249,210,142
4236,102,98,-5,-98,54,44,117,268,273,259,215,142
4237,112,107,-5,-107,59,49,112,264,278,273,215,146
4238,171,146,-24,-156,98,59,107,278,312,293,244,166
4239,166,132,-34,-146,98,49,98,298,327,307,259,181
4240,190,127,-63,-156,127,29,93,293,337,327,273,185
4241,181,137,-44,-156,112,44,93,312,356,366,303,210
4242,195,132,-63,-161,127,34,88,317,376,395,327,229
4243,176,122,-54,-146,112,34,78,317,381,400,346,239
4244,205,151,-54,-176,127,49,68,312,390,410,351,249
4245,185,161,-24,-171,102,68,63,337,410,429,371,259
4246,195,205,10,-200,93,107,73,346,439,459,405,288
4247,215,215,0,-215,107,107,54,327,439,464,395,283
4248,210,210,0,-210,102,102,54,332,449,473,410,293
4249,239,215,-24,-224,132,93,39,332,468,488,429,303
4250,264,210,-54,-234,156,78,15,346,464,498,434,303
4251,220,185,-34,-200,127,73,10,332,478,517,454,317
4252,224,181,-44,-200,132,68,5,332,488,547,478,342
4253,288,210,-78,-249,181,63,0,351,498,561,488,346
4254,273,234,-39,-254,156,98,20,361,512,566,498,366
4255,244,215,-29,-229,137,93,0,351,503,561,503,351
4256,220,195,-24,-205,122,83,-34,327,498,551,498,342
4257,244,229,-15,-234,127,107,-29,332,503,566,498,356
4258,254,224,-29,-239,142,98,-24,322,517,576,517,376
4259,249,220,-29,-234,137,93,-20,312,522,581,517,386
4260,288,249,-39,-268,161,102,-24,298,522,590,527,386
4261,293,234,-59,-264,176,88,-29,288,517,600,537,390
4262,264,224,-39,-244,151,93,-29,288,512,595,532,390
4263,244,215,-29,-229,137,93,-34,283,493,595,527,386
4264,249,224,-24,-234,137,98,-44,273,488,581,522,376
4265,229,215,-15,-220,122,98,-54,259,468,561,503,371
4266,215,215,0,-215,107,107,-59,254,468,556,508,366
4267,229,229,0,-229,112,112,-49,244,454,547,488,356
4268,244,239,-5,-239,122,117,-39,234,459,532,478,351
4269,224,205,-20,-215,122,93,-44,224,444,517,464,332
4270,185,185,0,-185,93,93,-39,205,425,493,439,327
4271,195,181,-15,-185,102,83,-34,200,415,483,434,317
4272,161,151,-10,-156,83,68,-34,190,400,468,420,298
4273,166,171,5,-166,78,88,-24,195,376,449,400,298
4274,210,200,-10,-205,107,93,-20,181,346,420,371,273
