,0,1,2,3,4,5,6,7,8,9,10,11
3945,-102,-107,-5,107,-49,-59,-15,-107,-146,-176,-176,-146
3946,-93,-112,-20,102,-39,-68,-10,-102,-146,-171,-176,-146
3947,-102,-102,0,102,-54,-54,0,-98,-137,-166,-171,-137
3948,-117,-112,5,117,-63,-54,10,-93,-137,-156,-166,-132
3949,-142,-122,20,132,-83,-54,10,-88,-137,-156,-171,-127
3950,-122,-102,20,112,-73,-44,10,-88,-137,-161,-171,-142
3951,-127,-98,29,112,-78,-34,5,-88,-137,-161,-166,-137
3952,-146,-98,49,122,-98,-24,15,-78,-127,-151,-161,-132
3953,-146,-73,73,112,-112,0,24,-73,-122,-142,-151,-117
3954,-146,-98,49,122,-98,-24,15,-78,-127,-151,-161,-127
3955,-142,-112,29,127,-88,-44,10,-83,-127,-151,-166,-127
3956,-102,-93,10,98,-59,-44,10,-88,-132,-161,-171,-132
3957,-78,-78,0,78,-39,-39,10,-93,-142,-151,-166,-132
3958,-98,-83,15,93,-59,-34,5,-93,-142,-156,-166,-132
3959,-107,-102,5,107,-59,-49,0,-98,-151,-166,-181,-146
3960,-98,-93,5,98,-54,-44,0,-102,-151,-171,-190,-156
3961,-107,-78,29,93,-68,-24,10,-93,-137,-161,-185,-146
3962,-88,-78,10,83,-49,-34,0,-102,-151,-171,-195,-156
3963,-73,-73,0,73,-39,-39,0,-102,-146,-166,-190,-156
3964,-78,-78,0,78,-39,-39,10,-93,-137,-156,-185,-151
3965,-78,-78,0,78,-39,-39,10,-88,-132,-151,-181,-151
3966,-107,-73,34,93,-73,-20,39,-68,-112,-146,-166,-137
3967,-122,-63,59,93,-93,-5,59,-49,-102,-151,-181,-151
3968,-185,-63,122,127,-156,29,112,20,-59,-142,-195,-171
3969,-224,-24,200,127,-215,88,195,137,20,-117,-195,-176
3970,-234,15,249,112,-244,132,254,239,88,-102,-200,-185
3971,-195,44,239,78,-220,142,278,312,142,-68,-171,-181
3972,-156,54,210,54,-185,132,268,317,151,-54,-156,-171
3973,-122,59,181,34,-151,117,249,293,137,-59,-146,-161
3974,-122,54,176,34,-151,112,264,298,151,-29,-117,-132
3975,-93,63,156,15,-127,107,273,332,181,20,-78,-107
3976,-83,83,166,0,-127,122,283,381,254,112,20,-39
3977,-49,122,171,-34,-112,146,244,381,312,229,156,73
3978,29,185,156,-107,-63,171,161,371,390,386,342,215
3979,146,283,137,-215,5,210,73,346,488,600,590,405
3980,259,361,102,-307,78,229,-24,268,586,834,869,610
3981,376,386,10,-381,181,195,-117,249,703,1059,1122,766
3982,503,434,-68,-468,283,181,-200,283,849,1274,1352,908
3983,581,498,-83,-537,332,205,-293,229,961,1484,1576,1059
3984,654,488,-166,-571,410,161,-346,142,1049,1640,1732,1127
3985,688,425,-264,-556,473,78,-415,0,1030,1654,1742,1083
3986,654,312,-342,-483,498,-15,-459,-156,898,1498,1581,952
3987,600,215,-386,-405,493,-88,-454,-264,752,1298,1371,791
3988,473,151,-322,-312,395,-88,-454,-386,556,1088,1142,649
3989,307,112,-195,-210,249,-44,-444,-512,356,878,927,551
3990,234,98,-137,-166,185,-20,-464,-605,190,678,727,454
3991,166,88,-78,-127,122,5,-483,-664,-54,327,400,303
3992,20,59,39,-39,-10,49,-454,-712,-376,-156,-49,102
3993,-78,24,102,29,-93,63,-434,-747,-595,-488,-386,-59
3994,-117,-10,107,63,-112,49,-449,-737,-639,-542,-464,-132
3995,-137,-24,112,83,-127,44,-468,-698,-595,-488,-434,-151
3996,-127,-39,88,83,-107,24,-508,-664,-576,-468,-415,-166
3997,-93,-44,49,68,-73,0,-493,-605,-537,-444,-395,-171
3998,-78,-54,24,68,-54,-15,-425,-522,-503,-420,-376,-171
3999,-88,-83,5,88,-49,-39,-361,-434,-454,-400,-361,-185
4000,-88,-98,-10,93,-39,-54,-303,-366,-400,-371,-342,-195
4001,-88,-98,-10,93,-39,-54,-239,-307,-351,-342,-332,-200
4002,-107,-112,-5,112,-54,-59,-185,-244,-317,-317,-312,-215
4003,-83,-93,-10,88,-39,-54,-132,-195,-273,-293,-298,-215
4004,-78,-83,-5,83,-39,-44,-88,-132,-224,-264,-273,-200
4005,-78,-78,0,78,-39,-39,-59,-88,-185,-224,-244,-176
4006,-78,-59,20,68,-49,-20,-59,-93,-176,-205,-229,-171
4007,-73,-29,44,54,-59,5,-59,-73,-151,-185,-200,-161
4008,-59,-24,34,44,-49,5,-44,-63,-132,-156,-176,-142
4009,-39,-29,10,34,-24,-10,-39,-54,-112,-137,-156,-127
4010,-44,-20,24,34,-34,0,-24,-39,-93,-122,-142,-122
4011,-88,-24,63,59,-78,20,0,-10,-63,-88,-112,-93
4012,-112,-34,78,73,-98,20,10,0,-54,-78,-107,-88
4013,-107,-24,83,68,-98,29,15,-10,-59,-83,-117,-88
4014,-98,-24,73,63,-88,24,10,-10,-63,-93,-122,-98
4015,-83,-24,59,54,-73,15,5,-10,-73,-98,-127,-107
4016,-63,-29,34,49,-49,0,-5,-20,-78,-98,-132,-112
4017,-39,-34,5,39,-24,-15,-5,-24,-78,-98,-142,-112
4018,-15,-20,-5,20,-5,-15,-5,-24,-73,-98,-132,-107
4019,-29,-24,5,29,-20,-10,-5,-20,-68,-93,-127,-102
4020,-54,-39,15,49,-34,-15,10,-15,-59,-78,-112,-93
4021,-44,-20,24,34,-34,0,20,0,-54,-78,-102,-88
4022,-29,5,34,15,-34,20,20,5,-54,-68,-102,-88
4023,-59,0,59,29,-59,29,24,15,-49,-68,-107,-88
4024,-59,0,59,29,-59,29,24,20,-44,-68,-102,-98
4025,-63,-5,59,34,-63,24,29,24,-44,-63,-102,-93
4026,-78,0,78,39,-78,39,15,15,-44,-63,-102,-98
4027,-59,15,73,24,-68,44,24,24,-29,-49,-88,-78
4028,-78,-5,73,44,-78,34,15,15,-34,-49,-93,-88
4029,-44,0,44,24,-44,20,15,20,-29,-44,-88,-78
4030,-44,-5,39,24,-44,15,10,15,-34,-44,-93,-88
4031,-59,-15,44,39,-54,15,24,24,-29,-34,-83,-73
4032,-39,10,49,15,-44,29,24,29,-29,-34,-73,-68
4033,-39,5,44,20,-44,24,20,29,-34,-39,-88,-83
4034,-39,5,44,20,-44,24,24,34,-24,-39,-83,-78
4035,-15,10,24,5,-20,15,29,39,-20,-34,-78,-78
4036,-24,5,29,10,-29,15,24,39,-20,-39,-78,-83
4037,-29,0,29,15,-29,15,34,44,-10,-29,-68,-68
4038,-59,10,68,24,-63,39,44,63,10,-5,-44,-49
4039,-83,5,88,39,-88,44,44,63,10,-5,-44,-44
4040,-88,5,93,44,-93,49,39,63,10,-5,-39,-44
4041,-49,24,73,15,-63,49,34,59,5,-10,-44,-54
4042,-39,15,54,15,-49,34,29,54,-5,-15,-49,-59
4043,-34,15,49,10,-44,29,29,63,0,-10,-49,-54
4044,0,15,15,-5,-10,15,24,63,0,-15,-49,-54
4045,20,24,5,-20,5,15,24,68,0,-10,-44,-54
4046,24,29,5,-24,10,15,15,68,5,0,-34,-54
4047,24,29,5,-24,10,15,20,78,20,10,-34,-44
4048,0,34,34,-15,-20,34,20,78,29,24,-15,-39
4049,-29,15,44,10,-39,29,29,93,39,34,0,-20
4050,-20,20,39,0,-29,29,29,93,39,34,0,-24
4051,-15,24,39,-5,-29,29,24,93,44,34,0,-15
4052,-20,24,44,0,-34,34,15,88,29,24,-5,-24
4053,-10,34,44,-10,-29,39,10,88,29,20,-20,-29
4054,5,59,54,-29,-24,54,20,107,49,34,-5,-15
4055,15,54,39,-34,-15,44,15,112,54,44,10,-20
4056,29,63,34,-44,-5,49,10,112,49,49,20,-20
4057,10,49,39,-29,-15,44,24,127,73,68,29,5
4058,29,59,29,-44,0,44,20,122,78,78,39,5
4059,39,78,39,-59,0,59,24,132,93,93,49,15
4060,15,68,54,-39,-20,59,24,127,98,93,49,15
4061,29,49,20,-39,5,34,20,127,98,93,59,20
4062,59,49,-10,-54,34,20,20,132,102,98,63,24
4063,49,63,15,-54,15,39,20,142,112,107,63,29
4064,39,78,39,-59,0,59,20,156,127,122,78,39
4065,68,93,24,-78,20,59,15,161,132,137,88,39
4066,83,102,20,-93,29,59,5,161,137,142,93,34
4067,49,88,39,-68,5,63,5,166,151,146,98,44
4068,49,102,54,-73,-5,78,5,171,161,166,117,54
4069,102,127,24,-112,39,73,10,181,176,181,132,73
4070,73,132,59,-102,5,93,15,185,190,195,142,78
4071,29,117,88,-73,-29,102,20,210,205,210,166,88
4072,54,122,68,-88,-10,93,15,215,215,224,176,98
4073,68,117,49,-93,10,83,10,224,215,220,171,93
4074,83,117,34,-98,24,73,5,229,229,234,185,98
4075,93,127,34,-107,29,78,10,239,239,254,205,107
4076,88,132,44,-107,20,88,-5,244,249,259,215,112
4077,93,146,54,-117,20,98,0,264,273,288,234,132
4078,107,146,39,-127,34,93,15,278,293,317,264,151
4079,161,156,-5,-156,83,73,-5,273,288,312,254,142
4080,190,166,-24,-176,107,68,-15,268,288,312,259,142
4081,185,176,-10,-181,98,83,-10,293,307,342,288,161
4082,171,181,10,-176,78,93,-5,307,327,356,307,176
4083,146,166,20,-156,63,93,-10,322,337,371,317,176
4084,137,185,49,-161,44,117,-10,342,356,395,342,200
4085,161,205,44,-181,59,122,-5,351,371,405,356,205
4086,176,215,39,-195,68,127,-10,366,390,425,376,215
4087,176,205,29,-190,73,117,-20,371,400,439,386,229
4088,176,200,24,-185,73,112,-15,381,415,464,405,239
4089,220,220,0,-220,107,107,-34,371,410,459,410,234
4090,249,244,-5,-244,127,117,-29,381,425,478,429,254
4091,224,244,20,-234,102,132,-24,400,439,498,454,273
4092,215,244,29,-229,93,137,-24,410,459,508,464,278
4093,229,244,15,-234,107,127,-29,420,454,522,478,283
4094,249,254,5,-249,122,127,-29,429,468,532,488,293
4095,229,268,39,-249,93,151,-20,444,483,551,503,307
4096,254,273,20,-264,117,146,-34,434,478,547,508,307
4097,278,273,-5,-273,142,132,-34,434,488,556,512,312
4098,283,273,-10,-278,146,132,-34,434,498,566,527,317
4099,298,268,-29,-283,161,117,-34,439,498,581,537,322
4100,322,278,-44,-298,181,117,-44,434,493,571,532,317
4101,327,293,-34,-307,181,127,-44,439,493,576,547,327
4102,288,293,5,-288,142,146,-24,449,503,600,556,346
4103,268,298,29,-283,117,161,-24,464,517,605,571,351
4104,278,303,24,-288,127,161,-24,459,522,610,566,351
4105,278,303,24,-288,127,161,-24,454,517,600,571,346
4106,293,312,20,-303,137,166,-39,449,503,600,566,346
4107,293,298,5,-293,142,151,-34,449,508,590,566,351
4108,259,288,29,-273,112,156,-29,449,508,605,576,356
4109,268,303,34,-283,117,166,-29,444,498,600,571,351
4110,317,312,-5,-312,161,151,-34,429,488,586,551,337
4111,293,278,-15,-283,151,132,-34,415,473,566,537,327
4112,268,268,0,-268,132,132,-20,425,468,571,542,327
4113,283,278,-5,-278,142,137,-24,415,454,547,522,317
4114,303,288,-15,-293,156,137,-20,410,449,542,512,312
4115,288,293,5,-288,142,146,-10,410,439,532,498,303
4116,239,278,39,-259,98,156,5,405,434,522,488,298
4117,190,259,68,-224,59,161,10,390,415,508,473,288
4118,210,239,29,-224,88,132,10,376,400,483,449,273
4119,215,234,20,-224,98,127,15,351,371,449,425,244
4120,215,229,15,-220,98,122,20,332,351,425,390,224
4121,171,210,39,-190,63,122,24,322,327,400,366,205
4122,142,220,78,-181,29,146,39,312,312,386,351,200
4123,151,215,63,-181,44,137,39,288,283,351,312,176
4124,137,185,49,-161,44,117,39,268,254,312,278,151
4125,137,181,44,-156,44,112,49,254,234,293,254,137
4126,132,171,39,-151,44,102,54,239,215,268,229,122
4127,107,151,44,-127,29,98,59,220,200,249,205,98
4128,122,142,20,-132,49,78,59,195,176,224,185,83
4129,137,132,-5,-132,68,63,54,161,137,185,151,59
4130,78,112,34,-93,20,73,63,151,117,161,132,44
4131,73,107,34,-88,20,68,68,137,107,142,112,29
4132,49,83,34,-63,5,59,68,122,83,122,93,10
4133,29,83,54,-54,-15,68,73,117,73,107,73,0
4134,29,78,49,-54,-10,63,83,112,63,98,59,-5
4135,34,78,44,-54,-5,59,73,98,44,73,34,-15
4136,5,73,68,-39,-34,68,83,83,34,59,24,-24
4137,-34,59,93,-10,-63,73,83,68,24,54,15,-29
4138,-34,54,88,-10,-63,68,78,54,10,34,5,-39
4139,-5,59,63,-24,-34,59,63,34,-20,15,-20,-59
4140,5,49,44,-24,-20,44,54,10,-34,-5,-39,-68
4141,20,15,-5,-15,10,5,63,5,-44,-15,-44,-68
4142,-20,0,20,10,-20,10,73,5,-44,-15,-44,-68
4143,-49,15,63,20,-59,39,83,15,-49,-20,-44,-63
4144,-49,10,59,20,-54,34,78,5,-49,-29,-54,-68
4145,-39,10,49,15,-44,29,68,-5,-59,-34,-59,-78
4146,-10,20,29,-5,-20,24,68,-15,-63,-39,-68,-88
4147,-10,20,29,-5,-20,24,73,-15,-68,-39,-68,-88
4148,-15,5,20,5,-20,10,73,-15,-68,-39,-68,-83
4149,-29,10,39,10,-34,24,78,-15,-68,-39,-68,-88
4150,-34,0,34,20,-34,15,73,-24,-78,-49,-78,-93
4151,-44,-29,15,39,-29,-10,59,-44,-93,-68,-93,-98
4152,-54,-20,34,39,-44,5,63,-39,-88,-73,-93,-98
4153,-29,-5,24,20,-29,10,63,-34,-93,-68,-98,-93
4154,-20,-5,15,15,-20,5,59,-44,-98,-73,-98,-98
4155,-10,-5,5,10,-10,0,49,-49,-107,-83,-102,-102
4156,-10,-10,0,10,-5,-5,54,-44,-102,-73,-98,-98
4157,-10,-10,0,10,-5,-5,54,-44,-98,-68,-98,-98
4158,0,-15,-15,10,5,-15,54,-49,-102,-73,-98,-102
4159,-15,0,15,10,-15,5,54,-44,-102,-68,-98,-98
4160,-54,-5,49,29,-54,20,68,-44,-93,-59,-88,-88
4161,-49,-5,44,29,-49,20,63,-49,-102,-68,-93,-93
4162,-29,0,29,15,-29,15,68,-39,-93,-63,-83,-88
4163,-54,-10,44,34,-49,15,78,-34,-88,-54,-83,-88
4164,-49,0,49,24,-49,24,73,-39,-93,-59,-83,-93
4165,-24,-5,20,15,-24,5,59,-44,-98,-63,-88,-98
4166,-15,-5,10,10,-15,0,59,-54,-102,-68,-98,-102
4167,-49,-20,29,34,-39,5,63,-44,-98,-59,-93,-98
4168,-68,-15,54,44,-63,20,78,-34,-83,-49,-78,-78
4169,-68,-20,49,44,-59,15,73,-34,-88,-54,-83,-78
4170,-29,-10,20,20,-24,5,54,-59,-107,-68,-98,-98
4171,0,10,10,-5,-5,10,54,-54,-112,-78,-98,-98
4172,-5,0,5,5,-5,0,54,-49,-102,-63,-88,-83
4173,-20,-24,-5,24,-10,-15,54,-49,-107,-68,-93,-88
4174,0,-15,-15,10,5,-15,54,-54,-102,-68,-93,-93
4175,0,-5,-5,5,0,-5,54,-49,-98,-63,-88,-83
4176,-29,-15,15,24,-24,0,63,-44,-88,-54,-83,-83
4177,-44,-15,29,29,-39,5,63,-44,-88,-54,-78,-78
4178,-49,-10,39,29,-44,15,68,-39,-73,-39,-73,-73
4179,-68,-24,44,49,-59,10,78,-34,-78,-39,-68,-68
4180,-24,-24,0,24,-15,-15,68,-54,-93,-49,-78,-83
4181,10,-10,-20,0,15,-15,63,-49,-98,-59,-78,-88
4182,20,-10,-29,-5,24,-20,54,-54,-102,-68,-98,-102
4183,-20,-20,0,20,-10,-10,59,-49,-102,-59,-93,-98
4184,-44,-20,24,34,-34,0,68,-39,-88,-49,-83,-83
4185,-49,-20,29,34,-39,5,68,-39,-83,-54,-88,-83
4186,-78,-10,68,44,-73,29,83,-29,-68,-39,-78,-73
4187,-73,0,73,39,-73,34,83,-20,-63,-39,-68,-63
4188,-49,-10,39,29,-44,15,68,-44,-68,-49,-73,-78
4189,-34,-20,15,29,-24,-5,54,-54,-83,-59,-83,-88
4190,-10,-15,-5,15,-5,-10,54,-59,-88,-54,-83,-88
4191,20,-5,-24,-5,20,-15,54,-54,-83,-59,-78,-88
4192,5,5,0,-5,0,0,54,-54,-83,-59,-83,-88
4193,-24,-10,15,20,-20,0,59,-44,-83,-49,-78,-93
4194,-15,-15,0,15,-10,-10,54,-44,-78,-54,-78,-93
4195,-10,-5,5,10,-10,0,59,-34,-78,-54,-73,-83
4196,-34,-29,5,34,-20,-15,63,-39,-73,-54,-73,-88
4197,-15,-39,-24,29,5,-34,59,-39,-78,-54,-83,-88
4198,10,-20,-29,5,20,-24,63,-34,-73,-49,-73,-88
4199,10,-5,-15,0,10,-10,63,-39,-78,-54,-73,-93
4200,0,0,0,0,0,0,63,-39,-73,-49,-73,-93
4201,-29,-20,10,24,-20,-5,63,-44,-78,-49,-78,-93
4202,-29,-15,15,24,-24,0,73,-29,-63,-39,-68,-88
4203,0,-10,-10,5,5,-10,63,-34,-78,-44,-78,-98
4204,-15,-5,10,10,-15,0,63,-24,-63,-34,-68,-88
4205,-44,-10,34,29,-39,10,73,-15,-59,-34,-59,-83
4206,-54,-5,49,29,-54,20,73,-20,-59,-34,-59,-83
4207,-49,-10,39,29,-44,15,63,-20,-63,-39,-63,-78
4208,-34,0,34,20,-34,15,68,-24,-59,-34,-59,-78
4209,-29,-10,20,20,-24,5,63,-29,-59,-39,-63,-78
4210,-10,5,15,5,-15,10,63,-34,-59,-34,-59,-78
4211,-20,-5,15,15,-20,5,59,-34,-63,-39,-63,-78
4212,0,0,0,0,0,0,49,-44,-78,-49,-73,-88
4213,20,5,-15,-10,15,-5,49,-39,-83,-54,-73,-88
4214,24,-10,-34,-5,29,-24,39,-49,-93,-54,-83,-93
4215,20,5,-15,-10,15,-5,44,-39,-83,-49,-78,-88
4216,10,15,5,-10,0,10,49,-34,-73,-39,-68,-83
4217,-34,-10,24,24,-29,5,54,-24,-73,-34,-63,-73
4218,-39,0,39,20,-39,20,68,-20,-59,-20,-49,-59
4219,-34,20,54,10,-44,34,73,-15,-49,-10,-44,-54
4220,-54,-5,49,29,-54,20,68,-20,-54,-15,-44,-59
4221,-63,-24,39,44,-54,5,59,-20,-63,-29,-49,-63
4222,-54,-5,49,29,-54,20,49,-34,-68,-34,-59,-83
4223,-29,5,34,15,-34,20,59,-20,-54,-24,-49,-68
4224,-24,-10,15,20,-20,0,54,-20,-59,-24,-54,-73
4225,-20,-10,10,15,-15,0,49,-20,-63,-34,-59,-83
4226,-39,0,39,20,-39,20,63,-10,-49,-20,-49,-68
4227,-39,0,39,20,-39,20,63,-20,-44,-20,-39,-63
4228,-15,5,20,5,-20,10,54,-24,-49,-24,-49,-68
4229,-29,0,29,15,-29,15,49,-24,-59,-29,-49,-68
4230,0,5,5,0,-5,5,49,-29,-59,-29,-54,-73
4231,-5,10,15,0,-10,10,54,-24,-59,-20,-44,-68
4232,-20,5,24,10,-24,15,54,-20,-49,-20,-44,-63
4233,-20,0,20,10,-20,10,44,-24,-63,-24,-49,-78
4234,15,10,-5,-10,10,0,44,-24,-63,-24,-49,-73
4235,-24,0,24,15,-24,10,44,-20,-63,-24,-49,-73
4236,-20,0,20,10,-20,10,44,-24,-63,-24,-44,-73
4237,34,10,-24,-20,29,-10,29,-39,-73,-39,-63,-83
4238,49,10,-39,-29,44,-15,29,-39,-73,-39,-63,-83
4239,44,10,-34,-24,39,-15,34,-34,-68,-29,-63,-83
4240,5,10,5,-5,0,5,44,-34,-63,-24,-54,-78
4241,-59,0,59,29,-59,29,54,-15,-49,-10,-44,-54
4242,-49,5,54,24,-54,29,49,-20,-59,-20,-49,-63
4243,-15,24,39,-5,-29,29,49,-20,-59,-20,-49,-63
4244,-15,24,39,-5,-29,29,54,-20,-59,-20,-49,-59
4245,-20,24,44,0,-34,34,59,-15,-54,-20,-44,-54
4246,-20,15,34,5,-29,24,54,-24,-59,-20,-49,-54
4247,-29,15,44,10,-39,29,49,-29,-63,-20,-39,-59
4248,-34,10,44,15,-39,24,59,-20,-59,-15,-34,-49
4249,-20,0,20,10,-20,10,39,-29,-63,-24,-44,-59
4250,-20,5,24,10,-24,15,44,-34,-63,-20,-44,-59
4251,-20,5,24,10,-24,15,49,-24,-63,-20,-39,-54
4252,-20,15,34,5,-29,24,59,-15,-54,-10,-34,-44
4253,-24,15,39,5,-34,24,59,-15,-63,-15,-39,-49
4254,-5,10,15,0,-10,10,49,-24,-63,-20,-44,-54
4255,0,15,15,-5,-10,15,44,-20,-68,-20,-44,-59
4256,-10,5,15,5,-15,10,54,-20,-59,-15,-39,-54
4257,-29,0,29,15,-29,15,44,-29,-73,-24,-44,-59
4258,10,20,10,-15,0,15,44,-29,-68,-20,-44,-54
4259,10,5,-5,-5,5,0,44,-29,-73,-24,-44,-54
4260,-15,-10,5,15,-10,-5,49,-29,-68,-24,-44,-49
4261,-10,-10,0,10,-5,-5,44,-24,-68,-29,-44,-49
4262,20,0,-20,-10,20,-10,29,-44,-88,-44,-63,-68
4263,29,29,0,-29,15,15,34,-39,-78,-34,-59,-68
4264,-20,15,34,5,-29,24,44,-20,-63,-20,-44,-49
4265,-24,5,29,10,-29,15,44,-20,-63,-24,-44,-49
4266,5,10,5,-5,0,5,39,-29,-68,-29,-49,-59
4267,10,5,-5,-5,5,0,24,-49,-93,-44,-63,-63
4268,5,5,0,-5,0,0,29,-44,-88,-44,-63,-63
4269,-10,5,15,5,-15,10,39,-34,-78,-29,-54,-54
4270,-10,5,15,5,-15,10,44,-34,-73,-24,-54,-49
4271,5,5,0,-5,0,0,39,-34,-83,-39,-54,-54
4272,-5,-5,0,5,-5,-5,39,-34,-83,-34,-54,-54
4273,-29,-5,24,20,-29,10,54,-29,-73,-29,-49,-44
4274,-10,-5,5,10,-10,0,44,-39,-83,-29,-54,-49
4275,10,10,0,-10,5,5,39,-39,-88,-44,-59,-54
4276,5,-10,-15,5,10,-15,34,-49,-93,-49,-63,-54
4277,29,5,-24,-15,24,-10,34,-44,-93,-49,-59,-49
4278,0,15,15,-5,-10,15,34,-44,-88,-39,-59,-49
4279,-39,-5,34,24,-39,15,44,-34,-73,-29,-49,-34
4280,-34,-15,20,24,-29,0,49,-34,-73,-29,-49,-34
4281,-20,-5,15,15,-20,5,39,-34,-78,-34,-54,-34
4282,-20,0,20,10,-20,10,44,-29,-73,-34,-54,-29
4283,-20,-5,15,15,-20,5,34,-34,-78,-39,-59,-39
4284,-20,-10,10,15,-15,0,34,-34,-83,-44,-54,-39
4285,-34,-20,15,29,-24,-5,44,-24,-78,-39,-54,-34
4286,-29,-10,20,20,-24,5,44,-29,-78,-34,-54,-44
4287,-24,20,44,5,-34,29,49,-20,-78,-34,-49,-39
4288,-63,-5,59,34,-63,24,49,-24,-73,-29,-44,-29
4289,-49,-24,24,39,-39,0,39,-29,-83,-39,-49,-34
4290,-29,-15,15,24,-24,0,39,-34,-83,-34,-54,-39
4291,-34,-15,20,24,-29,0,39,-34,-88,-44,-59,-44
4292,-34,-5,29,20,-34,10,39,-29,-78,-34,-59,-34
4293,-20,-5,15,15,-20,5,39,-24,-78,-34,-59,-34
4294,-10,-15,-5,15,-5,-10,29,-34,-88,-49,-68,-44
4295,5,-10,-15,5,10,-15,20,-44,-98,-59,-78,-54
4296,-15,-15,0,15,-10,-10,29,-39,-88,-49,-68,-49
4297,-15,-20,-5,20,-5,-15,29,-44,-88,-49,-63,-49
4298,-10,0,10,5,-10,5,39,-34,-68,-34,-54,-34
4299,-39,-10,29,24,-34,10,44,-24,-68,-24,-44,-29
4300,-29,0,29,15,-29,15,39,-34,-73,-34,-54,-34
4301,5,20,15,-10,-5,15,34,-39,-83,-39,-63,-34
4302,5,5,0,-5,0,0,39,-34,-83,-39,-63,-29
4303,0,-10,-10,5,5,-10,29,-39,-88,-44,-63,-39
4304,-24,-20,5,24,-15,-10,29,-39,-88,-54,-63,-34
4305,-24,-5,20,15,-24,5,34,-29,-78,-44,-54,-24
4306,-24,-5,20,15,-24,5,34,-34,-83,-49,-59,-29
4307,-20,-15,5,20,-15,-5,24,-39,-93,-54,-63,-34
4308,10,-10,-20,0,15,-15,24,-44,-88,-54,-63,-34
4309,-15,-20,-5,20,-5,-15,29,-44,-83,-49,-63,-29
4310,-20,-20,0,20,-10,-10,39,-39,-73,-44,-59,-20
4311,20,-20,-39,0,29,-29,29,-39,-83,-54,-68,-24
4312,0,-15,-15,10,5,-15,34,-39,-83,-49,-63,-24
4313,-24,-15,10,20,-20,-5,44,-29,-68,-44,-54,-20
4314,-15,-15,0,15,-10,-10,34,-34,-73,-54,-63,-24
4315,-20,-10,10,15,-15,0,29,-39,-78,-59,-68,-29
4316,-10,-10,0,10,-5,-5,29,-39,-78,-49,-59,-24
4317,-15,-20,-5,20,-5,-15,24,-39,-83,-54,-68,-24
4318,-15,-15,0,15,-10,-10,29,-39,-83,-49,-63,-24
4319,-24,-10,15,20,-20,0,34,-29,-73,-44,-54,-20
4320,-44,-15,29,29,-39,5,39,-24,-63,-34,-39,-10
4321,-34,-20,15,29,-24,-5,34,-24,-68,-34,-44,-10
4322,-10,-20,-10,15,0,-15,24,-39,-83,-49,-54,-24
4323,-15,-24,-10,20,-5,-20,24,-39,-78,-54,-59,-24
4324,-10,-20,-10,15,0,-15,20,-44,-83,-54,-68,-24
4325,-29,-34,-5,34,-15,-20,15,-44,-88,-59,-73,-29
4326,-34,-34,0,34,-20,-20,20,-49,-88,-59,-73,-29
4327,-15,-20,-5,20,-5,-15,20,-44,-83,-59,-78,-24
4328,20,-20,-39,0,29,-29,20,-49,-83,-68,-73,-24
4329,10,-34,-44,15,24,-39,10,-59,-98,-73,-73,-34
4330,20,-34,-54,10,34,-44,10,-54,-93,-68,-68,-24
4331,-5,-39,-34,24,15,-39,29,-39,-83,-54,-59,-15
4332,-59,-39,20,49,-39,-10,34,-34,-83,-49,-54,-10
4333,-44,-34,10,39,-29,-15,29,-29,-78,-49,-54,-10
4334,-49,-34,15,44,-34,-10,29,-29,-78,-54,-59,-10
4335,-44,-24,20,34,-34,-5,34,-20,-78,-49,-54,-5
4336,-44,-24,20,34,-34,-5,29,-20,-73,-44,-49,0
4337,-54,-24,29,39,-44,0,29,-24,-73,-44,-49,5
4338,-54,-29,24,44,-39,-5,29,-29,-78,-49,-54,0
4339,-44,-44,0,44,-24,-24,29,-34,-78,-54,-59,-5
4340,-49,-39,10,44,-29,-15,29,-39,-78,-59,-59,-5
4341,-39,-34,5,39,-24,-15,24,-34,-83,-63,-63,-10
4342,-5,-24,-20,15,5,-24,29,-34,-78,-59,-59,-10
4343,-34,-24,10,29,-24,-10,34,-29,-73,-49,-54,0
4344,-59,-34,24,49,-44,-5,29,-34,-78,-54,-59,-10
4345,-34,-34,0,34,-20,-20,24,-34,-83,-59,-63,-10
4346,-20,-24,-5,24,-10,-15,24,-39,-78,-59,-63,-15
4347,-24,-29,-5,29,-10,-20,15,-44,-83,-68,-68,-20
4348,-10,-15,-5,15,-5,-10,15,-49,-93,-63,-68,-15
4349,10,-10,-20,0,15,-15,15,-49,-93,-68,-68,-15
4350,0,-20,-20,10,10,-20,20,-49,-88,-68,-63,-10
4351,-5,-15,-10,10,0,-15,24,-39,-83,-68,-63,-5
4352,-15,-24,-10,20,-5,-20,20,-49,-83,-73,-68,-10
4353,-24,-29,-5,29,-10,-20,15,-49,-88,-78,-78,-20
4354,-15,-29,-15,24,0,-24,24,-44,-83,-73,-73,-15
4355,-5,-20,-15,15,5,-20,24,-39,-83,-68,-73,-15
4356,-10,-15,-5,15,-5,-10,39,-24,-73,-59,-59,0
4357,5,0,-5,0,5,-5,44,-24,-63,-54,-54,0
4358,20,0,-20,-10,20,-10,44,-29,-68,-54,-59,-5
4359,29,0,-29,-15,29,-15,39,-29,-68,-59,-63,-10
4360,20,-5,-24,-5,20,-15,39,-29,-68,-59,-63,-10
4361,15,5,-10,-10,10,-5,44,-20,-59,-59,-59,5
