,0,1,2,3,4,5,6,7,8,9,10,11
3936,-112,-117,-5,117,-54,-63,15,-44,-83,-63,-88,-117
3937,-127,-112,15,122,-73,-49,15,-49,-88,-63,-93,-117
3938,-137,-122,15,132,-78,-54,5,-44,-88,-68,-93,-117
3939,-132,-117,15,127,-73,-54,10,-49,-93,-73,-93,-122
3940,-137,-117,20,127,-78,-49,15,-54,-88,-78,-93,-122
3941,-137,-127,10,132,-73,-59,5,-54,-88,-73,-98,-117
3942,-127,-117,10,122,-68,-54,10,-49,-83,-68,-88,-117
3943,-122,-112,10,117,-68,-54,20,-49,-83,-59,-78,-122
3944,-117,-112,5,117,-63,-54,10,-49,-83,-63,-83,-122
3945,-112,-98,15,107,-63,-44,20,-44,-78,-59,-78,-112
3946,-112,-93,20,102,-68,-39,20,-44,-78,-63,-83,-117
3947,-112,-98,15,107,-63,-44,20,-49,-83,-63,-88,-122
3948,-112,-93,20,102,-68,-39,15,-49,-88,-68,-93,-122
3949,-117,-93,24,107,-73,-34,24,-54,-88,-63,-83,-122
3950,-107,-88,20,98,-63,-34,10,-49,-78,-59,-78,-117
3951,-107,-88,20,98,-63,-34,5,-44,-78,-59,-78,-112
3952,-122,-102,20,112,-73,-44,5,-44,-83,-63,-78,-117
3953,-117,-98,20,107,-68,-39,5,-49,-83,-59,-68,-117
3954,-112,-93,20,102,-68,-39,5,-49,-83,-63,-78,-127
3955,-112,-93,20,102,-68,-39,20,-39,-73,-49,-68,-117
3956,-117,-88,29,102,-73,-29,34,-39,-78,-49,-68,-117
3957,-107,-73,34,93,-73,-20,34,-44,-73,-49,-68,-112
3958,-78,-49,29,63,-54,-10,39,-34,-63,-49,-63,-102
3959,-78,-59,20,68,-49,-20,34,-39,-68,-59,-59,-112
3960,-93,-68,24,83,-59,-24,24,-44,-68,-59,-59,-112
3961,-98,-73,24,88,-63,-24,10,-49,-73,-59,-63,-112
3962,-93,-73,20,83,-59,-29,10,-49,-68,-59,-59,-112
3963,-93,-68,24,83,-59,-24,24,-44,-59,-49,-59,-107
3964,-93,-68,24,83,-59,-24,15,-44,-63,-44,-59,-107
3965,-98,-73,24,88,-63,-24,-5,-59,-88,-49,-68,-127
3966,-102,-83,20,93,-63,-34,-10,-63,-93,-59,-73,-137
3967,-107,-93,15,102,-63,-39,-24,-73,-98,-68,-78,-137
3968,-107,-78,29,93,-68,-24,-15,-73,-98,-59,-78,-132
3969,-88,-54,34,73,-63,-10,-10,-73,-83,-54,-78,-122
3970,-88,-54,34,73,-63,-10,-15,-68,-88,-54,-68,-122
3971,-78,-49,29,63,-54,-10,-5,-68,-78,-44,-59,-112
3972,-88,-59,29,73,-59,-15,0,-63,-78,-44,-59,-117
3973,-93,-78,15,88,-54,-34,-10,-68,-83,-44,-59,-117
3974,-93,-73,20,83,-59,-29,-10,-68,-83,-49,-63,-122
3975,-98,-78,20,88,-59,-29,-15,-73,-83,-49,-68,-127
3976,-88,-83,5,88,-49,-39,-10,-73,-83,-49,-68,-137
3977,-83,-78,5,83,-44,-39,-15,-78,-83,-54,-63,-132
3978,-93,-83,10,88,-54,-39,-10,-73,-83,-54,-68,-127
3979,-78,-73,5,78,-44,-34,0,-68,-73,-49,-68,-127
3980,-83,-78,5,83,-44,-39,-10,-63,-78,-44,-59,-122
3981,-93,-88,5,93,-49,-44,-5,-68,-78,-44,-63,-117
3982,-88,-88,0,88,-44,-44,-5,-59,-73,-49,-63,-122
3983,-88,-88,0,88,-44,-44,0,-63,-78,-49,-63,-117
3984,-83,-88,-5,88,-39,-49,10,-63,-83,-49,-68,-122
3985,-88,-88,0,88,-44,-44,5,-63,-78,-44,-63,-122
3986,-98,-98,0,98,-49,-49,0,-68,-83,-54,-68,-132
3987,-83,-88,-5,88,-39,-49,5,-78,-88,-59,-73,-132
3988,-83,-88,-5,88,-39,-49,0,-68,-83,-54,-73,-127
3989,-83,-83,0,83,-44,-44,5,-59,-73,-54,-68,-122
3990,-78,-73,5,78,-44,-34,5,-59,-73,-54,-63,-122
3991,-78,-83,-5,83,-39,-44,0,-73,-83,-54,-73,-132
3992,-78,-83,-5,83,-39,-44,0,-68,-83,-54,-68,-132
3993,-63,-78,-15,73,-24,-49,0,-73,-83,-49,-63,-132
3994,-73,-88,-15,83,-29,-54,0,-68,-93,-54,-68,-137
3995,-68,-83,-15,78,-29,-49,0,-63,-93,-49,-59,-137
3996,-73,-88,-15,83,-29,-54,-15,-73,-98,-54,-68,-146
3997,-78,-93,-15,88,-34,-54,-10,-78,-98,-59,-68,-146
3998,-73,-88,-15,83,-29,-54,-15,-73,-98,-59,-68,-137
3999,-83,-93,-10,88,-39,-54,-15,-68,-88,-54,-63,-132
4000,-83,-93,-10,88,-39,-54,-10,-78,-88,-59,-73,-132
4001,-73,-83,-10,78,-34,-49,-5,-78,-88,-54,-63,-127
4002,-78,-83,-5,83,-39,-44,-10,-73,-88,-49,-63,-132
4003,-68,-73,-5,73,-34,-39,0,-73,-88,-39,-59,-132
4004,-59,-63,-5,63,-29,-34,5,-73,-88,-34,-59,-137
4005,-59,-68,-10,63,-24,-39,5,-73,-88,-39,-63,-137
4006,-63,-73,-10,68,-29,-44,15,-68,-83,-44,-59,-137
4007,-73,-73,0,73,-39,-39,24,-68,-83,-44,-49,-132
4008,-68,-63,5,68,-39,-29,24,-63,-78,-44,-49,-127
4009,-63,-63,0,63,-34,-34,29,-63,-88,-49,-49,-127
4010,-73,-78,-5,78,-34,-44,15,-63,-83,-54,-54,-127
4011,-83,-83,0,83,-44,-44,5,-63,-88,-49,-54,-127
4012,-88,-83,5,88,-49,-39,15,-63,-88,-49,-54,-132
4013,-73,-73,0,73,-39,-39,15,-63,-83,-39,-44,-132
4014,-59,-49,10,54,-34,-20,24,-63,-78,-29,-44,-122
4015,-54,-39,15,49,-34,-15,24,-59,-73,-29,-44,-122
4016,-63,-49,15,59,-39,-20,29,-63,-78,-34,-44,-127
4017,-49,-34,15,44,-34,-10,24,-59,-73,-34,-39,-117
4018,-59,-39,20,49,-39,-10,24,-63,-73,-44,-49,-117
4019,-68,-44,24,59,-49,-10,29,-63,-73,-44,-44,-117
4020,-68,-44,24,59,-49,-10,29,-63,-73,-49,-39,-117
4021,-59,-44,15,54,-39,-15,29,-68,-73,-49,-44,-117
4022,-54,-39,15,49,-34,-15,24,-68,-68,-44,-44,-122
4023,-63,-44,20,54,-44,-15,15,-73,-68,-39,-34,-122
4024,-54,-29,24,44,-39,-5,10,-54,-63,-24,-34,-117
4025,-44,-15,29,29,-39,5,0,-59,-63,-29,-34,-117
4026,-39,-10,29,24,-34,10,-5,-63,-68,-29,-39,-127
4027,-34,-5,29,20,-34,10,0,-63,-68,-20,-39,-117
4028,-24,0,24,15,-24,10,5,-63,-63,-20,-39,-117
4029,-24,0,24,15,-24,10,-5,-59,-63,-24,-29,-112
4030,-34,0,34,20,-34,15,0,-59,-59,-20,-24,-107
4031,-39,-10,29,24,-34,10,-10,-59,-59,-15,-24,-102
4032,-20,5,24,10,-24,15,-15,-63,-59,-20,-24,-102
4033,-20,5,24,10,-24,15,-10,-63,-49,-15,-20,-98
4034,-34,-10,24,24,-29,5,-10,-63,-54,-15,-24,-102
4035,-29,-5,24,20,-29,10,-15,-68,-54,-15,-29,-102
4036,-24,-5,20,15,-24,5,-10,-63,-54,-10,-20,-107
4037,-24,0,24,15,-24,10,5,-63,-54,-10,-24,-102
4038,-20,15,34,5,-29,24,0,-68,-54,-20,-29,-107
4039,-29,10,39,10,-34,24,-5,-73,-54,-24,-24,-102
4040,-20,10,29,5,-24,20,5,-68,-54,-20,-20,-102
4041,-20,5,24,10,-24,15,20,-73,-54,-15,-24,-98
4042,-24,0,24,15,-24,10,20,-63,-54,-15,-20,-102
4043,-24,-5,20,15,-24,5,20,-73,-63,-15,-24,-107
4044,-29,-15,15,24,-24,0,15,-73,-59,-15,-24,-107
4045,-29,-20,10,24,-20,-5,0,-73,-54,-15,-20,-107
4046,-24,-15,10,20,-20,-5,5,-73,-59,-15,-24,-112
4047,-24,-24,0,24,-15,-15,0,-73,-68,-20,-20,-112
4048,-20,-20,0,20,-10,-10,5,-73,-73,-20,-29,-122
4049,-20,-20,0,20,-10,-10,10,-78,-73,-24,-34,-122
4050,-24,-24,0,24,-15,-15,10,-78,-73,-24,-24,-117
4051,-24,-20,5,24,-15,-10,24,-73,-68,-15,-15,-112
4052,-24,-20,5,24,-15,-10,10,-68,-73,-24,-20,-117
4053,-15,-5,10,10,-15,0,10,-73,-83,-24,-15,-117
4054,-15,-15,0,15,-10,-10,10,-73,-78,-20,-20,-117
4055,-29,-29,0,29,-15,-15,0,-83,-83,-29,-24,-127
4056,-34,-34,0,34,-20,-20,-10,-88,-83,-44,-24,-127
4057,-39,-39,0,39,-20,-20,-5,-83,-73,-59,-24,-127
4058,-34,-34,0,34,-20,-20,-5,-78,-78,-73,-24,-127
4059,-29,-29,0,29,-15,-15,-5,-73,-73,-73,-20,-127
4060,-24,-29,-5,29,-10,-20,-5,-78,-78,-83,-24,-132
4061,-20,-20,0,20,-10,-10,5,-73,-73,-73,-20,-122
4062,-10,-10,0,10,-5,-5,24,-63,-63,-63,-10,-117
4063,0,-15,-15,10,5,-15,24,-63,-68,-59,-5,-122
4064,0,-15,-15,10,5,-15,24,-63,-73,-63,-15,-127
4065,-15,-24,-10,20,-5,-20,24,-68,-78,-78,-24,-132
4066,-20,-24,-5,24,-10,-15,20,-68,-83,-88,-29,-142
4067,-20,0,20,10,-20,10,24,-83,-93,-102,-49,-156
4068,-44,15,59,15,-54,34,39,-93,-102,-127,-78,-171
4069,-59,34,93,15,-78,63,49,-102,-122,-146,-98,-195
4070,-54,78,132,-10,-93,102,54,-93,-122,-151,-117,-205
4071,-68,102,171,-15,-122,137,68,-73,-117,-156,-132,-210
4072,-78,142,220,-29,-151,181,98,-39,-83,-151,-122,-185
4073,-63,166,229,-49,-146,195,142,34,-29,-137,-98,-146
4074,-54,161,215,-54,-137,185,156,83,20,-127,-68,-117
4075,-29,127,156,-49,-93,142,156,127,73,-88,-15,-59
4076,5,102,98,-54,-49,98,142,195,185,-24,93,68
4077,49,112,63,-78,-10,88,112,185,264,59,220,210
4078,102,146,44,-122,29,93,5,63,307,166,376,346
4079,137,190,54,-161,39,122,-122,-63,356,298,547,508
4080,220,268,49,-244,83,156,-220,-137,478,478,795,761
4081,307,361,54,-332,127,205,-303,-181,625,649,1049,1020
4082,381,464,83,-420,146,273,-410,-278,722,844,1298,1264
4083,483,571,88,-527,195,327,-512,-327,874,1064,1606,1552
4084,566,625,59,-595,254,342,-590,-332,1015,1249,1874,1786
4085,659,669,10,-664,322,337,-659,-307,1127,1401,2089,1947
4086,737,693,-44,-712,390,322,-727,-307,1157,1479,2181,1986
4087,791,703,-88,-747,439,307,-791,-317,1127,1513,2206,1952
4088,844,654,-190,-747,517,229,-864,-346,1083,1523,2196,1879
4089,869,425,-444,-644,654,-10,-908,-346,1005,1503,2147,1757
4090,859,137,-722,-498,791,-293,-927,-400,815,1405,2006,1537
4091,820,-78,-898,-371,859,-488,-927,-547,498,1264,1742,1181
4092,761,-259,-1020,-249,888,-639,-893,-683,127,1108,1420,766
4093,678,-351,-1030,-161,854,-693,-834,-898,-312,908,1035,278
4094,551,-376,-927,-88,737,-654,-781,-1088,-703,688,620,-181
4095,415,-356,-771,-29,590,-566,-683,-1147,-947,420,195,-556
4096,317,-288,-605,-15,459,-449,-571,-1030,-942,239,-20,-659
4097,234,-166,-400,-34,317,-283,-420,-732,-683,181,0,-488
4098,190,-73,-264,-59,224,-171,-278,-434,-395,137,68,-278
4099,151,-39,-190,-54,171,-117,-176,-229,-200,73,88,-142
4100,102,-24,-127,-39,112,-78,-122,-122,-88,49,107,-63
4101,93,0,-93,-44,93,-49,-73,-44,0,59,151,5
4102,73,10,-63,-39,68,-29,-34,10,49,63,171,44
4103,63,5,-59,-34,59,-29,-20,39,73,44,166,54
4104,73,15,-59,-44,63,-24,-5,49,83,39,161,49
4105,68,10,-59,-39,63,-24,10,49,63,24,142,20
4106,54,10,-44,-29,49,-20,10,34,49,5,112,0
4107,54,15,-39,-34,44,-15,10,29,34,-10,83,-15
4108,29,0,-29,-15,29,-15,10,34,34,-20,83,-20
4109,24,5,-20,-15,20,-10,29,34,29,-29,68,-29
4110,15,0,-15,-5,15,-10,34,34,29,-34,63,-29
4111,5,0,-5,0,5,-5,39,49,34,-29,68,-34
4112,20,10,-10,-15,15,0,39,39,29,-34,54,-44
4113,24,10,-15,-15,20,-5,39,39,20,-39,39,-49
4114,15,5,-10,-10,10,-5,34,39,20,-54,29,-59
4115,15,15,0,-15,5,5,24,34,10,-63,24,-73
4116,10,15,5,-10,0,10,29,29,5,-73,10,-73
4117,15,34,20,-24,-5,24,39,34,15,-68,5,-68
4118,15,34,20,-24,-5,24,29,34,20,-68,10,-63
4119,15,29,15,-20,0,20,29,34,15,-68,5,-68
4120,15,29,15,-20,0,20,34,39,15,-68,10,-54
4121,10,24,15,-15,-5,20,44,44,24,-59,20,-59
4122,5,10,5,-5,0,5,39,44,15,-68,10,-68
4123,0,10,10,-5,-5,10,24,39,0,-73,-5,-83
4124,-15,-5,10,10,-15,0,39,34,-10,-78,-5,-88
4125,-5,0,5,5,-5,0,34,34,-5,-78,-5,-93
4126,10,5,-5,-5,5,0,34,34,-5,-83,-10,-88
4127,15,20,5,-15,5,10,44,44,5,-83,-10,-73
4128,5,15,10,-10,-5,10,44,49,15,-78,0,-73
4129,-5,5,10,0,-10,5,39,49,5,-83,-10,-83
4130,-5,0,5,5,-5,0,29,54,10,-83,-5,-78
4131,5,15,10,-10,-5,10,34,63,20,-68,10,-68
4132,15,15,0,-15,5,5,29,54,15,-73,5,-73
4133,15,20,5,-15,5,10,24,49,5,-73,-5,-83
4134,5,5,0,-5,0,0,20,49,0,-83,-10,-88
4135,-5,5,10,0,-10,5,24,54,10,-83,-10,-88
4136,0,10,10,-5,-5,10,29,49,10,-98,-15,-83
4137,-10,15,24,0,-20,20,34,59,24,-93,-5,-68
4138,-20,5,24,10,-24,15,39,59,34,-98,-5,-63
4139,-10,10,20,0,-15,15,49,63,34,-93,-10,-63
4140,-10,5,15,5,-15,10,59,73,39,-93,0,-59
4141,-10,10,20,0,-15,15,68,88,49,-73,15,-59
4142,-5,5,10,0,-10,5,73,83,44,-73,10,-63
4143,-5,15,20,-5,-15,15,63,88,39,-73,5,-68
4144,-15,-5,10,10,-15,0,54,93,39,-83,0,-68
4145,-29,-24,5,29,-20,-10,54,88,44,-83,-5,-63
4146,-24,-20,5,24,-15,-10,54,93,49,-88,-5,-63
4147,-15,-5,10,10,-15,0,54,98,54,-88,0,-59
4148,5,-5,-10,0,5,-10,54,98,59,-93,-5,-54
4149,5,-5,-10,0,5,-10,59,98,59,-88,-5,-54
4150,-5,-10,-5,10,0,-10,59,112,68,-83,0,-39
4151,0,-10,-10,5,5,-10,63,127,78,-73,20,-34
4152,15,-5,-20,-5,15,-15,63,122,78,-68,15,-34
4153,5,-15,-20,5,10,-20,68,127,78,-59,15,-34
4154,0,-10,-10,5,5,-10,78,127,78,-63,15,-34
4155,10,-5,-15,0,10,-10,83,122,83,-54,15,-29
4156,5,0,-5,0,5,-5,73,122,83,-68,0,-29
4157,0,5,5,0,-5,5,73,132,93,-68,5,-24
4158,-5,-5,0,5,-5,-5,68,132,102,-68,0,-20
4159,-15,-5,10,10,-15,0,73,137,93,-63,-5,-20
4160,-10,5,15,5,-15,10,73,142,98,-59,0,-10
4161,-15,0,15,10,-15,5,68,151,112,-39,15,-5
4162,-15,10,24,5,-20,15,73,156,117,-34,20,0
4163,-5,15,20,-5,-15,15,73,156,112,-34,15,0
4164,-5,0,5,5,-5,0,73,161,122,-34,20,10
4165,0,5,5,0,-5,5,88,176,132,-29,15,10
4166,0,5,5,0,-5,5,93,171,132,-44,10,15
4167,-10,0,10,5,-10,5,98,176,137,-44,15,20
4168,-5,5,10,0,-10,5,93,181,142,-44,10,29
4169,-15,0,15,10,-15,5,107,190,146,-44,10,29
4170,-10,0,10,5,-10,5,102,190,151,-39,15,39
4171,-15,-5,10,10,-15,0,102,200,161,-29,24,34
4172,-24,-10,15,20,-20,0,102,210,161,-24,20,34
4173,-10,5,15,5,-15,10,98,215,166,-24,20,34
4174,5,15,10,-10,-5,10,83,220,171,-20,24,44
4175,10,24,15,-15,-5,20,83,229,181,-15,29,44
4176,0,24,24,-10,-15,24,107,234,181,-24,20,44
4177,-5,29,34,-10,-20,29,107,234,185,-29,15,49
4178,-5,34,39,-15,-24,34,102,249,200,-15,29,68
4179,-10,34,44,-10,-29,39,107,259,205,-15,34,73
4180,5,29,24,-15,-10,24,102,259,210,-15,34,78
4181,15,34,20,-24,-5,24,122,268,215,-15,39,73
4182,5,24,20,-15,-10,20,117,278,215,-15,29,68
4183,5,29,24,-15,-10,24,107,278,215,-29,24,73
4184,10,29,20,-20,-5,24,127,293,229,-20,34,88
4185,5,24,20,-15,-10,20,122,298,224,-24,20,78
4186,10,20,10,-15,0,15,117,298,224,-24,24,83
4187,5,24,20,-15,-10,20,127,317,234,-24,20,93
4188,-10,15,24,0,-20,20,127,327,254,-24,29,107
4189,0,29,29,-15,-15,29,132,337,259,-24,29,107
4190,10,34,24,-20,-10,29,132,346,264,-24,34,117
4191,15,34,20,-24,-5,24,122,361,278,-24,39,117
4192,15,29,15,-20,0,20,137,371,288,-24,49,127
4193,-5,20,24,-5,-15,20,137,376,288,-29,44,122
4194,5,24,20,-15,-10,20,151,400,303,-24,54,137
4195,15,34,20,-24,-5,24,156,410,322,-20,54,156
4196,24,29,5,-24,10,15,161,420,332,-10,59,166
4197,24,34,10,-29,5,20,161,434,342,-5,59,176
4198,24,24,0,-24,10,10,156,439,356,-5,63,185
4199,24,20,-5,-20,15,5,151,454,361,-5,73,190
4200,29,20,-10,-24,20,5,166,468,366,5,78,200
4201,20,10,-10,-15,15,0,161,483,376,10,83,205
4202,24,20,-5,-20,15,5,161,488,376,10,83,210
4203,20,15,-5,-15,10,5,166,493,381,5,83,205
4204,20,5,-15,-10,15,-5,151,498,386,5,83,210
4205,24,20,-5,-20,15,5,151,503,390,0,78,205
4206,20,15,-5,-15,10,5,146,503,395,-5,78,210
4207,15,15,0,-15,5,5,137,498,395,-20,68,210
4208,15,15,0,-15,5,5,151,508,405,-15,78,229
4209,15,20,5,-15,5,10,166,527,415,-5,83,239
4210,20,20,0,-20,10,10,176,547,434,10,102,254
4211,29,24,-5,-24,15,10,181,561,444,29,112,264
4212,39,20,-20,-29,29,0,176,566,449,34,122,268
4213,44,20,-24,-29,34,-5,171,561,444,24,117,268
4214,39,-5,-44,-15,39,-24,156,561,444,24,117,268
4215,44,-5,-49,-20,44,-29,161,566,449,29,122,268
4216,49,-10,-59,-20,54,-34,156,566,449,29,117,273
4217,39,-15,-54,-10,44,-34,142,556,444,24,117,278
4218,44,-15,-59,-15,49,-39,122,551,444,24,122,283
4219,44,-5,-49,-20,44,-29,127,556,434,24,122,268
4220,44,-5,-49,-20,44,-29,132,547,425,24,112,264
4221,54,-5,-59,-24,54,-34,117,547,425,34,117,264
4222,49,0,-49,-24,49,-24,117,537,429,39,117,273
4223,54,0,-54,-24,54,-29,117,542,420,39,117,268
4224,54,-10,-63,-20,59,-39,107,522,415,34,107,264
4225,39,-24,-63,-5,49,-44,98,498,395,24,93,249
4226,49,-15,-63,-15,54,-39,98,488,390,24,93,249
4227,54,-10,-63,-20,59,-39,73,473,381,24,93,249
4228,68,-5,-73,-29,68,-39,63,459,381,39,98,249
4229,68,10,-59,-39,63,-24,68,444,376,44,102,249
4230,68,15,-54,-39,59,-20,63,439,371,54,117,259
4231,78,15,-63,-44,68,-24,54,434,366,63,122,254
4232,68,10,-59,-39,63,-24,54,410,351,73,122,254
4233,88,15,-73,-49,78,-29,63,400,342,83,127,249
4234,98,20,-78,-59,88,-29,63,386,342,93,132,249
4235,83,5,-78,-44,78,-39,68,356,327,93,112,234
4236,78,0,-78,-39,78,-39,54,322,303,83,93,215
4237,83,0,-83,-39,83,-44,44,298,278,78,88,210
4238,68,5,-63,-34,63,-29,29,278,264,78,78,195
4239,68,15,-54,-39,59,-20,10,249,244,73,68,181
4240,63,15,-49,-39,54,-20,-5,229,220,63,54,171
4241,39,5,-34,-20,34,-15,15,210,210,68,54,161
4242,34,15,-20,-24,24,-5,15,185,195,68,49,146
4243,49,24,-24,-34,34,0,10,171,171,63,29,127
4244,54,34,-20,-44,34,5,0,151,151,54,5,112
4245,63,49,-15,-54,39,15,5,137,146,39,0,102
4246,49,49,0,-49,24,24,10,117,137,39,-10,102
4247,54,54,0,-54,24,24,5,117,137,39,-5,107
4248,49,44,-5,-44,24,20,-5,102,127,39,-10,102
4249,39,34,-5,-34,20,15,0,88,117,34,-10,93
4250,34,34,0,-34,15,15,5,83,107,34,-15,93
4251,24,15,-10,-20,15,0,5,78,93,39,-15,88
4252,20,10,-10,-15,15,0,10,59,83,44,-24,73
4253,24,15,-10,-20,15,0,20,59,68,39,-34,63
4254,29,10,-20,-20,24,-5,10,34,54,29,-54,49
4255,34,24,-10,-29,20,5,15,34,49,20,-59,44
4256,39,44,5,-39,15,24,5,24,44,20,-63,44
4257,39,63,24,-49,5,44,-10,24,49,10,-73,39
4258,34,63,29,-49,0,44,0,24,44,15,-68,44
4259,15,54,39,-34,-15,44,5,20,39,10,-73,39
4260,20,54,34,-34,-10,44,5,10,29,-5,-78,39
4261,34,63,29,-49,0,44,10,15,29,5,-68,34
4262,20,49,29,-34,-5,39,0,10,29,5,-68,29
4263,15,39,24,-24,-5,29,5,10,20,5,-78,24
4264,15,34,20,-24,-5,24,0,-5,20,0,-83,24
4265,24,34,10,-29,5,20,-15,-10,10,0,-83,24
4266,29,44,15,-34,5,29,-5,-15,10,0,-83,24
4267,15,29,15,-20,0,20,-15,-15,5,-5,-83,24
4268,15,24,10,-20,0,15,-15,-20,10,5,-88,34
4269,29,29,0,-29,15,15,-29,-20,-5,-5,-98,15
4270,20,24,5,-20,5,15,-39,-29,-10,-5,-98,10
4271,20,29,10,-24,5,20,-39,-24,-15,-5,-98,5
4272,15,29,15,-20,0,20,-39,-39,-29,-15,-112,-10
4273,15,29,15,-20,0,20,-44,-44,-34,-20,-117,-15
4274,20,39,20,-29,0,29,-39,-39,-24,-5,-112,0
4275,20,39,20,-29,0,29,-34,-34,-15,-5,-102,5
4276,5,34,29,-20,-15,29,-44,-44,-20,-10,-107,0
4277,10,29,20,-20,-5,24,-44,-44,-24,-10,-112,-5
4278,10,29,20,-20,-5,24,-39,-44,-20,-10,-112,0
4279,20,44,24,-29,-5,34,-29,-34,-24,-10,-117,0
4280,20,44,24,-29,-5,34,-39,-34,-20,-5,-112,5
4281,20,44,24,-29,-5,34,-39,-24,-24,-5,-112,10
4282,15,44,29,-29,-10,34,-34,-29,-20,-5,-107,10
4283,10,34,24,-20,-10,29,-29,-24,-20,-5,-112,5
4284,5,24,20,-15,-10,20,-29,-24,-15,0,-107,10
4285,-5,15,20,-5,-15,15,-24,-15,-10,5,-98,10
4286,-5,15,20,-5,-15,15,-15,-10,-5,10,-98,10
4287,10,24,15,-15,-5,20,-24,-15,-10,10,-93,15
4288,10,10,0,-10,5,5,-24,-20,-5,20,-93,15
4289,20,20,0,-20,10,10,-24,-10,0,24,-83,24
4290,20,29,10,-24,5,20,-29,-10,0,20,-88,24
4291,15,20,5,-15,5,10,-34,-15,-5,10,-93,15
4292,29,39,10,-34,10,24,-39,-15,-10,5,-93,10
4293,34,54,20,-44,5,34,-39,-15,-10,0,-98,5
4294,29,63,34,-44,-5,49,-54,-24,-15,-5,-102,5
4295,34,68,34,-49,0,49,-54,-24,-5,10,-98,10
4296,15,63,49,-39,-20,54,-59,-24,0,5,-102,10
4297,5,59,54,-29,-24,54,-44,-20,5,0,-93,20
4298,20,54,34,-34,-10,44,-44,-10,10,10,-83,29
4299,5,39,34,-20,-15,34,-24,0,15,10,-83,34
4300,5,39,34,-20,-15,34,-20,5,24,24,-73,39
4301,15,29,15,-20,0,20,-10,10,24,24,-68,39
4302,20,34,15,-24,0,24,10,15,24,29,-68,39
4303,39,54,15,-44,10,34,10,15,20,24,-68,34
4304,34,59,24,-44,5,39,-15,5,10,15,-78,24
4305,20,54,34,-34,-10,44,-5,0,10,5,-93,20
4306,10,54,44,-29,-20,49,5,-5,15,-15,-107,24
4307,5,49,44,-24,-20,44,-5,-10,5,-24,-107,20
4308,0,44,44,-20,-24,44,0,-5,10,-24,-102,20
4309,-15,34,49,-10,-34,39,5,0,15,-29,-102,24
4310,-15,24,39,-5,-29,29,15,0,20,-20,-93,39
4311,-5,24,29,-10,-20,24,15,5,15,-10,-83,44
4312,0,15,15,-5,-10,15,20,20,29,10,-68,49
4313,-5,10,15,0,-10,10,24,24,29,0,-73,44
4314,15,20,5,-15,5,10,24,15,24,-5,-83,34
4315,10,24,15,-15,-5,20,24,10,20,-15,-88,24
4316,0,34,34,-15,-20,34,29,15,24,-15,-93,24
4317,-5,29,34,-10,-20,29,34,5,15,-24,-102,20
4318,0,29,29,-15,-15,29,39,5,20,-24,-93,24
4319,-5,34,39,-15,-24,34,39,24,29,-15,-78,39
4320,-5,34,39,-15,-24,34,34,29,29,-10,-78,49
4321,0,24,24,-10,-15,24,29,20,29,-15,-78,44
4322,-10,20,29,-5,-20,24,29,10,24,-20,-78,34
4323,-24,10,34,10,-29,20,24,10,15,-15,-78,29
4324,-5,15,20,-5,-15,15,5,0,10,-20,-93,29
4325,-5,15,20,-5,-15,15,15,-5,15,-24,-98,24
4326,-5,20,24,-5,-15,20,5,-5,15,-20,-98,24
4327,5,44,39,-24,-20,39,10,5,24,-24,-93,39
4328,10,49,39,-29,-15,44,0,-5,20,-20,-98,39
4329,5,44,39,-24,-20,39,5,10,24,-15,-88,39
4330,-10,29,39,-10,-24,34,24,15,20,-5,-83,44
4331,-10,20,29,-5,-20,24,-5,0,5,-15,-88,29
4332,5,20,15,-10,-5,15,-15,0,5,-20,-93,24
4333,10,24,15,-15,-5,20,-15,10,10,-20,-88,29
4334,15,29,15,-20,0,20,-10,10,15,-10,-98,39
4335,15,29,15,-20,0,20,-15,5,10,-15,-93,34
4336,5,24,20,-15,-10,20,-24,-5,0,-24,-102,24
4337,0,24,24,-10,-15,24,-29,-15,-5,-34,-102,20
4338,5,29,24,-15,-10,24,-20,-15,0,-29,-98,29
4339,-5,29,34,-10,-20,29,-10,-10,-5,-29,-98,24
4340,0,29,29,-15,-15,29,-5,-5,-5,-15,-88,34
4341,-5,15,20,-5,-15,15,-10,-15,-15,-20,-93,24
4342,-15,5,20,5,-20,10,-10,-15,-15,-20,-88,24
4343,-15,5,20,5,-20,10,-10,-10,-10,-10,-83,24
4344,-10,-10,0,10,-5,-5,-20,-20,-15,-15,-93,20
4345,0,0,0,0,0,0,-24,-24,-15,-15,-93,15
4346,24,44,20,-34,0,29,-29,-20,-20,-10,-93,20
4347,20,49,29,-34,-5,39,-34,-29,-29,-24,-102,15
4348,15,39,24,-24,-5,29,-29,-29,-24,-20,-98,24
4349,15,39,24,-24,-5,29,-20,-34,-29,-20,-93,15
4350,0,29,29,-15,-15,29,-5,-34,-34,-20,-98,10
4351,-5,29,34,-10,-20,29,-20,-39,-29,-24,-107,10
4352,-20,20,39,0,-29,29,-15,-39,-29,-34,-102,5
4353,-10,24,34,-5,-24,29,-20,-34,-29,-34,-98,10
4354,5,29,24,-15,-10,24,-20,-34,-29,-29,-98,15
4355,0,24,24,-10,-15,24,-29,-39,-34,-34,-98,5
4356,5,29,24,-15,-10,24,-24,-44,-39,-29,-93,0
4357,5,39,34,-20,-15,34,-24,-39,-29,-29,-93,5
4358,5,39,34,-20,-15,34,-15,-39,-24,-20,-83,15
