,0,1,2,3,4,5,6,7,8,9,10,11
4044,-63,-54,10,59,-39,-24,73,-98,-83,-137,-98,-63
4045,-54,-54,0,54,-29,-29,78,-93,-83,-137,-98,-59
4046,-54,-63,-10,59,-24,-39,68,-93,-93,-137,-98,-68
4047,-34,-59,-24,49,-5,-44,59,-98,-93,-142,-107,-78
4048,-44,-54,-10,49,-20,-34,59,-102,-93,-142,-112,-78
4049,-54,-54,0,54,-29,-29,59,-102,-93,-142,-112,-83
4050,-44,-49,-5,49,-20,-29,49,-93,-88,-151,-102,-83
4051,-44,-34,10,39,-29,-15,49,-93,-88,-151,-102,-78
4052,-49,-29,20,39,-34,-5,54,-88,-83,-142,-98,-73
4053,-54,-24,29,39,-44,0,54,-83,-73,-132,-88,-73
4054,-44,-20,24,34,-34,0,59,-83,-93,-151,-102,-83
4055,-49,-20,29,34,-39,5,59,-83,-93,-151,-107,-83
4056,-54,-15,39,34,-49,10,68,-73,-83,-146,-107,-78
4057,-54,-5,49,29,-54,20,68,-73,-83,-146,-102,-78
4058,-34,-15,20,24,-29,0,63,-73,-78,-142,-112,-68
4059,-24,-29,-5,29,-10,-20,63,-73,-78,-142,-107,-63
4060,-49,-39,10,44,-29,-15,63,-68,-78,-137,-93,-59
4061,-63,-49,15,59,-39,-20,63,-63,-68,-137,-78,-49
4062,-73,-39,34,59,-54,-5,63,-73,-68,-137,-102,-49
4063,-59,-34,24,49,-44,-5,59,-83,-78,-142,-102,-54
4064,-59,-24,34,44,-49,5,59,-83,-78,-142,-98,-54
4065,-68,-20,49,44,-59,15,63,-78,-73,-132,-93,-49
4066,-63,-39,24,54,-44,-10,63,-63,-73,-122,-93,-39
4067,-54,-54,0,54,-29,-29,63,-63,-68,-122,-93,-39
4068,-49,-49,0,49,-24,-24,63,-63,-68,-122,-93,-44
4069,-49,-54,-5,54,-24,-29,63,-63,-68,-122,-93,-44
4070,-49,-54,-5,54,-24,-29,54,-63,-68,-132,-102,-44
4071,-44,-39,5,44,-24,-20,44,-68,-73,-137,-102,-44
4072,-34,-39,-5,39,-15,-24,44,-68,-73,-137,-98,-44
4073,-44,-54,-10,49,-20,-34,49,-68,-73,-132,-98,-34
4074,-59,-34,24,49,-44,-5,59,-54,-59,-132,-102,-44
4075,-59,-29,29,44,-44,0,59,-54,-59,-132,-93,-49
4076,-63,-29,34,49,-49,0,59,-54,-59,-127,-88,-49
4077,-83,-24,59,54,-73,15,63,-49,-49,-122,-88,-44
4078,-73,-24,49,49,-63,10,59,-54,-54,-132,-93,-29
4079,-59,-29,29,44,-44,0,54,-54,-59,-127,-98,-29
4080,-44,-34,10,39,-29,-15,49,-54,-63,-127,-98,-29
4081,-29,-34,-5,34,-15,-20,39,-63,-78,-137,-102,-29
4082,-34,-34,0,34,-20,-20,49,-63,-68,-127,-98,-29
4083,-54,-34,20,44,-39,-10,49,-59,-68,-122,-88,-20
4084,-73,-29,44,54,-59,5,49,-59,-68,-122,-83,-20
4085,-63,-24,39,44,-54,5,44,-63,-68,-127,-83,-20
4086,-59,-34,24,49,-44,-5,44,-63,-78,-127,-88,-29
4087,-54,-39,15,49,-34,-15,49,-59,-78,-122,-88,-20
4088,-54,-39,15,49,-34,-15,49,-59,-73,-122,-88,-20
4089,-54,-34,20,44,-39,-10,49,-59,-73,-122,-93,-20
4090,-63,-24,39,44,-54,5,39,-59,-68,-122,-93,-34
4091,-54,-29,24,44,-39,-5,29,-63,-73,-122,-83,-44
4092,-44,-29,15,39,-29,-10,29,-63,-78,-122,-83,-49
4093,-44,-24,20,34,-34,-5,34,-59,-78,-122,-83,-49
4094,-68,-20,49,44,-59,15,49,-49,-73,-127,-83,-39
4095,-73,-20,54,49,-63,15,49,-54,-68,-127,-93,-39
4096,-73,-20,54,49,-63,15,49,-54,-63,-127,-93,-39
4097,-78,-34,44,59,-63,5,49,-49,-54,-122,-83,-39
4098,-68,-34,34,54,-54,0,39,-49,-54,-132,-83,-39
4099,-59,-34,24,49,-44,-5,39,-49,-59,-132,-83,-44
4100,-44,-34,10,39,-29,-15,29,-54,-73,-137,-93,-49
4101,-29,-29,0,29,-15,-15,29,-59,-78,-142,-98,-49
4102,-39,-29,10,34,-24,-10,29,-59,-78,-142,-107,-68
4103,-44,-29,15,39,-29,-10,29,-59,-78,-142,-102,-68
4104,-44,-29,15,39,-29,-10,34,-59,-78,-137,-102,-59
4105,-44,-24,20,34,-34,-5,34,-59,-88,-137,-107,-59
4106,-49,-20,29,34,-39,5,34,-68,-88,-142,-107,-59
4107,-63,-10,54,39,-59,20,34,-63,-83,-142,-107,-49
4108,-49,-5,44,29,-49,20,34,-63,-83,-142,-93,-49
4109,-39,-5,34,24,-39,15,34,-68,-83,-146,-112,-49
4110,-49,-24,24,39,-39,0,24,-59,-93,-156,-112,-49
4111,-49,-20,29,34,-39,5,29,-54,-93,-151,-107,-54
4112,-49,-24,24,39,-39,0,29,-54,-93,-146,-107,-59
4113,-68,-39,29,54,-49,-5,29,-54,-93,-146,-112,-63
4114,-59,-49,10,54,-34,-20,29,-49,-88,-151,-122,-59
4115,-73,-34,39,54,-59,0,34,-49,-88,-151,-117,-54
4116,-78,-34,44,59,-63,5,39,-49,-83,-142,-117,-49
4117,-73,-34,39,54,-59,0,39,-54,-83,-156,-117,-54
4118,-63,-34,29,49,-49,-5,29,-54,-88,-146,-117,-54
4119,-68,-39,29,54,-49,-5,34,-49,-88,-142,-117,-49
4120,-68,-39,29,54,-49,-5,34,-49,-88,-142,-112,-49
4121,-68,-34,34,54,-54,0,34,-49,-93,-146,-102,-49
4122,-59,-34,24,49,-44,-5,34,-49,-83,-151,-117,-49
4123,-59,-49,10,54,-34,-20,39,-49,-83,-151,-122,-44
4124,-63,-59,5,63,-34,-29,39,-49,-83,-146,-122,-39
4125,-63,-59,5,63,-34,-29,39,-49,-83,-146,-122,-34
4126,-63,-49,15,59,-39,-20,39,-59,-83,-151,-127,-39
4127,-63,-34,29,49,-49,-5,34,-49,-83,-151,-127,-39
4128,-54,-29,24,44,-39,-5,24,-63,-88,-156,-127,-44
4129,-44,-39,5,44,-24,-20,20,-63,-102,-156,-127,-49
4130,-59,-39,20,49,-39,-10,24,-63,-98,-151,-117,-44
4131,-44,-39,5,44,-24,-20,24,-68,-98,-156,-122,-39
4132,-63,-34,29,49,-49,-5,29,-68,-93,-151,-122,-34
4133,-83,-24,59,54,-73,15,39,-63,-88,-137,-122,-29
4134,-68,-44,24,59,-49,-10,34,-68,-93,-146,-122,-29
4135,-63,-44,20,54,-44,-15,34,-73,-93,-146,-127,-39
4136,-54,-44,10,49,-34,-20,29,-78,-93,-146,-127,-39
4137,-49,-44,5,49,-29,-20,29,-88,-93,-146,-127,-39
4138,-44,-39,5,44,-24,-20,20,-102,-107,-161,-142,-44
4139,-39,-39,0,39,-20,-20,20,-102,-112,-161,-142,-44
4140,-34,-39,-5,39,-15,-24,20,-98,-112,-161,-142,-44
4141,-29,-44,-15,39,-10,-29,29,-98,-107,-161,-142,-39
4142,-54,-44,10,49,-34,-20,29,-107,-98,-161,-132,-39
4143,-54,-44,10,49,-34,-20,29,-107,-98,-156,-132,-44
4144,-49,-44,5,49,-29,-20,29,-112,-98,-156,-137,-54
4145,-49,-49,0,49,-24,-24,24,-112,-98,-166,-156,-59
4146,-59,-49,10,54,-34,-20,39,-102,-83,-151,-151,-49
4147,-83,-49,34,68,-59,-10,44,-98,-83,-146,-146,-49
4148,-78,-49,29,63,-54,-10,49,-93,-93,-142,-142,-49
4149,-68,-54,15,63,-44,-20,54,-88,-93,-146,-137,-49
4150,-68,-54,15,63,-44,-20,49,-93,-102,-156,-137,-59
4151,-63,-49,15,59,-39,-20,44,-98,-98,-151,-137,-54
4152,-63,-49,15,59,-39,-20,44,-93,-98,-151,-146,-54
4153,-54,-54,0,54,-29,-29,39,-107,-88,-151,-146,-63
4154,-68,-54,15,63,-44,-20,39,-117,-88,-166,-142,-54
4155,-68,-44,24,59,-49,-10,29,-117,-98,-171,-146,-59
4156,-78,-34,44,59,-63,5,29,-112,-98,-171,-146,-63
4157,-98,-34,63,68,-83,15,34,-107,-93,-171,-146,-63
4158,-107,-34,73,73,-93,20,24,-107,-98,-185,-156,-63
4159,-98,-39,59,68,-78,10,29,-107,-98,-185,-146,-54
4160,-63,-39,24,54,-44,-10,29,-107,-98,-190,-146,-54
4161,-44,-34,10,39,-29,-15,29,-117,-98,-195,-146,-63
4162,-54,-44,10,49,-34,-20,39,-117,-98,-195,-156,-63
4163,-54,-54,0,54,-29,-29,39,-107,-102,-195,-151,-63
4164,-39,-44,-5,44,-20,-24,34,-107,-102,-205,-151,-73
4165,-39,-29,10,34,-24,-10,34,-117,-102,-205,-151,-73
4166,-63,-44,20,54,-44,-15,54,-93,-93,-200,-146,-63
4167,-68,-54,15,63,-44,-20,54,-93,-93,-200,-146,-59
4168,-68,-54,15,63,-44,-20,49,-93,-93,-200,-151,-54
4169,-73,-59,15,68,-44,-24,49,-98,-93,-195,-151,-49
4170,-63,-68,-5,68,-29,-39,44,-107,-93,-200,-151,-59
4171,-63,-54,10,59,-39,-24,34,-112,-102,-215,-156,-63
4172,-54,-54,0,54,-29,-29,29,-117,-102,-220,-156,-63
4173,-54,-73,-20,63,-20,-49,29,-117,-98,-220,-151,-59
4174,-63,-54,10,59,-39,-24,39,-112,-88,-215,-142,-59
4175,-68,-44,24,59,-49,-10,39,-112,-88,-210,-146,-63
4176,-73,-44,29,59,-54,-10,39,-107,-88,-210,-146,-63
4177,-93,-44,49,68,-73,0,39,-98,-88,-205,-146,-63
4178,-93,-39,54,68,-73,5,34,-102,-93,-210,-151,-63
4179,-73,-39,34,59,-54,-5,29,-107,-98,-215,-156,-68
4180,-39,-44,-5,44,-20,-24,20,-122,-107,-224,-176,-78
4181,-34,-44,-10,39,-15,-29,15,-127,-112,-229,-181,-78
4182,-49,-44,5,49,-29,-20,29,-117,-102,-215,-166,-68
4183,-59,-54,5,59,-34,-24,29,-117,-102,-210,-166,-63
4184,-49,-54,-5,54,-24,-29,29,-117,-98,-210,-161,-63
4185,-49,-44,5,49,-29,-20,29,-117,-98,-215,-161,-63
4186,-88,-24,63,59,-78,20,39,-102,-88,-205,-142,-59
4187,-83,-49,34,68,-59,-10,44,-93,-78,-195,-146,-68
4188,-63,-54,10,59,-39,-24,34,-107,-102,-215,-166,-73
4189,-59,-59,0,59,-29,-29,29,-107,-98,-224,-166,-78
4190,-63,-68,-5,68,-29,-39,39,-107,-98,-220,-156,-73
4191,-68,-68,0,68,-34,-34,39,-107,-98,-215,-156,-68
4192,-73,-68,5,73,-39,-34,39,-107,-98,-210,-156,-63
4193,-78,-68,10,73,-44,-29,39,-107,-98,-205,-156,-59
4194,-68,-59,10,63,-39,-24,29,-117,-107,-205,-156,-59
4195,-68,-59,10,63,-39,-24,29,-117,-107,-205,-156,-59
4196,-68,-59,10,63,-39,-24,29,-117,-107,-205,-156,-59
4197,-68,-59,10,63,-39,-24,29,-117,-107,-205,-156,-59
4198,-68,-49,20,59,-44,-15,29,-107,-107,-215,-156,-49
4199,-68,-49,20,59,-44,-15,29,-107,-107,-215,-156,-49
4200,-68,-49,20,59,-44,-15,29,-107,-107,-215,-156,-49
4201,-68,-49,20,59,-44,-15,29,-107,-107,-215,-156,-49
4202,-78,-49,29,63,-54,-10,29,-117,-107,-215,-166,-59
4203,-78,-49,29,63,-54,-10,29,-117,-107,-215,-166,-59
4204,-78,-49,29,63,-54,-10,29,-117,-107,-215,-166,-59
4205,-78,-49,29,63,-54,-10,29,-117,-107,-215,-166,-59
4206,-78,-39,39,59,-59,0,29,-117,-107,-215,-166,-59
4207,-78,-39,39,59,-59,0,29,-117,-107,-215,-166,-59
4208,-78,-39,39,59,-59,0,29,-117,-107,-215,-166,-59
4209,-78,-39,39,59,-59,0,29,-117,-107,-215,-166,-59
4210,-68,-49,20,59,-44,-15,29,-117,-98,-205,-156,-59
4211,-68,-49,20,59,-44,-15,29,-117,-98,-205,-156,-59
4212,-68,-49,20,59,-44,-15,29,-117,-98,-205,-156,-59
4213,-68,-49,20,59,-44,-15,29,-117,-98,-205,-156,-59
4214,-78,-59,20,68,-49,-20,29,-117,-107,-215,-166,-68
4215,-78,-59,20,68,-49,-20,29,-117,-107,-215,-166,-68
4216,-78,-59,20,68,-49,-20,29,-117,-107,-215,-166,-68
4217,-78,-59,20,68,-49,-20,29,-117,-107,-215,-166,-68
4218,-73,-49,24,63,-49,-15,24,-127,-117,-224,-176,-78
4219,-68,-49,20,59,-44,-15,20,-127,-117,-224,-176,-78
4220,-63,-49,15,59,-39,-20,15,-127,-117,-224,-176,-78
4221,-59,-49,10,54,-34,-20,10,-127,-117,-224,-176,-78
4222,-73,-59,15,68,-44,-24,20,-117,-107,-215,-166,-68
4223,-78,-59,20,68,-49,-20,20,-117,-107,-215,-166,-68
4224,-83,-59,24,73,-54,-20,20,-117,-107,-215,-166,-68
4225,-88,-59,29,73,-59,-15,20,-117,-107,-215,-166,-68
4226,-88,-59,29,73,-59,-15,29,-107,-98,-210,-156,-59
4227,-88,-59,29,73,-59,-15,29,-107,-98,-205,-156,-59
4228,-88,-59,29,73,-59,-15,29,-107,-98,-200,-156,-59
4229,-88,-59,29,73,-59,-15,29,-107,-98,-195,-156,-59
4230,-78,-68,10,73,-44,-29,20,-107,-107,-205,-156,-68
4231,-78,-68,10,73,-44,-29,20,-107,-107,-205,-156,-68
4232,-78,-68,10,73,-44,-29,20,-107,-107,-205,-156,-68
4233,-78,-68,10,73,-44,-29,20,-107,-107,-205,-156,-68
4234,-68,-54,15,63,-44,-20,10,-107,-107,-205,-166,-68
4235,-68,-49,20,59,-44,-15,10,-107,-107,-205,-166,-68
4236,-68,-44,24,59,-49,-10,10,-107,-107,-205,-166,-68
4237,-68,-39,29,54,-49,-5,10,-107,-107,-205,-166,-68
4238,-88,-54,34,73,-63,-10,24,-102,-93,-205,-166,-68
4239,-63,-44,20,54,-44,-15,24,-98,-93,-205,-166,-68
4240,-63,-49,15,59,-39,-20,24,-93,-83,-195,-156,-63
4241,-63,-49,15,59,-39,-20,29,-83,-73,-185,-151,-49
4242,-54,-29,24,44,-39,-5,29,-68,-78,-181,-151,-49
4243,-44,-24,20,34,-34,-5,29,-59,-73,-176,-151,-49
4244,-59,-20,39,39,-49,10,34,-59,-73,-176,-142,-49
4245,-44,-10,34,29,-39,10,34,-59,-63,-171,-142,-49
4246,-54,5,59,24,-59,29,34,-59,-54,-171,-132,-49
4247,-49,-5,44,29,-49,20,39,-44,-44,-161,-127,-44
4248,-39,0,39,20,-39,20,39,-34,-34,-156,-122,-44
4249,-39,10,49,15,-44,29,49,-29,-29,-146,-117,-34
4250,-44,5,49,20,-49,24,59,-20,-10,-142,-107,-24
4251,-34,-5,29,20,-34,10,59,-20,-10,-142,-107,-29
4252,-34,-10,24,24,-29,5,44,-20,-20,-151,-107,-29
4253,-59,-15,44,39,-54,15,44,-20,-20,-151,-107,-29
4254,-44,-29,15,39,-29,-10,44,-20,-20,-151,-107,-29
4255,-39,-34,5,39,-24,-15,39,-20,-20,-151,-107,-29
4256,-34,-34,0,34,-20,-20,34,-20,-20,-151,-107,-29
4257,-10,-34,-24,24,5,-29,15,-24,-20,-151,-107,-29
4258,-29,-29,0,29,-15,-15,5,-34,-34,-151,-102,-29
4259,-39,-24,15,34,-29,-5,-5,-39,-34,-151,-102,-29
4260,-54,-34,20,44,-39,-10,-5,-44,-34,-151,-102,-29
4261,-63,-29,34,49,-49,0,-15,-44,-44,-156,-107,-29
4262,-29,-29,0,29,-15,-15,-24,-63,-44,-166,-117,-29
4263,-24,-34,-10,29,-10,-24,-24,-63,-44,-156,-112,-29
4264,-24,-39,-15,34,-5,-29,-24,-68,-49,-166,-112,-29
4265,-20,-49,-29,34,5,-39,-24,-83,-63,-176,-117,-34
4266,0,-68,-68,34,34,-68,-29,-93,-88,-185,-132,-34
4267,5,-73,-78,34,39,-78,-29,-93,-98,-195,-142,-39
4268,5,-73,-78,34,39,-78,-29,-93,-102,-205,-146,-49
4269,5,-73,-78,34,39,-78,-24,-93,-102,-205,-146,-49
4270,-20,-73,-54,49,15,-63,0,-88,-102,-200,-151,-49
4271,-20,-73,-54,49,15,-63,0,-88,-102,-200,-151,-54
4272,-5,-73,-68,39,29,-73,0,-88,-102,-200,-146,-59
4273,-24,-54,-29,39,0,-44,5,-88,-88,-190,-142,-44
4274,-15,-44,-29,29,5,-39,5,-88,-78,-181,-117,-34
4275,-5,-39,-34,24,15,-39,5,-88,-93,-181,-132,-44
4276,-34,-39,-5,39,-15,-24,15,-88,-93,-190,-132,-44
4277,-54,-49,5,54,-29,-24,24,-88,-98,-190,-137,-49
4278,-54,-59,-5,59,-24,-34,24,-93,-102,-195,-142,-49
4279,-63,-44,20,54,-44,-15,24,-102,-112,-205,-142,-59
4280,-63,-59,5,63,-34,-29,24,-107,-122,-210,-151,-59
4281,-54,-73,-20,63,-20,-49,15,-122,-142,-229,-166,-83
4282,-68,-83,-15,78,-29,-49,15,-127,-132,-224,-166,-93
4283,-107,-102,5,107,-59,-49,29,-127,-132,-224,-161,-88
4284,-112,-107,5,112,-59,-54,29,-132,-132,-224,-161,-88
4285,-102,-112,-10,107,-49,-63,15,-132,-142,-234,-171,-88
4286,-102,-107,-5,107,-49,-59,15,-132,-146,-239,-171,-78
4287,-117,-102,15,112,-68,-44,20,-132,-142,-234,-166,-73
4288,-107,-98,10,102,-59,-44,20,-132,-146,-239,-166,-73
4289,-73,-73,0,73,-39,-39,15,-137,-161,-244,-166,-83
4290,-93,-83,10,88,-54,-39,5,-137,-151,-244,-166,-73
4291,-112,-83,29,98,-73,-29,20,-127,-137,-234,-156,-73
4292,-112,-83,29,98,-73,-29,20,-122,-137,-234,-156,-68
4293,-107,-83,24,98,-68,-29,20,-122,-137,-234,-156,-68
4294,-98,-78,20,88,-59,-29,20,-122,-137,-234,-166,-78
4295,-93,-98,-5,98,-44,-54,20,-122,-142,-239,-166,-83
4296,-88,-102,-15,98,-39,-59,20,-122,-142,-239,-166,-83
4297,-83,-102,-20,93,-34,-63,15,-122,-142,-239,-166,-83
4298,-88,-98,-10,93,-39,-54,24,-122,-142,-229,-171,-73
4299,-88,-98,-10,93,-39,-54,24,-122,-142,-229,-166,-73
4300,-93,-98,-5,98,-44,-54,29,-117,-137,-229,-161,-73
4301,-102,-98,5,102,-54,-49,29,-117,-137,-229,-151,-68
4302,-107,-107,0,107,-54,-54,29,-127,-146,-234,-156,-59
4303,-107,-107,0,107,-54,-54,29,-117,-142,-234,-156,-59
4304,-107,-107,0,107,-54,-54,24,-117,-137,-234,-156,-59
4305,-102,-98,5,102,-54,-49,15,-122,-137,-234,-156,-63
4306,-112,-93,20,102,-68,-39,24,-112,-127,-234,-146,-73
4307,-122,-88,34,107,-78,-29,29,-107,-127,-224,-146,-68
4308,-122,-88,34,107,-78,-29,29,-107,-132,-239,-146,-68
4309,-107,-83,24,98,-68,-29,24,-117,-132,-239,-151,-68
4310,-98,-73,24,88,-63,-24,20,-127,-142,-244,-156,-83
4311,-98,-68,29,83,-63,-20,20,-122,-142,-239,-151,-83
4312,-98,-68,29,83,-63,-20,24,-112,-142,-239,-156,-88
4313,-88,-63,24,78,-59,-20,20,-107,-146,-239,-161,-93
4314,-127,-54,73,93,-102,10,59,-88,-107,-195,-132,-54
4315,-98,-54,44,78,-73,-5,49,-93,-117,-215,-151,-63
4316,-78,-93,-15,88,-34,-54,44,-88,-107,-224,-161,-83
4317,-127,-127,0,127,-63,-63,88,-34,-73,-205,-142,-63
4318,-156,-107,49,132,-102,-29,107,10,-49,-195,-132,-63
4319,-146,-63,83,107,-117,10,122,44,-34,-200,-151,-98
4320,-161,-78,83,122,-122,0,142,83,5,-185,-151,-98
4321,-171,-78,93,127,-132,5,156,127,49,-161,-146,-98
4322,-151,-44,107,98,-132,29,161,156,93,-137,-137,-93
4323,-171,-5,166,88,-171,78,185,205,142,-88,-98,-73
4324,-176,-15,161,98,-171,73,205,254,195,-39,-68,-59
4325,-112,-34,78,73,-98,20,200,293,249,5,-49,-54
4326,-24,-44,-20,34,-5,-34,190,351,298,54,-10,-20
4327,59,-39,-98,-10,78,-68,176,468,395,127,63,29
4328,88,10,-78,-49,83,-34,146,620,551,259,181,122
4329,142,63,-78,-102,107,-10,117,756,747,439,351,259
4330,288,102,-185,-195,234,-44,44,766,908,639,537,425
4331,429,176,-254,-303,342,-39,-83,625,986,820,727,605
4332,547,273,-273,-410,410,0,-264,322,952,981,922,800
4333,669,346,-322,-508,493,10,-439,-78,771,1088,1113,996
4334,752,434,-317,-590,532,59,-625,-512,542,1152,1259,1166
4335,834,493,-342,-664,586,73,-781,-898,312,1196,1376,1298
4336,903,517,-386,-708,644,63,-898,-1240,112,1235,1474,1420
4337,917,527,-390,-722,654,68,-956,-1474,-39,1235,1532,1498
4338,937,527,-410,-732,673,59,-991,-1576,-161,1142,1454,1454
4339,981,459,-522,-717,752,-34,-991,-1620,-268,956,1249,1303
4340,903,342,-561,-620,732,-112,-947,-1640,-346,752,1030,1137
4341,712,307,-405,-508,556,-49,-874,-1669,-473,537,800,971
4342,556,317,-239,-434,395,39,-805,-1757,-683,303,576,791
4343,415,298,-117,-356,264,88,-727,-1845,-937,63,376,630
4344,234,249,15,-239,107,132,-654,-1850,-1113,-161,161,429
4345,29,234,205,-132,-88,220,-566,-1728,-1137,-307,0,249
4346,-68,195,264,-63,-166,229,-503,-1576,-1059,-351,-73,146
4347,-112,137,249,-10,-181,190,-459,-1430,-981,-351,-102,93
4348,-190,117,307,39,-249,210,-405,-1288,-893,-332,-122,44
4349,-234,102,337,68,-288,220,-337,-1108,-791,-322,-137,5
4350,-176,59,234,59,-205,146,-264,-932,-693,-332,-156,-24
4351,-127,24,151,54,-142,88,-210,-732,-586,-322,-171,-34
4352,-107,34,142,39,-127,88,-161,-542,-449,-278,-151,-20
4353,-88,39,127,24,-107,83,-122,-395,-327,-220,-117,-10
4354,-68,34,102,20,-88,68,-98,-312,-249,-190,-127,-29
4355,-54,44,98,5,-78,68,-68,-254,-200,-190,-137,-34
4356,-83,20,102,34,-93,59,-34,-200,-146,-166,-112,-24
4357,-132,-29,102,83,-117,34,-15,-166,-127,-142,-98,-15
4358,-93,5,98,44,-98,49,-34,-185,-151,-156,-117,-44
4359,-63,34,98,15,-83,63,-20,-185,-156,-151,-117,-34
4360,-78,5,83,39,-83,44,0,-142,-142,-142,-98,-20
4361,-83,-20,63,54,-73,20,29,-107,-117,-132,-93,-20
4362,-83,-34,49,59,-68,5,44,-78,-98,-132,-98,-24
4363,-88,-54,34,73,-63,-10,54,-54,-88,-137,-98,-29
4364,-88,-54,34,73,-63,-10,59,-44,-68,-142,-122,-49
4365,-83,-54,29,68,-59,-15,59,-34,-68,-142,-127,-59
4366,-73,-63,10,68,-44,-29,59,-29,-73,-142,-132,-63
4367,-73,-63,10,68,-44,-29,59,-20,-73,-132,-127,-59
4368,-107,-44,63,78,-88,10,54,-29,-73,-132,-127,-54
4369,-117,-44,73,83,-98,15,54,-24,-68,-122,-122,-49
4370,-117,-49,68,83,-93,10,54,-10,-63,-132,-107,-54
4371,-107,-49,59,78,-83,5,54,0,-63,-137,-127,-68
4372,-98,-59,39,78,-68,-10,59,20,-54,-132,-127,-63
4373,-98,-68,29,83,-63,-20,59,29,-44,-132,-127,-68
4374,-78,-88,-10,83,-34,-49,59,29,-44,-132,-132,-68
4375,-68,-78,-10,73,-29,-44,59,29,-44,-132,-132,-68
4376,-83,-68,15,78,-49,-29,63,44,-24,-127,-127,-59
4377,-98,-78,20,88,-59,-29,68,44,-24,-122,-127,-59
4378,-102,-78,24,93,-63,-29,73,44,-24,-122,-127,-59
4379,-117,-68,49,93,-83,-10,83,44,-24,-112,-127,-54
4380,-98,-59,39,78,-68,-10,68,34,-34,-117,-122,-68
4381,-73,-63,10,68,-44,-29,63,29,-39,-122,-127,-73
4382,-54,-63,-10,59,-24,-39,49,29,-29,-127,-132,-78
4383,-44,-63,-20,54,-15,-44,44,34,-34,-132,-137,-83
4384,-63,-68,-5,68,-29,-39,54,59,-29,-132,-122,-68
4385,-54,-73,-20,63,-20,-49,59,54,-24,-127,-127,-63
4386,-59,-78,-20,68,-20,-49,63,59,-20,-117,-122,-59
4387,-78,-83,-5,83,-39,-44,68,68,-10,-112,-112,-49
4388,-88,-68,20,78,-54,-24,63,59,-20,-107,-112,-49
4389,-88,-68,20,78,-54,-24,63,59,-20,-107,-107,-49
4390,-93,-63,29,78,-63,-20,63,63,-10,-107,-107,-49
4391,-98,-63,34,83,-68,-15,63,63,-10,-102,-102,-49
4392,-88,-54,34,73,-63,-10,73,78,-5,-93,-93,-54
4393,-78,-54,24,68,-54,-15,73,78,-5,-102,-93,-54
4394,-73,-54,20,63,-49,-20,68,83,-5,-102,-93,-54
4395,-63,-54,10,59,-39,-24,68,83,0,-102,-93,-59
4396,-68,-63,5,68,-39,-29,78,83,10,-98,-93,-59
4397,-73,-78,-5,78,-34,-44,78,83,10,-98,-93,-54
4398,-93,-68,24,83,-59,-24,83,88,15,-93,-93,-54
4399,-102,-73,29,88,-68,-24,83,98,20,-93,-88,-44
4400,-102,-68,34,88,-68,-20,78,98,10,-107,-88,-49
4401,-73,-63,10,68,-44,-29,63,98,15,-107,-93,-54
4402,-63,-59,5,63,-34,-29,68,102,20,-98,-98,-59
4403,-63,-54,10,59,-39,-24,63,112,24,-93,-102,-63
4404,-59,-59,0,59,-29,-29,73,117,24,-83,-93,-59
4405,-59,-49,10,54,-34,-20,73,117,29,-78,-93,-54
4406,-63,-54,10,59,-39,-24,73,122,34,-68,-83,-44
4407,-68,-59,10,63,-39,-24,73,122,34,-78,-83,-39
4408,-49,-49,0,49,-24,-24,49,112,34,-93,-102,-54
4409,-44,-44,0,44,-24,-24,49,112,34,-83,-102,-54
4410,-49,-44,5,49,-29,-20,59,127,44,-73,-93,-49
4411,-44,-49,-5,49,-20,-29,59,132,49,-73,-93,-49
4412,-39,-59,-20,49,-10,-39,59,132,49,-59,-88,-44
4413,-39,-68,-29,54,-5,-49,59,137,54,-59,-88,-44
4414,-34,-59,-24,49,-5,-44,59,137,54,-54,-88,-39
4415,-24,-39,-15,34,-5,-29,54,137,54,-44,-93,-39
4416,-29,-54,-24,44,-5,-39,63,142,59,-59,-93,-29
4417,-39,-63,-24,54,-10,-44,63,156,73,-49,-83,-24
4418,-44,-39,5,44,-24,-20,63,161,73,-39,-78,-24
4419,-49,-39,10,44,-29,-15,63,166,68,-39,-78,-20
4420,-44,-49,-5,49,-20,-29,59,156,59,-39,-83,-24
4421,-39,-54,-15,49,-15,-34,54,166,68,-39,-83,-20
4422,-24,-54,-29,39,0,-44,49,171,78,-44,-88,-20
4423,-10,-63,-54,39,20,-59,44,171,83,-39,-88,-20
4424,-15,-68,-54,44,20,-63,54,185,93,-24,-73,-20
4425,-20,-59,-39,39,10,-49,54,190,102,-20,-73,-20
4426,-15,-54,-39,34,10,-49,54,195,112,-20,-68,-15
4427,-15,-49,-34,34,10,-44,49,200,122,-20,-68,-15
4428,-5,-39,-34,24,15,-39,59,215,127,-15,-68,-10
4429,-5,-39,-34,24,15,-39,54,220,142,-10,-68,0
4430,-5,-39,-34,24,15,-39,54,229,142,0,-59,5
4431,0,-29,-29,15,15,-29,59,239,146,5,-49,15
4432,0,-29,-29,15,15,-29,59,239,151,15,-49,10
4433,5,-29,-34,15,20,-34,54,259,156,15,-49,15
4434,0,-29,-29,15,15,-29,54,264,171,20,-44,10
4435,-5,-24,-20,15,5,-24,59,273,185,34,-39,15
4436,5,-24,-29,10,15,-29,49,283,190,34,-44,20
4437,10,-34,-44,15,24,-39,44,288,200,34,-39,15
