,0,1,2,3,4,5,6,7,8,9,10,11
3770,-29,5,34,15,-34,20,142,190,224,98,10,-20
3771,-10,5,15,5,-15,10,127,195,234,88,20,-20
3772,24,10,-15,-15,20,-5,132,205,254,117,29,-5
3773,5,-39,-44,20,24,-44,127,200,264,122,29,-5
3774,-59,-68,-10,63,-24,-39,117,185,259,112,15,-15
3775,-117,-83,34,102,-78,-24,93,185,249,107,10,-24
3776,-54,-10,44,34,-49,15,78,205,273,132,24,-5
3777,68,127,59,-98,5,93,122,259,322,176,78,34
3778,98,171,73,-132,10,122,185,312,356,215,112,68
3779,5,88,83,-44,-39,83,185,312,371,234,122,78
3780,34,78,44,-54,-5,59,176,317,386,244,132,83
3781,68,68,0,-68,34,34,161,327,405,249,146,78
3782,63,54,-10,-59,34,20,161,332,425,273,161,93
3783,20,29,10,-24,5,20,161,317,425,268,156,88
3784,44,73,29,-59,5,49,161,322,439,273,166,93
3785,59,146,88,-102,-15,117,176,351,454,298,185,117
3786,15,98,83,-54,-34,88,161,342,444,288,171,107
3787,15,68,54,-39,-20,59,151,337,429,268,151,88
3788,39,78,39,-59,0,59,156,332,425,259,146,83
3789,24,54,29,-39,-5,39,166,346,439,268,142,83
3790,10,59,49,-34,-20,54,181,371,468,293,166,93
3791,-10,34,44,-10,-29,39,190,381,483,278,156,78
3792,5,15,10,-10,-5,10,181,361,468,264,132,54
3793,10,24,15,-15,-5,20,176,351,464,264,127,44
3794,-20,20,39,0,-29,29,190,366,478,273,137,54
3795,-15,20,34,0,-24,24,215,381,493,283,146,63
3796,-29,24,54,5,-44,39,205,386,493,288,142,59
3797,-44,15,59,15,-54,34,215,400,498,273,137,49
3798,-29,10,39,10,-34,24,200,400,493,254,127,39
3799,20,54,34,-34,-10,44,205,425,522,278,146,49
3800,24,98,73,-59,-24,83,249,468,571,322,195,83
3801,39,112,73,-73,-20,93,264,468,576,312,185,73
3802,5,29,24,-15,-10,24,268,454,571,312,171,63
3803,5,39,34,-20,-15,34,268,464,590,322,185,78
3804,24,39,15,-29,5,24,249,468,586,312,181,68
3805,5,34,29,-20,-15,29,234,473,600,317,195,73
3806,-20,20,39,0,-29,29,229,483,605,322,190,73
3807,10,49,39,-29,-15,44,249,503,620,317,200,73
3808,39,39,0,-39,20,20,254,503,615,317,200,68
3809,59,59,0,-59,29,29,259,512,620,322,205,73
3810,78,73,-5,-73,39,34,239,508,620,317,205,68
3811,98,73,-24,-83,59,24,234,493,625,317,210,68
3812,83,54,-29,-68,54,10,239,493,630,332,215,78
3813,15,10,-5,-10,10,0,215,464,605,312,205,73
3814,-20,-20,0,20,-10,-10,205,444,590,307,210,78
3815,-34,-39,-5,39,-15,-24,220,434,576,303,210,83
3816,54,49,-5,-49,29,20,254,444,576,322,234,117
3817,73,78,5,-73,34,39,259,444,566,327,259,142
3818,-83,-34,49,59,-68,5,215,386,508,283,220,102
3819,-102,-39,63,73,-83,10,224,376,488,288,220,117
3820,-10,49,59,-20,-34,54,234,361,483,283,224,127
3821,68,112,44,-88,10,78,229,337,454,264,215,122
3822,59,98,39,-78,10,68,210,293,405,244,200,102
3823,29,88,59,-59,-15,73,200,259,366,215,176,98
3824,29,49,20,-39,5,34,185,224,332,185,166,93
3825,59,54,-5,-54,29,24,181,205,303,171,146,88
3826,15,29,15,-20,0,20,166,171,254,132,117,63
3827,-10,15,24,0,-20,20,161,137,215,102,98,49
3828,20,5,-15,-10,15,-5,161,122,195,93,83,39
3829,34,-10,-44,-10,39,-29,151,107,176,73,68,34
3830,-5,-39,-34,24,15,-39,142,83,151,63,44,20
3831,0,-15,-15,10,5,-15,142,63,122,34,24,-5
3832,-5,-20,-15,15,5,-20,142,44,107,20,10,-5
3833,-49,-34,15,44,-34,-10,112,0,63,-20,-29,-29
3834,29,20,-10,-24,20,5,142,5,63,-20,-29,-29
3835,10,-15,-24,5,15,-20,146,-5,44,-29,-39,-39
3836,-59,-78,-20,68,-20,-49,137,-15,15,-44,-49,-49
3837,-68,-68,0,68,-34,-34,122,-20,5,-54,-59,-49
3838,-107,-132,-24,122,-44,-78,102,-34,-15,-73,-78,-68
3839,-117,-146,-29,132,-44,-88,107,-34,-24,-78,-88,-73
3840,10,-20,-29,5,20,-24,122,-20,5,-63,-63,-49
3841,-49,-68,-20,59,-15,-44,122,-29,-5,-73,-68,-59
3842,-132,-156,-24,146,-54,-93,137,-39,-5,-73,-83,-59
3843,-122,-142,-20,132,-54,-83,137,-39,-15,-83,-88,-59
3844,5,-44,-49,20,24,-49,161,-5,15,-59,-68,-34
3845,88,15,-73,-49,78,-29,181,15,34,-34,-44,-24
3846,29,-20,-49,-5,39,-34,185,20,34,-29,-49,-20
3847,24,10,-15,-15,20,-5,190,34,39,-29,-39,-10
3848,63,54,-10,-59,34,20,200,54,49,-10,-20,5
3849,29,24,-5,-24,15,10,195,49,44,-24,-29,-5
3850,-15,-20,-5,20,-5,-15,181,44,39,-24,-39,-10
3851,-49,-39,10,44,-29,-15,181,39,44,-34,-44,-20
3852,-20,-34,-15,29,-5,-24,195,54,63,-15,-24,0
3853,-29,0,29,15,-29,15,185,44,59,-15,-39,-10
3854,-59,-15,44,39,-54,15,176,39,49,-29,-39,-15
3855,-34,-15,20,24,-29,0,161,20,29,-49,-63,-24
3856,-10,-5,5,10,-10,0,146,15,20,-44,-63,-24
3857,24,29,5,-24,10,15,156,20,20,-44,-63,-20
3858,0,20,20,-10,-10,20,151,34,24,-44,-49,-5
3859,-49,5,54,24,-54,29,132,39,39,-29,-39,0
3860,-78,10,88,34,-83,49,88,5,24,-49,-49,-10
3861,-59,-49,10,54,-34,-20,63,-63,-34,-102,-93,-44
3862,-10,-54,-44,34,15,-49,68,-98,-54,-107,-93,-49
3863,-29,-68,-39,49,5,-54,54,-142,-78,-122,-102,-59
3864,-73,-127,-54,102,-10,-93,5,-171,-107,-151,-122,-83
3865,-83,-107,-24,98,-29,-68,10,-142,-88,-122,-102,-59
3866,15,-5,-20,-5,15,-15,49,-102,-49,-88,-59,-20
3867,137,102,-34,-117,83,34,68,-68,-29,-68,-44,-5
3868,34,-10,-44,-10,39,-29,49,-88,-49,-88,-68,-20
3869,-10,-49,-39,29,15,-44,29,-98,-54,-98,-78,-20
3870,-34,-63,-29,49,-5,-49,20,-117,-63,-102,-88,-29
3871,0,-39,-39,20,20,-39,10,-117,-59,-107,-88,-34
3872,59,-15,-73,-20,63,-44,20,-107,-44,-93,-83,-29
3873,93,-5,-98,-44,93,-54,20,-112,-49,-93,-78,-20
3874,54,5,-49,-29,49,-24,29,-112,-44,-88,-73,-15
3875,20,-5,-24,-5,20,-15,34,-98,-34,-73,-59,0
3876,5,-20,-24,10,15,-24,39,-88,-29,-59,-49,15
3877,5,0,-5,0,5,-5,29,-93,-49,-78,-63,0
3878,10,-5,-15,0,10,-10,24,-93,-49,-78,-63,-5
3879,-44,-68,-24,59,-10,-49,20,-98,-49,-78,-68,-10
3880,-29,-68,-39,49,5,-54,29,-88,-34,-63,-59,0
3881,-20,-63,-44,44,10,-54,39,-83,-24,-63,-54,5
3882,-29,-68,-39,49,5,-54,49,-73,0,-44,-39,20
3883,-54,-93,-39,73,-10,-68,24,-98,-34,-73,-59,5
3884,-83,-127,-44,107,-20,-88,-20,-137,-78,-117,-98,-34
3885,-83,-146,-63,117,-10,-107,-29,-151,-98,-132,-122,-54
3886,-54,-93,-39,73,-10,-68,-15,-151,-102,-127,-127,-49
3887,-122,-171,-49,146,-39,-112,-54,-185,-151,-181,-176,-98
3888,-190,-244,-54,220,-68,-151,-59,-190,-161,-195,-190,-112
3889,-132,-171,-39,151,-49,-107,-20,-161,-122,-161,-151,-73
3890,44,34,-10,-39,24,10,54,-88,-54,-88,-88,-10
3891,5,20,15,-10,-5,15,54,-102,-63,-102,-93,-20
3892,-24,-34,-10,29,-10,-24,49,-122,-78,-117,-107,-34
3893,73,34,-39,-54,54,-5,68,-102,-54,-93,-93,-15
3894,68,24,-44,-44,54,-10,59,-112,-59,-98,-93,-20
3895,20,-54,-73,20,44,-63,44,-127,-83,-122,-117,-49
3896,44,-34,-78,-5,59,-59,54,-122,-83,-122,-127,-59
3897,39,-10,-49,-15,44,-29,54,-117,-93,-127,-137,-63
3898,-15,-68,-54,44,20,-63,49,-117,-98,-137,-142,-63
3899,-49,-83,-34,68,-10,-59,54,-107,-93,-132,-132,-63
3900,-68,-88,-20,78,-24,-54,34,-127,-117,-151,-151,-88
3901,-78,-98,-20,88,-29,-59,15,-146,-127,-181,-166,-107
3902,-73,-68,5,73,-39,-34,29,-132,-102,-156,-146,-88
3903,-39,-54,-15,49,-15,-34,34,-132,-98,-146,-142,-93
3904,-39,-73,-34,59,-5,-54,63,-117,-93,-137,-132,-83
3905,-78,-107,-29,93,-24,-68,78,-107,-88,-127,-132,-73
3906,-73,-98,-24,88,-24,-63,63,-102,-88,-127,-132,-73
3907,-49,-102,-54,78,0,-78,34,-117,-102,-146,-151,-88
3908,-68,-132,-63,102,-5,-98,24,-122,-112,-161,-161,-98
3909,-83,-137,-54,112,-15,-98,34,-122,-117,-161,-166,-98
3910,-54,-107,-54,83,0,-83,34,-117,-112,-156,-161,-98
3911,-98,-146,-49,122,-24,-98,24,-132,-132,-171,-171,-112
3912,-73,-146,-73,112,0,-112,34,-127,-122,-156,-156,-102
3913,-59,-146,-88,102,15,-117,39,-127,-117,-151,-161,-98
3914,-78,-151,-73,117,-5,-112,29,-146,-132,-171,-176,-112
3915,-88,-176,-88,132,0,-132,20,-156,-142,-176,-185,-122
3916,-34,-83,-49,59,5,-68,39,-117,-102,-137,-146,-83
3917,-20,-83,-63,54,20,-73,29,-117,-117,-151,-151,-93
3918,-59,-146,-88,102,15,-117,15,-132,-137,-176,-176,-112
3919,-49,-156,-107,102,29,-132,15,-142,-146,-181,-176,-122
3920,-190,-259,-68,224,-63,-166,-15,-166,-166,-205,-210,-156
3921,-161,-171,-10,166,-78,-93,29,-127,-127,-171,-161,-112
3922,-49,-78,-29,63,-10,-54,68,-98,-88,-132,-117,-73
3923,-39,-102,-63,73,10,-83,39,-127,-122,-161,-146,-98
3924,-39,-102,-63,73,10,-83,24,-142,-137,-176,-161,-112
3925,-63,-112,-49,88,-10,-83,49,-117,-127,-156,-142,-98
3926,-117,-176,-59,146,-29,-117,34,-137,-142,-176,-151,-112
3927,-137,-132,5,137,-73,-63,63,-102,-117,-151,-127,-98
3928,-166,-176,-10,171,-78,-93,44,-107,-127,-156,-137,-102
3929,-112,-185,-73,151,-20,-132,10,-117,-137,-166,-151,-112
3930,-15,-88,-73,54,29,-83,34,-107,-127,-156,-151,-102
3931,-24,-88,-63,59,20,-78,59,-107,-132,-156,-156,-112
3932,-5,-68,-63,39,29,-68,73,-93,-102,-127,-127,-83
3933,-15,-59,-44,39,15,-54,83,-73,-78,-102,-107,-63
3934,-44,-68,-24,59,-10,-49,68,-73,-88,-117,-107,-68
3935,-59,-49,10,54,-34,-20,78,-59,-73,-102,-88,-59
3936,-102,-68,34,88,-68,-20,93,-49,-73,-93,-83,-54
3937,-78,-34,44,59,-63,5,98,-49,-73,-98,-88,-68
3938,-63,-59,5,63,-34,-29,107,-39,-78,-98,-88,-68
3939,-34,-44,-10,39,-15,-29,93,-49,-78,-107,-98,-68
3940,-15,-20,-5,20,-5,-15,73,-63,-88,-112,-112,-83
3941,20,-24,-44,5,29,-34,68,-73,-98,-127,-127,-107
3942,-24,-83,-59,54,15,-73,78,-63,-88,-112,-122,-93
3943,-98,-117,-20,107,-39,-68,98,-44,-63,-98,-98,-73
3944,-122,-78,44,102,-83,-20,112,-24,-49,-78,-73,-49
3945,-117,-63,54,93,-88,-5,112,-24,-59,-88,-78,-59
3946,-107,-49,59,78,-83,5,112,-20,-54,-83,-83,-54
3947,-83,-44,39,63,-63,-5,102,-20,-68,-98,-98,-68
3948,-59,-49,10,54,-34,-20,93,-15,-73,-102,-98,-68
3949,-68,-78,-10,73,-29,-44,68,-34,-88,-112,-112,-78
3950,-68,-68,0,68,-34,-34,44,-49,-102,-122,-122,-93
3951,-63,-59,5,63,-34,-29,39,-59,-117,-132,-132,-98
3952,-102,-122,-20,112,-44,-73,20,-78,-127,-146,-137,-98
3953,-132,-122,10,127,-73,-59,29,-73,-117,-132,-132,-88
3954,5,15,10,-10,-5,10,59,-39,-78,-93,-88,-54
3955,-5,0,5,5,-5,0,59,-49,-88,-93,-88,-44
3956,-39,-24,15,34,-29,-5,34,-68,-98,-98,-93,-44
3957,-20,-34,-15,29,-5,-24,-34,-112,-142,-142,-122,-83
3958,29,-29,-59,0,44,-44,-44,-112,-142,-142,-122,-93
3959,44,-20,-63,-10,54,-44,-15,-93,-122,-112,-98,-68
3960,78,-10,-88,-34,83,-49,-5,-88,-117,-112,-93,-63
3961,34,-34,-68,0,49,-54,-20,-93,-122,-122,-98,-73
3962,-24,-59,-34,44,5,-49,-24,-98,-122,-127,-98,-73
3963,-39,-24,15,34,-29,-5,-24,-98,-117,-127,-98,-68
3964,-78,-54,24,68,-54,-15,-29,-102,-127,-132,-98,-73
3965,-98,-107,-10,102,-44,-59,-34,-107,-132,-132,-102,-78
3966,-88,-107,-20,98,-34,-63,-34,-107,-132,-127,-102,-73
3967,-44,-59,-15,54,-15,-39,-54,-117,-146,-146,-117,-83
3968,0,-29,-29,15,15,-29,-39,-98,-137,-132,-107,-68
3969,20,-93,-112,39,63,-102,-73,-127,-161,-156,-132,-88
3970,-49,-176,-127,112,39,-151,-102,-142,-171,-171,-142,-107
3971,-117,-166,-49,142,-34,-107,-102,-127,-156,-156,-122,-93
3972,-137,-146,-10,142,-63,-78,-88,-102,-132,-132,-93,-68
3973,-10,-20,-10,15,0,-15,-29,-68,-93,-98,-54,-29
3974,0,-24,-24,15,10,-24,-34,-88,-112,-112,-68,-49
3975,-142,-195,-54,171,-44,-127,-98,-146,-176,-181,-127,-112
3976,-68,-112,-44,93,-15,-78,-49,-102,-132,-137,-98,-73
3977,0,-39,-39,20,20,-39,-68,-98,-142,-146,-102,-73
3978,24,-34,-59,5,39,-49,-68,-98,-156,-151,-112,-93
3979,15,15,0,-15,5,5,-15,-63,-117,-112,-78,-54
3980,-98,-83,15,93,-59,-34,-54,-98,-151,-161,-122,-98
3981,-63,-73,-10,68,-29,-44,-54,-102,-151,-161,-117,-93
3982,-49,-63,-15,59,-20,-39,-10,-78,-117,-132,-98,-68
3983,-54,-68,-15,63,-20,-44,-15,-88,-132,-146,-112,-83
3984,-29,-78,-49,54,10,-63,-24,-102,-151,-161,-127,-102
3985,-24,-102,-78,63,24,-93,-49,-122,-171,-181,-132,-117
3986,-24,-107,-83,68,29,-98,-54,-122,-181,-185,-142,-117
3987,-68,-93,-24,83,-24,-59,-39,-107,-181,-195,-142,-117
3988,-98,-117,-20,107,-39,-68,-49,-117,-185,-200,-156,-132
3989,-107,-146,-39,127,-34,-93,-44,-112,-181,-200,-156,-142
3990,-107,-127,-20,117,-44,-73,-39,-107,-171,-195,-156,-142
3991,-102,-132,-29,117,-39,-83,-54,-117,-181,-210,-166,-161
3992,-83,-146,-63,117,-10,-107,-68,-142,-200,-220,-185,-176
3993,-98,-151,-54,127,-24,-102,-73,-137,-195,-220,-185,-181
3994,-88,-142,-54,117,-20,-98,-68,-127,-190,-215,-171,-166
3995,-68,-122,-54,98,-10,-88,-39,-117,-185,-205,-171,-166
3996,-83,-127,-44,107,-20,-88,-29,-112,-176,-195,-161,-161
3997,-49,-112,-63,83,5,-88,-54,-112,-190,-210,-166,-171
3998,-142,-195,-54,171,-44,-127,-88,-132,-205,-229,-190,-195
3999,-171,-190,-20,181,-78,-107,-78,-127,-205,-224,-181,-176
4000,-166,-181,-15,176,-78,-98,-39,-102,-181,-205,-151,-156
4001,-137,-171,-34,156,-54,-102,-34,-83,-166,-190,-137,-142
4002,-49,-112,-63,83,5,-88,-15,-63,-137,-161,-127,-132
4003,-29,-122,-93,78,29,-107,-15,-68,-142,-176,-137,-142
4004,-73,-151,-78,112,0,-117,-24,-98,-166,-195,-146,-166
4005,-98,-166,-68,132,-15,-117,-15,-98,-171,-190,-151,-166
4006,-122,-190,-68,156,-29,-132,-24,-102,-176,-195,-151,-166
4007,-54,-102,-49,78,-5,-78,-39,-98,-185,-195,-151,-166
4008,54,34,-20,-44,34,5,-5,-63,-146,-161,-112,-127
4009,68,49,-20,-59,44,15,0,-54,-137,-156,-102,-122
4010,5,-20,-24,10,15,-24,-20,-73,-151,-176,-132,-146
4011,-54,-88,-34,73,-10,-63,-24,-78,-161,-185,-146,-156
4012,-24,-88,-63,59,20,-78,15,-54,-127,-151,-122,-132
4013,-68,-112,-44,93,-15,-78,20,-59,-132,-156,-122,-137
4014,-107,-102,5,107,-59,-49,24,-54,-132,-161,-122,-142
4015,-107,-93,15,102,-63,-39,10,-73,-156,-185,-142,-161
4016,-122,-117,5,122,-63,-59,-10,-83,-171,-190,-156,-166
4017,-107,-137,-29,122,-39,-83,-10,-68,-161,-185,-146,-156
4018,-102,-176,-73,142,-15,-127,-24,-68,-171,-185,-146,-161
4019,-49,-146,-98,98,24,-122,-5,-59,-151,-176,-137,-151
4020,-63,-137,-73,102,5,-107,-15,-68,-161,-190,-146,-161
4021,-54,-156,-102,107,24,-132,-44,-102,-185,-210,-176,-185
4022,-34,-142,-107,88,34,-127,-24,-88,-166,-195,-151,-171
4023,-68,-107,-39,88,-15,-73,10,-59,-142,-171,-127,-142
4024,-68,-107,-39,88,-15,-73,5,-68,-156,-181,-146,-161
4025,-68,-166,-98,117,15,-132,-20,-98,-185,-205,-171,-185
4026,-68,-171,-102,122,15,-137,-29,-102,-190,-210,-181,-185
4027,-127,-161,-34,146,-49,-98,-15,-83,-185,-200,-166,-171
4028,-73,-146,-73,112,0,-112,-10,-68,-176,-190,-156,-161
4029,-93,-137,-44,117,-24,-93,-24,-63,-171,-195,-166,-166
4030,-195,-166,29,181,-112,-68,-49,-63,-171,-195,-166,-166
4031,-205,-185,20,195,-112,-83,-29,-73,-171,-195,-166,-166
4032,-132,-166,-34,151,-49,-102,-5,-63,-161,-181,-146,-151
4033,-20,-59,-39,39,10,-49,0,-49,-142,-176,-132,-137
4034,-15,-29,-15,24,0,-24,10,-39,-132,-161,-117,-122
4035,-49,-39,10,44,-29,-15,10,-34,-132,-156,-117,-127
4036,-78,-83,-5,83,-39,-44,5,-39,-142,-166,-132,-142
4037,-112,-127,-15,122,-49,-73,5,-39,-151,-171,-142,-146
4038,-93,-102,-10,98,-44,-59,10,-20,-142,-161,-132,-137
4039,-73,-83,-10,78,-34,-49,20,-15,-132,-146,-122,-127
4040,-34,-49,-15,44,-10,-34,15,-20,-132,-156,-132,-142
4041,-20,-63,-44,44,10,-54,0,-29,-146,-176,-146,-161
4042,49,-29,-78,-10,63,-54,24,-10,-117,-146,-122,-132
4043,15,-34,-49,10,29,-44,34,-5,-117,-142,-122,-127
4044,-102,-93,10,98,-59,-44,24,-20,-132,-161,-132,-146
4045,-107,-107,0,107,-54,-54,20,-20,-137,-161,-142,-156
4046,-137,-156,-20,146,-59,-88,15,-29,-142,-166,-151,-156
4047,-142,-117,24,132,-83,-49,34,-5,-127,-146,-127,-137
4048,-102,-49,54,78,-78,0,63,29,-93,-117,-93,-102
4049,-49,5,54,24,-54,29,44,24,-98,-132,-98,-107
4050,-73,-15,59,44,-68,20,24,0,-117,-151,-122,-127
4051,-102,-39,63,73,-83,10,29,-10,-122,-151,-122,-137
4052,-88,-54,34,73,-63,-10,54,5,-112,-137,-107,-102
4053,-78,-34,44,59,-63,5,54,0,-132,-156,-132,-107
4054,-98,-5,93,54,-98,44,29,-29,-171,-195,-176,-127
4055,-161,-54,107,107,-137,24,0,-49,-200,-244,-224,-156
4056,-161,-68,93,117,-127,10,-24,-34,-205,-264,-249,-161
4057,-88,24,112,34,-102,68,-15,5,-161,-224,-220,-122
4058,-59,78,137,-10,-98,107,-10,15,-102,-122,-137,-49
4059,-24,142,166,-59,-98,151,-73,-73,-102,-20,-34,54
4060,-63,156,220,-44,-142,185,-142,-127,-68,107,88,156
4061,-20,244,264,-112,-142,254,-210,-171,20,288,278,283
4062,112,351,239,-229,-63,293,-288,-278,73,522,532,454
4063,132,351,220,-239,-44,283,-410,-449,83,742,791,595
4064,132,346,215,-239,-44,278,-547,-620,137,1059,1127,771
4065,234,449,215,-342,10,332,-664,-815,142,1366,1469,986
4066,342,542,200,-439,68,371,-805,-1030,63,1566,1728,1166
4067,322,556,234,-439,44,395,-947,-1235,-34,1693,1918,1298
4068,293,498,205,-395,44,351,-1049,-1435,-137,1771,2084,1391
4069,386,420,34,-400,176,224,-1103,-1591,-229,1747,2152,1371
4070,464,312,-151,-386,307,78,-1093,-1664,-337,1562,2045,1249
4071,410,156,-254,-283,332,-49,-1088,-1737,-508,1264,1815,1069
4072,376,34,-342,-205,356,-156,-1035,-1771,-722,874,1484,888
4073,371,20,-351,-195,361,-166,-976,-1810,-1015,337,1069,698
4074,288,29,-259,-156,273,-117,-908,-1859,-1352,-249,581,512
4075,137,-10,-146,-63,142,-78,-825,-1859,-1625,-742,132,346
4076,-10,-83,-73,49,29,-78,-732,-1796,-1728,-1035,-156,220
4077,-112,-112,0,112,-59,-59,-620,-1615,-1640,-1108,-307,117
4078,-127,-83,44,107,-88,-20,-434,-1318,-1371,-981,-351,29
4079,-161,-107,54,137,-107,-29,-307,-1039,-1083,-791,-356,-88
4080,-88,-54,34,73,-63,-10,-190,-820,-839,-625,-337,-156
4081,-68,-15,54,44,-63,20,-117,-644,-669,-493,-278,-171
4082,-122,-54,68,88,-98,5,-59,-488,-508,-361,-200,-146
4083,-185,-98,88,142,-137,-5,-73,-400,-429,-303,-166,-137
4084,-127,-44,83,88,-107,20,-78,-317,-342,-224,-112,-112
4085,-102,-15,88,59,-98,34,-93,-239,-268,-181,-78,-98
4086,-73,-24,49,49,-63,10,-107,-190,-224,-166,-73,-98
4087,-73,-29,44,54,-59,5,-122,-166,-215,-176,-107,-117
4088,-127,-102,24,117,-78,-39,-112,-137,-195,-181,-117,-137
4089,-88,-142,-54,117,-20,-98,-102,-88,-161,-171,-107,-132
4090,-59,-132,-73,98,5,-102,-78,-49,-132,-151,-107,-137
4091,-117,-190,-73,156,-24,-132,-88,-63,-151,-185,-151,-176
4092,-122,-195,-73,161,-24,-137,-73,-54,-146,-190,-142,-176
4093,-98,-132,-34,117,-34,-83,-49,-24,-117,-176,-137,-156
4094,-24,-59,-34,44,5,-49,-24,15,-88,-151,-117,-146
4095,-20,-34,-15,29,-5,-24,-10,29,-73,-137,-107,-132
4096,-102,-112,-10,107,-49,-63,-10,29,-73,-137,-107,-146
4097,-185,-195,-10,190,-88,-102,-39,5,-112,-171,-156,-185
4098,-107,-112,-5,112,-54,-59,-5,20,-83,-142,-132,-161
4099,-39,-54,-15,49,-15,-34,24,59,-49,-107,-102,-132
4100,-88,-93,-5,93,-44,-49,20,49,-59,-117,-112,-137
4101,-166,-132,34,151,-102,-49,5,39,-68,-142,-132,-156
4102,-102,-122,-20,112,-44,-73,0,39,-63,-137,-122,-156
4103,-44,-78,-34,63,-5,-59,-5,54,-59,-127,-112,-151
4104,-83,-122,-39,102,-24,-83,-10,49,-63,-127,-117,-151
4105,-107,-156,-49,132,-29,-102,5,68,-39,-112,-102,-146
4106,-117,-166,-49,142,-34,-107,20,88,-29,-102,-88,-137
4107,-122,-127,-5,127,-59,-68,29,83,-29,-112,-98,-142
4108,-112,-112,0,112,-59,-59,24,63,-44,-117,-122,-156
4109,-107,-107,0,107,-54,-54,20,63,-59,-127,-132,-166
4110,-127,-107,20,117,-73,-44,15,54,-59,-137,-132,-171
4111,-107,-112,-5,112,-54,-59,-15,54,-63,-142,-137,-171
4112,-171,-220,-49,195,-63,-137,-63,20,-88,-166,-151,-190
4113,-229,-264,-34,249,-98,-151,-59,29,-88,-166,-146,-195
4114,-127,-161,-34,146,-49,-98,-15,73,-39,-127,-107,-151
4115,15,-54,-68,20,39,-63,15,117,5,-93,-78,-127
4116,-24,-107,-83,68,29,-98,5,102,-15,-102,-93,-151
4117,-49,-117,-68,83,10,-93,10,93,-29,-117,-122,-176
4118,-112,-137,-24,127,-44,-83,24,93,-24,-117,-122,-176
4119,-122,-112,10,117,-68,-54,39,102,-10,-107,-112,-161
4120,-161,-137,24,151,-93,-59,5,83,-29,-122,-132,-181
4121,-127,-132,-5,132,-63,-68,5,93,-24,-132,-132,-176
4122,-93,-112,-20,102,-39,-68,44,132,10,-93,-88,-137
4123,-117,-122,-5,122,-59,-63,44,146,24,-78,-88,-132
4124,-137,-132,5,137,-73,-63,29,132,10,-88,-98,-146
4125,-185,-190,-5,190,-93,-98,-10,107,-15,-112,-117,-171
4126,-122,-127,-5,127,-59,-68,10,142,29,-68,-88,-137
4127,-181,-185,-5,185,-88,-98,-15,102,-5,-107,-127,-176
4128,-78,-93,-15,88,-34,-54,-15,107,0,-98,-122,-171
4129,83,34,-49,-59,63,-10,29,142,39,-63,-88,-137
4130,49,15,-34,-29,39,-10,54,171,63,-44,-78,-122
4131,-78,-98,-20,88,-29,-59,20,146,34,-63,-102,-142
4132,-93,-117,-24,107,-34,-73,0,166,54,-49,-83,-132
4133,-98,-117,-20,107,-39,-68,5,185,73,-24,-63,-107
4134,-39,-73,-34,59,-5,-54,34,195,83,-20,-59,-107
4135,-10,-39,-29,24,10,-34,73,215,112,0,-49,-98
4136,-88,-83,5,88,-49,-39,73,210,107,-10,-63,-117
4137,-102,-59,44,83,-73,-10,68,200,102,-20,-78,-122
4138,-59,24,83,20,-73,54,102,254,146,29,-29,-83
4139,-68,15,83,29,-78,49,102,268,166,44,-15,-68
4140,-59,-29,29,44,-44,0,78,264,166,44,-24,-83
4141,-102,-88,15,98,-59,-39,39,249,151,20,-49,-117
4142,-166,-132,34,151,-102,-49,29,254,151,24,-44,-112
4143,-88,-54,34,73,-63,-10,63,303,205,73,0,-63
4144,29,20,-10,-24,20,5,83,322,224,83,10,-63
4145,68,63,-5,-63,34,29,107,342,244,107,24,-44
4146,10,44,34,-24,-15,39,102,337,244,102,24,-49
4147,-49,10,59,20,-54,34,93,342,249,102,20,-63
4148,-73,-29,44,54,-59,5,98,351,264,107,29,-59
4149,-29,5,34,15,-34,20,127,386,303,151,59,-24
4150,15,63,49,-39,-20,54,156,420,327,181,78,-5
4151,-78,-15,63,49,-73,24,132,405,322,161,63,-20
4152,-132,-63,68,98,-102,0,117,415,332,166,78,-5
4153,-24,0,24,15,-24,10,98,425,337,176,73,-5
4154,-10,5,15,5,-15,10,83,429,337,176,68,-20
4155,-54,-15,39,34,-49,10,102,459,371,195,93,5
4156,-59,-15,44,39,-54,15,122,473,386,210,107,10
4157,-44,68,112,-10,-78,88,137,488,400,224,102,10
4158,-24,117,142,-44,-83,127,166,512,429,244,127,29
4159,-15,112,127,-49,-73,117,151,517,434,244,127,24
4160,-15,102,117,-44,-68,107,142,522,444,249,132,34
4161,0,107,107,-54,-54,107,127,532,464,259,142,49
4162,-5,93,98,-44,-54,93,142,556,493,293,176,78
4163,29,88,59,-59,-15,73,146,576,508,307,185,93
4164,54,112,59,-83,-5,83,142,566,508,307,185,88
4165,34,107,73,-68,-20,88,142,566,508,307,195,93
4166,10,93,83,-49,-39,88,117,542,498,303,195,98
4167,-54,83,137,-15,-98,107,68,493,473,293,181,93
4168,-24,122,146,-49,-88,132,73,488,483,298,200,112
4169,54,146,93,-98,-20,117,73,483,488,303,200,112
4170,29,88,59,-59,-15,73,59,478,478,293,190,102
4171,39,98,59,-68,-10,78,73,503,508,312,215,122
4172,39,83,44,-59,-5,63,49,503,508,307,220,132
4173,59,146,88,-102,-15,117,49,527,522,312,215,137
4174,54,195,142,-122,-44,166,59,542,537,332,220,142
