,0,1,2,3,4,5,6,7,8,9,10,11
4020,-54,-137,-83,98,15,-112,49,-102,-146,-151,-151,-63
4021,-44,-132,-88,88,20,-112,39,-112,-156,-161,-151,-73
4022,-44,-127,-83,88,20,-107,39,-112,-156,-161,-151,-73
4023,-44,-122,-78,83,15,-102,39,-117,-156,-161,-151,-73
4024,-44,-117,-73,83,15,-98,39,-117,-161,-161,-151,-73
4025,-49,-117,-68,83,10,-93,39,-107,-151,-151,-151,-73
4026,-59,-117,-59,88,0,-88,39,-107,-146,-151,-151,-73
4027,-63,-122,-59,93,-5,-93,39,-107,-146,-151,-151,-73
4028,-68,-127,-59,98,-5,-93,39,-102,-146,-151,-146,-73
4029,-39,-142,-102,93,29,-122,44,-102,-156,-156,-146,-78
4030,-63,-156,-93,112,15,-127,44,-93,-146,-156,-146,-68
4031,-44,-142,-98,93,24,-122,34,-88,-151,-156,-146,-73
4032,-24,-156,-132,93,54,-146,49,-63,-142,-156,-161,-78
4033,-39,-200,-161,122,59,-181,73,-24,-127,-161,-181,-98
4034,-24,-200,-176,112,73,-190,102,24,-102,-151,-190,-122
4035,5,-181,-185,88,93,-185,146,107,-39,-112,-161,-112
4036,0,-185,-185,93,93,-185,224,239,59,-54,-122,-93
4037,5,-166,-171,83,88,-171,283,366,156,20,-83,-88
4038,44,-117,-161,39,102,-142,327,488,278,132,-5,-39
4039,112,-78,-190,-15,151,-137,366,659,459,293,132,44
4040,181,-24,-205,-78,190,-117,390,854,664,508,298,156
4041,278,107,-171,-190,224,-34,390,1030,898,742,493,293
4042,376,283,-93,-327,234,93,390,1235,1181,1044,737,468
4043,464,473,10,-468,224,239,371,1391,1444,1332,1000,688
4044,551,732,181,-639,185,454,249,1357,1586,1576,1254,898
4045,581,1000,420,-791,78,708,24,1078,1606,1752,1464,1088
4046,581,1166,586,-874,-5,874,-249,673,1542,1815,1586,1244
4047,532,1186,654,-859,-63,917,-425,386,1405,1703,1532,1244
4048,381,1035,654,-708,-137,844,-400,220,1215,1420,1259,1049
4049,190,795,605,-493,-210,698,-356,5,952,1088,922,795
4050,39,615,576,-327,-268,595,-434,-327,605,752,644,590
4051,-117,498,615,-190,-366,556,-512,-727,78,312,332,395
4052,-298,312,610,-5,-454,459,-537,-1196,-615,-288,-88,137
4053,-405,83,488,161,-449,283,-595,-1620,-1259,-815,-449,-98
4054,-420,-54,366,239,-395,156,-683,-1732,-1474,-996,-595,-224
4055,-395,-117,278,259,-337,78,-727,-1557,-1293,-893,-576,-254
4056,-361,-210,151,288,-259,-29,-722,-1376,-1132,-815,-571,-273
4057,-327,-303,24,317,-176,-142,-688,-1274,-1083,-810,-581,-303
4058,-259,-337,-78,298,-93,-210,-649,-1142,-1000,-761,-551,-298
4059,-190,-337,-146,264,-24,-244,-576,-947,-830,-649,-478,-254
4060,-142,-327,-185,234,20,-259,-464,-727,-669,-537,-395,-200
4061,-102,-264,-161,185,29,-215,-351,-547,-522,-425,-317,-156
4062,-78,-215,-137,146,29,-176,-239,-381,-381,-317,-244,-112
4063,-59,-181,-122,122,29,-151,-151,-244,-268,-215,-176,-63
4064,-39,-127,-88,83,24,-107,-93,-171,-210,-176,-142,-49
4065,-29,-98,-68,63,20,-83,-49,-127,-176,-156,-127,-39
4066,-44,-107,-63,78,10,-88,0,-88,-151,-132,-112,-24
4067,-29,-93,-63,63,15,-78,24,-73,-137,-137,-112,-39
4068,-10,-59,-49,34,20,-54,15,-68,-146,-142,-122,-49
4069,-15,-68,-54,44,20,-63,24,-54,-137,-127,-117,-39
4070,-29,-68,-39,49,5,-54,24,-49,-127,-117,-112,-34
4071,-34,-68,-34,54,0,-54,24,-44,-122,-107,-102,-34
4072,-39,-78,-39,59,0,-59,34,-34,-112,-98,-98,-29
4073,-44,-98,-54,73,5,-78,39,-20,-102,-93,-98,-34
4074,-44,-98,-54,73,5,-78,44,-15,-102,-93,-98,-34
4075,-39,-98,-59,68,10,-78,49,-10,-102,-93,-98,-34
4076,-39,-93,-54,68,5,-73,49,-5,-102,-93,-98,-29
4077,-34,-78,-44,59,5,-63,39,-5,-98,-88,-98,-39
4078,-29,-73,-44,54,5,-59,39,0,-88,-88,-98,-39
4079,-24,-68,-44,49,10,-59,39,5,-83,-83,-98,-39
4080,-20,-63,-44,44,10,-54,39,10,-78,-78,-93,-34
4081,-20,-68,-49,44,15,-59,44,24,-73,-68,-88,-29
4082,-24,-68,-44,49,10,-59,44,29,-63,-54,-78,-24
4083,-24,-73,-49,49,10,-63,49,39,-63,-54,-73,-20
4084,-24,-73,-49,49,10,-63,59,44,-59,-49,-68,-20
4085,-24,-73,-49,49,10,-63,59,39,-59,-39,-68,-5
4086,-24,-68,-44,49,10,-59,59,44,-59,-39,-68,-5
4087,-15,-63,-49,39,15,-59,54,44,-49,-39,-68,-5
4088,-10,-59,-49,34,20,-54,54,49,-44,-39,-63,-5
4089,5,-59,-63,29,34,-63,54,63,-49,-39,-63,-15
4090,10,-54,-63,24,34,-59,49,63,-44,-34,-54,-15
4091,24,-54,-78,15,49,-68,49,68,-39,-29,-49,-5
4092,29,-49,-78,10,54,-63,49,73,-29,-20,-44,0
4093,15,-49,-63,20,39,-59,49,83,-10,-10,-29,15
4094,5,-49,-54,24,29,-54,49,88,5,-5,-24,20
4095,0,-44,-44,24,20,-44,49,93,5,-5,-24,20
4096,-5,-44,-39,24,15,-44,49,102,10,-5,-24,20
4097,10,-39,-49,15,29,-44,44,102,5,5,-29,15
4098,15,-34,-49,10,29,-44,44,102,10,5,-20,15
4099,20,-29,-49,5,34,-39,39,107,20,10,-15,20
4100,24,-24,-49,0,34,-39,39,117,24,20,-10,29
4101,39,-10,-49,-15,44,-29,39,137,24,15,-5,34
4102,39,-10,-49,-15,44,-29,39,142,29,24,0,34
4103,39,-5,-44,-15,39,-24,34,151,34,34,5,34
4104,49,-5,-54,-20,49,-29,34,156,49,39,10,39
4105,39,-5,-44,-15,39,-24,44,166,49,44,24,44
4106,44,0,-44,-20,44,-24,39,176,63,49,29,54
4107,49,15,-34,-29,39,-10,34,185,63,59,34,63
4108,54,15,-39,-34,44,-15,29,185,68,68,39,73
4109,59,15,-44,-34,49,-15,24,200,83,78,54,88
4110,68,20,-49,-44,59,-15,20,210,83,88,54,93
4111,68,24,-44,-44,54,-10,15,215,93,88,63,102
4112,73,24,-49,-49,59,-15,15,224,107,102,73,117
4113,68,34,-34,-49,49,0,10,234,117,102,78,117
4114,78,44,-34,-59,54,5,5,244,122,112,83,107
4115,83,49,-34,-63,59,5,5,254,137,122,102,107
4116,83,49,-34,-63,59,5,5,264,151,137,102,122
4117,102,59,-44,-78,73,5,-5,264,156,146,107,142
4118,107,68,-39,-88,73,15,-10,268,161,151,117,146
4119,117,73,-44,-93,78,15,-15,283,171,161,127,161
4120,122,88,-34,-102,78,24,-20,293,181,176,137,166
4121,132,107,-24,-117,78,39,-24,307,190,200,146,190
4122,137,112,-24,-122,78,44,-29,317,200,215,151,195
4123,137,117,-20,-127,78,49,-34,327,210,229,156,205
4124,142,122,-20,-132,78,49,-39,332,220,234,166,215
4125,151,132,-20,-142,83,54,-39,337,239,249,185,239
4126,151,137,-15,-142,83,59,-49,342,244,259,195,249
4127,151,142,-10,-146,78,63,-54,346,244,264,205,259
4128,166,146,-20,-156,93,63,-59,351,254,268,205,278
4129,166,146,-20,-156,93,63,-68,351,249,273,215,283
4130,166,151,-15,-156,88,68,-68,351,254,283,224,288
4131,181,161,-20,-171,98,68,-73,351,259,288,229,288
4132,181,166,-15,-171,98,73,-78,351,264,293,239,288
4133,190,185,-5,-185,98,88,-78,371,278,298,234,298
4134,190,185,-5,-185,98,88,-83,371,278,298,244,303
4135,195,185,-10,-190,102,88,-88,371,278,303,244,303
4136,195,185,-10,-190,102,88,-88,371,278,307,244,303
4137,195,190,-5,-190,98,93,-88,371,278,317,259,303
4138,195,195,0,-195,98,98,-88,371,283,317,259,307
4139,195,195,0,-195,98,98,-88,371,283,312,259,307
4140,195,205,10,-200,93,107,-83,371,278,312,259,303
4141,181,195,15,-185,83,102,-93,351,264,307,259,303
4142,181,195,15,-185,83,102,-93,351,259,303,254,303
4143,176,195,20,-185,78,107,-83,351,254,298,249,298
4144,171,185,15,-176,78,98,-78,351,249,298,249,298
4145,161,161,0,-161,78,78,-59,346,254,288,244,293
4146,151,161,10,-156,68,83,-54,342,239,278,234,283
4147,142,156,15,-146,63,83,-44,337,220,259,229,264
4148,132,151,20,-142,54,83,-44,332,205,249,220,244
4149,137,151,15,-142,59,83,-29,312,190,229,190,220
4150,122,142,20,-132,49,78,-24,293,171,215,181,205
4151,112,132,20,-122,44,73,-20,273,151,200,171,190
4152,98,117,20,-107,39,68,-15,259,132,185,156,176
4153,83,102,20,-93,29,59,5,254,122,181,132,166
4154,68,88,20,-78,24,54,10,239,107,166,117,151
4155,63,78,15,-68,24,44,10,224,88,151,107,137
4156,54,68,15,-59,20,39,15,210,73,137,93,132
4157,44,59,15,-49,15,34,10,195,49,122,88,112
4158,29,54,24,-39,0,39,15,176,34,107,73,93
4159,15,49,34,-29,-10,39,20,156,20,93,59,73
4160,0,39,39,-20,-20,39,20,137,5,78,44,63
4161,0,20,20,-10,-10,20,20,112,-10,54,20,44
4162,0,5,5,0,-5,5,20,98,-24,34,10,29
4163,-5,-10,-5,10,0,-10,20,83,-34,20,-10,24
4164,0,-15,-15,10,5,-15,20,68,-44,15,-15,24
4165,-20,-10,10,15,-15,0,24,59,-63,-5,-15,10
4166,-29,-20,10,24,-20,-5,24,44,-73,-10,-24,5
4167,-34,-24,10,29,-24,-10,24,39,-83,-15,-34,0
4168,-44,-29,15,39,-29,-10,24,24,-98,-24,-44,0
4169,-39,-49,-10,44,-15,-29,34,24,-93,-24,-44,-10
4170,-44,-59,-15,54,-15,-39,34,15,-102,-34,-49,-20
4171,-44,-63,-20,54,-15,-44,29,5,-102,-29,-49,-20
4172,-49,-78,-29,63,-10,-54,29,-5,-112,-29,-49,-20
4173,-59,-73,-15,68,-24,-44,29,-20,-117,-54,-59,-34
4174,-59,-73,-15,68,-24,-44,29,-20,-122,-54,-68,-34
4175,-59,-78,-20,68,-20,-49,24,-29,-127,-59,-68,-34
4176,-59,-78,-20,68,-20,-49,20,-34,-132,-63,-73,-34
4177,-49,-68,-20,59,-15,-44,10,-39,-137,-59,-83,-44
4178,-54,-78,-24,68,-15,-54,10,-44,-137,-59,-83,-49
4179,-59,-78,-20,68,-20,-49,10,-49,-137,-59,-83,-49
4180,-59,-73,-15,68,-24,-44,10,-49,-146,-63,-83,-54
4181,-68,-83,-15,78,-29,-49,10,-54,-146,-73,-88,-59
4182,-68,-93,-24,83,-24,-59,10,-59,-146,-73,-88,-59
4183,-68,-98,-29,83,-20,-63,10,-59,-146,-73,-88,-59
4184,-68,-98,-29,83,-20,-63,10,-63,-156,-83,-88,-59
4185,-59,-88,-29,73,-15,-59,5,-63,-156,-88,-88,-63
4186,-59,-88,-29,73,-15,-59,5,-68,-156,-88,-88,-63
4187,-59,-93,-34,78,-15,-63,5,-68,-156,-83,-93,-63
4188,-59,-93,-34,78,-15,-63,5,-68,-156,-83,-93,-63
4189,-59,-98,-39,78,-10,-68,-5,-68,-171,-83,-93,-73
4190,-59,-98,-39,78,-10,-68,-5,-68,-171,-83,-98,-73
4191,-59,-88,-29,73,-15,-59,-10,-73,-171,-88,-98,-73
4192,-59,-98,-39,78,-10,-68,-10,-73,-171,-88,-93,-68
4193,-73,-88,-15,83,-29,-54,0,-59,-171,-88,-83,-63
4194,-73,-88,-15,83,-29,-54,5,-59,-171,-88,-83,-63
4195,-73,-88,-15,83,-29,-54,5,-63,-171,-88,-83,-63
4196,-73,-93,-20,83,-29,-59,5,-63,-171,-88,-83,-59
4197,-63,-88,-24,78,-20,-59,-5,-73,-181,-88,-98,-63
4198,-63,-78,-15,73,-24,-49,-10,-73,-181,-88,-107,-73
4199,-63,-73,-10,68,-29,-44,-10,-73,-181,-88,-98,-78
4200,-63,-68,-5,68,-29,-39,-10,-68,-181,-88,-93,-83
4201,-63,-78,-15,73,-24,-49,-10,-68,-171,-88,-93,-93
4202,-63,-78,-15,73,-24,-49,-5,-68,-171,-88,-93,-93
4203,-63,-83,-20,73,-24,-54,5,-68,-171,-88,-98,-88
4204,-63,-83,-20,73,-24,-54,10,-68,-171,-93,-102,-88
4205,-73,-88,-15,83,-29,-54,0,-68,-171,-93,-93,-88
4206,-73,-88,-15,83,-29,-54,0,-68,-171,-93,-93,-93
4207,-73,-88,-15,83,-29,-54,5,-68,-171,-93,-93,-93
4208,-73,-88,-15,83,-29,-54,5,-63,-171,-93,-93,-93
4209,-78,-107,-29,93,-24,-68,0,-63,-166,-93,-93,-88
4210,-78,-107,-29,93,-24,-68,0,-59,-166,-88,-93,-88
4211,-73,-107,-34,93,-20,-73,0,-59,-166,-88,-88,-88
4212,-73,-107,-34,93,-20,-73,0,-59,-161,-88,-88,-93
4213,-73,-102,-29,88,-24,-68,5,-49,-161,-78,-78,-93
4214,-68,-78,-10,73,-29,-44,0,-59,-176,-88,-88,-98
4215,-73,-88,-15,83,-29,-54,10,-59,-166,-88,-88,-107
4216,-78,-88,-10,83,-34,-49,10,-59,-166,-88,-88,-107
4217,-83,-88,-5,88,-39,-49,10,-59,-166,-88,-88,-107
4218,-88,-88,0,88,-44,-44,10,-59,-166,-88,-88,-107
4219,-78,-88,-10,83,-34,-49,0,-49,-156,-83,-78,-102
4220,-78,-93,-15,88,-34,-54,0,-49,-156,-83,-78,-102
4221,-73,-98,-24,88,-24,-63,0,-49,-156,-78,-78,-102
4222,-73,-102,-29,88,-24,-68,0,-49,-156,-73,-78,-102
4223,-73,-93,-20,83,-29,-59,-10,-59,-161,-78,-83,-107
4224,-73,-93,-20,83,-29,-59,-10,-59,-166,-78,-78,-117
4225,-73,-93,-20,83,-29,-59,-10,-59,-171,-83,-78,-122
4226,-73,-93,-20,83,-29,-59,-10,-59,-176,-83,-83,-127
4227,-83,-83,0,83,-44,-44,-10,-49,-166,-83,-73,-127
4228,-83,-78,5,83,-44,-39,-10,-49,-166,-78,-73,-127
4229,-83,-78,5,83,-44,-39,-10,-49,-166,-78,-73,-127
4230,-83,-78,5,83,-44,-39,-15,-49,-166,-78,-73,-127
4231,-73,-93,-20,83,-29,-59,-5,-39,-166,-68,-73,-117
4232,-73,-98,-24,88,-24,-63,-5,-39,-166,-73,-73,-117
4233,-68,-102,-34,88,-20,-68,-5,-44,-166,-73,-73,-122
4234,-68,-112,-44,93,-15,-78,-5,-44,-166,-68,-73,-122
4235,-68,-102,-34,88,-20,-68,-15,-54,-161,-68,-68,-122
4236,-68,-102,-34,88,-20,-68,-15,-54,-161,-68,-68,-117
4237,-68,-98,-29,83,-20,-63,-15,-54,-161,-68,-68,-117
4238,-68,-98,-29,83,-20,-63,-15,-54,-161,-73,-63,-117
4239,-68,-93,-24,83,-24,-59,-15,-54,-161,-73,-63,-127
4240,-68,-102,-34,88,-20,-68,-15,-54,-161,-73,-63,-127
4241,-68,-93,-24,83,-24,-59,-20,-54,-161,-68,-63,-127
4242,-59,-83,-24,73,-20,-54,-20,-54,-161,-68,-63,-127
4243,-59,-88,-29,73,-15,-59,-10,-54,-166,-59,-54,-127
4244,-59,-78,-20,68,-20,-49,-10,-49,-156,-54,-54,-117
4245,-59,-63,-5,63,-29,-34,-5,-44,-156,-54,-49,-112
4246,-54,-63,-10,59,-24,-39,-5,-44,-156,-49,-44,-107
4247,-63,-59,5,63,-34,-29,10,-34,-146,-54,-29,-102
4248,-59,-54,5,59,-34,-24,20,-34,-142,-49,-29,-98
4249,-59,-49,10,54,-34,-20,20,-29,-137,-44,-24,-93
4250,-54,-39,15,49,-34,-15,20,-29,-137,-44,-24,-88
4251,-54,-34,20,44,-39,-10,20,-29,-127,-34,-34,-98
4252,-49,-29,20,39,-34,-5,24,-29,-127,-34,-34,-98
4253,-49,-24,24,39,-39,0,29,-20,-127,-29,-29,-98
4254,-44,-20,24,34,-34,0,34,-15,-112,-24,-24,-93
4255,-54,0,54,29,-54,24,34,-10,-117,-24,-10,-88
4256,-44,15,59,15,-54,34,34,-5,-107,-20,-5,-78
4257,-44,24,68,10,-59,44,34,-5,-107,-15,-5,-68
4258,-44,24,68,10,-59,44,29,-5,-112,-15,-5,-63
4259,-29,15,44,10,-39,29,10,-5,-102,-24,-10,-63
4260,-24,5,29,10,-29,15,-5,-10,-102,-24,-10,-59
4261,-20,0,20,10,-20,10,-24,-15,-102,-24,-10,-59
4262,-20,-5,15,15,-20,5,-29,-20,-102,-24,-5,-59
4263,-20,-5,15,15,-20,5,-29,-29,-112,-24,5,-49
4264,-10,5,15,5,-15,10,-34,-34,-112,-24,5,-49
4265,-5,10,15,0,-10,10,-49,-49,-122,-29,5,-49
4266,5,10,5,-5,0,5,-59,-59,-122,-34,0,-49
4267,5,20,15,-10,-5,15,-59,-59,-132,-34,0,-54
4268,5,29,24,-15,-10,24,-49,-49,-127,-20,10,-49
4269,5,29,24,-15,-10,24,-44,-39,-122,-20,10,-49
4270,5,15,10,-10,-5,10,-39,-39,-122,-24,10,-44
4271,15,10,-5,-10,10,0,-49,-39,-117,-24,0,-44
4272,15,0,-15,-5,15,-10,-59,-44,-117,-24,0,-44
4273,15,-20,-34,5,24,-29,-63,-49,-122,-34,-5,-54
4274,5,-39,-44,20,24,-44,-63,-59,-132,-44,-15,-59
4275,-15,-34,-20,24,0,-29,-54,-68,-156,-54,-10,-68
4276,-24,-49,-24,39,0,-39,-54,-78,-161,-73,-20,-73
4277,-24,-63,-39,44,5,-54,-54,-88,-171,-78,-29,-78
4278,-24,-68,-44,49,10,-59,-54,-98,-181,-83,-39,-83
4279,-39,-88,-49,63,5,-68,-44,-88,-171,-83,-39,-88
4280,-63,-88,-24,78,-20,-59,-34,-88,-176,-83,-44,-93
4281,-78,-93,-15,88,-34,-54,-24,-88,-181,-83,-59,-107
4282,-83,-107,-24,98,-29,-68,-24,-93,-185,-88,-68,-117
4283,-83,-102,-20,93,-34,-63,-24,-102,-185,-102,-59,-117
4284,-83,-117,-34,102,-24,-78,-24,-102,-185,-102,-63,-122
4285,-83,-122,-39,102,-24,-83,-24,-112,-190,-107,-68,-127
4286,-83,-122,-39,102,-24,-83,-24,-117,-195,-112,-68,-132
4287,-78,-127,-49,102,-15,-88,-24,-117,-200,-122,-73,-132
4288,-78,-127,-49,102,-15,-88,-29,-122,-200,-122,-78,-132
4289,-78,-127,-49,102,-15,-88,-34,-127,-200,-122,-78,-137
4290,-83,-137,-54,112,-15,-98,-34,-127,-200,-122,-78,-137
4291,-83,-127,-44,107,-20,-88,-34,-127,-215,-122,-78,-146
4292,-78,-127,-49,102,-15,-88,-39,-127,-215,-122,-78,-142
4293,-78,-132,-54,107,-15,-93,-39,-127,-215,-117,-78,-142
4294,-88,-132,-44,112,-24,-88,-34,-127,-215,-117,-78,-137
4295,-78,-132,-54,107,-15,-93,-29,-127,-205,-127,-83,-146
4296,-78,-142,-63,112,-10,-102,-29,-122,-205,-127,-83,-151
4297,-78,-142,-63,112,-10,-102,-29,-122,-205,-132,-88,-151
4298,-83,-137,-54,112,-15,-98,-29,-122,-205,-132,-93,-151
4299,-88,-137,-49,112,-20,-93,-29,-122,-205,-122,-93,-142
4300,-93,-137,-44,117,-24,-93,-29,-122,-205,-122,-93,-142
4301,-98,-137,-39,117,-29,-88,-29,-127,-205,-122,-93,-142
4302,-102,-137,-34,122,-34,-88,-29,-127,-210,-122,-93,-142
4303,-93,-137,-44,117,-24,-93,-29,-127,-210,-122,-83,-142
4304,-98,-137,-39,117,-29,-88,-29,-127,-205,-122,-83,-142
4305,-98,-142,-44,122,-29,-93,-29,-127,-205,-122,-83,-142
4306,-98,-146,-49,122,-24,-98,-29,-122,-205,-122,-78,-142
4307,-98,-151,-54,127,-24,-102,-24,-122,-215,-127,-88,-146
4308,-83,-137,-54,112,-15,-98,-34,-122,-224,-137,-98,-146
4309,-83,-181,-98,132,5,-142,-34,-98,-210,-127,-98,-142
4310,-73,-215,-142,146,34,-181,-10,-73,-190,-127,-112,-146
4311,-59,-210,-151,137,44,-181,5,-44,-185,-142,-122,-156
4312,-44,-220,-176,132,63,-200,54,24,-151,-122,-122,-161
4313,-34,-220,-185,127,73,-205,107,137,-68,-63,-102,-161
4314,-20,-185,-166,102,73,-176,166,259,29,-5,-73,-161
4315,-5,-146,-142,78,68,-146,215,376,137,68,-24,-146
4316,24,-107,-132,44,78,-122,249,517,278,200,63,-88
4317,102,-49,-151,-24,127,-102,268,688,459,371,200,-5
4318,200,44,-156,-122,176,-59,283,874,673,595,386,117
4319,268,166,-102,-215,185,29,303,1088,937,869,620,303
4320,366,332,-34,-346,200,146,312,1293,1220,1181,883,517
4321,493,561,68,-527,210,312,254,1391,1444,1459,1147,737
4322,571,800,229,-683,171,512,112,1279,1557,1674,1391,956
4323,590,1030,439,-810,73,732,-151,942,1547,1801,1571,1147
4324,590,1186,595,-888,-5,888,-425,556,1425,1767,1606,1225
4325,473,1137,664,-805,-98,898,-493,346,1269,1576,1444,1127
4326,254,917,664,-586,-205,791,-420,210,1078,1274,1132,893
4327,93,717,625,-405,-268,669,-444,-93,756,942,825,649
4328,-29,605,634,-288,-332,620,-571,-503,303,566,556,464
4329,-215,439,654,-112,-434,547,-600,-942,-293,78,205,259
4330,-395,215,610,93,-503,410,-615,-1420,-976,-503,-195,0
4331,-464,34,498,215,-483,264,-693,-1728,-1444,-874,-459,-195
4332,-439,-83,356,264,-400,137,-761,-1674,-1425,-888,-508,-264
4333,-395,-166,229,283,-312,29,-786,-1479,-1235,-795,-498,-293
4334,-342,-229,112,288,-229,-59,-791,-1366,-1161,-786,-522,-342
4335,-307,-312,-5,312,-151,-161,-756,-1254,-1103,-771,-522,-361
4336,-278,-346,-68,312,-107,-210,-698,-1083,-952,-683,-473,-337
4337,-210,-307,-98,259,-59,-205,-615,-888,-810,-581,-410,-303
4338,-151,-268,-117,210,-20,-195,-503,-698,-669,-468,-337,-268
4339,-122,-273,-151,200,15,-215,-371,-498,-512,-337,-249,-205
4340,-88,-244,-156,166,34,-200,-268,-342,-381,-229,-166,-151
4341,-59,-161,-102,112,20,-132,-190,-244,-307,-166,-117,-132
4342,-59,-127,-68,93,5,-98,-142,-190,-259,-137,-93,-107
4343,-68,-127,-59,98,-5,-93,-88,-156,-234,-127,-78,-88
4344,-54,-98,-44,78,-5,-73,-59,-117,-210,-122,-73,-93
4345,-59,-83,-24,73,-20,-54,-34,-102,-195,-117,-83,-107
4346,-68,-78,-10,73,-29,-44,-34,-88,-176,-112,-83,-107
4347,-59,-88,-29,73,-15,-59,-24,-73,-171,-107,-78,-102
4348,-68,-88,-20,78,-24,-54,-24,-68,-166,-98,-73,-93
4349,-68,-88,-20,78,-24,-54,-24,-63,-166,-88,-63,-88
4350,-68,-98,-29,83,-20,-63,-15,-54,-161,-78,-59,-78
4351,-63,-98,-34,83,-15,-68,-10,-49,-161,-73,-59,-63
4352,-63,-98,-34,83,-15,-68,-5,-44,-161,-73,-59,-63
4353,-59,-98,-39,78,-10,-68,0,-39,-161,-73,-59,-63
4354,-59,-93,-34,78,-15,-63,0,-34,-161,-73,-59,-59
4355,-63,-78,-15,73,-24,-49,0,-24,-156,-68,-59,-59
4356,-59,-73,-15,68,-24,-44,0,-20,-146,-68,-59,-59
4357,-54,-68,-15,63,-20,-44,0,-15,-142,-63,-59,-59
4358,-49,-63,-15,59,-20,-39,0,-10,-137,-59,-54,-54
4359,-39,-68,-29,54,-5,-49,-15,5,-132,-59,-49,-39
4360,-44,-68,-24,59,-10,-49,-15,10,-122,-44,-39,-34
4361,-44,-73,-29,59,-10,-54,-10,20,-122,-44,-34,-29
4362,-44,-73,-29,59,-10,-54,0,24,-117,-39,-29,-29
4363,-44,-73,-29,59,-10,-54,0,24,-117,-39,-39,-15
4364,-44,-68,-24,59,-10,-49,0,24,-117,-39,-39,-15
4365,-34,-63,-29,49,-5,-49,-5,20,-107,-39,-39,-15
4366,-29,-59,-29,44,0,-44,-5,20,-102,-39,-34,-15
4367,-20,-59,-39,39,10,-49,-5,34,-98,-29,-24,0
4368,-20,-54,-34,39,5,-44,-10,34,-93,-24,-15,5
4369,-10,-54,-44,34,15,-49,-10,39,-88,-20,-10,20
4370,-10,-49,-39,29,15,-44,-10,44,-78,-10,-5,29
4371,-10,-39,-29,24,10,-34,-10,44,-78,-5,0,39
4372,-15,-39,-24,29,5,-34,-10,49,-63,-5,5,49
4373,-15,-34,-20,24,0,-29,-10,54,-63,-10,5,54
4374,-15,-34,-20,24,0,-29,-10,63,-59,-15,5,59
4375,-5,-29,-24,20,10,-29,-15,63,-44,5,10,73
4376,5,-24,-29,10,15,-29,-15,63,-39,5,20,83
4377,15,-20,-34,5,24,-29,-20,68,-29,10,24,98
4378,24,-15,-39,-5,29,-29,-20,78,-24,20,29,117
4379,15,-20,-34,5,24,-29,-20,98,-5,34,44,137
4380,10,-20,-29,5,20,-24,-20,102,0,44,49,142
4381,5,-15,-20,5,10,-20,-24,112,5,54,54,146
4382,10,-15,-24,5,15,-20,-24,117,20,59,59,156
4383,20,-10,-29,-5,24,-20,-24,117,10,59,54,166
4384,24,0,-24,-10,24,-15,-29,127,24,59,59,171
4385,29,20,-10,-24,20,5,-34,137,24,63,63,176
4386,34,24,-10,-29,20,5,-39,137,29,68,68,181
4387,49,34,-15,-39,29,10,-44,151,44,78,73,181
4388,59,39,-20,-49,39,10,-49,161,44,88,73,181
4389,59,44,-15,-49,34,15,-54,166,54,88,83,185
4390,63,44,-20,-54,39,10,-54,176,68,102,93,195
4391,78,34,-44,-54,59,-5,-59,195,78,117,112,210
4392,88,44,-44,-63,63,0,-63,205,83,132,122,205
4393,93,49,-44,-68,68,0,-63,215,98,146,146,210
4394,93,49,-44,-68,68,0,-63,224,112,166,151,229
4395,93,59,-34,-73,63,10,-63,244,127,166,156,229
4396,98,68,-29,-83,63,20,-68,249,132,171,166,234
4397,107,73,-34,-88,68,20,-73,264,142,181,176,249
4398,112,88,-24,-98,68,29,-78,273,151,195,185,254
4399,122,98,-24,-107,73,34,-93,268,151,205,185,254
4400,127,102,-24,-112,73,39,-98,278,161,215,190,254
4401,127,107,-20,-117,73,44,-102,288,171,224,195,259
4402,132,112,-20,-122,73,44,-107,293,181,224,205,264
4403,146,132,-15,-137,78,59,-107,298,190,229,215,268
4404,151,137,-15,-142,83,59,-117,303,195,239,224,268
4405,156,142,-15,-146,83,63,-122,307,195,244,234,268
4406,176,146,-29,-161,102,59,-127,312,205,249,234,278
4407,166,156,-10,-161,88,73,-137,322,210,254,254,293
4408,166,161,-5,-161,83,78,-137,322,215,264,264,298
4409,181,171,-10,-176,93,78,-142,322,220,268,268,298
4410,181,176,-5,-176,93,83,-146,322,224,273,278,298
4411,190,185,-5,-185,98,88,-146,342,239,288,283,298
4412,190,185,-5,-185,98,88,-151,342,239,288,293,303
4413,195,185,-10,-190,102,88,-156,342,239,293,293,303
4414,195,185,-10,-190,102,88,-156,342,239,298,293,303
4415,185,200,15,-190,83,107,-156,337,234,288,288,293
4416,185,205,20,-195,83,112,-156,332,234,288,288,298
4417,185,205,20,-195,83,112,-156,327,229,283,288,298
4418,185,215,29,-200,78,122,-151,322,220,283,288,293
4419,181,200,20,-190,78,107,-142,312,224,288,288,293
4420,181,195,15,-185,83,102,-142,312,220,283,283,293
4421,176,190,15,-181,78,102,-132,312,215,278,278,288
4422,171,176,5,-171,83,88,-127,312,210,278,278,288
4423,161,171,10,-166,73,88,-117,303,195,259,268,273
4424,151,171,20,-161,63,93,-112,293,181,249,254,264
4425,142,166,24,-151,59,93,-102,283,161,229,244,244
4426,132,161,29,-146,49,93,-102,273,146,220,229,224
