,0,1,2,3,4,5,6,7,8,9,10,11
3659,-29,-88,-59,59,15,-73,-102,59,-249,-268,-181,-73
3660,-44,-39,5,44,-24,-20,-98,59,-215,-220,-156,-63
3661,-5,5,10,0,-10,5,-102,34,-200,-195,-146,-68
3662,0,20,20,-10,-10,20,-93,29,-166,-156,-122,-59
3663,-29,29,59,0,-44,44,-68,34,-132,-127,-102,-49
3664,-20,54,73,-15,-49,63,-49,24,-102,-102,-83,-34
3665,5,63,59,-34,-29,59,-39,10,-88,-73,-68,-24
3666,20,29,10,-24,5,20,-39,0,-73,-68,-68,-34
3667,15,10,-5,-10,10,0,-24,5,-54,-49,-54,-34
3668,10,0,-10,-5,10,-5,0,15,-44,-44,-44,-29
3669,5,-10,-15,5,10,-15,10,15,-49,-49,-54,-44
3670,-20,-24,-5,24,-10,-15,15,20,-44,-54,-63,-44
3671,-20,-29,-10,24,-5,-20,24,20,-34,-49,-59,-44
3672,-29,-39,-10,34,-10,-24,24,24,-34,-54,-68,-39
3673,-29,-49,-20,39,-5,-34,24,24,-29,-59,-73,-34
3674,5,-34,-39,15,20,-39,15,15,-39,-73,-83,-44
3675,39,-10,-49,-15,44,-29,20,10,-39,-78,-93,-44
3676,54,-10,-63,-20,59,-39,15,15,-34,-68,-88,-44
3677,49,-5,-54,-20,49,-29,20,15,-34,-68,-83,-44
3678,78,0,-78,-39,78,-39,10,5,-39,-63,-78,-44
3679,63,-20,-83,-20,73,-54,10,-5,-44,-63,-83,-54
3680,20,-15,-34,0,24,-24,15,5,-39,-54,-73,-54
3681,0,5,5,0,-5,5,20,0,-29,-54,-68,-59
3682,-24,-20,5,24,-15,-10,24,5,-29,-44,-63,-59
3683,-29,-39,-10,34,-10,-24,39,24,-5,-34,-54,-54
3684,-68,-44,24,59,-49,-10,54,44,20,-20,-44,-39
3685,-78,-59,20,68,-49,-20,68,54,34,-5,-39,-24
3686,-63,-68,-5,68,-29,-39,68,54,34,0,-39,-15
3687,-68,-49,20,59,-44,-15,59,49,29,-10,-34,-15
3688,-44,-54,-10,49,-20,-34,59,49,24,-10,-29,-5
3689,-29,-34,-5,34,-15,-20,54,39,20,-10,-39,-5
3690,-29,-39,-10,34,-10,-24,49,39,15,-10,-39,-5
3691,-39,-59,-20,49,-10,-39,39,24,5,-20,-49,-20
3692,-34,-68,-34,54,0,-54,20,0,-15,-39,-73,-49
3693,-24,-68,-44,49,10,-59,10,-5,-15,-44,-78,-59
3694,-20,-59,-39,39,10,-49,24,5,-5,-34,-63,-59
3695,-10,-44,-34,29,10,-39,24,15,10,-29,-59,-54
3696,0,-20,-20,10,10,-20,39,34,24,-15,-54,-39
3697,10,0,-10,-5,10,-5,54,49,44,0,-39,-24
3698,29,-20,-49,-5,39,-34,44,44,34,0,-44,-29
3699,10,-24,-34,10,20,-29,54,59,49,10,-29,-10
3700,-29,-29,0,29,-15,-15,54,63,49,15,-29,-5
3701,-49,-15,34,34,-44,10,54,59,49,20,-24,0
3702,-5,-10,-5,10,0,-10,49,63,49,20,-29,0
3703,15,-20,-34,5,24,-29,49,63,59,20,-24,-10
3704,-10,-44,-34,29,10,-39,63,73,73,29,-20,-10
3705,-5,-44,-39,24,15,-44,59,63,68,20,-24,-15
3706,-5,-29,-24,20,10,-29,59,63,68,24,-20,-15
3707,-20,-34,-15,29,-5,-24,68,78,88,39,-5,0
3708,-10,-29,-20,20,5,-24,63,78,78,39,-10,-10
3709,-29,-24,5,29,-20,-10,63,83,83,44,-5,5
3710,-20,-15,5,20,-15,-5,59,78,83,44,-10,0
3711,-20,-29,-10,24,-5,-20,54,78,83,39,-5,-5
3712,-29,-34,-5,34,-15,-20,59,83,88,44,-5,-10
3713,-5,-15,-10,10,0,-15,73,98,107,68,10,0
3714,24,-10,-34,-5,29,-24,63,98,102,59,0,-5
3715,59,20,-39,-39,49,-10,54,88,98,49,-10,-10
3716,63,5,-59,-34,59,-29,63,98,107,63,-5,-10
3717,44,-24,-68,-10,54,-49,54,93,107,59,-10,-29
3718,49,-15,-63,-15,54,-39,49,88,102,54,-10,-39
3719,44,-5,-49,-20,44,-29,54,102,117,63,-5,-15
3720,54,-5,-59,-24,54,-34,63,112,127,73,5,5
3721,29,10,-20,-20,24,-5,73,122,132,88,20,20
3722,-10,29,39,-10,-24,34,93,146,161,117,39,44
3723,-39,44,83,0,-63,63,117,171,195,142,68,63
3724,-54,-5,49,29,-54,20,117,171,200,146,78,68
3725,-24,-5,20,15,-24,5,107,171,190,137,73,54
3726,10,20,10,-15,0,15,102,176,200,146,73,49
3727,-5,-5,0,5,-5,-5,102,181,205,146,78,49
3728,5,-15,-20,5,10,-20,102,181,200,146,73,44
3729,10,24,15,-15,-5,20,88,176,200,137,59,39
3730,0,44,44,-20,-24,44,73,161,181,127,44,24
3731,5,10,5,-5,0,5,68,156,181,132,44,24
3732,24,-15,-39,-5,29,-29,78,181,200,142,54,39
3733,59,15,-44,-34,49,-15,88,185,220,151,73,39
3734,73,20,-54,-44,63,-20,98,200,239,166,93,49
3735,34,44,10,-39,10,24,102,215,254,185,102,54
3736,44,44,0,-44,20,20,112,229,273,205,107,63
3737,15,44,29,-29,-10,34,127,244,298,220,117,73
3738,-24,63,88,-20,-59,73,146,273,322,249,132,93
3739,10,73,63,-39,-29,68,146,278,322,249,132,93
3740,-5,59,63,-24,-34,59,132,273,322,244,132,83
3741,10,73,63,-39,-29,68,122,264,317,234,137,83
3742,34,44,10,-39,10,24,132,288,332,249,156,93
3743,44,34,-10,-39,24,10,127,288,346,264,151,93
3744,63,39,-24,-49,44,5,122,293,346,264,151,93
3745,54,49,-5,-49,29,20,107,283,351,259,146,83
3746,39,59,20,-49,10,39,132,307,386,293,166,93
3747,49,102,54,-73,-5,78,151,337,415,322,190,117
3748,78,122,44,-98,15,83,151,346,429,342,205,132
3749,39,93,54,-63,-10,73,161,366,449,356,220,137
3750,10,83,73,-44,-34,78,171,381,464,371,224,137
3751,24,132,107,-78,-44,117,171,381,478,390,234,142
3752,54,142,88,-98,-20,112,171,390,488,395,249,142
3753,73,142,68,-107,0,102,185,410,508,420,264,156
3754,54,142,88,-98,-20,112,195,420,522,434,278,171
3755,44,132,88,-88,-24,107,181,420,527,434,273,171
3756,39,127,88,-83,-24,107,181,425,542,449,283,181
3757,49,132,83,-88,-20,107,176,425,556,468,293,181
3758,78,146,68,-112,5,107,171,434,561,478,303,190
3759,83,156,73,-117,5,112,176,449,581,503,317,210
3760,122,210,88,-166,15,146,195,473,610,532,346,224
3761,137,234,98,-185,20,166,205,483,625,556,371,244
3762,122,229,107,-176,5,166,205,498,639,571,386,239
3763,93,210,117,-151,-15,161,215,508,664,595,400,259
3764,59,200,142,-127,-44,171,220,527,683,615,415,268
3765,20,210,190,-112,-88,200,215,527,688,620,425,288
3766,44,224,181,-132,-68,200,205,522,698,639,429,293
3767,83,249,166,-166,-44,205,220,542,717,659,454,312
3768,127,278,151,-200,-15,215,210,537,722,678,468,317
3769,156,264,107,-210,24,185,190,532,722,673,473,322
3770,146,249,102,-195,20,176,171,498,698,673,468,307
3771,171,273,102,-220,34,185,161,498,698,673,473,307
3772,161,278,117,-220,20,195,151,493,693,688,478,312
3773,156,273,117,-215,20,195,156,493,712,712,498,322
3774,161,288,127,-224,15,205,156,498,712,717,508,317
3775,88,283,195,-185,-54,239,161,498,727,737,532,337
3776,44,288,244,-166,-102,264,181,522,747,766,561,381
3777,88,303,215,-195,-63,259,161,503,737,771,566,405
3778,127,307,181,-215,-29,244,132,473,708,761,551,395
3779,146,327,181,-234,-20,254,112,454,693,761,547,400
3780,156,337,181,-244,-15,259,107,444,688,771,561,410
3781,142,303,161,-220,-10,229,98,434,678,766,581,420
3782,132,283,151,-205,-10,215,98,425,673,776,595,425
3783,122,327,205,-224,-44,264,78,400,654,761,581,415
3784,122,312,190,-215,-34,249,73,386,634,756,581,415
3785,132,278,146,-205,-10,210,59,376,625,747,576,405
3786,132,278,146,-205,-10,210,49,351,590,722,556,386
3787,122,259,137,-190,-10,195,29,317,556,703,532,366
3788,112,249,137,-181,-15,190,15,293,532,683,517,361
3789,107,278,171,-190,-34,224,20,293,517,673,517,371
3790,132,273,142,-200,-5,205,24,278,508,654,503,371
3791,146,273,127,-210,10,200,5,244,464,615,483,346
3792,146,268,122,-205,10,195,-10,224,425,581,454,327
3793,156,239,83,-195,34,161,-24,200,395,542,425,307
3794,185,229,44,-205,68,137,-15,195,376,517,410,293
3795,205,264,59,-234,73,161,0,195,366,498,400,288
3796,146,239,93,-190,24,166,5,190,351,478,376,273
3797,83,200,117,-142,-20,156,5,176,317,444,356,249
3798,5,171,166,-88,-83,166,10,161,298,415,332,239
3799,-15,161,176,-73,-98,166,-5,137,254,371,293,205
3800,5,137,132,-68,-63,132,0,122,229,332,259,185
3801,-5,112,117,-54,-63,112,-10,102,195,293,224,161
3802,10,107,98,-59,-44,102,-5,98,171,264,205,146
3803,59,122,63,-88,-5,93,-10,83,146,229,181,127
3804,29,83,54,-54,-15,68,-20,63,117,185,151,107
3805,34,93,59,-63,-15,73,-10,59,98,161,132,102
3806,49,102,54,-73,-5,78,-5,54,83,137,117,88
3807,10,78,68,-44,-29,73,-5,44,68,122,88,59
3808,5,68,63,-34,-29,63,5,49,54,102,83,54
3809,10,54,44,-29,-20,49,5,34,34,83,59,39
3810,0,39,39,-20,-20,39,-5,20,10,44,20,20
3811,5,49,44,-24,-20,44,-15,5,-15,15,-5,5
3812,5,20,15,-10,-5,15,-15,-10,-29,-5,-24,0
3813,0,-5,-5,5,0,-5,-20,-15,-49,-24,-34,-15
3814,0,-20,-20,10,10,-20,-29,-24,-59,-44,-39,-24
3815,5,-34,-39,15,20,-39,-24,-29,-68,-54,-54,-29
3816,-10,-59,-49,34,20,-54,-10,-20,-59,-49,-39,-24
3817,5,-44,-49,20,24,-49,-10,-20,-63,-49,-54,-29
3818,-34,-20,15,29,-24,-5,-5,-20,-73,-63,-54,-44
3819,-29,-29,0,29,-15,-15,-10,-34,-88,-78,-68,-63
3820,-5,-34,-29,20,10,-34,-24,-54,-112,-102,-93,-98
3821,24,-54,-78,15,49,-68,-24,-44,-107,-112,-98,-102
3822,34,-54,-88,10,59,-73,-39,-59,-127,-127,-112,-102
3823,29,-20,-49,-5,39,-34,-29,-59,-122,-127,-112,-88
3824,15,-29,-44,10,29,-39,-20,-44,-112,-112,-102,-73
3825,-39,-49,-10,44,-15,-29,-24,-54,-117,-117,-107,-68
3826,-39,-49,-10,44,-15,-29,-10,-44,-112,-112,-98,-54
3827,-20,-59,-39,39,10,-49,-15,-49,-112,-112,-98,-59
3828,0,-59,-59,29,29,-59,-24,-54,-122,-117,-102,-73
3829,5,-49,-54,24,29,-54,-15,-54,-117,-112,-102,-68
3830,-10,-63,-54,39,20,-59,-5,-39,-107,-107,-98,-73
3831,20,-83,-102,34,59,-93,-15,-49,-117,-122,-102,-83
3832,20,-73,-93,29,54,-83,-24,-54,-127,-137,-112,-93
3833,-15,-54,-39,34,10,-49,-10,-44,-112,-122,-102,-83
3834,-29,-59,-29,44,0,-44,-5,-34,-112,-117,-98,-88
3835,-54,-63,-10,59,-24,-39,-5,-39,-112,-122,-98,-93
3836,-88,-78,10,83,-49,-34,0,-29,-102,-107,-88,-83
3837,-93,-83,10,88,-54,-39,-10,-39,-112,-112,-98,-73
3838,-88,-98,-10,93,-39,-54,-20,-49,-122,-117,-112,-73
3839,-68,-93,-24,83,-24,-59,-24,-59,-127,-122,-117,-73
3840,-24,-73,-49,49,10,-63,-20,-59,-122,-122,-117,-73
3841,-34,-83,-49,59,5,-68,-20,-54,-127,-132,-107,-73
3842,-29,-78,-49,54,10,-63,-34,-63,-137,-142,-122,-83
3843,0,-68,-68,34,34,-68,-34,-63,-127,-142,-122,-83
3844,-39,-78,-39,59,0,-59,-29,-59,-132,-137,-122,-88
3845,-49,-98,-49,73,0,-73,-39,-73,-137,-151,-132,-98
3846,5,-59,-63,29,34,-63,-24,-59,-122,-142,-117,-88
3847,-29,-59,-29,44,0,-44,0,-39,-102,-117,-93,-68
3848,-73,-78,-5,78,-34,-44,0,-29,-102,-107,-102,-73
3849,-88,-73,15,83,-54,-29,10,-24,-93,-98,-98,-59
3850,-49,-68,-20,59,-15,-44,15,-20,-83,-93,-83,-44
3851,-20,-59,-39,39,10,-49,10,-24,-83,-98,-78,-49
3852,-10,-49,-39,29,15,-44,0,-39,-93,-107,-93,-73
3853,-29,-63,-34,49,0,-49,-5,-44,-98,-117,-98,-83
3854,-39,-73,-34,59,-5,-54,-10,-44,-102,-122,-107,-88
3855,-20,-59,-39,39,10,-49,-20,-49,-107,-127,-122,-93
3856,34,-29,-63,0,49,-49,-15,-44,-98,-117,-117,-83
3857,20,-24,-44,5,29,-34,-15,-44,-107,-117,-112,-83
3858,20,0,-20,-10,20,-10,0,-29,-98,-107,-98,-68
3859,63,29,-34,-44,49,-5,5,-20,-83,-98,-83,-59
3860,39,-10,-49,-15,44,-29,0,-34,-88,-102,-83,-54
3861,49,-39,-88,-5,68,-63,-10,-44,-98,-107,-98,-68
3862,39,-59,-98,10,68,-78,-15,-44,-102,-122,-107,-73
3863,-5,-73,-68,39,29,-73,-5,-34,-88,-112,-98,-68
3864,-34,-54,-20,44,-10,-39,-5,-34,-83,-107,-93,-63
3865,-73,-54,20,63,-49,-20,0,-29,-83,-102,-93,-63
3866,-63,-39,24,54,-44,-10,5,-24,-78,-98,-93,-59
3867,-49,-49,0,49,-24,-24,0,-24,-78,-98,-88,-68
3868,-68,-78,-10,73,-29,-44,-10,-44,-88,-112,-102,-83
3869,-63,-68,-5,68,-29,-39,-20,-59,-102,-122,-112,-98
3870,-44,-49,-5,49,-20,-29,-15,-49,-102,-122,-107,-102
3871,-5,-54,-49,29,20,-54,-20,-49,-102,-122,-102,-98
3872,34,-59,-93,15,63,-78,-20,-49,-93,-112,-102,-98
3873,34,-49,-83,10,59,-68,-15,-54,-98,-122,-107,-102
3874,44,-34,-78,-5,59,-59,-10,-39,-83,-112,-102,-88
3875,5,-24,-29,10,15,-29,0,-24,-73,-93,-93,-78
3876,-15,-63,-49,39,15,-59,10,-20,-63,-88,-83,-68
3877,20,-54,-73,20,44,-63,-15,-49,-88,-112,-102,-93
3878,15,-54,-68,20,39,-63,-15,-44,-88,-107,-107,-93
3879,15,-44,-59,15,34,-54,-15,-44,-88,-112,-107,-88
3880,5,-15,-20,5,10,-20,0,-34,-78,-107,-88,-68
3881,-5,-5,0,5,-5,-5,0,-29,-73,-102,-88,-63
3882,29,-24,-54,0,39,-39,-5,-29,-73,-107,-93,-59
3883,24,-20,-44,0,34,-34,-15,-44,-88,-112,-107,-59
3884,-15,-44,-29,29,5,-39,-10,-39,-78,-107,-88,-63
3885,-59,-68,-10,63,-24,-39,-10,-29,-73,-93,-78,-59
3886,-98,-88,10,93,-54,-39,-15,-39,-78,-102,-88,-68
3887,-102,-88,15,98,-59,-39,0,-29,-63,-83,-73,-54
3888,-83,-68,15,78,-49,-29,10,-15,-49,-73,-63,-44
3889,-83,-54,29,68,-59,-15,15,-15,-49,-73,-59,-39
3890,-73,-49,24,63,-49,-15,10,-24,-59,-78,-63,-49
3891,-54,-39,15,49,-34,-15,0,-29,-68,-88,-68,-73
3892,-20,-20,0,20,-10,-10,5,-34,-68,-88,-73,-83
3893,-5,-20,-15,15,5,-20,5,-29,-59,-78,-68,-73
3894,0,-24,-24,15,10,-24,5,-24,-59,-83,-73,-68
3895,5,-15,-20,5,10,-20,-5,-24,-63,-88,-93,-63
3896,24,-5,-29,-10,24,-20,-5,-29,-59,-88,-98,-59
3897,29,-29,-59,0,44,-44,-5,-20,-54,-83,-78,-49
3898,24,-29,-54,5,39,-44,0,-20,-49,-83,-68,-34
3899,-10,-44,-34,29,10,-39,-20,-39,-73,-98,-83,-54
3900,-29,-39,-10,34,-10,-24,-15,-44,-78,-107,-83,-59
3901,-29,-5,24,20,-29,10,15,-15,-59,-78,-54,-39
3902,-34,-5,29,20,-34,10,10,-24,-59,-78,-54,-49
3903,-49,-39,10,44,-29,-15,5,-29,-68,-88,-68,-63
3904,-20,-24,-5,24,-10,-15,-15,-44,-73,-98,-83,-78
3905,5,-10,-15,5,10,-15,-20,-49,-78,-102,-88,-83
3906,5,-15,-20,5,10,-20,-15,-44,-73,-102,-93,-73
3907,0,-24,-24,15,10,-24,-15,-39,-68,-98,-88,-68
3908,29,-15,-44,-5,34,-29,-20,-49,-78,-102,-93,-73
3909,59,10,-49,-34,54,-20,-20,-49,-78,-102,-88,-73
3910,34,-24,-59,-5,44,-44,-15,-49,-83,-102,-78,-68
3911,24,-24,-49,0,34,-39,-15,-44,-83,-98,-68,-63
3912,20,-10,-29,-5,24,-20,-10,-49,-78,-98,-73,-63
3913,10,-29,-39,10,24,-34,-20,-54,-78,-102,-83,-68
3914,5,-44,-49,20,24,-49,-20,-49,-78,-107,-83,-63
3915,15,-44,-59,15,34,-54,-39,-59,-88,-117,-98,-73
3916,-20,-29,-10,24,-5,-20,-15,-39,-68,-98,-78,-54
3917,-34,-15,20,24,-29,0,-5,-20,-49,-83,-49,-34
3918,-39,-39,0,39,-20,-20,-5,-24,-54,-78,-49,-34
3919,-63,-54,10,59,-39,-24,-10,-29,-63,-83,-54,-44
3920,-73,-24,49,49,-63,10,0,-24,-59,-78,-49,-39
3921,-49,-15,34,34,-44,10,-5,-34,-63,-88,-63,-44
3922,-39,-24,15,34,-29,-5,-15,-44,-68,-98,-73,-49
3923,-24,-20,5,24,-15,-10,-5,-44,-68,-93,-68,-59
3924,-39,-29,10,34,-24,-10,0,-39,-63,-88,-63,-59
3925,-29,-5,24,20,-29,10,-5,-39,-63,-88,-63,-73
3926,0,5,5,0,-5,5,-10,-49,-68,-98,-73,-83
3927,24,0,-24,-10,24,-15,-15,-54,-73,-102,-68,-78
3928,39,-5,-44,-15,39,-24,-20,-54,-78,-98,-78,-78
3929,34,-10,-44,-10,39,-29,-20,-63,-78,-102,-83,-78
3930,15,-15,-29,0,20,-24,-15,-54,-73,-98,-73,-63
3931,54,10,-44,-29,49,-20,-20,-54,-73,-98,-68,-49
3932,34,0,-34,-15,34,-20,-29,-63,-88,-112,-88,-54
3933,-10,-49,-39,29,15,-44,-24,-59,-78,-102,-78,-49
3934,-29,-44,-15,39,-10,-29,-15,-49,-73,-102,-59,-39
3935,-68,-29,39,49,-54,5,0,-34,-59,-88,-49,-29
3936,-59,-39,20,49,-39,-10,-10,-44,-63,-93,-59,-39
3937,-24,-49,-24,39,0,-39,-15,-54,-68,-98,-59,-49
3938,-20,-44,-24,34,0,-34,-20,-59,-73,-112,-68,-59
3939,5,-39,-44,20,24,-44,-34,-68,-88,-122,-88,-68
3940,15,-39,-54,15,34,-49,-29,-73,-98,-127,-88,-73
3941,0,-5,-5,5,0,-5,-15,-54,-78,-107,-73,-49
3942,-44,-5,39,24,-44,15,-20,-54,-78,-107,-73,-49
3943,-29,-34,-5,34,-15,-20,-34,-63,-88,-122,-83,-63
3944,-39,-34,5,39,-24,-15,-20,-49,-78,-107,-73,-54
3945,-39,10,49,15,-44,29,-10,-44,-63,-93,-63,-54
3946,0,59,59,-29,-29,59,5,-34,-49,-78,-49,-44
3947,-29,24,54,5,-44,39,-15,-54,-73,-98,-63,-73
3948,-29,-20,10,24,-20,-5,-20,-59,-78,-107,-63,-98
3949,10,-20,-29,5,20,-24,-5,-54,-63,-88,-59,-93
3950,15,0,-15,-5,15,-10,0,-49,-63,-93,-59,-73
3951,20,-5,-24,-5,20,-15,-5,-44,-59,-93,-59,-54
3952,-10,-10,0,10,-5,-5,-5,-44,-59,-98,-73,-39
3953,-39,-10,29,24,-34,10,-5,-44,-54,-98,-68,-34
3954,-24,-5,20,15,-24,5,5,-34,-49,-93,-54,-20
3955,20,-20,-39,0,29,-29,-15,-44,-59,-98,-59,-29
3956,39,-5,-44,-15,39,-24,-34,-68,-78,-117,-73,-54
3957,0,-10,-10,5,5,-10,-34,-68,-88,-122,-73,-63
3958,-5,-20,-15,15,5,-20,-34,-73,-93,-122,-73,-68
3959,49,0,-49,-24,49,-24,-39,-78,-93,-117,-78,-73
3960,63,20,-44,-39,54,-15,-34,-78,-98,-122,-83,-78
3961,78,29,-49,-54,63,-10,-34,-68,-88,-112,-78,-78
3962,15,24,10,-20,0,15,-5,-49,-63,-98,-59,-49
3963,-39,0,39,20,-39,20,0,-44,-54,-88,-54,-39
3964,-34,-20,15,29,-24,-5,-10,-49,-59,-93,-54,-39
3965,-24,-5,20,15,-24,5,-15,-49,-63,-98,-54,-34
3966,-49,-10,39,29,-44,15,-15,-54,-63,-102,-49,-34
3967,-39,-20,20,29,-29,0,-15,-49,-59,-98,-49,-34
3968,5,-5,-10,0,5,-10,-20,-63,-68,-102,-49,-39
3969,10,24,15,-15,-5,20,-15,-63,-63,-102,-54,-39
3970,15,15,0,-15,5,5,-24,-59,-73,-112,-59,-49
3971,20,20,0,-20,10,10,-34,-78,-93,-127,-78,-63
3972,29,-5,-34,-10,29,-20,-34,-83,-93,-132,-78,-73
3973,24,-15,-39,-5,29,-29,-34,-73,-88,-127,-78,-68
3974,10,0,-10,-5,10,-5,-39,-73,-93,-137,-78,-78
3975,54,5,-49,-29,49,-24,-39,-78,-93,-132,-78,-78
3976,63,29,-34,-44,49,-5,-29,-59,-78,-117,-63,-63
3977,20,34,15,-24,0,24,-34,-59,-68,-117,-63,-68
3978,-34,-5,29,20,-34,10,-15,-44,-54,-98,-49,-49
3979,-59,-49,10,54,-34,-20,-10,-44,-54,-93,-39,-49
3980,-98,-54,44,78,-73,-5,-5,-39,-49,-93,-39,-44
3981,-102,-59,44,83,-73,-10,-10,-44,-54,-93,-49,-49
3982,-73,-24,49,49,-63,10,-5,-54,-59,-102,-54,-59
3983,-49,-20,29,34,-39,5,-15,-54,-68,-112,-63,-63
3984,-24,-20,5,24,-15,-10,-20,-59,-63,-112,-54,-59
3985,29,34,5,-29,10,20,-15,-49,-54,-107,-44,-49
3986,59,49,-10,-54,34,20,-24,-54,-63,-112,-59,-54
3987,24,20,-5,-20,15,5,-20,-49,-54,-107,-49,-49
3988,10,39,29,-24,-10,34,-5,-34,-44,-93,-34,-24
3989,15,44,29,-29,-10,34,-10,-44,-49,-93,-34,-24
3990,-5,0,5,5,-5,0,-15,-59,-63,-107,-44,-39
3991,10,-5,-15,0,10,-10,-20,-59,-63,-112,-49,-44
3992,-10,-24,-15,20,0,-20,-29,-63,-68,-122,-54,-54
3993,-39,-34,5,39,-24,-15,-29,-68,-73,-122,-54,-63
3994,20,-15,-34,0,24,-24,-29,-63,-68,-122,-59,-63
3995,39,34,-5,-34,20,15,-20,-59,-63,-112,-44,-54
3996,-15,24,39,-5,-29,29,-10,-44,-54,-102,-39,-44
3997,-10,0,10,5,-10,5,-10,-44,-49,-102,-29,-44
3998,29,10,-20,-20,24,-5,-10,-49,-54,-107,-34,-54
3999,15,29,15,-20,0,20,-5,-39,-44,-93,-24,-54
4000,15,34,20,-24,-5,24,-5,-39,-39,-102,-24,-68
4001,0,24,24,-10,-15,24,-15,-54,-54,-112,-39,-78
4002,15,15,0,-15,5,5,-10,-49,-49,-107,-39,-63
4003,24,24,0,-24,10,10,-10,-44,-49,-102,-39,-54
4004,29,29,0,-29,15,15,-10,-44,-44,-107,-39,-44
4005,59,49,-10,-54,34,20,-20,-54,-59,-112,-59,-44
4006,54,49,-5,-49,29,20,-29,-63,-68,-122,-59,-49
4007,29,34,5,-29,10,20,-29,-68,-68,-127,-54,-59
4008,5,15,10,-10,-5,10,-29,-68,-68,-137,-54,-54
4009,15,0,-15,-5,15,-10,-29,-63,-68,-127,-49,-54
4010,-5,0,5,5,-5,0,-10,-49,-54,-112,-39,-39
4011,-29,-15,15,24,-24,0,-24,-59,-63,-117,-44,-39
4012,-39,-15,24,29,-34,5,-20,-54,-59,-112,-44,-39
4013,-44,-10,34,29,-39,10,-29,-63,-68,-117,-54,-49
4014,-44,-10,34,29,-39,10,-39,-78,-78,-137,-59,-63
4015,-5,-5,0,5,-5,-5,-39,-73,-73,-132,-59,-63
4016,5,15,10,-10,-5,10,-15,-49,-59,-112,-39,-49
4017,20,24,5,-20,5,15,-5,-39,-49,-98,-34,-44
4018,44,24,-20,-34,29,0,-15,-54,-63,-117,-44,-63
4019,39,-5,-44,-15,39,-24,-24,-63,-68,-122,-54,-68
4020,24,-5,-29,-10,24,-20,-15,-54,-63,-112,-49,-59
4021,5,-5,-10,0,5,-10,-20,-59,-63,-117,-59,-54
4022,0,-15,-15,10,5,-15,-34,-68,-78,-137,-68,-68
4023,24,20,-5,-20,15,5,-29,-59,-73,-127,-54,-54
4024,5,44,39,-24,-20,39,-24,-59,-68,-122,-44,-44
4025,-54,24,78,15,-68,49,-34,-59,-73,-127,-54,-54
4026,-63,-15,49,39,-59,15,-29,-59,-68,-127,-54,-59
4027,-68,-44,24,59,-49,-10,-15,-49,-59,-107,-44,-54
4028,-44,-39,5,44,-24,-20,-10,-49,-54,-107,-44,-54
4029,-5,-5,0,5,-5,-5,0,-39,-44,-107,-39,-54
4030,5,20,15,-10,-5,15,15,-29,-34,-98,-34,-44
4031,10,34,24,-20,-10,29,5,-34,-39,-107,-44,-49
4032,-5,15,20,-5,-15,15,-10,-49,-59,-117,-49,-54
4033,20,24,5,-20,5,15,-15,-44,-59,-112,-44,-49
4034,34,10,-24,-20,29,-10,-20,-49,-63,-112,-49,-44
4035,15,20,5,-15,5,10,-24,-59,-68,-127,-63,-54
4036,15,29,15,-20,0,20,-29,-68,-78,-127,-63,-59
4037,5,-5,-10,0,5,-10,-24,-68,-73,-122,-63,-59
4038,0,-59,-59,29,29,-59,-20,-68,-73,-132,-68,-63
4039,-20,-44,-24,34,0,-34,-24,-68,-78,-137,-73,-63
4040,-20,-39,-20,29,0,-29,-24,-68,-78,-132,-63,-59
4041,5,-15,-20,5,10,-20,-24,-68,-83,-137,-68,-68
4042,-5,-10,-5,10,0,-10,-20,-63,-83,-142,-63,-78
4043,-5,0,5,5,-5,0,-10,-49,-63,-117,-49,-73
4044,15,29,15,-20,0,20,-5,-49,-59,-117,-49,-78
4045,39,49,10,-44,15,29,-5,-44,-59,-107,-44,-73
4046,20,15,-5,-15,10,5,-10,-49,-63,-107,-54,-68
4047,-10,-20,-10,15,0,-15,-20,-59,-68,-117,-73,-68
4048,-44,-29,15,39,-29,-10,-24,-68,-78,-137,-83,-68
4049,-44,-29,15,39,-29,-10,-15,-59,-73,-132,-68,-59
4050,-54,-44,10,49,-34,-20,0,-44,-63,-117,-54,-39
4051,-24,-10,15,20,-20,0,-10,-54,-73,-127,-54,-34
4052,0,5,5,0,-5,5,-10,-59,-78,-127,-59,-39
4053,-15,-24,-10,20,-5,-20,-15,-54,-78,-127,-59,-49
4054,-10,-29,-20,20,5,-24,-20,-59,-73,-127,-63,-59
4055,-20,-34,-15,29,-5,-24,-20,-59,-78,-127,-59,-63
4056,-10,-54,-44,34,15,-49,-39,-78,-98,-146,-88,-88
4057,-10,-49,-39,29,15,-44,-34,-78,-88,-132,-78,-78
4058,0,-34,-34,20,15,-34,-34,-73,-93,-132,-73,-73
4059,-44,-39,5,44,-24,-20,-10,-63,-73,-117,-59,-49
4060,-68,-10,59,39,-63,24,-5,-54,-63,-117,-54,-49
4061,-63,-20,44,44,-54,10,-10,-63,-78,-127,-63,-63
4062,-39,-29,10,34,-24,-10,-15,-68,-83,-137,-73,-83
4063,5,-34,-39,15,20,-39,-39,-83,-98,-146,-93,-98
4064,-15,-54,-39,34,10,-49,-39,-88,-98,-156,-93,-98
4065,5,-39,-44,20,24,-44,-29,-78,-93,-142,-88,-78
4066,10,-24,-34,10,20,-29,-24,-63,-83,-127,-83,-63
