,0,1,2,3,4,5,6,7,8,9,10,11
3669,49,29,-20,-39,34,5,-283,78,93,63,39,24
3670,54,29,-24,-39,39,0,-283,83,93,63,34,24
3671,54,20,-34,-34,44,-10,-259,83,88,73,34,34
3672,54,20,-34,-34,44,-10,-239,83,88,73,34,39
3673,54,20,-34,-34,44,-10,-224,83,93,68,39,39
3674,59,20,-39,-39,49,-10,-210,83,93,63,39,44
3675,63,20,-44,-39,54,-15,-181,83,83,54,24,44
3676,68,20,-49,-44,59,-15,-151,83,83,49,24,44
3677,78,20,-59,-49,68,-20,-122,83,83,44,24,39
3678,88,15,-73,-49,78,-29,-107,83,78,39,20,39
3679,73,24,-49,-49,59,-15,-73,93,78,44,24,39
3680,68,29,-39,-49,54,-5,-54,93,78,44,29,39
3681,63,29,-34,-44,49,-5,-29,93,83,44,34,39
3682,49,24,-24,-34,34,0,-5,98,83,44,39,34
3683,59,15,-44,-34,49,-15,15,102,88,44,44,44
3684,63,10,-54,-34,59,-24,29,102,88,49,49,44
3685,63,5,-59,-34,59,-29,49,102,88,49,54,34
3686,63,5,-59,-34,59,-29,63,102,88,49,63,44
3687,78,15,-63,-44,68,-24,98,112,93,54,78,54
3688,83,10,-73,-44,78,-34,112,117,98,54,78,59
3689,83,10,-73,-44,78,-34,132,122,98,59,88,68
3690,83,10,-73,-44,78,-34,146,127,102,73,98,68
3691,88,10,-78,-49,83,-34,166,132,102,63,102,59
3692,88,10,-78,-49,83,-34,185,132,107,63,107,59
3693,88,15,-73,-49,78,-29,195,132,107,63,112,63
3694,88,15,-73,-49,78,-29,220,132,112,63,122,63
3695,78,24,-54,-49,63,-15,239,122,107,68,117,63
3696,73,24,-49,-49,59,-15,254,127,102,68,122,63
3697,68,24,-44,-44,54,-10,268,127,98,68,122,63
3698,63,24,-39,-44,49,-10,278,127,88,73,122,63
3699,54,10,-44,-29,49,-20,293,112,78,63,117,54
3700,54,10,-44,-29,49,-20,307,107,78,63,107,54
3701,49,5,-44,-24,44,-20,317,112,78,63,102,54
3702,49,5,-44,-24,44,-20,332,98,73,63,98,49
3703,29,0,-29,-15,29,-15,342,83,63,63,93,49
3704,24,-5,-29,-10,24,-20,351,83,63,63,93,49
3705,24,-5,-29,-10,24,-20,361,83,59,63,93,44
3706,24,-10,-34,-5,29,-24,371,83,54,63,93,39
3707,34,-5,-39,-15,34,-24,381,63,44,49,83,29
3708,29,-10,-39,-10,34,-24,386,63,44,54,78,29
3709,24,-5,-29,-10,24,-20,390,59,39,49,63,24
3710,24,5,-20,-15,20,-10,390,54,34,34,54,20
3711,20,5,-15,-10,15,-5,410,44,49,44,63,15
3712,20,5,-15,-10,15,-5,415,39,63,44,63,15
3713,29,5,-24,-15,24,-10,420,34,73,44,63,15
3714,29,0,-29,-15,29,-15,425,34,88,44,54,15
3715,10,0,-10,-5,10,-5,429,29,88,49,63,20
3716,10,-5,-15,0,10,-10,434,29,88,49,63,15
3717,10,-5,-15,0,10,-10,439,29,88,44,63,15
3718,5,-10,-15,5,10,-15,444,29,88,39,63,20
3719,-10,0,10,5,-10,5,459,39,88,39,63,20
3720,-10,5,15,5,-15,10,459,39,88,39,63,20
3721,-15,5,20,5,-20,10,459,39,83,39,63,15
3722,-15,5,20,5,-20,10,459,39,83,39,59,15
3723,-5,-5,0,5,-5,-5,459,29,63,39,59,10
3724,0,-15,-15,10,5,-15,464,29,63,34,54,10
3725,5,-15,-20,5,10,-20,468,29,63,34,49,10
3726,10,-15,-24,5,15,-20,473,29,63,34,49,10
3727,10,-15,-24,5,15,-20,483,20,54,24,49,-10
3728,10,-20,-29,5,20,-24,488,20,54,15,44,-10
3729,10,-20,-29,5,20,-24,498,15,54,10,44,-15
3730,10,-24,-34,10,20,-29,512,10,49,5,44,-15
3731,20,-34,-54,10,34,-44,527,0,39,-10,29,-15
3732,24,-34,-59,5,39,-49,532,10,39,-10,29,-15
3733,24,-34,-59,5,39,-49,527,0,39,-15,24,-15
3734,24,-34,-59,5,39,-49,532,0,39,-15,24,-24
3735,15,-34,-49,10,29,-44,547,10,49,0,39,-15
3736,5,-34,-39,15,20,-39,547,15,49,0,39,-15
3737,5,-24,-29,10,15,-29,547,20,49,0,39,-15
3738,0,-34,-34,20,15,-34,547,29,54,0,39,-15
3739,-10,-24,-15,20,0,-20,551,20,49,-10,34,-24
3740,-10,-24,-15,20,0,-20,551,20,49,-10,34,-29
3741,-5,-24,-20,15,5,-24,556,20,44,-10,24,-29
3742,-5,-24,-20,15,5,-24,556,20,39,-10,20,-29
3743,0,-34,-34,20,15,-34,566,29,39,-10,20,-34
3744,10,-34,-44,15,24,-39,566,29,39,-10,20,-34
3745,15,-34,-49,10,29,-44,566,29,39,-10,20,-34
3746,15,-34,-49,10,29,-44,566,29,39,-10,20,-34
3747,5,-24,-29,10,15,-29,556,39,49,-5,15,-34
3748,5,-29,-34,15,20,-34,556,44,49,0,15,-34
3749,0,-29,-29,15,15,-29,556,44,49,10,15,-34
3750,-5,-29,-24,20,10,-29,556,44,54,15,15,-34
3751,-15,-20,-5,20,-5,-15,551,44,54,5,20,-29
3752,0,-20,-20,10,10,-20,542,44,54,5,24,-29
3753,0,-20,-20,10,10,-20,532,44,49,5,29,-29
3754,-5,-15,-10,10,0,-15,527,44,49,5,29,-29
3755,0,-24,-24,15,10,-24,527,44,49,5,20,-39
3756,0,-24,-24,15,10,-24,522,44,49,5,20,-39
3757,5,-24,-29,10,15,-29,512,44,49,5,20,-39
3758,15,-24,-39,5,24,-34,508,44,54,5,20,-39
3759,0,-15,-15,10,5,-15,503,44,54,5,20,-39
3760,-5,-15,-10,10,0,-15,503,44,54,5,20,-39
3761,-10,-20,-10,15,0,-15,503,49,54,10,20,-39
3762,-15,-20,-5,20,-5,-15,498,49,59,15,24,-39
3763,-24,-24,0,24,-15,-15,508,63,68,24,24,-39
3764,-24,-24,0,24,-15,-15,508,63,68,24,24,-39
3765,-24,-29,-5,29,-10,-20,508,59,68,20,24,-39
3766,-24,-34,-10,29,-10,-24,498,59,68,20,29,-34
3767,-15,-34,-20,24,0,-29,488,54,68,15,24,-39
3768,-5,-29,-24,20,10,-29,488,54,63,15,24,-34
3769,10,-29,-39,10,24,-34,488,54,59,10,24,-34
3770,20,-29,-49,5,34,-39,488,54,54,5,20,-39
3771,0,-39,-39,20,20,-39,478,59,63,15,29,-34
3772,0,-39,-39,20,20,-39,483,59,63,20,34,-29
3773,-5,-39,-34,24,15,-39,483,59,63,20,34,-29
3774,-5,-39,-34,24,15,-39,483,59,63,20,39,-24
3775,-5,-39,-34,24,15,-39,473,68,63,20,29,-34
3776,-10,-34,-24,24,5,-29,468,59,63,20,29,-29
3777,-10,-34,-24,24,5,-29,468,59,63,15,24,-24
3778,-15,-29,-15,24,0,-24,464,63,63,15,24,-20
3779,-10,-39,-29,24,10,-34,454,63,73,15,15,-24
3780,-5,-44,-39,24,15,-44,454,63,73,15,20,-29
3781,-10,-44,-34,29,10,-39,454,63,73,20,20,-34
3782,-5,-44,-39,24,15,-44,454,63,78,20,20,-34
3783,-10,-39,-29,24,10,-34,444,73,78,10,29,-29
3784,-10,-39,-29,24,10,-34,444,78,78,20,29,-29
3785,-15,-49,-34,34,10,-44,444,78,78,20,29,-24
3786,-15,-39,-24,29,5,-34,444,78,78,20,29,-20
3787,0,-34,-34,20,15,-34,425,59,63,10,29,-34
3788,5,-34,-39,15,20,-39,425,59,63,5,20,-39
3789,10,-29,-39,10,24,-34,420,59,63,5,15,-44
3790,10,-24,-34,10,20,-29,415,59,63,5,15,-44
3791,15,-34,-49,10,29,-44,410,59,54,15,24,-29
3792,15,-34,-49,10,29,-44,405,59,54,15,24,-24
3793,15,-29,-44,10,29,-39,400,59,54,15,24,-34
3794,15,-29,-44,10,29,-39,395,59,49,10,24,-29
3795,5,-39,-44,20,24,-44,405,68,49,20,34,-20
3796,5,-34,-39,15,20,-39,405,63,54,20,34,-20
3797,5,-34,-39,15,20,-39,405,63,63,20,34,-20
3798,0,-44,-44,24,20,-44,405,63,68,20,29,-20
3799,-5,-34,-29,20,10,-34,405,54,68,29,34,-15
3800,-5,-39,-34,24,15,-39,405,54,68,29,39,-15
3801,0,-39,-39,20,20,-39,400,54,63,20,39,-20
3802,0,-39,-39,20,20,-39,400,54,63,20,39,-20
3803,0,-34,-34,20,15,-34,405,59,73,29,39,-5
3804,0,-34,-34,20,15,-34,405,54,73,29,39,-5
3805,0,-29,-29,15,15,-29,405,49,63,29,34,-5
3806,5,-29,-34,15,20,-34,400,49,63,20,34,-10
3807,15,-34,-49,10,29,-44,390,39,44,5,29,-29
3808,15,-34,-49,10,29,-44,390,34,39,0,20,-34
3809,15,-34,-49,10,29,-44,390,29,34,-5,15,-34
3810,10,-34,-44,15,24,-39,390,34,29,-10,5,-39
3811,0,-39,-39,20,20,-39,376,24,29,-10,15,-39
3812,0,-39,-39,20,20,-39,376,20,29,-10,10,-39
3813,-5,-39,-34,24,15,-39,376,20,29,-15,10,-39
3814,-10,-39,-29,24,10,-34,376,15,29,-15,15,-39
3815,-10,-44,-34,29,10,-39,386,15,29,-15,15,-39
3816,-10,-44,-34,29,10,-39,381,15,29,-15,10,-39
3817,-10,-49,-39,29,15,-44,381,15,29,-15,5,-34
3818,-10,-59,-49,34,20,-54,381,15,29,-15,0,-34
3819,-15,-49,-34,34,10,-44,376,15,39,-5,0,-34
3820,-15,-49,-34,34,10,-44,371,20,39,-5,5,-34
3821,-15,-49,-34,34,10,-44,371,24,39,-5,0,-39
3822,-10,-49,-39,29,15,-44,371,29,39,-5,5,-39
3823,0,-44,-44,24,20,-44,371,20,39,-10,15,-44
3824,0,-44,-44,24,20,-44,366,20,34,-10,15,-44
3825,-10,-44,-34,29,10,-39,366,10,34,-10,15,-44
3826,-20,-44,-24,34,0,-34,361,20,34,-10,15,-44
3827,0,-44,-44,24,20,-44,361,20,24,-20,5,-34
3828,5,-49,-54,24,29,-54,356,20,24,-20,5,-34
3829,10,-49,-59,20,34,-54,351,20,24,-20,5,-34
3830,10,-44,-54,20,29,-49,351,20,24,-20,0,-39
3831,15,-44,-59,15,34,-54,342,24,29,-20,0,-39
3832,5,-44,-49,20,24,-49,337,24,29,-15,5,-39
3833,15,-44,-59,15,34,-54,332,24,29,-15,0,-44
3834,15,-44,-59,15,34,-54,332,24,29,-15,5,-44
3835,-10,-44,-34,29,10,-39,342,34,39,-5,10,-29
3836,-20,-44,-24,34,0,-34,342,34,39,-5,10,-29
3837,-29,-44,-15,39,-10,-29,346,34,39,-5,15,-24
3838,-49,-44,5,49,-29,-20,346,39,44,0,20,-24
3839,-44,-34,10,39,-29,-15,342,34,39,-5,15,-29
3840,-34,-34,0,34,-20,-20,342,34,34,-10,15,-29
3841,-24,-34,-10,29,-10,-24,342,29,29,-15,10,-34
3842,-10,-34,-24,24,5,-29,337,24,24,-24,0,-49
3843,-10,-44,-34,29,10,-39,327,34,34,-24,10,-49
3844,-15,-44,-29,29,5,-39,327,34,34,-24,5,-49
3845,-20,-44,-24,34,0,-34,327,29,29,-24,5,-49
3846,-15,-44,-29,29,5,-39,322,24,24,-24,5,-49
3847,-24,-54,-29,39,0,-44,322,15,29,-15,5,-59
3848,-29,-54,-24,44,-5,-39,322,15,29,-15,5,-54
3849,-34,-54,-20,44,-10,-39,322,20,29,-10,10,-54
3850,-44,-54,-10,49,-20,-34,322,20,34,-5,15,-49
3851,-29,-54,-24,44,-5,-39,322,10,29,-10,15,-59
3852,-20,-49,-29,34,5,-39,317,10,20,-15,15,-59
3853,-15,-49,-34,34,10,-44,303,10,15,-24,10,-59
3854,-5,-54,-49,29,20,-54,298,5,5,-39,5,-63
3855,5,-44,-49,20,24,-49,298,5,5,-39,5,-54
3856,-10,-39,-29,24,10,-34,298,5,10,-39,5,-54
3857,-10,-39,-29,24,10,-34,298,5,10,-39,5,-54
3858,-10,-39,-29,24,10,-34,298,10,10,-39,5,-54
3859,-15,-39,-24,29,5,-34,307,20,5,-24,15,-54
3860,-20,-39,-20,29,0,-29,307,15,5,-24,15,-49
3861,-34,-39,-5,39,-15,-24,303,15,10,-29,15,-49
3862,-29,-39,-10,34,-10,-24,303,10,15,-34,15,-54
3863,-29,-39,-10,34,-10,-24,307,10,15,-34,15,-54
3864,-20,-39,-20,29,0,-29,303,10,15,-34,15,-54
3865,-20,-44,-24,34,0,-34,303,10,10,-34,10,-54
3866,-20,-54,-34,39,5,-44,303,5,10,-34,5,-54
3867,-29,-54,-24,44,-5,-39,312,15,20,-34,10,-39
3868,-34,-54,-20,44,-10,-39,312,20,20,-29,15,-39
3869,-34,-49,-15,44,-10,-34,312,20,20,-29,15,-39
3870,-34,-49,-15,44,-10,-34,312,15,20,-29,10,-39
3871,-24,-39,-15,34,-5,-29,303,15,10,-29,15,-34
3872,-20,-34,-15,29,-5,-24,298,10,10,-34,10,-34
3873,-20,-34,-15,29,-5,-24,298,10,10,-34,10,-34
3874,-24,-34,-10,29,-10,-24,298,15,10,-34,20,-34
3875,-20,-44,-24,34,0,-34,288,5,10,-39,15,-39
3876,-20,-44,-24,34,0,-34,288,5,20,-34,15,-44
3877,-10,-44,-34,29,10,-39,288,5,20,-34,10,-54
3878,0,-44,-44,24,20,-44,288,5,15,-34,-5,-59
3879,-10,-49,-39,29,15,-44,283,15,15,-29,-5,-59
3880,-5,-49,-44,29,20,-49,283,15,15,-29,5,-59
3881,-5,-49,-44,29,20,-49,283,15,15,-29,5,-59
3882,-10,-44,-34,29,10,-39,283,15,15,-24,5,-59
3883,-15,-44,-29,29,5,-39,293,15,24,-24,20,-59
3884,-20,-49,-29,34,5,-39,293,20,24,-29,15,-54
3885,-10,-59,-49,34,20,-54,293,20,24,-34,20,-49
3886,-5,-49,-44,29,20,-49,293,20,20,-34,24,-39
3887,5,-39,-44,20,24,-44,283,20,20,-34,34,-39
3888,-10,-49,-39,29,15,-44,283,20,20,-34,29,-39
3889,-15,-39,-24,29,5,-34,283,20,20,-34,29,-39
3890,-15,-39,-24,29,5,-34,278,20,20,-29,29,-44
3891,-15,-29,-15,24,0,-24,288,39,29,-20,29,-39
3892,-20,-49,-29,34,5,-39,298,44,44,-29,24,-44
3893,-39,-59,-20,49,-10,-39,303,39,39,-29,20,-39
3894,-29,-59,-29,44,0,-44,293,29,29,-29,20,-44
3895,-29,-59,-29,44,0,-44,293,29,29,-29,20,-49
3896,-29,-59,-29,44,0,-44,293,29,29,-29,20,-54
3897,-29,-59,-29,44,0,-44,293,29,29,-29,20,-59
3898,-24,-59,-34,44,5,-49,283,24,24,-34,20,-68
3899,-20,-59,-39,39,10,-49,283,20,20,-39,20,-68
3900,-15,-59,-44,39,15,-54,283,15,15,-44,20,-68
3901,-10,-59,-49,34,20,-54,283,10,10,-49,20,-68
3902,-20,-49,-29,34,5,-39,283,10,10,-39,29,-59
3903,-20,-49,-29,34,5,-39,283,10,10,-39,29,-59
3904,-20,-49,-29,34,5,-39,283,10,10,-39,29,-59
3905,-20,-49,-29,34,5,-39,283,10,10,-39,29,-59
3906,-20,-59,-39,39,10,-49,283,5,0,-49,29,-68
3907,-20,-59,-39,39,10,-49,283,0,0,-49,29,-68
3908,-20,-59,-39,39,10,-49,283,-5,0,-49,29,-68
3909,-20,-59,-39,39,10,-49,283,-10,0,-49,29,-68
3910,-29,-59,-29,44,0,-44,283,-10,-10,-49,20,-68
3911,-29,-59,-29,44,0,-44,283,-10,-10,-49,20,-68
3912,-29,-59,-29,44,0,-44,283,-10,-10,-49,20,-68
3913,-29,-59,-29,44,0,-44,283,-10,-10,-49,20,-68
3914,-20,-49,-29,34,5,-39,273,0,0,-49,29,-68
3915,-20,-49,-29,34,5,-39,273,0,0,-49,29,-68
3916,-20,-49,-29,34,5,-39,273,0,0,-49,29,-68
3917,-20,-49,-29,34,5,-39,273,0,0,-49,29,-68
3918,-20,-39,-20,29,0,-29,264,0,0,-49,39,-59
3919,-20,-39,-20,29,0,-29,264,0,0,-49,39,-59
3920,-20,-39,-20,29,0,-29,264,0,0,-49,39,-59
3921,-20,-39,-20,29,0,-29,264,0,0,-49,39,-59
3922,-24,-39,-15,34,-5,-29,264,10,10,-39,49,-59
3923,-29,-39,-10,34,-10,-24,264,10,10,-39,49,-59
3924,-34,-39,-5,39,-15,-24,264,10,10,-39,49,-59
3925,-39,-39,0,39,-20,-20,264,10,10,-39,49,-59
3926,-39,-49,-10,44,-15,-29,254,10,10,-49,49,-49
3927,-39,-49,-10,44,-15,-29,254,10,10,-49,49,-49
3928,-39,-49,-10,44,-15,-29,254,10,10,-49,49,-49
3929,-39,-49,-10,44,-15,-29,254,10,10,-49,49,-49
3930,-34,-49,-15,44,-10,-34,249,10,0,-49,49,-59
3931,-29,-49,-20,39,-5,-34,244,10,0,-49,49,-59
3932,-24,-49,-24,39,0,-39,239,10,0,-49,49,-59
3933,-20,-49,-29,34,5,-39,234,10,0,-49,49,-59
3934,-24,-44,-20,34,-5,-34,229,10,-5,-59,49,-63
3935,-24,-44,-20,34,-5,-34,220,10,-5,-63,49,-63
3936,-24,-49,-24,39,0,-39,229,10,-5,-63,49,-63
3937,-29,-49,-20,39,-5,-34,229,10,-5,-63,49,-63
3938,-29,-49,-20,39,-5,-34,234,15,5,-54,49,-73
3939,-29,-44,-15,39,-10,-29,234,15,5,-49,49,-73
3940,-39,-44,-5,44,-20,-24,234,15,5,-49,44,-73
3941,-39,-49,-10,44,-15,-29,224,15,5,-49,39,-78
3942,-29,-49,-20,39,-5,-34,215,5,0,-54,29,-78
3943,-24,-49,-24,39,0,-39,224,5,0,-54,34,-78
3944,-20,-49,-29,34,5,-39,224,5,0,-54,34,-78
3945,-15,-49,-34,34,10,-44,220,5,0,-54,34,-78
3946,-20,-44,-24,34,0,-34,220,15,10,-54,44,-78
3947,-24,-44,-20,34,-5,-34,220,15,10,-54,44,-78
3948,-29,-44,-15,39,-10,-29,220,10,10,-54,39,-78
3949,-34,-44,-10,39,-15,-29,224,10,10,-49,39,-78
3950,-29,-39,-10,34,-10,-24,224,10,0,-59,39,-68
3951,-29,-39,-10,34,-10,-24,224,10,0,-63,44,-68
3952,-34,-39,-5,39,-15,-24,224,10,0,-63,44,-68
3953,-34,-44,-10,39,-15,-29,224,15,0,-63,44,-68
3954,-15,-39,-24,29,5,-34,215,10,-10,-73,29,-83
3955,-5,-34,-29,20,10,-34,215,0,-10,-73,29,-83
3956,0,-29,-29,15,15,-29,215,-5,-10,-73,29,-83
3957,-5,-24,-20,15,5,-24,215,-10,-10,-73,29,-83
3958,-15,-34,-20,24,0,-29,229,-5,-5,-63,29,-83
3959,-24,-34,-10,29,-10,-24,229,5,0,-63,29,-83
3960,-34,-34,0,34,-20,-20,229,10,5,-63,29,-83
3961,-49,-34,15,44,-34,-10,229,20,15,-63,29,-78
3962,-39,-44,-5,44,-20,-24,229,20,15,-54,29,-78
3963,-44,-44,0,44,-24,-24,229,20,15,-54,29,-78
3964,-44,-54,-10,49,-20,-34,234,20,15,-54,29,-78
3965,-44,-44,0,44,-24,-24,234,20,15,-49,29,-73
3966,-34,-44,-10,39,-15,-29,224,20,15,-59,29,-73
3967,-29,-44,-15,39,-10,-29,224,20,15,-59,29,-73
3968,-24,-39,-15,34,-5,-29,224,20,10,-59,24,-73
3969,-15,-39,-24,29,5,-34,220,15,10,-59,24,-78
3970,-24,-29,-5,29,-10,-20,229,24,20,-63,24,-88
3971,-24,-29,-5,29,-10,-20,229,24,20,-63,24,-88
3972,-24,-29,-5,29,-10,-20,229,24,20,-63,20,-88
3973,-24,-34,-10,29,-10,-24,229,24,24,-63,20,-88
3974,-34,-24,10,29,-24,-10,229,29,34,-54,29,-88
3975,-29,-24,5,29,-20,-10,229,34,34,-54,29,-83
3976,-29,-24,5,29,-20,-10,229,39,34,-54,29,-73
3977,-39,-24,15,34,-29,-5,229,44,34,-49,34,-63
3978,-24,-24,0,24,-15,-15,220,34,24,-49,34,-63
3979,-20,-20,0,20,-10,-10,220,34,24,-49,29,-63
3980,-10,-20,-10,15,0,-15,220,34,24,-49,29,-73
3981,-5,-24,-20,15,5,-24,220,34,24,-54,29,-73
3982,-15,-29,-15,24,0,-24,224,44,34,-63,39,-68
3983,-15,-34,-20,24,0,-29,224,44,34,-63,39,-68
3984,-15,-39,-24,29,5,-34,224,44,34,-63,39,-68
3985,-10,-39,-29,24,10,-34,224,44,34,-63,39,-73
3986,-20,-29,-10,24,-5,-20,234,34,24,-63,29,-73
3987,-24,-29,-5,29,-10,-20,234,34,24,-63,29,-68
3988,-24,-29,-5,29,-10,-20,239,34,20,-63,29,-68
3989,-24,-29,-5,29,-10,-20,239,34,20,-63,29,-68
3990,-44,-39,5,44,-24,-20,234,44,20,-63,20,-78
3991,-44,-39,5,44,-24,-20,234,44,20,-63,20,-78
3992,-39,-39,0,39,-20,-20,234,44,20,-63,20,-78
3993,-39,-39,0,39,-20,-20,234,44,20,-63,20,-83
3994,-34,-39,-5,39,-15,-24,229,34,20,-68,10,-93
3995,-34,-39,-5,39,-15,-24,229,34,20,-68,10,-93
3996,-29,-39,-10,34,-10,-24,229,34,20,-68,10,-88
3997,-24,-39,-15,34,-5,-29,224,34,20,-68,10,-88
3998,-10,-39,-29,24,10,-34,234,34,20,-78,10,-88
3999,-10,-39,-29,24,10,-34,234,29,20,-78,10,-83
4000,-15,-39,-24,29,5,-34,234,29,20,-78,10,-78
4001,-15,-34,-20,24,0,-29,229,34,20,-78,5,-73
4002,-24,-34,-10,29,-10,-24,239,44,29,-73,10,-63
4003,-24,-34,-10,29,-10,-24,244,44,34,-68,15,-63
4004,-24,-34,-10,29,-10,-24,244,44,34,-63,20,-59
4005,-24,-34,-10,29,-10,-24,244,44,34,-59,29,-59
4006,-34,-24,10,29,-24,-10,239,44,34,-59,39,-49
4007,-39,-24,15,34,-29,-5,234,49,39,-59,39,-49
4008,-39,-24,15,34,-29,-5,229,49,39,-59,39,-49
4009,-39,-24,15,34,-29,-5,224,44,34,-59,39,-49
4010,-24,-34,-10,29,-10,-24,220,34,24,-63,34,-54
4011,-20,-29,-10,24,-5,-20,210,34,24,-63,29,-59
4012,-10,-29,-20,20,5,-24,205,29,20,-68,24,-68
4013,-5,-29,-24,20,10,-29,200,29,20,-73,20,-73
4014,-15,-34,-20,24,0,-29,210,20,20,-63,20,-78
4015,-15,-34,-20,24,0,-29,205,20,20,-63,20,-78
4016,-15,-29,-15,24,0,-24,205,20,20,-63,15,-78
4017,-10,-29,-20,20,5,-24,205,20,20,-63,15,-83
4018,-10,-29,-20,20,5,-24,200,20,20,-63,20,-73
4019,-10,-29,-20,20,5,-24,200,20,20,-63,20,-73
4020,-10,-29,-20,20,5,-24,195,20,20,-63,20,-73
4021,-15,-29,-15,24,0,-24,190,20,20,-63,20,-68
4022,-15,-39,-24,29,5,-34,195,20,24,-63,29,-59
4023,-24,-39,-15,34,-5,-29,195,29,44,-44,44,-49
4024,-24,-20,5,24,-15,-10,195,49,63,-29,49,-49
4025,-24,-15,10,20,-20,-5,205,78,93,-10,39,-59
4026,-34,-10,24,24,-29,5,210,127,146,20,49,-73
4027,-34,15,49,10,-44,29,200,190,215,73,73,-63
4028,5,15,10,-10,-5,10,190,234,293,146,117,-39
4029,49,5,-44,-24,44,-20,171,254,337,210,176,5
4030,98,20,-78,-59,88,-29,151,249,356,283,259,68
4031,146,29,-117,-88,132,-44,127,239,346,346,356,156
4032,185,20,-166,-102,176,-73,112,249,342,425,503,283
4033,234,59,-176,-146,205,-59,73,249,351,537,688,444
4034,273,127,-146,-200,210,-10,20,220,317,634,917,654
4035,303,171,-132,-234,215,20,-20,166,268,703,1157,888
4036,371,190,-181,-278,273,5,-78,107,195,752,1371,1093
4037,459,224,-234,-342,346,-5,-137,-5,59,742,1513,1264
4038,493,254,-239,-371,366,5,-171,-156,-127,639,1552,1337
4039,493,264,-229,-376,361,15,-185,-303,-303,493,1479,1313
4040,498,264,-234,-381,366,15,-185,-420,-434,356,1322,1220
4041,508,264,-244,-386,376,10,-181,-478,-498,254,1152,1093
4042,468,234,-234,-351,351,0,-166,-503,-542,142,956,927
4043,410,185,-224,-298,317,-20,-156,-561,-625,-63,703,712
4044,317,146,-171,-229,244,-15,-142,-654,-752,-332,371,459
4045,171,98,-73,-132,122,10,-83,-712,-859,-581,59,220
4046,44,39,-5,-39,24,15,-24,-776,-932,-771,-146,49
4047,-10,20,29,-5,-20,24,-15,-883,-1039,-922,-288,-49
4048,-24,15,39,5,-34,24,-5,-937,-1083,-981,-366,-102
4049,-49,5,54,24,-54,29,34,-922,-1054,-961,-410,-151
4050,-93,-5,88,49,-93,39,73,-864,-986,-903,-410,-190
4051,-117,-24,93,73,-107,34,102,-805,-908,-844,-415,-229
4052,-117,-59,59,88,-88,0,127,-747,-839,-791,-429,-283
4053,-107,-78,29,93,-68,-24,117,-678,-766,-742,-415,-298
4054,-112,-73,39,93,-78,-20,98,-600,-683,-669,-361,-278
4055,-112,-83,29,98,-73,-29,88,-527,-600,-620,-322,-259
4056,-102,-93,10,98,-59,-44,88,-473,-542,-571,-307,-259
4057,-102,-83,20,93,-63,-34,98,-434,-478,-517,-283,-249
4058,-98,-83,15,93,-59,-34,102,-351,-405,-439,-249,-244
4059,-88,-73,15,83,-54,-29,112,-288,-322,-371,-200,-220
4060,-68,-68,0,68,-34,-34,98,-268,-278,-327,-156,-200
4061,-44,-49,-5,49,-20,-29,98,-259,-249,-288,-137,-176
4062,-29,-39,-10,34,-10,-24,112,-220,-205,-249,-107,-156
4063,-10,-20,-10,15,0,-15,142,-171,-161,-215,-83,-151
4064,-5,-20,-15,15,5,-20,151,-127,-112,-185,-59,-132
4065,-20,-24,-5,24,-10,-15,181,-78,-63,-161,-44,-122
4066,-34,-24,10,29,-24,-10,190,-20,-24,-137,-34,-112
4067,-20,-15,5,20,-15,-5,195,10,5,-112,-34,-112
4068,-15,-24,-10,20,-5,-20,185,20,15,-102,-29,-112
4069,-24,-24,0,24,-15,-15,195,20,20,-93,-15,-102
4070,-29,-29,0,29,-15,-15,190,20,24,-93,-10,-102
4071,-29,-34,-5,34,-15,-20,190,20,24,-78,5,-102
4072,-29,-34,-5,34,-15,-20,195,20,24,-78,5,-102
4073,-39,-34,5,39,-24,-15,190,15,24,-88,0,-107
4074,-34,-34,0,34,-20,-20,185,10,20,-88,-5,-107
4075,-20,-34,-15,29,-5,-24,181,5,15,-88,-10,-107
4076,-10,-39,-29,24,10,-34,176,5,20,-88,-15,-107
4077,-5,-34,-29,20,10,-34,171,5,24,-88,-10,-107
4078,-10,-34,-24,24,5,-29,171,15,24,-88,-10,-112
4079,-15,-34,-20,24,0,-29,176,15,24,-78,-5,-112
4080,-20,-34,-15,29,-5,-24,185,15,34,-73,-5,-107
4081,-34,-39,-5,39,-15,-24,195,20,34,-63,10,-98
4082,-39,-39,0,39,-20,-20,195,20,34,-63,10,-98
4083,-44,-29,15,39,-29,-10,195,24,34,-63,10,-93
4084,-44,-29,15,39,-29,-10,195,29,34,-63,10,-93
4085,-34,-29,5,34,-20,-15,190,15,29,-68,-5,-102
4086,-24,-34,-10,29,-10,-24,190,15,29,-73,-5,-107
4087,-15,-34,-20,24,0,-29,185,15,29,-73,-10,-107
4088,-10,-34,-24,24,5,-29,181,15,34,-78,-10,-102
4089,-10,-34,-24,24,5,-29,181,24,44,-68,-10,-102
4090,-10,-34,-24,24,5,-29,176,24,44,-68,-10,-102
4091,-5,-34,-29,20,10,-34,166,24,44,-68,-10,-102
4092,-5,-34,-29,20,10,-34,146,24,44,-68,-10,-102
4093,-15,-34,-20,24,0,-29,151,15,34,-78,-5,-102
4094,-10,-34,-24,24,5,-29,146,15,34,-73,-5,-102
4095,-10,-29,-20,20,5,-24,142,15,34,-73,-5,-102
