,0,1,2,3,4,5,6,7,8,9,10,11
3983,-10,-24,-15,20,0,-20,-44,142,44,20,15,-29
3984,-5,-15,-10,10,0,-15,-44,137,49,15,15,-34
3985,-5,5,10,0,-10,5,-44,127,44,20,-5,-34
3986,-15,0,15,10,-15,5,-49,132,44,15,-10,-39
3987,-10,-15,-5,15,-5,-10,-49,127,34,15,-15,-44
3988,-15,-29,-15,24,0,-24,-34,127,39,15,-5,-39
3989,-15,-29,-15,24,0,-24,-39,132,39,15,-5,-39
3990,-5,-34,-29,20,10,-34,-39,122,34,15,-10,-49
3991,-10,-34,-24,24,5,-29,-39,117,29,20,-5,-44
3992,-10,-29,-20,20,5,-24,-39,117,24,15,0,-44
3993,-5,-24,-20,15,5,-24,-39,122,24,15,0,-34
3994,-10,-29,-20,20,5,-24,-39,112,15,15,-10,-44
3995,-5,-24,-20,15,5,-24,-29,112,20,20,-5,-44
3996,-5,-24,-20,15,5,-24,-24,112,24,20,-5,-44
3997,-10,-34,-24,24,5,-29,-20,117,24,15,-15,-39
3998,0,-29,-29,15,15,-29,-24,107,20,10,-15,-49
3999,0,-29,-29,15,15,-29,-29,112,15,5,-5,-54
4000,-10,-29,-20,20,5,-24,-29,102,10,5,0,-54
4001,0,-29,-29,15,15,-29,-29,93,5,5,-24,-54
4002,-10,-34,-24,24,5,-29,-29,98,0,0,-20,-54
4003,-15,-44,-29,29,5,-39,-24,102,5,10,-10,-39
4004,-10,-44,-34,29,10,-39,-29,93,-5,5,-24,-49
4005,-5,-39,-34,24,15,-39,-34,88,-10,0,-24,-54
4006,0,-44,-44,24,20,-44,-29,93,-5,-5,-20,-49
4007,-5,-54,-49,29,20,-54,-34,88,-5,0,-29,-49
4008,-5,-44,-39,24,15,-44,-29,83,-10,-5,-34,-59
4009,0,-44,-44,24,20,-44,-34,83,-10,-10,-34,-59
4010,-5,-54,-49,29,20,-54,-34,73,-20,-15,-39,-63
4011,-10,-63,-54,39,20,-59,-34,73,-20,-5,-29,-54
4012,-15,-68,-54,44,20,-63,-34,73,-15,-10,-29,-54
4013,-10,-63,-54,39,20,-59,-39,63,-29,-15,-24,-54
4014,0,-54,-54,29,24,-54,-39,59,-29,-15,-24,-59
4015,-10,-49,-39,29,15,-44,-49,44,-39,-20,-44,-63
4016,-15,-63,-49,39,15,-59,-34,54,-34,-29,-44,-63
4017,-15,-68,-54,44,20,-63,-34,54,-34,-24,-44,-59
4018,-10,-59,-49,34,20,-54,-34,39,-49,-29,-49,-68
4019,0,-54,-54,29,24,-54,-34,39,-44,-24,-49,-59
4020,0,-63,-63,34,29,-63,-29,34,-44,-29,-44,-59
4021,0,-68,-68,34,34,-68,-29,24,-49,-34,-49,-63
4022,-5,-63,-59,34,24,-63,-24,24,-49,-34,-44,-63
4023,-15,-68,-54,44,20,-63,-29,15,-63,-39,-54,-63
4024,-10,-73,-63,44,24,-68,-24,15,-63,-39,-49,-59
4025,-10,-68,-59,39,24,-63,-20,15,-63,-39,-49,-63
4026,-15,-63,-49,39,15,-59,-20,15,-63,-49,-54,-68
4027,-10,-68,-59,39,24,-63,-10,15,-63,-44,-73,-63
4028,-10,-68,-59,39,24,-63,-15,10,-68,-44,-68,-68
4029,-5,-63,-59,34,24,-63,-20,15,-68,-54,-63,-68
4030,-5,-73,-68,39,29,-73,-10,20,-63,-49,-63,-63
4031,-15,-83,-68,49,24,-78,-15,10,-68,-49,-49,-63
4032,-5,-78,-73,44,34,-78,-10,10,-68,-49,-44,-63
4033,0,-73,-73,39,34,-73,-24,5,-83,-54,-59,-59
4034,-5,-78,-73,44,34,-78,-20,0,-83,-54,-73,-63
4035,-5,-73,-68,39,29,-73,-20,0,-88,-59,-68,-63
4036,-10,-73,-63,44,24,-68,-24,-10,-93,-63,-78,-73
4037,-15,-73,-59,44,20,-68,-29,-10,-93,-68,-78,-83
4038,-10,-68,-59,39,24,-63,-20,-10,-93,-68,-68,-78
4039,-10,-68,-59,39,24,-63,-24,-5,-88,-68,-73,-78
4040,-5,-78,-73,44,34,-78,-29,-5,-88,-63,-73,-73
4041,-10,-73,-63,44,24,-68,-29,-15,-93,-63,-78,-73
4042,-5,-68,-63,39,29,-68,-34,-20,-102,-73,-83,-78
4043,0,-73,-73,39,34,-73,-34,-20,-102,-68,-78,-68
4044,-10,-78,-68,44,29,-73,-29,-20,-102,-68,-78,-73
4045,-15,-83,-68,49,24,-78,-24,-20,-102,-68,-83,-73
4046,-15,-83,-68,49,24,-78,-29,-24,-102,-73,-83,-78
4047,-20,-93,-73,59,24,-83,-34,-24,-107,-73,-83,-73
4048,-10,-93,-83,54,34,-88,-34,-34,-107,-73,-98,-78
4049,-15,-93,-78,54,29,-88,-34,-29,-102,-73,-88,-73
4050,-15,-98,-83,59,34,-93,-44,-34,-107,-78,-93,-78
4051,-10,-102,-93,59,39,-98,-44,-34,-107,-73,-88,-68
4052,-15,-93,-78,54,29,-88,-49,-34,-117,-73,-88,-73
4053,-10,-83,-73,49,29,-78,-59,-39,-127,-83,-98,-78
4054,-5,-73,-68,39,29,-73,-63,-49,-127,-83,-98,-83
4055,-15,-78,-63,49,24,-73,-73,-49,-132,-88,-98,-83
4056,-15,-83,-68,49,24,-78,-63,-39,-117,-83,-102,-78
4057,-24,-98,-73,63,24,-88,-59,-34,-117,-78,-102,-73
4058,-20,-102,-83,63,29,-93,-59,-34,-117,-78,-102,-78
4059,-20,-102,-83,63,29,-93,-59,-34,-112,-78,-102,-68
4060,-20,-107,-88,63,34,-98,-68,-34,-112,-93,-107,-73
4061,-20,-112,-93,68,34,-102,-68,-44,-117,-88,-107,-73
4062,-10,-102,-93,59,39,-98,-68,-39,-122,-83,-98,-68
4063,-5,-98,-93,54,44,-98,-78,-44,-122,-88,-102,-78
4064,-5,-88,-83,49,39,-88,-83,-59,-122,-93,-117,-78
4065,-15,-88,-73,54,29,-83,-78,-54,-117,-93,-117,-78
4066,-20,-93,-73,59,24,-83,-73,-49,-107,-93,-117,-78
4067,-10,-93,-83,54,34,-88,-68,-54,-102,-93,-117,-73
4068,-20,-98,-78,59,29,-88,-68,-59,-102,-93,-112,-73
4069,-24,-102,-78,63,24,-93,-73,-63,-102,-98,-117,-73
4070,-20,-102,-83,63,29,-93,-78,-63,-102,-102,-127,-73
4071,-24,-107,-83,68,29,-98,-73,-63,-107,-98,-127,-78
4072,-20,-102,-83,63,29,-93,-78,-63,-107,-98,-127,-83
4073,-20,-98,-78,59,29,-88,-83,-63,-107,-102,-132,-83
4074,-15,-98,-83,59,34,-93,-88,-68,-107,-102,-127,-83
4075,-10,-102,-93,59,39,-98,-88,-68,-107,-98,-122,-78
4076,-20,-112,-93,68,34,-102,-78,-59,-102,-98,-122,-73
4077,-20,-112,-93,68,34,-102,-83,-63,-102,-98,-122,-73
4078,-15,-107,-93,63,39,-102,-93,-63,-102,-102,-127,-78
4079,-20,-112,-93,68,34,-102,-93,-59,-102,-102,-127,-78
4080,-10,-107,-98,59,44,-102,-93,-68,-102,-102,-137,-83
4081,-29,-112,-83,73,24,-98,-98,-73,-112,-107,-142,-83
4082,-29,-107,-78,68,24,-93,-93,-63,-107,-102,-137,-78
4083,-20,-102,-83,63,29,-93,-102,-63,-107,-102,-137,-78
4084,-29,-107,-78,68,24,-93,-98,-68,-117,-107,-142,-78
4085,-24,-107,-83,68,29,-98,-98,-73,-127,-107,-142,-78
4086,-24,-98,-73,63,24,-88,-93,-68,-127,-117,-142,-78
4087,-29,-107,-78,68,24,-93,-93,-68,-122,-117,-146,-78
4088,-15,-112,-98,63,39,-107,-93,-73,-122,-117,-146,-73
4089,-15,-117,-102,68,44,-112,-88,-68,-112,-112,-137,-68
4090,-20,-122,-102,73,39,-112,-83,-68,-112,-112,-137,-68
4091,-15,-117,-102,68,44,-112,-88,-78,-117,-112,-146,-68
4092,-24,-122,-98,73,34,-112,-93,-78,-117,-117,-151,-73
4093,-20,-122,-102,73,39,-112,-98,-78,-117,-117,-151,-68
4094,-20,-112,-93,68,34,-102,-98,-83,-122,-122,-156,-78
4095,-24,-107,-83,68,29,-98,-93,-88,-132,-127,-161,-83
4096,-29,-117,-88,73,29,-102,-88,-83,-122,-117,-146,-78
4097,-29,-112,-83,73,24,-98,-88,-83,-122,-117,-146,-73
4098,-24,-107,-83,68,29,-98,-83,-83,-117,-122,-161,-78
4099,-20,-117,-98,68,39,-107,-73,-78,-112,-117,-156,-68
4100,-20,-117,-98,68,39,-107,-78,-83,-112,-122,-156,-73
4101,-20,-112,-93,68,34,-102,-78,-98,-122,-122,-151,-73
4102,-10,-117,-107,63,49,-112,-78,-93,-117,-117,-166,-68
4103,-20,-127,-107,73,44,-117,-83,-98,-117,-117,-166,-73
4104,-20,-122,-102,73,39,-112,-73,-102,-127,-117,-166,-78
4105,-29,-117,-88,73,29,-102,-78,-112,-142,-122,-181,-88
4106,-15,-122,-107,68,44,-117,-83,-107,-137,-122,-176,-83
4107,-15,-122,-107,68,44,-117,-78,-107,-127,-127,-166,-78
4108,-24,-127,-102,78,39,-117,-73,-112,-132,-127,-181,-78
4109,-20,-122,-102,73,39,-112,-73,-112,-132,-127,-176,-78
4110,-10,-122,-112,68,49,-117,-88,-122,-137,-127,-181,-83
4111,-24,-122,-98,73,34,-112,-83,-117,-137,-132,-185,-78
4112,-20,-107,-88,63,34,-98,-88,-112,-142,-127,-185,-78
4113,-20,-112,-93,68,34,-102,-93,-112,-146,-132,-181,-78
4114,-24,-127,-102,78,39,-117,-93,-112,-146,-127,-190,-78
4115,-24,-132,-107,78,39,-122,-88,-102,-142,-132,-181,-73
4116,-20,-142,-122,83,49,-132,-88,-107,-146,-132,-185,-78
4117,-15,-127,-112,73,49,-122,-88,-107,-142,-127,-181,-73
4118,-20,-122,-102,73,39,-112,-88,-107,-146,-127,-181,-73
4119,-24,-132,-107,78,39,-122,-93,-102,-146,-132,-195,-78
4120,-15,-127,-112,73,49,-122,-98,-98,-146,-127,-195,-73
4121,-15,-127,-112,73,49,-122,-93,-98,-146,-122,-195,-78
4122,-10,-122,-112,68,49,-117,-93,-98,-146,-122,-195,-78
4123,0,-112,-112,59,54,-112,-102,-98,-156,-127,-190,-83
4124,-20,-107,-88,63,34,-98,-93,-98,-146,-122,-171,-78
4125,-20,-98,-78,59,29,-88,-98,-93,-151,-127,-200,-83
4126,-20,-112,-93,68,34,-102,-98,-88,-151,-132,-200,-83
4127,-20,-122,-102,73,39,-112,-102,-78,-146,-132,-200,-83
4128,-15,-117,-102,68,44,-112,-93,-78,-142,-132,-200,-83
4129,-20,-122,-102,73,39,-112,-98,-78,-142,-132,-195,-83
4130,-24,-127,-102,78,39,-117,-98,-73,-142,-127,-195,-83
4131,-24,-127,-102,78,39,-117,-98,-73,-142,-122,-176,-78
4132,-15,-127,-112,73,49,-122,-98,-73,-142,-122,-181,-78
4133,-10,-122,-112,68,49,-117,-98,-68,-132,-117,-185,-73
4134,-15,-117,-102,68,44,-112,-102,-68,-132,-117,-181,-73
4135,-20,-112,-93,68,34,-102,-102,-68,-137,-117,-181,-83
4136,-5,-107,-102,59,49,-107,-102,-73,-137,-132,-185,-88
4137,-15,-117,-102,68,44,-112,-93,-68,-127,-122,-176,-83
4138,-20,-132,-112,78,44,-122,-93,-68,-117,-117,-176,-78
4139,-24,-137,-112,83,44,-127,-88,-63,-117,-117,-176,-78
4140,-24,-142,-117,83,44,-132,-98,-68,-122,-122,-181,-88
4141,-15,-127,-112,73,49,-122,-102,-73,-132,-122,-181,-83
4142,-15,-122,-107,68,44,-117,-102,-73,-127,-112,-176,-78
4143,-10,-112,-102,63,44,-107,-102,-73,-122,-117,-166,-78
4144,-10,-98,-88,54,39,-93,-102,-83,-127,-117,-181,-78
4145,-20,-102,-83,63,29,-93,-102,-83,-132,-122,-181,-83
4146,-20,-107,-88,63,34,-98,-98,-73,-127,-122,-176,-83
4147,-15,-112,-98,63,39,-107,-98,-73,-117,-122,-166,-78
4148,-15,-122,-107,68,44,-117,-93,-78,-112,-122,-166,-78
4149,-15,-112,-98,63,39,-107,-98,-83,-117,-132,-176,-83
4150,-20,-127,-107,73,44,-117,-83,-83,-107,-127,-166,-78
4151,-20,-127,-107,73,44,-117,-88,-83,-112,-122,-166,-78
4152,-15,-112,-98,63,39,-107,-88,-93,-112,-122,-166,-83
4153,-20,-107,-88,63,34,-98,-98,-93,-117,-127,-176,-88
4154,-20,-107,-88,63,34,-98,-98,-98,-117,-122,-176,-88
4155,-20,-102,-83,63,29,-93,-93,-98,-117,-122,-176,-83
4156,-20,-112,-93,68,34,-102,-93,-93,-112,-122,-176,-83
4157,-15,-107,-93,63,39,-102,-93,-93,-107,-122,-171,-88
4158,-20,-112,-93,68,34,-102,-83,-88,-107,-117,-137,-83
4159,-20,-112,-93,68,34,-102,-88,-93,-107,-122,-156,-83
4160,-20,-98,-78,59,29,-88,-98,-93,-112,-122,-171,-88
4161,-20,-117,-98,68,39,-107,-83,-98,-102,-117,-171,-83
4162,-15,-122,-107,68,44,-117,-73,-93,-98,-112,-161,-78
4163,-15,-122,-107,68,44,-117,-73,-88,-112,-112,-156,-83
4164,-15,-122,-107,68,44,-117,-83,-98,-117,-117,-161,-88
4165,-20,-112,-93,68,34,-102,-73,-93,-112,-112,-161,-88
4166,-15,-107,-93,63,39,-102,-78,-93,-107,-112,-161,-93
4167,-15,-107,-93,63,39,-102,-78,-98,-107,-112,-161,-93
4168,-10,-102,-93,59,39,-98,-73,-98,-107,-117,-151,-88
4169,-15,-107,-93,63,39,-102,-83,-98,-107,-117,-156,-88
4170,-10,-107,-98,59,44,-102,-83,-98,-102,-117,-156,-83
4171,-10,-102,-93,59,39,-98,-78,-93,-102,-112,-151,-83
4172,-15,-98,-83,59,34,-93,-83,-98,-98,-112,-156,-88
4173,-15,-93,-78,54,29,-88,-78,-98,-98,-112,-146,-83
4174,-15,-98,-83,59,34,-93,-83,-107,-98,-112,-146,-83
4175,-15,-98,-83,59,34,-93,-83,-102,-88,-107,-146,-83
4176,-10,-93,-83,54,34,-88,-78,-98,-83,-107,-142,-83
4177,-15,-93,-78,54,29,-88,-83,-102,-83,-102,-146,-83
4178,-5,-78,-73,44,34,-78,-73,-93,-68,-98,-137,-73
4179,0,-68,-68,34,34,-68,-73,-93,-63,-93,-132,-73
4180,0,-63,-63,34,29,-63,-78,-98,-59,-93,-132,-73
4181,5,-54,-59,24,29,-59,-73,-98,-49,-83,-127,-73
4182,0,-49,-49,24,24,-49,-63,-98,-44,-78,-117,-68
4183,0,-44,-44,24,20,-44,-49,-88,-29,-68,-107,-63
4184,0,-49,-49,24,24,-49,-54,-93,-29,-63,-107,-59
4185,-10,-54,-44,34,15,-49,-54,-93,-29,-73,-112,-63
4186,0,-49,-49,24,24,-49,-54,-93,-24,-68,-107,-63
4187,0,-39,-39,20,20,-39,-44,-88,-20,-68,-112,-63
4188,0,-39,-39,20,20,-39,-39,-88,-20,-63,-112,-59
4189,5,-34,-39,15,20,-39,-34,-88,-10,-54,-107,-59
4190,5,-34,-39,15,20,-39,-39,-88,-5,-49,-107,-59
4191,10,-29,-39,10,24,-34,-54,-102,-20,-54,-102,-59
4192,15,-29,-44,10,29,-39,-78,-122,-34,-59,-102,-63
4193,5,-29,-34,15,20,-34,-102,-156,-54,-78,-117,-73
4194,0,-29,-29,15,15,-29,-107,-161,-59,-73,-112,-68
4195,0,-49,-49,24,24,-49,-107,-151,-54,-73,-98,-63
4196,0,-39,-39,20,20,-39,-107,-151,-49,-73,-117,-63
4197,5,-15,-20,5,10,-20,-117,-146,-49,-78,-112,-68
4198,15,0,-15,-5,15,-10,-117,-146,-39,-63,-98,-49
4199,24,5,-20,-15,20,-10,-107,-151,-24,-54,-88,-39
4200,29,5,-24,-15,24,-10,-112,-146,-24,-49,-83,-29
4201,39,0,-39,-20,39,-20,-117,-146,-20,-44,-83,-39
4202,54,5,-49,-29,49,-24,-117,-146,-10,-34,-78,-29
4203,49,0,-49,-24,49,-24,-112,-146,-20,-39,-73,-29
4204,44,0,-44,-20,44,-24,-117,-151,-34,-49,-88,-44
4205,49,-5,-54,-20,49,-29,-112,-156,-44,-59,-93,-44
4206,34,-15,-49,-10,39,-34,-107,-151,-49,-63,-98,-49
4207,24,-29,-54,5,39,-44,-88,-142,-34,-59,-98,-54
4208,29,-54,-83,15,54,-68,-88,-137,-39,-59,-98,-54
4209,24,-68,-93,24,59,-83,-83,-137,-34,-59,-98,-54
4210,24,-54,-78,15,49,-68,-88,-137,-44,-59,-102,-54
4211,24,-54,-78,15,49,-68,-78,-132,-39,-54,-88,-49
4212,39,-39,-78,0,59,-59,-83,-132,-44,-49,-88,-49
4213,39,-39,-78,0,59,-59,-78,-137,-49,-54,-93,-49
4214,29,-44,-73,10,49,-59,-93,-146,-54,-59,-98,-49
4215,24,-49,-73,15,49,-63,-88,-156,-54,-63,-102,-54
4216,24,-59,-83,20,54,-73,-88,-151,-54,-63,-102,-54
4217,15,-78,-93,34,54,-88,-83,-151,-54,-68,-102,-63
4218,15,-83,-98,34,54,-93,-83,-151,-59,-73,-107,-68
4219,10,-88,-98,39,54,-93,-88,-161,-68,-83,-117,-73
4220,0,-98,-98,49,49,-98,-98,-171,-83,-88,-122,-78
4221,5,-88,-93,44,49,-93,-107,-181,-93,-93,-132,-88
4222,5,-98,-102,49,54,-102,-112,-185,-102,-102,-142,-88
4223,0,-102,-102,54,49,-102,-107,-181,-107,-107,-151,-98
4224,-10,-93,-83,54,34,-88,-93,-176,-102,-107,-146,-102
4225,-20,-98,-78,59,29,-88,-88,-171,-98,-107,-151,-107
4226,-15,-102,-88,59,34,-98,-83,-166,-98,-107,-151,-107
4227,-20,-107,-88,63,34,-98,-83,-171,-102,-112,-156,-112
4228,-20,-112,-93,68,34,-102,-83,-156,-102,-112,-151,-107
4229,-24,-112,-88,68,29,-102,-83,-161,-98,-112,-151,-102
4230,-29,-127,-98,78,34,-112,-83,-151,-98,-98,-146,-102
4231,-20,-122,-102,73,39,-112,-78,-151,-98,-102,-146,-98
4232,-10,-112,-102,63,44,-107,-83,-151,-93,-102,-146,-98
4233,-15,-107,-93,63,39,-102,-83,-151,-93,-107,-156,-102
4234,-15,-102,-88,59,34,-98,-88,-146,-102,-107,-156,-107
4235,-20,-107,-88,63,34,-98,-83,-146,-98,-107,-156,-107
4236,-15,-107,-93,63,39,-102,-78,-137,-93,-107,-151,-107
4237,-20,-102,-83,63,29,-93,-73,-132,-83,-102,-146,-102
4238,-20,-112,-93,68,34,-102,-78,-137,-93,-107,-151,-102
4239,-15,-117,-102,68,44,-112,-68,-132,-88,-102,-137,-102
4240,-15,-112,-98,63,39,-107,-68,-132,-88,-98,-127,-102
4241,-24,-107,-83,68,29,-98,-78,-137,-93,-102,-142,-112
4242,-15,-93,-78,54,29,-88,-68,-127,-93,-93,-137,-102
4243,-20,-98,-78,59,29,-88,-68,-132,-98,-98,-142,-107
4244,-24,-98,-73,63,24,-88,-68,-127,-93,-93,-137,-107
4245,-20,-107,-88,63,34,-98,-59,-107,-83,-88,-132,-102
4246,-15,-102,-88,59,34,-98,-63,-112,-88,-93,-137,-107
4247,-20,-98,-78,59,29,-88,-68,-107,-83,-88,-137,-102
4248,-20,-107,-88,63,34,-98,-68,-102,-78,-88,-132,-102
4249,-20,-98,-78,59,29,-88,-68,-98,-78,-93,-142,-102
4250,-10,-98,-88,54,39,-93,-63,-98,-78,-88,-137,-102
4251,-24,-102,-78,63,24,-93,-63,-98,-78,-88,-137,-98
4252,-20,-98,-78,59,29,-88,-63,-93,-83,-93,-142,-107
4253,-24,-102,-78,63,24,-93,-59,-73,-68,-93,-137,-107
4254,-39,-112,-73,78,15,-93,-49,-54,-63,-93,-142,-112
4255,-34,-117,-83,78,24,-102,-29,-20,-39,-88,-146,-117
4256,-34,-132,-98,83,29,-117,5,39,0,-83,-151,-132
4257,-34,-146,-112,93,39,-132,39,117,59,-73,-146,-146
4258,-15,-166,-151,93,68,-161,88,224,132,-44,-146,-161
4259,5,-171,-176,83,88,-176,142,346,229,-10,-161,-166
4260,24,-151,-176,63,98,-166,181,468,327,34,-156,-176
4261,49,-132,-181,44,112,-156,229,571,429,107,-117,-161
4262,78,-78,-156,0,117,-117,244,600,508,185,-59,-112
4263,102,-10,-112,-44,107,-63,273,649,615,298,34,-49
4264,127,73,-54,-98,88,10,273,678,717,415,142,34
4265,185,156,-29,-171,107,63,278,712,820,537,283,137
4266,273,205,-68,-239,171,68,288,800,932,664,415,264
4267,337,254,-83,-293,210,83,264,825,1064,869,630,415
4268,386,307,-78,-346,229,112,166,693,1083,1054,864,590
4269,449,371,-78,-410,264,146,-10,366,869,1122,1044,761
4270,483,527,44,-503,220,283,-244,-112,551,1181,1269,971
4271,459,717,259,-586,98,488,-410,-512,273,1259,1488,1181
4272,351,874,522,-610,-88,698,-537,-878,0,1254,1586,1288
4273,205,942,737,-571,-268,839,-615,-1157,-229,1166,1532,1279
4274,59,815,756,-434,-351,786,-532,-1235,-361,971,1269,1074
4275,-73,610,683,-268,-381,644,-410,-1142,-444,747,956,810
4276,-171,517,688,-171,-429,600,-376,-1113,-625,483,693,610
4277,-239,483,722,-122,-483,600,-410,-1152,-903,161,429,434
4278,-288,425,712,-68,-503,566,-483,-1152,-1103,-200,122,249
4279,-303,322,625,-10,-464,473,-551,-1083,-1244,-571,-200,39
4280,-283,195,478,44,-381,337,-600,-1000,-1303,-825,-410,-117
4281,-234,107,342,63,-288,224,-620,-932,-1313,-932,-488,-181
4282,-195,24,220,88,-210,122,-605,-854,-1191,-878,-478,-205
4283,-161,-54,107,107,-137,24,-561,-727,-1005,-766,-444,-229
4284,-117,-102,15,112,-68,-44,-493,-581,-800,-634,-390,-224
4285,-88,-107,-20,98,-34,-63,-415,-454,-620,-512,-322,-190
4286,-73,-93,-20,83,-29,-59,-366,-376,-498,-434,-268,-161
4287,-59,-73,-15,68,-24,-44,-322,-327,-400,-356,-224,-142
4288,-59,-68,-10,63,-24,-39,-264,-273,-303,-278,-171,-107
4289,-49,-49,0,49,-24,-24,-200,-185,-205,-220,-132,-78
4290,-39,-34,5,39,-24,-15,-132,-98,-112,-156,-102,-68
4291,-34,-24,10,29,-24,-10,-73,-39,-44,-112,-78,-59
4292,-20,-20,0,20,-10,-10,-34,10,10,-78,-54,-49
4293,-15,-10,5,15,-10,-5,-10,39,44,-59,-44,-44
4294,-15,-10,5,15,-10,-5,10,54,59,-39,-44,-49
4295,-5,-10,-5,10,0,-10,15,68,78,-24,-29,-44
4296,-10,-20,-10,15,0,-15,24,78,88,-24,-24,-34
4297,-15,-20,-5,20,-5,-15,34,98,98,-20,-24,-44
4298,-15,-24,-10,20,-5,-20,44,102,112,-10,-24,-39
4299,-20,-34,-15,29,-5,-24,49,117,127,-10,-24,-49
4300,-10,-34,-24,24,5,-29,54,132,137,-15,-34,-54
4301,-10,-39,-29,24,10,-34,63,132,151,-5,-29,-49
4302,-10,-39,-29,24,10,-34,59,122,151,-5,-29,-49
4303,-5,-34,-29,20,10,-34,63,132,161,5,-15,-39
4304,0,-34,-34,20,15,-34,59,132,156,5,-5,-39
4305,0,-29,-29,15,15,-29,68,132,156,15,15,-29
4306,0,-29,-29,15,15,-29,73,146,161,20,5,-29
4307,-10,-34,-24,24,5,-29,73,161,171,20,10,-24
4308,0,-24,-24,15,10,-24,78,161,171,15,10,-24
4309,0,-24,-24,15,10,-24,88,171,185,24,15,-20
4310,-5,-34,-29,20,10,-34,88,176,200,20,5,-29
4311,0,-24,-24,15,10,-24,88,176,205,24,10,-29
4312,10,-20,-29,5,20,-24,88,171,200,20,5,-34
4313,0,-20,-20,10,10,-20,88,171,210,29,10,-29
4314,10,-15,-24,5,15,-20,88,176,210,29,15,-24
4315,10,-20,-29,5,20,-24,98,176,210,44,24,-20
4316,15,-10,-24,0,20,-20,98,195,215,49,29,-10
4317,10,-15,-24,5,15,-20,93,195,215,44,24,-15
4318,5,-5,-10,0,5,-10,98,195,205,39,24,-24
4319,15,5,-10,-10,10,-5,107,205,220,44,29,-15
4320,10,0,-10,-5,10,-5,112,210,229,44,24,-15
4321,0,-10,-10,5,5,-10,127,210,244,59,34,-10
4322,5,-15,-20,5,10,-20,132,215,244,59,39,-5
4323,0,-24,-24,15,10,-24,127,215,249,63,44,0
4324,10,-10,-20,0,15,-15,117,215,249,63,44,-5
4325,15,5,-10,-10,10,-5,117,215,249,73,59,5
4326,5,5,0,-5,0,0,117,220,244,63,63,0
4327,5,10,5,-5,0,5,127,234,259,78,54,5
4328,15,20,5,-15,5,10,127,239,264,78,54,5
4329,10,24,15,-15,-5,20,132,254,268,83,63,5
4330,15,15,0,-15,5,5,142,268,283,88,68,10
4331,15,0,-15,-5,15,-10,146,273,298,102,73,15
4332,24,10,-15,-15,20,-5,156,283,303,98,73,15
4333,10,10,0,-10,5,5,151,283,307,102,83,15
4334,15,15,0,-15,5,5,146,278,307,107,78,15
4335,20,24,5,-20,5,15,146,283,307,117,88,24
4336,15,20,5,-15,5,10,151,293,317,122,112,34
4337,15,20,5,-15,5,10,161,303,322,127,102,39
4338,24,29,5,-24,10,15,156,298,322,117,98,29
4339,15,29,15,-20,0,20,166,312,337,127,102,34
4340,24,34,10,-29,5,20,176,322,351,137,107,39
4341,29,34,5,-29,10,20,181,322,366,151,117,44
4342,34,49,15,-39,10,29,176,317,361,142,112,39
4343,34,54,20,-44,5,34,185,332,371,161,127,54
4344,39,44,5,-39,15,24,185,332,371,171,132,54
4345,39,44,5,-39,15,24,190,337,371,181,137,63
4346,34,49,15,-39,10,29,195,346,381,190,142,68
4347,24,49,24,-34,0,34,195,351,386,195,146,73
4348,29,54,24,-39,0,39,200,351,395,200,146,68
4349,24,63,39,-44,-10,49,210,361,410,205,151,68
4350,34,68,34,-49,0,49,210,371,420,205,156,73
4351,44,68,24,-54,10,44,215,381,439,224,171,83
4352,44,73,29,-59,5,49,220,386,444,234,176,93
4353,49,73,24,-59,10,49,224,395,459,249,190,102
4354,54,78,24,-63,15,49,220,400,468,254,195,107
4355,54,78,24,-63,15,49,215,400,468,264,205,112
4356,63,83,20,-73,20,49,215,400,473,268,210,117
4357,44,88,44,-63,0,63,224,415,483,278,215,122
4358,54,98,44,-73,5,68,224,429,493,283,215,122
4359,54,98,44,-73,5,68,229,444,512,293,229,142
4360,54,98,44,-73,5,68,234,449,532,303,239,137
4361,54,98,44,-73,5,68,239,459,547,312,249,142
4362,63,107,44,-83,10,73,239,464,556,327,264,146
4363,63,107,44,-83,10,73,244,483,571,337,273,156
4364,68,127,59,-98,5,93,239,483,576,351,283,166
4365,83,142,59,-112,10,98,234,488,576,361,298,176
4366,83,151,68,-117,5,107,239,498,590,376,307,185
4367,83,146,63,-112,10,102,244,512,595,381,312,185
4368,68,142,73,-102,-5,107,244,517,610,390,317,195
4369,83,156,73,-117,5,112,249,527,620,405,327,210
4370,78,166,88,-122,-5,127,249,542,639,410,342,210
4371,78,161,83,-117,-5,122,244,532,649,425,356,210
4372,83,166,83,-122,0,122,249,537,669,444,381,239
4373,88,176,88,-132,0,132,254,547,673,449,386,244
4374,98,195,98,-146,0,146,244,547,669,454,395,244
4375,102,200,98,-151,0,146,234,547,673,473,410,259
4376,98,195,98,-146,0,146,234,547,678,478,429,273
4377,98,200,102,-146,-5,151,239,547,673,483,444,273
4378,98,205,107,-151,-5,156,239,551,683,493,439,283
4379,102,215,112,-156,-5,161,234,547,688,488,439,288
4380,102,215,112,-156,-5,161,234,542,698,498,464,293
4381,93,210,117,-151,-15,161,234,542,698,508,468,293
4382,93,205,112,-146,-10,156,234,547,708,517,473,312
4383,107,220,112,-161,-5,166,229,537,708,517,478,312
4384,107,220,112,-161,-5,166,220,532,693,512,483,317
4385,112,234,122,-171,-5,176,210,517,678,517,493,317
