,0,1,2,3,4,5,6,7,8,9,10,11
3713,39,107,68,-73,-15,88,78,93,93,73,59,39
3714,29,83,54,-54,-15,68,73,93,78,83,68,34
3715,20,63,44,-39,-15,54,73,102,83,93,68,44
3716,29,29,0,-29,15,15,78,107,54,98,68,44
3717,44,88,44,-63,0,63,73,107,122,102,78,59
3718,49,122,73,-83,-15,98,73,107,146,98,83,54
3719,29,73,44,-49,-10,59,54,98,98,83,68,39
3720,10,59,49,-34,-20,54,39,78,73,68,59,29
3721,5,54,49,-29,-24,49,44,83,49,78,59,29
3722,10,78,68,-44,-29,73,29,78,68,73,59,34
3723,10,78,68,-44,-29,73,15,59,73,63,49,29
3724,20,88,68,-54,-24,78,20,63,63,78,54,34
3725,68,122,54,-93,5,88,24,68,68,83,63,44
3726,107,112,5,-107,49,59,29,68,44,88,63,49
3727,117,161,44,-137,34,102,15,63,107,83,73,59
3728,83,156,73,-117,5,112,-15,49,122,73,63,49
3729,54,102,49,-78,0,73,-10,49,88,68,59,34
3730,68,107,39,-88,15,73,-10,54,73,73,54,29
3731,83,93,10,-88,34,49,-10,54,44,68,49,24
3732,73,93,20,-83,24,54,-15,39,54,54,39,20
3733,54,88,34,-68,10,59,-10,34,68,59,49,29
3734,44,54,10,-49,15,29,-20,34,49,59,44,29
3735,39,44,5,-39,15,24,-5,39,49,63,54,39
3736,24,15,-10,-20,15,0,0,54,29,78,63,44
3737,15,39,24,-24,-5,29,0,49,83,59,59,54
3738,49,73,24,-59,10,49,-5,39,107,49,59,54
3739,68,68,0,-68,34,34,0,44,73,63,59,49
3740,39,29,-10,-34,24,10,5,49,73,68,63,44
3741,24,-5,-29,-10,24,-20,10,59,54,78,63,39
3742,54,34,-20,-44,34,5,15,68,78,88,68,54
3743,78,63,-15,-68,44,24,10,68,98,88,73,54
3744,44,39,-5,-39,24,15,10,63,83,83,68,44
3745,29,15,-15,-20,20,0,10,59,59,59,54,34
3746,20,-20,-39,0,29,-29,15,49,20,49,34,20
3747,24,24,0,-24,10,10,0,39,68,34,29,15
3748,24,34,10,-29,5,20,0,29,83,29,20,10
3749,20,15,-5,-15,10,5,5,29,49,24,10,0
3750,39,29,-10,-34,24,10,10,34,54,34,24,5
3751,39,44,5,-39,15,24,34,54,44,59,39,10
3752,34,63,29,-49,0,44,24,44,63,44,34,15
3753,20,59,39,-39,-10,49,20,44,78,39,34,15
3754,-24,5,29,10,-29,15,15,34,44,29,20,0
3755,-44,-10,34,29,-39,10,20,44,44,24,15,-5
3756,-29,-34,-5,34,-15,-20,29,49,15,34,10,-10
3757,15,44,29,-29,-10,34,34,44,78,39,20,5
3758,29,73,44,-49,-10,59,39,39,98,34,24,5
3759,0,20,20,-10,-10,20,29,29,54,24,10,-10
3760,-15,-10,5,15,-10,-5,29,24,49,24,15,-10
3761,0,-29,-29,15,15,-29,24,24,20,24,5,-20
3762,20,10,-10,-15,15,0,24,29,44,20,10,-10
3763,20,44,24,-29,-5,34,44,44,73,24,29,5
3764,10,24,15,-15,-5,20,44,34,49,29,20,-5
3765,-24,-10,15,20,-20,0,34,24,29,20,0,-15
3766,-34,-54,-20,44,-10,-39,29,24,-10,15,-10,-29
3767,-29,-5,24,20,-29,10,20,20,49,-5,-10,-20
3768,-5,24,29,-10,-20,24,20,20,73,5,0,-15
3769,5,-10,-15,5,10,-15,15,20,39,10,5,-24
3770,-10,-20,-10,15,0,-15,24,20,39,20,10,-15
3771,-29,-44,-15,39,-10,-29,24,15,20,20,5,-24
3772,-44,-44,0,44,-24,-24,20,15,39,10,0,-20
3773,-49,-44,5,49,-29,-20,15,15,63,10,5,-20
3774,-49,-49,0,49,-24,-24,20,20,44,15,-5,-24
3775,-24,-20,5,24,-15,-10,34,29,39,20,0,-34
3776,-29,-49,-20,39,-5,-34,44,39,5,15,-10,-39
3777,-24,0,24,15,-24,10,29,29,59,10,-5,-34
3778,5,29,24,-15,-10,24,24,24,78,10,-5,-29
3779,-20,0,20,10,-20,10,39,24,49,10,0,-34
3780,-15,-10,5,15,-10,-5,29,20,34,5,-5,-34
3781,-20,-34,-15,29,-5,-24,24,10,5,5,-15,-44
3782,5,15,10,-10,-5,10,34,29,44,20,0,-24
3783,15,34,20,-24,-5,24,39,29,63,15,5,-24
3784,0,5,5,0,-5,5,44,34,49,15,5,-29
3785,-24,-24,0,24,-15,-15,39,34,44,10,-10,-34
3786,-20,-49,-29,34,5,-39,39,34,15,10,-15,-44
3787,-5,5,10,0,-10,5,39,24,83,10,-5,-34
3788,-29,-10,20,20,-24,5,15,10,88,-10,-20,-44
3789,-15,-29,-15,24,0,-24,24,15,44,-10,-20,-54
3790,-20,-39,-20,29,0,-29,34,20,39,-5,-15,-49
3791,-29,-44,-15,39,-10,-29,39,29,29,10,-5,-44
3792,-24,5,29,10,-29,15,44,39,68,24,15,-20
3793,-10,24,34,-5,-24,29,34,34,83,20,10,-20
3794,-5,0,5,5,-5,0,29,20,54,15,-10,-39
3795,0,5,5,0,-5,5,29,20,44,15,-10,-39
3796,-29,-44,-15,39,-10,-29,24,20,20,10,-10,-44
3797,-54,-20,34,39,-44,5,0,-5,73,-10,-24,-44
3798,-34,10,44,15,-39,24,10,0,98,-10,-10,-34
3799,-24,0,24,15,-24,10,29,20,78,10,0,-29
3800,-34,-29,5,34,-20,-15,24,20,63,10,-5,-39
3801,-15,-49,-34,34,10,-44,20,5,24,5,-15,-49
3802,0,-5,-5,5,0,-5,39,24,63,15,0,-34
3803,-20,0,20,10,-20,10,49,34,93,20,0,-24
3804,-10,-15,-5,15,-5,-10,59,39,68,20,0,-39
3805,0,-15,-15,10,5,-15,63,34,59,15,0,-34
3806,15,-29,-44,10,29,-39,63,39,34,29,-5,-39
3807,10,20,10,-15,0,15,54,34,112,29,10,-20
3808,-10,20,29,-5,-20,24,39,20,127,15,5,-29
3809,0,15,15,-5,-10,15,39,29,93,20,10,-29
3810,-15,10,24,5,-20,15,39,34,83,29,10,-29
3811,-39,-34,5,39,-24,-15,34,29,54,29,5,-44
3812,-29,-10,20,20,-24,5,39,24,73,20,0,-39
3813,-5,29,34,-10,-20,29,49,39,102,20,5,-39
3814,-39,-24,15,34,-29,-5,63,44,63,15,-10,-63
3815,-63,-54,10,59,-39,-24,78,59,59,5,-24,-83
3816,-68,-73,-5,73,-34,-39,102,98,49,20,-29,-93
3817,-83,0,83,44,-83,39,142,146,137,39,-10,-78
3818,-83,59,142,15,-112,98,161,181,190,54,5,-78
3819,-54,68,122,-5,-88,93,161,185,171,78,20,-63
3820,-39,78,117,-20,-78,98,151,190,195,122,68,-15
3821,-15,78,93,-29,-54,83,137,205,224,190,127,39
3822,20,98,78,-59,-29,88,107,239,337,278,239,122
3823,68,137,68,-102,0,102,102,317,459,405,366,229
3824,132,142,10,-137,59,73,102,405,551,537,503,332
3825,195,151,-44,-171,117,54,88,478,664,683,639,449
3826,298,166,-132,-229,215,15,63,551,766,834,800,600
3827,395,224,-171,-307,283,24,0,581,942,986,991,786
3828,483,283,-200,-381,342,39,-68,590,1078,1142,1171,966
3829,566,327,-239,-444,400,44,-112,561,1127,1269,1318,1113
3830,654,386,-268,-517,459,59,-166,503,1157,1362,1430,1235
3831,717,449,-268,-581,493,88,-195,434,1157,1435,1527,1347
3832,752,532,-220,-639,483,156,-224,346,1157,1444,1571,1420
3833,761,561,-200,-659,478,181,-268,244,1093,1391,1542,1435
3834,742,532,-210,-634,473,161,-317,137,961,1298,1464,1396
3835,693,459,-234,-576,464,112,-346,20,795,1122,1303,1293
3836,600,356,-244,-478,420,54,-376,-127,547,864,1044,1108
3837,449,342,-107,-395,278,117,-390,-307,332,542,727,874
3838,337,244,-93,-288,215,73,-390,-454,88,229,400,605
3839,268,117,-151,-190,210,-20,-381,-595,-210,-78,88,342
3840,181,-24,-205,-78,190,-117,-395,-703,-473,-386,-205,88
3841,127,-156,-283,15,205,-220,-395,-752,-649,-581,-400,-98
3842,78,-205,-283,63,181,-244,-371,-761,-693,-678,-493,-190
3843,59,-249,-307,98,181,-278,-346,-747,-722,-742,-556,-259
3844,54,-298,-351,122,200,-327,-303,-703,-742,-761,-586,-303
3845,-5,-361,-356,185,176,-361,-298,-654,-712,-742,-586,-342
3846,0,-410,-410,205,205,-410,-278,-615,-717,-708,-571,-351
3847,15,-346,-361,166,185,-356,-259,-561,-605,-678,-532,-322
3848,10,-312,-322,151,166,-317,-215,-498,-532,-630,-488,-307
3849,-10,-332,-322,171,156,-327,-176,-439,-522,-576,-464,-307
3850,-10,-317,-307,166,146,-312,-156,-376,-478,-527,-420,-288
3851,0,-283,-283,142,142,-283,-132,-303,-425,-454,-366,-264
3852,0,-224,-224,112,112,-224,-102,-224,-312,-381,-303,-224
3853,10,-166,-176,78,93,-171,-88,-166,-215,-312,-249,-190
3854,20,-142,-161,63,88,-151,-68,-122,-190,-254,-205,-166
3855,29,-98,-127,34,78,-112,-59,-93,-142,-195,-166,-142
3856,39,-78,-117,20,78,-98,-34,-63,-122,-146,-127,-112
3857,39,-10,-49,-15,44,-29,-34,-54,-34,-122,-93,-83
3858,15,10,-5,-10,10,0,-15,-39,15,-98,-68,-68
3859,10,-10,-20,0,15,-15,5,-20,-5,-73,-59,-68
3860,24,-5,-29,-10,24,-20,15,-20,0,-63,-54,-59
3861,15,-29,-44,10,29,-39,24,-5,-15,-59,-63,-63
3862,0,-5,-5,5,0,-5,34,15,24,-44,-49,-59
3863,-5,5,10,0,-10,5,44,39,68,-24,-29,-39
3864,-15,-24,-10,20,-5,-20,49,44,54,-20,-29,-49
3865,-24,-49,-24,39,0,-39,44,44,49,-15,-24,-44
3866,-10,-63,-54,39,20,-59,54,49,29,-5,-20,-44
3867,-15,0,15,10,-15,5,59,54,102,10,0,-15
3868,-15,44,59,-15,-39,49,68,63,137,15,20,5
3869,-5,15,20,-5,-15,15,59,54,93,10,5,-20
3870,10,20,10,-15,0,15,54,44,68,5,-5,-29
3871,-10,-10,0,10,-5,-5,54,54,44,0,-20,-39
3872,15,20,5,-15,5,10,59,59,68,-5,-15,-44
3873,24,20,-5,-20,15,5,54,59,83,-5,-15,-39
3874,-10,-15,-5,15,-5,-10,54,63,59,-5,-15,-54
3875,-54,-44,10,49,-34,-20,59,68,68,0,-10,-49
3876,-44,-68,-24,59,-10,-49,63,73,44,20,0,-44
3877,-15,0,15,10,-15,5,59,63,112,15,10,-20
3878,-20,15,34,5,-29,24,49,59,127,15,5,-20
3879,-34,-20,15,29,-24,-5,54,54,93,20,5,-24
3880,-15,-20,-5,20,-5,-15,59,59,68,10,0,-34
3881,0,-15,-15,10,5,-15,68,73,49,24,0,-29
3882,15,20,5,-15,5,10,73,78,73,24,10,-24
3883,39,24,-15,-29,24,5,59,68,78,15,0,-24
3884,24,-10,-34,-5,29,-24,49,73,49,5,-10,-39
3885,-5,-29,-24,20,10,-29,39,63,59,15,-5,-34
3886,10,-15,-24,5,15,-20,54,78,49,44,20,-10
3887,20,39,20,-29,0,29,39,68,112,34,20,5
3888,15,44,29,-29,-10,34,29,54,117,15,15,0
3889,24,39,15,-29,5,24,54,63,88,34,20,0
3890,24,34,10,-29,5,20,54,68,78,24,15,-5
3891,5,0,-5,0,5,-5,54,68,54,24,5,-20
3892,-10,5,15,5,-15,10,44,63,68,15,-5,-29
3893,-39,-20,20,29,-29,0,39,54,78,5,-5,-24
3894,-54,-49,5,54,-29,-24,49,63,54,10,-10,-34
3895,-39,-39,0,39,-20,-20,63,78,68,29,5,-24
3896,0,-24,-24,15,10,-24,78,93,59,54,20,-5
3897,20,44,24,-29,-5,34,73,83,117,49,34,15
3898,10,44,34,-24,-15,39,49,63,127,29,20,0
3899,15,20,5,-15,5,10,44,59,88,34,20,-5
3900,29,24,-5,-24,15,10,49,59,83,24,15,-5
3901,15,0,-15,-5,15,-10,44,63,59,24,5,-15
3902,20,15,-5,-15,10,5,34,63,78,15,0,-10
3903,24,20,-5,-20,15,5,24,63,88,10,0,-15
3904,-10,-20,-10,15,0,-15,34,63,68,10,5,-20
3905,-5,-15,-10,10,0,-15,34,68,68,24,10,-24
3906,24,-29,-54,5,39,-44,34,68,44,29,10,-24
3907,29,20,-10,-24,20,5,34,63,102,34,24,-5
3908,15,20,5,-15,5,10,34,54,112,20,15,-10
3909,-5,-15,-10,10,0,-15,34,44,73,15,10,-20
3910,5,-5,-10,0,5,-10,44,54,68,20,10,-10
3911,-5,-34,-29,20,10,-34,44,59,49,15,0,-20
3912,-15,-10,5,15,-10,-5,44,59,73,10,5,-15
3913,-5,10,15,0,-10,10,49,68,98,20,10,-10
3914,10,5,-5,-5,5,0,54,83,78,20,10,-15
3915,24,15,-10,-20,15,0,54,88,68,24,10,-24
3916,5,-29,-34,15,20,-34,59,83,49,24,10,-24
3917,-15,10,24,5,-20,15,39,54,98,5,0,-24
3918,-34,10,44,15,-39,24,39,54,117,0,5,-20
3919,-24,-5,20,15,-24,5,39,63,88,15,10,-20
3920,10,20,10,-15,0,15,49,63,83,20,15,-10
3921,34,20,-15,-24,24,0,49,73,68,20,10,-15
3922,29,34,5,-29,10,20,29,59,88,10,0,-15
3923,10,15,5,-10,0,10,15,39,88,-5,-10,-29
3924,-10,-10,0,10,-5,-5,15,44,73,-5,-10,-29
3925,-15,-15,0,15,-10,-10,15,54,78,5,-5,-24
3926,24,-20,-44,0,34,-34,20,59,59,20,5,-20
3927,0,10,10,-5,-5,10,10,44,107,10,10,-5
3928,29,49,20,-39,5,34,20,49,122,15,20,0
3929,54,44,-10,-49,29,15,20,44,83,5,10,-15
3930,44,49,5,-44,20,24,29,49,78,10,10,-5
3931,44,24,-20,-34,29,0,34,59,63,10,5,-10
3932,44,49,5,-44,20,24,29,54,93,5,0,-10
3933,29,44,15,-34,5,29,29,54,107,0,5,-5
3934,5,10,5,-5,0,5,24,54,78,0,-5,-15
3935,0,20,20,-10,-10,20,24,54,83,5,0,-10
3936,10,5,-5,-5,5,0,20,59,54,10,5,-10
3937,10,54,44,-29,-20,49,15,49,107,5,10,0
3938,20,68,49,-44,-15,59,5,34,112,0,-5,-5
3939,20,29,10,-24,5,20,5,24,73,0,0,-15
3940,-15,0,15,10,-15,5,0,24,54,-10,-10,-15
3941,-29,-29,0,29,-15,-15,5,29,34,-10,-20,-24
3942,-10,15,24,0,-20,20,5,29,44,-15,-20,-20
3943,29,78,49,-54,-10,63,29,54,83,10,15,10
3944,34,59,24,-44,5,39,29,59,63,15,10,5
3945,20,29,10,-24,5,20,5,29,39,-10,-10,-20
3946,15,0,-15,-5,15,-10,-5,10,0,-20,-24,-29
3947,15,54,39,-34,-15,44,-5,5,59,-29,-24,-15
3948,20,78,59,-49,-20,68,-5,5,68,-34,-24,-15
3949,15,59,44,-34,-15,49,-5,5,24,-34,-29,-24
3950,15,44,29,-29,-10,34,-5,0,5,-39,-39,-29
3951,10,29,20,-20,-5,24,0,10,-10,-34,-49,-29
3952,15,39,24,-24,-5,29,-10,0,0,-39,-54,-29
3953,5,44,39,-24,-20,39,-15,-10,10,-49,-54,-34
3954,20,39,20,-29,0,29,-5,5,-5,-44,-49,-29
3955,20,44,24,-29,-5,34,-5,10,-10,-39,-49,-34
3956,5,-10,-15,5,10,-15,-20,-20,-54,-54,-63,-39
3957,-15,20,34,0,-24,24,-49,-49,-15,-83,-73,-44
3958,5,54,49,-29,-24,49,-49,-54,-5,-88,-73,-44
3959,59,98,39,-78,10,68,-24,-39,-29,-73,-63,-34
3960,24,88,63,-54,-20,73,-15,-39,-39,-78,-68,-34
3961,-29,24,54,5,-44,39,-29,-44,-83,-88,-93,-54
3962,-34,54,88,-10,-63,68,-34,-54,-63,-98,-98,-54
3963,0,98,98,-49,-49,98,-29,-54,-54,-102,-98,-54
3964,29,93,63,-59,-20,78,-24,-54,-83,-102,-107,-63
3965,15,93,78,-54,-34,83,-34,-68,-93,-107,-117,-68
3966,20,68,49,-44,-15,59,-39,-78,-127,-117,-127,-73
3967,10,88,78,-49,-34,83,-59,-102,-73,-137,-132,-68
3968,-5,78,83,-34,-44,78,-78,-127,-83,-161,-151,-88
3969,-10,63,73,-24,-44,68,-88,-132,-127,-171,-166,-98
3970,15,98,83,-54,-34,88,-63,-122,-127,-161,-156,-88
3971,5,73,68,-39,-34,68,-59,-117,-156,-166,-166,-98
3972,-15,78,93,-29,-54,83,-68,-132,-146,-181,-181,-102
3973,-24,73,98,-24,-63,83,-73,-146,-146,-200,-190,-112
3974,10,83,73,-44,-34,78,-73,-146,-171,-205,-205,-117
3975,5,98,93,-49,-44,93,-78,-156,-176,-200,-205,-122
3976,5,93,88,-49,-44,88,-68,-156,-215,-195,-205,-122
3977,-10,132,142,-59,-78,137,-68,-166,-166,-210,-210,-117
3978,-29,132,161,-49,-98,146,-78,-185,-166,-239,-229,-127
3979,-29,112,142,-39,-88,127,-68,-181,-200,-234,-224,-127
3980,-59,88,146,-15,-102,117,-78,-195,-220,-254,-239,-132
3981,-63,59,122,5,-93,88,-78,-190,-234,-249,-244,-137
3982,-24,102,127,-39,-78,112,-73,-185,-210,-239,-234,-127
3983,-29,107,137,-39,-83,122,-83,-195,-200,-249,-239,-127
3984,-20,102,122,-39,-73,112,-83,-190,-234,-249,-244,-137
3985,-29,107,137,-39,-83,122,-78,-190,-234,-244,-249,-137
3986,-54,59,112,0,-83,83,-78,-195,-268,-249,-254,-146
3987,-49,88,137,-20,-93,112,-98,-215,-224,-268,-264,-151
3988,-49,93,142,-20,-98,117,-102,-229,-220,-283,-268,-161
3989,-59,59,117,0,-88,88,-98,-224,-249,-283,-264,-166
3990,-15,107,122,-44,-68,112,-73,-200,-239,-259,-254,-142
3991,10,117,107,-63,-49,112,-54,-176,-244,-239,-244,-142
3992,-39,88,127,-24,-83,107,-68,-181,-229,-264,-259,-151
3993,-88,49,137,20,-112,93,-78,-185,-215,-268,-264,-161
3994,-63,54,117,5,-93,83,-73,-171,-215,-254,-249,-161
3995,-20,93,112,-34,-68,102,-63,-151,-205,-220,-224,-146
3996,-15,73,88,-29,-54,78,-54,-146,-215,-200,-210,-132
3997,-39,78,117,-20,-78,98,-59,-151,-151,-200,-195,-117
3998,-59,63,122,0,-93,93,-63,-151,-137,-205,-190,-122
3999,-63,44,107,10,-88,73,-49,-137,-151,-185,-176,-117
4000,-54,29,83,15,-68,54,-44,-127,-151,-181,-171,-112
4001,-15,44,59,-15,-39,49,-34,-98,-142,-151,-156,-98
4002,-10,78,88,-34,-49,83,-20,-73,-88,-132,-137,-73
4003,-39,63,102,-10,-73,83,-24,-73,-73,-127,-122,-68
4004,-20,49,68,-15,-44,59,-29,-63,-73,-112,-117,-68
4005,10,68,59,-39,-24,63,-24,-54,-73,-88,-102,-63
4006,0,39,39,-20,-20,39,-15,-49,-83,-73,-88,-63
4007,-10,59,68,-24,-39,63,-24,-59,-20,-78,-78,-59
4008,-20,63,83,-20,-54,73,-10,-39,15,-54,-54,-39
4009,-15,63,78,-24,-49,68,15,-10,5,-20,-34,-29
4010,-15,49,63,-15,-39,54,10,-15,-15,-24,-39,-39
4011,-15,5,20,5,-20,10,0,-10,-34,-24,-44,-49
4012,-10,24,34,-5,-24,29,0,-5,0,-29,-29,-39
4013,-10,29,39,-10,-24,34,-5,-5,10,-24,-29,-39
4014,-5,5,10,0,-10,5,-5,10,10,-15,-24,-29
4015,-5,5,10,0,-10,5,0,15,10,-5,-15,-29
4016,-5,5,10,0,-10,5,20,24,0,20,5,-10
4017,-29,24,54,5,-44,39,15,20,59,15,10,0
4018,-29,24,54,5,-44,39,10,15,73,15,5,0
4019,15,49,34,-29,-10,39,29,39,54,34,20,0
4020,5,39,34,-20,-15,34,29,34,49,29,20,0
4021,-10,-10,0,10,-5,-5,15,20,10,15,-5,-24
4022,-20,20,39,0,-29,29,34,34,49,20,10,-15
4023,-15,39,54,-10,-34,44,29,39,63,20,15,-15
4024,0,15,15,-5,-10,15,29,34,44,20,5,-20
4025,5,10,5,-5,0,5,29,44,49,39,15,-15
4026,-15,-29,-15,24,0,-24,34,39,24,44,15,-20
4027,-39,-5,34,24,-39,15,20,29,73,29,15,-10
4028,-39,0,39,20,-39,20,5,20,83,20,5,-15
4029,-24,0,24,15,-24,10,15,20,54,20,10,-15
4030,5,29,24,-15,-10,24,24,29,49,24,15,-5
4031,-10,-10,0,10,-5,-5,15,20,15,20,-5,-20
4032,-24,5,29,10,-29,15,20,20,39,20,0,-15
4033,-20,24,44,0,-34,34,20,24,49,10,0,-15
4034,-39,-15,24,29,-34,5,29,39,34,24,5,-15
4035,-20,-10,10,15,-15,0,39,44,34,29,10,-20
4036,-15,-20,-5,20,-5,-15,34,39,15,34,5,-20
4037,20,63,44,-39,-15,54,39,39,73,29,20,5
4038,20,68,49,-44,-15,59,29,29,93,20,15,0
4039,-15,0,15,10,-15,5,24,29,54,15,0,-15
4040,-5,-5,0,5,-5,-5,20,15,20,-5,-10,-29
4041,-5,-24,-20,15,5,-24,20,20,0,0,-20,-34
4042,-5,-15,-10,10,0,-15,15,15,10,-10,-24,-39
4043,-24,0,24,15,-24,10,20,20,24,-10,-15,-34
4044,-34,-10,24,24,-29,5,24,24,15,5,-10,-29
4045,-39,-24,15,34,-29,-5,24,20,0,0,-10,-39
4046,-68,-63,5,68,-39,-29,24,24,-29,10,-20,-39
4047,-63,-29,34,49,-49,0,15,10,29,0,-20,-34
4048,-39,-5,34,24,-39,15,0,5,34,-10,-20,-29
4049,-20,0,20,10,-20,10,5,15,20,0,-15,-29
4050,-34,-10,24,24,-29,5,15,20,15,5,-5,-29
4051,-59,-49,10,54,-34,-20,24,24,-10,10,-15,-29
4052,-5,10,15,0,-10,10,34,29,20,15,0,-20
4053,39,59,20,-49,10,39,49,39,39,20,10,-10
4054,5,20,15,-10,-5,15,39,39,15,20,5,-15
4055,-24,-10,15,20,-20,0,34,29,0,15,0,-15
4056,-39,-39,0,39,-20,-20,34,34,-24,24,5,-20
4057,-15,10,24,5,-20,15,24,24,34,15,0,-5
4058,-24,5,29,10,-29,15,20,10,44,5,-5,-10
4059,-39,-34,5,39,-24,-15,20,15,10,10,-15,-29
4060,-24,-24,0,24,-15,-15,34,20,5,10,-5,-24
4061,-24,-44,-20,34,-5,-34,34,29,-20,10,-10,-29
4062,-20,-10,10,15,-15,0,39,39,29,15,5,-15
4063,-20,5,24,10,-24,15,39,39,44,15,5,-10
4064,-54,-29,24,44,-39,-5,24,39,15,5,-5,-20
4065,-39,-24,15,34,-29,-5,29,39,20,24,0,-10
4066,-15,-44,-29,29,5,-39,29,44,-5,29,5,-15
4067,-15,-5,10,10,-15,0,15,29,39,15,0,-10
4068,-15,15,29,0,-24,20,5,20,59,5,0,-10
4069,-10,0,10,5,-10,5,24,39,39,29,10,-5
4070,-10,0,10,5,-10,5,24,39,29,29,15,-5
4071,10,5,-5,-5,5,0,34,49,10,29,10,-5
4072,-10,5,15,5,-15,10,24,44,44,24,10,0
4073,-34,5,39,15,-39,20,15,34,54,10,5,-5
4074,-20,0,20,10,-20,10,24,39,39,20,10,0
4075,-10,5,15,5,-15,10,29,39,34,24,10,0
4076,-15,-24,-10,20,-5,-20,20,39,0,29,10,-5
4077,-15,24,39,-5,-29,29,20,29,59,24,20,10
4078,5,39,34,-20,-15,34,10,20,73,20,15,5
4079,-10,-5,5,10,-10,0,15,20,34,20,5,-5
4080,-34,-29,5,34,-20,-15,5,20,15,15,0,-15
4081,-34,-49,-15,44,-10,-34,15,34,5,24,0,-15
4082,-10,-29,-20,20,5,-24,15,34,24,10,0,-20
4083,10,-15,-24,5,15,-20,10,29,44,10,-5,-15
4084,-10,-24,-15,20,0,-20,10,39,34,20,10,-5
4085,-34,-39,-5,39,-15,-24,20,44,34,29,20,0
4086,-34,-63,-29,49,-5,-49,15,34,10,34,20,-5
4087,-29,-15,15,24,-24,0,5,24,54,24,15,5
4088,-24,20,44,5,-34,29,20,34,83,34,29,20
4089,-15,10,24,5,-20,15,39,44,54,44,29,20
4090,0,10,10,-5,-5,10,49,49,44,49,34,20
4091,24,-10,-34,-5,29,-24,44,44,20,39,24,10
4092,-5,-5,0,5,-5,-5,39,44,49,34,29,10
4093,-20,0,20,10,-20,10,29,39,54,24,24,5
4094,-5,-5,0,5,-5,-5,34,39,39,34,20,5
4095,-15,-20,-5,20,-5,-15,20,34,34,29,10,0
4096,-15,-34,-20,24,0,-29,24,39,20,49,29,5
4097,-15,10,24,5,-20,15,10,24,78,29,20,10
4098,-20,15,34,5,-29,24,5,20,83,15,5,0
4099,-5,-15,-10,10,0,-15,10,24,44,24,10,0
4100,-15,-24,-10,20,-5,-20,10,24,34,24,15,-5
4101,-44,-63,-20,54,-15,-44,15,29,5,20,0,-15
4102,-49,-44,5,49,-29,-20,15,20,29,10,0,-15
4103,-59,-44,15,54,-39,-15,15,20,39,5,-5,-15
4104,-34,-29,5,34,-20,-15,24,24,24,15,0,-10
4105,-15,-24,-10,20,-5,-20,29,34,24,24,0,-20
4106,-15,-39,-24,29,5,-34,39,39,5,34,10,-15
4107,10,39,29,-24,-10,34,39,29,68,29,20,5
4108,5,49,44,-24,-20,44,39,29,88,29,15,10
4109,-39,-29,10,34,-24,-10,24,15,39,10,0,-15
4110,-68,-68,0,68,-34,-34,5,0,5,-10,-15,-29
4111,-83,-93,-10,88,-39,-54,5,5,-20,-5,-24,-34
4112,-78,-63,15,73,-49,-24,0,5,5,-15,-24,-34
4113,-68,-49,20,59,-44,-15,5,10,15,-15,-24,-39
4114,-49,-44,5,49,-29,-20,20,20,-5,0,-20,-34
4115,-24,-20,5,24,-15,-10,34,29,5,15,-5,-20
4116,-20,-44,-24,34,0,-34,34,29,-24,15,-5,-15
4117,-24,-20,5,24,-15,-10,20,10,29,10,-10,-10
4118,-29,-10,20,20,-24,5,5,-5,44,-5,-20,-15
4119,-49,-44,5,49,-29,-20,10,0,10,-10,-20,-24
4120,-29,-39,-10,34,-10,-24,15,10,5,5,-10,-20
4121,0,-24,-24,15,10,-24,20,15,-24,10,-5,-20
4122,-15,-5,10,10,-15,0,20,15,5,0,-10,-15
4123,-24,-34,-10,29,-10,-24,0,0,0,-20,-24,-29
4124,-15,-24,-10,20,-5,-20,10,10,-10,0,-15,-24
4125,-15,-10,5,15,-10,-5,24,20,-5,10,-5,-20
4126,-49,-78,-29,63,-10,-54,20,10,-49,0,-20,-34
4127,-39,-24,15,34,-29,-5,15,5,10,-5,-20,-24
4128,-20,15,34,5,-29,24,15,10,39,-5,-10,-10
4129,-34,-29,5,34,-20,-15,15,0,10,-10,-15,-15
4130,-54,-49,5,54,-29,-24,15,5,-5,-5,-15,-20
4131,-54,-59,-5,59,-24,-34,24,15,-24,0,-20,-24
4132,-44,-34,10,39,-29,-15,15,10,5,-15,-24,-24
4133,-49,-54,-5,54,-24,-29,10,0,10,-20,-29,-29
4134,-63,-73,-10,68,-29,-44,15,0,-15,-15,-24,-39
4135,-49,-68,-20,59,-15,-44,29,5,-15,-10,-24,-34
4136,-34,-73,-39,54,0,-59,29,10,-34,-5,-29,-34
4137,-49,-29,20,39,-34,-5,24,10,20,-5,-15,-24
4138,-63,-24,39,44,-54,5,10,-5,24,-20,-20,-24
4139,-59,-54,5,59,-34,-24,10,-5,0,-20,-24,-29
4140,-73,-63,10,68,-44,-29,15,0,-5,-10,-15,-24
4141,-73,-83,-10,78,-34,-49,24,0,-29,-5,-24,-34
4142,-54,-44,10,49,-34,-20,15,-5,0,-20,-24,-29
4143,-39,-29,10,34,-24,-10,10,0,15,-15,-24,-29
4144,-10,-20,-10,15,0,-15,20,10,0,-5,-15,-24
4145,-20,-44,-24,34,0,-34,15,0,-10,-15,-24,-34
4146,-39,-68,-29,54,-5,-49,15,5,-39,-10,-29,-29
4147,-44,-10,34,29,-39,10,15,0,15,-10,-20,-15
